t_s,drone,rtt_ms
66.85,d3,849.5
67.00,d2,499.4
67.20,d3,699.3
67.45,d2,449.3
67.50,d3,499.2
67.70,d1,2199.5
67.80,d1,1799.7
68.00,d3,499.2
68.00,d2,499.2
68.50,d1,1999.5
68.50,d1,1499.4
68.55,d3,549.3
68.95,d1,1449.4
68.95,d1,949.5
69.05,d3,549.3
69.45,d2,1449.3
69.45,d2,949.4
69.55,d3,549.3
70.00,d3,499.4
70.05,d2,1049.9
70.10,d2,599.7
70.50,d3,499.0
70.55,d2,549.5
70.70,d4,5199.4
70.70,d4,4699.7
70.80,d4,4299.4
70.80,d4,3799.4
70.80,d4,2799.4
70.80,d4,2299.5
70.80,d4,1799.5
70.80,d4,1299.6
70.80,d4,799.2
71.10,d3,599.3
71.55,d3,549.5
72.50,d4,1999.6
72.50,d4,1499.7
72.50,d2,1999.7
72.50,d2,1499.8
72.85,d4,1349.1
73.05,d2,1549.3
73.15,d2,1149.3
73.25,d4,1249.1
73.35,d4,849.2
73.45,d2,949.5
73.55,d2,549.4
73.60,d3,2099.2
73.60,d3,1599.2
74.20,d2,699.3
74.40,d4,1399.1
74.55,d2,549.4
74.75,d3,2249.4
74.75,d3,1749.3
74.75,d3,1249.2
74.75,d3,749.3
75.00,d2,499.3
75.70,d2,699.3
75.85,d3,1349.2
75.85,d3,849.2
75.90,d1,4899.7
75.90,d1,4399.5
75.90,d1,3899.5
75.90,d1,3399.7
75.90,d1,2899.6
75.90,d1,2399.5
75.90,d1,1899.6
75.90,d1,1399.6
75.90,d1,899.6
76.30,d3,799.2
76.45,d1,949.5
76.70,d3,699.3
76.75,d4,3249.1
76.75,d4,2749.2
77.05,d1,1049.5
77.10,d3,599.2
77.15,d4,2649.2
77.90,d4,2899.1
77.90,d4,2399.2
77.90,d4,1899.2
77.95,d4,1449.2
77.95,d4,949.1
78.35,d4,849.1
78.45,d2,2949.3
78.45,d2,2449.4
78.45,d2,1949.3
78.45,d2,1449.4
78.45,d1,1949.5
78.50,d2,999.3
78.50,d1,1499.6
78.70,d4,699.2
78.90,d1,1399.4
78.90,d1,899.5
78.95,d2,949.3
79.00,d1,499.4
79.05,d2,549.2
79.15,d3,2149.2
79.15,d3,1649.2
79.15,d3,1149.3
79.15,d3,649.2
79.55,d1,549.5
79.65,d3,649.1
79.65,d2,649.2
79.80,d4,1299.2
80.20,d2,699.3
80.40,d4,1399.1
80.40,d4,899.1
80.55,d2,549.2
80.75,d4,749.2
81.00,d3,1499.2
81.00,d1,1499.5
81.05,d1,1049.5
81.45,d1,949.4
81.55,d2,1049.4
81.80,d1,799.5
81.85,d4,1349.2
81.95,d2,949.4
81.95,d3,1949.2
81.95,d3,1449.3
82.00,d1,499.5
82.25,d3,1249.3
82.25,d3,749.3
82.25,d2,749.4
82.30,d4,1299.2
82.55,d1,549.5
82.65,d2,649.4
83.10,d2,599.3
83.30,d3,1299.3
83.30,d3,799.3
83.45,d3,449.1
83.50,d2,499.4
83.60,d1,1099.5
83.60,d1,599.6
84.10,d2,599.1
84.10,d1,599.3
84.55,d1,549.5
84.60,d2,599.3
85.00,d4,3499.4
85.00,d1,499.6
85.05,d3,1549.1
85.05,d3,1049.3
85.10,d4,3099.2
85.25,d2,749.3
85.45,d4,2949.1
85.45,d4,2449.1
85.45,d4,1948.8
85.50,d4,1499.2
85.50,d4,999.1
85.55,d1,549.2
85.60,d2,599.2
85.75,d3,1249.2
85.85,d4,849.0
86.00,d1,499.4
86.05,d2,549.3
86.10,d3,1099.2
86.10,d3,599.3
86.20,d4,699.2
86.45,d1,449.4
86.65,d3,649.1
86.70,d4,699.2
87.00,d4,499.2
87.05,d3,549.2
87.05,d1,549.5
87.35,d2,1349.3
87.50,d4,499.2
87.55,d1,549.5
88.05,d4,549.1
88.35,d3,1349.1
88.45,d1,949.3
88.50,d2,1999.2
88.50,d2,1499.2
88.50,d2,999.1
88.55,d1,549.5
88.55,d2,549.4
89.00,d3,1499.2
89.00,d3,999.4
89.40,d4,1399.3
89.40,d4,899.4
89.65,d2,1149.4
89.65,d2,649.2
89.85,d4,849.0
89.90,d3,1399.4
89.95,d2,448.9
90.25,d3,1249.1
90.70,d1,2199.5
90.70,d1,1699.4
90.70,d1,1199.1
90.85,d4,1348.7
91.10,d2,1099.4
91.20,d1,1199.5
91.20,d1,699.5
91.45,d1,449.4
91.50,d2,999.4
91.95,d1,449.5
92.20,d4,2199.2
92.20,d4,1699.2
92.20,d4,1199.2
92.55,d4,1049.2
92.55,d4,549.2
92.55,d1,549.5
92.90,d2,1899.3
92.90,d2,1399.3
92.90,d2,899.3
93.75,d1,1249.7
93.80,d1,799.5
93.80,d2,1299.6
94.85,d2,1849.2
94.85,d2,1349.4
94.85,d2,849.2
94.95,d4,2449.4
94.95,d3,5448.9
94.95,d3,4949.3
94.95,d3,4449.4
95.50,d3,4499.3
95.50,d3,3499.3
95.70,d2,1199.3
95.85,d4,2849.1
95.90,d4,2399.3
95.90,d4,1899.0
95.90,d4,1399.1
95.95,d3,3449.5
95.95,d3,2949.3
95.95,d3,2449.5
95.95,d3,1949.3
95.95,d3,1449.3
96.20,d2,1199.3
96.25,d4,1249.0
96.45,d3,1449.2
96.45,d3,949.1
96.50,d2,999.2
96.60,d2,599.1
96.80,d3,799.0
97.10,d2,599.3
97.10,d4,1599.1
97.10,d4,1098.9
97.15,d3,649.2
97.35,d1,3849.7
97.35,d1,3349.5
97.35,d1,2849.5
97.45,d4,949.2
97.50,d3,499.7
97.50,d2,499.8
97.60,d4,599.7
97.75,d1,2749.5
97.75,d1,2249.4
97.75,d1,1749.3
97.75,d1,1249.5
98.10,d2,599.4
98.40,d1,1399.9
98.40,d1,899.4
98.95,d4,1449.1
99.40,d1,1399.5
99.40,d1,899.5
99.45,d4,1449.2
100.20,d1,1199.5
100.20,d4,1699.2
100.55,d2,2549.3
100.55,d2,2049.3
100.55,d2,1549.4
100.55,d2,1049.4
100.55,d2,549.4
101.20,d4,2199.3
101.20,d4,1699.3
101.20,d4,1199.3
101.20,d4,699.5
101.50,d1,1999.3
101.50,d1,1499.4
101.95,d1,1449.6
101.95,d1,949.6
102.35,d2,1849.4
102.35,d2,1349.4
102.40,d2,899.7
102.70,d2,699.4
102.90,d1,1399.9
102.90,d1,899.5
103.45,d1,949.5
103.80,d1,799.5
104.40,d4,3399.3
104.40,d4,2899.7
104.40,d4,2399.2
104.40,d4,1899.2
104.40,d4,1399.2
104.55,d2,2049.4
104.55,d2,1549.3
104.55,d2,1049.2
104.60,d1,1099.5
104.75,d4,1249.2
104.75,d4,748.8
105.15,d1,1149.0
105.15,d1,649.4
105.20,d2,1198.9
105.25,d2,749.4
105.55,d1,549.5
105.55,d3,5049.5
105.55,d3,4549.4
105.55,d3,4049.8
105.55,d3,3549.3
105.55,d3,3049.4
105.55,d3,2549.3
105.55,d3,2049.2
105.55,d3,1548.9
105.80,d3,1299.2
105.80,d3,799.3
105.90,d4,1399.2
106.05,d1,549.6
106.05,d3,549.4
106.10,d2,1099.4
106.50,d4,1499.2
107.20,d4,1699.4
107.20,d1,1199.5
107.25,d4,1249.2
107.25,d1,749.5
107.45,d2,1949.5
107.45,d2,1449.3
107.65,d4,1149.0
107.70,d4,699.1
107.80,d2,1299.2
107.80,d2,799.4
108.00,d3,1999.2
108.00,d3,1499.2
108.00,d4,499.3
108.20,d1,1199.5
108.20,d1,699.5
108.40,d3,1399.3
108.40,d3,899.3
108.50,d1,499.4
108.55,d3,549.1
108.55,d4,549.1
108.70,d2,1199.4
108.85,d2,849.3
109.05,d3,549.3
109.65,d1,1149.4
109.70,d2,1199.3
109.75,d2,749.3
109.95,d1,949.4
110.05,d2,549.3
110.35,d3,1349.2
110.35,d3,849.2
110.45,d1,949.5
110.60,d2,599.3
110.70,d4,2199.2
110.70,d4,1699.1
111.20,d4,1699.2
111.75,d2,1249.2
111.75,d3,1749.3
111.75,d3,1249.2
111.85,d1,1849.4
111.90,d3,899.2
111.90,d2,899.3
112.10,d2,599.7
112.25,d4,2249.2
112.25,d4,1749.1
112.55,d2,549.3
112.60,d4,1599.1
112.75,d1,2249.4
112.75,d1,1749.5
112.75,d1,1249.8
112.75,d1,749.6
112.85,d4,1349.5
113.05,d4,1049.2
113.10,d2,599.2
113.30,d4,799.2
113.65,d2,649.4
113.65,d4,649.2
113.75,d1,1249.4
113.80,d3,2299.6
113.85,d1,849.5
113.85,d3,1849.3
113.85,d3,1349.2
113.85,d3,849.3
113.95,d2,449.2
114.10,d4,598.9
114.10,d3,599.0
114.55,d2,549.2
114.60,d3,599.1
115.10,d3,599.8
115.45,d1,1949.3
115.45,d1,1449.3
115.45,d1,949.9
115.65,d2,1149.9
115.65,d2,649.2
115.85,d1,849.4
116.00,d4,1998.9
116.05,d1,549.4
116.10,d2,599.3
116.25,d4,1749.8
116.25,d4,1249.1
116.25,d4,749.2
116.40,d3,1399.2
116.90,d1,899.9
117.10,d3,1599.3
117.10,d3,1099.8
117.10,d3,599.3
117.20,d2,1199.9
117.30,d2,799.3
117.40,d1,899.4
117.55,d3,549.2
117.65,d2,649.3
117.75,d1,749.5
117.85,d4,1849.8
117.85,d4,1349.2
117.95,d1,449.5
118.05,d3,549.1
118.30,d4,1299.1
118.30,d4,799.1
118.50,d1,499.5
118.60,d4,598.9
118.60,d3,599.1
119.05,d3,549.1
119.05,d1,549.4
119.10,d4,599.1
119.15,d2,1649.3
119.15,d2,1149.3
119.45,d2,949.2
119.60,d3,599.2
119.60,d4,599.1
119.95,d2,949.3
120.20,d1,1199.5
120.20,d1,699.5
120.40,d2,899.3
120.65,d1,649.5
120.70,d3,1199.2
120.85,d4,1349.1
121.05,d3,1049.3
121.10,d3,599.1
121.55,d3,549.5
122.05,d3,549.5
122.15,d1,1649.4
122.15,d1,1149.7
122.15,d1,649.7
122.30,d2,2299.4
122.30,d2,1799.3
122.30,d2,1299.6
122.30,d2,799.6
122.55,d1,549.7
122.55,d3,549.5
122.70,d2,699.3
123.10,d2,599.5
123.10,d1,599.7
123.50,d1,499.5
123.50,d2,499.4
123.55,d4,3549.0
123.55,d4,3048.9
123.95,d4,2949.4
123.95,d4,2449.4
124.15,d1,649.3
124.35,d4,2349.2
124.35,d4,1849.4
124.45,d4,1449.1
124.75,d4,1249.2
124.85,d4,849.3
124.95,d2,1449.3
125.05,d3,2549.4
125.05,d3,2049.3
125.05,d3,1549.3
125.25,d4,749.1
125.45,d3,1449.2
125.50,d4,499.2
125.50,d3,999.2
125.60,d1,1599.5
125.60,d1,1099.5
125.95,d2,1949.4
125.95,d2,1449.3
125.95,d2,949.4
126.00,d1,999.5
126.20,d2,699.3
126.40,d3,1399.2
126.40,d3,899.2
126.55,d2,549.3
126.65,d4,1149.1
126.80,d3,799.2
126.90,d1,1399.4
126.90,d1,899.5
127.00,d4,999.1
127.00,d4,499.2
127.40,d1,899.6
127.55,d1,549.5
127.55,d4,549.1
127.75,d3,1249.3
127.75,d3,749.2
127.95,d2,1449.4
128.05,d2,1049.3
128.20,d3,699.4
128.35,d2,849.5
128.50,d3,499.3
128.60,d1,1099.6
129.10,d4,1599.2
129.10,d3,599.1
129.15,d4,1149.1
129.40,d4,899.3
129.45,d1,1449.5
130.05,d2,2049.4
130.05,d2,1549.4
130.05,d2,1049.3
130.30,d4,1299.2
130.75,d2,1249.4
130.85,d1,2349.5
130.85,d1,1849.5
130.85,d1,1349.5
131.05,d3,2049.2
131.05,d3,1549.3
131.05,d1,1049.5
131.05,d1,549.5
131.10,d2,1099.3
131.10,d3,1099.3
131.40,d4,1899.2
131.45,d3,949.3
131.45,d4,1449.2
131.45,d4,949.2
131.50,d1,499.6
131.60,d2,1099.4
131.80,d4,799.2
131.85,d3,849.3
131.95,d2,949.4
132.00,d1,499.4
132.05,d3,549.3
133.35,d3,1349.1
133.35,d3,849.2
133.65,d2,2149.3
133.65,d2,1649.4
133.70,d3,699.1
133.85,d1,1849.4
133.85,d1,1349.5
133.85,d1,849.4
133.90,d4,2399.2
133.90,d4,1899.2
134.05,d2,1549.4
134.05,d2,1049.2
134.25,d4,1749.2
134.25,d4,1249.1
134.35,d4,849.2
134.40,d2,899.3
134.55,d4,549.4
134.80,d3,1299.2
135.35,d4,848.9
135.40,d3,1399.4
135.40,d3,899.0
135.45,d1,1949.5
135.45,d1,1449.7
135.45,d2,1449.6
135.75,d3,749.3
135.80,d2,1299.2
135.80,d4,799.3
136.20,d4,699.6
136.30,d2,1299.3
136.30,d2,799.5
136.45,d1,1949.4
136.45,d1,1449.5
136.45,d1,949.7
136.65,d2,649.4
136.70,d3,1199.5
136.80,d1,799.5
137.05,d2,549.7
137.10,d1,599.4
137.15,d4,1149.2
137.55,d1,549.5
137.60,d2,599.3
137.65,d3,1649.4
137.70,d3,1199.2
137.70,d3,699.3
138.10,d1,599.6
138.50,d1,499.5
138.60,d2,1099.3
138.60,d2,599.3
138.70,d4,2199.2
138.70,d4,1699.2
138.95,d3,1449.3
138.95,d3,949.4
139.00,d4,1499.1
139.05,d4,1049.2
139.15,d4,649.1
139.30,d3,799.3
139.55,d2,1049.3
139.55,d3,549.4
139.80,d2,799.5
139.95,d4,949.3
140.10,d1,1599.5
140.10,d1,1099.7
140.10,d1,599.7
140.30,d2,799.4
140.90,d4,1399.5
141.05,d2,1049.4
141.45,d4,1449.3
141.65,d3,2149.4
141.65,d3,1649.4
141.65,d3,1149.1
141.65,d3,649.2
141.80,d1,1799.6
141.85,d1,1349.4
142.25,d1,1249.4
142.25,d1,749.3
142.40,d4,1899.0
142.40,d4,1399.1
142.40,d4,898.9
142.55,d1,549.5
142.70,d2,2199.2
142.70,d2,1699.3
142.70,d2,1199.1
142.75,d4,749.3
142.80,d2,799.3
142.90,d3,1398.9
142.90,d3,899.3
143.10,d4,599.2
143.20,d2,699.2
143.35,d3,849.2
143.55,d4,549.0
143.55,d2,549.1
143.65,d1,1149.4
143.70,d1,699.4
143.80,d3,799.1
143.95,d2,449.4
144.10,d1,599.5
144.15,d3,649.4
144.60,d1,599.5
144.80,d4,1299.3
145.10,d3,1099.3
145.10,d3,599.3
145.45,d1,949.4
145.60,d2,1599.6
145.90,d3,899.4
146.00,d4,1999.2
146.00,d4,1499.2
146.00,d4,999.3
146.55,d2,2049.3
146.55,d2,1549.4
147.15,d1,2149.5
147.25,d1,1749.3
147.30,d4,1799.1
147.30,d4,1299.2
147.65,d3,2149.1
147.65,d3,1649.2
147.65,d3,1148.9
147.70,d1,1699.4
147.70,d1,1199.1
147.70,d1,699.5
147.70,d4,1198.8
148.05,d1,549.3
148.10,d3,1099.2
148.20,d3,699.2
148.45,d4,1449.1
148.45,d4,949.1
148.55,d3,549.3
148.95,d2,3449.3
148.95,d2,2949.4
148.95,d2,2449.1
148.95,d2,1949.5
148.95,d2,1449.4
149.00,d3,499.2
149.30,d4,1299.1
149.35,d2,1349.3
149.35,d2,849.3
149.40,d4,899.2
149.75,d4,749.2
149.90,d2,899.3
150.20,d4,699.1
150.25,d1,2249.5
150.25,d1,1749.5
150.25,d1,1249.5
150.40,d2,899.3
150.50,d2,499.1
150.55,d4,549.1
150.60,d1,1099.5
150.70,d1,699.6
150.70,d3,1699.4
150.70,d3,1199.3
150.70,d3,699.3
151.05,d1,549.6
151.10,d3,599.4
151.55,d2,1049.5
151.60,d3,599.2
151.65,d2,649.4
151.65,d4,1149.4
151.65,d4,649.2
152.00,d2,499.5
152.05,d3,549.4
152.15,d4,649.4
152.65,d2,649.3
153.00,d2,499.4
153.00,d1,1999.5
153.00,d1,1499.7
153.00,d1,999.5
153.15,d3,1149.2
153.15,d3,649.3
153.45,d1,949.5
153.50,d2,499.2
153.55,d3,549.1
154.05,d2,549.3
154.10,d4,2099.0
154.10,d4,1599.1
154.10,d4,1099.0
154.50,d2,499.7
154.70,d3,1199.3
154.70,d3,699.8
154.80,d4,1299.2
154.80,d4,799.7
155.00,d3,499.3
155.25,d4,749.2
155.60,d3,599.2
156.20,d2,1699.2
156.20,d2,1199.3
156.20,d2,699.3
156.60,d2,599.4
156.85,d4,1849.2
156.85,d4,1349.2
157.00,d2,499.4
157.50,d2,499.2
157.95,d4,1949.2
158.00,d4,1499.3
158.00,d4,999.2
158.05,d2,549.3
158.35,d4,849.1
158.90,d4,899.1
159.40,d3,3899.2
159.40,d3,3399.2
159.40,d3,2899.3
159.40,d3,2399.2
159.40,d3,1899.2
159.50,d2,1499.2
159.50,d2,999.5
160.10,d2,1099.4
160.15,d2,649.2
160.55,d2,549.4
160.65,d4,2149.3
160.65,d4,1649.2
160.85,d4,1349.2
161.30,d3,3299.1
161.30,d3,2799.5
161.30,d3,2299.3
