t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
107.5,0.7068,3,0.500,4,418.6,2110
108.0,0.7068,3,0.500,4,416.6,2114
108.5,0.7177,3,0.500,4,489.3,2125
109.0,0.7177,3,0.500,4,527.6,2133
109.5,0.7190,3,0.500,4,567.5,2149
110.0,0.7196,3,0.500,4,531.7,2157
110.5,0.7262,3,0.500,4,487.6,2164
111.0,0.7275,3,0.500,4,565.8,2180
111.5,0.7327,3,0.500,4,529.7,2186
112.0,0.7380,3,0.500,4,527.2,2199
112.5,0.7396,3,0.500,4,484.4,2210
113.0,0.7537,3,0.500,4,408.5,2221
113.5,0.7537,3,0.500,4,418.3,2227
114.0,0.7570,3,0.500,4,473.7,2238
114.5,0.7570,3,0.500,4,479.4,2243
115.0,0.7573,3,0.500,4,463.2,2251
115.5,0.7596,3,0.500,4,651.5,2260
116.0,0.7612,3,0.500,4,775.3,2266
116.5,0.7638,3,0.500,4,632.5,2278
117.0,0.7665,3,0.500,4,496.0,2286
117.5,0.7691,3,0.500,4,478.5,2294
118.0,0.7691,3,0.500,4,414.2,2297
118.5,0.7825,3,0.500,4,2210.2,2311
119.0,0.7855,3,0.500,4,2244.4,2316
119.5,0.7891,3,0.500,4,1859.3,2321
120.0,0.7972,3,0.500,4,1273.1,2335
120.5,0.8009,3,0.500,4,886.3,2349
121.0,0.8067,3,0.667,4,1594.8,2375
121.5,0.8192,3,0.667,4,458.0,2391
122.0,0.8218,3,0.667,4,358.4,2399
122.5,0.8280,3,0.667,4,379.2,2408
123.0,0.8316,3,0.667,4,473.8,2415
123.5,0.8356,3,0.667,4,527.1,2422
124.0,0.8438,3,0.500,4,507.1,2434
124.5,0.8457,3,0.500,4,501.5,2435
125.0,0.8500,3,0.500,4,539.6,2442
125.5,0.8588,3,0.667,4,755.2,2467
126.0,0.8631,3,0.667,4,531.0,2476
126.5,0.8651,3,0.667,4,545.7,2483
127.0,0.8700,3,0.667,4,633.0,2499
127.5,0.8745,3,0.667,4,456.9,2510
128.0,0.8778,3,0.833,4,378.3,2517
128.5,0.8804,3,0.833,4,444.4,2523
129.0,0.8827,3,0.833,4,565.1,2533
129.5,0.8899,3,0.833,4,626.7,2547
130.0,0.8922,3,0.833,4,571.6,2559
130.5,0.8935,3,0.833,4,482.2,2568
131.0,0.8968,4,1.000,4,321.4,2577
131.5,0.8994,4,1.000,4,489.3,2586
132.0,0.9047,4,1.000,4,561.7,2595
132.5,0.9142,4,1.000,4,595.1,2608
133.0,0.9161,4,1.000,4,509.9,2616
133.5,0.9194,4,1.000,4,582.9,2631
134.0,0.9204,4,1.000,4,598.0,2639
134.5,0.9214,4,1.000,4,405.3,2649
135.0,0.9214,4,1.000,4,511.3,2658
135.5,0.9220,4,1.000,4,528.1,2668
136.0,0.9220,4,1.000,4,524.8,2675
136.5,0.9220,4,1.000,4,565.5,2690
137.0,0.9220,4,1.000,4,384.0,2699
137.5,0.9220,4,1.000,4,349.1,2704
138.0,0.9220,4,1.000,4,506.5,2716
138.5,0.9220,4,1.000,4,673.9,2726
139.0,0.9220,4,1.000,4,501.6,2737
139.5,0.9220,4,1.000,4,382.2,2746
140.0,0.9220,4,1.000,4,345.4,2752
140.5,0.9220,4,1.000,4,268.4,2761
141.0,0.9220,4,1.000,4,658.5,2769
141.5,0.9220,4,1.000,4,883.6,2788
142.0,0.9220,4,1.000,4,517.4,2796
142.5,0.9220,4,1.000,4,517.4,2796
143.0,0.9220,4,0.833,4,660.7,2805
143.5,0.9224,4,0.667,4,772.4,2825
144.0,0.9224,4,0.667,4,644.0,2836
144.5,0.9224,4,0.667,4,616.4,2841
145.0,0.9234,4,0.500,4,710.6,2854
145.5,0.9273,4,0.500,4,672.6,2867
146.0,0.9315,4,0.333,4,589.1,2878
146.5,0.9329,4,0.333,4,660.4,2891
147.0,0.9329,4,0.333,4,456.5,2896
147.5,0.9374,4,0.333,4,543.9,2904
148.0,0.9374,4,0.167,4,597.7,2911
148.5,0.9414,4,0.167,4,791.1,2924
149.0,0.9414,4,0.167,4,742.3,2934
149.5,0.9437,4,0.167,4,516.7,2950
150.0,0.9437,4,0.167,4,472.1,2958
150.5,0.9460,4,0.167,4,490.1,2968
151.0,0.9505,4,0.167,4,554.9,2978
151.5,0.9505,4,0.167,4,567.9,2982
152.0,0.9535,4,0.167,4,460.1,2991
152.5,0.9535,4,0.167,4,784.8,3004
153.0,0.9535,4,0.333,4,823.4,3013
153.5,0.9581,5,0.333,4,516.9,3030
154.0,0.9584,5,0.333,4,429.2,3039
154.5,0.9604,5,0.333,4,481.5,3044
155.0,0.9604,5,0.333,4,469.9,3051
155.5,0.9613,5,0.333,4,536.8,3059
156.0,0.9630,5,0.333,4,831.5,3074
156.5,0.9636,5,0.333,4,611.9,3086
157.0,0.9643,5,0.333,4,532.1,3096
157.5,0.9650,5,0.333,4,532.2,3102
158.0,0.9653,5,0.333,4,684.2,3118
158.5,0.9659,5,0.333,4,522.3,3128
159.0,0.9672,5,0.333,4,508.0,3137
159.5,0.9672,5,0.333,4,496.2,3142
160.0,0.9692,5,0.333,4,761.3,3156
160.5,0.9692,5,0.333,4,749.2,3163
161.0,0.9692,5,0.333,4,697.3,3170
161.5,0.9722,5,0.333,4,747.2,3182
162.0,0.9722,5,0.333,4,737.9,3189
162.5,0.9817,5,0.333,4,662.8,3208
163.0,0.9817,5,0.333,4,655.2,3212
163.5,0.9853,5,0.333,4,660.4,3227
164.0,0.9853,5,0.333,4,638.1,3233
164.5,0.9853,5,0.333,4,507.9,3240
165.0,0.9859,5,0.333,4,820.9,3253
165.5,0.9892,5,0.333,4,767.1,3263
