seq,rtt_ms
796,2428.247
797,2408.779
798,2389.227
799,2369.623
800,2349.535
801,2329.942
802,2310.400
803,2290.867
804,2271.330
805,2251.809
806,2232.267
807,2212.615
808,2193.205
809,2173.687
810,2154.643
811,2135.000
812,2115.075
813,2095.541
814,2076.042
815,2056.538
816,2037.082
817,2017.599
818,1998.516
819,1979.367
820,1959.800
821,3851.437
822,3836.868
