t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
37.0,0.4075,2,0.500,4,71.6,731
37.5,0.4157,2,0.500,4,71.9,741
38.0,0.4186,2,0.500,4,72.8,752
38.5,0.4235,2,0.500,4,62.0,761
39.0,0.4268,2,0.500,4,62.0,772
39.5,0.4366,2,0.500,4,72.0,781
40.0,0.4406,2,0.500,4,72.0,792
40.5,0.4432,2,0.500,4,62.0,801
41.0,0.4497,3,0.500,4,62.0,812
41.5,0.4523,3,0.500,4,72.0,821
42.0,0.4589,3,0.500,4,71.9,832
42.5,0.4638,3,0.500,4,61.9,841
43.0,0.4697,3,0.500,4,61.9,852
43.5,0.4756,3,0.500,4,61.9,861
44.0,0.4812,3,0.500,4,61.9,872
44.5,0.4835,3,0.500,4,62.0,881
45.0,0.4900,3,0.500,4,61.9,891
45.5,0.4946,3,0.500,4,66.9,901
46.0,0.4995,4,0.500,4,61.9,912
46.5,0.5051,4,0.500,4,66.1,920
47.0,0.5139,4,0.500,4,76.9,932
47.5,0.5139,4,0.500,4,72.4,941
48.0,0.5208,4,0.500,4,66.9,952
48.5,0.5228,4,0.500,4,66.9,961
49.0,0.5313,4,0.500,4,61.9,972
49.5,0.5313,4,0.500,4,66.9,981
50.0,0.5395,4,0.500,4,67.0,992
50.5,0.5427,4,0.500,4,61.9,1001
51.0,0.5483,4,0.500,4,61.9,1012
51.5,0.5552,4,0.500,4,61.4,1020
52.0,0.5601,4,0.500,4,76.9,1032
52.5,0.5640,4,0.500,4,77.1,1041
53.0,0.5706,4,0.500,4,61.9,1052
53.5,0.5752,4,0.500,4,62.0,1061
54.0,0.5807,4,0.500,4,67.0,1072
54.5,0.5929,4,0.333,4,66.9,1080
55.0,0.5974,4,0.333,4,66.9,1092
55.5,0.6007,4,0.333,4,71.6,1101
56.0,0.6060,4,0.333,4,72.0,1112
56.5,0.6115,4,0.333,4,71.9,1121
57.0,0.6151,4,0.333,4,66.9,1132
57.5,0.6223,4,0.333,4,61.9,1141
58.0,0.6236,4,0.333,4,66.9,1152
58.5,0.6292,4,0.333,4,66.4,1160
59.0,0.6302,4,0.167,4,71.9,1172
59.5,0.6368,4,0.167,4,72.1,1181
60.0,0.6420,4,0.167,4,72.0,1192
60.5,0.6443,4,0.167,4,82.0,1201
61.0,0.6505,4,0.167,4,72.0,1212
61.5,0.6538,4,0.167,4,67.0,1221
62.0,0.6577,4,0.167,4,72.0,1232
62.5,0.6633,4,0.167,4,66.9,1240
63.0,0.6679,4,0.167,4,72.0,1252
63.5,0.6721,4,0.167,4,71.7,1261
64.0,0.6780,4,0.167,4,67.0,1272
64.5,0.6806,4,0.167,4,66.9,1281
65.0,0.6833,4,0.167,4,61.9,1292
65.5,0.6865,4,0.167,4,66.9,1301
66.0,0.6911,4,0.167,4,71.9,1312
66.5,0.6928,4,0.167,4,72.0,1321
67.0,0.6967,4,0.167,4,67.0,1332
67.5,0.7026,4,0.167,4,61.9,1341
68.0,0.7042,4,0.167,4,62.0,1352
68.5,0.7088,4,0.167,4,62.0,1361
69.0,0.7147,4,0.167,4,62.0,1372
69.5,0.7160,4,0.167,4,61.9,1381
70.0,0.7229,4,0.167,4,62.0,1392
70.5,0.7258,4,0.167,4,62.0,1401
71.0,0.7288,4,0.167,4,62.0,1412
71.5,0.7353,4,0.167,4,61.9,1421
72.0,0.7409,4,0.167,4,61.9,1432
72.5,0.7452,4,0.167,4,61.9,1441
73.0,0.7520,5,0.167,4,66.9,1452
73.5,0.7573,5,0.167,4,66.9,1461
74.0,0.7635,5,0.167,4,62.0,1472
74.5,0.7642,5,0.167,4,72.0,1481
75.0,0.7691,5,0.333,4,71.9,1492
75.5,0.7704,5,0.333,4,61.9,1501
76.0,0.7727,5,0.333,4,61.9,1512
76.5,0.7746,5,0.333,4,61.9,1520
77.0,0.7815,5,0.333,4,66.9,1532
77.5,0.7835,5,0.333,4,71.6,1541
78.0,0.7897,5,0.333,4,71.6,1551
78.5,0.7950,5,0.333,4,72.0,1561
79.0,0.7995,5,0.333,4,66.9,1572
79.5,0.8048,5,0.333,4,71.9,1581
80.0,0.8081,5,0.333,4,76.9,1592
80.5,0.8120,5,0.333,4,81.9,1601
81.0,0.8149,5,0.333,4,72.0,1612
81.5,0.8162,5,0.333,4,72.0,1621
82.0,0.8231,5,0.333,4,82.0,1632
82.5,0.8251,5,0.167,4,72.0,1641
83.0,0.8303,5,0.167,4,67.0,1652
83.5,0.8307,5,0.167,4,67.0,1661
84.0,0.8352,5,0.167,4,61.9,1672
84.5,0.8369,5,0.167,4,61.9,1681
85.0,0.8395,5,0.167,4,62.0,1692
85.5,0.8451,5,0.167,4,66.9,1701
86.0,0.8451,5,0.167,4,67.5,1710
86.5,0.8519,5,0.167,4,81.9,1721
87.0,0.8549,5,0.167,4,72.8,1732
87.5,0.8614,5,0.333,4,62.0,1741
88.0,0.8641,5,0.333,4,62.0,1752
88.5,0.8673,5,0.333,4,66.9,1761
89.0,0.8736,5,0.333,4,67.0,1772
89.5,0.8749,5,0.333,4,62.0,1781
90.0,0.8873,5,0.333,4,61.9,1792
90.5,0.8906,5,0.333,4,61.9,1801
91.0,0.8929,5,0.333,4,66.9,1812
91.5,0.8998,5,0.333,4,72.0,1821
92.0,0.9024,5,0.333,4,66.9,1832
92.5,0.9099,5,0.333,4,61.9,1841
93.0,0.9099,5,0.333,4,61.9,1852
93.5,0.9145,5,0.333,4,66.9,1861
94.0,0.9184,5,0.333,4,66.9,1872
94.5,0.9184,5,0.333,4,62.0,1881
95.0,0.9256,5,0.333,4,61.9,1892
95.5,0.9263,5,0.333,4,62.0,1901
96.0,0.9309,5,0.333,4,62.0,1912
96.5,0.9345,5,0.333,4,62.0,1921
97.0,0.9345,5,0.333,4,62.0,1932
97.5,0.9378,5,0.333,4,72.0,1941
98.0,0.9378,5,0.333,4,72.0,1952
98.5,0.9410,5,0.333,4,62.0,1961
99.0,0.9437,5,0.167,4,62.0,1972
99.5,0.9437,5,0.167,4,62.0,1981
100.0,0.9476,5,0.167,4,62.0,1992
100.5,0.9492,5,0.167,4,62.0,2001
101.0,0.9509,5,0.167,4,61.9,2012
101.5,0.9525,5,0.167,4,61.9,2021
102.0,0.9548,5,0.167,4,67.0,2032
102.5,0.9548,5,0.167,4,72.0,2041
103.0,0.9574,5,0.167,4,67.0,2052
103.5,0.9574,5,0.167,4,61.9,2061
104.0,0.9607,5,0.167,4,71.9,2072
104.5,0.9610,5,0.167,4,76.7,2080
105.0,0.9636,5,0.167,4,87.0,2092
105.5,0.9636,5,0.167,4,86.3,2101
106.0,0.9653,5,0.333,4,76.9,2112
106.5,0.9653,5,0.333,4,72.0,2121
107.0,0.9666,5,0.333,4,61.9,2132
107.5,0.9666,5,0.333,4,66.9,2141
108.0,0.9682,5,0.333,4,71.9,2152
108.5,0.9682,5,0.333,4,67.0,2161
109.0,0.9686,5,0.333,4,62.0,2172
109.5,0.9686,5,0.333,4,61.9,2181
110.0,0.9689,5,0.333,4,61.9,2192
110.5,0.9689,5,0.333,4,61.9,2201
111.0,0.9715,5,0.333,4,62.0,2212
111.5,0.9725,5,0.500,4,67.0,2221
112.0,0.9725,5,0.500,4,77.2,2231
112.5,0.9725,5,0.500,4,77.3,2241
113.0,0.9725,5,0.500,4,61.9,2252
113.5,0.9725,5,0.500,4,67.1,2261
114.0,0.9728,5,0.500,4,77.1,2272
114.5,0.9735,5,0.500,4,71.9,2281
115.0,0.9735,5,0.667,4,71.9,2292
115.5,0.9800,5,0.667,4,72.0,2301
116.0,0.9800,5,0.667,4,67.0,2312
116.5,0.9820,5,0.500,4,67.0,2321
117.0,0.9820,5,0.500,4,66.9,2332
117.5,0.9843,5,0.500,4,66.9,2341
118.0,0.9843,5,0.500,4,61.9,2352
118.5,0.9862,5,0.667,4,71.9,2361
119.0,0.9862,5,0.667,4,76.9,2372
119.5,0.9872,5,0.667,4,67.0,2381
120.0,0.9876,5,0.833,4,61.6,2391
120.5,0.9876,5,0.833,4,66.9,2401
121.0,0.9876,5,0.833,4,66.9,2412
121.5,0.9876,5,1.000,4,66.9,2421
122.0,0.9882,5,1.000,4,66.9,2432
122.5,0.9882,5,1.000,4,66.9,2441
123.0,0.9882,5,1.000,4,66.9,2452
123.5,0.9892,5,1.000,4,66.9,2461
124.0,0.9895,5,1.000,4,61.9,2472
124.5,0.9895,5,1.000,4,66.6,2481
125.0,0.9895,5,1.000,4,66.6,2492
125.5,0.9895,5,1.000,4,61.7,2501
126.0,0.9895,5,1.000,4,61.6,2512
126.5,0.9895,5,1.000,4,61.7,2521
127.0,0.9895,5,1.000,4,61.7,2532
127.5,0.9898,5,1.000,4,66.7,2541
128.0,0.9898,5,1.000,4,66.7,2552
128.5,0.9905,5,1.000,4,66.7,2561
129.0,0.9905,5,1.000,4,66.6,2572
129.5,0.9905,5,1.000,4,61.9,2581
130.0,0.9905,5,1.000,4,61.9,2592
130.5,0.9905,5,1.000,4,62.0,2600
131.0,0.9905,5,1.000,4,66.9,2612
131.5,0.9905,5,1.000,4,66.6,2621
132.0,0.9908,5,1.000,4,61.9,2632
132.5,0.9915,5,1.000,4,61.9,2641
133.0,0.9915,5,1.000,4,61.9,2651
133.5,0.9915,5,1.000,4,66.5,2661
134.0,0.9915,5,1.000,4,61.6,2672
134.5,0.9915,5,1.000,4,61.6,2681
135.0,0.9915,5,1.000,4,71.5,2692
135.5,0.9915,5,1.000,4,71.6,2701
136.0,0.9915,5,1.000,4,66.2,2711
136.5,0.9915,5,1.000,4,76.9,2721
137.0,0.9915,5,1.000,4,66.9,2732
137.5,0.9915,5,1.000,4,66.6,2741
138.0,0.9915,5,1.000,4,66.3,2751
138.5,0.9915,5,1.000,4,71.7,2761
139.0,0.9915,5,1.000,4,66.7,2772
139.5,0.9915,5,1.000,4,61.7,2781
140.0,0.9915,5,1.000,4,61.7,2792
140.5,0.9915,5,1.000,4,61.7,2801
141.0,0.9915,5,1.000,4,61.7,2812
141.5,0.9915,5,1.000,4,61.6,2821
142.0,0.9915,5,1.000,4,61.3,2831
142.5,0.9915,5,1.000,4,71.7,2841
143.0,0.9915,5,1.000,4,66.7,2852
143.5,0.9915,5,1.000,4,61.8,2861
144.0,0.9915,5,1.000,4,61.8,2872
144.5,0.9915,5,1.000,4,61.8,2881
145.0,0.9915,5,1.000,4,61.8,2892
145.5,0.9915,5,1.000,4,61.7,2901
146.0,0.9915,5,1.000,4,61.8,2912
146.5,0.9915,5,1.000,4,61.8,2920
147.0,0.9915,5,1.000,4,66.8,2932
147.5,0.9915,5,1.000,4,66.5,2941
148.0,0.9915,5,1.000,4,62.0,2951
148.5,0.9915,5,1.000,4,67.1,2961
149.0,0.9915,5,1.000,4,61.8,2972
149.5,0.9915,5,1.000,4,66.8,2981
150.0,0.9915,5,1.000,4,66.8,2992
150.5,0.9915,5,1.000,4,61.4,2999
151.0,0.9915,5,1.000,4,86.8,3012
151.5,0.9915,5,1.000,4,86.9,3021
152.0,0.9915,5,1.000,4,61.8,3032
152.5,0.9915,5,1.000,4,66.8,3041
153.0,0.9915,5,1.000,4,66.5,3050
153.5,0.9915,5,1.000,4,81.8,3061
154.0,0.9915,5,1.000,4,76.8,3072
154.5,0.9915,5,1.000,4,76.9,3081
155.0,0.9915,5,1.000,4,61.9,3092
155.5,0.9915,5,1.000,4,61.9,3101
156.0,0.9915,5,1.000,4,61.9,3112
156.5,0.9915,5,1.000,4,61.8,3121
157.0,0.9915,5,1.000,4,61.9,3132
157.5,0.9915,5,1.000,4,62.0,3141
158.0,0.9915,5,1.000,4,66.9,3152
158.5,0.9915,5,1.000,4,66.9,3161
159.0,0.9915,5,1.000,4,66.9,3172
159.5,0.9915,5,1.000,4,66.9,3181
160.0,0.9915,5,1.000,4,61.9,3192
160.5,0.9915,5,1.000,4,61.9,3201
161.0,0.9915,5,1.000,4,61.9,3212
161.5,0.9915,5,1.000,4,71.9,3221
162.0,0.9915,5,1.000,4,72.5,3230
162.5,0.9915,5,1.000,4,72.2,3241
163.0,0.9915,5,1.000,4,61.9,3252
163.5,0.9915,5,1.000,4,61.9,3261
164.0,0.9915,5,1.000,4,66.9,3272
164.5,0.9915,5,1.000,4,71.9,3281
165.0,0.9915,5,1.000,4,66.9,3292
165.5,0.9921,5,1.000,4,66.9,3300
166.0,0.9934,5,1.000,4,76.9,3311
166.5,0.9934,5,1.000,4,86.6,3321
167.0,0.9951,5,1.000,4,77.4,3332
167.5,0.9967,5,1.000,4,61.9,3341
168.0,0.9967,5,1.000,4,66.9,3352
168.5,0.9984,5,1.000,4,66.9,3361
