seq,rtt_ms
915,1.302
916,21.818
917,2.496
918,1.158
919,1.121
920,1.096
921,1.151
922,1.245
923,1.117
924,1.135
925,1.441
926,1.258
927,1.215
928,1.235
929,221.818
930,202.397
931,182.979
932,163.532
933,144.049
934,124.634
935,105.177
936,85.590
937,66.258
938,46.858
939,27.380
940,7.845
941,1.487
942,1.199
943,1.132
944,1.097
945,1.099
946,1.318
947,1.354
948,1.115
949,1.217
950,1.125
951,1.170
952,1.298
953,1.128
954,1.227
955,1.098
956,1.133
957,1.583
958,1.265
959,1.144
960,1.102
961,1.178
962,1.300
963,1.413
964,0.971
965,1.276
966,0.986
967,0.781
968,1.088
969,0.970
970,1.134
971,1.214
972,1.186
973,1.124
974,1.167
975,1.110
976,1.150
977,1.198
978,1.433
979,21.690
980,2.468
981,21.440
982,2.240
983,1.454
984,1.091
985,1.167
986,1.130
987,1.099
988,1.089
989,1.283
990,1.359
991,21.798
992,2.523
993,1.235
994,1.094
995,1.140
996,1.099
997,21.791
998,2.559
999,1.289
