t_s,drone,rtt_ms
36.15,d4,148.7
36.15,d1,149.4
36.15,d2,149.2
36.65,d1,149.4
36.65,d2,149.2
36.80,d3,298.9
36.85,d4,348.9
37.10,d3,98.9
37.15,d4,148.8
37.15,d1,149.4
37.15,d2,149.2
37.60,d3,98.8
37.65,d4,148.8
37.65,d1,149.4
37.65,d2,149.2
38.10,d3,98.9
38.15,d4,148.8
38.15,d1,149.4
38.15,d2,149.2
38.60,d3,98.7
38.65,d4,148.7
38.65,d1,149.4
38.65,d2,149.1
39.10,d3,98.8
39.15,d4,148.6
39.15,d1,149.3
39.15,d2,149.1
39.60,d3,98.9
39.65,d4,148.9
39.65,d1,149.5
39.75,d2,249.1
40.10,d3,98.8
40.15,d4,148.7
40.15,d1,149.3
40.15,d2,149.1
40.60,d3,98.8
40.65,d4,148.8
40.65,d1,149.5
40.65,d2,149.2
41.10,d3,98.9
41.15,d4,148.8
41.15,d1,149.4
41.15,d2,149.2
41.60,d3,98.9
41.65,d4,148.9
41.65,d1,149.5
41.65,d2,149.2
42.10,d2,99.6
42.10,d3,99.5
42.15,d4,148.3
42.15,d1,149.7
42.60,d3,98.8
42.65,d1,149.4
42.65,d2,149.2
42.95,d4,448.7
43.10,d3,98.9
43.15,d4,148.7
43.15,d1,149.4
43.15,d2,149.1
43.65,d4,148.7
43.65,d1,149.4
43.65,d2,149.1
43.70,d3,198.8
44.10,d3,98.8
44.15,d4,148.7
44.15,d1,149.4
44.15,d2,149.2
44.65,d4,148.7
44.65,d1,149.5
44.65,d2,149.3
44.80,d3,298.9
45.10,d3,99.2
45.15,d4,149.0
45.15,d2,149.5
45.25,d1,249.8
45.60,d3,99.1
45.65,d1,149.5
45.65,d2,149.3
45.85,d4,349.0
46.15,d4,148.2
46.15,d1,149.0
46.15,d2,148.7
46.20,d3,198.6
46.60,d3,98.7
46.65,d4,148.9
46.65,d1,149.5
46.65,d2,149.3
47.10,d3,98.9
47.15,d4,148.7
47.15,d1,149.3
47.15,d2,149.1
47.60,d3,98.9
47.65,d1,149.5
47.65,d2,149.3
47.75,d4,248.8
48.10,d3,98.8
48.15,d4,148.7
48.15,d1,149.3
48.15,d2,149.1
48.60,d3,98.9
48.65,d4,148.8
48.65,d1,149.5
48.65,d2,149.3
49.10,d3,98.9
49.15,d4,148.7
49.15,d1,149.4
49.25,d2,249.1
49.60,d3,98.7
49.65,d4,148.6
49.65,d1,149.2
49.65,d2,149.0
50.10,d3,98.9
50.15,d1,149.3
50.15,d2,149.1
50.45,d4,448.7
50.60,d3,98.8
50.65,d1,149.4
50.65,d2,149.2
50.75,d4,248.7
51.10,d3,98.9
51.15,d4,148.7
51.15,d1,149.3
51.15,d2,149.1
51.60,d3,98.8
51.65,d4,148.9
51.65,d1,149.5
51.65,d2,149.3
52.10,d3,98.9
52.15,d4,148.8
52.15,d1,149.3
52.15,d2,149.1
52.60,d3,98.8
52.65,d4,148.8
52.65,d1,149.5
52.65,d2,149.3
53.10,d3,98.9
53.15,d4,148.8
53.15,d1,149.4
53.15,d2,149.2
53.65,d4,148.9
53.65,d1,149.5
53.65,d2,149.3
53.80,d3,299.0
54.15,d4,148.8
54.15,d1,149.4
54.15,d2,149.2
54.30,d3,299.0
54.60,d3,98.9
54.65,d4,148.8
54.65,d1,149.5
54.75,d2,249.0
55.15,d4,148.7
55.15,d1,149.3
55.15,d2,149.1
55.20,d3,198.9
55.60,d3,99.0
55.65,d4,149.0
55.65,d1,149.7
55.65,d2,149.4
56.10,d3,98.9
56.15,d4,148.8
56.15,d1,149.4
56.15,d2,149.1
56.60,d2,99.1
56.60,d3,98.9
56.65,d4,148.8
56.65,d1,149.5
57.10,d2,99.2
57.10,d3,99.1
57.15,d4,148.9
57.15,d1,149.5
57.60,d3,98.8
57.65,d4,148.8
57.65,d1,149.6
57.65,d2,149.3
58.10,d3,99.0
58.15,d4,148.8
58.15,d1,149.4
58.15,d2,149.2
58.60,d2,99.6
58.60,d3,99.5
58.65,d4,149.5
58.75,d1,249.8
59.10,d3,98.9
59.15,d4,148.8
59.15,d1,149.4
59.15,d2,149.2
59.60,d3,98.7
59.65,d1,149.2
59.65,d2,148.9
59.95,d4,448.6
60.10,d3,98.6
60.15,d4,148.3
60.15,d1,149.1
60.15,d2,148.8
60.60,d3,98.8
60.65,d4,148.9
60.65,d1,149.5
60.80,d2,299.2
61.10,d3,98.9
61.15,d4,148.7
61.15,d1,149.4
61.15,d2,149.1
61.60,d3,98.8
61.65,d4,148.8
61.65,d1,149.4
61.65,d2,149.2
62.10,d3,99.0
62.15,d4,148.9
62.15,d1,149.5
62.15,d2,149.3
62.60,d3,98.8
62.65,d4,148.5
62.65,d1,149.2
62.65,d2,148.9
63.10,d3,98.9
63.15,d1,149.4
63.15,d2,149.2
63.35,d4,348.8
63.60,d3,98.8
63.65,d1,149.4
63.65,d2,149.2
63.85,d4,348.8
64.10,d3,98.9
64.15,d4,148.8
64.15,d1,149.5
64.15,d2,149.2
64.60,d3,98.9
64.65,d1,149.5
64.65,d2,149.3
64.85,d4,348.9
65.10,d3,98.8
65.15,d4,148.7
65.15,d1,149.4
65.15,d2,149.2
65.60,d3,98.9
65.65,d1,149.5
65.65,d2,149.2
65.75,d4,248.7
66.10,d3,99.0
66.15,d4,148.8
66.15,d1,149.4
66.15,d2,149.2
66.60,d3,98.8
66.65,d4,148.7
66.65,d1,149.4
66.65,d2,149.1
67.10,d3,98.9
67.15,d4,148.7
67.15,d1,149.4
67.15,d2,149.2
67.60,d3,98.8
67.65,d4,148.8
67.65,d1,149.5
67.65,d2,149.3
68.10,d3,98.9
68.15,d4,148.8
68.15,d1,149.4
68.15,d2,149.2
68.60,d3,98.9
68.65,d4,148.7
68.65,d1,149.4
68.85,d2,349.1
69.10,d3,98.9
69.15,d4,148.7
69.15,d1,149.4
69.15,d2,149.1
69.60,d3,98.8
69.65,d4,148.8
69.65,d1,149.5
69.65,d2,149.3
70.10,d3,98.9
70.15,d4,148.8
70.15,d1,149.4
70.15,d2,149.2
70.60,d3,98.9
70.65,d2,149.2
70.75,d4,248.7
70.75,d1,249.4
71.10,d3,98.9
71.15,d4,148.8
71.15,d1,149.4
71.15,d2,149.1
71.60,d3,98.8
71.65,d4,148.8
71.65,d1,149.4
71.65,d2,149.2
72.10,d3,99.0
72.15,d4,148.8
72.15,d1,149.5
72.15,d2,149.2
72.60,d3,98.7
72.65,d4,148.7
72.65,d1,149.5
72.65,d2,149.2
73.10,d2,99.6
73.10,d3,99.5
73.15,d4,149.5
73.15,d1,149.8
73.60,d3,98.8
73.65,d4,148.6
73.65,d1,149.3
73.65,d2,149.1
74.10,d3,99.0
74.15,d4,148.8
74.15,d1,149.4
74.15,d2,149.2
74.60,d3,99.0
74.65,d4,149.0
74.65,d1,149.5
74.65,d2,149.3
75.10,d3,98.8
75.15,d4,148.8
75.15,d1,149.5
75.15,d2,149.2
75.60,d3,98.9
75.65,d4,148.8
75.65,d1,149.5
75.65,d2,149.3
76.10,d3,98.9
76.15,d4,148.7
76.15,d1,149.4
76.15,d2,149.2
76.60,d3,98.7
76.65,d4,148.7
76.65,d1,149.3
76.65,d2,149.1
77.10,d3,99.0
77.15,d4,148.7
77.15,d1,149.3
77.15,d2,149.1
77.60,d3,98.8
77.65,d4,148.9
77.65,d1,149.5
77.65,d2,149.3
78.10,d3,98.9
78.15,d4,148.8
78.15,d1,149.4
78.15,d2,149.2
78.60,d2,99.7
78.60,d3,99.6
78.65,d4,149.5
78.65,d1,149.9
79.10,d3,99.0
79.15,d4,148.8
79.15,d1,149.4
79.15,d2,149.2
79.65,d4,148.9
79.65,d1,149.5
79.65,d2,149.3
79.70,d3,198.9
80.10,d3,98.9
80.15,d4,148.8
80.15,d1,149.4
80.15,d2,149.2
80.60,d3,98.8
80.65,d1,149.5
80.65,d2,149.2
80.75,d4,248.8
81.10,d3,98.8
81.15,d4,148.7
81.15,d2,149.0
81.25,d1,249.4
81.60,d3,98.9
81.65,d4,148.8
81.65,d1,149.4
81.65,d2,149.2
82.15,d4,148.9
82.15,d1,149.6
82.15,d2,149.4
82.20,d3,198.9
82.60,d3,98.8
82.65,d1,149.4
82.65,d2,149.2
82.85,d4,348.8
83.10,d3,98.7
83.15,d1,149.3
83.15,d2,149.0
83.25,d4,248.7
83.60,d3,98.9
83.65,d4,148.9
83.65,d2,149.2
83.85,d1,349.4
84.10,d3,98.9
84.15,d1,149.4
84.15,d2,149.2
84.35,d4,348.8
84.60,d3,98.7
84.65,d4,148.6
84.65,d1,149.3
84.65,d2,149.1
85.10,d3,98.9
85.15,d4,148.7
85.15,d1,149.3
85.15,d2,149.1
85.60,d3,98.8
85.65,d4,148.7
85.65,d1,149.4
85.65,d2,149.2
86.10,d3,98.9
86.15,d4,148.7
86.15,d1,149.3
86.15,d2,149.1
86.60,d3,98.7
86.65,d4,148.6
86.65,d1,149.2
86.65,d2,148.9
87.10,d3,99.0
87.15,d4,148.7
87.15,d1,149.4
87.15,d2,149.2
87.60,d2,99.5
87.60,d3,99.5
87.65,d4,149.5
87.65,d1,149.9
88.10,d3,98.8
88.15,d4,148.5
88.15,d1,149.2
88.15,d2,148.9
88.60,d3,98.8
88.65,d4,148.8
88.65,d1,149.4
88.65,d2,149.2
89.10,d3,99.0
89.15,d4,148.8
89.15,d1,149.4
89.15,d2,149.2
89.60,d3,98.8
89.65,d4,148.7
89.65,d1,149.4
89.65,d2,149.1
90.15,d4,148.8
90.15,d1,149.4
90.15,d2,149.1
90.20,d3,199.0
90.60,d3,98.7
90.65,d4,148.7
90.65,d1,149.3
90.65,d2,149.1
91.10,d3,98.9
91.15,d4,148.7
91.15,d1,149.4
91.15,d2,149.2
91.60,d3,99.0
91.65,d4,148.9
91.65,d1,149.5
91.75,d2,249.2
92.10,d3,99.0
92.15,d4,148.8
92.15,d1,149.4
92.15,d2,149.2
92.60,d3,98.9
92.65,d4,148.8
92.65,d1,149.5
92.65,d2,149.2
93.10,d3,98.9
93.15,d4,148.7
93.15,d1,149.3
93.15,d2,149.1
93.60,d3,98.8
93.65,d4,148.7
93.65,d1,149.4
93.65,d2,149.2
94.10,d3,98.9
94.15,d4,148.7
94.15,d1,149.4
94.15,d2,149.2
94.60,d3,98.9
94.65,d4,148.8
94.65,d1,149.5
94.65,d2,149.3
95.10,d3,98.8
95.15,d4,148.7
95.15,d1,149.4
95.15,d2,149.1
95.60,d3,98.9
95.65,d4,148.8
95.65,d1,149.5
95.65,d2,149.2
96.10,d3,98.9
96.15,d4,148.8
96.15,d1,149.4
96.15,d2,149.2
96.60,d3,98.7
96.65,d4,148.7
96.65,d1,149.4
96.65,d2,149.2
97.10,d3,98.9
97.15,d4,148.8
97.15,d1,149.4
97.15,d2,149.1
97.60,d3,98.6
97.65,d1,149.3
97.65,d2,149.1
97.75,d4,248.6
98.10,d3,98.9
98.15,d4,148.7
98.15,d1,149.4
98.15,d2,149.1
98.60,d3,98.7
98.65,d1,149.4
98.65,d2,149.2
98.85,d4,348.8
99.10,d3,98.9
99.15,d4,148.8
99.15,d1,149.4
99.15,d2,149.2
99.60,d3,98.9
99.65,d4,148.9
99.65,d1,149.5
99.65,d2,149.3
100.10,d3,98.9
100.15,d4,148.8
100.15,d1,149.4
100.15,d2,149.1
100.60,d3,98.8
100.65,d4,148.8
100.65,d2,149.3
100.75,d1,249.4
101.10,d3,98.9
101.15,d1,149.3
101.15,d2,149.1
101.35,d4,348.7
101.60,d3,98.8
101.65,d1,149.4
101.65,d2,149.2
101.85,d4,348.8
102.10,d2,98.8
102.10,d3,98.6
102.15,d4,148.4
102.15,d1,149.2
102.60,d3,98.6
102.65,d4,148.6
102.65,d1,149.4
102.65,d2,149.1
103.10,d3,99.0
103.15,d4,148.7
103.15,d1,149.4
103.15,d2,149.1
103.60,d3,98.8
103.65,d1,149.5
103.65,d2,149.3
103.95,d4,448.7
104.15,d4,148.6
104.15,d1,149.3
104.15,d2,149.1
104.20,d3,198.9
104.60,d3,98.9
104.65,d4,148.8
104.65,d1,149.5
104.65,d2,149.3
105.10,d3,98.8
105.15,d4,148.8
105.15,d1,149.4
105.15,d2,149.2
105.60,d3,98.9
105.65,d4,148.8
105.65,d1,149.4
105.75,d2,249.2
106.10,d3,98.8
106.15,d4,148.8
106.15,d1,149.4
106.15,d2,149.2
106.60,d3,98.8
106.65,d4,148.8
106.65,d1,149.4
106.65,d2,149.2
107.10,d3,98.8
107.15,d4,148.6
107.15,d1,149.4
107.15,d2,149.1
107.60,d3,98.8
107.65,d4,148.8
107.65,d1,149.4
107.65,d2,149.2
108.10,d3,98.9
108.15,d4,148.7
108.15,d1,149.3
108.15,d2,149.1
108.60,d3,98.8
108.65,d4,148.9
108.65,d1,149.5
108.65,d2,149.3
109.10,d3,99.0
109.15,d4,148.8
109.15,d2,149.2
109.25,d1,249.5
109.60,d3,98.7
109.65,d1,149.4
109.65,d2,149.1
109.75,d4,248.6
110.10,d3,98.9
110.15,d1,149.3
110.15,d2,149.1
110.35,d4,348.7
110.60,d3,98.8
110.65,d4,148.9
110.65,d1,149.6
110.65,d2,149.3
111.10,d3,98.9
111.15,d1,149.3
111.15,d2,149.1
111.25,d4,248.8
111.60,d3,98.8
111.65,d4,148.8
111.65,d1,149.4
111.65,d2,149.2
112.10,d3,99.0
112.15,d4,148.8
112.15,d1,149.5
112.15,d2,149.2
112.65,d4,148.6
112.65,d1,149.3
112.65,d2,149.0
112.70,d3,199.0
113.10,d3,99.0
113.15,d4,148.8
113.15,d1,149.4
113.25,d2,249.3
113.60,d3,98.8
113.65,d4,148.7
113.65,d1,149.5
113.65,d2,149.2
114.10,d3,98.9
114.15,d4,148.6
114.15,d1,149.4
114.15,d2,149.2
114.60,d3,98.9
114.65,d4,148.8
114.65,d1,149.4
114.65,d2,149.2
115.10,d3,99.0
115.15,d1,149.4
115.15,d2,149.2
115.35,d4,348.8
115.60,d3,98.8
115.65,d4,148.9
115.65,d1,149.6
115.65,d2,149.3
116.10,d3,99.0
116.15,d4,148.7
116.15,d1,149.4
116.15,d2,149.1
116.60,d3,98.9
116.65,d4,148.9
116.65,d1,149.5
116.65,d2,149.3
117.10,d3,98.9
117.15,d4,148.8
117.15,d1,149.4
117.15,d2,149.2
117.60,d3,98.9
117.65,d4,148.8
117.65,d1,149.5
117.65,d2,149.2
118.10,d3,99.0
118.15,d4,148.8
118.15,d1,149.5
118.15,d2,149.2
118.60,d2,99.5
118.60,d3,99.5
118.65,d4,149.5
118.65,d1,149.8
119.10,d3,98.9
119.15,d4,148.8
119.15,d1,149.4
119.15,d2,149.2
119.60,d3,98.9
119.65,d4,148.8
119.65,d1,149.5
119.65,d2,149.2
120.10,d2,99.1
120.10,d3,98.9
120.15,d4,148.6
120.15,d1,149.3
120.60,d3,98.6
120.65,d2,149.1
120.75,d1,249.3
120.85,d4,348.6
121.10,d3,98.9
121.15,d4,148.7
121.15,d1,149.4
121.25,d2,249.1
121.60,d3,98.8
121.65,d4,148.7
121.65,d2,149.1
121.75,d1,249.4
122.10,d2,99.6
122.10,d3,99.5
122.15,d4,149.4
122.35,d1,349.8
122.60,d3,98.9
122.65,d4,148.6
122.65,d1,149.3
122.65,d2,149.1
123.10,d3,98.9
123.15,d4,148.8
123.15,d1,149.4
123.15,d2,149.2
123.60,d3,98.8
123.65,d4,148.8
123.65,d1,149.5
123.65,d2,149.3
124.10,d3,99.5
124.15,d1,149.8
124.15,d2,149.7
124.25,d4,249.5
124.60,d3,98.9
124.65,d4,148.8
124.65,d1,149.5
124.65,d2,149.3
125.10,d3,98.9
125.15,d4,148.7
125.15,d1,149.4
125.15,d2,149.1
125.60,d3,98.8
125.65,d4,150.4
125.65,d1,151.1
125.65,d2,150.8
126.10,d3,98.9
126.15,d4,148.7
126.15,d1,149.4
126.15,d2,149.1
126.60,d3,98.9
126.65,d4,148.7
126.65,d1,149.4
126.65,d2,149.2
127.15,d4,148.6
127.15,d1,149.2
127.15,d2,149.0
127.20,d3,199.0
127.65,d4,148.8
127.65,d1,149.5
127.65,d2,149.3
127.70,d3,198.9
128.10,d2,99.7
128.10,d3,99.6
128.15,d4,149.4
128.15,d1,149.8
128.60,d3,98.6
128.65,d4,148.8
128.65,d1,149.4
128.65,d2,149.2
129.10,d3,98.9
129.15,d4,148.8
129.15,d1,149.5
129.15,d2,149.3
129.60,d2,98.9
129.60,d3,98.7
129.65,d4,148.7
129.65,d1,149.3
130.10,d3,98.8
130.15,d4,148.8
130.15,d1,149.4
130.15,d2,149.2
130.60,d3,98.8
130.65,d4,148.7
130.65,d1,149.4
130.65,d2,149.2
131.10,d3,98.8
131.15,d4,148.7
131.15,d1,149.4
131.15,d2,149.1
131.65,d4,148.5
131.65,d1,149.2
131.65,d2,149.0
131.70,d3,198.9
132.10,d3,98.9
132.15,d4,148.6
132.15,d2,149.1
132.25,d1,249.3
132.60,d3,98.4
132.65,d4,148.3
132.65,d1,149.1
132.65,d2,148.8
133.10,d2,99.3
133.10,d3,99.2
133.15,d4,149.0
133.15,d1,149.6
133.60,d2,99.8
133.60,d3,99.7
133.65,d4,149.7
133.65,d1,150.0
134.10,d3,98.9
134.15,d1,149.3
134.15,d2,149.1
134.25,d4,248.8
134.60,d3,98.9
134.65,d4,148.9
134.65,d1,149.5
134.65,d2,149.3
135.15,d1,149.4
135.15,d2,149.1
135.20,d3,198.7
135.25,d4,248.6
135.60,d3,98.8
135.65,d4,148.8
135.65,d1,149.5
135.65,d2,149.3
136.10,d3,98.7
136.15,d4,148.5
136.15,d1,149.2
136.15,d2,149.0
136.60,d3,98.9
136.65,d4,148.8
136.65,d1,149.4
136.65,d2,149.2
137.10,d3,98.9
137.15,d4,148.8
137.15,d1,149.4
137.15,d2,149.2
137.60,d3,98.9
137.65,d4,148.9
137.65,d1,149.5
137.65,d2,149.3
138.10,d3,98.9
138.15,d4,148.8
138.15,d1,149.5
138.15,d2,149.2
138.60,d3,98.9
138.65,d4,148.9
138.65,d1,149.5
138.65,d2,149.3
139.10,d3,98.9
139.15,d4,148.7
139.15,d1,149.3
139.15,d2,149.1
139.60,d3,98.9
139.65,d1,149.5
139.65,d2,149.3
139.75,d4,248.7
140.10,d3,99.0
140.15,d4,148.8
140.15,d1,149.4
140.25,d2,249.2
140.60,d3,98.9
140.65,d4,148.7
140.65,d1,149.4
140.75,d2,249.1
141.10,d3,98.9
141.15,d1,149.4
141.15,d2,149.1
141.25,d4,248.6
141.60,d3,98.7
141.65,d4,148.6
141.65,d1,149.3
141.65,d2,149.1
142.10,d3,98.9
142.15,d1,149.4
142.15,d2,149.2
142.25,d4,248.8
142.60,d3,98.8
142.65,d1,149.6
142.65,d2,149.4
142.75,d4,248.9
143.10,d3,98.6
143.15,d4,148.4
143.15,d1,149.1
143.15,d2,148.9
143.60,d3,98.8
143.65,d4,148.8
143.65,d1,149.4
143.65,d2,149.2
144.10,d3,98.7
144.15,d4,148.6
144.15,d1,149.2
144.15,d2,149.0
144.60,d3,98.8
144.65,d4,148.9
144.65,d1,149.4
144.65,d2,149.2
145.10,d3,99.0
145.15,d4,148.6
145.15,d1,149.3
145.15,d2,149.0
145.60,d3,98.7
145.65,d4,148.7
145.65,d1,149.4
145.65,d2,149.2
146.10,d3,98.5
146.15,d4,148.3
146.15,d1,149.1
146.15,d2,148.8
146.60,d3,98.7
146.65,d4,148.7
146.65,d1,149.4
146.65,d2,149.1
147.10,d3,99.0
147.15,d4,148.8
147.15,d1,149.4
147.15,d2,149.2
147.60,d3,98.7
147.65,d4,148.8
147.65,d1,149.4
147.65,d2,149.2
148.10,d3,98.9
148.15,d4,148.8
148.15,d1,149.4
148.15,d2,149.2
148.60,d3,98.9
148.65,d4,148.9
148.65,d1,149.5
148.65,d2,149.3
149.10,d3,98.9
149.15,d4,148.7
149.15,d1,149.4
149.15,d2,149.1
149.60,d3,99.5
149.65,d4,149.6
149.65,d1,150.0
149.65,d2,149.8
150.10,d3,98.9
150.15,d4,148.6
150.15,d1,149.3
150.15,d2,149.1
150.60,d3,98.8
150.65,d4,148.9
150.65,d1,149.5
150.65,d2,149.3
151.10,d3,98.9
151.15,d1,149.4
151.15,d2,149.2
151.35,d4,348.7
151.60,d3,98.8
151.65,d4,148.8
151.65,d1,149.5
151.65,d2,149.2
152.10,d3,98.9
152.15,d4,148.7
152.15,d1,149.4
152.15,d2,149.2
152.65,d4,148.9
152.65,d2,149.3
152.70,d3,198.9
152.75,d1,249.4
153.15,d4,148.8
153.15,d1,149.5
153.20,d3,198.8
153.25,d2,249.2
153.60,d3,98.9
153.65,d4,148.7
153.65,d1,149.3
153.65,d2,149.1
154.15,d1,149.3
154.15,d2,149.1
154.25,d4,248.7
154.30,d3,298.9
154.60,d3,98.8
154.65,d4,148.8
154.65,d1,149.4
154.65,d2,149.2
155.10,d2,98.9
155.20,d3,198.6
155.25,d4,248.5
155.25,d1,249.3
155.60,d3,98.9
155.65,d4,148.9
155.65,d1,149.5
155.65,d2,149.2
156.10,d3,98.9
156.15,d4,148.7
156.15,d1,149.4
156.15,d2,149.1
156.60,d3,98.7
156.65,d4,148.8
156.65,d1,149.4
156.65,d2,149.2
157.10,d3,99.0
157.15,d4,148.8
157.15,d1,149.4
157.15,d2,149.2
157.60,d3,98.6
157.65,d1,149.4
157.75,d2,249.0
157.85,d4,348.6
158.10,d3,98.9
158.15,d4,148.7
158.15,d1,149.4
158.15,d2,149.1
158.65,d4,148.8
158.65,d1,149.5
158.65,d2,149.3
158.90,d3,399.0
159.10,d3,98.9
159.15,d4,148.7
