t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.7753,3,0.500,4
80.5,0.7779,3,0.500,4
81.0,0.7812,3,0.500,4
81.5,0.7838,3,0.500,4
82.0,0.7845,3,0.500,4
82.5,0.7868,3,0.500,4
83.0,0.7881,3,0.500,4
83.5,0.7881,3,0.500,4
84.0,0.7897,3,0.500,4
84.5,0.7927,3,0.500,4
85.0,0.7927,3,0.500,4
85.5,0.7927,3,0.500,4
86.0,0.7950,3,0.500,4
86.5,0.7972,3,0.500,4
87.0,0.7982,3,0.500,4
87.5,0.7999,3,0.500,4
88.0,0.7999,3,0.500,4
88.5,0.8018,3,0.500,4
89.0,0.8018,3,0.500,4
89.5,0.8035,3,0.500,4
90.0,0.8054,3,0.500,4
90.5,0.8058,3,0.500,4
91.0,0.8090,3,0.500,4
91.5,0.8120,3,0.500,4
92.0,0.8123,3,0.500,4
92.5,0.8159,3,0.500,4
93.0,0.8195,4,0.667,4
93.5,0.8195,4,0.667,4
94.0,0.8228,4,0.667,4
94.5,0.8264,4,0.667,4
95.0,0.8287,4,0.667,4
95.5,0.8310,4,0.667,4
96.0,0.8310,4,0.667,4
96.5,0.8333,4,0.667,4
97.0,0.8333,4,0.667,4
97.5,0.8356,4,0.667,4
98.0,0.8388,4,0.667,4
98.5,0.8425,4,0.833,4
99.0,0.8425,4,0.833,4
99.5,0.8464,4,0.833,4
100.0,0.8464,4,0.833,4
100.5,0.8500,4,0.833,4
101.0,0.8533,4,0.833,4
101.5,0.8562,4,0.833,4
102.0,0.8562,4,0.833,4
102.5,0.8592,4,0.833,4
103.0,0.8592,4,0.833,4
103.5,0.8621,4,0.833,4
104.0,0.8647,4,0.833,4
104.5,0.8664,4,0.833,4
105.0,0.8680,4,0.833,4
105.5,0.8680,4,0.833,4
106.0,0.8706,4,0.833,4
106.5,0.8713,4,0.833,4
107.0,0.8732,4,0.833,4
107.5,0.8732,4,0.833,4
108.0,0.8765,4,0.833,4
108.5,0.8798,4,0.833,4
109.0,0.8798,4,0.833,4
109.5,0.8811,4,0.833,4
110.0,0.8811,4,0.833,4
110.5,0.8821,4,0.833,4
111.0,0.8821,4,0.833,4
111.5,0.8834,4,0.833,4
112.0,0.8837,4,0.833,4
112.5,0.8837,4,0.833,4
113.0,0.8850,4,0.833,4
113.5,0.8850,4,0.833,4
114.0,0.8860,4,0.833,4
114.5,0.8870,4,0.833,4
115.0,0.8870,4,0.833,4
115.5,0.8880,4,0.833,4
116.0,0.8899,4,1.000,4
116.5,0.8899,4,1.000,4
117.0,0.8922,4,1.000,4
117.5,0.8945,4,1.000,4
118.0,0.8945,4,1.000,4
118.5,0.8968,4,1.000,4
119.0,0.8991,4,1.000,4
119.5,0.9017,5,1.000,4
120.0,0.9017,5,1.000,4
120.5,0.9044,5,1.000,4
121.0,0.9044,5,1.000,4
121.5,0.9073,5,1.000,4
122.0,0.9099,5,1.000,4
122.5,0.9129,5,1.000,4
123.0,0.9129,5,1.000,4
123.5,0.9155,5,1.000,4
124.0,0.9155,5,1.000,4
124.5,0.9178,5,1.000,4
125.0,0.9201,5,1.000,4
125.5,0.9224,5,1.000,4
126.0,0.9224,5,1.000,4
126.5,0.9247,5,1.000,4
127.0,0.9283,5,1.000,4
127.5,0.9283,5,1.000,4
128.0,0.9322,5,1.000,4
128.5,0.9355,5,1.000,4
129.0,0.9371,5,1.000,4
129.5,0.9394,5,1.000,4
130.0,0.9440,5,1.000,4
130.5,0.9466,5,1.000,4
131.0,0.9492,5,1.000,4
131.5,0.9548,5,1.000,4
132.0,0.9548,5,1.000,4
132.5,0.9607,5,1.000,4
133.0,0.9669,5,1.000,4
133.5,0.9702,5,1.000,4
134.0,0.9722,5,1.000,4
134.5,0.9741,5,1.000,4
135.0,0.9741,5,1.000,4
135.5,0.9771,5,1.000,4
136.0,0.9787,5,1.000,4
136.5,0.9787,5,1.000,4
137.0,0.9787,5,1.000,4
137.5,0.9787,5,1.000,4
138.0,0.9787,5,1.000,4
138.5,0.9787,5,1.000,4
139.0,0.9787,5,1.000,4
139.5,0.9787,5,1.000,4
140.0,0.9787,5,1.000,4
140.5,0.9787,5,1.000,4
141.0,0.9787,5,1.000,4
141.5,0.9787,5,1.000,4
142.0,0.9787,5,1.000,4
142.5,0.9787,5,1.000,4
143.0,0.9787,5,1.000,4
143.5,0.9787,5,1.000,4
144.0,0.9787,5,1.000,4
144.5,0.9787,5,1.000,4
145.0,0.9787,5,1.000,4
145.5,0.9787,5,1.000,4
146.0,0.9787,5,1.000,4
146.5,0.9787,5,1.000,4
147.0,0.9787,5,1.000,4
147.5,0.9787,5,1.000,4
148.0,0.9787,5,1.000,4
148.5,0.9787,5,1.000,4
149.0,0.9787,5,1.000,4
149.5,0.9787,5,1.000,4
150.0,0.9787,5,1.000,4
150.5,0.9787,5,1.000,4
151.0,0.9787,5,1.000,4
151.5,0.9787,5,1.000,4
152.0,0.9787,5,1.000,4
152.5,0.9787,5,1.000,4
153.0,0.9787,5,1.000,4
153.5,0.9787,5,1.000,4
154.0,0.9787,5,1.000,4
154.5,0.9787,5,1.000,4
155.0,0.9787,5,1.000,4
155.5,0.9787,5,1.000,4
156.0,0.9787,5,1.000,4
156.5,0.9787,5,1.000,4
157.0,0.9787,5,1.000,4
157.5,0.9787,5,1.000,4
158.0,0.9787,5,1.000,4
158.5,0.9787,5,1.000,4
159.0,0.9787,5,1.000,4
159.5,0.9787,5,1.000,4
160.0,0.9787,5,1.000,4
160.5,0.9787,5,1.000,4
161.0,0.9790,5,1.000,4
161.5,0.9790,5,1.000,4
162.0,0.9794,5,1.000,4
162.5,0.9803,5,1.000,4
163.0,0.9803,5,1.000,4
163.5,0.9820,5,1.000,4
164.0,0.9820,5,1.000,4
164.5,0.9830,5,1.000,4
165.0,0.9843,5,1.000,4
165.5,0.9846,5,1.000,4
166.0,0.9856,5,1.000,4
166.5,0.9856,5,1.000,4
167.0,0.9869,5,1.000,4
167.5,0.9872,5,1.000,4
168.0,0.9882,5,1.000,4
168.5,0.9895,5,1.000,4
