t_s,drone,rtt_ms
30.15,d2,149.3
30.65,d4,149.0
30.65,d3,149.1
30.65,d1,149.3
30.65,d2,149.2
31.15,d4,149.1
31.15,d3,149.2
31.15,d1,149.4
31.15,d2,149.2
31.65,d4,149.2
31.65,d3,149.3
31.65,d1,149.5
31.65,d2,149.3
32.15,d4,149.2
32.15,d3,149.3
32.15,d1,149.5
32.15,d2,149.3
32.65,d3,149.2
32.65,d1,149.4
32.65,d2,149.3
32.85,d4,349.2
33.15,d4,149.1
33.15,d3,149.1
33.15,d1,149.4
33.15,d2,149.2
33.65,d4,149.2
33.65,d3,149.3
33.65,d1,149.5
33.65,d2,149.3
34.15,d4,149.1
34.15,d3,149.1
34.15,d1,149.4
34.15,d2,149.2
34.65,d4,149.0
34.65,d3,149.1
34.65,d1,149.3
34.65,d2,149.1
35.15,d4,149.2
35.15,d3,149.2
35.15,d1,149.5
35.15,d2,149.3
35.65,d4,149.1
35.65,d3,149.2
35.65,d1,149.4
35.65,d2,149.3
36.15,d4,149.1
36.15,d3,149.2
36.15,d1,149.4
36.15,d2,149.3
36.65,d4,149.3
36.65,d3,149.3
36.65,d1,149.5
36.65,d2,149.4
37.15,d4,149.2
37.15,d3,149.2
37.15,d1,149.4
37.15,d2,149.3
37.65,d4,149.3
37.65,d3,149.3
37.65,d1,149.6
37.85,d2,349.3
38.15,d4,149.2
38.15,d3,149.3
38.15,d1,149.5
38.15,d2,149.4
38.65,d4,149.2
38.65,d3,149.3
38.65,d1,149.5
38.65,d2,149.3
39.15,d4,149.1
39.15,d3,149.2
39.15,d1,149.4
39.15,d2,149.2
39.65,d4,148.9
39.65,d3,149.0
39.65,d1,149.3
39.65,d2,149.1
40.15,d3,149.2
40.15,d1,149.4
40.15,d2,149.2
40.35,d4,349.1
40.65,d4,149.2
40.65,d3,149.2
40.65,d2,149.3
40.85,d1,349.4
41.15,d4,149.1
41.15,d3,149.2
41.15,d1,149.4
41.15,d2,149.2
41.65,d4,149.2
41.65,d3,149.3
41.65,d1,149.5
41.65,d2,149.3
42.15,d3,149.3
42.15,d1,149.5
42.15,d2,149.3
42.35,d4,349.1
42.65,d4,149.2
42.65,d3,149.3
42.65,d1,149.5
42.65,d2,149.3
43.15,d3,149.1
43.15,d2,149.2
43.35,d4,349.1
43.35,d1,349.4
43.65,d4,149.2
43.65,d3,149.3
43.65,d1,149.5
43.65,d2,149.3
44.15,d4,149.0
44.15,d3,149.1
44.15,d1,149.3
44.15,d2,149.1
44.65,d3,149.2
44.65,d1,149.5
44.65,d2,149.3
44.85,d4,349.2
45.15,d4,149.1
45.15,d3,149.2
45.15,d1,149.4
45.15,d2,149.3
45.65,d4,149.1
45.65,d3,149.2
45.65,d1,149.5
45.65,d2,149.3
46.15,d4,149.1
46.15,d3,149.2
46.15,d1,149.4
46.15,d2,149.3
46.65,d4,149.0
46.65,d3,149.1
46.65,d2,149.2
46.85,d1,349.3
47.15,d4,149.1
47.15,d3,149.2
47.15,d1,149.4
47.15,d2,149.2
47.65,d3,149.1
47.65,d1,149.4
47.65,d2,149.2
48.05,d4,549.0
48.15,d4,149.5
48.15,d3,149.6
48.15,d1,149.7
48.15,d2,149.6
48.65,d4,149.2
48.65,d3,149.2
48.65,d1,149.5
48.65,d2,149.3
49.15,d4,149.2
49.15,d3,149.2
49.15,d1,149.4
49.15,d2,149.3
49.65,d4,149.2
49.65,d3,149.3
49.65,d1,149.5
49.65,d2,149.3
50.15,d4,149.2
50.15,d3,149.3
50.15,d1,149.5
50.15,d2,149.3
50.65,d4,149.1
50.65,d3,149.2
50.65,d1,149.4
50.65,d2,149.3
51.15,d4,149.5
51.15,d3,149.6
51.15,d1,149.9
51.15,d2,149.7
51.65,d4,149.2
51.65,d3,149.3
51.65,d1,149.5
51.65,d2,149.3
52.15,d4,149.1
52.15,d3,149.2
52.15,d1,149.4
52.15,d2,149.2
52.65,d4,149.2
52.65,d3,149.3
52.65,d1,149.5
52.65,d2,149.3
53.15,d4,149.1
53.15,d3,149.2
53.15,d1,149.4
53.15,d2,149.3
53.65,d4,149.4
53.65,d3,149.5
53.65,d1,149.7
53.65,d2,149.5
54.15,d4,149.1
54.15,d3,149.2
54.15,d1,149.4
54.15,d2,149.2
54.65,d4,149.2
54.65,d3,149.3
54.65,d1,149.5
54.65,d2,149.3
55.15,d4,149.2
55.15,d1,149.4
55.15,d2,149.3
55.35,d3,349.2
55.65,d4,149.2
55.65,d1,149.5
55.65,d2,149.3
55.85,d3,349.3
56.15,d4,149.1
56.15,d3,149.2
56.15,d1,149.4
56.15,d2,149.2
56.65,d4,149.2
56.65,d3,149.3
56.65,d1,149.5
56.65,d2,149.3
57.15,d4,149.1
57.15,d3,149.1
57.15,d1,149.4
57.15,d2,149.2
57.65,d4,149.3
57.65,d3,149.4
57.65,d1,149.6
57.65,d2,149.4
58.15,d4,149.3
58.15,d3,149.3
58.15,d1,149.5
58.15,d2,149.4
58.65,d4,149.2
58.65,d3,149.3
58.65,d1,149.5
58.65,d2,149.3
59.15,d4,149.0
59.15,d3,149.1
59.15,d1,149.4
59.15,d2,149.2
59.65,d4,149.2
59.65,d1,149.5
59.65,d2,149.3
59.85,d3,349.2
60.15,d4,149.2
60.15,d3,149.3
60.15,d1,149.5
60.15,d2,149.3
60.65,d4,149.0
60.65,d3,149.1
60.65,d2,149.2
60.85,d1,349.3
61.15,d4,149.1
61.15,d3,149.2
61.15,d1,149.4
61.15,d2,149.2
61.65,d4,149.5
61.65,d3,149.5
61.65,d1,149.7
61.65,d2,149.6
62.15,d4,149.2
62.15,d3,149.2
62.15,d1,149.5
62.15,d2,149.3
62.65,d4,149.2
62.65,d3,149.2
62.65,d1,149.5
62.65,d2,149.3
63.15,d4,149.1
63.15,d3,149.2
63.15,d2,149.3
63.35,d1,349.4
63.65,d4,149.2
63.65,d3,149.3
63.65,d2,149.3
63.85,d1,349.4
64.15,d4,149.2
64.15,d3,149.3
64.15,d1,149.5
64.15,d2,149.4
64.65,d4,149.2
64.65,d3,149.3
64.65,d1,149.5
64.65,d2,149.3
65.15,d4,149.0
65.15,d3,149.1
65.15,d1,149.3
65.15,d2,149.2
65.65,d4,149.3
65.65,d3,149.3
65.65,d2,149.4
65.85,d1,349.5
66.15,d4,149.2
66.15,d3,149.3
66.15,d1,149.5
66.15,d2,149.3
66.65,d4,149.1
66.65,d3,149.2
66.65,d1,149.4
66.65,d2,149.3
67.15,d4,149.1
67.15,d1,149.4
67.15,d2,149.2
67.35,d3,349.2
67.65,d4,149.3
67.65,d3,149.3
67.65,d1,149.6
67.65,d2,149.4
68.15,d4,149.0
68.15,d3,149.1
68.15,d1,149.3
68.15,d2,149.2
68.65,d4,149.0
68.65,d3,149.1
68.85,d1,349.3
68.85,d2,349.1
69.15,d3,149.1
69.15,d1,149.4
69.35,d4,349.1
69.35,d2,349.2
69.65,d4,149.2
69.65,d3,149.3
69.65,d1,149.5
69.65,d2,149.3
70.15,d4,149.0
70.15,d3,149.1
70.15,d2,149.2
70.35,d1,349.3
70.65,d4,149.2
70.65,d1,149.5
70.85,d3,349.2
70.85,d2,349.3
71.15,d4,149.1
71.15,d3,149.2
71.15,d1,149.4
71.35,d2,349.2
71.65,d4,149.2
71.65,d3,149.2
71.65,d1,149.5
71.65,d2,149.3
72.15,d4,149.2
72.15,d3,149.2
72.15,d1,149.5
72.35,d2,349.2
72.65,d4,149.2
72.65,d3,149.3
72.65,d1,149.5
72.65,d2,149.3
73.15,d4,149.1
73.15,d3,149.2
73.15,d1,149.4
73.15,d2,149.2
73.65,d4,149.0
73.65,d3,149.1
73.65,d1,149.4
73.65,d2,149.2
74.15,d4,149.1
74.15,d3,149.2
74.15,d1,149.4
74.35,d2,349.3
74.65,d4,149.2
74.65,d3,149.2
74.65,d1,149.5
74.65,d2,149.3
75.15,d4,149.0
75.15,d3,149.1
75.15,d1,149.4
75.15,d2,149.2
75.65,d4,149.1
75.65,d3,149.2
75.65,d2,149.3
75.85,d1,349.5
76.15,d4,148.9
76.15,d3,149.0
76.15,d1,149.3
76.15,d2,149.1
76.65,d4,149.2
76.65,d3,149.3
76.65,d1,149.5
76.65,d2,149.3
77.15,d4,148.9
77.15,d3,149.0
77.15,d1,149.2
77.15,d2,149.1
77.65,d4,149.5
77.65,d3,149.5
77.65,d1,149.7
77.65,d2,149.6
78.15,d4,149.2
78.15,d3,149.3
78.15,d1,149.5
78.15,d2,149.3
78.65,d4,149.2
78.65,d3,149.3
78.65,d1,149.5
78.65,d2,149.3
79.15,d4,149.1
79.15,d1,149.4
79.15,d2,149.3
79.35,d3,349.2
79.65,d4,149.1
79.65,d1,149.4
79.65,d2,149.2
79.85,d3,349.0
80.15,d4,149.1
80.15,d3,149.1
80.15,d2,149.2
80.35,d1,349.4
80.65,d3,149.2
80.65,d2,149.3
80.85,d1,349.5
80.85,d4,349.2
81.15,d4,149.1
81.15,d3,149.2
81.15,d2,149.3
81.35,d1,349.4
81.65,d4,149.2
81.65,d3,149.3
81.65,d1,149.5
81.65,d2,149.4
82.15,d4,149.2
82.15,d3,149.3
82.15,d1,149.5
82.15,d2,149.3
82.65,d4,149.2
82.65,d3,149.3
82.65,d1,149.5
82.65,d2,149.3
83.15,d4,149.3
83.15,d3,149.4
83.15,d1,149.6
83.35,d2,349.4
83.65,d4,149.2
83.65,d3,149.3
83.65,d1,149.5
83.85,d2,349.3
84.15,d4,149.0
84.15,d3,149.1
84.15,d1,149.3
84.15,d2,149.2
84.65,d4,149.3
84.65,d3,149.4
84.65,d1,149.6
84.65,d2,149.4
85.15,d4,149.2
85.15,d3,149.2
85.15,d1,149.4
85.35,d2,349.2
85.65,d1,149.5
85.85,d4,349.2
85.85,d2,349.3
86.05,d3,549.2
86.15,d4,149.3
86.15,d3,149.4
86.15,d1,149.6
86.15,d2,149.5
86.65,d3,149.3
86.65,d1,149.5
86.65,d2,149.3
86.85,d4,349.2
87.15,d4,149.1
87.15,d3,149.2
87.15,d1,149.4
87.15,d2,149.3
87.65,d4,149.2
87.65,d3,149.3
87.65,d1,149.5
87.65,d2,149.3
88.15,d4,149.1
88.15,d3,149.2
88.15,d1,149.4
88.15,d2,149.3
88.65,d4,149.1
88.65,d3,149.2
88.65,d1,149.5
88.65,d2,149.3
89.15,d3,149.2
89.15,d1,149.4
89.15,d2,149.3
89.35,d4,349.1
89.65,d4,149.2
89.65,d3,149.3
89.65,d1,149.5
89.65,d2,149.4
90.15,d4,149.1
90.15,d3,149.2
90.15,d1,149.4
90.15,d2,149.3
90.65,d4,149.0
90.65,d1,149.4
90.65,d2,149.2
90.85,d3,349.1
91.15,d4,149.2
91.15,d3,149.2
91.15,d1,149.4
91.15,d2,149.3
91.65,d4,149.2
91.65,d3,149.3
91.65,d1,149.5
91.65,d2,149.3
92.15,d4,149.0
92.15,d3,149.1
92.15,d1,149.3
92.15,d2,149.2
92.65,d4,149.2
92.65,d3,149.3
92.65,d1,149.5
92.85,d2,349.3
93.15,d4,149.1
93.15,d3,149.2
93.15,d1,149.4
93.15,d2,149.3
93.65,d4,149.2
93.65,d3,149.3
93.65,d1,149.5
93.65,d2,149.4
94.15,d4,149.1
94.15,d3,149.2
94.15,d1,149.4
94.15,d2,149.3
94.65,d4,149.2
94.65,d3,149.2
94.65,d1,149.4
94.65,d2,149.3
95.15,d4,149.2
95.15,d3,149.3
95.15,d1,149.5
95.15,d2,149.4
95.65,d3,149.2
95.65,d2,149.3
95.85,d1,349.5
96.05,d4,549.2
96.15,d4,149.1
96.15,d3,149.2
96.15,d1,149.4
96.15,d2,149.3
96.65,d4,149.1
96.65,d3,149.2
96.65,d1,149.5
96.65,d2,149.3
97.15,d4,149.2
97.15,d3,149.2
97.15,d1,149.5
97.35,d2,349.3
97.65,d4,149.2
97.65,d3,149.3
97.65,d1,149.5
97.65,d2,149.3
98.15,d4,149.1
98.15,d3,149.2
98.15,d1,149.4
98.15,d2,149.2
98.65,d4,149.1
98.65,d3,149.2
98.65,d1,149.4
98.65,d2,149.3
99.15,d4,148.9
99.15,d3,149.0
99.15,d2,149.1
99.35,d1,349.2
99.65,d4,149.2
99.65,d3,149.3
99.65,d1,149.5
99.85,d2,349.3
100.15,d4,149.1
100.15,d3,149.2
100.15,d1,149.4
100.15,d2,149.2
100.65,d4,149.2
100.65,d3,149.3
100.65,d1,149.5
100.65,d2,149.3
101.15,d4,149.1
101.15,d3,149.2
101.15,d1,149.4
101.15,d2,149.2
101.65,d4,149.2
101.65,d3,149.3
101.65,d1,149.5
101.65,d2,149.4
102.15,d1,149.4
102.15,d2,149.2
102.35,d3,349.1
102.35,d4,349.1
102.65,d4,149.2
102.65,d3,149.3
102.65,d1,149.5
102.65,d2,149.3
103.15,d4,148.9
103.15,d3,149.0
103.15,d1,149.2
103.15,d2,149.1
103.65,d4,149.1
103.65,d3,149.2
103.65,d2,149.2
103.85,d1,349.4
104.15,d4,149.1
104.15,d3,149.2
104.15,d2,149.2
104.35,d1,349.4
104.65,d4,149.5
104.65,d3,149.5
104.65,d1,149.7
104.65,d2,149.6
105.15,d4,149.1
105.15,d1,149.4
105.15,d2,149.2
105.55,d3,549.1
105.65,d4,149.2
105.65,d3,149.3
105.65,d1,149.5
105.65,d2,149.4
106.15,d4,149.1
106.15,d3,149.2
106.15,d1,149.4
106.35,d2,349.2
106.65,d4,149.2
106.65,d1,149.5
106.65,d2,149.3
106.85,d3,349.3
107.15,d4,149.4
107.15,d3,149.5
107.15,d1,149.6
107.15,d2,149.5
107.65,d4,149.0
107.65,d3,149.1
107.65,d1,149.4
107.65,d2,149.2
108.15,d3,149.1
108.15,d1,149.3
108.15,d2,149.2
108.35,d4,349.0
108.65,d4,149.0
108.65,d3,149.1
108.65,d2,149.2
109.10,d1,599.3
109.15,d4,149.1
109.15,d3,149.2
109.15,d1,149.4
109.35,d2,349.3
109.65,d4,149.2
109.65,d3,149.3
109.65,d1,149.5
109.65,d2,149.3
110.15,d4,148.9
110.15,d3,149.1
110.15,d1,149.3
110.15,d2,149.2
110.65,d4,149.2
110.65,d3,149.3
110.65,d1,149.5
110.85,d2,349.3
111.15,d4,149.1
111.15,d3,149.2
111.15,d1,149.4
111.15,d2,149.2
111.65,d4,149.2
111.65,d3,149.3
111.65,d1,149.5
111.65,d2,149.3
112.15,d4,149.1
112.15,d3,149.2
112.15,d1,149.4
112.15,d2,149.2
112.65,d4,149.2
112.65,d3,149.2
112.65,d1,149.5
112.65,d2,149.3
113.15,d4,149.1
113.15,d3,149.1
113.15,d1,149.4
113.15,d2,149.2
113.65,d4,149.2
113.65,d3,149.2
113.65,d1,149.5
113.65,d2,149.3
114.15,d4,149.2
114.15,d3,149.2
114.15,d1,149.4
114.15,d2,149.3
114.65,d4,149.2
114.65,d3,149.3
114.65,d1,149.5
114.65,d2,149.3
115.15,d4,149.1
115.15,d3,149.2
115.15,d1,149.4
115.15,d2,149.3
115.65,d4,149.3
115.65,d3,149.3
115.65,d1,149.5
115.65,d2,149.4
116.15,d4,149.1
116.15,d3,149.2
116.15,d1,149.4
116.15,d2,149.3
116.65,d4,149.2
116.65,d3,149.3
116.65,d1,149.5
116.65,d2,149.3
117.15,d4,149.1
117.15,d3,149.2
117.15,d1,149.4
117.15,d2,149.3
117.65,d4,149.2
117.65,d3,149.3
117.65,d1,149.5
117.85,d2,349.3
118.15,d4,149.0
118.15,d3,149.1
118.15,d1,149.4
118.15,d2,149.2
118.65,d4,149.2
118.65,d3,149.3
118.65,d1,149.5
118.65,d2,149.3
119.15,d4,149.2
119.15,d3,149.2
119.15,d1,149.4
119.15,d2,149.3
119.65,d4,149.1
119.65,d3,149.2
119.65,d1,149.4
119.65,d2,149.2
120.15,d4,149.2
120.15,d3,149.2
120.15,d1,149.4
120.15,d2,149.3
120.65,d4,149.0
120.65,d3,149.1
120.65,d2,149.1
120.85,d1,349.3
121.15,d4,149.2
121.15,d3,149.3
121.15,d1,149.5
121.15,d2,149.4
121.65,d4,149.2
121.65,d3,149.3
121.65,d1,149.5
121.65,d2,149.3
122.15,d4,149.1
122.15,d3,149.2
122.15,d1,149.5
122.15,d2,149.3
122.65,d4,149.2
122.65,d3,149.2
122.65,d1,149.5
122.65,d2,149.3
123.15,d4,149.1
123.15,d3,149.2
123.15,d1,149.4
123.35,d2,349.2
123.65,d4,149.1
123.65,d3,149.2
123.65,d1,149.4
123.65,d2,149.3
124.15,d3,149.2
124.15,d1,149.4
124.15,d2,149.3
124.35,d4,349.1
124.65,d3,149.1
124.65,d1,149.3
124.65,d2,149.2
124.85,d4,349.0
125.15,d4,149.0
125.15,d3,149.1
125.15,d1,149.4
125.35,d2,349.2
125.65,d3,149.2
125.65,d1,149.5
125.65,d2,149.3
125.85,d4,349.1
126.15,d4,149.1
126.15,d3,149.2
126.15,d1,149.4
126.15,d2,149.3
126.65,d4,149.2
126.65,d1,149.5
126.65,d2,149.3
126.85,d3,349.2
127.15,d4,149.1
127.15,d3,149.2
127.15,d2,149.2
127.55,d1,549.4
127.65,d4,149.4
127.65,d3,149.4
127.65,d1,149.6
127.65,d2,149.5
128.15,d4,149.1
128.15,d3,149.2
128.15,d1,149.4
128.15,d2,149.3
128.65,d3,149.2
128.65,d1,149.5
128.85,d4,349.2
128.85,d2,349.3
129.15,d4,149.1
129.15,d3,149.2
129.15,d1,149.4
129.15,d2,149.2
129.65,d4,149.2
129.65,d3,149.2
129.65,d1,149.5
129.65,d2,149.3
130.15,d4,149.1
130.15,d3,149.1
130.15,d1,149.4
130.15,d2,149.2
130.65,d4,149.2
130.65,d3,149.2
130.65,d1,149.5
130.65,d2,149.3
131.15,d4,149.1
131.15,d3,149.1
131.15,d1,149.4
131.15,d2,149.2
131.65,d4,149.2
131.65,d3,149.3
131.65,d1,149.5
131.65,d2,149.3
132.15,d4,148.9
132.15,d3,149.0
132.15,d1,149.2
132.15,d2,149.1
132.65,d4,149.0
132.65,d3,149.1
132.65,d1,149.3
132.65,d2,149.2
133.15,d4,149.0
133.15,d3,149.1
133.15,d1,149.4
133.15,d2,149.2
133.65,d4,149.3
133.65,d3,149.3
133.65,d1,149.5
133.65,d2,149.4
134.15,d4,149.1
134.15,d3,149.2
134.15,d1,149.4
134.15,d2,149.3
134.65,d4,149.0
134.65,d3,149.1
134.65,d1,149.4
134.65,d2,149.2
135.15,d4,149.1
135.15,d3,149.2
135.15,d1,149.4
135.15,d2,149.2
135.65,d4,149.1
135.65,d3,149.2
135.65,d1,149.4
135.95,d2,449.1
136.15,d4,148.9
136.15,d3,149.0
136.15,d2,149.1
136.35,d1,349.2
136.65,d3,149.3
136.65,d1,149.5
136.65,d2,149.4
136.85,d4,349.3
137.15,d4,148.8
137.15,d3,148.9
137.15,d1,149.2
137.35,d2,349.0
137.65,d4,148.9
137.65,d3,149.0
137.65,d1,149.3
137.90,d2,399.0
138.15,d4,148.9
138.15,d3,149.0
138.15,d1,149.2
138.15,d2,149.1
138.65,d4,149.2
138.65,d3,149.3
138.65,d1,149.5
138.65,d2,149.3
139.15,d4,149.3
139.15,d3,149.3
139.15,d1,149.5
139.15,d2,149.4
139.65,d3,149.2
139.65,d1,149.5
139.65,d2,149.3
139.85,d4,349.2
140.15,d4,149.1
140.15,d3,149.2
140.15,d1,149.4
140.15,d2,149.3
140.65,d4,149.2
140.65,d3,149.3
140.65,d1,149.5
140.85,d2,349.3
141.15,d4,149.1
141.15,d3,149.2
141.15,d1,149.4
141.15,d2,149.2
141.65,d4,149.1
141.65,d3,149.2
141.65,d1,149.5
141.90,d2,399.3
142.15,d4,149.1
142.15,d1,149.4
142.15,d2,149.2
142.35,d3,349.2
142.65,d4,149.2
142.65,d3,149.3
142.65,d1,149.5
142.65,d2,149.3
143.15,d4,149.1
143.15,d3,149.2
143.15,d1,149.4
143.15,d2,149.2
143.65,d4,149.2
143.65,d3,149.3
143.65,d1,149.5
143.65,d2,149.3
144.15,d3,149.2
144.15,d1,149.4
144.15,d2,149.2
144.35,d4,349.1
144.65,d4,149.2
144.65,d3,149.2
144.65,d1,149.5
144.65,d2,149.3
145.15,d4,149.2
145.15,d1,149.5
145.15,d2,149.3
145.35,d3,349.1
145.65,d3,149.2
145.65,d1,149.5
145.65,d2,149.3
145.85,d4,349.2
146.15,d4,149.1
146.15,d3,149.2
146.15,d1,149.4
146.15,d2,149.3
146.65,d4,149.2
146.65,d3,149.3
146.65,d1,149.5
146.65,d2,149.3
147.15,d4,149.3
147.15,d3,149.3
147.15,d2,149.4
147.35,d1,349.4
147.65,d3,149.3
147.65,d2,149.3
147.85,d4,349.2
147.85,d1,349.5
148.15,d4,149.3
148.15,d2,149.4
148.35,d1,349.4
148.55,d3,549.3
148.65,d4,149.2
148.65,d3,149.3
148.65,d1,149.5
148.65,d2,149.3
149.15,d4,149.0
149.15,d3,149.1
149.15,d1,149.4
149.15,d2,149.2
149.65,d4,149.2
149.65,d3,149.3
149.65,d1,149.5
149.65,d2,149.3
150.15,d4,149.1
150.15,d3,149.1
150.15,d1,149.4
150.15,d2,149.2
150.65,d3,149.0
150.65,d1,149.3
150.85,d4,349.0
150.85,d2,349.1
151.15,d4,149.3
151.15,d3,149.3
151.15,d1,149.6
151.35,d2,349.2
151.65,d4,149.2
151.65,d3,149.3
151.65,d1,149.5
151.65,d2,149.4
152.15,d4,149.1
152.15,d3,149.2
152.15,d1,149.4
152.15,d2,149.3
152.65,d4,149.0
152.65,d3,149.0
152.65,d1,149.2
152.65,d2,149.1
153.15,d3,149.1
153.15,d1,149.4
153.35,d4,349.0
153.35,d2,349.1
153.65,d4,149.2
153.65,d3,149.3
153.65,d1,149.5
153.65,d2,149.3
154.15,d4,149.1
154.15,d3,149.2
154.15,d1,149.4
154.15,d2,149.3
154.65,d4,149.2
154.65,d3,149.3
154.65,d1,149.5
154.65,d2,149.4
155.15,d4,149.0
155.15,d3,149.1
155.15,d1,149.3
155.15,d2,149.1
155.65,d4,149.2
155.65,d3,149.2
155.65,d1,149.5
155.65,d2,149.3
156.15,d4,149.1
156.15,d3,149.1
156.15,d1,149.4
156.55,d2,549.3
156.65,d4,149.5
156.65,d3,149.5
156.65,d2,149.6
156.85,d1,349.7
157.15,d4,149.2
157.15,d3,149.3
157.15,d1,149.5
157.15,d2,149.3
157.65,d4,149.2
157.65,d3,149.3
157.65,d1,149.5
157.65,d2,149.3
158.15,d4,149.1
158.15,d3,149.2
158.15,d2,149.2
158.35,d1,349.4
158.65,d4,149.1
158.65,d3,149.2
158.65,d1,149.4
158.65,d2,149.2
159.15,d4,149.1
159.15,d3,149.2
159.15,d1,149.4
