seq,rtt_ms
563,7.428
564,1.475
565,1.471
566,1.401
567,22.429
568,3.009
569,1.368
570,21.486
571,1.991
572,1.329
573,1.497
574,1.303
575,21.446
576,2.015
577,1.333
578,1.398
579,1.324
580,1.323
581,1.498
582,1.317
583,1.364
584,1.323
585,1.321
586,1.338
587,1.364
588,1.399
589,1.312
590,1.382
591,1.387
592,1.314
593,1.310
594,1.498
595,1.291
596,1.203
597,1.314
598,1.198
599,1.365
600,1.195
601,1.292
602,1.173
603,1.301
604,1.202
605,1.319
606,1.227
607,1.421
608,1.197
609,1.376
610,1.218
611,1.300
612,1.185
613,1.408
614,1.318
615,1.222
616,1.321
617,1.277
618,1.368
619,21.676
620,2.267
621,1.314
622,1.469
623,1.313
624,1.307
625,1.336
626,1.359
627,1.306
628,1.319
629,1.377
630,1.381
631,21.392
632,1.897
633,1.496
634,1.320
635,1.320
636,1.322
637,1.314
638,1.325
639,1.484
640,1.323
641,1.320
642,1.306
643,1.487
644,1.310
645,1.333
646,1.475
647,1.316
648,1.308
649,1.334
650,1.314
651,1.307
652,21.484
653,2.083
654,21.368
655,1.950
656,1.598
657,1.313
658,1.322
659,1.498
660,1.320
661,1.323
662,1.354
663,1.317
664,1.371
665,1.326
666,1.303
667,1.312
668,1.305
669,1.369
670,1.299
671,1.389
672,21.384
673,2.002
674,1.426
675,1.239
676,1.384
677,1.206
678,1.399
679,1.246
680,1.314
681,1.246
682,1.365
683,1.185
684,1.310
685,1.208
686,1.302
687,1.410
688,1.382
689,1.405
690,1.335
691,1.463
692,1.377
693,1.399
694,1.461
695,1.390
696,1.317
697,1.383
698,1.428
699,1.376
700,1.417
701,1.369
702,1.390
703,1.406
704,1.374
705,1.371
706,1.377
707,1.364
708,1.376
709,1.389
710,1.424
711,1.502
712,1.375
713,1.413
714,1.436
715,1.374
716,1.280
717,1.362
718,1.398
719,21.381
720,1.900
721,1.487
722,1.314
723,1.324
724,1.468
725,1.312
726,1.320
727,1.307
728,1.324
729,1.319
730,1.327
731,1.312
732,1.278
733,1.312
734,1.518
735,1.563
736,1.303
737,1.474
738,1.302
739,1.319
740,1.298
741,1.451
742,21.511
743,2.111
744,1.318
745,1.332
746,1.319
747,1.333
748,1.294
749,1.330
750,22.098
751,2.660
752,1.330
753,1.310
754,21.390
755,1.987
756,1.329
757,1.317
758,1.310
759,1.313
760,1.332
761,1.316
762,1.376
763,1.471
764,1.308
765,1.324
766,1.514
767,1.323
768,1.311
769,1.361
770,1.317
771,1.277
772,1.308
773,1.331
774,1.333
775,1.542
776,1.460
777,1.319
778,1.374
779,1.320
780,1.308
781,1.310
782,1.310
783,1.305
784,1.363
785,1.302
786,1.315
787,1.312
788,21.662
789,2.170
790,1.326
791,1.376
792,1.304
793,1.301
794,1.368
795,1.318
796,1.278
797,1.315
798,1.304
799,1.480
800,21.496
801,2.004
802,1.470
803,1.272
804,1.311
805,1.313
806,1.307
807,1.305
808,1.308
809,1.469
810,1.303
811,1.319
812,21.467
813,2.052
814,1.305
815,1.459
816,1.317
817,1.317
818,1.805
819,1.372
820,1.310
821,1.426
822,1.182
823,1.305
824,230.389
825,211.075
826,191.664
827,172.273
828,152.914
829,132.743
830,114.088
831,94.053
832,74.402
833,55.133
834,35.616
835,16.104
836,1.438
837,1.440
838,1.497
839,1.410
840,1.438
841,1.601
842,21.458
843,2.048
844,1.433
845,1.388
846,1.585
847,1.390
848,1.417
849,1.234
850,1.429
851,1.489
852,1.421
853,1.444
854,1.591
855,21.518
856,2.108
857,21.455
858,1.963
859,1.565
860,1.424
861,1.405
862,21.487
863,1.991
864,21.486
865,1.981
866,1.456
867,1.553
868,1.400
869,1.660
870,1.413
871,1.443
872,1.544
873,1.454
874,1.474
875,1.542
876,1.428
877,21.503
878,2.008
879,1.441
880,1.585
881,1.415
882,1.428
883,1.418
884,1.424
885,1.456
886,1.455
887,1.413
888,1.411
889,1.425
890,1.454
891,1.408
892,1.431
893,1.575
894,1.415
895,1.405
896,1.373
897,21.421
898,1.929
899,1.401
900,1.369
901,1.366
902,1.367
903,1.411
904,1.377
905,1.442
906,1.531
907,1.368
908,1.383
909,1.367
910,1.385
911,1.316
912,1.462
913,1.361
914,1.366
915,1.403
916,1.421
917,26.602
918,7.195
919,1.168
920,1.381
921,1.386
922,1.409
923,1.369
924,1.327
925,1.397
926,21.474
927,2.056
928,1.373
929,21.439
930,1.950
931,1.398
932,1.415
933,1.383
934,1.394
935,1.430
936,1.333
937,1.376
938,1.402
939,21.385
940,1.893
941,1.387
942,1.524
943,1.379
944,1.377
945,1.545
946,1.334
947,1.387
948,1.373
949,1.385
950,1.388
951,1.399
952,1.377
953,1.369
954,1.332
955,21.507
956,2.119
957,1.414
958,1.683
959,21.493
960,1.982
961,1.397
962,21.476
963,2.057
964,1.391
965,1.533
966,1.394
967,1.373
968,1.568
969,1.406
970,1.378
971,1.515
972,1.408
973,1.400
974,21.472
975,2.046
976,1.431
977,1.439
978,1.420
979,1.418
980,1.443
981,1.451
982,21.442
983,2.019
984,1.575
985,21.368
986,1.960
987,21.444
988,1.946
989,1.427
990,1.445
991,1.429
992,1.492
993,1.412
994,1.443
995,1.402
996,1.414
997,1.563
998,1.250
999,1.374
