seq,rtt_ms
514,6.275
515,7.162
516,2.342
517,2.559
518,2.532
519,6.375
520,2.490
521,2.609
522,2.358
523,2.572
524,2.394
525,2.573
526,2.441
527,2.360
528,2.549
529,2.635
530,2.372
531,2.416
532,2.597
533,2.389
534,2.365
535,2.384
536,2.389
537,2.358
538,2.367
539,2.478
540,2.366
541,2.580
542,2.625
543,2.377
544,2.326
545,2.632
546,2.246
547,2.570
548,2.367
549,2.433
550,2.273
551,2.393
552,2.429
553,2.372
554,6.212
555,2.395
556,2.367
557,2.561
558,2.575
559,2.404
560,2.528
561,2.558
562,2.600
563,2.546
564,2.594
565,2.584
566,2.547
567,2.553
568,2.546
569,2.507
570,10.330
571,2.521
572,2.498
573,2.347
574,7.278
575,2.563
576,2.362
577,2.357
578,2.438
579,2.378
580,2.549
581,2.374
582,2.548
583,2.356
584,6.345
585,2.374
586,2.365
587,2.509
588,2.562
589,2.609
590,2.356
591,2.573
592,2.547
593,2.579
594,2.492
595,2.390
596,2.421
597,2.357
598,7.312
599,1.824
600,8.295
601,2.584
602,2.273
603,2.373
604,2.540
605,8.321
606,2.388
607,2.351
608,2.376
609,2.455
610,2.401
611,2.395
612,2.342
613,2.566
614,2.674
615,2.360
616,2.583
617,2.573
618,2.358
619,2.354
620,2.480
621,2.378
622,2.555
623,2.363
624,2.373
625,2.342
626,2.352
627,2.558
628,2.320
629,2.186
630,2.425
631,2.421
632,2.399
633,2.381
634,2.553
635,2.556
636,2.365
637,2.564
638,6.317
639,2.470
640,6.170
641,2.553
642,2.140
643,2.506
644,2.184
645,2.512
646,2.790
647,2.575
648,2.372
649,2.614
650,2.317
651,2.352
652,2.375
653,6.190
654,2.697
655,2.354
656,2.564
657,2.302
658,2.358
659,7.261
660,2.372
661,2.369
662,2.376
663,2.383
664,2.567
665,2.557
666,2.544
667,2.372
668,2.358
669,2.431
670,2.350
671,2.362
672,2.565
673,10.329
674,22.600
675,3.276
676,2.449
677,6.104
678,2.568
679,2.547
680,2.357
681,7.413
682,2.329
683,2.529
684,8.170
685,2.635
686,2.435
687,8.185
688,2.357
689,2.584
690,2.369
691,2.534
692,2.549
693,2.364
694,2.508
695,2.382
696,2.547
697,2.589
698,7.260
699,2.594
700,2.387
701,2.620
702,2.565
703,6.322
704,2.562
705,2.558
706,2.542
707,2.600
708,2.424
709,2.361
710,2.393
711,2.654
712,2.425
713,2.352
714,2.341
715,6.191
716,2.540
717,2.353
718,2.409
719,2.303
720,2.391
721,2.582
722,2.380
723,2.393
724,2.372
725,2.394
726,2.381
727,6.230
728,2.382
729,2.342
730,2.598
731,2.545
732,6.295
733,2.412
734,12.387
735,2.543
736,2.383
737,11.470
738,2.409
739,2.360
740,10.279
741,2.255
742,2.361
743,2.562
744,2.369
745,2.387
746,2.362
747,2.439
748,2.573
749,2.628
750,2.424
751,2.411
752,2.315
753,2.635
754,2.388
755,2.300
756,2.664
757,2.480
758,2.548
759,2.579
760,2.499
761,2.345
762,2.374
763,2.369
764,9.310
765,2.604
766,9.343
767,2.362
768,2.604
769,2.586
770,2.602
771,2.346
772,2.344
773,2.435
774,2.548
775,12.354
776,2.375
777,7.220
778,2.359
779,2.636
780,212.594
781,193.277
782,174.000
783,154.689
784,135.342
785,116.010
786,96.677
787,77.317
788,57.991
789,38.658
790,19.302
791,2.348
792,2.384
793,11.321
794,2.525
795,2.307
796,2.384
797,2.538
798,2.361
799,2.321
800,2.354
801,2.376
802,2.332
803,8.287
804,2.401
805,2.362
806,2.565
807,2.358
808,6.156
809,2.337
810,2.538
811,2.608
812,2.380
813,2.360
814,2.361
815,2.367
816,2.367
817,2.365
818,2.418
819,2.365
820,2.628
821,6.102
822,2.664
823,2.573
824,2.594
825,2.496
826,2.370
827,2.376
828,2.363
829,2.538
830,2.348
831,2.319
832,2.571
833,6.294
834,2.562
835,2.569
836,2.573
837,2.542
838,7.322
839,2.536
840,2.378
841,2.430
842,2.546
843,2.362
844,2.290
845,2.640
846,2.376
847,2.563
848,2.392
849,1.991
850,5.939
851,2.255
852,2.234
853,2.058
854,2.304
855,2.261
856,2.238
857,2.264
858,2.228
859,7.308
860,2.332
861,2.478
862,2.325
863,2.346
864,2.543
865,2.412
866,2.346
867,2.475
868,2.523
869,2.354
870,2.256
871,2.419
872,2.442
873,6.260
874,2.593
875,7.266
876,2.599
877,2.405
878,2.347
879,2.341
880,2.293
881,7.239
882,2.369
883,2.337
884,2.338
885,2.219
886,2.539
887,2.536
888,2.320
889,2.350
890,2.446
891,2.209
892,6.215
893,2.633
894,2.316
895,6.108
896,2.209
897,2.549
898,2.546
899,2.343
900,2.666
901,2.328
902,2.537
903,7.199
904,2.329
905,2.490
906,2.626
907,2.337
908,2.363
909,2.331
910,2.593
911,2.647
912,2.145
913,2.553
914,2.296
915,1.948
916,2.413
917,2.540
918,2.581
919,2.160
920,2.119
921,2.432
922,2.302
923,2.387
924,2.419
925,2.259
926,2.553
927,2.351
928,2.569
929,2.545
930,2.320
931,2.536
932,2.326
933,2.349
934,2.326
935,2.107
936,2.310
937,2.336
938,2.331
939,2.335
940,2.137
941,6.262
942,6.137
943,2.388
944,2.613
945,2.281
946,2.437
947,2.340
948,2.339
949,2.377
950,2.533
951,2.542
952,2.579
953,2.445
954,2.550
955,2.444
956,2.499
957,2.490
958,2.573
959,2.518
960,2.347
961,2.330
962,6.271
963,2.442
964,2.356
965,2.519
966,2.498
967,2.537
968,2.703
969,2.575
970,2.555
971,2.522
972,2.433
973,2.580
974,2.590
975,2.519
976,2.362
977,2.506
978,2.537
979,2.624
980,10.221
981,2.208
982,6.154
983,2.538
984,2.530
985,7.143
986,2.571
987,2.357
988,2.554
989,2.388
990,2.538
991,2.383
992,2.380
993,2.368
994,2.426
995,2.357
996,2.383
997,2.435
998,7.236
999,2.095
