t_s,coverage,victims_found,cohesion,drones_linked
146.5,0.9895,5,1.000,4
147.0,0.9895,5,0.833,4
147.5,0.9895,5,0.833,4
148.0,0.9895,5,0.833,4
148.5,0.9895,5,0.833,4
149.0,0.9895,5,0.833,4
149.5,0.9895,5,0.833,4
150.0,0.9895,5,0.833,4
150.5,0.9898,5,0.833,4
151.0,0.9898,5,0.833,4
151.5,0.9898,5,0.833,4
152.0,0.9898,5,0.833,4
152.5,0.9898,5,0.833,4
153.0,0.9898,5,0.833,4
153.5,0.9898,5,1.000,4
154.0,0.9898,5,1.000,4
154.5,0.9898,5,1.000,4
155.0,0.9898,5,1.000,4
155.5,0.9898,5,1.000,4
156.0,0.9898,5,1.000,4
156.5,0.9898,5,1.000,4
157.0,0.9898,5,1.000,4
157.5,0.9898,5,1.000,4
158.0,0.9898,5,1.000,4
158.5,0.9898,5,1.000,4
159.0,0.9898,5,1.000,4
159.5,0.9898,5,1.000,4
160.0,0.9898,5,1.000,4
160.5,0.9898,5,1.000,4
161.0,0.9898,5,1.000,4
161.5,0.9898,5,1.000,4
162.0,0.9898,5,1.000,4
162.5,0.9898,5,1.000,4
163.0,0.9898,5,1.000,4
163.5,0.9898,5,1.000,4
164.0,0.9898,5,1.000,4
164.5,0.9898,5,1.000,4
165.0,0.9898,5,1.000,4
165.5,0.9898,5,1.000,4
166.0,0.9898,5,1.000,4
166.5,0.9898,5,0.833,4
167.0,0.9898,5,0.833,4
167.5,0.9898,5,0.833,4
168.0,0.9898,5,0.833,4
168.5,0.9902,5,0.833,4
