seq,rtt_ms
671,1.313
672,1.337
673,1.133
674,1.354
675,229.316
676,209.917
677,190.413
678,170.910
679,161.118
680,141.520
681,121.508
682,101.972
683,82.411
684,62.979
685,44.060
686,23.798
687,4.975
688,1.371
689,1.331
690,232.775
691,213.464
692,194.042
693,174.557
694,155.097
695,135.592
696,115.302
697,96.565
698,80.254
699,60.741
700,41.720
701,21.654
702,60.995
703,41.535
704,22.043
705,2.476
706,1.341
707,25.933
708,6.475
709,1.325
710,1.358
711,1.307
712,1.303
713,21.307
714,1.876
715,1.332
716,1.201
717,1.329
718,1.298
719,1.309
720,58.204
721,38.725
722,19.181
723,21.403
724,1.912
725,1.325
726,21.458
727,2.018
728,1.299
729,1.386
730,21.344
731,1.868
732,21.459
733,2.014
734,1.320
735,1.215
736,1.349
737,21.314
738,1.845
739,1.380
740,1.345
741,21.305
742,1.812
743,1.303
744,1.305
745,1.330
746,1.333
747,1.322
748,30.893
749,11.431
750,1.286
751,1.396
752,1.297
753,1.325
754,1.303
755,1.329
756,21.338
757,1.860
758,1.312
759,1.361
760,1.310
761,1.315
762,1.316
763,1.319
764,1.308
765,21.530
766,2.110
767,1.338
768,21.402
769,1.917
770,241.094
771,221.656
772,202.169
773,182.799
774,162.473
775,143.898
776,123.669
777,104.953
778,84.884
779,65.381
780,45.830
781,26.398
782,7.344
783,21.520
784,2.159
785,1.400
786,1.389
787,1.392
788,1.389
789,1.429
790,27.910
791,8.511
792,1.402
793,1.395
794,1.412
795,21.418
796,1.945
797,1.393
798,1.388
799,1.405
800,29.914
801,10.494
802,21.492
803,2.114
804,1.123
805,1.399
806,1.415
807,1.388
808,1.387
809,1.466
810,1.323
811,21.423
812,2.028
813,1.371
814,1.403
815,1.370
816,21.431
817,2.040
818,1.387
819,1.450
820,25.857
821,6.463
822,1.437
823,41.012
824,21.465
825,20.932
826,21.425
827,1.954
828,1.420
829,1.442
830,1.390
831,1.376
832,41.038
833,21.493
834,21.066
835,1.967
836,1.381
837,1.379
838,1.366
839,1.398
840,32.840
841,13.344
842,21.420
843,1.929
844,1.459
845,1.437
846,1.388
847,1.377
848,1.436
849,1.400
850,21.945
851,2.477
852,1.390
853,21.471
854,2.098
855,1.368
856,1.331
857,243.879
858,224.467
859,204.947
860,232.181
861,212.823
862,192.671
863,173.289
864,153.950
865,134.938
866,115.043
867,95.500
868,80.082
869,60.691
870,41.942
871,21.713
872,2.965
873,1.380
874,1.454
875,1.383
876,1.395
877,1.395
878,1.376
879,1.441
880,27.917
881,21.467
882,1.974
883,1.379
884,223.940
885,204.565
886,185.132
887,165.628
888,146.438
889,126.406
890,107.523
891,87.170
892,67.887
893,73.458
894,53.707
895,33.732
896,21.495
897,2.078
898,21.459
899,1.975
900,1.423
901,1.361
902,21.434
903,28.185
904,241.057
905,221.627
906,202.150
907,395.380
908,375.948
909,361.427
910,341.233
911,321.763
912,302.876
913,282.707
914,263.316
915,243.692
916,224.703
917,205.319
918,185.813
919,166.250
920,146.046
921,127.210
922,107.634
923,87.445
924,68.625
925,49.141
926,29.001
927,10.077
928,41.599
929,22.123
930,2.736
931,1.291
932,1.347
933,1.316
934,21.502
935,2.089
936,1.398
937,1.314
938,1.328
939,667.980
940,648.572
941,670.142
942,650.731
943,631.181
944,611.683
945,591.533
946,571.910
947,553.031
948,532.894
949,513.817
950,493.846
951,474.326
952,454.757
953,435.234
954,415.739
955,396.219
956,376.700
957,357.157
958,337.601
959,318.084
960,298.543
961,279.019
962,259.680
963,240.210
964,220.900
965,201.208
966,181.629
967,162.167
968,142.619
969,122.955
970,103.565
971,84.028
972,64.491
973,45.667
974,26.118
975,6.720
976,21.529
977,21.507
978,2.033
979,1.488
980,1.331
981,1.382
982,1.311
983,58.347
984,38.903
985,20.728
986,1.301
987,1.320
988,21.486
989,2.043
990,21.469
991,2.045
992,1.348
993,1.283
994,1.351
995,1.344
996,1.353
997,22.003
998,2.510
999,635.880
