t_s,drone,rtt_ms
15.60,d2,99.2
15.65,d4,149.2
15.85,d3,349.2
15.85,d1,349.5
16.15,d3,149.2
16.15,d4,149.2
16.15,d1,149.5
16.55,d2,549.2
16.60,d2,99.2
16.65,d4,149.1
16.65,d1,149.4
16.85,d3,349.1
17.10,d2,99.2
17.15,d3,149.3
17.15,d4,149.2
17.15,d1,149.5
17.65,d3,149.2
17.65,d4,149.2
17.65,d1,149.5
18.05,d2,549.2
18.10,d2,99.3
18.15,d4,149.2
18.15,d1,149.5
18.60,d3,599.2
18.60,d2,99.1
18.65,d4,149.1
18.65,d1,149.4
18.90,d3,399.2
19.15,d3,149.3
19.15,d4,149.2
19.30,d2,299.3
19.55,d1,549.3
19.60,d2,99.4
19.65,d3,149.3
19.65,d4,149.3
19.65,d1,149.6
20.10,d2,99.3
20.15,d3,149.3
20.15,d1,149.5
20.35,d4,349.2
20.65,d4,149.1
20.65,d1,149.4
20.85,d2,349.2
21.05,d3,549.1
21.10,d2,99.5
21.15,d3,149.4
21.15,d4,149.4
21.15,d1,149.6
21.65,d3,149.2
21.65,d4,149.1
21.65,d2,149.2
21.85,d1,349.5
22.15,d3,149.3
22.15,d4,149.2
22.15,d1,149.5
22.60,d2,599.2
22.60,d2,99.2
22.65,d4,149.1
22.65,d1,149.4
22.85,d3,349.2
23.10,d2,99.3
23.15,d1,149.4
23.35,d3,349.2
23.65,d3,149.2
23.65,d1,149.4
23.85,d2,349.3
24.00,d4,999.1
24.10,d2,99.3
24.15,d3,149.2
24.15,d4,649.2
24.15,d4,149.2
24.15,d1,149.5
24.60,d2,99.7
24.85,d3,349.5
24.85,d4,349.5
24.85,d1,349.7
25.15,d3,149.3
25.15,d4,149.2
25.65,d4,149.1
25.85,d3,349.2
25.90,d1,899.5
25.90,d1,399.5
26.15,d3,149.3
26.15,d4,149.2
26.25,d2,1249.2
26.30,d2,799.3
26.30,d2,299.3
26.60,d2,99.2
26.60,d1,599.4
26.65,d3,149.3
26.65,d4,149.2
26.65,d1,149.5
27.15,d3,149.5
27.15,d4,149.4
27.15,d1,149.7
27.35,d2,349.5
27.60,d2,99.3
27.65,d4,149.2
27.85,d3,349.3
27.85,d1,349.5
28.10,d2,99.3
28.15,d3,149.2
28.15,d1,149.4
28.55,d4,549.0
28.60,d2,99.1
28.65,d3,149.2
28.65,d1,149.5
28.85,d4,349.2
29.10,d2,99.3
29.15,d4,149.2
29.15,d1,149.5
29.35,d3,349.3
29.60,d2,99.3
29.65,d3,149.3
29.65,d4,149.2
29.85,d1,349.5
30.10,d2,99.3
30.15,d3,149.2
30.15,d1,149.5
30.55,d4,549.1
30.60,d2,99.3
30.65,d3,149.4
30.65,d4,149.3
31.15,d3,149.2
31.15,d4,149.2
31.25,d1,749.5
31.30,d1,299.5
31.30,d2,299.3
31.60,d2,99.2
31.65,d4,149.2
31.65,d1,149.5
31.85,d3,349.2
32.15,d3,149.3
32.15,d4,149.2
32.15,d1,149.5
32.35,d2,349.3
32.60,d2,99.2
32.65,d3,149.1
32.65,d1,149.3
32.85,d4,349.2
33.10,d2,99.3
33.15,d3,149.2
33.15,d4,149.2
33.65,d3,149.2
33.65,d4,149.1
33.65,d1,649.4
33.65,d1,149.4
33.85,d2,349.3
34.10,d2,99.2
34.15,d3,149.2
34.15,d4,149.2
34.15,d1,149.4
34.60,d2,99.2
34.65,d3,149.2
34.65,d4,149.2
34.65,d1,149.4
35.10,d2,99.2
35.15,d3,149.2
35.15,d4,149.2
35.15,d1,149.4
35.60,d2,99.3
35.65,d3,149.2
35.65,d4,149.2
35.85,d1,349.5
36.10,d2,99.3
36.15,d3,149.3
36.15,d4,149.2
36.15,d1,149.5
36.60,d2,99.2
36.65,d3,149.1
36.65,d4,149.1
36.65,d1,149.4
37.10,d2,99.3
37.15,d3,149.2
37.15,d4,149.2
37.50,d1,499.5
37.60,d2,99.2
37.65,d3,149.2
37.65,d4,149.1
37.65,d1,149.4
38.15,d3,149.2
38.15,d4,149.1
38.35,d2,349.3
38.65,d3,149.1
38.65,d4,149.1
38.65,d1,649.4
38.65,d1,149.4
38.80,d2,299.3
39.10,d2,99.3
39.15,d4,149.2
39.15,d1,149.5
39.60,d3,599.2
39.65,d3,149.2
39.65,d4,149.2
39.65,d1,149.4
39.80,d2,299.3
40.10,d2,99.3
40.15,d4,149.2
40.45,d1,449.4
40.55,d3,549.2
40.65,d3,149.3
40.65,d4,149.2
40.65,d1,149.5
40.80,d2,299.3
41.10,d2,99.3
41.15,d4,149.3
41.35,d3,349.2
41.60,d2,99.2
41.65,d4,149.1
41.65,d1,649.4
41.65,d1,149.4
42.10,d2,99.3
42.15,d1,149.5
42.30,d3,799.3
42.35,d4,349.2
42.60,d2,99.2
42.65,d3,649.1
42.65,d3,149.2
42.65,d1,149.4
42.85,d4,349.1
43.10,d2,99.3
43.15,d3,149.2
43.15,d4,149.2
43.15,d1,149.4
43.60,d2,99.2
43.65,d4,149.1
43.65,d1,149.5
43.90,d3,399.2
44.10,d2,99.3
44.15,d3,149.3
44.15,d4,149.3
44.15,d1,149.6
44.60,d2,99.2
44.65,d3,149.2
44.65,d1,149.4
44.90,d4,399.2
45.15,d3,149.2
45.15,d4,149.2
45.15,d1,149.5
45.35,d2,349.3
45.60,d2,99.2
45.65,d4,149.1
45.65,d1,149.4
46.10,d3,599.2
46.10,d2,99.3
46.15,d3,149.3
46.15,d4,149.3
46.15,d1,149.5
46.60,d2,99.2
46.65,d4,149.2
46.65,d1,149.5
47.15,d4,149.2
47.15,d3,649.3
47.15,d3,149.3
47.15,d1,149.5
47.65,d4,149.2
47.65,d1,149.5
47.85,d3,349.1
47.95,d2,949.3
47.95,d2,449.3
48.10,d2,99.2
48.15,d3,149.2
48.15,d1,149.4
48.40,d4,399.1
48.60,d2,99.3
48.65,d3,149.2
48.85,d1,349.4
48.90,d4,399.2
49.10,d2,99.3
49.15,d3,149.3
49.15,d4,149.2
49.15,d1,149.5
49.60,d2,99.2
49.65,d1,149.5
49.90,d3,399.3
49.90,d4,399.2
50.15,d4,149.2
50.15,d1,149.5
50.40,d3,399.2
50.50,d2,499.3
50.60,d2,99.2
50.65,d3,149.3
50.65,d1,149.5
51.10,d2,99.3
51.15,d3,149.3
51.15,d1,149.5
51.60,d2,99.2
51.65,d3,149.3
51.65,d1,149.5
52.10,d2,99.3
52.15,d3,149.2
52.15,d1,149.5
52.50,d4,1999.2
52.50,d4,1499.2
52.50,d4,999.3
52.50,d4,499.2
52.60,d2,99.2
52.65,d4,149.1
52.85,d1,349.4
53.10,d2,99.3
53.15,d3,649.3
53.15,d3,149.3
53.15,d4,149.2
53.15,d1,149.5
53.65,d4,149.1
53.65,d1,149.4
53.85,d2,349.2
53.95,d3,449.2
54.10,d2,99.3
54.15,d3,149.2
54.15,d4,149.2
54.15,d1,149.4
54.60,d2,99.2
54.65,d1,149.4
54.85,d4,349.2
55.35,d4,349.1
55.35,d2,349.2
55.35,d1,349.4
55.55,d3,1049.1
55.55,d3,549.0
55.60,d2,99.2
55.65,d3,149.1
55.65,d1,149.4
55.85,d4,349.0
56.10,d2,99.3
56.15,d3,149.1
56.15,d4,149.1
56.15,d1,149.4
56.60,d2,99.4
56.65,d3,149.1
56.85,d4,349.1
56.85,d1,349.4
57.10,d2,99.3
57.15,d3,149.2
57.15,d4,149.1
57.15,d1,149.4
57.60,d2,99.2
57.65,d3,149.1
57.65,d4,149.1
57.65,d1,149.4
58.15,d4,149.1
58.45,d3,449.1
58.50,d2,499.2
58.55,d1,549.3
58.60,d2,99.4
58.65,d3,149.4
58.65,d4,149.4
58.65,d1,149.6
59.15,d3,149.2
59.15,d2,149.3
59.60,d2,99.3
59.65,d3,149.2
59.80,d4,799.2
59.80,d4,299.2
60.10,d1,1099.3
60.10,d1,599.4
60.15,d4,149.1
60.15,d1,149.4
60.15,d2,149.2
60.40,d3,399.2
60.65,d3,149.2
60.65,d4,149.1
60.80,d2,299.3
60.85,d1,349.4
61.10,d2,99.3
61.15,d4,149.2
61.15,d1,149.5
61.40,d3,399.3
61.60,d2,99.2
61.65,d3,149.1
61.65,d4,149.1
61.65,d1,149.3
62.15,d3,149.2
62.15,d4,149.2
62.15,d1,149.5
62.35,d2,349.4
62.60,d2,99.3
62.65,d4,149.1
62.85,d1,349.3
62.90,d3,399.3
63.15,d3,149.1
63.15,d4,149.1
63.15,d1,149.4
63.35,d2,349.2
63.60,d2,99.2
63.65,d3,149.2
63.65,d1,149.5
63.85,d4,349.1
64.15,d3,149.3
64.15,d4,149.2
64.15,d1,149.5
64.30,d2,299.3
64.60,d2,99.2
64.65,d3,149.1
64.65,d1,149.3
64.85,d4,349.0
65.15,d3,149.2
65.15,d4,149.2
65.15,d1,149.5
65.40,d2,399.3
65.65,d3,149.3
65.65,d4,149.2
65.65,d1,149.5
65.85,d2,349.2
66.15,d3,149.3
66.15,d1,149.5
66.35,d4,349.1
66.45,d2,449.2
66.65,d4,149.1
66.65,d1,149.4
66.80,d2,299.3
66.85,d3,349.2
67.10,d2,99.3
67.15,d3,149.2
67.15,d4,149.2
67.15,d1,149.5
67.60,d2,99.3
67.65,d4,149.1
67.65,d1,149.4
67.85,d3,349.2
68.10,d2,99.3
68.15,d4,149.2
68.35,d3,349.2
68.60,d2,99.3
68.65,d3,149.2
68.65,d4,149.1
69.10,d2,99.2
69.15,d3,149.1
69.30,d1,1299.4
69.30,d1,799.5
69.30,d1,299.4
69.35,d4,349.1
69.60,d2,99.2
69.65,d3,149.2
69.65,d4,149.2
69.65,d1,149.5
70.10,d2,99.3
70.15,d3,149.2
70.15,d4,149.2
70.15,d1,149.5
70.60,d2,99.2
70.65,d3,149.3
70.65,d4,149.2
70.65,d1,149.5
71.10,d2,99.3
71.15,d3,149.3
71.15,d4,149.2
71.15,d1,149.5
71.60,d2,99.2
71.65,d3,149.2
71.65,d4,149.1
71.65,d1,149.4
72.10,d2,99.3
72.15,d3,149.2
72.15,d4,149.2
72.15,d1,149.4
72.60,d2,99.2
72.65,d3,149.1
72.65,d4,149.1
72.65,d1,149.4
73.10,d2,99.3
73.35,d3,349.1
73.35,d1,349.4
73.65,d3,149.1
73.65,d1,149.3
73.80,d2,299.3
73.95,d4,949.2
73.95,d4,449.2
74.10,d2,99.3
74.15,d1,149.5
74.35,d4,349.2
74.55,d3,549.1
74.60,d2,99.2
74.65,d4,149.1
74.65,d1,149.4
74.85,d3,349.2
75.10,d2,99.3
75.15,d3,149.2
75.15,d1,149.5
75.55,d4,549.1
75.60,d2,99.3
75.65,d3,149.2
75.65,d4,149.1
75.65,d1,149.4
76.10,d2,99.3
76.15,d3,149.3
76.15,d4,149.2
76.15,d1,149.5
76.60,d2,99.2
76.65,d1,149.4
76.85,d4,349.1
77.15,d4,149.2
77.30,d2,299.3
77.50,d3,999.3
77.50,d3,499.3
77.65,d3,149.1
77.65,d4,149.1
77.75,d1,749.5
77.75,d1,249.4
77.85,d2,349.3
78.15,d1,149.5
78.35,d4,349.2
78.35,d3,349.3
78.35,d2,349.4
78.60,d2,99.2
78.65,d3,149.2
78.65,d1,149.4
78.85,d4,349.2
79.10,d2,99.3
79.15,d4,149.2
79.15,d1,149.5
79.55,d3,549.3
79.65,d4,149.1
79.65,d1,149.4
79.80,d2,299.2
79.85,d3,349.2
80.10,d2,99.3
80.15,d1,149.4
80.35,d3,349.2
80.35,d4,349.2
80.60,d2,99.2
80.65,d3,149.1
80.65,d4,149.0
80.65,d1,149.4
81.10,d2,99.3
81.15,d3,149.3
81.15,d4,149.2
81.15,d1,149.5
81.60,d2,99.2
81.65,d4,149.1
81.65,d1,149.4
81.85,d3,349.1
82.10,d2,99.3
82.15,d3,149.3
82.15,d4,149.2
82.45,d1,449.4
82.60,d2,99.2
82.65,d3,149.2
82.65,d4,149.2
82.65,d1,149.4
83.10,d2,99.2
83.15,d3,149.1
83.15,d4,149.1
83.15,d1,149.4
83.60,d2,99.1
83.65,d3,149.1
83.65,d1,149.3
83.85,d4,349.0
84.15,d3,149.3
84.15,d1,149.5
84.35,d4,349.3
84.35,d2,349.4
84.60,d2,99.3
84.65,d4,149.1
84.65,d1,149.4
84.85,d3,349.2
85.15,d3,149.2
85.15,d4,149.1
85.15,d1,149.4
85.65,d4,149.2
85.65,d1,149.5
85.85,d2,849.2
85.85,d2,349.2
86.10,d3,599.2
86.10,d2,99.3
86.15,d3,149.2
86.15,d4,149.2
86.15,d1,149.5
86.65,d3,149.2
86.65,d4,149.1
86.65,d1,149.4
86.85,d2,349.3
87.10,d2,99.3
87.15,d4,149.2
87.15,d1,149.5
87.35,d3,349.3
87.65,d3,149.1
87.65,d4,149.1
87.65,d1,149.4
88.10,d2,599.3
88.10,d2,99.3
88.15,d3,149.2
88.15,d1,149.4
88.35,d4,349.1
88.60,d2,99.2
88.65,d3,149.2
88.65,d4,149.1
88.65,d1,149.4
89.15,d3,149.3
89.15,d1,149.5
89.35,d4,349.2
89.65,d3,149.3
89.65,d4,149.2
89.80,d2,799.2
89.85,d2,349.3
89.95,d1,449.5
90.10,d2,99.3
90.15,d3,149.3
90.15,d1,149.5
90.35,d4,349.2
90.60,d2,99.2
90.65,d1,149.5
90.85,d4,349.3
91.00,d3,499.3
91.10,d2,99.3
91.15,d3,149.2
91.15,d4,149.2
91.15,d1,149.4
91.65,d3,149.3
91.65,d4,149.2
91.85,d2,349.3
91.85,d1,349.5
92.10,d2,99.3
92.15,d4,149.1
92.15,d1,149.4
92.35,d3,349.3
92.65,d3,149.3
92.65,d4,149.3
92.65,d1,149.5
92.85,d2,349.3
93.10,d2,99.3
93.15,d3,149.2
93.15,d4,149.2
93.15,d1,149.4
93.60,d2,99.2
93.65,d3,149.2
93.65,d4,149.1
93.85,d1,349.4
94.10,d2,99.3
94.15,d4,149.2
94.15,d1,149.4
94.35,d3,349.2
94.65,d3,149.2
94.65,d1,149.4
94.85,d4,349.1
94.85,d2,349.3
95.10,d2,99.3
95.15,d3,149.3
95.15,d4,149.3
95.15,d1,149.5
95.60,d2,99.2
95.65,d3,149.3
95.65,d1,149.5
95.85,d4,349.2
96.10,d2,99.3
96.15,d3,149.3
96.15,d1,149.6
96.35,d4,349.2
96.60,d2,99.3
96.65,d3,149.3
96.65,d4,149.2
96.85,d1,349.5
97.10,d2,99.3
97.15,d4,149.2
97.15,d1,149.4
97.35,d3,349.2
97.60,d2,99.2
97.65,d3,149.2
97.85,d1,349.4
98.10,d2,99.3
98.15,d3,149.2
98.15,d1,149.4
98.40,d4,899.1
98.40,d4,399.2
98.60,d2,99.2
98.65,d3,149.3
98.65,d4,149.3
98.65,d1,149.6
99.10,d2,99.3
99.15,d4,149.2
99.15,d1,149.4
99.35,d3,349.2
99.60,d2,99.3
99.65,d3,149.3
99.65,d4,149.2
99.65,d1,149.5
100.10,d2,99.2
100.15,d3,149.1
100.15,d1,149.4
100.40,d4,399.2
100.65,d3,149.1
100.65,d4,149.1
100.80,d2,299.2
100.85,d1,349.5
101.10,d2,99.6
101.15,d3,149.5
101.15,d4,149.5
101.15,d1,149.7
101.60,d2,99.2
101.65,d3,149.3
101.65,d4,149.3
101.85,d1,349.5
102.10,d2,99.3
102.15,d3,149.3
102.15,d4,149.2
102.15,d1,149.5
102.60,d2,99.2
102.65,d3,149.1
102.65,d1,149.4
103.10,d4,599.2
103.10,d2,99.8
103.15,d3,149.7
103.35,d1,349.8
103.60,d4,599.6
103.60,d2,99.2
103.65,d3,149.2
103.65,d4,149.2
103.65,d1,149.4
104.10,d2,99.3
104.15,d1,149.4
104.35,d3,349.3
104.45,d4,449.1
104.60,d2,99.3
104.65,d3,149.2
104.65,d4,149.1
104.65,d1,149.4
105.10,d2,99.3
105.15,d1,149.5
105.35,d3,349.3
105.60,d2,99.2
105.65,d3,149.1
105.65,d1,149.4
105.75,d4,749.2
105.85,d4,349.1
106.10,d2,99.3
106.15,d3,149.2
106.15,d4,149.2
106.15,d1,149.5
106.60,d2,99.2
106.65,d3,149.2
106.65,d4,149.2
106.65,d1,149.4
107.10,d2,99.3
107.15,d3,149.2
107.15,d4,149.2
107.15,d1,149.4
107.60,d2,99.2
107.65,d3,149.2
107.65,d1,149.5
107.90,d4,399.2
108.10,d2,99.5
108.15,d4,149.4
108.15,d1,149.7
108.35,d3,349.4
108.60,d2,99.3
108.65,d3,149.2
108.65,d4,149.1
108.65,d1,149.4
109.10,d2,99.2
109.15,d3,149.1
109.15,d4,149.1
109.15,d1,149.3
109.60,d2,99.2
109.65,d3,149.2
109.65,d4,149.2
109.65,d1,149.4
110.10,d2,99.3
110.15,d3,149.3
110.15,d4,149.3
110.45,d1,449.5
110.60,d2,99.2
110.65,d4,149.2
110.65,d1,149.5
110.85,d3,349.1
111.10,d2,99.2
111.15,d3,149.2
111.15,d4,149.1
111.15,d1,149.4
111.60,d2,99.2
111.65,d3,149.2
111.65,d4,149.2
111.65,d1,149.4
112.15,d4,149.1
112.25,d1,249.3
112.35,d3,349.2
112.35,d2,349.3
112.65,d3,149.1
112.65,d4,149.1
112.85,d1,349.5
113.05,d2,549.2
113.15,d3,149.3
113.15,d4,149.2
113.15,d1,149.5
113.35,d2,349.3
113.60,d2,99.2
113.65,d4,149.1
113.65,d1,149.4
113.85,d3,349.2
114.10,d2,99.8
114.15,d3,149.7
114.15,d4,149.7
114.15,d1,149.9
114.60,d2,99.1
114.65,d3,149.2
114.65,d4,149.2
114.65,d1,149.5
115.15,d3,149.7
115.15,d4,149.7
115.15,d1,149.9
115.30,d2,299.8
115.60,d2,99.3
115.65,d4,149.1
115.65,d1,149.4
115.85,d3,349.1
116.10,d2,99.3
116.15,d3,149.2
116.15,d4,149.2
116.40,d1,399.4
116.60,d2,99.3
116.65,d3,149.1
116.65,d1,149.3
116.85,d4,349.1
117.10,d2,99.3
117.15,d3,149.2
117.15,d1,149.4
117.35,d4,349.2
117.60,d2,99.2
117.65,d3,149.2
117.65,d4,149.1
117.65,d1,149.4
118.15,d4,149.2
118.15,d1,149.5
118.30,d2,299.3
118.35,d3,349.3
118.60,d2,99.2
118.65,d3,149.3
118.65,d4,149.2
118.65,d1,149.5
119.15,d3,149.2
119.15,d4,149.2
119.15,d1,149.5
119.15,d2,149.3
119.60,d2,99.2
119.65,d3,149.2
119.65,d4,149.2
119.65,d1,149.5
120.10,d2,99.3
120.15,d3,149.3
120.15,d4,149.2
120.40,d1,399.5
120.60,d2,99.2
120.65,d4,149.2
120.65,d1,149.4
120.90,d3,399.2
121.10,d2,99.3
121.15,d4,149.2
121.15,d1,149.5
121.65,d4,149.1
121.65,d1,149.4
121.70,d3,699.2
121.70,d3,199.3
121.80,d2,299.3
122.15,d3,149.2
122.15,d1,149.5
122.35,d4,349.2
122.35,d2,349.3
122.60,d2,99.1
122.65,d3,149.1
122.65,d4,149.1
122.65,d1,149.4
123.15,d3,149.3
123.15,d4,149.2
123.15,d1,149.5
123.30,d2,299.3
123.60,d2,99.3
123.65,d4,149.1
123.85,d3,349.2
123.85,d1,349.4
124.10,d2,99.3
124.15,d1,149.4
124.35,d4,349.2
124.40,d3,399.2
124.60,d2,99.3
124.65,d3,149.1
124.65,d4,149.1
124.95,d1,449.5
125.10,d2,99.2
125.15,d3,149.2
125.15,d4,149.1
125.15,d1,149.4
125.60,d2,99.2
125.65,d3,149.2
125.65,d4,149.1
125.65,d1,149.4
126.10,d2,99.3
126.15,d4,149.2
126.15,d1,149.5
126.35,d3,349.3
126.60,d2,99.3
126.85,d3,349.2
126.85,d4,349.2
126.85,d1,349.4
127.10,d2,99.3
127.15,d4,149.2
127.15,d1,149.5
127.35,d3,349.3
127.60,d2,99.3
127.65,d3,149.1
127.65,d4,149.1
128.00,d1,499.5
128.10,d2,99.3
128.15,d3,149.3
128.15,d4,149.2
128.55,d1,549.3
128.60,d2,99.2
128.65,d3,149.1
128.85,d4,349.2
128.95,d1,449.4
129.10,d2,99.3
129.15,d4,149.2
129.15,d1,149.5
129.35,d3,349.2
129.60,d2,99.3
129.65,d4,149.2
129.85,d3,349.2
130.15,d3,149.3
130.15,d4,149.2
130.15,d1,649.5
130.15,d1,149.5
130.30,d2,299.3
130.60,d2,99.2
130.65,d3,149.2
130.65,d4,149.2
130.65,d1,149.4
131.10,d2,99.2
131.15,d3,149.1
131.15,d4,149.1
131.15,d1,149.4
131.65,d3,149.2
131.65,d4,149.1
131.80,d2,299.3
131.90,d1,399.5
132.10,d2,99.3
132.15,d3,149.2
132.15,d1,149.4
132.35,d4,349.2
132.65,d3,149.2
132.65,d4,149.2
132.65,d1,149.4
133.05,d2,549.3
133.15,d3,149.4
133.15,d4,149.3
133.15,d1,149.6
133.30,d2,299.4
133.65,d3,149.2
133.65,d1,149.4
133.80,d2,299.2
133.85,d4,349.2
134.10,d2,99.3
134.15,d3,149.2
134.15,d4,149.2
134.60,d2,99.2
134.65,d3,149.2
134.65,d4,149.1
135.10,d2,99.3
135.15,d4,149.1
135.20,d1,1199.5
135.20,d1,699.5
135.35,d3,349.1
135.35,d1,349.4
135.60,d2,99.3
135.65,d3,149.2
135.65,d4,149.1
135.65,d1,149.4
136.10,d2,99.3
136.15,d4,149.2
136.35,d3,349.3
136.60,d2,99.3
136.65,d4,149.1
136.85,d3,349.2
136.95,d1,949.5
136.95,d1,449.5
137.10,d2,99.3
137.15,d3,149.3
137.15,d4,149.2
137.15,d1,149.5
137.60,d2,99.3
137.65,d3,149.2
137.65,d4,149.1
138.10,d2,99.3
138.15,d3,149.2
138.25,d1,749.4
138.25,d1,249.4
138.35,d4,349.2
138.60,d2,99.3
138.85,d3,349.2
138.85,d4,349.2
138.95,d1,449.5
139.10,d2,99.3
139.15,d3,149.2
139.15,d4,149.2
139.15,d1,149.5
139.60,d2,99.2
139.65,d4,149.1
139.65,d1,149.4
139.85,d3,349.2
140.10,d2,99.3
140.15,d3,149.2
140.15,d1,149.4
140.35,d4,349.2
140.65,d3,149.0
140.65,d4,148.9
141.05,d2,549.0
141.10,d2,99.3
141.15,d4,149.2
141.25,d1,749.2
141.35,d3,349.3
141.35,d1,349.5
141.65,d3,149.3
141.65,d4,149.2
141.65,d1,149.5
141.85,d2,349.3
142.10,d2,99.4
142.15,d3,149.4
142.15,d4,149.3
142.15,d1,149.6
142.65,d3,149.3
142.65,d4,149.2
142.85,d1,349.4
142.85,d2,349.3
143.10,d2,99.3
143.15,d3,149.2
143.15,d4,149.2
143.15,d1,149.4
143.60,d2,99.2
143.65,d4,149.1
143.65,d1,149.4
143.85,d3,349.2
144.10,d2,99.1
144.15,d3,149.2
144.15,d1,149.4
144.45,d4,449.1
144.60,d2,99.1
144.65,d1,149.3
144.85,d4,348.9
144.90,d3,399.1
145.15,d1,149.5
145.30,d2,299.3
145.35,d3,349.2
145.40,d4,399.1
145.60,d2,99.2
145.65,d3,149.2
145.65,d4,149.2
145.65,d1,149.5
146.15,d3,149.3
146.15,d4,149.2
146.15,d1,149.5
146.30,d2,299.3
146.60,d2,99.2
146.65,d3,149.1
146.65,d4,149.1
146.65,d1,149.4
147.10,d2,99.3
147.15,d3,149.3
147.15,d1,149.5
147.35,d4,349.2
147.60,d2,99.3
147.65,d3,149.2
147.65,d4,149.1
148.15,d3,149.2
148.15,d4,149.1
148.15,d1,649.5
148.15,d1,149.4
148.30,d2,299.3
148.60,d2,99.2
148.65,d3,149.2
148.65,d1,149.4
149.05,d4,549.1
149.15,d3,149.2
149.15,d4,149.1
149.15,d1,149.4
149.30,d2,299.4
149.60,d2,99.2
149.65,d3,149.2
149.65,d4,149.2
149.65,d1,149.4
150.10,d2,99.3
150.15,d3,149.2
150.15,d4,149.1
150.15,d1,149.4
150.60,d2,99.2
150.65,d3,149.3
150.65,d1,149.5
150.85,d4,349.3
151.15,d3,149.2
151.15,d4,149.2
151.50,d2,499.3
151.60,d2,99.2
151.65,d1,649.4
151.65,d1,149.4
151.85,d4,349.1
151.90,d3,399.2
152.10,d2,99.3
152.15,d3,149.2
152.15,d4,149.2
152.15,d1,149.5
152.60,d2,99.2
152.65,d3,149.2
152.65,d4,149.1
152.65,d1,149.4
153.15,d3,149.2
153.15,d4,149.2
153.15,d1,149.4
153.35,d2,349.3
153.60,d2,99.2
153.65,d3,149.2
153.65,d4,149.2
153.65,d1,149.5
154.10,d2,99.5
154.15,d3,149.5
154.15,d1,149.7
154.35,d4,349.4
154.60,d2,99.2
154.65,d3,149.3
154.65,d4,149.2
154.65,d1,149.5
155.10,d2,99.3
155.15,d4,149.2
155.35,d3,349.2
155.40,d1,399.4
155.60,d2,99.2
155.65,d3,149.3
155.65,d4,149.3
155.65,d1,149.5
156.10,d2,99.3
156.15,d3,149.1
156.15,d4,149.1
156.15,d1,149.3
156.65,d4,149.2
156.65,d1,149.5
156.85,d3,349.1
157.15,d3,149.2
157.15,d4,149.2
157.15,d1,149.5
157.65,d3,149.2
157.65,d4,149.2
157.65,d1,149.5
158.15,d3,149.2
158.15,d4,149.1
158.15,d1,149.4
158.65,d3,149.2
158.65,d1,149.5
158.85,d4,349.0
159.15,d3,149.3
159.15,d1,149.5
159.35,d4,349.1
159.65,d3,149.2
159.65,d4,149.2
159.65,d1,149.4
160.15,d3,149.2
160.15,d4,149.2
160.15,d1,149.5
160.65,d3,149.1
160.65,d4,149.1
160.65,d1,149.4
161.15,d3,149.2
161.15,d4,149.2
161.15,d1,149.4
