t_s,drone,rtt_ms
15.60,d2,99.1
15.65,d3,149.3
15.65,d1,149.5
15.65,d4,149.3
16.10,d2,99.1
16.15,d3,149.3
16.15,d1,149.6
16.15,d4,149.3
16.60,d2,99.2
16.65,d3,149.2
16.65,d1,149.4
16.65,d4,149.2
17.10,d2,99.2
17.15,d1,149.6
17.15,d3,149.4
17.15,d4,149.3
17.60,d2,99.1
17.65,d1,149.4
17.65,d3,149.2
17.65,d4,149.2
18.10,d2,99.2
18.15,d1,149.4
18.15,d4,149.2
18.35,d3,349.4
18.60,d2,99.6
18.60,d1,99.7
18.65,d3,149.7
18.65,d4,149.7
19.10,d2,99.2
19.15,d3,149.4
19.15,d1,149.6
19.15,d4,149.3
19.60,d2,99.1
19.65,d1,149.4
19.65,d3,149.2
19.65,d4,149.2
20.10,d2,99.1
20.15,d1,149.4
20.15,d3,149.2
20.15,d4,149.2
20.60,d2,99.2
20.65,d3,149.1
20.65,d1,149.4
20.65,d4,149.1
21.10,d2,99.1
21.15,d1,149.4
21.15,d3,149.2
21.15,d4,149.1
21.60,d2,99.2
21.65,d3,149.3
21.65,d1,149.6
21.65,d4,149.3
22.10,d2,99.3
22.15,d3,149.3
22.15,d1,149.5
22.35,d4,349.2
22.60,d2,99.1
22.65,d1,149.5
22.65,d3,149.3
22.65,d4,149.2
23.10,d2,99.2
23.15,d1,149.5
23.15,d3,149.3
23.15,d4,149.2
23.60,d2,99.2
23.65,d1,149.5
23.65,d3,149.3
23.65,d4,149.3
24.10,d2,99.3
24.15,d3,149.4
24.15,d1,149.6
24.15,d4,149.4
24.60,d2,99.1
24.65,d3,149.2
24.65,d4,149.2
24.85,d1,349.5
25.10,d2,99.1
25.15,d3,149.2
25.15,d4,149.2
25.35,d1,349.5
25.60,d2,99.2
25.65,d1,149.5
25.65,d3,149.3
25.65,d4,149.2
26.10,d2,99.2
26.15,d3,149.4
26.15,d1,149.6
26.15,d4,149.3
26.60,d2,99.2
26.65,d1,149.4
26.65,d3,149.2
26.65,d4,149.2
27.10,d2,99.2
27.15,d3,149.3
27.35,d1,349.4
27.35,d4,349.1
27.60,d2,99.3
27.65,d1,149.4
27.65,d3,149.2
27.85,d4,349.2
28.10,d2,99.1
28.15,d1,149.4
28.15,d3,149.2
28.15,d4,149.2
28.65,d3,149.4
28.65,d1,149.6
28.65,d4,149.3
28.80,d2,299.3
29.15,d1,149.5
29.15,d3,149.3
29.15,d4,149.2
29.30,d2,299.4
29.60,d2,99.1
29.65,d1,149.4
29.65,d3,149.2
29.65,d4,149.2
30.10,d2,99.2
30.15,d1,149.4
30.15,d3,149.2
30.15,d4,149.2
30.60,d2,99.1
30.65,d3,149.2
30.65,d1,149.4
30.65,d4,149.1
31.10,d2,99.5
31.15,d3,149.5
31.15,d1,149.7
31.15,d4,149.5
31.60,d2,99.1
31.65,d1,149.5
31.65,d3,149.2
31.65,d4,149.2
32.10,d2,99.1
32.15,d3,149.2
32.15,d1,149.4
32.15,d4,149.1
32.60,d2,99.2
32.65,d1,149.4
32.65,d3,149.2
32.65,d4,149.2
33.10,d2,99.5
33.15,d3,149.6
33.15,d4,149.5
33.35,d1,349.7
33.60,d2,99.2
33.65,d1,149.5
33.65,d3,149.2
33.65,d4,149.2
34.10,d2,99.0
34.15,d1,149.3
34.15,d3,149.2
34.15,d4,149.1
34.60,d2,99.2
34.65,d1,149.4
34.65,d4,149.2
34.85,d3,349.2
35.10,d2,99.5
35.15,d3,149.7
35.15,d1,149.8
35.15,d4,149.7
35.65,d3,149.3
35.65,d1,149.6
35.65,d4,149.2
35.85,d2,349.4
36.10,d2,99.1
36.15,d1,149.4
36.15,d3,149.2
36.15,d4,149.1
36.60,d2,99.1
36.65,d1,149.5
36.65,d3,149.3
36.65,d4,149.3
37.10,d2,99.3
37.15,d3,149.2
37.15,d1,149.4
37.35,d4,349.1
37.60,d2,99.1
37.65,d1,149.5
37.65,d3,149.2
37.65,d4,149.2
38.10,d2,99.1
38.15,d3,149.2
38.15,d1,149.5
38.15,d4,149.2
38.60,d2,99.1
38.65,d1,149.5
38.65,d3,149.2
38.65,d4,149.2
39.10,d2,99.1
39.15,d1,149.4
39.15,d3,149.3
39.15,d4,149.2
39.60,d2,99.2
39.65,d3,149.3
39.65,d4,149.3
39.85,d1,349.4
40.10,d2,99.2
40.15,d1,149.5
40.15,d3,149.3
40.15,d4,149.3
40.60,d2,99.1
40.65,d1,149.5
40.65,d3,149.3
40.65,d4,149.3
41.10,d2,99.3
41.15,d1,149.6
41.15,d3,149.4
41.15,d4,149.4
41.60,d2,99.1
41.65,d3,149.2
41.65,d1,149.5
41.65,d4,149.2
42.10,d2,99.3
42.15,d1,149.5
42.15,d3,149.3
42.15,d4,149.3
42.60,d2,98.9
42.65,d1,149.2
42.65,d3,149.0
42.65,d4,148.9
43.10,d2,99.1
43.15,d1,149.4
43.15,d3,149.2
43.15,d4,149.2
43.60,d2,99.3
43.65,d1,149.4
43.65,d3,149.2
43.85,d4,349.4
44.10,d2,99.1
44.15,d1,149.5
44.15,d4,149.3
44.35,d3,349.3
44.60,d2,99.2
44.65,d1,149.6
44.65,d3,149.4
44.65,d4,149.3
45.10,d2,99.2
45.15,d3,149.3
45.15,d1,149.6
45.15,d4,149.3
45.60,d2,99.1
45.65,d3,149.2
45.65,d1,149.5
45.65,d4,149.2
46.10,d2,99.2
46.15,d3,149.4
46.15,d4,149.3
46.35,d1,349.6
46.60,d2,99.2
46.65,d3,149.3
46.65,d1,149.6
46.85,d4,349.2
47.10,d2,99.0
47.15,d3,149.2
47.15,d1,149.4
47.15,d4,149.2
47.60,d2,99.1
47.65,d1,149.4
47.65,d3,149.2
47.65,d4,149.2
48.10,d2,99.2
48.15,d3,149.2
48.15,d1,149.4
48.15,d4,149.2
48.60,d2,99.1
48.65,d1,149.4
48.65,d3,149.2
48.65,d4,149.1
49.10,d2,99.2
49.15,d1,149.3
49.15,d3,149.1
49.15,d4,149.1
49.60,d2,99.1
49.65,d1,149.4
49.65,d3,149.2
49.65,d4,149.1
50.10,d2,99.2
50.15,d3,149.2
50.15,d1,149.5
50.15,d4,149.2
50.60,d2,99.1
50.65,d1,149.4
50.65,d3,149.2
50.65,d4,149.2
51.10,d2,99.3
51.15,d1,149.4
51.15,d3,149.2
51.35,d4,349.2
51.60,d2,99.1
51.65,d3,149.2
51.65,d1,149.5
51.65,d4,149.2
52.10,d2,99.6
52.15,d1,149.7
52.15,d3,149.6
52.15,d4,149.6
52.60,d2,99.1
52.65,d3,149.2
52.65,d1,149.5
52.65,d4,149.2
53.10,d2,99.3
53.15,d3,149.3
53.15,d1,149.6
53.15,d4,149.3
53.60,d2,99.1
53.65,d3,149.2
53.65,d1,149.5
53.65,d4,149.2
54.10,d2,99.5
54.10,d1,99.6
54.15,d3,149.2
54.15,d4,149.2
54.60,d2,99.1
54.65,d3,149.1
54.65,d1,149.4
54.65,d4,149.1
55.10,d2,99.3
55.10,d3,99.3
55.15,d1,149.4
55.35,d4,349.1
55.60,d2,99.2
55.65,d3,149.2
55.65,d1,149.5
55.65,d4,149.2
56.10,d2,99.0
56.15,d3,149.1
56.15,d1,149.3
56.15,d4,149.0
56.60,d2,98.9
56.65,d3,149.0
56.65,d1,149.3
56.65,d4,148.9
57.15,d3,149.2
57.15,d4,149.2
57.35,d1,349.4
57.35,d2,349.3
57.60,d2,99.2
57.65,d3,149.2
57.65,d1,149.5
57.65,d4,149.2
58.10,d2,99.5
58.15,d1,149.7
58.15,d3,149.6
58.35,d4,349.5
58.60,d2,99.2
58.65,d1,149.5
58.65,d3,149.2
58.65,d4,149.2
59.10,d2,99.0
59.15,d1,149.3
59.15,d3,149.1
59.15,d4,149.1
59.60,d2,99.4
59.60,d3,99.4
59.85,d1,349.4
59.85,d4,349.2
60.10,d2,98.9
60.15,d1,149.3
60.15,d3,149.1
60.15,d4,149.0
60.65,d1,149.4
60.65,d3,149.1
60.65,d4,149.0
60.85,d2,349.1
61.10,d2,98.9
61.15,d1,149.4
61.15,d3,149.2
61.15,d4,149.1
61.60,d2,99.0
61.65,d3,149.0
61.65,d1,149.3
61.65,d4,149.0
62.10,d2,99.0
62.15,d1,149.3
62.15,d3,149.0
62.15,d4,149.0
62.60,d2,99.2
62.65,d1,149.5
62.65,d3,149.3
62.85,d4,349.5
63.15,d3,149.5
63.15,d1,149.7
63.15,d4,149.4
63.55,d2,549.5
63.60,d2,99.3
63.65,d3,149.3
63.65,d1,149.6
63.65,d4,149.3
64.10,d2,99.1
64.15,d1,149.5
64.15,d3,149.3
64.15,d4,149.2
64.60,d2,99.1
64.65,d3,149.2
64.65,d1,149.5
64.65,d4,149.2
65.10,d2,99.2
65.15,d3,149.2
65.15,d1,149.5
65.15,d4,149.2
65.60,d2,99.1
65.65,d1,149.4
65.65,d3,149.2
65.65,d4,149.1
66.10,d2,99.1
66.15,d3,149.2
66.15,d1,149.4
66.15,d4,149.1
66.60,d2,99.1
66.65,d3,149.2
66.65,d1,149.5
66.65,d4,149.2
67.10,d2,99.2
67.15,d1,149.5
67.15,d3,149.2
67.15,d4,149.2
67.60,d2,99.1
67.65,d3,149.2
67.65,d1,149.5
67.65,d4,149.1
68.10,d2,99.2
68.15,d3,149.2
68.15,d1,149.5
68.15,d4,149.2
68.60,d2,98.9
68.65,d3,149.0
68.65,d1,149.3
68.65,d4,148.9
69.10,d2,99.2
69.15,d3,149.2
69.15,d4,149.1
69.35,d1,349.5
69.60,d2,99.2
69.65,d1,149.5
69.65,d3,149.3
69.65,d4,149.2
70.10,d2,99.2
70.15,d1,149.5
70.15,d3,149.4
70.15,d4,149.3
70.60,d2,99.1
70.65,d1,149.5
70.65,d3,149.3
70.65,d4,149.3
71.10,d2,99.2
71.15,d3,149.3
71.15,d1,149.6
71.15,d4,149.3
71.60,d2,99.2
71.65,d3,149.2
71.65,d1,149.5
71.65,d4,149.2
72.10,d2,99.2
72.15,d1,149.5
72.15,d4,149.2
72.35,d3,349.3
72.60,d2,99.2
72.65,d3,149.2
72.65,d1,149.4
72.65,d4,149.2
73.10,d2,99.2
73.15,d1,149.4
73.15,d3,149.2
73.15,d4,149.1
73.60,d2,98.9
73.65,d1,149.3
73.65,d3,149.0
73.65,d4,149.0
74.10,d2,99.2
74.15,d3,149.3
74.15,d1,149.5
74.15,d4,149.3
74.60,d2,99.1
74.65,d3,149.3
74.65,d1,149.6
74.65,d4,149.3
75.10,d2,99.1
75.15,d1,149.5
75.15,d3,149.3
75.15,d4,149.3
75.60,d2,99.1
75.65,d1,149.4
75.65,d3,149.2
75.65,d4,149.2
76.10,d2,99.1
76.15,d3,149.3
76.15,d4,149.3
76.35,d1,349.6
76.60,d2,99.1
76.65,d3,149.4
76.65,d1,149.6
76.65,d4,149.3
77.10,d2,99.0
77.15,d3,149.1
77.15,d1,149.3
77.15,d4,149.0
77.60,d2,99.2
77.65,d3,149.3
77.65,d1,149.6
77.65,d4,149.3
78.10,d2,99.2
78.15,d1,149.5
78.15,d3,149.3
78.15,d4,149.2
78.60,d2,99.1
78.65,d3,149.3
78.65,d1,149.5
78.65,d4,149.3
79.10,d2,99.0
79.15,d3,149.0
79.15,d4,149.0
79.35,d1,349.4
79.60,d2,99.1
79.65,d1,149.5
79.65,d3,149.2
79.65,d4,149.2
80.10,d2,99.1
80.15,d1,149.5
80.15,d3,149.2
80.15,d4,149.1
80.60,d2,99.0
80.65,d1,149.4
80.65,d3,149.1
80.65,d4,149.1
81.10,d2,99.1
81.15,d1,149.4
81.15,d3,149.2
81.15,d4,149.1
81.60,d2,99.2
81.65,d3,149.3
81.65,d1,149.5
81.65,d4,149.3
82.10,d2,99.0
82.15,d3,149.0
82.15,d1,149.3
82.15,d4,149.0
82.60,d2,99.1
82.65,d3,149.2
82.65,d1,149.5
82.65,d4,149.2
83.10,d2,99.1
83.15,d3,149.1
83.15,d1,149.4
83.15,d4,149.1
83.60,d2,99.2
83.65,d3,149.2
83.65,d1,149.5
83.65,d4,149.2
84.10,d2,99.2
84.15,d3,149.3
84.15,d1,149.5
84.15,d4,149.2
84.60,d2,99.3
84.65,d3,149.2
84.65,d1,149.4
84.85,d4,349.2
85.10,d2,99.0
85.15,d1,149.3
85.15,d3,149.1
85.15,d4,149.0
85.60,d2,99.1
85.65,d1,149.5
85.65,d3,149.2
85.65,d4,149.2
86.10,d2,99.0
86.15,d3,149.1
86.15,d1,149.3
86.15,d4,149.0
86.60,d2,99.0
86.65,d1,149.3
86.65,d3,149.1
86.65,d4,149.1
87.10,d2,99.2
87.15,d1,149.5
87.15,d3,149.3
87.15,d4,149.2
87.60,d2,99.2
87.65,d1,149.5
87.65,d3,149.2
87.65,d4,149.2
88.10,d2,99.2
88.15,d1,149.5
88.15,d3,149.2
88.15,d4,149.2
88.60,d2,99.2
88.65,d1,149.5
88.65,d3,149.3
88.65,d4,149.3
89.10,d2,99.2
89.15,d1,149.4
89.15,d3,149.2
89.15,d4,149.1
89.60,d2,99.2
89.65,d1,149.4
89.65,d3,149.2
89.65,d4,149.2
90.10,d2,99.4
90.15,d1,149.7
90.15,d3,149.6
90.15,d4,149.6
90.60,d2,99.2
90.65,d1,149.5
90.65,d3,149.3
90.65,d4,149.2
91.10,d2,99.0
91.15,d1,149.3
91.15,d3,149.1
91.15,d4,149.0
91.60,d2,98.9
91.65,d3,149.0
91.65,d1,149.3
91.65,d4,148.9
92.10,d2,99.2
92.15,d1,149.5
92.15,d3,149.2
92.15,d4,149.2
92.60,d2,99.2
92.65,d3,149.2
92.65,d1,149.4
92.85,d4,349.1
93.10,d2,99.2
93.15,d3,149.2
93.15,d1,149.5
93.15,d4,149.2
93.60,d2,99.1
93.65,d3,149.2
93.65,d1,149.5
93.65,d4,149.1
94.15,d1,149.4
94.15,d3,149.3
94.15,d4,149.2
94.30,d2,299.3
94.60,d2,99.1
94.65,d1,149.5
94.65,d3,149.4
94.65,d4,149.3
95.10,d2,99.2
95.15,d3,149.2
95.15,d1,149.5
95.15,d4,149.2
95.60,d2,99.1
95.65,d1,149.5
95.65,d3,149.2
95.65,d4,149.2
96.10,d2,99.2
96.15,d1,149.5
96.15,d3,149.2
96.15,d4,149.2
96.60,d2,99.2
96.65,d1,149.5
96.65,d3,149.3
96.65,d4,149.2
97.10,d2,99.2
97.15,d3,149.3
97.15,d1,149.5
97.15,d4,149.3
97.60,d2,99.1
97.65,d3,149.2
97.65,d1,149.4
97.65,d4,149.1
98.10,d2,99.1
98.15,d3,149.2
98.15,d1,149.5
98.15,d4,149.2
98.60,d2,99.3
98.65,d1,149.6
98.65,d3,149.4
98.85,d4,349.1
99.10,d2,99.1
99.15,d3,149.3
99.15,d1,149.6
99.15,d4,149.3
99.60,d2,99.2
99.65,d3,149.3
99.65,d1,149.6
99.65,d4,149.3
100.10,d2,99.1
100.15,d3,149.2
100.15,d1,149.5
100.15,d4,149.2
100.60,d2,99.1
100.65,d1,149.5
100.65,d4,149.2
100.85,d3,349.3
101.10,d2,99.1
101.15,d3,149.3
101.15,d1,149.6
101.15,d4,149.3
101.65,d4,149.3
101.85,d1,349.5
101.85,d3,349.3
101.85,d2,349.4
102.10,d2,99.1
102.15,d3,149.2
102.15,d1,149.4
102.15,d4,149.2
102.60,d2,99.0
102.65,d1,149.3
102.65,d3,149.1
102.65,d4,149.0
103.10,d2,99.1
103.15,d3,149.3
103.15,d1,149.6
103.15,d4,149.3
103.60,d2,99.1
103.65,d3,149.2
103.65,d1,149.5
103.65,d4,149.2
104.10,d2,99.1
104.15,d3,149.1
104.15,d1,149.4
104.15,d4,149.1
104.60,d2,99.2
104.65,d1,149.5
104.65,d3,149.2
104.65,d4,149.2
105.10,d2,99.1
105.15,d3,149.3
105.15,d1,149.5
105.15,d4,149.3
105.60,d2,99.1
105.65,d3,149.3
105.65,d1,149.6
105.65,d4,149.3
106.10,d2,99.1
106.15,d3,149.1
106.15,d1,149.4
106.15,d4,149.1
106.60,d2,99.1
106.65,d1,149.5
106.65,d3,149.3
106.65,d4,149.2
107.10,d2,99.6
107.15,d1,149.8
107.15,d3,149.7
107.15,d4,149.7
107.60,d2,99.2
107.65,d3,149.3
107.65,d1,149.5
107.65,d4,149.2
108.10,d2,99.1
108.15,d3,149.2
108.15,d1,149.5
108.15,d4,149.2
108.60,d2,99.2
108.65,d1,149.6
108.65,d3,149.3
108.65,d4,149.3
109.10,d2,99.1
109.15,d3,149.2
109.15,d4,149.2
109.35,d1,349.4
109.60,d2,99.1
109.65,d3,149.2
109.65,d1,149.4
109.65,d4,149.2
110.15,d1,149.4
110.15,d3,149.2
110.15,d4,149.2
110.35,d2,349.3
110.60,d2,99.1
110.65,d1,149.4
110.65,d3,149.2
110.65,d4,149.2
111.10,d2,99.2
111.15,d1,149.5
111.15,d3,149.3
111.15,d4,149.2
111.60,d2,99.0
111.65,d3,149.0
111.65,d4,149.0
111.85,d1,349.3
112.10,d2,99.3
112.15,d3,149.3
112.15,d1,149.6
112.15,d4,149.3
112.60,d2,99.1
112.65,d1,149.4
112.65,d3,149.2
112.65,d4,149.2
113.10,d2,99.2
113.15,d3,149.3
113.15,d1,149.5
113.15,d4,149.3
113.60,d2,99.3
113.65,d1,149.4
113.65,d3,149.2
113.85,d4,349.2
114.10,d2,99.5
114.15,d3,149.5
114.15,d1,149.7
114.35,d4,349.5
114.60,d2,99.1
114.65,d3,149.2
114.65,d1,149.5
114.65,d4,149.2
115.10,d2,99.2
115.15,d1,149.5
115.15,d3,149.2
115.15,d4,149.2
115.60,d2,99.2
115.65,d1,149.5
115.65,d3,149.2
115.65,d4,149.2
116.10,d2,99.3
116.15,d1,149.4
116.15,d3,149.2
116.35,d4,349.2
116.60,d2,98.9
116.65,d1,149.2
116.65,d3,149.0
116.65,d4,148.9
117.10,d2,99.2
117.15,d1,149.6
117.15,d3,149.4
117.15,d4,149.3
117.60,d2,99.1
117.65,d1,149.5
117.65,d3,149.3
117.65,d4,149.2
118.10,d2,99.1
118.15,d1,149.4
118.15,d3,149.2
118.15,d4,149.2
118.60,d2,98.9
118.65,d1,149.3
118.65,d3,149.0
118.65,d4,149.0
119.10,d2,99.0
119.15,d1,149.3
119.15,d3,149.1
119.15,d4,149.0
119.60,d2,98.8
119.65,d3,149.0
119.65,d4,149.0
119.85,d1,349.3
120.10,d2,99.0
120.15,d1,149.3
120.15,d3,149.1
120.15,d4,149.0
120.60,d2,99.2
120.65,d3,149.2
120.65,d1,149.5
120.65,d4,149.2
121.10,d2,99.1
121.15,d1,149.4
121.15,d3,149.2
121.15,d4,149.1
121.60,d2,99.2
121.65,d1,149.5
121.65,d3,149.2
121.65,d4,149.2
122.10,d2,99.5
122.15,d3,149.6
122.15,d4,149.6
122.35,d1,349.7
122.60,d2,99.2
122.65,d3,149.2
122.65,d1,149.5
122.65,d4,149.2
123.10,d2,99.2
123.15,d3,149.2
123.15,d1,149.5
123.15,d4,149.2
123.60,d2,99.1
123.65,d1,149.5
123.65,d3,149.3
123.65,d4,149.2
124.10,d2,99.1
124.15,d1,149.4
124.15,d4,149.1
124.35,d3,349.1
124.60,d2,99.2
124.65,d3,149.2
124.65,d1,149.5
124.65,d4,149.2
125.10,d2,99.2
125.15,d1,149.6
125.15,d3,149.4
125.15,d4,149.4
125.60,d2,99.2
125.65,d1,149.4
125.65,d3,149.2
125.65,d4,149.2
126.10,d2,99.1
126.15,d1,149.5
126.15,d3,149.3
126.15,d4,149.3
126.60,d2,99.1
126.65,d1,149.5
126.65,d3,149.3
126.65,d4,149.3
127.10,d2,99.2
127.15,d3,149.2
127.15,d1,149.5
127.15,d4,149.2
127.60,d2,99.1
127.65,d3,149.2
127.65,d1,149.4
127.65,d4,149.1
128.10,d2,99.2
128.15,d1,149.5
128.15,d3,149.4
128.15,d4,149.3
128.60,d2,99.4
128.65,d3,149.4
128.65,d1,149.6
128.85,d4,349.5
129.10,d2,99.1
129.15,d1,149.5
129.15,d3,149.3
129.15,d4,149.2
129.60,d2,99.1
129.65,d1,149.5
129.65,d4,149.3
129.85,d3,349.2
130.10,d2,99.2
130.15,d3,149.2
130.15,d1,149.5
130.15,d4,149.2
130.60,d2,99.1
130.65,d3,149.3
130.65,d1,149.6
130.65,d4,149.3
131.10,d2,99.3
131.15,d1,149.5
131.15,d3,149.4
131.35,d4,349.3
131.60,d2,99.1
131.65,d3,149.3
131.65,d4,149.3
131.85,d1,349.4
132.10,d2,99.2
132.15,d1,149.6
132.15,d3,149.3
132.15,d4,149.3
132.60,d2,99.1
132.65,d3,149.3
132.65,d1,149.6
132.65,d4,149.3
133.10,d2,99.3
133.15,d1,149.6
133.15,d3,149.4
133.35,d4,349.2
133.60,d2,99.2
133.65,d3,149.4
133.65,d1,149.6
133.65,d4,149.4
134.10,d2,99.2
134.15,d1,149.4
134.15,d3,149.3
134.15,d4,149.2
134.60,d2,99.2
134.65,d1,149.5
134.65,d3,149.3
134.65,d4,149.2
135.10,d2,99.1
135.15,d1,149.4
135.15,d3,149.2
135.15,d4,149.2
135.60,d2,99.1
135.65,d3,149.2
135.65,d4,149.1
136.05,d1,549.5
136.10,d2,99.2
136.15,d1,149.5
136.15,d3,149.3
136.15,d4,149.3
136.60,d2,99.1
136.65,d1,149.4
136.65,d3,149.2
136.65,d4,149.2
137.10,d2,99.1
137.15,d1,149.4
137.15,d3,149.2
137.15,d4,149.1
137.60,d2,99.1
137.65,d1,149.4
137.65,d3,149.2
137.65,d4,149.2
138.10,d2,99.1
138.15,d1,149.4
138.15,d3,149.2
138.15,d4,149.2
138.60,d2,99.1
138.65,d3,149.3
138.65,d1,149.6
138.65,d4,149.3
139.10,d2,99.2
139.15,d1,149.4
139.15,d3,149.2
139.15,d4,149.2
139.60,d2,99.1
139.65,d1,149.5
139.65,d3,149.2
139.65,d4,149.2
140.10,d2,99.3
140.15,d1,149.5
140.15,d3,149.3
140.15,d4,149.2
140.60,d2,99.1
140.65,d3,149.2
140.65,d1,149.4
140.65,d4,149.2
141.10,d2,99.1
141.15,d3,149.0
141.15,d1,149.3
141.15,d4,149.0
141.60,d2,99.3
141.65,d3,149.5
141.65,d1,149.7
141.65,d4,149.5
142.10,d2,99.2
142.15,d1,149.5
142.15,d3,149.4
142.15,d4,149.3
142.60,d2,99.3
142.65,d3,149.2
142.65,d1,149.5
142.85,d4,349.1
143.10,d2,99.0
143.15,d3,149.0
143.15,d1,149.3
143.15,d4,148.9
143.60,d2,99.2
143.65,d1,149.5
143.65,d3,149.2
143.65,d4,149.1
144.10,d2,99.0
144.15,d3,149.0
144.15,d1,149.3
144.15,d4,149.0
144.60,d2,99.2
144.65,d1,149.4
144.65,d3,149.2
144.65,d4,149.2
145.10,d2,99.2
145.15,d1,149.5
145.15,d3,149.3
145.15,d4,149.2
145.60,d2,99.0
145.65,d3,149.0
145.65,d1,149.3
145.65,d4,149.0
146.10,d2,99.4
146.15,d3,149.4
146.15,d1,149.6
146.15,d4,149.3
146.60,d2,99.1
146.65,d1,149.4
146.65,d3,149.2
146.65,d4,149.1
147.10,d2,99.3
147.15,d3,149.3
147.15,d1,149.6
147.35,d4,349.2
147.60,d2,99.2
147.65,d3,149.2
147.65,d1,149.5
147.65,d4,149.2
148.10,d2,99.0
148.15,d1,149.3
148.15,d3,149.1
148.15,d4,149.0
148.60,d2,99.3
148.65,d3,149.4
148.65,d1,149.6
148.65,d4,149.4
149.10,d2,99.0
149.15,d3,149.1
149.15,d1,149.3
149.15,d4,149.0
149.65,d1,149.3
149.65,d4,149.1
149.85,d3,349.1
149.85,d2,349.2
150.10,d2,99.1
150.15,d3,149.2
150.15,d1,149.4
150.15,d4,149.2
150.65,d1,149.4
150.65,d3,149.2
150.65,d4,149.2
150.85,d2,349.4
151.10,d2,99.1
151.15,d1,149.4
151.15,d4,149.2
151.35,d3,349.2
151.60,d2,99.2
151.65,d3,149.2
151.65,d1,149.5
151.65,d4,149.2
152.10,d2,99.3
152.15,d3,149.3
152.15,d1,149.5
152.15,d4,149.3
152.60,d2,99.3
152.65,d1,149.5
152.65,d3,149.3
152.85,d4,349.2
153.10,d2,99.1
153.15,d3,149.2
153.15,d1,149.5
153.15,d4,149.2
153.60,d2,99.3
153.65,d3,149.2
153.65,d1,149.4
153.85,d4,349.2
154.10,d2,99.1
154.15,d1,149.5
154.15,d3,149.2
154.15,d4,149.2
154.60,d2,99.1
154.65,d3,149.2
154.65,d1,149.5
154.65,d4,149.2
155.10,d2,99.2
155.15,d1,149.4
155.15,d3,149.2
155.15,d4,149.2
155.60,d2,99.2
155.65,d3,149.2
155.65,d1,149.5
155.65,d4,149.2
156.15,d3,149.3
156.15,d1,149.5
156.15,d4,149.3
156.15,d2,149.4
156.60,d2,99.3
156.65,d1,149.4
156.65,d3,149.2
156.85,d4,349.2
157.10,d2,99.4
157.15,d3,149.4
157.15,d1,149.6
157.15,d4,149.4
157.60,d2,99.1
157.65,d1,149.5
157.65,d3,149.2
157.65,d4,149.2
158.10,d2,99.2
158.15,d3,149.3
158.15,d4,149.2
158.35,d1,349.5
158.60,d2,99.2
158.65,d3,149.2
158.65,d1,149.5
158.65,d4,149.2
159.10,d2,99.1
159.15,d3,149.2
159.15,d1,149.5
159.15,d4,149.2
159.60,d2,99.1
159.65,d3,149.2
159.65,d1,149.5
159.65,d4,149.2
