t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
26.0,0.2774,1,0.833,4,63.9,517
26.5,0.2827,1,0.833,4,63.9,527
27.0,0.2912,1,0.833,4,54.0,537
27.5,0.2912,1,0.833,4,54.0,547
28.0,0.3053,1,0.667,4,53.5,556
28.5,0.3059,1,0.667,4,63.9,567
29.0,0.3161,1,0.667,4,63.8,577
29.5,0.3194,1,0.667,4,53.9,587
30.0,0.3249,1,0.667,4,53.9,597
30.5,0.3253,1,0.667,4,54.0,607
31.0,0.3308,1,0.667,4,54.0,617
31.5,0.3308,1,0.500,4,54.1,627
32.0,0.3331,1,0.500,4,54.0,637
32.5,0.3367,1,0.500,4,53.9,647
33.0,0.3403,1,0.500,4,53.9,657
33.5,0.3423,1,0.500,4,54.0,667
34.0,0.3459,1,0.500,4,54.1,677
34.5,0.3524,1,0.500,4,63.9,687
35.0,0.3551,1,0.500,4,63.9,696
35.5,0.3587,1,0.500,4,63.9,707
36.0,0.3632,1,0.500,4,83.3,717
36.5,0.3632,1,0.500,4,73.9,726
37.0,0.3682,1,0.500,4,74.0,737
37.5,0.3682,1,0.500,4,63.9,747
38.0,0.3747,1,0.500,4,54.0,757
38.5,0.3770,1,0.500,4,63.9,767
39.0,0.3783,1,0.500,4,63.8,777
39.5,0.3816,1,0.500,4,83.6,787
40.0,0.3908,2,0.500,4,93.7,797
40.5,0.3908,2,0.667,4,64.0,807
41.0,0.3957,2,0.667,4,54.0,817
41.5,0.4052,2,0.667,4,54.0,827
42.0,0.4229,2,0.667,4,54.0,837
42.5,0.4265,3,0.667,4,54.0,847
43.0,0.4347,3,0.667,4,54.0,857
43.5,0.4360,3,0.667,4,54.0,867
44.0,0.4468,3,0.667,4,54.0,877
44.5,0.4497,3,0.667,4,54.1,887
45.0,0.4530,3,0.667,4,54.1,897
45.5,0.4586,3,0.333,4,54.0,907
46.0,0.4586,3,0.167,4,54.1,917
46.5,0.4648,3,0.167,4,54.1,927
47.0,0.4648,3,0.167,4,54.0,937
47.5,0.4707,3,0.167,4,54.1,947
48.0,0.4717,3,0.167,4,54.1,957
48.5,0.4789,3,0.167,4,54.2,967
49.0,0.4789,3,0.167,4,54.1,977
49.5,0.4874,3,0.167,4,63.9,987
50.0,0.4903,3,0.167,4,63.9,997
50.5,0.4916,3,0.167,4,54.2,1007
51.0,0.4966,3,0.167,4,54.2,1017
51.5,0.4985,3,0.167,4,54.2,1027
52.0,0.5028,3,0.167,4,64.1,1037
52.5,0.5047,3,0.167,4,64.0,1047
53.0,0.5090,3,0.167,4,54.1,1057
53.5,0.5100,3,0.167,4,54.1,1067
54.0,0.5123,3,0.167,4,54.1,1077
54.5,0.5129,3,0.167,4,54.0,1086
55.0,0.5382,3,0.167,4,64.0,1097
55.5,0.5382,3,0.167,4,54.0,1107
56.0,0.5473,3,0.167,4,54.0,1117
56.5,0.5477,3,0.167,4,54.0,1127
57.0,0.5532,3,0.167,4,54.0,1137
57.5,0.5608,4,0.167,4,63.8,1147
58.0,0.5624,4,0.167,4,63.8,1157
58.5,0.5709,4,0.167,4,54.2,1167
59.0,0.5726,4,0.167,4,53.7,1176
59.5,0.5807,4,0.167,4,64.1,1187
60.0,0.5853,4,0.167,4,63.9,1197
60.5,0.5955,4,0.167,4,54.2,1206
61.0,0.6030,4,0.167,4,74.2,1217
61.5,0.6069,4,0.167,4,74.0,1227
62.0,0.6135,4,0.167,4,54.0,1237
62.5,0.6181,4,0.167,4,54.0,1247
63.0,0.6230,4,0.167,4,54.0,1257
63.5,0.6318,4,0.167,4,54.0,1267
64.0,0.6390,4,0.333,4,54.1,1277
64.5,0.6469,4,0.333,4,54.1,1287
65.0,0.6521,4,0.333,4,54.1,1297
65.5,0.6584,4,0.333,4,64.2,1307
66.0,0.6685,4,0.333,4,64.2,1317
66.5,0.6725,4,0.333,4,63.9,1327
67.0,0.6777,4,0.333,4,63.9,1337
67.5,0.6865,4,0.333,4,54.1,1347
68.0,0.6908,4,0.333,4,54.2,1357
68.5,0.6951,4,0.333,4,54.1,1367
69.0,0.7003,4,0.333,4,54.1,1377
69.5,0.7032,4,0.333,4,54.1,1387
70.0,0.7059,4,0.333,4,54.2,1397
70.5,0.7108,4,0.333,4,54.1,1407
71.0,0.7134,4,0.333,4,54.1,1417
71.5,0.7160,4,0.333,4,54.1,1427
72.0,0.7203,4,0.333,4,54.1,1437
72.5,0.7206,4,0.333,4,54.0,1447
73.0,0.7242,4,0.333,4,54.0,1457
73.5,0.7245,4,0.333,4,54.5,1466
74.0,0.7281,4,0.333,4,64.2,1476
74.5,0.7317,4,0.333,4,93.2,1487
75.0,0.7317,4,0.333,4,83.2,1497
75.5,0.7357,4,0.333,4,54.1,1507
76.0,0.7360,4,0.333,4,54.1,1517
76.5,0.7383,4,0.500,4,54.5,1526
77.0,0.7396,4,0.500,4,64.2,1537
77.5,0.7429,4,0.500,4,73.4,1547
78.0,0.7475,4,0.500,4,63.4,1556
78.5,0.7524,4,0.500,4,64.4,1567
79.0,0.7550,4,0.500,4,64.2,1577
79.5,0.7579,4,0.333,4,54.1,1587
80.0,0.7596,4,0.333,4,54.1,1597
80.5,0.7655,4,0.500,4,54.2,1607
81.0,0.7681,4,0.500,4,53.8,1616
81.5,0.7691,4,0.500,4,64.4,1626
82.0,0.7730,4,0.500,4,74.1,1637
82.5,0.7750,4,0.500,4,64.1,1647
83.0,0.7789,4,0.500,4,54.1,1657
83.5,0.7838,4,0.500,4,54.1,1667
84.0,0.7855,4,0.500,4,53.7,1676
84.5,0.7900,4,0.500,4,64.5,1686
85.0,0.7936,4,0.500,4,74.3,1697
85.5,0.7976,4,0.500,4,64.1,1707
86.0,0.8045,4,0.500,4,64.1,1717
86.5,0.8094,4,0.500,4,64.1,1727
87.0,0.8126,4,0.500,4,54.1,1737
87.5,0.8140,4,0.500,4,54.1,1747
88.0,0.8192,4,0.500,4,54.1,1757
88.5,0.8225,4,0.500,4,54.3,1767
89.0,0.8248,4,0.500,4,54.3,1777
89.5,0.8290,4,0.500,4,54.1,1787
90.0,0.8339,4,0.500,4,54.1,1797
90.5,0.8369,4,0.500,4,54.2,1807
91.0,0.8398,4,0.500,4,64.1,1817
91.5,0.8438,4,0.500,4,64.1,1827
92.0,0.8441,4,0.500,4,53.7,1836
92.5,0.8470,4,0.500,4,64.1,1847
93.0,0.8477,4,0.500,4,64.0,1857
93.5,0.8480,4,0.500,4,54.2,1867
94.0,0.8516,4,0.500,4,54.2,1877
94.5,0.8516,4,0.500,4,54.2,1887
95.0,0.8572,4,0.500,4,54.2,1897
95.5,0.8595,4,0.500,4,54.3,1907
96.0,0.8618,4,0.500,4,54.3,1917
96.5,0.8670,4,0.667,4,64.2,1927
97.0,0.8670,4,0.667,4,63.8,1936
97.5,0.8713,4,0.667,4,64.4,1947
98.0,0.8729,4,0.667,4,64.2,1957
98.5,0.8768,4,0.667,4,63.9,1967
99.0,0.8791,4,0.667,4,63.9,1977
99.5,0.8831,4,0.667,4,54.3,1987
100.0,0.8844,4,0.667,4,54.2,1997
100.5,0.8860,4,0.667,4,64.0,2007
101.0,0.8870,4,0.667,4,64.0,2017
101.5,0.8906,4,0.667,4,54.2,2026
102.0,0.8932,4,0.667,4,64.2,2037
102.5,0.8955,4,0.667,4,64.1,2047
103.0,0.8994,4,0.667,4,54.2,2057
103.5,0.9034,5,0.833,4,54.2,2066
104.0,0.9047,5,0.833,4,64.2,2077
104.5,0.9109,5,0.667,4,54.2,2087
105.0,0.9109,5,0.667,4,54.2,2097
105.5,0.9139,5,0.833,4,54.6,2106
106.0,0.9175,5,0.833,4,63.9,2116
106.5,0.9207,5,0.833,4,83.7,2127
107.0,0.9234,5,0.833,4,63.9,2137
107.5,0.9253,5,0.833,4,54.3,2147
108.0,0.9273,5,0.833,4,53.8,2156
108.5,0.9302,5,0.833,4,64.5,2167
109.0,0.9322,5,0.833,4,64.2,2177
109.5,0.9325,5,1.000,4,63.9,2187
110.0,0.9387,5,1.000,4,73.9,2197
110.5,0.9420,5,1.000,4,64.3,2207
111.0,0.9466,5,1.000,4,54.3,2217
111.5,0.9486,5,1.000,4,54.2,2227
112.0,0.9545,5,1.000,4,54.2,2237
112.5,0.9545,5,1.000,4,54.2,2247
113.0,0.9597,5,1.000,4,54.1,2257
113.5,0.9633,5,1.000,4,54.2,2267
114.0,0.9682,5,1.000,4,53.8,2276
114.5,0.9686,5,1.000,4,64.5,2285
115.0,0.9702,5,1.000,4,94.5,2296
115.5,0.9722,5,1.000,4,104.8,2307
116.0,0.9725,5,1.000,4,64.2,2317
116.5,0.9741,5,1.000,4,63.9,2327
117.0,0.9748,5,1.000,4,63.9,2337
117.5,0.9758,5,1.000,4,63.9,2347
118.0,0.9758,5,1.000,4,63.9,2357
118.5,0.9764,5,1.000,4,54.2,2367
119.0,0.9764,5,1.000,4,54.1,2377
119.5,0.9764,5,1.000,4,54.1,2387
120.0,0.9764,5,1.000,4,54.2,2396
120.5,0.9764,5,1.000,4,73.9,2407
121.0,0.9764,5,1.000,4,73.3,2417
121.5,0.9764,5,1.000,4,54.2,2427
122.0,0.9764,5,1.000,4,54.2,2437
122.5,0.9764,5,1.000,4,54.1,2447
123.0,0.9764,5,1.000,4,54.1,2457
123.5,0.9764,5,1.000,4,54.1,2467
124.0,0.9764,5,1.000,4,54.1,2477
124.5,0.9764,5,1.000,4,54.3,2487
125.0,0.9764,5,1.000,4,53.9,2496
125.5,0.9764,5,1.000,4,64.4,2507
126.0,0.9764,5,1.000,4,64.2,2517
126.5,0.9764,5,1.000,4,54.2,2527
127.0,0.9764,5,1.000,4,54.2,2537
127.5,0.9764,5,1.000,4,73.9,2547
128.0,0.9764,5,1.000,4,73.9,2557
128.5,0.9764,5,1.000,4,54.2,2567
129.0,0.9764,5,1.000,4,54.2,2577
129.5,0.9764,5,1.000,4,54.2,2587
130.0,0.9764,5,1.000,4,54.2,2597
130.5,0.9764,5,1.000,4,54.0,2607
131.0,0.9764,5,1.000,4,54.1,2617
131.5,0.9764,5,1.000,4,54.2,2627
132.0,0.9764,5,1.000,4,54.1,2637
132.5,0.9764,5,1.000,4,54.1,2647
133.0,0.9764,5,1.000,4,54.1,2657
133.5,0.9764,5,1.000,4,54.2,2667
134.0,0.9764,5,1.000,4,54.2,2677
134.5,0.9764,5,1.000,4,54.3,2686
135.0,0.9764,5,1.000,4,64.3,2697
135.5,0.9764,5,1.000,4,64.1,2707
136.0,0.9764,5,1.000,4,54.2,2717
136.5,0.9764,5,1.000,4,54.2,2727
137.0,0.9764,5,0.833,4,54.2,2737
137.5,0.9764,5,0.833,4,54.2,2747
138.0,0.9764,5,0.833,4,54.2,2757
138.5,0.9764,5,0.833,4,53.8,2767
139.0,0.9764,5,0.833,4,63.9,2777
139.5,0.9764,5,0.833,4,64.1,2787
140.0,0.9764,5,0.833,4,54.1,2797
140.5,0.9764,5,0.833,4,54.2,2807
141.0,0.9767,5,0.833,4,64.2,2817
141.5,0.9771,5,0.833,4,64.3,2827
142.0,0.9771,5,0.833,4,53.9,2836
142.5,0.9784,5,0.833,4,64.5,2847
143.0,0.9797,5,0.833,4,64.2,2857
143.5,0.9803,5,0.833,4,54.2,2866
144.0,0.9823,5,0.833,4,63.7,2875
144.5,0.9823,5,0.833,4,94.1,2887
145.0,0.9853,5,0.833,4,93.7,2897
145.5,0.9869,5,0.833,4,64.1,2907
146.0,0.9879,5,0.833,4,64.2,2917
146.5,0.9889,5,0.833,4,74.3,2927
147.0,0.9889,5,0.833,4,74.2,2937
147.5,0.9892,5,0.833,4,64.1,2947
148.0,0.9898,5,0.833,4,54.2,2957
148.5,0.9898,5,0.833,4,54.2,2967
149.0,0.9908,5,0.833,4,73.8,2976
149.5,0.9921,5,0.833,4,103.9,2987
150.0,0.9921,5,0.833,4,83.7,2997
150.5,0.9934,5,0.833,4,54.2,3007
151.0,0.9934,5,0.833,4,54.1,3016
151.5,0.9934,5,0.833,4,64.2,3027
152.0,0.9934,5,0.833,4,63.5,3037
152.5,0.9934,5,0.833,4,54.2,3047
153.0,0.9934,5,0.667,4,54.2,3057
153.5,0.9941,5,0.667,4,54.2,3067
154.0,0.9941,5,0.667,4,54.1,3077
154.5,0.9954,5,0.667,4,64.3,3087
155.0,0.9954,5,0.667,4,64.3,3097
155.5,0.9967,5,0.667,4,54.2,3107
156.0,0.9967,5,0.667,4,54.2,3117
156.5,0.9980,5,0.667,4,54.2,3126
157.0,0.9980,5,0.667,4,64.2,3136
157.5,0.9980,5,0.667,4,64.2,3147
158.0,0.9980,5,0.500,4,63.8,3156
158.5,0.9987,5,0.500,4,64.5,3166
159.0,0.9987,5,0.500,4,74.3,3177
159.5,0.9987,5,0.500,4,64.1,3187
160.0,0.9987,5,0.500,4,54.2,3197
160.5,0.9987,5,0.500,4,54.1,3206
161.0,0.9987,5,0.500,4,64.2,3216
161.5,0.9987,5,0.500,4,74.2,3227
162.0,0.9987,5,0.500,4,63.6,3237
162.5,0.9987,5,0.500,4,54.2,3246
163.0,0.9993,5,0.500,4,64.2,3257
163.5,0.9993,5,0.500,4,64.2,3267
164.0,0.9997,5,0.500,4,53.8,3276
164.5,0.9997,5,0.500,4,64.5,3287
165.0,0.9997,5,0.500,4,74.2,3297
165.5,0.9997,5,0.500,4,64.2,3307
166.0,0.9997,5,0.500,4,54.2,3317
166.5,0.9997,5,0.500,4,54.1,3327
167.0,0.9997,5,0.500,4,54.2,3337
167.5,1.0000,5,0.500,4,54.1,3347
