seq,rtt_ms
233,1.610
234,21.175
235,2.024
236,1.418
237,1.325
238,1.387
239,1.383
240,1.364
241,1.370
242,1.527
243,1.440
244,1.384
245,1.382
246,1.388
247,1.307
248,1.403
249,1.419
250,1.446
251,1.203
252,1.459
253,1.396
254,1.384
255,1.385
256,1.579
257,1.554
258,1.397
259,1.376
260,1.383
261,26.231
262,6.831
263,1.488
264,1.382
265,1.397
266,1.395
267,1.211
268,1.375
269,1.380
270,1.390
271,1.401
272,1.423
273,1.414
274,1.391
275,1.392
276,1.395
277,1.439
278,21.384
279,1.900
280,1.605
281,1.410
282,1.424
283,1.312
284,1.397
285,1.242
286,1.405
287,1.438
288,1.431
289,1.409
290,1.396
291,1.465
292,1.332
293,1.370
294,1.381
295,1.399
296,1.389
297,1.447
298,1.374
299,1.417
300,1.464
301,1.413
302,1.309
303,1.391
304,1.147
305,1.381
306,1.475
307,1.465
308,1.390
309,1.478
310,1.577
311,1.400
312,1.369
313,1.441
314,1.516
315,1.418
316,1.393
317,21.450
318,1.879
319,1.398
320,1.380
321,1.387
322,1.189
323,1.390
324,1.370
325,1.392
326,1.372
327,1.427
328,1.428
329,1.379
330,1.422
331,1.379
332,1.165
333,1.442
334,1.364
335,1.258
336,1.396
337,1.459
338,1.407
339,1.499
340,1.454
341,1.426
342,0.988
343,1.740
344,1.410
345,1.401
346,1.431
347,1.559
348,1.411
349,1.412
350,1.409
351,1.430
352,1.178
353,1.411
354,1.409
355,1.399
356,1.440
357,1.084
358,1.426
359,1.418
360,1.505
361,1.443
362,1.323
363,1.416
364,1.461
365,21.499
366,2.101
367,31.031
368,11.729
369,241.480
370,222.204
371,202.765
372,183.219
373,163.146
374,143.908
375,124.956
376,104.998
377,85.644
378,66.080
379,46.547
380,27.032
381,7.647
382,1.493
383,1.528
384,1.320
385,1.385
386,1.325
387,233.831
388,214.529
389,195.104
390,175.647
391,155.537
392,136.596
393,116.701
394,97.251
395,77.921
396,58.294
397,38.908
398,19.248
399,1.262
400,1.319
401,1.373
402,1.309
403,1.311
404,1.351
405,1.429
406,1.321
407,1.393
408,1.317
409,1.359
410,1.304
411,1.437
412,1.215
413,1.361
414,1.287
415,1.322
416,1.336
417,1.370
418,1.254
419,1.345
420,1.312
421,1.419
422,1.313
423,1.452
424,1.328
425,26.048
426,6.610
427,1.323
428,1.372
429,1.312
430,1.381
431,1.483
432,1.266
433,1.407
434,20.988
435,1.830
436,1.309
437,1.451
438,1.385
439,1.310
440,1.357
441,1.325
442,21.435
443,2.085
444,1.456
445,1.308
446,1.371
447,1.318
448,1.344
449,1.181
450,1.345
451,1.390
452,1.248
453,1.384
454,1.305
455,1.378
456,1.300
457,1.378
458,1.293
459,1.373
460,1.308
461,1.361
462,1.296
463,233.341
464,213.904
465,194.477
466,174.411
467,154.658
468,135.489
469,116.765
470,96.696
471,77.270
472,58.470
473,38.168
474,18.700
475,21.351
476,1.952
477,1.352
478,1.357
479,1.339
480,1.343
481,1.321
482,1.373
483,1.515
484,1.702
485,1.446
486,1.842
487,1.395
488,1.186
489,1.380
490,1.393
491,27.073
492,7.972
493,1.641
494,1.199
495,1.436
496,1.406
497,1.420
498,1.478
499,1.412
500,1.464
501,1.433
502,1.399
503,1.453
504,1.250
505,1.400
506,1.403
507,1.432
508,1.480
509,1.398
510,1.415
511,1.434
512,1.424
513,1.358
514,1.425
515,21.517
516,2.103
517,1.514
518,1.523
519,1.423
520,1.512
521,1.485
522,1.420
523,1.359
524,1.422
525,1.442
526,1.398
527,1.413
528,1.511
529,1.377
530,1.426
531,1.384
532,1.362
533,1.329
534,21.356
535,1.900
536,1.563
537,1.426
538,1.549
539,1.431
540,1.402
541,1.395
542,1.388
543,1.457
544,1.395
545,1.412
546,1.402
547,1.403
548,1.464
549,1.412
550,1.418
551,1.394
552,1.396
553,1.467
554,1.480
555,1.401
556,1.456
557,1.677
558,1.500
559,1.427
560,1.424
561,1.411
562,1.405
563,1.474
564,1.461
565,1.462
566,1.410
567,25.974
568,6.486
569,1.443
570,1.412
571,1.370
572,1.397
573,1.488
574,1.409
575,1.423
576,1.442
577,1.458
578,21.598
579,2.123
580,1.469
581,1.371
582,1.389
583,1.512
584,1.510
585,1.319
586,1.588
587,1.461
588,21.592
589,2.118
590,1.428
591,1.282
592,1.427
593,1.415
594,1.398
595,1.416
596,1.397
597,1.423
598,1.441
599,1.420
600,1.501
601,1.442
602,1.403
603,21.657
604,2.413
605,1.403
606,1.463
607,1.403
608,1.333
609,1.396
610,1.405
611,1.412
612,1.415
613,1.384
614,1.410
615,1.418
616,1.414
617,1.415
618,1.543
619,1.535
620,1.354
621,1.223
622,1.409
623,1.396
624,1.394
625,21.492
626,2.033
627,1.404
628,1.423
629,1.423
630,1.423
631,1.340
632,1.419
633,1.353
634,1.387
635,1.156
636,1.260
637,1.620
638,1.462
639,1.419
640,1.419
641,1.411
642,1.649
643,1.461
644,1.157
645,1.772
646,1.419
647,1.336
648,1.349
649,1.295
650,1.323
651,1.299
652,1.314
653,1.342
654,1.333
655,21.472
656,2.059
657,1.349
658,1.320
659,1.320
660,1.299
661,1.372
662,1.078
663,1.327
664,1.293
665,1.307
666,1.313
667,1.215
668,1.293
669,1.358
670,1.420
671,1.349
672,1.302
673,1.343
674,1.407
675,1.321
676,1.325
677,1.290
678,1.323
679,1.293
680,1.305
681,1.391
682,1.205
683,1.327
684,1.297
685,1.184
686,21.585
687,2.254
688,1.276
689,1.306
690,1.325
691,1.321
692,1.289
693,1.305
694,1.308
695,1.314
696,1.329
697,1.303
698,1.307
699,1.350
700,1.629
701,1.664
702,1.771
703,1.767
704,1.453
705,1.384
706,1.442
707,1.362
708,1.333
709,1.378
710,1.411
711,1.343
712,21.878
713,2.334
714,1.390
715,1.379
716,1.351
717,1.420
718,1.351
719,1.421
720,1.520
721,1.691
722,1.511
723,1.540
724,21.609
725,2.234
726,2.080
727,1.537
728,1.437
729,1.533
730,1.253
731,1.472
732,1.401
733,1.383
734,1.573
735,1.318
736,1.694
737,1.439
738,1.461
739,1.465
740,1.381
741,1.445
742,1.399
743,1.500
744,1.169
745,1.452
746,1.390
747,1.421
748,1.410
749,1.532
750,1.370
751,1.426
752,1.405
753,1.389
754,1.729
755,1.493
756,1.355
757,1.155
758,1.343
759,1.627
760,1.332
761,1.356
762,1.460
763,1.311
764,1.419
765,21.474
766,2.139
767,1.425
768,1.406
769,1.482
770,1.407
771,1.393
772,1.379
773,1.347
774,1.367
775,1.460
776,1.418
777,1.395
778,1.411
779,1.307
780,1.403
781,1.414
782,1.409
783,1.399
784,1.367
785,1.292
786,1.696
787,1.433
788,1.531
789,1.446
790,1.408
791,1.410
792,25.938
793,6.424
794,1.518
795,1.415
796,1.415
797,1.397
798,1.392
799,1.385
800,1.397
801,1.408
802,1.395
803,1.392
804,1.441
805,1.406
806,1.502
807,1.416
808,1.418
809,1.456
810,1.405
811,1.414
812,1.401
813,1.400
814,1.499
815,1.412
816,1.448
817,1.510
818,1.419
819,1.205
820,1.428
821,1.351
822,1.510
823,1.400
824,1.462
825,1.404
826,1.411
827,1.411
828,1.384
829,1.453
830,1.439
831,1.400
832,1.413
833,1.411
834,1.326
835,1.283
836,1.672
837,1.582
838,1.526
839,21.802
840,2.298
841,1.423
842,1.401
843,1.529
844,1.315
845,1.434
846,1.410
847,1.425
848,1.404
849,1.473
850,1.474
851,1.418
852,1.404
853,1.423
854,1.313
855,1.385
856,1.460
857,1.510
858,1.394
859,1.459
860,1.397
861,1.384
862,1.420
863,1.399
864,1.339
865,1.379
866,1.404
867,1.390
868,1.496
869,1.472
870,1.410
871,1.400
872,1.458
873,1.515
874,1.444
875,1.404
876,1.403
877,1.404
878,1.400
879,1.414
880,1.405
881,1.389
882,1.447
883,1.270
884,1.396
885,1.287
886,1.474
887,1.421
888,1.652
889,1.406
890,1.409
891,1.390
892,1.436
893,1.403
894,1.183
895,1.459
896,1.413
897,1.410
898,1.504
899,1.197
900,1.395
901,1.422
902,21.499
903,2.028
904,1.274
905,1.413
906,1.396
907,1.434
908,1.452
909,1.390
910,1.393
911,1.387
912,1.418
913,1.398
914,1.395
915,1.404
916,1.406
917,1.395
918,1.402
919,1.329
920,1.403
921,1.424
922,1.411
923,1.456
924,21.486
925,2.101
926,1.415
927,1.416
928,1.431
929,1.294
930,1.393
931,1.360
932,1.428
933,1.397
934,1.431
935,1.273
936,1.424
937,1.412
938,1.679
939,1.418
940,1.416
941,1.410
942,1.400
943,1.407
944,1.379
945,1.384
946,1.403
947,1.406
948,1.289
949,1.447
950,1.397
951,1.402
952,1.386
953,1.399
954,1.381
955,1.396
956,1.403
957,1.308
958,1.407
959,1.417
960,1.564
961,1.418
962,1.403
963,1.405
964,1.397
965,1.392
966,1.394
967,1.407
968,1.404
969,1.476
970,1.574
971,1.438
972,1.388
973,1.446
974,1.442
975,1.518
976,1.411
977,1.388
978,1.399
979,1.450
980,1.489
981,1.433
982,1.433
983,1.390
984,1.392
985,1.316
986,1.443
987,1.412
988,1.685
989,1.544
990,1.361
991,1.417
992,1.404
993,1.484
994,1.409
995,1.426
996,1.412
997,1.411
998,1.416
999,1.524
