t_s,drone,rtt_ms
43.60,d1,99.6
43.65,d3,149.3
43.65,d4,149.2
44.10,d2,99.0
44.10,d1,99.1
44.15,d3,148.9
44.35,d4,348.9
44.60,d2,99.2
44.60,d1,99.4
44.65,d3,149.2
44.65,d4,149.1
45.10,d2,99.4
45.15,d3,149.3
45.35,d1,349.5
45.40,d4,399.3
45.60,d1,99.4
45.65,d3,149.2
45.80,d2,299.4
45.85,d4,349.1
46.10,d2,99.2
46.10,d1,99.4
46.15,d3,149.2
46.40,d4,399.1
46.60,d1,99.6
46.65,d3,149.3
46.65,d4,149.3
46.85,d2,349.4
47.10,d1,99.4
47.15,d4,149.2
47.35,d2,349.3
47.60,d1,99.6
47.65,d4,149.2
47.80,d2,299.4
48.15,d4,149.2
48.30,d2,299.3
48.35,d1,349.5
48.65,d3,1649.2
48.65,d3,1149.3
48.65,d3,649.3
48.65,d4,149.2
48.70,d3,199.3
48.85,d1,349.5
48.85,d2,349.4
49.10,d2,98.8
49.10,d1,99.0
49.15,d3,148.8
49.15,d4,148.8
49.60,d2,99.4
49.60,d1,99.5
49.65,d3,149.1
49.65,d4,149.1
50.10,d2,98.9
50.35,d4,348.8
50.55,d1,549.0
50.60,d2,99.5
50.60,d1,99.6
50.65,d3,648.9
50.65,d3,149.2
51.00,d4,499.2
51.10,d2,99.2
51.10,d1,99.3
51.15,d3,149.2
51.15,d4,149.1
51.60,d2,99.5
51.60,d1,99.7
51.65,d3,149.3
51.85,d4,349.3
52.10,d2,98.8
52.10,d1,99.0
52.15,d3,148.8
52.15,d4,148.7
52.60,d2,99.5
52.65,d4,149.2
52.85,d3,349.4
52.90,d1,399.5
53.10,d2,99.0
53.10,d1,99.1
53.35,d3,348.9
53.55,d4,548.7
53.60,d2,99.6
53.60,d1,99.7
53.65,d3,149.5
53.65,d4,149.5
54.15,d4,148.9
54.35,d3,348.9
54.35,d2,349.0
54.35,d1,349.2
54.60,d2,99.6
54.60,d1,99.7
54.65,d4,149.6
55.10,d2,99.1
55.10,d1,99.3
55.15,d4,149.1
55.60,d2,99.3
55.60,d1,99.5
55.65,d4,149.2
56.10,d3,1599.5
56.10,d2,98.8
56.10,d1,99.0
56.15,d4,148.8
56.55,d3,1549.0
56.55,d3,1049.1
56.55,d3,548.7
56.60,d2,99.8
56.60,d1,99.9
56.65,d4,149.7
56.95,d3,449.7
57.10,d1,99.0
57.15,d3,148.9
57.15,d4,148.9
57.55,d2,549.0
57.65,d3,149.4
57.65,d4,149.4
57.80,d2,299.5
58.10,d1,599.5
58.10,d2,99.2
58.10,d1,99.4
58.15,d4,149.2
58.40,d3,399.3
58.60,d2,99.3
58.60,d1,99.5
58.65,d3,149.2
58.65,d4,149.1
59.10,d2,99.3
59.15,d3,149.4
59.40,d4,399.3
59.60,d1,599.6
59.60,d1,99.6
59.65,d3,149.2
59.65,d4,149.2
59.80,d2,299.4
60.10,d1,99.4
60.15,d3,149.3
60.15,d4,149.2
60.65,d3,149.2
60.65,d4,149.2
61.05,d1,549.4
61.15,d3,148.9
61.15,d4,148.9
61.40,d1,399.1
61.60,d1,99.6
61.85,d4,349.2
61.90,d3,399.3
62.35,d3,348.9
62.35,d4,348.9
62.85,d4,349.2
62.85,d3,349.3
63.05,d1,1049.2
63.05,d1,549.5
63.10,d1,99.1
63.35,d4,348.8
63.35,d3,348.9
63.60,d1,99.5
63.65,d3,149.2
63.65,d4,149.2
64.15,d3,149.3
64.15,d4,149.2
64.40,d1,399.5
64.60,d1,99.5
64.65,d3,149.2
64.85,d4,349.2
65.10,d1,99.2
65.35,d3,349.0
65.35,d4,348.9
65.60,d1,99.5
65.65,d4,149.2
66.05,d3,549.2
66.10,d1,99.0
66.15,d3,149.0
66.15,d4,148.9
66.60,d2,5099.4
66.60,d2,4599.1
66.60,d2,4099.3
66.60,d2,3598.9
66.60,d2,3099.3
66.60,d2,2599.4
66.60,d2,2099.3
66.60,d2,1599.1
66.60,d2,1099.4
66.60,d2,599.0
66.60,d2,99.4
66.60,d1,99.6
66.65,d3,149.3
66.65,d4,149.2
67.10,d2,99.2
67.10,d1,99.4
67.15,d3,149.3
67.15,d4,149.3
67.60,d1,99.4
67.65,d3,149.1
67.65,d4,149.1
67.85,d2,349.1
68.35,d2,349.1
68.40,d1,399.5
68.45,d4,449.1
68.55,d3,549.0
68.60,d2,99.5
68.60,d1,99.6
68.65,d3,149.3
68.85,d4,349.2
69.10,d2,99.0
69.15,d3,148.9
69.55,d1,549.2
69.60,d1,99.5
69.85,d4,848.9
69.85,d4,349.2
69.85,d3,349.3
69.85,d2,349.4
70.10,d1,99.1
70.15,d3,148.9
70.15,d4,148.9
70.30,d2,299.0
70.60,d2,99.5
70.60,d1,99.6
70.65,d3,149.3
70.65,d4,149.3
71.10,d2,99.4
71.10,d1,99.5
71.15,d3,149.5
71.15,d4,149.5
71.60,d2,99.3
71.60,d1,99.5
71.65,d3,149.2
71.65,d4,149.2
72.10,d2,99.0
72.10,d1,99.1
72.15,d3,149.0
72.35,d4,348.9
72.60,d2,99.3
72.60,d1,99.5
72.65,d3,149.2
72.85,d4,349.1
73.10,d1,99.4
73.15,d3,149.2
73.35,d2,349.3
73.60,d2,99.5
73.60,d1,99.7
73.75,d4,749.2
73.75,d4,249.3
73.85,d3,349.3
74.10,d2,98.8
74.15,d3,148.9
74.15,d4,148.8
74.35,d1,349.1
74.60,d2,99.4
74.60,d1,99.5
74.65,d3,149.2
74.65,d4,149.1
75.10,d2,99.3
75.10,d1,99.5
75.40,d4,399.2
75.55,d3,549.1
75.60,d2,99.3
75.60,d1,99.5
75.65,d3,149.2
76.10,d2,98.8
76.10,d1,98.9
76.15,d3,148.9
76.15,d4,649.2
76.15,d4,148.8
76.60,d2,99.4
76.65,d3,149.2
76.85,d1,349.5
76.85,d4,349.2
77.10,d1,99.0
77.15,d3,149.0
77.15,d4,148.9
77.35,d2,349.0
77.60,d2,99.4
77.60,d1,99.6
77.65,d3,149.3
77.65,d4,149.3
78.10,d2,98.9
78.15,d4,148.9
78.35,d3,349.0
78.35,d1,349.3
78.60,d2,99.4
78.60,d1,99.6
78.65,d3,149.2
78.65,d4,149.2
79.15,d3,149.1
79.35,d2,349.3
79.35,d1,349.5
79.40,d4,399.1
79.60,d2,99.3
79.65,d3,149.1
79.85,d1,349.4
79.85,d4,349.1
80.10,d1,99.4
80.15,d3,149.2
80.30,d2,299.2
80.40,d4,399.1
80.60,d2,99.4
80.60,d1,99.5
80.65,d3,149.3
80.85,d4,349.2
81.10,d1,99.0
81.15,d3,148.9
81.15,d4,148.8
81.30,d2,299.0
81.60,d2,99.4
81.60,d1,99.5
81.65,d3,149.2
81.90,d4,399.2
82.10,d1,99.4
82.15,d3,149.3
82.15,d4,149.2
82.55,d2,549.2
82.60,d2,99.7
82.60,d1,99.8
82.65,d4,149.4
82.85,d3,349.5
83.15,d3,148.9
83.15,d4,148.8
83.35,d1,349.1
83.35,d2,348.9
83.60,d2,99.5
83.60,d1,99.7
83.65,d4,149.3
83.85,d3,349.3
84.10,d2,98.9
84.15,d3,148.9
84.35,d1,349.1
84.35,d4,348.9
84.60,d2,99.3
84.60,d1,99.5
84.65,d4,149.3
84.70,d3,199.3
85.10,d2,99.3
85.10,d1,99.4
85.15,d3,149.3
85.15,d4,149.2
85.60,d1,99.4
85.65,d3,149.1
85.80,d2,299.1
85.85,d4,349.1
86.10,d1,99.3
86.15,d3,149.3
86.15,d4,149.2
86.50,d2,499.4
86.60,d1,99.4
86.65,d3,149.1
86.80,d2,299.3
87.05,d4,548.9
87.10,d2,99.2
87.10,d1,99.4
87.15,d4,149.2
87.50,d3,499.3
87.60,d2,99.4
87.80,d1,299.6
87.85,d4,349.2
88.10,d3,599.2
88.10,d2,98.9
88.10,d1,99.1
88.15,d4,148.9
88.60,d3,599.1
88.60,d2,99.5
88.60,d1,99.6
88.65,d3,149.3
88.65,d4,149.3
89.10,d2,98.8
89.10,d1,99.0
89.15,d3,148.8
89.15,d4,148.8
89.60,d2,99.4
89.60,d1,99.6
89.65,d4,149.2
89.85,d3,349.2
90.15,d3,148.9
90.35,d1,349.1
90.55,d4,548.7
90.55,d2,548.8
90.60,d2,99.7
90.60,d1,99.8
90.85,d3,349.5
90.85,d4,349.4
91.10,d2,99.5
91.10,d1,99.8
91.35,d3,349.4
91.55,d4,549.2
91.60,d2,99.7
91.60,d1,99.8
91.65,d4,149.4
91.90,d3,399.5
92.10,d2,98.8
92.10,d1,99.0
92.15,d3,148.9
92.15,d4,148.8
92.60,d2,99.2
92.60,d1,99.4
92.65,d4,149.1
92.85,d3,349.1
93.10,d2,98.9
93.15,d3,149.0
93.15,d4,148.9
93.60,d1,599.2
93.60,d2,99.4
93.60,d1,99.5
93.65,d4,149.2
93.85,d3,349.2
94.10,d2,98.8
94.10,d1,99.0
94.15,d3,148.8
94.15,d4,148.8
94.60,d2,99.7
94.60,d1,99.8
94.85,d3,349.5
94.85,d4,349.5
95.10,d2,99.1
95.10,d1,99.3
95.15,d3,149.2
95.15,d4,149.2
95.60,d2,99.4
95.60,d1,99.6
95.65,d3,149.3
95.85,d4,349.2
96.10,d1,99.2
96.35,d3,349.0
96.60,d2,599.1
96.60,d2,99.4
96.60,d1,99.6
96.85,d3,349.2
97.10,d1,99.2
97.10,d4,1098.8
97.10,d4,599.1
97.15,d3,149.1
97.15,d4,149.0
97.35,d2,349.1
97.60,d2,99.6
97.65,d4,149.4
97.85,d3,349.5
98.05,d1,549.7
98.10,d1,99.2
98.15,d3,148.9
98.35,d2,349.1
98.40,d4,399.0
98.60,d2,99.3
98.60,d1,99.5
98.65,d4,149.1
98.85,d3,349.1
99.10,d2,99.3
99.35,d4,349.1
99.35,d1,349.4
99.60,d1,99.5
99.65,d4,149.3
99.80,d3,799.6
99.80,d3,299.7
99.85,d2,349.4
100.10,d2,99.0
100.15,d3,149.0
100.35,d4,348.9
100.35,d1,349.2
100.60,d2,99.3
100.60,d1,99.5
100.85,d3,349.2
100.85,d4,349.2
101.10,d2,98.8
101.10,d1,99.0
101.15,d4,148.8
101.40,d3,398.7
101.60,d2,99.5
101.60,d1,99.6
101.65,d3,149.3
101.65,d4,149.3
102.10,d1,99.4
102.15,d3,149.2
102.15,d4,149.2
102.35,d2,349.3
102.60,d2,99.3
102.60,d1,99.5
102.65,d4,149.2
103.10,d1,99.5
103.15,d3,649.4
103.15,d3,149.3
103.35,d4,349.1
103.55,d2,549.4
103.80,d1,299.6
103.85,d3,349.5
103.85,d4,349.5
103.85,d2,349.6
104.10,d2,99.0
104.10,d1,99.2
104.35,d3,349.0
104.35,d4,348.9
104.60,d2,99.4
104.60,d1,99.5
104.65,d3,149.2
104.65,d4,149.2
105.15,d3,149.2
105.15,d4,149.2
105.35,d1,349.5
105.55,d2,549.2
105.60,d2,99.6
105.60,d1,99.8
105.65,d3,149.5
105.65,d4,149.4
106.10,d2,98.8
106.10,d1,99.0
106.15,d3,148.8
106.15,d4,148.8
106.60,d2,99.5
106.60,d1,99.6
106.65,d3,149.3
106.65,d4,149.2
107.10,d2,99.1
107.10,d1,99.3
107.15,d3,149.1
107.15,d4,149.1
107.60,d2,99.8
107.65,d3,149.7
107.80,d1,299.9
108.05,d4,549.7
108.10,d1,99.2
108.15,d3,149.1
108.15,d4,149.0
108.35,d2,349.1
108.60,d2,99.2
108.60,d1,99.4
108.65,d3,149.2
108.65,d4,149.1
109.10,d1,99.7
109.15,d3,149.6
109.30,d2,299.6
109.35,d4,349.5
109.60,d1,100.0
109.65,d3,149.7
109.65,d4,149.7
110.05,d2,549.6
110.10,d2,99.1
110.10,d1,99.3
110.15,d4,149.0
110.35,d3,349.1
110.60,d2,99.7
110.60,d1,99.9
110.65,d4,149.4
110.85,d3,349.6
111.10,d2,98.9
111.10,d1,99.1
111.15,d3,148.8
111.60,d2,99.6
111.60,d1,99.7
111.65,d3,149.8
111.85,d4,848.8
111.85,d4,349.8
112.10,d2,99.1
112.10,d1,99.3
112.15,d3,149.2
112.15,d4,149.2
112.60,d1,99.5
112.65,d3,149.3
112.65,d4,149.3
112.85,d2,349.3
113.30,d2,299.7
113.35,d3,349.7
113.35,d1,349.9
113.65,d3,149.8
113.65,d4,649.8
113.65,d4,149.8
113.80,d2,299.8
113.85,d1,349.9
114.10,d1,99.0
114.15,d3,148.9
114.15,d4,148.9
114.30,d2,298.9
114.65,d3,149.4
114.65,d4,149.3
114.80,d2,299.4
114.80,d1,299.6
115.10,d2,98.9
115.10,d1,99.1
115.15,d3,148.8
115.35,d4,348.8
115.60,d2,99.4
115.60,d1,99.5
115.85,d3,349.4
115.85,d4,349.3
116.10,d2,99.7
116.10,d1,99.8
116.15,d4,149.8
116.35,d3,349.7
116.60,d2,99.3
116.60,d1,99.5
116.65,d3,149.4
116.65,d4,149.3
117.10,d2,99.0
117.10,d1,99.2
117.15,d3,148.8
117.60,d4,598.9
117.60,d1,99.6
117.65,d3,149.3
117.65,d4,149.2
118.05,d2,549.4
118.15,d3,149.4
118.15,d4,149.4
118.35,d1,349.6
118.50,d2,499.5
118.60,d2,99.4
118.65,d3,149.2
118.65,d4,149.2
118.85,d1,349.4
119.10,d2,98.9
119.10,d1,99.0
119.15,d3,148.9
119.15,d4,148.9
119.60,d2,99.4
119.60,d1,99.6
119.65,d3,149.2
119.65,d4,149.2
120.10,d2,98.9
120.10,d1,99.1
120.15,d3,149.0
120.15,d4,149.0
120.60,d2,99.4
120.60,d1,99.6
120.65,d3,149.2
120.65,d4,149.2
121.10,d2,98.8
121.10,d1,99.0
121.15,d3,148.8
121.15,d4,148.7
121.65,d3,149.2
121.65,d4,149.1
121.95,d1,449.4
122.10,d1,99.1
122.15,d3,149.0
122.15,d4,148.9
122.25,d2,749.2
122.45,d2,449.0
122.60,d2,99.5
122.60,d1,99.6
122.65,d3,149.3
122.65,d4,149.3
123.10,d2,99.2
123.10,d1,99.4
123.15,d4,149.2
123.35,d3,349.3
123.65,d3,149.2
123.65,d4,149.2
123.85,d2,349.3
123.90,d1,399.5
124.10,d2,98.8
124.15,d3,148.8
124.15,d4,148.8
124.30,d1,299.0
124.60,d2,99.4
124.65,d3,149.2
124.65,d4,149.2
124.85,d1,349.4
125.10,d2,98.8
125.10,d1,99.0
125.15,d3,148.9
125.15,d4,148.8
125.60,d1,99.6
125.65,d3,149.3
125.65,d4,149.3
125.85,d2,349.4
126.10,d2,98.8
126.15,d3,148.8
126.15,d4,148.8
126.60,d1,599.1
126.60,d2,99.3
126.60,d1,99.4
126.65,d4,149.1
126.85,d3,349.2
127.10,d2,98.8
127.15,d3,148.8
127.15,d4,148.8
127.35,d1,349.1
127.60,d2,99.5
127.65,d3,149.3
127.65,d4,149.3
128.10,d2,99.2
128.15,d3,149.2
128.15,d4,149.2
128.60,d1,1099.6
128.60,d1,599.6
128.60,d1,99.6
128.65,d3,149.3
128.85,d4,349.2
129.05,d2,549.2
129.10,d2,99.4
129.10,d1,99.5
129.15,d3,149.4
129.15,d4,149.4
129.60,d2,99.3
129.65,d4,149.1
129.85,d3,349.3
129.85,d1,349.5
130.10,d1,98.9
130.15,d3,148.8
130.15,d4,148.8
130.35,d2,348.9
130.60,d2,99.4
130.65,d3,149.2
130.65,d4,149.1
130.90,d1,399.6
131.10,d2,99.2
131.10,d1,99.3
131.15,d3,149.2
131.15,d4,149.2
131.60,d2,99.3
131.65,d3,149.2
131.65,d4,149.1
132.00,d1,499.5
132.10,d2,99.0
132.15,d4,149.0
132.35,d3,349.1
132.60,d2,99.5
132.65,d3,149.3
132.85,d4,349.2
133.05,d1,1049.2
133.05,d1,549.4
133.10,d2,98.8
133.10,d1,99.0
133.15,d3,148.9
133.15,d4,148.9
133.60,d1,99.5
133.65,d3,149.3
133.65,d4,149.2
133.85,d2,349.3
134.10,d2,99.0
134.10,d1,99.3
134.15,d4,149.0
134.20,d3,199.1
134.60,d2,99.4
134.60,d1,99.6
134.65,d4,149.1
134.85,d3,349.2
135.10,d2,99.0
135.10,d1,99.2
135.15,d3,149.0
135.15,d4,149.0
135.60,d2,99.2
135.60,d1,99.4
135.65,d3,149.1
135.65,d4,149.1
136.10,d2,99.3
136.15,d3,149.3
136.15,d4,149.3
136.40,d1,399.6
136.60,d2,99.5
136.60,d1,99.6
136.65,d3,149.2
136.65,d4,149.2
137.10,d2,99.2
137.10,d1,99.4
137.15,d3,149.3
137.15,d4,149.2
137.60,d2,99.3
137.65,d4,149.2
137.85,d3,349.2
137.90,d1,399.5
138.15,d3,149.3
138.35,d2,349.4
138.45,d1,449.5
138.55,d4,549.1
138.60,d2,99.2
138.60,d1,99.3
138.65,d3,149.1
138.65,d4,149.1
139.10,d2,99.2
139.10,d1,99.4
139.15,d3,149.2
139.15,d4,149.1
139.60,d2,99.8
139.60,d1,100.0
139.65,d3,149.7
139.65,d4,149.7
140.10,d2,99.0
140.10,d1,99.2
140.15,d4,149.1
140.55,d3,549.0
140.60,d2,99.4
140.65,d3,149.2
140.80,d1,299.5
140.85,d4,349.1
141.10,d2,99.2
141.10,d1,99.3
141.15,d3,149.3
141.15,d4,149.2
141.60,d2,99.4
141.60,d1,99.6
141.65,d3,149.1
141.65,d4,149.1
142.10,d1,99.1
142.15,d3,148.9
142.35,d4,348.8
142.60,d1,99.5
142.65,d3,149.2
142.65,d4,149.1
143.10,d1,99.0
143.15,d3,148.8
143.15,d4,148.7
143.65,d3,149.1
143.65,d4,149.1
143.80,d1,299.5
144.15,d3,149.2
144.15,d4,149.1
144.60,d1,599.7
144.60,d1,99.6
144.65,d3,149.2
144.85,d4,349.1
145.15,d4,149.1
145.35,d3,349.1
145.35,d1,349.4
145.60,d1,99.6
145.65,d3,149.2
145.65,d4,149.1
146.15,d3,149.3
146.15,d4,149.2
146.35,d1,349.5
146.65,d3,149.1
146.65,d4,149.1
146.85,d1,349.4
147.10,d1,99.4
147.15,d3,149.1
147.35,d4,349.0
147.65,d3,149.2
147.95,d4,449.2
148.15,d3,148.9
148.45,d1,949.5
148.50,d4,498.9
148.50,d2,2499.4
148.50,d2,1999.3
148.50,d2,1499.2
148.50,d2,999.4
148.50,d2,499.0
148.60,d2,99.3
148.60,d1,599.2
148.60,d1,99.5
148.65,d4,149.1
148.85,d3,349.1
149.10,d1,99.4
149.15,d3,149.2
149.15,d4,149.2
149.35,d2,349.3
149.60,d1,99.5
149.65,d3,149.3
149.65,d4,149.3
149.85,d2,349.4
150.10,d2,99.1
150.10,d1,99.3
150.15,d3,149.2
150.15,d4,149.2
150.60,d2,99.6
150.65,d3,149.5
150.65,d4,149.4
151.10,d1,599.7
151.10,d2,99.2
151.10,d1,99.4
151.15,d3,149.2
151.15,d4,149.2
151.60,d2,99.2
151.60,d1,99.4
151.65,d3,149.0
151.65,d4,149.0
152.10,d1,99.0
152.15,d3,148.7
152.15,d4,148.7
152.30,d2,298.9
152.60,d2,99.3
152.60,d1,99.5
152.65,d3,149.2
152.65,d4,149.2
153.10,d2,98.9
153.10,d1,99.0
153.15,d3,148.9
153.15,d4,148.9
153.60,d1,99.6
153.65,d3,149.3
153.65,d4,149.3
153.80,d2,299.4
154.10,d1,99.3
154.15,d3,149.2
154.15,d4,149.2
154.30,d2,299.3
154.60,d2,99.4
154.60,d1,99.6
154.85,d3,349.2
154.90,d4,399.2
155.10,d2,99.0
155.10,d1,99.1
155.35,d3,348.9
155.50,d4,498.9
155.60,d2,99.4
155.60,d1,99.5
155.65,d3,149.2
155.65,d4,149.1
156.10,d2,98.8
156.10,d1,99.0
156.15,d3,148.8
156.15,d4,148.8
156.60,d1,99.8
156.65,d3,149.8
156.65,d4,149.7
156.85,d2,349.8
157.10,d2,99.1
157.10,d1,99.3
157.15,d3,149.2
157.15,d4,149.1
157.60,d2,99.4
157.60,d1,99.6
157.65,d3,149.3
158.10,d1,99.1
158.15,d3,148.8
158.30,d4,799.2
158.30,d2,298.9
158.55,d4,548.8
158.60,d1,99.7
158.65,d3,149.3
158.65,d4,149.3
158.80,d2,299.5
159.10,d2,98.9
159.15,d3,148.9
159.35,d4,348.9
159.60,d1,599.2
159.60,d2,99.4
159.65,d3,149.2
159.85,d1,349.4
159.85,d4,349.1
160.10,d1,99.4
160.15,d3,149.2
160.30,d2,299.2
160.40,d4,399.2
160.65,d3,149.2
160.65,d4,149.2
160.80,d1,299.7
160.85,d2,349.3
161.10,d2,99.2
161.15,d3,149.2
161.35,d4,349.2
161.35,d1,349.5
161.60,d2,99.5
