seq,rtt_ms
411,156.050
412,136.599
413,117.034
414,96.851
415,77.560
416,58.112
417,39.029
418,19.171
419,1.374
420,21.553
421,2.056
422,1.507
423,1.601
424,1.482
425,1.588
426,1.488
427,41.030
428,21.549
429,2.090
430,21.510
431,2.027
432,1.475
433,1.508
434,53.851
435,34.388
436,14.918
437,241.153
438,221.695
439,202.275
440,182.836
441,163.403
442,143.939
443,123.901
444,105.046
445,85.528
446,65.833
447,46.033
448,26.584
449,39.351
450,20.490
451,1.256
452,1.490
453,1.489
454,267.971
455,248.526
456,229.061
457,221.003
458,201.605
459,182.096
460,162.633
461,142.560
462,123.165
463,104.297
464,84.810
465,64.821
466,45.178
467,26.499
468,7.308
469,1.686
470,1.137
471,21.481
472,2.075
473,1.553
474,21.645
475,2.189
476,1.420
477,21.537
478,36.724
479,34.582
480,15.207
481,21.533
482,2.082
483,1.506
484,1.493
485,21.546
486,2.106
487,1.520
488,1.669
489,1.486
490,1.528
491,1.513
492,1.488
493,1.531
494,1.543
495,1.549
496,1.531
497,1.483
498,1.688
499,1.511
500,1.502
501,1.620
502,1.508
503,1.552
504,21.451
505,1.996
506,1.483
507,1.499
508,26.594
509,7.162
510,1.511
511,1.488
512,1.512
513,21.604
514,2.482
515,1.495
516,1.490
517,1.494
518,21.514
519,2.074
520,1.521
521,1.245
522,1.486
523,1.484
524,1.489
525,1.520
526,228.748
527,209.389
528,190.528
529,171.053
530,151.633
531,131.869
532,111.972
533,92.546
534,76.035
535,56.599
536,37.737
537,17.576
538,1.470
539,21.605
540,2.131
541,1.567
542,1.544
543,21.545
544,2.080
545,1.552
546,1.543
547,1.711
548,1.563
549,1.531
550,1.529
551,1.585
552,1.638
553,1.694
554,1.579
555,21.490
556,2.382
557,1.547
558,1.461
559,1.762
560,1.592
561,1.592
562,1.602
563,21.541
564,2.416
565,1.398
566,61.597
567,42.119
568,22.691
569,3.254
570,1.449
571,1.555
572,21.597
573,2.151
574,1.564
575,1.542
576,1.541
577,1.539
578,1.539
579,1.606
580,1.529
581,29.634
582,10.226
583,1.542
584,21.555
585,2.062
586,1.570
587,1.530
588,1.533
589,30.566
590,11.149
591,1.519
592,1.600
593,1.536
594,21.500
595,2.023
596,21.605
597,2.191
598,1.534
599,239.759
600,220.592
601,201.227
602,181.819
603,162.362
604,142.926
605,123.489
606,103.298
607,83.963
608,64.875
609,45.571
610,25.433
611,21.358
612,2.221
613,21.603
614,2.107
615,1.509
616,1.580
617,1.563
618,236.597
619,217.207
620,261.628
621,242.209
622,222.754
623,203.264
624,183.751
625,163.997
626,144.059
627,124.534
628,105.008
629,85.500
630,66.055
631,46.462
632,27.221
633,7.490
634,1.517
635,43.814
636,24.333
637,4.820
638,1.440
639,21.467
640,2.348
641,241.156
642,221.910
643,202.455
644,182.941
645,163.463
646,143.959
647,124.516
648,104.381
649,85.096
650,66.302
651,46.713
652,26.629
653,7.521
654,1.801
655,21.737
656,2.362
657,1.526
658,1.474
659,1.367
660,1.379
661,1.390
662,1.395
663,224.422
664,279.254
665,259.930
666,240.867
667,220.821
668,201.428
669,182.673
670,162.797
671,783.456
672,763.705
673,744.717
674,740.083
675,721.507
676,701.436
677,682.044
678,662.710
679,643.749
680,624.326
681,604.867
682,585.388
683,565.847
684,546.365
685,526.183
686,507.337
687,486.983
688,468.300
689,448.540
690,428.640
691,409.125
692,390.268
693,370.552
694,350.577
695,331.436
696,311.986
697,292.017
698,273.106
699,252.999
700,233.320
701,214.584
702,195.130
703,174.949
704,156.104
705,136.365
706,116.395
707,96.923
708,77.396
709,57.871
710,38.365
711,19.521
712,21.854
713,2.419
714,1.555
715,1.354
716,1.464
717,1.465
718,1.468
719,1.496
720,21.343
721,2.175
722,1.589
723,1.307
724,1.486
725,1.488
726,40.921
727,21.590
728,2.065
729,1.476
730,1.498
731,21.445
732,2.403
733,1.483
734,1.495
735,721.136
736,701.670
737,682.171
738,662.677
739,643.157
740,623.629
741,604.130
742,584.662
743,565.139
744,544.960
745,525.435
746,505.936
747,486.418
748,466.896
749,447.867
750,427.957
751,408.404
752,388.732
753,369.688
754,349.872
755,330.281
756,311.107
757,291.260
758,271.744
759,252.232
760,232.723
761,213.208
762,193.720
763,174.198
764,154.688
765,135.058
766,116.048
767,96.578
768,76.650
769,57.504
770,41.390
771,22.409
772,3.128
773,1.495
774,253.488
775,234.139
776,214.753
777,195.344
778,175.949
779,156.607
780,137.226
781,117.844
782,98.459
783,79.062
784,59.016
785,40.401
786,20.411
787,1.564
788,1.458
789,1.467
790,1.446
791,1.456
792,1.499
793,1.472
794,1.459
795,21.509
796,2.023
797,33.542
798,14.066
799,1.486
800,1.492
801,21.556
802,2.128
803,21.558
804,2.099
805,34.618
806,15.265
807,1.471
808,1.384
809,1.462
810,21.534
811,34.746
812,237.428
813,218.139
814,198.747
815,179.329
816,159.863
817,140.700
818,121.199
819,101.156
820,82.283
821,62.198
822,42.704
823,23.164
824,21.155
825,2.037
826,1.395
827,21.418
828,1.934
829,1.433
830,21.433
831,2.302
832,235.814
833,216.367
834,196.859
835,177.375
836,157.849
837,138.366
838,118.243
839,98.647
840,79.130
841,60.568
842,40.759
843,40.797
844,21.848
845,2.704
846,21.447
847,1.972
848,1.391
849,1.292
850,1.396
851,1.367
852,21.450
853,2.023
854,60.981
855,41.637
856,22.213
857,2.824
858,1.421
859,1.522
860,22.276
861,2.845
862,1.757
863,1.660
864,21.126
865,2.382
866,1.693
867,1.456
868,1.546
869,1.612
870,1.379
871,27.717
872,8.207
873,1.461
874,1.411
875,21.499
876,1.993
877,1.395
878,30.593
879,11.028
880,21.643
881,2.489
882,228.796
883,209.467
884,189.919
885,169.855
886,150.693
887,131.208
888,120.908
889,101.486
890,82.057
891,62.477
892,43.006
893,23.491
894,3.973
895,1.669
896,1.659
897,1.679
898,21.700
899,2.287
900,1.915
901,21.492
902,2.383
903,21.534
904,2.162
905,1.189
906,21.674
907,2.199
908,1.416
909,1.375
910,1.394
911,1.350
912,1.374
913,51.940
914,32.533
915,13.030
916,1.480
917,240.809
918,221.378
919,221.041
920,201.587
921,182.078
922,161.935
923,143.070
924,122.897
925,103.397
926,83.934
927,64.857
928,45.524
929,233.425
930,214.110
931,194.669
932,175.222
933,155.779
934,136.365
935,116.900
936,97.436
937,77.863
938,57.830
939,38.328
940,18.849
941,21.527
942,1.991
943,1.593
944,1.541
945,1.364
946,1.679
947,1.575
948,1.598
949,1.540
950,1.534
951,1.564
952,1.605
953,1.550
954,1.578
955,1.548
956,21.538
957,2.040
958,1.549
959,1.679
960,229.326
961,210.009
962,190.567
963,171.125
964,151.648
965,131.511
966,112.011
967,93.252
968,73.115
969,60.345
970,40.940
971,21.469
972,2.696
973,21.535
974,2.114
975,1.534
976,1.514
977,1.567
978,21.606
979,2.137
980,1.554
981,1.544
982,41.057
983,21.689
984,2.256
985,1.690
986,1.535
987,1.591
988,1.530
989,1.579
990,21.504
991,2.061
992,21.595
993,2.119
994,1.537
995,21.493
996,2.358
997,1.548
998,1.678
999,1.537
