t_s,coverage,victims_found,cohesion,drones_linked
48.5,0.4546,2,0.333,4
49.0,0.4546,2,0.333,4
49.5,0.4595,2,0.333,4
50.0,0.4648,2,0.167,4
50.5,0.4668,2,0.167,4
51.0,0.4726,3,0.167,4
51.5,0.4740,3,0.167,4
52.0,0.4776,3,0.167,4
52.5,0.4825,3,0.167,4
53.0,0.4825,3,0.167,4
53.5,0.4880,3,0.167,4
54.0,0.4916,3,0.167,4
54.5,0.4939,3,0.167,4
55.0,0.4939,3,0.167,4
55.5,0.5002,3,0.167,4
56.0,0.5002,3,0.167,4
56.5,0.5054,3,0.333,4
57.0,0.5077,3,0.333,4
57.5,0.5120,3,0.500,4
58.0,0.5149,3,0.500,4
58.5,0.5198,3,0.500,4
59.0,0.5228,3,0.667,4
59.5,0.5277,3,0.667,4
60.0,0.5310,3,0.667,4
60.5,0.5362,3,0.833,4
61.0,0.5401,3,0.833,4
61.5,0.5467,3,0.833,4
62.0,0.5473,3,0.833,4
62.5,0.5545,3,1.000,4
63.0,0.5578,3,1.000,4
63.5,0.5624,3,1.000,4
64.0,0.5644,3,1.000,4
64.5,0.5709,3,1.000,4
65.0,0.5709,3,1.000,4
65.5,0.5719,3,1.000,4
66.0,0.5748,3,1.000,4
66.5,0.5752,3,1.000,4
67.0,0.5752,3,1.000,4
67.5,0.5827,3,1.000,4
68.0,0.5847,3,1.000,4
68.5,0.5886,3,1.000,4
69.0,0.5899,3,1.000,4
69.5,0.5938,3,1.000,4
70.0,0.5984,3,1.000,4
70.5,0.5984,3,1.000,4
71.0,0.6024,3,1.000,4
71.5,0.6033,3,1.000,4
72.0,0.6053,3,1.000,4
72.5,0.6089,3,1.000,4
73.0,0.6096,3,1.000,4
73.5,0.6128,3,1.000,4
74.0,0.6128,3,1.000,4
74.5,0.6164,3,1.000,4
75.0,0.6164,3,1.000,4
75.5,0.6200,3,1.000,4
76.0,0.6200,3,1.000,4
76.5,0.6210,3,1.000,4
77.0,0.6246,3,1.000,4
77.5,0.6250,3,1.000,4
78.0,0.6276,3,1.000,4
78.5,0.6305,3,1.000,4
79.0,0.6305,3,1.000,4
79.5,0.6312,3,1.000,4
80.0,0.6312,3,1.000,4
80.5,0.6312,3,1.000,4
81.0,0.6328,3,1.000,4
81.5,0.6351,3,1.000,4
82.0,0.6351,3,1.000,4
82.5,0.6374,3,1.000,4
83.0,0.6374,3,1.000,4
83.5,0.6407,3,1.000,4
84.0,0.6440,3,1.000,4
84.5,0.6449,3,1.000,4
85.0,0.6489,3,1.000,4
85.5,0.6535,3,1.000,4
86.0,0.6535,3,1.000,4
86.5,0.6571,3,1.000,4
87.0,0.6607,3,1.000,4
87.5,0.6643,3,1.000,4
88.0,0.6646,3,1.000,4
88.5,0.6682,3,1.000,4
89.0,0.6695,3,1.000,4
89.5,0.6731,3,1.000,4
90.0,0.6767,3,1.000,4
90.5,0.6793,3,1.000,4
91.0,0.6793,3,1.000,4
91.5,0.6816,3,1.000,4
92.0,0.6823,3,1.000,4
92.5,0.6846,3,1.000,4
93.0,0.6862,3,1.000,4
93.5,0.6878,3,1.000,4
94.0,0.6901,3,1.000,4
94.5,0.6911,3,1.000,4
95.0,0.6941,3,1.000,4
95.5,0.7032,3,1.000,4
96.0,0.7032,3,1.000,4
96.5,0.7075,3,1.000,4
97.0,0.7091,3,1.000,4
97.5,0.7118,3,1.000,4
98.0,0.7118,3,1.000,4
98.5,0.7127,3,1.000,4
99.0,0.7131,3,1.000,4
99.5,0.7137,3,1.000,4
100.0,0.7141,3,1.000,4
100.5,0.7150,3,1.000,4
101.0,0.7160,3,1.000,4
101.5,0.7199,3,1.000,4
102.0,0.7222,3,1.000,4
102.5,0.7252,3,1.000,4
103.0,0.7278,3,1.000,4
103.5,0.7324,3,1.000,4
104.0,0.7360,3,1.000,4
104.5,0.7386,3,1.000,4
105.0,0.7455,3,1.000,4
105.5,0.7488,3,1.000,4
106.0,0.7530,3,1.000,4
106.5,0.7602,3,1.000,4
107.0,0.7635,3,1.000,4
107.5,0.7674,3,1.000,4
108.0,0.7694,3,1.000,4
108.5,0.7707,3,1.000,4
109.0,0.7750,3,1.000,4
109.5,0.7750,3,1.000,4
110.0,0.7809,3,1.000,4
110.5,0.7868,3,1.000,4
111.0,0.7894,3,1.000,4
111.5,0.7927,3,1.000,4
112.0,0.7950,3,1.000,4
112.5,0.7982,3,1.000,4
113.0,0.8048,3,1.000,4
113.5,0.8048,3,1.000,4
114.0,0.8110,3,1.000,4
114.5,0.8143,3,1.000,4
115.0,0.8169,4,1.000,4
115.5,0.8221,4,1.000,4
116.0,0.8241,4,1.000,4
116.5,0.8267,4,1.000,4
117.0,0.8320,4,1.000,4
117.5,0.8359,4,1.000,4
118.0,0.8421,4,1.000,4
118.5,0.8444,4,1.000,4
119.0,0.8539,5,1.000,4
119.5,0.8572,5,0.833,4
120.0,0.8628,5,0.833,4
120.5,0.8660,5,0.833,4
121.0,0.8680,5,0.833,4
121.5,0.8745,5,0.833,4
122.0,0.8768,5,0.833,4
122.5,0.8788,5,0.667,4
123.0,0.8837,5,0.667,4
123.5,0.8896,5,0.667,4
124.0,0.8919,5,0.667,4
124.5,0.8952,5,0.667,4
125.0,0.8975,5,0.667,4
125.5,0.9008,5,0.500,4
126.0,0.9034,5,0.500,4
126.5,0.9093,5,0.500,4
127.0,0.9125,5,0.500,4
127.5,0.9125,5,0.500,4
128.0,0.9158,5,0.500,4
128.5,0.9161,5,0.500,4
129.0,0.9194,5,0.333,4
129.5,0.9230,5,0.333,4
130.0,0.9266,5,0.333,4
130.5,0.9266,5,0.333,4
131.0,0.9302,5,0.333,4
131.5,0.9338,5,0.333,4
132.0,0.9338,5,0.333,4
132.5,0.9387,5,0.333,4
133.0,0.9387,5,0.333,4
133.5,0.9407,5,0.333,4
134.0,0.9450,5,0.333,4
134.5,0.9473,5,0.333,4
135.0,0.9492,5,0.333,4
135.5,0.9548,5,0.333,4
136.0,0.9568,5,0.333,4
136.5,0.9594,5,0.333,4
137.0,0.9627,5,0.333,4
137.5,0.9636,5,0.333,4
138.0,0.9672,5,0.333,4
138.5,0.9705,5,0.333,4
139.0,0.9735,5,0.333,4
139.5,0.9748,5,0.333,4
140.0,0.9774,5,0.333,4
140.5,0.9790,5,0.333,4
141.0,0.9836,5,0.333,4
141.5,0.9859,5,0.333,4
142.0,0.9908,5,0.333,4
142.5,0.9925,5,0.333,4
143.0,0.9941,5,0.333,4
143.5,0.9941,5,0.333,4
144.0,0.9948,5,0.333,4
144.5,0.9964,5,0.333,4
145.0,0.9964,5,0.333,4
145.5,0.9974,5,0.333,4
146.0,0.9974,5,0.333,4
146.5,0.9974,5,0.333,4
147.0,0.9974,5,0.333,4
147.5,0.9977,5,0.333,4
148.0,0.9977,5,0.333,4
148.5,0.9977,5,0.333,4
149.0,0.9977,5,0.333,4
149.5,0.9977,5,0.333,4
150.0,0.9977,5,0.333,4
150.5,0.9977,5,0.333,4
151.0,0.9977,5,0.333,4
151.5,0.9977,5,0.333,4
152.0,0.9977,5,0.333,4
152.5,0.9977,5,0.333,4
153.0,0.9977,5,0.333,4
153.5,0.9977,5,0.333,4
154.0,0.9977,5,0.333,4
154.5,0.9977,5,0.333,4
155.0,0.9977,5,0.333,4
155.5,0.9977,5,0.333,4
156.0,0.9980,5,0.167,4
156.5,0.9980,5,0.167,4
157.0,0.9980,5,0.333,4
157.5,0.9980,5,0.333,4
158.0,0.9980,5,0.333,4
158.5,0.9980,5,0.500,4
159.0,0.9980,5,0.500,4
159.5,0.9980,5,0.500,4
160.0,0.9980,5,0.500,4
160.5,0.9980,5,0.667,4
161.0,0.9980,5,0.667,4
161.5,0.9980,5,0.667,4
162.0,0.9990,5,0.667,4
162.5,0.9993,5,0.667,4
163.0,0.9997,5,0.667,4
163.5,1.0000,5,0.667,4
164.0,1.0000,5,0.667,4
164.5,1.0000,5,0.667,4
165.0,1.0000,5,0.667,4
165.5,1.0000,5,0.667,4
166.0,1.0000,5,0.667,4
166.5,1.0000,5,0.667,4
167.0,1.0000,5,0.667,4
