t_s,drone,rtt_ms
66.30,d1,299.4
66.50,d4,498.7
66.60,d2,99.1
66.60,d3,99.0
66.60,d4,98.8
66.70,d1,199.4
67.10,d2,99.1
67.10,d4,98.7
67.10,d1,99.4
67.40,d3,399.0
67.60,d2,99.1
67.60,d3,98.9
67.60,d4,98.7
67.60,d1,99.4
68.10,d2,99.2
68.10,d3,99.0
68.10,d1,99.4
68.50,d4,498.8
68.60,d2,99.1
68.60,d3,98.9
68.60,d4,98.7
68.60,d1,99.4
69.10,d2,99.2
69.10,d3,99.0
69.10,d4,98.8
69.20,d1,199.4
69.60,d2,99.2
69.60,d4,98.8
69.70,d3,199.0
70.00,d1,499.4
70.10,d2,99.2
70.10,d3,99.0
70.10,d4,98.9
70.10,d1,99.5
70.60,d2,99.0
70.60,d3,98.8
70.60,d4,98.6
70.60,d1,99.3
71.10,d3,99.0
71.10,d4,98.8
71.10,d1,99.4
71.40,d2,399.2
71.60,d2,99.1
71.60,d3,98.9
71.60,d4,98.7
71.60,d1,99.4
72.10,d2,99.2
72.10,d1,99.5
72.20,d4,198.8
72.50,d3,499.0
72.60,d2,99.0
72.60,d3,98.8
72.60,d4,98.6
72.60,d1,99.3
73.10,d3,98.9
73.10,d4,98.6
73.10,d1,99.4
73.40,d2,399.1
73.60,d3,99.5
73.60,d4,99.5
73.60,d1,99.8
74.00,d2,499.6
74.10,d2,99.2
74.10,d1,99.4
74.30,d4,298.8
74.40,d3,399.0
74.60,d2,99.2
74.80,d1,299.4
74.90,d4,398.9
75.00,d3,499.0
75.10,d2,99.1
75.10,d4,98.8
75.10,d1,99.4
75.30,d3,298.9
75.60,d2,98.8
75.60,d3,98.6
75.60,d4,98.5
75.60,d1,99.1
76.10,d2,99.1
76.20,d3,199.0
76.20,d4,198.7
76.20,d1,199.5
76.60,d2,99.1
76.60,d3,99.0
76.70,d1,199.4
76.90,d4,398.7
77.10,d2,99.1
77.10,d3,99.0
77.50,d1,499.4
77.60,d2,99.0
77.70,d3,198.7
77.80,d4,798.7
77.80,d1,299.3
78.10,d1,99.4
78.20,d4,698.7
78.20,d4,198.7
78.30,d2,299.1
78.30,d3,298.9
78.60,d2,99.1
78.60,d3,98.8
78.80,d4,298.5
78.90,d1,399.3
79.10,d3,99.0
79.10,d4,98.8
79.10,d1,99.4
79.20,d2,199.2
79.60,d2,99.1
79.60,d4,98.8
79.60,d1,99.4
79.80,d3,299.0
80.10,d2,99.2
80.10,d3,99.0
80.10,d4,98.9
80.10,d1,99.5
80.60,d3,98.9
80.60,d4,98.7
80.60,d1,99.4
81.10,d4,98.6
81.10,d1,99.3
81.20,d2,699.2
81.20,d2,199.2
81.20,d3,198.9
81.60,d2,99.1
81.60,d3,99.0
81.60,d1,99.4
82.00,d4,498.8
82.10,d2,99.0
82.10,d3,98.9
82.10,d4,98.7
82.20,d1,199.3
82.60,d2,99.0
82.60,d4,98.6
82.70,d3,198.7
82.70,d1,199.3
83.10,d4,98.6
83.20,d3,198.7
83.20,d1,199.2
83.30,d2,299.0
83.60,d3,99.6
83.60,d4,99.5
83.60,d1,99.8
83.90,d2,399.7
84.10,d3,98.8
84.10,d4,98.7
84.10,d1,99.4
84.40,d2,399.0
84.60,d2,99.0
84.60,d1,99.2
84.70,d3,199.1
84.70,d4,199.0
85.10,d2,99.1
85.10,d4,98.8
85.20,d1,199.4
85.30,d3,299.0
85.60,d2,98.9
85.60,d3,98.7
85.60,d1,99.2
85.90,d4,398.6
86.10,d2,99.1
86.10,d3,98.9
86.10,d4,98.7
86.10,d1,99.4
86.60,d2,99.2
86.60,d3,99.0
86.60,d4,98.8
86.60,d1,99.4
87.10,d2,99.1
87.10,d3,98.9
87.10,d1,99.4
87.40,d4,398.7
87.60,d2,99.1
87.60,d3,98.9
87.60,d1,99.4
87.80,d4,298.7
88.10,d2,99.2
88.10,d1,99.5
88.20,d3,199.0
88.50,d4,498.8
88.60,d1,99.3
88.70,d2,199.1
88.70,d3,199.0
88.70,d4,198.8
89.10,d2,99.1
89.10,d3,98.9
89.10,d1,99.4
89.30,d4,298.6
89.60,d3,99.0
89.60,d4,98.8
89.60,d1,99.5
90.00,d2,499.1
90.10,d2,99.2
90.10,d3,99.0
90.10,d4,98.9
90.10,d1,99.5
90.60,d2,99.1
90.60,d3,98.9
90.60,d4,98.7
90.60,d1,99.3
91.10,d2,99.1
91.10,d3,99.0
91.10,d4,98.8
91.20,d1,199.3
91.60,d4,98.8
91.60,d1,99.4
91.80,d2,299.2
92.00,d3,499.0
92.10,d2,99.0
92.40,d1,399.4
92.50,d3,499.0
92.60,d2,99.1
92.60,d3,98.9
92.60,d1,99.4
92.80,d4,798.8
92.80,d4,298.7
93.10,d2,99.2
93.30,d3,299.0
93.30,d4,298.8
93.50,d1,499.4
93.60,d2,99.2
93.60,d1,99.5
93.70,d3,199.0
93.80,d4,298.9
94.10,d1,99.3
94.30,d2,299.2
94.30,d3,299.0
94.30,d4,298.8
94.60,d2,99.3
94.60,d4,98.7
94.60,d1,99.5
94.80,d3,299.1
95.10,d2,99.2
95.10,d3,99.0
95.40,d4,398.7
95.50,d1,499.4
95.60,d3,98.9
95.60,d1,99.4
95.80,d2,299.1
95.90,d4,398.8
96.10,d2,99.2
96.10,d3,99.0
96.10,d1,99.4
96.20,d4,198.8
96.60,d2,99.1
96.70,d3,199.0
96.80,d4,298.8
96.90,d1,399.4
97.10,d3,98.9
97.10,d4,98.8
97.10,d1,99.4
97.30,d2,299.1
97.60,d2,98.9
97.60,d3,98.7
97.60,d4,98.5
97.60,d1,99.3
98.10,d2,99.2
98.30,d4,298.7
98.30,d1,299.3
98.50,d3,499.0
98.60,d3,98.9
98.60,d4,98.7
98.60,d1,99.3
98.80,d2,299.1
99.10,d2,99.2
99.10,d3,99.0
99.20,d4,198.7
99.30,d1,299.4
99.60,d2,99.1
99.60,d3,98.9
99.60,d4,98.7
100.10,d3,98.9
100.10,d4,98.8
100.20,d2,199.1
100.60,d2,99.4
100.60,d3,99.4
100.60,d1,1099.4
100.60,d1,599.4
100.70,d4,199.3
100.90,d1,399.6
101.10,d2,99.1
101.10,d1,99.4
101.20,d3,198.9
101.40,d4,398.7
101.60,d2,99.1
101.60,d1,99.4
101.90,d3,399.0
101.90,d4,398.8
102.10,d2,99.1
102.10,d3,98.9
102.10,d4,98.8
102.20,d1,199.4
102.60,d4,98.8
102.60,d1,99.4
102.90,d2,399.1
102.90,d3,399.0
103.10,d4,98.8
103.10,d1,99.5
103.20,d2,199.2
103.40,d3,399.0
103.60,d2,99.1
103.60,d4,98.8
103.60,d1,99.4
103.80,d3,299.0
104.10,d2,99.2
104.10,d3,99.0
104.10,d4,98.8
104.10,d1,99.5
104.60,d2,98.8
104.60,d3,98.6
104.60,d4,98.4
104.80,d1,299.1
105.10,d2,99.2
105.10,d3,99.0
105.10,d4,98.8
105.10,d1,99.5
105.60,d3,98.9
105.60,d4,98.7
105.70,d1,199.3
105.80,d2,299.2
106.10,d2,99.1
106.10,d3,98.9
106.10,d4,98.7
106.10,d1,99.4
106.60,d3,98.8
106.60,d1,99.3
106.80,d2,299.2
106.80,d4,298.8
107.10,d2,99.1
107.10,d3,98.9
107.10,d1,99.4
107.40,d4,398.7
107.60,d2,99.0
107.60,d3,98.8
107.60,d4,98.6
107.60,d1,99.3
108.10,d1,99.4
108.30,d2,299.2
108.30,d3,299.0
108.50,d4,498.6
108.60,d2,99.7
108.60,d1,99.8
108.80,d4,299.5
109.05,d3,549.5
109.10,d3,99.0
109.10,d4,98.9
109.30,d2,299.2
109.30,d1,299.5
109.70,d3,199.0
109.70,d4,198.8
109.80,d1,299.4
109.90,d2,399.2
110.10,d2,99.1
110.10,d3,99.0
110.10,d4,98.8
110.10,d1,99.4
110.60,d2,99.7
110.60,d3,99.5
110.70,d1,199.7
110.90,d4,399.4
111.10,d2,99.1
111.10,d3,99.0
111.10,d1,99.4
111.40,d4,398.8
111.60,d2,99.1
111.60,d3,98.9
111.60,d4,98.7
111.60,d1,99.4
112.10,d3,99.0
112.10,d4,98.9
112.10,d1,99.5
112.20,d2,199.2
112.60,d2,99.0
112.60,d4,98.6
112.60,d1,99.3
112.80,d3,298.9
113.10,d2,99.0
113.10,d3,98.8
113.10,d1,99.3
113.70,d1,199.4
113.80,d4,798.7
113.80,d4,298.7
114.00,d2,499.1
114.10,d3,598.9
114.10,d3,98.9
114.10,d4,98.7
114.20,d2,199.1
114.30,d1,299.3
114.60,d2,99.1
114.60,d3,98.9
114.60,d4,98.8
114.60,d1,99.4
115.10,d2,99.1
115.10,d4,98.7
115.30,d3,298.9
115.30,d1,299.4
115.60,d2,99.1
115.60,d3,98.9
115.60,d4,98.7
115.60,d1,99.4
116.10,d2,99.1
116.10,d3,98.9
116.10,d4,98.7
116.10,d1,99.4
116.60,d2,99.1
116.60,d3,99.0
116.60,d4,98.8
116.60,d1,99.4
117.10,d2,99.1
117.10,d4,98.7
117.30,d3,298.9
117.50,d1,499.4
117.60,d2,99.1
117.60,d3,98.9
117.60,d4,98.8
117.60,d1,99.4
118.10,d2,99.2
118.10,d3,99.0
118.10,d1,99.4
118.30,d4,298.8
118.60,d2,99.1
118.60,d4,98.8
118.80,d3,298.9
118.90,d1,399.3
119.10,d2,99.7
119.50,d1,499.8
119.60,d3,599.5
119.60,d4,599.3
119.60,d1,99.4
119.80,d2,299.1
120.00,d3,498.9
120.10,d2,99.1
120.10,d3,98.9
120.10,d4,598.8
120.10,d1,99.4
120.40,d4,398.6
120.60,d2,99.1
120.60,d1,99.3
120.70,d3,198.9
120.80,d4,298.7
121.10,d1,99.8
121.20,d3,199.5
121.30,d2,299.6
121.30,d4,299.5
121.60,d3,98.9
121.60,d1,99.4
121.90,d2,399.2
122.00,d4,498.8
122.10,d2,99.2
122.10,d3,99.0
122.10,d4,98.8
122.30,d1,299.4
122.60,d3,99.0
122.70,d4,198.8
123.00,d2,499.2
123.10,d2,99.0
123.10,d3,98.8
123.10,d4,98.6
123.20,d1,699.3
123.20,d1,199.3
123.60,d2,99.1
123.60,d3,98.9
123.60,d4,98.7
123.60,d1,99.4
124.10,d3,99.0
124.10,d4,98.8
124.40,d1,399.3
124.50,d2,499.2
124.60,d2,99.0
124.60,d3,98.8
124.60,d4,98.6
124.60,d1,99.3
125.10,d3,99.0
125.10,d4,98.9
125.30,d2,299.2
125.40,d1,399.2
125.60,d3,98.9
125.60,d4,98.8
125.60,d1,99.4
125.70,d2,199.2
126.10,d3,98.9
126.10,d1,99.4
126.20,d2,199.2
126.30,d4,298.8
126.60,d2,99.1
126.60,d3,98.8
126.60,d4,98.6
126.70,d1,199.3
127.10,d3,99.0
127.10,d4,98.8
127.10,d1,99.4
127.20,d2,199.1
127.60,d2,99.1
127.60,d1,99.4
127.70,d3,198.9
127.80,d4,298.8
128.10,d2,99.2
128.10,d3,99.0
128.10,d4,98.8
128.40,d1,399.4
128.60,d4,98.7
128.60,d1,99.4
128.80,d3,298.9
129.00,d2,499.1
129.10,d2,99.1
129.10,d4,98.8
129.10,d1,99.4
129.50,d3,498.9
129.60,d3,99.0
129.60,d4,98.8
129.80,d1,299.4
130.10,d4,98.7
130.10,d1,99.4
130.30,d2,799.2
130.30,d3,299.0
130.60,d1,99.4
130.70,d3,198.9
130.80,d4,298.8
131.10,d3,98.9
131.20,d1,199.4
131.30,d2,1299.0
131.30,d4,298.6
131.35,d2,849.0
131.35,d2,349.0
131.60,d2,99.5
131.60,d3,99.5
131.60,d1,99.7
131.80,d4,299.5
132.10,d2,99.2
132.10,d3,99.0
132.10,d1,99.4
132.30,d4,298.7
132.60,d2,98.9
132.60,d3,98.7
132.60,d4,98.5
132.60,d1,99.2
133.10,d2,99.7
133.10,d4,99.5
133.10,d1,99.8
133.60,d2,99.1
133.60,d3,599.6
133.60,d1,99.4
133.80,d4,298.8
133.90,d3,398.8
134.10,d2,99.5
134.10,d4,99.2
134.10,d1,99.7
134.60,d2,99.1
134.60,d4,98.8
134.60,d1,99.4
134.70,d3,699.6
134.70,d3,199.0
135.10,d2,99.0
135.10,d3,98.9
135.10,d4,98.7
135.10,d1,99.3
135.60,d2,99.1
135.60,d3,98.9
135.70,d1,199.3
135.80,d4,298.8
136.10,d2,99.2
136.20,d3,198.9
136.30,d1,299.4
136.60,d4,598.9
136.60,d4,98.8
136.60,d1,99.5
136.80,d3,298.9
136.90,d2,399.0
137.10,d2,99.5
137.10,d4,99.0
137.10,d1,99.8
137.20,d3,199.2
137.80,d4,299.5
137.80,d1,299.7
138.00,d3,499.6
138.10,d2,599.6
138.10,d3,98.9
138.10,d4,98.8
138.10,d1,99.4
138.40,d2,399.2
138.60,d2,99.1
138.60,d3,98.9
138.60,d4,98.7
138.90,d1,399.4
139.10,d2,99.0
139.10,d3,98.8
139.10,d1,99.3
139.40,d4,398.7
139.60,d2,99.1
139.60,d3,98.8
139.60,d4,98.7
139.60,d1,99.3
140.10,d3,98.9
140.10,d1,99.5
140.30,d4,298.7
140.70,d2,699.2
140.70,d2,199.1
140.80,d3,298.9
141.10,d2,99.1
141.10,d4,598.7
141.10,d1,599.4
141.10,d1,99.4
141.20,d3,198.9
141.40,d4,398.8
141.60,d4,98.7
141.60,d1,99.4
141.70,d2,199.2
141.80,d3,298.9
142.10,d2,99.1
142.10,d3,98.8
142.10,d1,99.4
142.60,d3,98.7
142.60,d4,598.5
142.60,d1,99.2
142.70,d2,198.8
142.90,d4,398.5
143.10,d2,99.1
143.10,d3,98.9
143.20,d4,198.7
143.30,d1,299.4
143.60,d2,99.0
143.60,d3,98.7
143.60,d4,98.5
143.60,d1,99.3
144.10,d2,99.0
144.10,d3,98.7
144.10,d1,99.2
144.30,d4,298.6
144.60,d2,99.7
144.60,d4,99.5
144.70,d3,199.5
144.70,d1,199.8
145.10,d2,99.0
145.10,d3,98.8
145.10,d4,98.6
145.10,d1,99.4
145.60,d2,99.1
145.60,d3,99.0
145.60,d4,98.8
145.60,d1,99.4
146.10,d2,99.2
146.10,d3,99.1
146.10,d4,98.9
146.10,d1,99.5
146.60,d3,98.8
146.60,d4,98.6
146.60,d1,99.3
146.90,d2,399.0
147.10,d2,99.1
147.10,d3,98.9
147.10,d4,98.8
147.10,d1,99.4
147.60,d4,98.7
147.60,d1,99.4
147.70,d2,199.2
147.90,d3,399.0
148.10,d2,99.2
148.10,d3,99.0
148.10,d4,98.8
148.10,d1,99.4
148.60,d2,99.4
148.60,d3,99.3
148.60,d1,99.6
148.80,d4,299.1
149.10,d2,99.2
149.10,d3,99.0
149.10,d4,98.8
149.10,d1,99.5
149.60,d2,99.2
149.60,d4,98.9
149.70,d3,199.0
149.80,d1,299.3
150.10,d2,99.2
150.10,d3,99.0
150.10,d4,98.8
150.30,d1,299.4
150.60,d2,99.0
150.60,d4,98.6
150.70,d3,198.8
150.90,d1,399.4
151.10,d2,99.2
151.10,d3,99.0
151.10,d1,99.4
151.40,d4,398.9
151.60,d2,99.1
151.60,d3,98.9
151.60,d4,98.8
151.60,d1,99.4
152.10,d2,98.9
152.10,d3,98.7
152.10,d4,98.6
152.10,d1,99.2
152.60,d2,99.1
152.60,d3,98.8
152.60,d4,98.5
152.60,d1,99.3
153.10,d3,99.0
153.10,d4,98.8
153.10,d1,99.4
153.60,d2,599.1
153.60,d3,98.9
153.60,d4,98.7
153.60,d1,99.4
153.90,d2,399.2
154.10,d1,99.3
154.30,d2,299.2
154.30,d3,299.0
154.30,d4,298.9
154.60,d2,99.0
154.60,d4,98.7
154.60,d1,99.3
154.90,d3,399.0
155.10,d2,99.1
155.10,d1,99.4
155.30,d3,298.9
155.60,d2,99.1
155.60,d3,98.9
155.60,d4,598.6
155.60,d4,98.7
155.60,d1,99.4
156.10,d2,99.3
156.10,d4,98.9
156.20,d3,198.9
156.20,d1,199.4
156.60,d2,99.1
156.60,d3,98.9
156.60,d4,98.8
157.10,d2,99.2
157.10,d4,98.8
157.10,d1,599.4
157.10,d1,99.5
157.20,d3,198.9
157.60,d3,98.8
157.60,d1,99.3
157.80,d2,299.2
157.90,d4,398.9
158.10,d2,99.1
158.10,d3,98.9
158.10,d4,98.8
158.10,d1,99.4
158.60,d4,98.6
158.60,d1,99.3
158.70,d2,199.1
158.90,d3,398.9
159.10,d2,99.1
159.10,d3,98.8
159.10,d4,98.6
159.30,d1,299.4
