t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
119.0,0.8706,4,0.833,4,73.9,2369
119.5,0.8736,4,0.833,4,118.5,2378
120.0,0.8749,4,0.833,4,124.0,2389
120.5,0.8759,4,0.833,4,73.9,2399
121.0,0.8785,4,0.833,4,108.9,2410
121.5,0.8791,4,1.000,4,98.9,2419
122.0,0.8814,4,0.833,4,58.2,2428
122.5,0.8840,4,0.833,4,78.9,2438
123.0,0.8883,5,0.833,4,99.2,2449
123.5,0.8932,5,0.833,4,113.3,2459
124.0,0.8994,5,0.833,4,98.6,2470
124.5,0.9024,5,0.833,4,94.0,2479
125.0,0.9106,5,0.833,4,103.9,2489
125.5,0.9109,5,0.833,4,109.0,2499
126.0,0.9194,5,0.833,4,104.0,2510
126.5,0.9234,5,0.833,4,78.7,2518
127.0,0.9292,5,0.833,4,73.5,2529
127.5,0.9315,5,0.833,4,98.8,2539
128.0,0.9401,5,0.833,4,93.7,2548
128.5,0.9427,5,0.833,4,109.6,2557
129.0,0.9453,5,1.000,4,149.9,2569
129.5,0.9476,5,1.000,4,118.1,2578
130.0,0.9525,5,1.000,4,78.9,2590
130.5,0.9551,5,1.000,4,74.1,2597
131.0,0.9574,5,1.000,4,103.9,2610
131.5,0.9617,5,1.000,4,104.0,2617
132.0,0.9617,5,1.000,4,138.6,2629
132.5,0.9676,5,1.000,4,138.8,2639
133.0,0.9708,5,1.000,4,108.8,2649
133.5,0.9708,5,1.000,4,104.0,2657
134.0,0.9748,5,1.000,4,119.1,2667
134.5,0.9761,5,1.000,4,128.6,2678
135.0,0.9790,5,1.000,4,98.4,2688
135.5,0.9803,5,1.000,4,113.4,2699
136.0,0.9830,5,1.000,4,84.5,2709
136.5,0.9836,5,1.000,4,108.8,2718
137.0,0.9849,5,1.000,4,133.7,2729
137.5,0.9862,5,1.000,4,88.6,2739
138.0,0.9876,5,1.000,4,63.9,2749
138.5,0.9885,5,1.000,4,69.0,2759
139.0,0.9895,5,1.000,4,74.0,2769
139.5,0.9902,5,1.000,4,68.8,2778
140.0,0.9918,5,1.000,4,79.0,2789
140.5,0.9921,5,1.000,4,84.1,2798
141.0,0.9928,5,1.000,4,93.8,2809
141.5,0.9941,5,1.000,4,93.6,2819
142.0,0.9941,5,1.000,4,68.9,2830
142.5,0.9957,5,1.000,4,63.9,2839
143.0,0.9957,5,1.000,4,58.6,2847
143.5,0.9977,5,1.000,4,103.9,2859
144.0,0.9993,5,1.000,4,109.2,2870
144.5,0.9997,5,1.000,4,113.9,2878
145.0,1.0000,5,1.000,4,89.2,2889
145.5,1.0000,5,1.000,4,79.4,2895
146.0,1.0000,5,1.000,4,173.5,2910
146.5,1.0000,5,1.000,4,182.4,2918
147.0,1.0000,5,1.000,4,98.6,2929
147.5,1.0000,5,1.000,4,108.9,2937
148.0,1.0000,5,1.000,4,133.9,2950
148.5,1.0000,5,1.000,4,118.8,2959
149.0,1.0000,5,1.000,4,68.4,2968
149.5,1.0000,5,1.000,4,88.9,2979
150.0,1.0000,5,1.000,4,84.0,2990
150.5,1.0000,5,1.000,4,78.5,2998
151.0,1.0000,5,1.000,4,99.0,3010
151.5,1.0000,5,1.000,4,104.4,3019
152.0,1.0000,5,1.000,4,69.0,3030
152.5,1.0000,5,1.000,4,64.0,3038
153.0,1.0000,5,1.000,4,84.1,3049
153.5,1.0000,5,1.000,4,103.7,3058
154.0,1.0000,5,1.000,4,113.5,3070
154.5,1.0000,5,1.000,4,93.8,3079
155.0,1.0000,5,1.000,4,54.0,3090
155.5,1.0000,5,1.000,4,68.8,3098
156.0,1.0000,5,1.000,4,78.8,3108
156.5,1.0000,5,1.000,4,104.1,3118
157.0,1.0000,5,1.000,4,99.3,3128
157.5,1.0000,5,1.000,4,88.5,3139
158.0,1.0000,5,1.000,4,88.8,3148
158.5,1.0000,5,1.000,4,88.2,3157
159.0,1.0000,5,1.000,4,108.6,3169
159.5,1.0000,5,1.000,4,108.6,3179
160.0,1.0000,5,1.000,4,89.0,3190
160.5,1.0000,5,1.000,4,74.0,3199
161.0,1.0000,5,1.000,4,69.4,3207
161.5,1.0000,5,1.000,4,124.1,3219
162.0,1.0000,5,1.000,4,124.5,3229
162.5,1.0000,5,1.000,4,94.0,3239
163.0,1.0000,5,1.000,4,99.3,3247
163.5,1.0000,5,1.000,4,124.0,3259
164.0,1.0000,5,1.000,4,108.9,3268
164.5,1.0000,5,1.000,4,123.9,3279
165.0,1.0000,5,1.000,4,109.2,3290
165.5,1.0000,5,1.000,4,64.0,3299
166.0,1.0000,5,1.000,4,73.4,3309
166.5,1.0000,5,1.000,4,79.0,3319
167.0,1.0000,5,1.000,4,69.5,3330
167.5,1.0000,5,1.000,4,74.0,3339
168.0,1.0000,5,1.000,4,89.0,3350
168.5,1.0000,5,1.000,4,84.0,3358
