t_s,drone,rtt_ms
64.65,d1,149.5
65.10,d3,99.1
65.15,d4,149.1
65.15,d2,149.3
65.15,d1,149.5
65.65,d3,149.2
65.65,d4,149.2
65.65,d2,149.3
65.65,d1,149.5
66.15,d3,149.4
66.15,d4,149.4
66.15,d2,149.5
66.15,d1,149.7
66.65,d3,149.1
66.65,d4,149.1
66.65,d2,149.2
66.65,d1,149.4
67.10,d3,99.1
67.15,d4,149.2
67.15,d2,149.3
67.15,d1,149.5
67.65,d3,149.2
67.65,d4,149.2
67.65,d2,149.3
67.65,d1,149.5
68.15,d3,149.3
68.15,d4,149.3
68.15,d2,149.4
68.15,d1,149.5
68.65,d3,149.2
68.65,d4,149.2
68.65,d2,149.3
68.65,d1,149.5
69.15,d3,149.2
69.15,d4,149.2
69.15,d2,149.3
69.15,d1,149.5
69.65,d3,149.3
69.65,d4,149.3
69.65,d2,149.4
69.65,d1,149.6
70.15,d3,149.3
70.15,d4,149.2
70.15,d2,149.4
70.15,d1,149.5
70.65,d3,149.2
70.65,d4,149.2
70.65,d2,149.3
70.65,d1,149.5
71.15,d3,149.3
71.15,d4,149.3
71.15,d2,149.4
71.15,d1,149.6
71.65,d3,149.7
71.65,d4,149.7
71.65,d2,149.7
71.65,d1,149.9
72.15,d3,149.2
72.15,d4,149.1
72.15,d2,149.3
72.15,d1,149.5
72.65,d3,149.2
72.65,d4,149.2
72.65,d2,149.3
72.65,d1,149.5
73.10,d3,99.6
73.15,d4,149.6
73.15,d2,149.6
73.15,d1,149.8
73.60,d3,99.0
73.65,d4,149.1
73.65,d2,149.3
73.65,d1,149.5
74.10,d3,99.3
74.15,d4,149.4
74.15,d2,149.5
74.15,d1,149.7
74.65,d3,149.1
74.65,d4,149.1
74.65,d2,149.2
74.65,d1,149.4
75.15,d3,149.0
75.15,d4,149.0
75.15,d2,149.1
75.15,d1,149.3
75.65,d3,148.9
75.65,d4,148.8
75.65,d2,149.0
75.65,d1,149.2
76.15,d3,149.1
76.15,d4,149.0
76.15,d2,149.2
76.15,d1,149.4
76.65,d3,149.2
76.65,d4,149.1
76.65,d2,149.3
76.65,d1,149.4
77.10,d3,99.1
77.15,d4,149.2
77.15,d2,149.3
77.15,d1,149.5
77.65,d3,149.2
77.65,d4,149.2
77.65,d2,149.3
77.65,d1,149.5
78.15,d3,149.3
78.15,d4,149.3
78.15,d2,149.4
78.15,d1,149.6
78.65,d3,149.3
78.65,d4,149.2
78.65,d2,149.4
78.65,d1,149.5
79.15,d3,149.1
79.15,d4,149.1
79.15,d2,149.2
79.15,d1,149.4
79.65,d3,149.1
79.65,d4,149.1
79.65,d2,149.2
79.65,d1,149.4
80.10,d3,99.1
80.15,d4,149.2
80.15,d2,149.3
80.15,d1,149.5
80.65,d3,149.3
80.65,d4,149.2
80.65,d2,149.4
80.65,d1,149.5
81.15,d3,149.2
81.15,d4,149.2
81.15,d2,149.3
81.15,d1,149.5
81.60,d3,99.1
81.65,d4,149.1
81.65,d2,149.3
81.65,d1,149.5
82.10,d3,99.1
82.15,d4,149.2
82.15,d2,149.3
82.15,d1,149.5
82.65,d3,149.3
82.65,d4,149.2
82.65,d2,149.4
82.65,d1,149.5
83.15,d3,149.2
83.15,d4,149.2
83.15,d2,149.3
83.15,d1,149.5
83.65,d3,149.2
83.65,d4,149.2
83.65,d2,149.4
83.65,d1,149.5
84.15,d3,149.2
84.15,d4,149.2
84.15,d2,149.3
84.15,d1,149.5
84.65,d3,149.3
84.65,d4,149.3
84.65,d2,149.4
84.65,d1,149.6
85.15,d3,149.2
85.15,d4,149.2
85.15,d2,149.3
85.15,d1,149.5
85.65,d3,149.3
85.65,d4,149.3
85.65,d2,149.4
85.65,d1,149.6
86.10,d3,99.0
86.15,d4,149.1
86.15,d2,149.2
86.15,d1,149.4
86.65,d3,149.2
86.65,d4,149.2
86.65,d2,149.4
86.65,d1,149.5
87.15,d3,149.3
87.15,d4,149.2
87.15,d2,149.4
87.15,d1,149.5
87.65,d3,149.3
87.65,d4,149.2
87.65,d2,149.4
87.65,d1,149.5
88.10,d3,98.9
88.15,d4,149.0
88.15,d2,149.1
88.15,d1,149.3
88.65,d3,149.2
88.65,d4,149.2
88.65,d2,149.3
88.65,d1,149.5
89.15,d3,149.3
89.15,d4,149.2
89.15,d2,149.4
89.15,d1,149.6
89.65,d3,149.6
89.65,d4,149.6
89.65,d2,149.7
89.65,d1,149.8
90.15,d3,149.1
90.15,d4,149.0
90.15,d2,149.2
90.15,d1,149.3
90.65,d3,149.3
90.65,d4,149.3
90.65,d2,149.4
90.65,d1,149.6
91.15,d3,149.3
91.15,d4,149.2
91.15,d2,149.4
91.15,d1,149.5
91.65,d3,149.2
91.65,d4,149.2
91.65,d2,149.3
91.65,d1,149.5
92.10,d3,99.2
92.15,d4,149.1
92.15,d2,149.2
92.15,d1,149.4
92.60,d3,99.1
92.65,d4,149.2
92.65,d2,149.4
92.65,d1,149.5
93.15,d3,149.2
93.15,d4,149.2
93.15,d2,149.3
93.15,d1,149.5
93.60,d3,99.1
93.65,d4,149.2
93.65,d2,149.4
93.65,d1,149.5
94.15,d3,149.3
94.15,d4,149.2
94.15,d2,149.4
94.15,d1,149.5
94.65,d3,149.3
94.65,d4,149.2
94.65,d2,149.4
94.65,d1,149.6
95.10,d3,99.1
95.15,d4,149.1
95.15,d2,149.3
95.15,d1,149.5
95.65,d3,149.3
95.65,d4,149.2
95.65,d2,149.4
95.65,d1,149.5
96.15,d3,149.3
96.15,d4,149.3
96.15,d2,149.4
96.15,d1,149.6
96.65,d3,149.3
96.65,d4,149.2
96.65,d2,149.4
96.65,d1,149.5
97.15,d3,149.2
97.15,d4,149.2
97.15,d2,149.3
97.15,d1,149.5
97.65,d3,149.1
97.65,d4,149.0
97.65,d2,149.1
97.65,d1,149.4
98.15,d3,149.6
98.15,d4,149.6
98.15,d2,149.7
98.15,d1,149.8
98.65,d3,149.3
98.65,d4,149.2
98.65,d2,149.4
98.65,d1,149.5
99.15,d3,149.1
99.15,d4,149.0
99.15,d2,149.2
99.15,d1,149.4
99.65,d3,149.3
99.65,d4,149.2
99.65,d2,149.4
99.65,d1,149.5
100.15,d3,149.2
100.15,d4,149.2
100.15,d2,149.4
100.15,d1,149.6
100.65,d3,149.3
100.65,d4,149.3
100.65,d2,149.4
100.65,d1,149.6
101.10,d3,99.1
101.15,d4,149.0
101.15,d2,149.2
101.15,d1,149.4
101.65,d3,149.1
101.65,d4,149.1
101.65,d2,149.2
101.65,d1,149.4
102.10,d3,99.1
102.15,d4,149.2
102.15,d2,149.3
102.15,d1,149.5
102.65,d3,149.8
102.65,d4,149.8
102.65,d2,149.8
102.65,d1,149.9
103.15,d3,149.2
103.15,d4,149.2
103.15,d2,149.3
103.15,d1,149.5
103.65,d3,149.3
103.65,d4,149.3
103.65,d2,149.4
103.65,d1,149.6
104.10,d3,99.1
104.15,d4,149.2
104.15,d2,149.4
104.15,d1,149.6
104.60,d3,99.2
104.65,d4,149.3
104.65,d2,149.5
104.65,d1,149.6
105.15,d3,149.2
105.15,d4,149.2
105.15,d2,149.3
105.15,d1,149.5
105.65,d3,149.1
105.65,d4,149.1
105.65,d2,149.2
105.65,d1,149.4
106.15,d3,149.2
106.15,d4,149.2
106.15,d2,149.3
106.15,d1,149.5
106.65,d3,149.2
106.65,d4,149.2
106.65,d2,149.3
106.65,d1,149.5
107.15,d3,149.2
107.15,d4,149.1
107.15,d2,149.3
107.15,d1,149.5
107.65,d3,149.3
107.65,d4,149.2
107.65,d2,149.4
107.65,d1,149.5
108.10,d3,99.2
108.15,d4,149.3
108.15,d2,149.4
108.15,d1,149.6
108.65,d3,149.3
108.65,d4,149.3
108.65,d2,149.4
108.65,d1,149.6
109.10,d3,99.0
109.15,d4,149.1
109.15,d2,149.3
109.15,d1,149.5
109.65,d3,149.2
109.65,d4,149.2
109.65,d2,149.4
109.65,d1,149.5
110.15,d3,149.2
110.15,d4,149.2
110.15,d2,149.3
110.15,d1,149.5
110.65,d3,149.3
110.65,d4,149.2
110.65,d2,149.4
110.65,d1,149.5
111.15,d3,149.2
111.15,d4,149.2
111.15,d2,149.3
111.15,d1,149.5
111.65,d3,149.3
111.65,d4,149.3
111.65,d2,149.4
111.65,d1,149.6
112.10,d3,98.7
112.15,d4,148.8
112.15,d2,149.0
112.15,d1,149.2
112.65,d3,149.2
112.65,d4,149.2
112.65,d2,149.3
112.65,d1,149.5
113.15,d3,149.2
113.15,d4,149.2
113.15,d2,149.4
113.15,d1,149.5
113.65,d3,149.2
113.65,d4,149.2
113.65,d2,149.4
113.65,d1,149.5
114.10,d3,99.1
114.15,d4,149.2
114.15,d2,149.4
114.15,d1,149.5
114.65,d3,149.2
114.65,d4,149.2
114.65,d2,149.4
114.65,d1,149.5
115.10,d3,99.1
115.15,d4,149.1
115.15,d2,149.3
115.15,d1,149.5
115.65,d3,149.2
115.65,d4,149.2
115.65,d2,149.3
115.65,d1,149.5
116.15,d3,149.2
116.15,d4,149.2
116.15,d2,149.3
116.15,d1,149.5
116.65,d3,149.2
116.65,d4,149.2
116.65,d2,149.3
116.65,d1,149.5
117.10,d3,99.1
117.15,d4,149.2
117.15,d2,149.3
117.15,d1,149.5
117.60,d3,99.1
117.65,d4,149.2
117.65,d2,149.4
117.65,d1,149.6
118.15,d3,149.2
118.15,d4,149.2
118.15,d2,149.3
118.15,d1,149.5
118.65,d3,149.2
118.65,d4,149.2
118.65,d2,149.4
118.65,d1,149.5
119.15,d3,149.1
119.15,d4,149.0
119.15,d2,149.1
119.15,d1,149.3
119.65,d3,149.4
119.65,d4,149.3
119.65,d2,149.5
119.65,d1,149.6
120.15,d3,149.4
120.15,d4,149.3
120.15,d2,149.4
120.15,d1,149.6
120.65,d3,149.3
120.65,d4,149.2
120.65,d2,149.4
120.65,d1,149.5
121.10,d3,99.2
121.15,d4,149.2
121.15,d2,149.4
121.15,d1,149.5
121.60,d3,99.0
121.65,d4,149.1
121.65,d2,149.2
121.65,d1,149.4
122.15,d3,149.2
122.15,d4,149.2
122.15,d2,149.3
122.15,d1,149.5
122.65,d3,149.2
122.65,d4,149.2
122.65,d2,149.4
122.65,d1,149.5
123.15,d3,149.2
123.15,d4,149.1
123.15,d2,149.3
123.15,d1,149.5
123.65,d3,149.3
123.65,d4,149.2
123.65,d2,149.4
123.65,d1,149.5
124.15,d3,149.2
124.15,d4,149.2
124.15,d2,149.3
124.15,d1,149.5
124.65,d3,149.2
124.65,d4,149.2
124.65,d2,149.3
124.65,d1,149.5
125.15,d3,149.2
125.15,d4,149.2
125.15,d2,149.3
125.15,d1,149.5
125.65,d3,149.4
125.65,d4,149.4
125.65,d2,149.5
125.65,d1,149.7
126.15,d3,149.3
126.15,d4,149.3
126.15,d2,149.4
126.15,d1,149.6
126.65,d3,149.2
126.65,d4,149.2
126.65,d2,149.3
126.65,d1,149.5
127.15,d3,149.3
127.15,d4,149.3
127.15,d2,149.4
127.15,d1,149.6
127.65,d3,149.3
127.65,d4,149.2
127.65,d2,149.4
127.65,d1,149.6
128.10,d3,98.8
128.15,d4,148.8
128.15,d2,148.9
128.15,d1,149.1
128.65,d3,149.3
128.65,d4,149.3
128.65,d2,149.4
128.65,d1,149.6
129.15,d3,149.1
129.15,d4,149.0
129.15,d2,149.2
129.15,d1,149.4
129.65,d3,149.2
129.65,d4,149.1
129.65,d2,149.2
129.65,d1,149.4
130.15,d3,149.0
130.15,d4,149.0
130.15,d2,149.1
130.15,d1,149.3
130.65,d3,149.2
130.65,d4,149.2
130.65,d2,149.4
130.65,d1,149.5
131.15,d3,149.2
131.15,d4,149.2
131.15,d2,149.4
131.15,d1,149.6
131.65,d3,149.5
131.65,d4,149.4
131.65,d2,149.6
131.65,d1,149.7
132.15,d3,149.2
132.15,d4,149.2
132.15,d2,149.3
132.15,d1,149.5
132.65,d3,149.2
132.65,d4,149.2
132.65,d2,149.3
132.65,d1,149.5
133.10,d3,99.1
133.15,d4,149.2
133.15,d2,149.4
133.15,d1,149.5
133.65,d3,149.3
133.65,d4,149.3
133.65,d2,149.4
133.65,d1,149.6
134.15,d3,149.1
134.15,d4,149.0
134.15,d2,149.2
134.15,d1,149.4
134.65,d3,149.2
134.65,d4,149.1
134.65,d2,149.3
134.65,d1,149.5
135.15,d3,149.2
135.15,d4,149.2
135.15,d2,149.3
135.15,d1,149.5
135.65,d3,149.2
135.65,d4,149.2
135.65,d2,149.3
135.65,d1,149.5
136.15,d3,149.2
136.15,d4,149.2
136.15,d2,149.3
136.15,d1,149.5
136.65,d3,149.2
136.65,d4,149.2
136.65,d2,149.3
136.65,d1,149.5
137.10,d3,99.1
137.15,d4,149.2
137.15,d2,149.3
137.15,d1,149.5
137.60,d3,99.2
137.65,d4,149.2
137.65,d2,149.4
137.65,d1,149.5
138.15,d3,149.2
138.15,d4,149.1
138.15,d2,149.3
138.15,d1,149.5
138.65,d3,149.0
138.65,d4,149.0
138.65,d2,149.1
138.65,d1,149.4
139.10,d3,99.1
139.15,d4,149.1
139.15,d2,149.3
139.15,d1,149.4
139.65,d3,149.1
139.65,d4,149.1
139.65,d2,149.2
139.65,d1,149.3
140.15,d3,149.2
140.15,d4,149.2
140.15,d2,149.3
140.15,d1,149.5
140.60,d3,99.3
140.65,d4,149.2
140.65,d2,149.4
140.65,d1,149.5
141.15,d3,149.2
141.15,d4,149.2
141.15,d2,149.3
141.15,d1,149.5
141.65,d3,149.2
141.65,d4,149.2
141.65,d2,149.3
141.65,d1,149.5
142.15,d3,149.3
142.15,d4,149.2
142.15,d2,149.4
142.15,d1,149.5
142.65,d3,149.3
142.65,d4,149.2
142.65,d2,149.4
142.65,d1,149.5
143.10,d3,99.1
143.15,d4,149.2
143.15,d2,149.3
143.15,d1,149.5
143.65,d3,149.3
143.65,d4,149.2
143.65,d2,149.4
143.65,d1,149.5
144.15,d3,149.3
144.15,d4,149.2
144.15,d2,149.4
144.15,d1,149.6
144.65,d3,149.2
144.65,d4,149.2
144.65,d2,149.3
144.65,d1,149.5
145.10,d3,99.3
145.15,d4,149.2
145.15,d2,149.3
145.15,d1,149.5
145.65,d3,149.3
145.65,d4,149.2
145.65,d2,149.4
145.65,d1,149.5
146.10,d3,99.1
146.15,d4,149.3
146.15,d2,149.4
146.15,d1,149.6
146.65,d3,149.3
146.65,d4,149.3
146.65,d2,149.4
146.65,d1,149.6
147.15,d3,149.2
147.15,d4,149.2
147.15,d2,149.4
147.15,d1,149.5
147.65,d3,149.2
147.65,d4,149.2
147.65,d2,149.3
147.65,d1,149.5
148.10,d3,99.2
148.15,d4,149.1
148.15,d2,149.3
148.15,d1,149.4
148.65,d3,149.2
148.65,d4,149.2
148.65,d2,149.3
148.65,d1,149.5
149.15,d3,149.3
149.15,d4,149.3
149.15,d2,149.4
149.15,d1,149.6
149.60,d3,99.2
149.65,d4,149.2
149.65,d2,149.4
149.65,d1,149.6
150.15,d3,149.5
150.15,d4,149.5
150.15,d2,149.6
150.15,d1,149.7
150.65,d3,149.2
150.65,d4,149.2
150.65,d2,149.3
150.65,d1,149.5
151.15,d3,149.3
151.15,d4,149.3
151.15,d2,149.4
151.15,d1,149.6
151.65,d3,149.3
151.65,d4,149.2
151.65,d2,149.4
151.65,d1,149.5
152.10,d3,98.8
152.15,d4,148.9
152.15,d2,149.0
152.15,d1,149.2
152.65,d3,149.2
152.65,d4,149.2
152.65,d2,149.4
152.65,d1,149.5
153.10,d3,99.1
153.15,d4,149.2
153.15,d2,149.3
153.15,d1,149.5
153.65,d3,149.6
153.65,d4,149.6
153.65,d2,149.6
153.65,d1,149.8
154.15,d3,149.3
154.15,d4,149.2
154.15,d2,149.4
154.15,d1,149.6
154.65,d3,149.3
154.65,d4,149.2
154.65,d2,149.4
154.65,d1,149.5
155.15,d3,149.3
155.15,d4,149.2
155.15,d2,149.4
155.15,d1,149.5
155.60,d3,99.1
155.65,d4,149.2
155.65,d2,149.3
155.65,d1,149.5
156.10,d3,99.1
156.15,d4,148.9
156.15,d2,149.0
156.15,d1,149.2
156.60,d3,99.3
156.65,d4,149.2
156.65,d2,149.4
156.65,d1,149.5
157.15,d3,149.4
157.15,d4,149.4
157.15,d2,149.5
157.15,d1,149.7
157.65,d3,149.3
157.65,d4,149.3
157.65,d2,149.4
157.65,d1,149.6
158.10,d3,99.1
158.15,d4,149.2
158.15,d2,149.4
158.15,d1,149.5
158.65,d3,149.2
158.65,d4,149.2
158.65,d2,149.3
158.65,d1,149.5
159.10,d3,98.9
159.15,d4,149.0
