t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
146.0,1.0000,5,1.000,4,70.3,2916
146.5,1.0000,5,1.000,4,70.4,2925
147.0,1.0000,5,1.000,4,70.4,2936
147.5,1.0000,5,1.000,4,70.4,2945
148.0,1.0000,5,1.000,4,70.4,2956
148.5,1.0000,5,1.000,4,70.4,2965
149.0,1.0000,5,1.000,4,70.4,2976
149.5,1.0000,5,1.000,4,70.4,2985
150.0,1.0000,5,1.000,4,70.4,2996
150.5,1.0000,5,1.000,4,70.2,3005
151.0,1.0000,5,1.000,4,70.2,3016
151.5,1.0000,5,1.000,4,70.2,3025
152.0,1.0000,5,1.000,4,70.3,3036
152.5,1.0000,5,1.000,4,70.5,3045
153.0,1.0000,5,1.000,4,70.4,3056
153.5,1.0000,5,1.000,4,70.4,3065
154.0,1.0000,5,1.000,4,70.3,3076
154.5,1.0000,5,1.000,4,70.4,3085
155.0,1.0000,5,1.000,4,70.4,3096
155.5,1.0000,5,1.000,4,70.4,3105
156.0,1.0000,5,1.000,4,70.4,3116
156.5,1.0000,5,1.000,4,70.5,3125
157.0,1.0000,5,1.000,4,70.5,3136
157.5,1.0000,5,1.000,4,70.4,3145
158.0,1.0000,5,1.000,4,70.4,3156
158.5,1.0000,5,1.000,4,70.5,3165
159.0,1.0000,5,1.000,4,70.5,3176
159.5,1.0000,5,1.000,4,70.5,3185
160.0,1.0000,5,1.000,4,70.5,3196
160.5,1.0000,5,1.000,4,70.4,3205
161.0,1.0000,5,1.000,4,70.5,3216
161.5,1.0000,5,1.000,4,70.4,3225
162.0,1.0000,5,1.000,4,70.4,3236
162.5,1.0000,5,1.000,4,70.4,3245
163.0,1.0000,5,1.000,4,70.4,3256
163.5,1.0000,5,1.000,4,70.2,3265
164.0,1.0000,5,1.000,4,70.3,3276
164.5,1.0000,5,1.000,4,70.4,3285
165.0,1.0000,5,1.000,4,70.4,3296
165.5,1.0000,5,1.000,4,70.4,3305
166.0,1.0000,5,1.000,4,70.4,3316
166.5,1.0000,5,1.000,4,70.4,3325
167.0,1.0000,5,1.000,4,70.5,3336
167.5,1.0000,5,1.000,4,70.4,3345
168.0,1.0000,5,1.000,4,70.4,3356
168.5,1.0000,5,1.000,4,70.4,3365
