seq,rtt_ms
787,1.483
788,1.415
789,1.484
790,1.250
791,1.443
792,1.421
793,1.439
794,1.436
795,1.390
796,1.384
797,1.154
798,1.394
799,1.428
800,1.549
801,1.395
802,1.420
803,1.472
804,1.577
805,1.725
806,1.833
807,1.445
808,1.403
809,1.444
810,1.455
811,1.470
812,1.501
813,1.436
814,1.542
815,1.456
816,1.539
817,1.458
818,1.127
819,1.465
820,1.384
821,1.462
822,1.439
823,1.433
824,1.587
825,1.451
826,1.449
827,1.797
828,1.169
829,1.555
830,1.416
831,1.417
832,1.433
833,1.530
834,1.245
835,1.423
836,1.422
837,1.489
838,1.481
839,1.428
840,1.377
841,1.438
842,1.431
843,1.411
844,1.607
845,1.479
846,1.380
847,1.412
848,1.699
849,1.454
850,1.381
851,1.439
852,1.421
853,1.420
854,1.368
855,1.462
856,1.440
857,1.468
858,1.842
859,1.837
860,1.202
861,1.470
862,1.435
863,1.438
864,1.560
865,1.440
866,1.425
867,1.439
868,1.449
869,1.406
870,1.629
871,1.428
872,1.386
873,1.353
874,1.392
875,1.403
876,1.238
877,1.403
878,1.276
879,1.192
880,1.401
881,1.602
882,0.949
883,0.856
884,1.799
885,1.464
886,1.344
887,1.152
888,1.101
889,1.061
890,1.111
891,1.312
892,1.378
893,1.402
894,2.129
895,1.877
896,1.901
897,1.614
898,1.544
899,1.405
900,1.432
901,1.400
902,1.669
903,1.658
904,1.424
905,1.415
906,1.378
907,1.527
908,1.416
909,1.067
910,1.400
911,1.456
912,1.508
913,1.478
914,1.256
915,1.470
916,1.389
917,1.400
918,1.406
919,1.356
920,1.511
921,1.431
922,1.435
923,1.788
924,1.386
925,1.374
926,1.421
927,1.361
928,1.411
929,1.436
930,1.417
931,1.460
932,1.426
933,1.486
934,1.668
935,1.422
936,1.332
937,1.400
938,1.407
939,1.463
940,1.441
941,1.406
942,1.387
943,1.423
944,1.785
945,1.384
946,1.478
947,1.448
948,1.378
949,1.428
950,1.406
951,1.405
952,1.412
953,1.415
954,1.526
955,1.740
956,1.652
957,1.490
958,1.419
959,1.517
960,1.429
961,1.434
962,1.399
963,1.416
964,1.495
965,1.459
966,1.484
967,1.497
968,1.425
969,1.456
970,1.417
971,1.377
972,1.395
973,1.433
974,1.543
975,1.477
976,1.485
977,1.462
978,1.453
979,1.446
980,1.390
981,1.384
982,1.654
983,1.478
984,1.096
985,0.795
986,0.680
987,1.407
988,1.137
989,1.095
990,1.099
991,1.133
992,1.126
993,1.391
994,1.340
995,1.586
996,1.463
997,1.411
998,1.342
999,1.421
