seq,rtt_ms
293,2.323
294,2.489
295,2.290
296,2.355
297,2.147
298,2.183
299,2.022
300,2.064
301,1.314
302,2.296
303,2.303
304,2.098
305,2.099
306,1.899
307,1.761
308,1.700
309,1.684
310,1.849
311,2.052
312,2.199
313,2.041
314,2.026
315,1.855
316,1.870
317,1.952
318,2.166
319,1.976
320,2.416
321,2.412
322,2.162
323,2.327
324,2.336
325,2.283
326,2.369
327,2.005
328,2.274
329,2.121
330,2.258
331,2.348
332,2.173
333,2.262
334,2.337
335,2.461
336,2.441
337,2.313
338,2.314
339,2.337
340,2.377
341,2.446
342,2.361
343,2.374
344,2.291
345,2.210
346,2.482
347,2.359
348,2.425
349,2.297
350,2.325
351,2.305
352,2.311
353,2.182
354,2.317
355,2.308
356,2.409
357,2.314
358,2.277
359,2.302
360,2.304
361,2.232
362,2.386
363,1.909
364,2.350
365,2.318
366,2.396
367,2.319
368,2.310
369,2.261
370,2.437
371,2.423
372,2.126
373,2.327
374,2.228
375,2.147
376,2.230
377,2.048
378,2.300
379,2.157
380,2.337
381,2.157
382,2.122
383,2.195
384,2.556
385,2.839
386,2.400
387,2.186
388,2.728
389,2.341
390,2.434
391,2.341
392,2.537
393,2.264
394,2.306
395,2.269
396,2.432
397,2.305
398,2.074
399,2.331
400,2.264
401,2.414
402,2.151
403,2.212
404,1.264
405,1.991
406,2.034
407,1.908
408,1.812
409,1.758
410,1.979
411,1.965
412,1.719
413,1.968
414,2.282
415,2.173
416,2.115
417,1.968
418,1.973
419,1.836
420,1.942
421,2.027
422,2.073
423,1.769
424,2.306
425,2.184
426,2.172
427,2.342
428,2.079
429,1.930
430,1.913
431,1.894
432,2.028
433,2.273
434,2.456
435,2.203
436,2.217
437,2.175
438,2.157
439,2.450
440,2.501
441,2.481
442,2.388
443,2.492
444,2.408
445,2.338
446,2.365
447,2.811
448,2.297
449,2.296
450,2.182
451,2.263
452,2.253
453,2.279
454,2.136
455,2.147
456,2.339
457,2.223
458,1.622
459,1.801
460,2.220
461,2.274
462,2.331
463,2.344
464,2.335
465,2.267
466,2.360
467,2.250
468,2.176
469,2.210
470,2.355
471,2.276
472,2.322
473,2.426
474,2.322
475,2.160
476,2.464
477,2.297
478,2.238
479,2.131
480,2.290
481,2.218
482,2.251
483,2.309
484,2.287
485,2.256
486,2.311
487,2.327
488,2.272
489,2.291
490,2.205
491,2.271
492,2.259
493,2.451
494,2.187
495,2.120
496,2.333
497,2.376
498,2.319
499,2.308
500,2.222
501,2.409
502,2.246
503,2.280
504,2.435
505,2.080
506,2.009
507,1.308
508,1.146
509,1.835
510,2.239
511,2.079
512,1.880
513,1.942
514,1.978
515,2.079
516,1.969
517,2.073
518,1.947
519,1.966
520,1.912
521,2.087
522,4.620
523,4.330
524,4.931
525,4.587
526,3.100
527,1.645
528,1.636
529,1.990
530,1.979
531,1.557
532,2.192
533,2.262
534,1.937
535,1.866
536,1.868
537,1.865
538,1.971
539,1.868
540,1.924
541,2.043
542,1.954
543,2.002
544,2.045
545,1.819
546,2.049
547,2.184
548,2.088
549,2.050
550,2.088
551,2.021
552,2.054
553,2.132
554,2.151
555,2.096
556,2.051
557,2.088
558,2.196
559,2.258
560,2.241
561,2.262
562,2.274
563,2.254
564,2.161
565,2.562
566,2.275
567,2.631
568,2.295
569,2.271
570,2.355
571,2.297
572,2.315
573,2.236
574,2.234
575,2.218
576,2.337
577,2.467
578,2.289
579,2.245
580,2.294
581,2.268
582,2.265
583,2.294
584,2.298
585,2.253
586,2.743
587,2.393
588,2.201
589,2.159
590,2.164
591,2.269
592,2.273
593,2.369
594,2.307
595,2.270
596,2.351
597,2.377
598,2.381
599,2.355
600,2.310
601,2.157
602,2.233
603,2.199
604,2.286
605,2.136
606,2.394
607,2.614
608,2.473
609,2.189
610,1.296
611,1.248
612,1.355
613,1.937
614,2.104
615,1.955
616,1.832
617,2.169
618,2.011
619,1.904
620,1.880
621,1.887
622,1.833
623,1.837
624,2.061
625,1.967
626,2.428
627,2.254
628,1.991
629,2.586
630,2.313
631,2.290
632,2.253
633,2.417
634,2.485
635,2.287
636,2.414
637,2.435
638,2.502
639,2.635
640,2.263
641,2.264
642,2.365
643,2.270
644,2.307
645,2.462
646,2.322
647,2.433
648,2.446
649,2.202
650,2.260
651,2.273
652,2.268
653,2.322
654,2.279
655,2.428
656,2.322
657,2.440
658,2.360
659,2.593
660,2.178
661,2.216
662,1.985
663,2.487
664,2.284
665,2.390
666,2.253
667,2.320
668,2.234
669,2.360
670,2.437
671,2.462
672,2.438
673,2.035
674,2.230
675,2.250
676,2.006
677,2.504
678,1.992
679,2.225
680,2.314
681,2.149
682,2.287
683,2.218
684,2.219
685,2.272
686,2.232
687,2.316
688,2.240
689,2.316
690,2.308
691,2.468
692,2.341
693,2.088
694,2.369
695,2.268
696,2.038
697,2.456
698,2.222
699,2.331
700,2.535
701,2.357
702,2.452
703,2.262
704,2.308
705,2.239
706,2.246
707,2.373
708,2.416
709,2.315
710,2.359
711,2.430
712,2.197
713,2.148
714,1.285
715,1.520
716,1.813
717,1.933
718,1.971
719,2.094
720,1.976
721,1.944
722,1.944
723,1.891
724,2.231
725,1.979
726,2.315
727,2.406
728,2.288
729,2.373
730,2.331
731,2.304
732,2.292
733,2.343
734,2.599
735,2.462
736,2.587
737,2.304
738,2.410
739,2.552
740,2.413
741,2.235
742,2.262
743,2.490
744,2.301
745,2.212
746,2.342
747,2.373
748,2.291
749,2.572
750,2.276
751,2.297
752,2.555
753,2.342
754,2.298
755,2.470
756,2.369
757,2.387
758,2.395
759,2.502
760,2.400
761,2.215
762,2.439
763,2.334
764,2.424
765,2.558
766,2.370
767,2.294
768,2.350
769,2.041
770,2.067
771,2.452
772,2.481
773,2.608
774,2.269
775,2.419
776,2.491
777,2.319
778,2.637
779,2.394
780,2.268
781,2.202
782,2.203
783,2.213
784,2.279
785,2.290
786,2.236
787,2.448
788,2.601
789,2.295
790,2.259
791,2.185
792,2.537
793,2.201
794,2.677
795,2.273
796,2.223
797,2.412
798,2.231
799,2.237
800,1.987
801,1.971
802,1.950
803,1.951
804,2.265
805,2.267
806,2.110
807,2.451
808,2.241
809,2.155
810,2.340
811,2.418
812,2.338
813,2.440
814,2.274
815,2.000
816,1.185
817,1.467
818,2.076
819,2.144
820,1.961
821,1.910
822,2.007
823,1.854
824,2.049
825,2.201
826,2.170
827,2.815
828,2.230
829,2.224
830,2.141
831,2.296
832,2.252
833,2.151
834,2.296
835,2.190
836,2.154
837,2.294
838,2.319
839,2.227
840,2.129
841,2.322
842,2.234
843,2.308
844,2.370
845,2.257
846,2.203
847,2.331
848,2.341
849,2.246
850,2.411
851,2.385
852,2.196
853,2.172
854,2.216
855,2.158
856,2.317
857,2.172
858,2.196
859,2.164
860,2.218
861,2.342
862,2.155
863,2.226
864,2.154
865,2.154
866,2.235
867,2.452
868,2.257
869,2.290
870,2.239
871,2.230
872,2.189
873,2.226
874,2.224
875,2.169
876,2.253
877,2.253
878,2.188
879,2.244
880,2.236
881,2.192
882,2.323
883,2.214
884,2.306
885,2.159
886,2.218
887,2.359
888,2.287
889,2.496
890,2.352
891,2.186
892,2.635
893,2.480
894,2.341
895,2.741
896,2.394
897,2.316
898,2.294
899,2.338
900,2.215
901,2.233
902,2.104
903,2.226
904,2.148
905,2.490
906,2.156
907,2.178
908,2.247
909,2.261
910,2.145
911,2.110
912,2.205
913,2.120
914,2.361
915,2.449
916,2.185
917,2.270
918,2.237
919,1.177
920,1.069
921,1.366
922,1.971
923,1.893
924,1.906
925,1.817
926,1.800
927,1.893
928,1.946
929,2.284
930,2.262
931,2.626
932,2.262
933,2.227
934,1.932
935,2.396
936,2.248
937,2.217
938,2.403
939,2.313
940,2.143
941,2.013
942,2.275
943,2.270
944,2.220
945,2.164
946,2.275
947,2.299
948,2.333
949,2.189
950,2.305
951,2.212
952,2.273
953,2.263
954,2.489
955,2.420
956,2.458
957,2.428
958,2.369
959,2.019
960,2.323
961,2.235
962,2.289
963,2.264
964,2.180
965,2.291
966,2.154
967,2.328
968,2.368
969,2.379
970,2.357
971,2.227
972,2.273
973,2.435
974,2.094
975,2.274
976,2.400
977,2.362
978,2.257
979,2.077
980,2.319
981,2.237
982,2.270
983,2.298
984,2.307
985,2.278
986,2.419
987,2.401
988,2.468
989,2.259
990,2.278
991,2.060
992,2.276
993,2.413
994,2.294
995,2.279
996,2.294
997,2.265
998,2.163
999,1.960
