seq,rtt_ms
398,1.508
399,1.290
400,1.323
401,1.247
402,1.597
403,1.729
404,1.318
405,1.383
406,1.309
407,1.310
408,1.389
409,1.318
410,1.317
411,1.379
412,1.312
413,1.441
414,1.392
415,1.463
416,1.392
417,1.323
418,1.590
419,1.179
420,1.457
421,1.545
422,1.385
423,1.486
424,1.705
425,1.316
426,1.699
427,1.411
428,1.499
429,0.890
430,0.852
431,1.142
432,1.093
433,1.145
434,1.396
435,1.577
436,1.159
437,1.149
438,1.208
439,1.055
440,1.198
441,1.111
442,1.140
443,1.525
444,1.451
445,1.350
446,1.540
447,1.373
448,1.485
449,1.416
450,1.404
451,1.396
452,1.390
453,1.393
454,1.354
455,1.665
456,1.525
457,1.579
458,1.460
459,1.379
460,1.526
461,1.340
462,1.342
463,1.374
464,1.312
465,1.380
466,1.707
467,1.798
468,1.585
469,1.503
470,1.332
471,1.502
472,1.363
473,1.384
474,1.343
475,1.406
476,1.348
477,1.672
478,1.222
479,1.464
480,1.384
481,1.347
482,1.389
483,1.383
484,1.358
485,1.355
486,1.337
487,1.621
488,1.538
489,1.489
490,1.416
491,1.374
492,1.354
493,1.359
494,1.368
495,1.106
496,1.359
497,1.388
498,1.453
499,1.854
500,1.472
501,1.399
502,1.346
503,1.389
504,1.415
505,1.364
506,1.397
507,1.377
508,1.447
509,1.450
510,1.433
511,1.373
512,1.354
513,1.495
514,1.376
515,1.361
516,1.343
517,1.406
518,1.349
519,1.642
520,1.617
521,1.443
522,1.448
523,1.818
524,1.531
525,1.393
526,1.412
527,1.358
528,1.340
529,1.638
530,1.653
531,1.428
532,0.821
533,0.740
534,1.154
535,1.312
536,1.167
537,1.245
538,1.162
539,1.187
540,1.436
541,1.381
542,1.595
543,1.438
544,1.427
545,1.413
546,1.410
547,1.406
548,1.576
549,1.561
550,1.447
551,1.403
552,1.148
553,1.677
554,1.857
555,1.376
556,1.319
557,1.341
558,1.281
559,1.625
560,1.425
561,1.430
562,1.419
563,1.163
564,1.668
565,1.365
566,1.311
567,1.307
568,1.636
569,1.462
570,1.339
571,1.425
572,1.324
573,1.347
574,1.679
575,1.724
576,1.351
577,1.486
578,1.311
579,1.511
580,1.316
581,1.437
582,1.358
583,1.350
584,1.340
585,1.406
586,1.575
587,1.523
588,1.365
589,1.517
590,1.524
591,1.353
592,1.348
593,1.152
594,1.648
595,1.547
596,1.881
597,1.452
598,1.371
599,1.540
600,1.410
601,1.379
602,1.349
603,1.508
604,1.360
605,1.298
606,1.911
607,1.739
608,1.299
609,1.532
610,1.405
611,1.505
612,1.432
613,1.323
614,1.400
615,1.370
616,1.450
617,1.396
618,1.497
619,1.544
620,1.428
621,1.310
622,1.379
623,1.395
624,1.364
625,1.379
626,1.464
627,1.601
628,1.735
629,1.693
630,1.479
631,1.399
632,1.633
633,1.689
634,1.425
635,1.215
636,0.964
637,1.116
638,1.167
639,1.288
640,1.127
641,1.241
642,1.393
643,1.153
644,1.242
645,1.429
646,1.300
647,1.389
648,1.555
649,1.624
650,1.423
651,1.140
652,1.410
653,1.384
654,1.344
655,1.498
656,1.432
657,1.392
658,1.547
659,1.415
660,1.690
661,1.397
662,1.346
663,1.348
664,1.401
665,1.429
666,1.424
667,1.392
668,1.511
669,1.513
670,1.485
671,1.435
672,1.393
673,1.403
674,1.359
675,1.412
676,1.430
677,1.416
678,1.535
679,1.549
680,1.628
681,1.459
682,1.459
683,1.389
684,1.414
685,1.349
686,1.357
687,1.417
688,1.406
689,1.526
690,1.415
691,1.532
692,1.671
693,1.197
694,1.529
695,1.364
696,1.389
697,1.545
698,1.446
699,1.532
700,1.426
701,1.501
702,1.426
703,1.379
704,1.404
705,1.373
706,1.355
707,1.451
708,1.449
709,1.547
710,1.436
711,1.393
712,1.600
713,1.872
714,1.366
715,1.368
716,1.340
717,1.361
718,1.386
719,1.536
720,1.590
721,1.455
722,1.442
723,1.379
724,1.375
725,1.420
726,1.375
727,1.354
728,1.416
729,1.519
730,1.392
731,1.431
732,1.478
733,1.783
734,1.611
735,1.439
736,1.716
737,1.348
738,1.278
739,0.886
740,0.858
741,1.479
742,1.459
743,1.474
744,1.534
745,1.667
746,1.451
747,1.536
748,1.508
749,1.462
750,1.488
751,1.435
752,1.348
753,1.434
754,1.428
755,1.392
756,1.425
757,1.435
758,1.406
759,1.522
760,1.420
761,1.462
762,1.547
763,1.429
764,1.496
765,1.921
766,1.742
767,1.554
768,1.553
769,1.408
770,1.532
771,1.454
772,1.511
773,1.445
774,1.538
775,1.443
776,1.516
777,1.694
778,1.339
779,1.211
780,1.149
781,1.352
782,1.382
783,1.433
784,1.383
785,1.477
786,1.386
787,1.377
788,1.402
789,1.285
790,1.420
791,1.364
792,1.361
793,1.476
794,1.381
795,1.458
796,1.344
797,1.797
798,1.828
799,1.584
800,1.585
801,1.539
802,1.548
803,1.538
804,1.514
805,1.596
806,1.558
807,1.533
808,1.398
809,1.526
810,1.524
811,1.525
812,1.458
813,1.444
814,1.161
815,1.450
816,1.457
817,1.446
818,1.567
819,1.325
820,1.465
821,1.325
822,1.305
823,1.319
824,1.705
825,1.359
826,1.320
827,1.333
828,1.304
829,1.709
830,1.721
831,1.356
832,1.443
833,1.323
834,1.432
835,1.320
836,1.292
837,1.439
838,1.401
839,1.465
840,1.427
841,1.202
842,1.378
843,1.293
844,1.421
845,1.456
846,1.182
847,1.122
848,1.045
849,1.060
850,1.353
851,1.418
852,1.443
853,1.415
854,1.020
855,1.324
856,1.314
857,1.283
858,1.357
859,1.296
860,1.529
861,1.381
862,1.363
863,1.805
864,1.121
865,1.445
866,1.428
867,1.386
868,1.424
869,1.253
870,1.517
871,1.424
872,1.415
873,1.649
874,1.634
875,1.401
876,1.417
877,1.417
878,1.425
879,1.544
880,1.529
881,1.429
882,1.432
883,1.410
884,1.384
885,1.425
886,1.348
887,1.444
888,1.425
889,1.481
890,1.512
891,1.456
892,1.583
893,1.365
894,1.635
895,1.629
896,1.401
897,1.372
898,1.391
899,1.400
900,1.522
901,1.398
902,1.401
903,1.409
904,1.393
905,1.298
906,1.419
907,1.417
908,1.427
909,1.393
910,1.529
911,1.397
912,1.392
913,1.567
914,1.421
915,1.387
916,1.401
917,1.447
918,1.309
919,1.310
920,1.414
921,1.337
922,1.320
923,1.302
924,1.335
925,1.333
926,1.402
927,1.677
928,1.500
929,1.432
930,1.386
931,1.329
932,1.313
933,1.324
934,1.269
935,1.358
936,1.286
937,1.407
938,1.436
939,1.208
940,1.780
941,1.338
942,1.628
943,1.625
944,1.484
945,1.139
946,0.898
947,1.224
948,1.263
949,0.971
950,1.183
951,1.043
952,1.015
953,1.005
954,1.011
955,1.055
956,1.426
957,1.455
958,1.665
959,1.678
960,1.265
961,1.435
962,1.404
963,1.351
964,1.355
965,1.384
966,1.366
967,1.347
968,1.395
969,1.607
970,1.323
971,1.440
972,1.377
973,1.366
974,1.390
975,1.388
976,1.332
977,1.347
978,1.357
979,1.609
980,1.747
981,1.404
982,1.411
983,1.433
984,1.339
985,1.358
986,1.338
987,1.327
988,1.326
989,1.351
990,1.264
991,1.408
992,1.350
993,1.375
994,1.426
995,1.416
996,1.405
997,1.410
998,1.361
999,1.453
