t_s,drone,rtt_ms
19.15,d2,149.3
19.15,d4,149.2
19.65,d3,149.3
19.65,d1,149.5
19.65,d2,149.4
19.65,d4,149.2
20.15,d3,149.2
20.15,d2,149.3
20.15,d4,149.2
20.35,d1,349.5
20.60,d4,99.2
20.65,d1,149.5
20.85,d3,349.3
20.85,d2,349.3
21.15,d3,149.0
21.15,d1,149.3
21.15,d2,149.1
21.15,d4,149.0
21.65,d3,149.3
21.65,d1,149.5
21.65,d2,149.4
21.90,d4,399.1
22.15,d3,149.1
22.15,d1,149.4
22.15,d4,149.1
22.60,d2,599.3
22.60,d4,99.2
22.65,d3,149.2
22.65,d1,149.5
22.65,d2,149.3
23.15,d1,148.8
23.15,d2,148.6
23.15,d4,148.4
23.35,d3,348.5
23.65,d1,149.5
23.65,d2,149.4
23.65,d4,149.2
23.85,d3,349.3
24.15,d3,149.0
24.15,d1,149.3
24.15,d2,149.1
24.15,d4,149.0
24.65,d3,149.3
24.65,d2,149.3
24.65,d4,149.2
24.90,d1,399.5
25.10,d4,99.5
25.15,d3,149.5
25.15,d1,149.7
25.15,d2,149.6
25.65,d3,149.0
25.65,d1,149.4
25.65,d2,149.0
25.65,d4,148.9
26.15,d3,149.0
26.15,d1,149.3
26.15,d4,149.0
26.45,d2,449.2
26.60,d4,99.5
26.65,d3,149.5
26.65,d1,149.7
26.65,d2,149.6
27.15,d3,149.2
27.15,d1,149.5
27.15,d2,149.3
27.15,d4,149.2
27.65,d3,149.2
27.65,d1,149.5
27.65,d2,149.3
27.85,d4,349.2
28.15,d3,149.2
28.15,d1,149.5
28.15,d2,149.3
28.15,d4,149.2
28.65,d1,149.5
28.65,d2,149.3
28.85,d3,349.2
28.85,d4,349.2
29.15,d3,149.3
29.15,d1,149.5
29.15,d2,149.4
29.35,d4,349.2
29.60,d4,99.1
29.65,d3,149.2
29.65,d2,149.3
29.85,d1,349.5
30.10,d4,99.1
30.15,d3,149.2
30.15,d1,149.4
30.45,d2,449.3
30.65,d2,149.2
30.65,d4,149.1
30.85,d3,349.2
30.85,d1,349.5
31.10,d4,99.2
31.15,d3,149.2
31.15,d2,149.3
31.65,d1,649.5
31.65,d2,149.3
31.85,d1,349.4
31.85,d4,349.2
32.05,d3,549.0
32.10,d4,99.2
32.15,d3,149.3
32.15,d1,149.5
32.15,d2,149.4
32.65,d2,149.2
32.65,d4,149.1
32.85,d3,349.2
32.85,d1,349.5
33.15,d2,149.2
33.35,d4,349.2
33.40,d1,399.5
33.55,d3,549.3
33.65,d1,149.5
33.65,d4,149.3
33.85,d3,349.3
33.90,d2,399.4
34.15,d1,149.4
34.30,d4,299.2
34.35,d3,349.2
34.35,d2,349.3
34.65,d3,149.2
34.65,d1,149.5
34.65,d2,149.3
34.65,d4,149.2
35.15,d1,149.4
35.15,d2,149.3
35.15,d4,149.2
35.65,d3,649.2
35.65,d3,149.2
35.65,d1,149.5
35.65,d2,149.3
35.85,d4,349.2
36.15,d1,149.4
36.15,d2,149.2
36.30,d4,299.1
36.65,d1,149.5
36.65,d2,149.3
36.80,d4,299.2
37.15,d1,149.5
37.15,d2,149.3
37.15,d4,149.2
37.20,d3,1199.2
37.20,d3,699.3
37.20,d3,199.3
37.65,d3,149.2
37.65,d1,149.5
37.65,d2,149.3
37.65,d4,149.1
38.15,d2,149.3
38.15,d4,149.2
38.35,d3,349.2
38.40,d1,399.5
38.65,d3,149.2
38.65,d1,149.5
38.65,d4,149.2
38.85,d2,349.2
39.15,d3,149.2
39.15,d1,149.5
39.15,d2,149.3
39.65,d3,149.3
39.65,d4,649.3
39.65,d1,149.6
39.65,d2,149.4
39.65,d4,149.3
40.15,d1,149.3
40.15,d2,149.2
40.35,d3,349.2
40.35,d4,349.2
40.60,d4,98.9
40.65,d1,149.2
40.90,d2,399.0
41.10,d4,99.7
41.15,d1,149.8
41.15,d2,149.7
41.30,d3,798.9
41.30,d3,299.7
41.65,d3,149.2
41.65,d1,149.4
41.65,d2,149.3
42.15,d3,149.1
42.15,d1,149.4
42.15,d2,149.2
42.35,d4,848.9
42.35,d4,349.1
42.65,d3,149.2
42.65,d2,149.3
42.65,d4,149.2
42.85,d1,349.5
43.15,d3,149.3
43.15,d1,149.5
43.15,d2,149.4
43.35,d4,349.3
43.65,d3,149.2
43.65,d1,149.5
43.65,d4,149.2
43.85,d2,349.3
44.15,d3,149.2
44.15,d1,149.5
44.35,d2,349.3
44.55,d4,549.1
44.65,d3,149.2
44.65,d1,149.5
44.65,d2,149.3
44.65,d4,149.2
45.15,d3,149.2
45.15,d2,149.2
45.15,d4,149.1
45.55,d1,549.5
45.65,d3,149.2
45.65,d1,149.4
45.65,d2,149.2
45.65,d4,149.1
46.10,d4,99.2
46.15,d3,149.2
46.15,d1,149.4
46.15,d2,149.3
46.65,d2,149.2
46.65,d4,149.1
46.85,d1,349.5
47.05,d3,549.1
47.10,d4,99.1
47.15,d3,149.0
47.15,d2,149.1
47.35,d1,349.4
47.65,d1,149.5
47.65,d4,149.2
47.85,d3,349.2
47.85,d2,349.3
48.15,d3,149.2
48.15,d2,149.3
48.15,d4,149.2
48.40,d1,399.5
48.65,d2,149.3
48.65,d4,149.2
48.85,d3,349.2
48.85,d1,349.5
49.15,d3,149.2
49.15,d1,149.5
49.15,d2,149.3
49.15,d4,149.2
49.65,d3,149.2
49.65,d1,149.5
49.65,d2,149.3
49.85,d4,349.1
50.15,d2,149.2
50.35,d3,349.2
50.35,d1,349.5
50.35,d4,349.2
50.65,d3,149.3
50.65,d1,149.5
50.65,d2,149.4
50.85,d4,349.3
51.15,d3,149.2
51.15,d2,149.2
51.30,d4,299.0
51.35,d1,349.4
51.60,d4,99.2
51.65,d3,149.3
51.65,d1,149.5
51.65,d2,149.4
52.15,d1,149.5
52.15,d2,149.3
52.15,d4,149.2
52.55,d3,549.2
52.65,d3,149.2
52.65,d2,149.3
52.65,d4,149.2
52.85,d1,349.5
53.15,d3,149.3
53.15,d1,149.5
53.15,d2,149.4
53.15,d4,149.2
53.65,d3,149.2
53.65,d1,149.5
53.65,d2,149.3
53.85,d4,349.2
54.15,d4,149.2
54.35,d1,349.4
54.55,d2,549.3
54.65,d1,149.5
54.65,d2,149.3
54.65,d4,149.2
55.15,d1,149.4
55.15,d2,149.3
55.30,d4,299.1
55.35,d3,1349.2
55.35,d3,849.2
55.35,d3,349.2
55.60,d4,99.2
55.65,d1,149.5
55.85,d2,349.3
56.10,d4,99.2
56.15,d1,149.5
56.15,d2,149.3
56.65,d1,149.5
56.65,d2,149.3
56.65,d4,149.2
57.10,d3,1599.2
57.15,d3,1149.2
57.15,d3,649.2
57.15,d3,149.2
57.15,d2,149.3
57.15,d4,149.2
57.55,d1,549.3
57.60,d4,99.6
57.65,d3,149.7
57.65,d2,149.7
58.05,d1,549.8
58.15,d3,149.2
58.15,d1,149.5
58.15,d2,149.3
58.15,d4,149.2
58.65,d3,149.3
58.65,d1,149.6
58.65,d2,149.4
58.65,d4,149.3
59.10,d4,99.1
59.15,d3,149.2
59.15,d2,149.3
59.40,d1,399.5
59.65,d2,149.3
59.65,d4,149.2
59.85,d3,349.2
59.85,d1,349.5
60.10,d4,99.2
60.15,d2,149.4
60.35,d3,349.3
60.65,d3,149.2
60.65,d2,149.3
60.70,d1,699.6
60.70,d1,199.6
60.80,d4,299.2
61.15,d3,149.2
61.15,d1,149.4
61.15,d2,149.3
61.15,d4,149.1
61.60,d4,99.1
61.65,d3,149.2
61.65,d1,149.5
61.65,d2,149.3
62.15,d3,149.2
62.15,d1,149.4
62.15,d2,149.3
62.15,d4,149.2
62.65,d1,149.5
62.65,d2,149.3
62.65,d4,149.2
62.85,d3,349.2
63.15,d3,149.2
63.15,d1,149.5
63.15,d2,149.3
63.15,d4,149.2
63.65,d3,149.2
63.65,d2,149.3
63.65,d4,149.2
63.85,d1,349.5
64.15,d3,149.2
64.15,d1,149.4
64.30,d4,299.0
64.35,d2,349.2
64.65,d2,149.3
64.85,d3,349.2
64.85,d1,349.5
64.85,d4,349.2
65.15,d3,149.2
65.15,d1,149.5
65.15,d2,149.3
65.15,d4,149.2
65.65,d3,149.2
65.65,d1,149.5
65.65,d2,149.3
65.65,d4,149.2
66.15,d3,149.3
66.15,d2,149.4
66.15,d4,149.3
66.35,d1,349.5
66.65,d3,149.2
66.65,d2,149.3
66.65,d4,149.1
66.85,d1,349.6
67.10,d4,99.2
67.15,d3,149.3
67.35,d1,349.5
67.35,d2,349.4
67.65,d3,149.3
67.65,d1,149.6
67.65,d2,149.5
67.65,d4,149.3
68.10,d4,99.1
68.15,d1,149.4
68.15,d2,149.3
68.35,d3,349.1
68.65,d3,149.3
68.65,d1,149.5
68.65,d2,149.4
68.65,d4,149.2
69.10,d4,99.2
69.15,d3,149.2
69.15,d1,149.4
69.15,d2,149.3
69.60,d4,99.2
69.65,d1,149.5
69.65,d2,149.3
69.85,d3,349.2
70.15,d3,149.0
70.15,d1,149.3
70.15,d2,149.1
70.35,d4,348.9
70.65,d3,149.2
70.65,d2,149.3
70.80,d4,299.1
70.85,d1,349.6
71.15,d3,149.2
71.15,d1,149.5
71.15,d2,149.3
71.15,d4,149.2
71.65,d3,149.3
71.65,d1,149.5
71.65,d2,149.4
71.65,d4,149.3
72.15,d3,149.3
72.15,d1,149.6
72.15,d2,149.4
72.15,d4,149.3
72.65,d3,149.2
72.65,d1,149.5
72.85,d4,349.2
73.05,d2,549.3
73.15,d3,149.3
73.15,d1,149.5
73.15,d2,149.3
73.15,d4,149.2
73.65,d3,149.2
73.65,d1,149.5
73.65,d2,149.3
73.65,d4,149.2
74.15,d3,149.7
74.15,d1,149.8
74.15,d2,149.7
74.15,d4,149.7
74.60,d4,99.2
74.65,d3,149.2
74.65,d1,149.5
74.65,d2,149.3
75.15,d3,149.1
75.15,d1,149.4
75.15,d2,149.2
75.15,d4,149.1
75.60,d4,99.2
75.65,d3,149.2
75.65,d1,149.5
75.65,d2,149.3
76.15,d3,149.2
76.15,d1,149.5
76.15,d2,149.3
76.15,d4,149.2
76.65,d3,149.3
76.65,d4,149.2
76.85,d1,349.5
77.15,d3,148.8
77.15,d1,149.1
77.15,d2,649.3
77.15,d2,148.9
77.15,d4,148.7
77.65,d3,149.3
77.65,d1,149.6
77.65,d2,149.4
77.85,d4,349.2
78.10,d4,99.1
78.15,d3,149.2
78.35,d1,349.4
78.35,d2,349.3
78.65,d3,149.2
78.65,d1,149.5
78.65,d2,149.3
78.65,d4,149.2
79.15,d2,149.3
79.15,d4,149.1
79.35,d1,349.4
79.65,d1,149.5
79.65,d2,149.3
79.65,d4,149.2
80.00,d3,999.3
80.00,d3,499.3
80.15,d3,149.0
80.15,d1,149.2
80.15,d2,149.1
80.15,d4,149.0
80.65,d3,149.2
80.65,d1,149.5
80.65,d2,149.3
80.65,d4,149.1
81.15,d3,149.5
81.15,d1,149.6
81.15,d2,149.5
81.15,d4,149.5
81.65,d3,149.2
81.65,d1,149.5
81.65,d2,149.3
81.65,d4,149.2
82.15,d3,149.0
82.15,d2,149.0
82.15,d4,148.9
82.55,d1,549.3
82.65,d3,149.2
82.65,d1,149.5
82.65,d2,149.3
82.65,d4,149.2
83.15,d2,149.3
83.30,d4,299.1
83.35,d1,349.4
83.55,d3,549.2
83.65,d3,149.3
83.65,d1,149.5
83.65,d2,149.4
83.65,d4,149.3
84.15,d2,149.2
84.15,d4,149.1
84.35,d1,349.5
84.55,d3,549.2
84.60,d4,99.2
84.65,d3,149.3
84.65,d1,149.5
84.65,d2,149.4
85.15,d3,149.3
85.15,d2,149.3
85.15,d4,149.2
85.65,d3,149.2
85.65,d2,149.3
86.05,d4,549.2
86.15,d3,149.5
86.15,d2,149.6
86.15,d4,149.5
86.65,d3,149.2
86.65,d2,149.3
86.65,d4,149.2
86.80,d1,1799.5
86.80,d1,1299.5
86.80,d1,799.8
86.80,d1,299.5
87.10,d4,99.2
87.15,d2,149.3
87.35,d3,349.2
87.35,d1,349.5
87.65,d3,149.3
87.65,d1,149.6
87.65,d2,149.4
87.65,d4,149.3
88.15,d3,149.2
88.15,d2,149.3
88.15,d4,149.2
88.35,d1,349.4
88.60,d4,99.7
88.65,d3,149.7
88.65,d1,149.9
88.65,d2,149.8
89.10,d4,99.1
89.15,d3,149.2
89.15,d1,149.4
89.15,d2,149.3
89.65,d3,149.2
89.65,d1,149.5
89.65,d2,149.3
89.65,d4,149.2
90.15,d3,149.2
90.15,d2,149.3
90.15,d4,149.2
90.55,d1,549.3
90.65,d1,149.5
90.65,d2,149.3
90.85,d3,349.3
90.85,d4,349.2
91.15,d3,149.1
91.15,d1,149.4
91.15,d2,149.2
91.15,d4,149.1
91.65,d2,149.3
91.65,d4,149.3
91.85,d3,349.3
91.85,d1,349.6
92.10,d4,99.1
92.15,d2,149.3
92.35,d3,349.2
92.35,d1,349.5
92.60,d4,99.1
92.65,d3,149.3
92.65,d1,149.6
92.65,d2,149.4
93.10,d4,99.1
93.15,d3,149.1
93.15,d2,149.2
93.55,d1,549.4
93.65,d3,149.5
93.65,d1,149.7
93.65,d4,149.4
93.85,d2,349.6
94.15,d1,149.4
94.35,d3,349.2
94.35,d2,349.3
94.60,d4,599.2
94.60,d4,99.2
94.65,d3,149.1
94.65,d1,149.3
94.65,d2,149.1
95.15,d3,149.2
95.15,d1,149.5
95.15,d2,149.3
95.35,d4,349.3
95.65,d3,149.2
95.65,d1,149.5
95.65,d2,149.3
95.65,d4,149.1
96.35,d3,349.3
96.35,d4,349.2
96.35,d1,349.6
96.35,d2,349.4
96.65,d1,149.5
96.65,d4,149.2
96.85,d2,349.3
97.15,d2,149.3
97.15,d4,149.2
97.25,d3,749.2
97.25,d3,249.2
97.35,d1,349.4
97.65,d3,149.3
97.65,d1,149.5
97.65,d2,149.3
97.65,d4,149.2
98.15,d3,149.2
98.15,d1,149.5
98.15,d4,149.2
98.35,d2,349.3
98.60,d4,99.1
98.65,d3,149.2
98.65,d1,149.5
98.65,d2,149.3
99.15,d1,149.4
99.15,d2,149.2
99.35,d3,349.2
99.35,d4,349.1
99.65,d1,149.5
99.65,d2,149.3
99.65,d4,149.2
99.70,d3,199.2
100.15,d1,149.5
100.15,d2,149.4
100.15,d4,149.3
100.20,d3,199.3
100.65,d4,149.1
100.85,d1,349.4
100.85,d2,349.3
100.90,d3,399.1
101.10,d4,99.2
101.15,d3,149.1
101.15,d1,149.4
101.35,d2,349.2
101.60,d4,99.2
101.65,d3,149.3
101.65,d2,149.4
101.95,d1,449.5
102.10,d4,99.2
102.15,d3,149.2
102.15,d1,149.4
102.15,d2,149.3
102.65,d3,149.2
102.65,d1,149.5
102.65,d4,149.2
103.05,d2,549.3
103.15,d1,149.4
103.15,d2,149.2
103.35,d3,349.2
103.35,d4,349.1
103.65,d3,149.2
103.65,d1,149.5
103.65,d4,149.1
103.85,d2,349.3
104.10,d4,99.2
104.15,d1,149.4
104.55,d2,549.2
104.60,d4,99.2
104.60,d3,599.3
104.65,d1,149.5
105.00,d3,499.2
105.10,d4,99.2
105.15,d3,149.3
105.50,d2,999.3
105.55,d2,549.4
105.65,d3,149.2
105.65,d1,649.5
105.65,d1,149.5
105.65,d2,149.3
105.65,d4,149.2
106.15,d3,149.2
106.15,d2,149.3
106.35,d4,349.1
106.65,d3,149.2
106.65,d1,649.5
106.65,d1,149.5
106.65,d4,149.2
106.85,d2,349.3
107.15,d1,149.4
107.15,d2,149.2
107.15,d4,149.1
107.60,d4,99.1
107.65,d3,649.1
107.65,d3,149.2
107.65,d1,149.5
107.65,d2,149.3
108.10,d4,99.2
108.35,d1,349.4
108.45,d3,449.3
108.60,d4,99.3
108.65,d3,149.3
108.65,d2,649.3
108.65,d2,149.4
108.85,d1,349.5
109.10,d4,99.4
109.15,d3,149.4
109.15,d1,149.7
109.35,d2,349.5
109.65,d3,149.3
109.65,d1,149.5
109.65,d2,149.4
109.85,d4,349.2
110.15,d1,149.2
110.15,d2,149.0
110.15,d4,148.9
110.65,d1,149.5
110.65,d2,149.3
110.65,d4,149.2
110.80,d3,799.0
111.05,d3,549.1
111.15,d3,149.1
111.15,d1,149.3
111.15,d2,149.1
111.35,d4,349.0
111.60,d4,99.2
111.65,d3,149.2
111.65,d2,149.3
112.15,d2,148.9
112.15,d4,148.8
112.35,d3,348.9
112.65,d2,149.3
112.70,d1,1199.5
112.75,d1,749.2
112.75,d1,249.5
112.85,d4,349.2
112.85,d3,349.2
113.15,d3,149.2
113.15,d2,149.3
113.60,d1,599.5
113.65,d1,149.5
113.65,d2,149.3
113.75,d4,749.1
113.75,d4,249.1
113.85,d3,349.2
114.15,d3,149.2
114.15,d1,149.4
114.15,d2,149.3
114.15,d4,149.2
114.65,d3,149.3
114.65,d1,149.5
114.65,d2,149.4
114.65,d4,149.3
115.10,d4,99.1
115.15,d3,149.2
115.15,d1,149.4
115.35,d2,349.1
115.65,d2,149.3
115.65,d4,149.2
115.85,d1,349.5
116.05,d3,549.2
116.15,d3,149.2
116.15,d1,149.4
116.15,d4,149.2
116.65,d3,149.2
116.65,d1,149.5
116.65,d4,149.2
117.10,d2,1099.3
117.10,d2,599.2
117.10,d4,99.2
117.15,d3,149.2
117.15,d1,149.5
117.15,d2,149.3
117.65,d3,149.3
117.65,d1,149.5
117.65,d2,149.3
117.65,d4,149.2
118.15,d1,149.4
118.15,d2,149.2
118.35,d3,349.3
118.60,d4,599.2
118.60,d4,99.1
118.65,d3,149.2
118.85,d1,349.5
118.85,d2,349.3
119.10,d4,99.1
119.15,d1,149.4
119.15,d2,149.3
119.35,d3,349.2
119.65,d2,149.3
119.65,d4,149.2
119.85,d3,349.3
120.10,d1,599.4
120.10,d4,99.2
120.15,d1,149.4
120.15,d2,149.3
120.35,d3,349.2
120.65,d3,149.2
120.65,d4,149.2
120.85,d2,349.3
121.05,d1,549.5
121.15,d3,149.7
121.15,d2,149.8
121.35,d1,349.9
121.35,d4,349.7
121.65,d1,149.7
121.65,d2,149.5
121.85,d3,349.4
121.85,d4,349.4
122.15,d1,149.5
122.35,d3,349.3
122.35,d2,349.4
122.65,d3,149.3
122.65,d1,149.5
122.65,d2,149.4
122.95,d4,949.2
122.95,d4,449.2
123.15,d3,149.3
123.15,d1,149.5
123.15,d2,149.4
123.35,d4,349.2
123.65,d3,149.2
123.65,d1,149.5
123.65,d2,149.3
123.90,d4,399.2
124.10,d4,99.2
124.15,d1,149.5
124.15,d2,149.3
124.35,d3,349.2
124.65,d3,149.2
124.65,d1,149.5
124.65,d2,149.3
124.65,d4,149.2
125.15,d3,149.2
125.15,d1,149.5
125.15,d2,149.3
125.15,d4,149.2
125.65,d3,149.1
125.65,d1,149.4
125.65,d4,149.0
125.85,d2,349.4
126.15,d3,149.3
126.15,d1,149.6
126.15,d2,149.4
126.15,d4,149.3
126.60,d4,99.1
126.65,d3,149.2
126.65,d1,149.5
126.65,d2,149.3
127.15,d3,149.3
127.15,d2,149.4
127.15,d4,149.3
127.35,d1,349.5
127.65,d3,149.3
127.65,d1,149.5
127.65,d2,149.4
127.65,d4,149.2
128.15,d3,149.2
128.15,d1,149.5
128.15,d2,149.3
128.35,d4,349.2
128.65,d3,149.2
128.65,d1,149.5
128.65,d2,149.3
128.65,d4,149.2
129.10,d4,99.1
129.15,d3,149.2
129.35,d1,349.5
129.55,d2,549.1
129.60,d4,99.2
129.65,d3,149.3
129.65,d1,149.5
129.85,d2,349.4
130.15,d3,149.2
130.15,d1,149.5
130.40,d4,399.0
130.45,d2,449.3
130.65,d3,149.2
130.65,d2,149.3
130.65,d4,149.2
131.05,d1,549.5
131.15,d3,149.2
131.15,d2,149.3
131.15,d4,149.2
131.35,d1,349.5
131.65,d1,149.5
131.65,d2,149.3
131.65,d4,149.2
131.85,d3,349.1
132.10,d4,99.2
132.15,d3,149.2
132.15,d1,149.5
132.15,d2,149.3
132.60,d4,99.2
132.65,d3,149.3
132.65,d2,149.4
133.05,d1,549.4
133.10,d4,99.3
133.15,d3,149.3
133.15,d2,149.4
133.35,d1,349.5
133.60,d4,99.2
133.65,d3,149.2
133.65,d2,149.3
134.05,d1,549.5
134.15,d3,149.2
134.15,d1,149.5
134.15,d4,149.2
134.35,d2,349.3
134.65,d3,149.2
134.65,d1,149.5
134.65,d4,149.2
134.85,d2,349.3
135.15,d3,149.1
135.15,d1,149.4
135.15,d2,149.2
135.55,d4,549.2
135.65,d3,149.2
135.65,d1,149.5
135.65,d4,149.2
135.85,d2,349.3
136.10,d4,98.7
136.15,d3,148.8
136.15,d2,148.9
136.35,d1,349.0
136.65,d3,149.3
136.65,d1,149.5
136.65,d4,149.2
136.85,d2,349.3
137.15,d1,149.5
137.15,d2,149.3
137.35,d3,349.2
137.65,d3,149.3
137.65,d1,149.5
137.85,d2,349.3
138.15,d3,149.2
138.15,d1,149.5
138.35,d2,349.3
138.65,d3,149.1
138.65,d1,149.4
138.65,d2,149.2
138.80,d4,1799.2
139.05,d4,1549.2
139.05,d4,1049.3
139.05,d4,549.1
139.15,d3,149.2
139.15,d2,149.3
139.15,d4,149.2
139.35,d1,349.4
139.65,d3,149.3
139.65,d1,149.6
139.65,d2,149.4
139.65,d4,149.3
140.15,d3,149.2
140.15,d2,149.2
140.15,d4,149.1
140.45,d1,449.5
140.65,d3,149.0
140.65,d1,149.4
140.65,d2,149.2
140.65,d4,149.0
141.15,d3,149.2
141.15,d2,149.3
141.15,d4,149.2
141.65,d3,149.2
141.65,d1,649.5
141.65,d1,149.5
141.65,d4,149.1
141.85,d2,349.2
142.15,d1,149.5
142.15,d2,149.3
142.15,d4,149.1
142.35,d3,349.1
142.60,d4,99.1
142.65,d3,149.2
142.85,d1,349.5
142.85,d2,349.3
143.15,d3,149.2
143.15,d2,149.3
143.15,d4,149.2
143.40,d1,399.5
143.60,d4,99.1
143.65,d3,149.2
143.65,d1,149.5
143.85,d2,349.3
144.15,d3,149.2
144.35,d1,349.4
144.35,d2,349.2
144.45,d4,449.1
144.65,d3,149.2
144.65,d1,149.5
144.65,d2,149.3
145.15,d1,149.3
145.15,d2,149.2
145.20,d4,699.1
145.20,d4,199.2
145.40,d3,399.2
145.65,d4,149.1
145.85,d2,349.2
145.90,d1,399.4
146.10,d4,99.1
146.15,d1,149.4
146.45,d3,949.2
146.45,d3,449.2
146.55,d2,549.3
146.65,d3,149.4
146.65,d1,149.7
146.65,d2,149.5
146.95,d4,449.4
147.15,d2,149.3
147.15,d4,149.2
147.35,d1,349.5
147.55,d3,549.1
147.60,d4,99.2
147.65,d1,149.5
147.65,d2,149.3
147.85,d3,349.2
148.10,d4,99.2
148.15,d3,149.2
148.15,d1,149.4
148.15,d2,149.2
148.60,d4,99.2
148.65,d3,149.2
148.65,d2,149.3
149.10,d1,599.4
149.15,d3,149.1
149.15,d1,149.4
149.15,d2,149.2
149.15,d4,149.1
149.65,d3,149.2
149.65,d1,149.5
149.65,d2,149.3
149.85,d4,349.2
150.10,d4,99.1
150.15,d3,149.1
150.15,d1,149.4
150.65,d1,149.4
150.65,d4,149.1
150.70,d3,199.2
150.85,d2,849.2
151.05,d2,549.1
151.10,d4,99.3
151.15,d3,149.2
151.15,d1,149.5
151.15,d2,149.3
151.65,d3,149.2
151.85,d1,349.6
151.85,d2,349.4
152.05,d4,549.3
152.15,d2,149.5
152.15,d4,149.4
152.35,d3,349.4
152.35,d1,349.7
152.65,d3,149.7
152.65,d1,149.9
153.05,d4,549.6
153.10,d2,599.7
153.15,d3,149.4
153.15,d4,149.3
153.40,d2,399.4
153.55,d1,549.6
153.65,d3,149.3
153.65,d1,149.6
153.65,d2,149.4
153.85,d4,349.1
154.15,d3,149.2
154.15,d1,149.5
154.35,d4,349.2
154.55,d2,549.3
154.65,d3,149.1
154.85,d1,349.5
155.10,d4,599.2
155.10,d4,99.2
155.15,d3,149.2
155.15,d1,149.4
155.45,d2,949.3
155.45,d2,449.3
155.65,d1,149.4
155.65,d2,149.2
155.85,d3,349.2
155.85,d4,349.1
156.15,d3,149.2
156.15,d1,149.5
156.15,d4,149.2
156.40,d2,399.3
156.65,d1,149.4
156.65,d2,149.2
156.65,d4,149.1
156.95,d3,449.2
157.15,d3,149.2
157.15,d2,149.3
157.15,d4,149.2
157.55,d1,549.4
157.65,d3,149.2
157.65,d1,149.5
157.65,d2,149.3
157.65,d4,149.2
158.10,d4,99.2
158.15,d1,149.4
158.15,d2,149.2
158.55,d3,549.1
158.60,d4,99.1
158.65,d3,149.1
158.65,d2,149.2
159.05,d1,549.5
159.15,d3,149.2
