seq,rtt_ms
858,1.463
859,1.557
860,1.734
861,1.364
862,229.730
863,220.765
864,201.107
865,181.527
866,162.004
867,141.803
868,122.998
869,103.242
870,83.158
871,63.685
872,44.149
873,24.615
874,21.000
875,1.530
876,1.439
877,1.544
878,1.424
879,1.539
880,1.309
881,25.763
882,6.264
883,1.348
884,1.314
885,1.393
886,1.569
887,1.343
888,1.512
889,1.333
890,1.217
891,1.335
892,1.361
893,1.362
894,1.359
895,1.349
896,1.484
897,1.419
898,1.345
899,21.193
900,1.885
901,1.355
902,21.364
903,1.930
904,1.425
905,1.473
906,1.332
907,1.348
908,244.723
909,225.220
910,205.827
911,186.173
912,166.737
913,147.218
914,127.665
915,108.065
916,87.957
917,68.420
918,49.309
919,29.865
920,9.863
921,1.846
922,1.633
923,1.354
924,1.293
925,1.374
926,1.757
927,21.709
928,2.366
929,1.164
930,1.223
931,21.188
932,1.709
933,0.836
934,1.087
935,1.107
936,21.220
937,1.889
938,0.831
939,0.848
940,28.702
941,9.351
942,1.398
943,27.680
944,8.264
945,1.274
946,0.793
947,0.952
948,0.971
949,0.983
950,1.207
951,1.240
952,1.232
953,1.219
954,40.824
955,21.380
956,1.868
957,1.195
958,1.137
959,59.327
960,39.975
961,20.571
962,1.193
963,241.222
964,221.863
965,202.426
966,182.931
967,163.340
968,143.879
969,124.346
970,104.728
971,85.190
972,65.137
973,46.001
974,26.474
975,6.850
976,21.533
977,2.134
978,1.367
979,21.605
980,2.134
981,249.623
982,230.272
983,210.840
984,191.245
985,171.535
986,371.510
987,351.869
988,332.441
989,312.945
990,293.898
991,274.157
992,254.973
993,234.848
994,252.917
995,233.402
996,214.094
997,194.659
998,175.151
999,155.412
