t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
32.5,0.3262,1,0.833,4,73.2,643
33.0,0.3305,1,0.833,4,80.1,652
33.5,0.3328,1,0.833,4,80.7,663
34.0,0.3364,1,0.833,4,91.3,672
34.5,0.3400,1,0.833,4,100.6,682
35.0,0.3443,1,0.833,4,90.6,691
35.5,0.3475,1,0.833,4,109.9,701
36.0,0.3646,1,0.833,4,139.5,708
36.5,0.3688,1,0.667,4,205.2,719
37.0,0.3747,1,0.667,4,234.9,731
37.5,0.3770,1,0.667,4,111.1,743
38.0,0.3783,1,0.667,4,92.1,752
38.5,0.3849,1,0.667,4,95.9,763
39.0,0.3898,1,0.667,4,95.1,771
39.5,0.3931,1,0.667,4,113.7,781
40.0,0.3993,1,0.667,4,131.0,793
40.5,0.4016,1,0.667,4,89.9,803
41.0,0.4078,1,0.667,4,71.2,812
41.5,0.4104,1,0.667,4,80.7,823
42.0,0.4216,2,0.667,4,80.9,833
42.5,0.4238,2,0.667,4,69.3,841
43.0,0.4265,2,0.667,4,92.6,852
43.5,0.4304,2,0.667,4,120.2,862
44.0,0.4304,2,0.667,4,107.5,871
44.5,0.4320,2,0.667,4,90.9,883
45.0,0.4360,2,0.667,4,80.9,891
45.5,0.4406,2,0.667,4,82.3,902
46.0,0.4428,2,0.667,4,141.0,911
46.5,0.4461,2,0.667,4,148.9,921
47.0,0.4651,2,0.500,4,143.2,933
47.5,0.4704,2,0.500,4,163.6,942
48.0,0.4753,2,0.500,4,100.7,953
48.5,0.4828,2,0.500,4,82.9,961
49.0,0.4844,2,0.500,4,106.5,972
49.5,0.4877,2,0.500,4,114.8,982
50.0,0.4894,2,0.333,4,70.8,993
50.5,0.4910,2,0.333,4,81.5,1001
51.0,0.4985,2,0.333,4,125.7,1013
51.5,0.4985,2,0.333,4,115.7,1021
52.0,0.5080,2,0.333,4,98.2,1032
52.5,0.5120,2,0.333,4,138.0,1041
53.0,0.5192,2,0.167,4,123.9,1053
53.5,0.5283,2,0.333,4,84.4,1063
54.0,0.5306,2,0.333,4,71.3,1072
54.5,0.5368,3,0.500,4,70.7,1083
55.0,0.5434,3,0.500,4,70.7,1092
55.5,0.5457,3,0.500,4,80.7,1103
56.0,0.5503,3,0.500,4,81.1,1112
56.5,0.5552,3,0.500,4,70.9,1123
57.0,0.5585,3,0.500,4,69.4,1132
57.5,0.5614,3,0.500,4,70.6,1143
58.0,0.5653,3,0.500,4,81.9,1153
58.5,0.5683,3,0.500,4,70.7,1163
59.0,0.5706,3,0.500,4,100.1,1172
59.5,0.5758,3,0.500,4,130.7,1182
60.0,0.5794,3,0.667,4,131.9,1193
60.5,0.5837,3,0.667,4,111.1,1203
61.0,0.5850,3,0.667,4,100.5,1213
61.5,0.5932,3,0.667,4,100.8,1223
62.0,0.5955,3,0.667,4,81.5,1232
62.5,0.6010,3,0.667,4,110.7,1242
63.0,0.6043,3,0.833,4,110.4,1252
63.5,0.6050,3,0.833,4,85.7,1262
64.0,0.6076,3,0.833,4,105.9,1273
64.5,0.6102,3,0.833,4,102.6,1280
65.0,0.6102,3,0.833,4,135.8,1293
65.5,0.6128,3,0.833,4,114.7,1303
66.0,0.6164,3,1.000,4,70.2,1312
66.5,0.6171,3,1.000,4,80.7,1323
67.0,0.6171,3,1.000,4,81.4,1331
67.5,0.6217,3,1.000,4,106.3,1343
68.0,0.6236,3,1.000,4,110.8,1353
68.5,0.6250,3,1.000,4,90.7,1363
69.0,0.6276,3,1.000,4,71.2,1372
69.5,0.6279,3,1.000,4,90.8,1383
70.0,0.6309,3,1.000,4,80.4,1391
70.5,0.6309,3,1.000,4,82.0,1402
71.0,0.6348,3,1.000,4,91.9,1413
71.5,0.6364,3,1.000,4,99.7,1421
72.0,0.6381,3,1.000,4,150.7,1433
72.5,0.6420,3,1.000,4,111.8,1443
73.0,0.6420,3,1.000,4,80.7,1453
73.5,0.6449,3,1.000,4,80.7,1463
74.0,0.6476,3,1.000,4,80.7,1473
74.5,0.6479,3,1.000,4,80.7,1483
75.0,0.6702,3,1.000,4,60.7,1492
75.5,0.6708,3,1.000,4,91.4,1502
76.0,0.6715,3,1.000,4,111.3,1513
76.5,0.6734,3,1.000,4,90.5,1523
77.0,0.6741,3,1.000,4,90.6,1533
77.5,0.6774,3,1.000,4,70.7,1543
78.0,0.6774,3,1.000,4,60.1,1552
78.5,0.6816,3,1.000,4,82.1,1561
79.0,0.6823,3,1.000,4,118.2,1572
79.5,0.6823,3,1.000,4,127.0,1583
80.0,0.6823,3,1.000,4,100.5,1593
80.5,0.6823,3,1.000,4,80.7,1603
81.0,0.6839,3,1.000,4,60.8,1613
81.5,0.6846,3,1.000,4,61.4,1622
82.0,0.6875,3,1.000,4,93.2,1633
82.5,0.6875,3,1.000,4,103.7,1643
83.0,0.6885,3,1.000,4,94.7,1651
83.5,0.6915,3,1.000,4,130.6,1663
84.0,0.6918,3,1.000,4,116.2,1671
84.5,0.6947,3,1.000,4,120.8,1683
85.0,0.6970,3,1.000,4,110.8,1691
85.5,0.6970,3,1.000,4,90.8,1703
86.0,0.6990,3,1.000,4,113.8,1712
86.5,0.6990,3,1.000,4,123.2,1723
87.0,0.7006,3,1.000,4,101.3,1733
87.5,0.7026,3,1.000,4,78.0,1741
88.0,0.7114,3,1.000,4,128.3,1753
88.5,0.7167,3,1.000,4,127.6,1762
89.0,0.7193,3,1.000,4,90.8,1773
89.5,0.7242,3,1.000,4,70.8,1783
90.0,0.7258,3,1.000,4,60.8,1793
90.5,0.7285,3,1.000,4,61.4,1801
91.0,0.7337,3,1.000,4,89.1,1811
91.5,0.7389,3,1.000,4,110.4,1823
92.0,0.7416,3,1.000,4,71.9,1833
92.5,0.7455,3,1.000,4,60.7,1843
93.0,0.7491,3,1.000,4,61.2,1852
93.5,0.7530,3,1.000,4,72.1,1862
94.0,0.7586,3,1.000,4,85.3,1871
94.5,0.7619,4,1.000,4,105.4,1883
95.0,0.7678,4,1.000,4,101.4,1892
95.5,0.7678,4,1.000,4,92.6,1902
96.0,0.7763,4,1.000,4,120.5,1913
96.5,0.7783,4,1.000,4,120.2,1923
97.0,0.7815,4,1.000,4,73.4,1931
97.5,0.7819,4,1.000,4,100.7,1943
98.0,0.7868,4,1.000,4,91.9,1953
98.5,0.7907,4,1.000,4,70.6,1961
99.0,0.7940,4,1.000,4,70.8,1968
99.5,0.7956,4,1.000,4,174.4,1981
100.0,0.8002,4,1.000,4,196.3,1988
100.5,0.8051,4,1.000,4,233.3,2003
101.0,0.8104,4,1.000,4,200.9,2012
101.5,0.8110,4,1.000,4,81.5,2018
102.0,0.8159,4,1.000,4,235.8,2031
102.5,0.8198,4,1.000,4,274.5,2042
103.0,0.8208,4,1.000,4,141.6,2052
103.5,0.8244,4,1.000,4,94.1,2062
104.0,0.8264,4,1.000,4,111.0,2072
104.5,0.8303,4,1.000,4,100.3,2082
105.0,0.8313,4,1.000,4,90.6,2092
105.5,0.8375,4,1.000,4,85.7,2102
106.0,0.8408,4,1.000,4,90.3,2112
106.5,0.8467,4,1.000,4,96.6,2123
107.0,0.8500,4,1.000,4,80.5,2132
107.5,0.8542,4,1.000,4,80.7,2143
108.0,0.8562,4,1.000,4,91.2,2153
108.5,0.8608,4,0.833,4,82.2,2162
109.0,0.8621,4,0.833,4,86.5,2172
109.5,0.8703,4,0.833,4,85.6,2183
110.0,0.8706,4,0.833,4,71.8,2190
110.5,0.8759,5,0.833,4,115.5,2199
111.0,0.8762,5,0.833,4,176.9,2213
111.5,0.8804,5,0.833,4,140.1,2223
112.0,0.8827,5,0.833,4,70.8,2233
112.5,0.8850,5,0.833,4,70.7,2243
113.0,0.8850,5,0.833,4,71.2,2252
113.5,0.8873,5,0.833,4,80.8,2263
114.0,0.8886,5,0.833,4,90.8,2272
114.5,0.8896,5,0.833,4,121.0,2280
115.0,0.8919,5,0.833,4,157.6,2293
115.5,0.8922,5,0.833,4,121.4,2302
116.0,0.8939,5,0.833,4,100.8,2312
116.5,0.8952,5,0.833,4,81.8,2323
117.0,0.8972,5,0.833,4,71.3,2333
117.5,0.8975,5,0.833,4,80.8,2343
118.0,0.8988,5,0.833,4,100.8,2353
118.5,0.9001,5,0.833,4,82.2,2362
119.0,0.9001,5,0.833,4,81.5,2372
119.5,0.9030,5,0.833,4,100.3,2381
120.0,0.9047,5,0.833,4,100.7,2392
120.5,0.9076,5,0.833,4,112.6,2402
121.0,0.9076,5,0.833,4,100.9,2413
121.5,0.9076,5,0.833,4,115.9,2420
122.0,0.9129,5,0.833,4,191.0,2429
122.5,0.9178,5,0.833,4,220.1,2439
123.0,0.9201,5,0.833,4,160.9,2453
123.5,0.9256,5,0.833,4,91.8,2463
124.0,0.9292,5,0.833,4,80.7,2473
124.5,0.9315,5,0.833,4,82.0,2482
125.0,0.9351,5,0.833,4,107.0,2491
125.5,0.9410,5,0.833,4,127.9,2503
126.0,0.9433,5,0.833,4,81.3,2513
126.5,0.9496,5,0.833,4,80.7,2523
127.0,0.9535,5,0.833,4,85.7,2533
127.5,0.9600,5,0.833,4,75.8,2543
128.0,0.9627,5,0.833,4,60.8,2553
128.5,0.9666,5,0.833,4,70.8,2563
129.0,0.9692,5,0.833,4,71.5,2572
129.5,0.9761,5,0.833,4,71.0,2583
130.0,0.9781,5,0.833,4,79.0,2591
130.5,0.9823,5,0.833,4,121.5,2602
131.0,0.9866,5,0.833,4,111.9,2613
131.5,0.9866,5,0.833,4,80.8,2623
132.0,0.9918,5,0.833,4,71.2,2632
132.5,0.9948,5,0.833,4,90.5,2643
133.0,0.9948,5,0.833,4,103.4,2652
133.5,0.9964,5,0.833,4,104.6,2662
134.0,0.9964,5,0.833,4,99.7,2672
134.5,0.9967,5,0.833,4,89.7,2682
135.0,0.9967,5,0.833,4,100.8,2692
135.5,0.9967,5,0.833,4,98.7,2700
136.0,0.9971,5,0.833,4,97.3,2708
136.5,0.9977,5,0.833,4,202.5,2723
137.0,0.9980,5,0.833,4,118.0,2733
137.5,0.9990,5,0.833,4,70.8,2743
138.0,0.9990,5,0.833,4,82.3,2751
138.5,1.0000,5,0.833,4,108.1,2763
139.0,1.0000,5,0.833,4,107.5,2769
139.5,1.0000,5,0.833,4,140.4,2783
140.0,1.0000,5,0.833,4,95.4,2792
140.5,1.0000,5,0.833,4,81.2,2802
141.0,1.0000,5,0.833,4,111.2,2812
141.5,1.0000,5,0.833,4,102.9,2821
142.0,1.0000,5,0.833,4,118.8,2833
142.5,1.0000,5,0.833,4,117.8,2840
143.0,1.0000,5,0.833,4,92.4,2849
143.5,1.0000,5,0.833,4,203.2,2863
144.0,1.0000,5,0.833,4,180.5,2873
144.5,1.0000,5,0.833,4,61.8,2882
145.0,1.0000,5,0.833,4,100.7,2893
145.5,1.0000,5,0.833,4,90.7,2903
146.0,1.0000,5,0.833,4,70.6,2913
146.5,1.0000,5,0.833,4,83.2,2922
147.0,1.0000,5,0.833,4,84.1,2932
147.5,1.0000,5,0.833,4,109.0,2943
148.0,1.0000,5,1.000,4,106.5,2952
148.5,1.0000,5,1.000,4,80.7,2962
149.0,1.0000,5,1.000,4,80.7,2972
149.5,1.0000,5,1.000,4,79.3,2981
150.0,1.0000,5,1.000,4,101.8,2992
150.5,1.0000,5,1.000,4,102.4,3002
151.0,1.0000,5,0.667,4,90.8,3013
151.5,1.0000,5,0.667,4,82.2,3020
152.0,1.0000,5,0.667,4,145.8,3033
152.5,1.0000,5,0.667,4,134.7,3043
153.0,1.0000,5,0.667,4,70.8,3053
153.5,1.0000,5,0.667,4,71.4,3062
154.0,1.0000,5,0.667,4,70.7,3073
154.5,1.0000,5,0.667,4,81.5,3082
155.0,1.0000,5,0.667,4,125.4,3091
155.5,1.0000,5,0.667,4,144.1,3102
156.0,1.0000,5,0.500,4,89.7,3112
156.5,1.0000,5,0.500,4,80.7,3119
157.0,1.0000,5,0.500,4,94.9,3127
157.5,1.0000,5,0.500,4,105.2,3135
158.0,1.0000,5,0.667,4,504.1,3152
158.5,1.0000,5,0.667,4,133.0,3163
159.0,1.0000,5,0.667,4,70.7,3169
159.5,1.0000,5,0.667,4,134.0,3182
160.0,1.0000,5,0.667,4,100.9,3193
160.5,1.0000,5,0.667,4,81.2,3203
161.0,1.0000,5,0.667,4,70.7,3212
161.5,1.0000,5,0.667,4,91.2,3222
162.0,1.0000,5,0.667,4,90.6,3232
162.5,1.0000,5,0.667,4,126.2,3243
163.0,1.0000,5,0.667,4,126.3,3253
