seq,rtt_ms
781,202.361
782,183.305
783,164.100
784,144.872
785,125.474
786,106.122
787,86.783
788,67.430
789,48.142
790,29.125
791,21.649
792,2.735
793,2.375
794,7.314
795,11.228
796,211.835
797,201.967
798,182.949
799,163.694
800,144.263
801,124.988
802,105.751
803,86.335
804,67.067
805,47.670
806,28.311
807,8.873
808,2.703
809,2.362
810,6.328
811,43.222
812,28.291
813,9.125
814,8.295
815,2.329
816,2.380
817,2.391
818,7.262
819,2.023
820,2.394
821,21.590
822,2.497
823,2.221
824,2.351
825,2.347
826,2.260
827,2.286
828,7.178
829,2.073
830,2.408
831,8.210
832,2.306
833,22.237
834,3.018
835,2.307
836,2.301
837,2.269
838,8.103
839,2.090
840,2.548
841,206.571
842,187.309
843,168.014
844,148.740
845,141.921
846,122.859
847,103.542
848,84.184
849,64.904
850,45.504
851,26.151
852,22.543
853,3.266
854,1.994
855,207.554
856,195.714
857,176.979
858,158.142
859,139.303
860,121.065
861,101.709
862,82.349
863,62.957
864,43.661
865,24.300
866,21.544
867,43.406
868,24.687
869,5.387
870,14.195
871,2.440
872,2.510
873,2.466
874,2.504
875,16.323
876,22.679
877,3.538
878,14.256
879,2.378
880,2.431
881,2.558
882,11.291
883,2.466
884,7.427
885,2.552
886,2.653
887,2.345
888,2.484
889,2.290
890,2.538
891,2.517
892,2.494
893,6.186
894,235.700
895,217.380
896,198.586
897,179.703
898,161.803
899,142.997
900,124.108
901,104.816
902,86.648
903,67.593
904,48.281
905,28.941
906,11.667
907,2.600
908,2.489
909,2.481
910,2.539
911,2.621
912,10.171
913,2.622
914,2.483
915,2.455
916,22.616
917,3.330
918,2.229
919,242.004
920,223.025
921,203.770
922,201.804
923,182.826
924,163.505
925,144.141
926,124.705
927,105.368
928,86.036
929,66.681
930,47.293
931,669.882
932,650.796
933,632.108
934,622.576
935,603.687
936,584.854
937,603.500
938,584.749
939,565.946
940,547.082
941,528.211
942,509.284
943,490.642
944,471.836
945,452.992
946,434.136
947,414.937
948,395.603
949,376.245
950,356.716
951,340.127
952,321.417
953,302.072
954,282.811
955,263.452
956,243.393
957,224.616
958,204.703
959,185.989
960,167.712
961,155.613
962,136.886
963,117.746
964,98.411
965,79.051
966,59.714
967,42.994
968,23.109
969,4.247
970,2.610
971,2.421
972,18.237
973,22.370
974,635.654
975,616.599
976,803.803
977,785.021
978,766.243
979,747.442
980,728.628
981,709.793
982,690.954
983,677.193
984,698.282
985,679.051
986,659.659
987,640.420
988,621.070
989,601.737
990,582.283
991,562.409
992,690.197
993,670.872
994,651.607
995,632.573
996,613.159
997,593.755
998,573.820
999,554.986
