t_s,drone,rtt_ms
43.05,d1,549.4
43.10,d3,598.9
43.10,d3,99.1
43.10,d2,99.3
43.15,d1,149.6
43.35,d4,349.1
43.60,d3,98.9
43.70,d2,199.2
43.85,d1,349.4
44.05,d4,548.7
44.10,d3,98.9
44.15,d1,149.4
44.40,d2,399.1
44.60,d2,99.1
44.65,d4,648.8
44.65,d4,148.7
44.75,d1,249.4
45.15,d1,149.2
45.20,d2,199.1
45.25,d4,248.9
45.60,d2,99.0
45.65,d1,149.3
45.85,d4,348.7
46.15,d1,149.4
46.20,d3,1698.9
46.20,d3,1199.0
46.20,d3,698.9
46.25,d4,248.7
46.40,d3,398.9
46.60,d3,99.0
46.60,d2,599.1
46.60,d2,99.1
46.85,d4,348.8
46.95,d1,449.3
47.10,d2,99.0
47.15,d1,149.3
47.20,d3,198.8
47.35,d4,348.7
47.80,d3,298.8
47.85,d4,348.7
47.90,d2,399.0
47.95,d1,449.2
48.10,d3,99.0
48.10,d2,99.2
48.15,d1,149.4
48.35,d4,348.8
48.65,d1,149.3
48.70,d2,199.2
48.75,d4,248.8
48.80,d3,299.0
49.10,d2,99.2
49.25,d4,248.8
49.30,d3,299.0
49.60,d2,99.2
49.70,d3,199.0
49.75,d4,248.7
49.95,d1,949.3
49.95,d1,449.2
50.15,d4,148.7
50.15,d1,149.2
50.20,d3,199.0
50.20,d2,199.2
50.60,d3,98.8
50.65,d1,149.4
50.70,d2,199.1
50.85,d4,348.6
51.60,d3,599.0
51.80,d2,799.2
51.80,d2,299.1
51.85,d4,848.6
51.85,d4,348.7
51.95,d1,949.4
51.95,d1,449.4
52.00,d3,498.9
52.10,d3,98.9
52.15,d1,149.3
52.25,d4,248.6
52.30,d2,299.1
52.75,d4,248.8
52.80,d3,299.0
53.10,d3,98.9
53.10,d2,599.1
53.10,d2,99.1
53.15,d1,649.4
53.15,d1,149.3
53.45,d4,448.6
53.65,d4,148.6
53.70,d3,198.9
53.80,d2,299.1
54.05,d1,549.2
54.10,d3,99.1
54.10,d2,99.3
54.15,d4,148.9
54.25,d1,249.4
54.65,d1,149.3
54.80,d3,298.9
54.85,d4,348.7
55.10,d3,99.0
55.25,d1,249.4
55.35,d4,348.8
55.40,d2,899.1
55.40,d2,399.1
55.65,d4,148.7
55.65,d1,149.4
55.70,d2,199.1
56.10,d2,99.6
56.25,d4,249.5
56.35,d1,349.8
56.40,d3,898.9
56.40,d3,399.6
56.65,d1,149.3
56.80,d3,299.0
57.05,d4,548.7
57.10,d3,98.7
57.15,d1,149.2
57.30,d2,799.3
57.30,d2,299.0
57.55,d4,548.6
57.60,d2,99.0
57.65,d4,148.6
57.65,d1,149.2
57.70,d3,198.9
58.10,d3,99.0
58.35,d4,348.8
58.35,d1,349.4
58.65,d4,148.7
58.65,d1,149.3
59.00,d3,499.0
59.15,d1,149.3
59.20,d2,1199.2
59.20,d2,699.2
59.20,d2,199.1
59.35,d4,348.7
59.40,d3,398.9
59.60,d2,98.8
59.65,d1,149.1
59.80,d3,298.8
59.95,d4,448.5
60.25,d1,249.3
60.50,d3,499.0
60.60,d3,99.0
60.65,d1,149.4
60.70,d2,699.1
60.70,d2,199.2
61.10,d3,99.6
61.10,d2,99.7
61.15,d4,1148.8
61.15,d4,648.9
61.35,d1,349.8
61.45,d4,449.4
61.60,d3,98.7
61.60,d2,98.9
61.65,d1,149.1
62.10,d3,99.4
62.10,d2,99.6
62.15,d4,648.6
62.15,d4,149.2
62.25,d1,249.8
62.60,d3,98.9
62.60,d2,99.1
62.65,d1,149.4
63.10,d3,98.8
63.15,d1,149.3
63.40,d2,399.1
63.45,d4,948.7
63.45,d4,448.6
63.65,d4,148.4
63.65,d1,149.2
63.80,d2,298.8
64.10,d2,99.1
64.15,d1,149.4
64.30,d3,798.8
64.30,d3,299.1
64.60,d3,98.5
64.65,d1,149.1
65.00,d2,498.9
65.15,d4,1149.0
65.15,d4,648.6
65.15,d1,149.5
65.20,d2,199.1
65.55,d4,548.8
65.65,d1,149.4
65.70,d3,699.0
65.70,d3,198.9
65.80,d2,299.0
65.85,d4,348.5
66.10,d2,99.1
66.15,d4,148.9
66.40,d3,399.0
66.55,d1,549.3
66.60,d3,99.1
67.00,d2,499.3
67.05,d4,548.8
67.10,d3,99.0
67.25,d4,248.7
67.35,d1,849.6
67.35,d1,349.4
67.65,d4,148.7
67.65,d1,149.3
67.70,d2,699.2
67.90,d2,399.1
68.00,d3,499.0
68.10,d3,98.9
68.15,d1,149.3
68.50,d2,499.2
68.60,d3,98.6
68.60,d2,98.8
68.65,d4,648.8
68.65,d1,149.2
69.15,d4,648.5
69.15,d4,148.8
69.15,d1,149.4
69.30,d3,299.0
69.65,d1,149.3
69.80,d2,799.1
69.80,d2,299.1
69.85,d4,348.7
70.15,d1,149.5
70.40,d2,399.1
70.50,d3,999.0
70.50,d3,499.0
70.60,d3,98.9
70.85,d4,848.7
70.85,d4,348.6
70.90,d2,399.1
71.10,d2,99.2
71.55,d4,548.8
71.60,d3,598.9
71.60,d3,99.0
71.65,d4,148.7
72.10,d2,599.0
72.10,d2,99.2
72.15,d1,1649.4
72.15,d1,1149.5
72.15,d1,649.5
72.15,d1,149.5
72.45,d4,448.7
72.50,d3,499.0
72.60,d3,98.9
72.70,d2,199.1
72.85,d4,348.6
72.85,d1,349.2
73.10,d2,99.1
73.15,d4,148.9
73.15,d1,149.4
73.70,d3,699.0
73.70,d3,199.0
73.90,d2,399.0
73.95,d1,449.4
74.10,d2,99.2
74.15,d4,648.9
74.15,d4,149.0
74.30,d3,298.9
74.35,d1,349.3
74.65,d4,148.7
74.65,d1,149.3
74.90,d3,398.9
75.10,d3,98.9
75.30,d2,799.0
75.30,d2,299.0
75.35,d4,348.8
75.55,d1,549.4
75.60,d2,99.3
75.70,d3,199.1
76.15,d4,648.9
76.15,d4,148.8
76.25,d1,749.6
76.25,d1,249.4
76.40,d3,398.9
76.40,d2,399.1
76.60,d3,98.9
76.60,d2,99.1
76.65,d1,149.3
77.10,d3,99.1
77.35,d4,848.9
77.35,d4,349.1
77.50,d2,499.2
77.55,d1,549.4
77.65,d1,149.4
77.70,d2,199.2
77.90,d3,399.1
78.10,d3,99.2
78.45,d4,948.9
78.45,d4,449.0
78.60,d3,99.1
78.65,d1,649.5
78.65,d1,149.6
79.45,d1,449.6
79.60,d3,599.4
79.65,d1,149.3
79.90,d3,398.9
80.00,d2,1999.3
80.00,d2,1499.4
80.00,d2,999.6
80.00,d2,499.2
80.10,d2,99.1
80.15,d1,149.3
80.40,d3,398.9
80.60,d2,99.1
80.65,d1,149.4
80.80,d3,299.0
80.85,d4,2348.9
80.85,d4,1849.3
80.85,d4,1348.6
80.85,d4,848.6
80.85,d4,348.7
81.50,d3,499.0
81.55,d4,548.8
81.60,d3,98.9
81.65,d1,649.4
81.65,d1,149.3
81.75,d4,248.7
81.80,d2,799.2
81.80,d2,299.1
82.10,d3,98.9
82.15,d1,149.4
82.45,d4,448.7
82.65,d1,149.3
82.80,d3,298.9
82.85,d4,348.8
82.90,d2,899.0
82.90,d2,399.0
83.10,d2,99.0
83.35,d4,348.5
83.60,d3,598.7
83.65,d4,148.9
83.80,d2,299.4
83.95,d1,949.1
83.95,d1,449.7
84.10,d3,599.2
84.10,d3,99.3
84.35,d1,349.7
84.50,d2,499.3
84.55,d4,549.1
84.60,d2,99.4
84.65,d4,148.9
85.15,d4,148.9
85.20,d3,699.2
85.20,d3,199.0
85.45,d1,949.6
85.45,d1,449.4
85.50,d2,499.1
85.60,d3,98.9
85.60,d2,99.1
85.65,d4,148.8
85.65,d1,149.4
86.10,d3,99.2
86.15,d4,149.0
86.15,d1,149.7
86.50,d2,499.5
86.80,d3,298.6
86.85,d1,349.1
86.90,d2,399.0
87.10,d2,99.2
87.15,d4,648.5
87.15,d4,148.8
87.20,d3,198.9
87.60,d3,99.1
87.60,d2,99.3
87.85,d4,348.8
87.95,d1,949.4
87.95,d1,449.6
88.10,d3,99.0
88.10,d2,99.2
88.15,d4,148.8
88.15,d1,149.4
88.60,d3,99.0
88.85,d4,348.6
89.00,d2,499.1
89.05,d1,549.2
89.10,d2,99.3
89.15,d1,149.4
89.20,d3,199.0
89.45,d4,448.8
89.60,d3,98.7
89.60,d2,99.0
89.65,d1,149.2
90.10,d3,99.1
90.10,d2,99.3
90.15,d1,149.6
90.45,d4,948.4
90.45,d4,448.8
90.60,d2,99.2
90.75,d4,248.8
90.75,d1,249.4
90.80,d3,299.0
91.10,d3,98.8
91.15,d1,149.2
91.55,d4,548.7
91.65,d4,149.3
91.65,d1,149.7
91.80,d3,299.4
92.10,d3,98.8
92.15,d1,149.4
92.30,d2,1299.0
92.30,d2,799.4
92.30,d2,299.1
92.55,d4,548.7
92.60,d2,99.0
92.65,d4,148.7
92.90,d3,398.8
92.95,d1,449.4
93.10,d3,99.1
93.10,d2,99.3
93.15,d1,149.6
93.45,d4,449.0
93.60,d3,98.9
93.60,d2,99.1
94.05,d4,548.6
94.10,d2,99.2
94.25,d4,248.8
94.55,d1,1049.5
94.55,d1,549.5
94.60,d2,99.2
94.65,d4,148.9
94.95,d1,449.5
95.10,d2,99.4
95.15,d1,149.7
95.20,d3,1199.0
95.20,d3,699.0
95.20,d3,199.3
95.35,d4,349.2
95.60,d2,99.0
95.65,d1,149.2
95.70,d3,198.9
95.85,d4,348.8
96.10,d3,99.1
96.15,d1,149.5
96.30,d2,299.2
96.45,d4,448.8
96.60,d2,99.0
96.65,d4,148.6
96.65,d1,149.3
96.70,d3,198.9
97.15,d1,149.4
97.25,d4,248.8
97.30,d3,299.0
97.60,d2,599.0
97.60,d2,99.0
97.65,d1,149.4
98.10,d2,99.2
98.15,d1,149.5
98.20,d3,698.9
98.20,d3,199.1
98.70,d3,198.8
98.75,d1,249.4
99.00,d2,499.2
99.25,d4,1748.7
99.25,d4,1248.9
99.25,d4,748.8
99.25,d4,248.8
99.30,d3,298.8
99.30,d2,299.0
99.60,d3,98.9
99.65,d1,649.2
99.80,d2,299.1
100.05,d4,548.8
100.05,d1,549.4
100.10,d3,99.1
100.15,d4,148.8
100.20,d2,199.2
100.65,d4,148.7
100.70,d3,198.9
100.90,d2,399.0
100.95,d1,949.6
100.95,d1,449.5
101.20,d3,198.9
101.35,d1,349.4
101.45,d4,448.7
101.60,d2,599.0
101.60,d2,99.0
101.85,d4,348.7
101.85,d1,349.4
101.90,d3,398.9
102.20,d3,198.9
102.30,d2,299.3
102.35,d4,349.0
102.55,d1,549.4
102.65,d4,148.9
102.80,d3,299.1
102.90,d2,399.2
102.95,d1,449.6
103.20,d3,198.9
103.60,d2,599.0
103.60,d2,99.1
103.65,d4,648.7
103.70,d3,199.0
103.85,d4,348.7
104.10,d3,98.9
104.10,d2,99.1
104.55,d1,1549.3
104.55,d1,1049.4
104.55,d1,549.3
104.60,d3,99.1
104.60,d2,99.3
104.65,d1,149.5
104.85,d4,848.8
104.95,d4,449.1
105.10,d2,99.1
105.20,d3,198.9
105.25,d4,248.6
105.60,d2,99.1
105.75,d1,749.3
105.75,d1,249.3
105.85,d4,348.7
105.90,d3,398.9
106.30,d2,299.1
106.35,d4,348.8
106.55,d1,549.4
106.65,d1,149.3
106.80,d2,299.2
106.95,d4,448.8
107.10,d2,99.2
107.25,d4,248.9
107.50,d3,1499.0
107.50,d3,999.0
107.50,d3,499.1
107.75,d4,248.7
107.90,d3,398.9
108.05,d1,1049.4
108.05,d1,549.4
108.15,d4,148.7
108.15,d1,149.3
108.20,d2,699.1
108.20,d2,199.2
108.60,d2,99.2
108.80,d3,798.9
108.85,d4,348.7
108.85,d1,349.3
109.10,d3,598.9
109.10,d3,98.9
109.10,d2,99.1
109.15,d1,149.3
109.45,d4,448.8
109.60,d2,99.0
109.65,d1,149.3
109.75,d4,248.7
109.80,d3,298.9
110.10,d3,98.8
110.10,d2,99.1
110.15,d4,148.7
110.15,d1,149.3
110.60,d3,98.9
110.70,d2,199.0
110.75,d1,249.3
111.15,d1,149.3
111.20,d3,199.0
111.35,d4,848.7
111.35,d4,348.8
111.75,d4,248.7
111.75,d1,249.3
112.10,d2,1099.2
112.10,d2,599.3
112.10,d2,99.3
112.15,d1,149.4
112.20,d3,699.0
112.20,d3,199.0
112.65,d1,149.3
112.70,d3,199.0
112.85,d4,848.8
112.85,d4,348.8
113.10,d3,99.0
113.10,d2,599.1
113.10,d2,99.2
113.15,d1,149.4
113.55,d4,548.9
113.60,d3,98.7
113.65,d1,149.4
113.90,d2,399.2
114.10,d2,99.2
114.15,d4,648.7
114.15,d1,149.5
114.65,d1,149.2
114.80,d3,799.0
114.80,d3,298.8
114.80,d2,299.0
114.95,d4,948.9
114.95,d4,448.6
115.10,d3,99.1
115.10,d2,99.2
115.15,d4,148.8
115.15,d1,149.4
115.60,d2,98.9
115.65,d1,149.3
115.80,d3,298.8
116.15,d1,149.4
116.65,d1,149.3
116.70,d2,699.0
116.95,d4,1448.7
117.10,d2,599.2
117.10,d2,99.2
117.30,d3,1298.9
117.30,d3,799.0
117.30,d3,299.0
117.35,d4,1348.7
117.35,d4,848.8
117.65,d4,648.6
117.65,d4,149.2
117.70,d3,199.4
118.05,d1,1049.1
118.05,d1,549.4
118.10,d3,99.2
118.15,d1,149.7
118.60,d3,98.8
118.65,d1,149.3
118.80,d2,1299.5
118.80,d2,799.4
118.80,d2,299.1
118.95,d4,949.1
118.95,d4,448.7
119.20,d2,199.2
119.35,d4,348.8
119.45,d1,449.4
119.75,d4,248.8
119.80,d2,299.2
120.00,d3,999.0
120.10,d2,99.2
120.15,d4,148.9
120.45,d1,949.3
120.45,d1,449.3
120.60,d3,1098.9
120.60,d3,598.9
120.60,d3,98.7
120.60,d2,98.9
120.65,d1,149.1
121.10,d2,99.2
121.15,d4,648.7
121.40,d3,399.0
121.55,d4,548.9
121.55,d1,549.5
121.60,d2,99.4
121.75,d1,249.7
122.15,d4,649.0
122.15,d4,148.9
122.15,d1,149.5
122.60,d2,599.2
122.60,d2,99.1
122.65,d4,148.6
122.65,d1,149.2
122.70,d3,1199.2
122.70,d3,699.1
123.00,d3,498.9
123.10,d3,99.0
123.10,d2,99.2
123.25,d4,248.7
123.25,d1,249.3
123.65,d1,149.3
123.80,d3,298.9
124.20,d3,199.1
124.45,d4,948.7
124.45,d4,448.8
124.90,d2,1399.1
125.00,d3,498.7
125.05,d4,548.5
125.35,d1,1349.5
125.35,d1,849.3
125.35,d1,349.4
125.40,d3,398.9
125.65,d1,149.3
125.80,d2,1799.2
125.80,d2,1299.0
125.80,d2,799.2
125.80,d2,299.1
125.90,d3,398.9
126.05,d4,1048.7
126.05,d4,548.8
126.15,d1,149.5
126.25,d4,248.9
126.30,d3,299.1
126.40,d2,399.2
126.60,d2,98.9
126.65,d4,148.6
126.65,d1,149.3
126.80,d3,298.9
127.10,d3,98.8
127.10,d2,99.1
127.15,d1,149.4
127.35,d4,348.7
127.60,d3,98.8
127.65,d1,149.4
127.75,d4,248.8
127.90,d2,399.0
128.15,d1,149.4
128.30,d3,299.1
128.45,d4,448.9
128.60,d2,599.2
128.65,d1,149.3
128.80,d3,298.9
128.85,d4,348.8
128.90,d2,399.1
129.20,d3,199.0
129.80,d2,799.2
129.90,d3,398.9
129.95,d1,949.4
130.20,d3,199.0
130.25,d4,1248.8
130.25,d4,748.8
130.25,d4,248.9
130.65,d1,1149.3
130.65,d1,649.4
130.65,d1,149.3
131.10,d3,598.9
131.10,d3,98.9
131.10,d2,1599.1
131.10,d2,1099.2
131.10,d2,599.1
131.10,d2,99.1
131.15,d4,648.6
131.15,d1,149.2
131.55,d4,548.7
131.60,d2,98.9
131.65,d1,149.3
131.75,d4,248.7
131.80,d3,298.9
132.10,d2,99.0
132.15,d4,148.8
132.15,d1,149.4
132.30,d3,298.8
132.60,d3,98.9
132.65,d1,149.3
132.85,d4,348.7
133.10,d2,599.1
133.15,d4,148.8
133.15,d1,149.5
133.30,d2,299.0
133.60,d2,99.1
133.75,d1,249.2
133.80,d3,799.0
133.80,d3,299.0
134.15,d1,149.4
134.20,d3,199.0
134.20,d2,199.2
134.60,d3,99.0
134.65,d4,1148.7
134.65,d4,648.7
135.05,d4,548.9
135.05,d1,549.5
135.10,d2,599.1
135.10,d2,99.3
135.15,d4,148.9
135.15,d1,149.6
135.30,d3,299.1
135.60,d3,99.0
135.60,d2,99.1
135.65,d4,148.7
135.75,d1,249.4
136.10,d2,99.1
136.15,d1,149.4
136.20,d3,199.0
136.60,d3,98.9
136.65,d1,149.3
136.80,d2,299.2
136.95,d4,948.8
136.95,d4,448.9
137.10,d3,99.1
137.25,d1,249.3
137.45,d4,448.9
137.65,d1,149.3
137.80,d3,298.9
138.15,d1,149.4
138.20,d3,199.0
138.25,d4,748.7
138.25,d4,248.8
138.50,d2,1499.3
138.50,d2,999.1
138.50,d2,499.2
138.85,d4,348.8
139.05,d1,549.3
139.15,d1,149.6
139.25,d4,248.9
139.40,d2,899.1
139.50,d3,999.0
139.50,d3,499.3
139.65,d1,149.0
139.70,d2,699.5
139.85,d4,348.4
140.10,d2,599.0
140.10,d2,99.2
140.25,d4,248.8
140.65,d4,148.5
140.80,d2,299.0
140.90,d3,1398.8
141.10,d3,1099.1
141.10,d3,598.9
141.20,d2,199.0
141.35,d1,1349.4
141.35,d1,849.2
141.35,d1,349.3
141.40,d3,398.9
141.55,d4,548.6
141.60,d3,98.9
141.60,d2,99.1
141.65,d4,148.5
141.85,d1,349.1
142.25,d1,249.3
142.45,d4,448.6
142.65,d4,148.6
142.65,d1,149.2
142.80,d2,799.1
142.80,d2,299.0
142.90,d3,898.9
142.90,d3,398.9
143.10,d3,99.0
143.10,d2,99.2
143.15,d1,149.4
143.25,d4,248.8
143.60,d3,98.9
143.65,d1,149.2
143.75,d4,248.8
144.10,d3,98.9
144.15,d4,148.7
144.20,d2,699.1
144.20,d2,199.1
144.55,d1,549.3
144.60,d3,99.1
144.80,d2,299.3
145.05,d1,549.5
145.15,d4,648.9
145.15,d1,149.4
145.20,d2,199.2
145.45,d4,448.8
145.65,d1,149.7
145.80,d2,299.6
145.95,d4,449.3
146.00,d3,999.0
146.25,d1,249.6
146.40,d2,399.4
146.60,d2,99.3
146.65,d1,149.7
146.75,d4,749.3
146.95,d4,449.3
147.10,d3,1599.4
147.10,d3,1099.4
147.10,d3,599.4
147.10,d3,98.9
147.10,d2,99.1
147.15,d1,149.3
147.45,d4,448.6
147.60,d2,99.0
147.80,d3,298.7
147.95,d1,449.2
148.15,d4,648.6
148.15,d4,148.9
148.30,d3,299.0
148.50,d2,499.1
148.60,d2,99.1
148.65,d1,649.3
148.65,d1,149.4
148.70,d3,199.0
149.05,d4,548.6
149.15,d4,148.7
149.20,d3,198.9
149.25,d1,249.3
149.60,d2,599.1
149.60,d2,99.1
149.75,d1,249.3
149.80,d3,298.9
150.15,d1,149.6
150.20,d2,199.4
150.25,d4,748.7
150.25,d4,249.1
150.40,d3,399.2
150.60,d2,99.1
151.10,d3,598.9
151.30,d2,299.2
151.40,d3,398.9
151.45,d4,948.8
151.45,d4,448.8
151.65,d1,1149.3
151.65,d1,649.4
151.65,d1,149.3
151.70,d2,199.0
151.75,d4,248.7
152.00,d3,498.9
152.10,d2,99.1
152.25,d4,248.7
152.35,d1,349.4
152.60,d2,99.2
152.75,d4,248.9
153.00,d3,998.9
153.00,d3,499.0
153.05,d1,549.4
153.20,d3,199.0
153.30,d2,299.2
153.55,d1,549.4
153.60,d3,99.0
153.65,d4,648.8
153.65,d4,148.9
153.85,d1,349.3
153.90,d2,399.2
154.10,d3,98.7
154.10,d2,98.9
154.15,d1,149.2
154.35,d4,348.5
154.65,d4,148.8
154.65,d1,149.4
154.70,d2,199.1
155.15,d4,148.8
155.15,d1,149.4
155.20,d3,698.9
155.20,d3,199.1
155.20,d2,199.2
155.60,d3,98.7
155.60,d2,99.0
155.65,d4,148.7
155.65,d1,149.4
156.10,d3,99.1
156.10,d2,99.2
156.25,d4,248.8
156.25,d1,249.3
156.60,d3,99.0
156.60,d2,99.2
156.95,d4,448.7
157.10,d3,98.9
157.25,d1,749.3
157.25,d1,249.3
157.30,d2,299.1
157.35,d4,348.7
157.60,d3,98.9
157.65,d4,148.9
157.65,d1,149.5
157.90,d2,399.2
158.10,d2,99.2
158.15,d4,148.7
158.30,d3,298.9
158.35,d1,349.3
158.65,d1,149.0
158.85,d4,348.4
158.90,d3,398.7
