t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
31.5,0.2670,1,0.833,4,138.8,598
32.0,0.2689,1,0.833,4,260.1,612
32.5,0.2712,1,0.667,4,231.6,619
33.0,0.2751,1,0.667,4,130.6,630
33.5,0.2791,1,0.500,4,134.0,641
34.0,0.2840,1,0.500,4,111.9,650
34.5,0.2869,1,0.500,4,129.0,661
35.0,0.2925,1,0.500,4,133.2,667
35.5,0.2938,1,0.500,4,259.9,679
36.0,0.2968,1,0.500,4,248.4,684
36.5,0.3007,1,0.333,4,210.2,700
37.0,0.3046,1,0.333,4,89.0,713
37.5,0.3082,1,0.333,4,97.9,721
38.0,0.3118,1,0.333,4,89.0,731
38.5,0.3148,1,0.333,4,108.9,740
39.0,0.3161,1,0.333,4,146.0,746
39.5,0.3334,1,0.333,4,278.7,761
40.0,0.3354,1,0.333,4,246.2,766
40.5,0.3390,1,0.333,4,167.6,776
41.0,0.3629,1,0.333,4,259.6,793
41.5,0.3629,1,0.333,4,205.0,798
42.0,0.3714,1,0.333,4,118.6,812
42.5,0.3744,1,0.333,4,135.0,819
43.0,0.3780,1,0.333,4,185.6,828
43.5,0.3816,1,0.333,4,294.1,841
44.0,0.3836,1,0.333,4,206.0,851
44.5,0.3868,1,0.333,4,116.1,860
45.0,0.3924,1,0.333,4,130.1,868
45.5,0.3940,1,0.333,4,168.9,878
46.0,0.3990,1,0.333,4,154.0,891
46.5,0.4042,1,0.333,4,234.9,901
47.0,0.4062,1,0.333,4,174.5,908
47.5,0.4111,1,0.333,4,211.5,916
48.0,0.4209,1,0.333,4,194.3,932
48.5,0.4268,1,0.333,4,135.8,938
49.0,0.4314,1,0.333,4,178.1,952
49.5,0.4396,1,0.333,4,186.4,961
50.0,0.4438,1,0.333,4,82.8,969
50.5,0.4497,1,0.333,4,138.9,981
51.0,0.4520,1,0.333,4,139.0,993
51.5,0.4540,1,0.333,4,124.1,1001
52.0,0.4559,1,0.333,4,125.4,1008
52.5,0.4576,1,0.333,4,179.2,1018
53.0,0.4605,1,0.333,4,207.8,1025
53.5,0.4658,1,0.333,4,312.2,1040
54.0,0.4694,1,0.333,4,134.2,1051
54.5,0.4713,1,0.333,4,134.9,1061
55.0,0.4766,1,0.333,4,103.7,1070
55.5,0.4835,1,0.333,4,104.0,1081
56.0,0.4838,1,0.333,4,93.9,1089
56.5,0.4874,1,0.333,4,98.5,1100
57.0,0.4946,2,0.333,4,162.1,1113
57.5,0.4979,2,0.333,4,146.7,1120
58.0,0.5087,2,0.333,4,120.9,1128
58.5,0.5087,2,0.333,4,173.6,1137
59.0,0.5172,2,0.333,4,301.6,1151
59.5,0.5195,2,0.333,4,253.2,1159
60.0,0.5296,2,0.333,4,160.8,1170
60.5,0.5336,2,0.333,4,175.1,1178
61.0,0.5421,2,0.333,4,162.9,1190
61.5,0.5470,2,0.333,4,166.0,1201
62.0,0.5500,2,0.333,4,128.1,1210
62.5,0.5565,2,0.333,4,167.3,1220
63.0,0.5601,2,0.333,4,170.0,1233
63.5,0.5601,2,0.333,4,117.6,1239
64.0,0.5653,2,0.333,4,103.7,1250
64.5,0.5722,2,0.333,4,151.0,1259
65.0,0.5765,2,0.333,4,151.0,1269
65.5,0.5798,2,0.333,4,155.4,1277
66.0,0.5827,2,0.333,4,207.5,1288
66.5,0.5902,2,0.333,4,144.0,1301
67.0,0.5968,3,0.333,4,118.9,1310
67.5,0.6020,3,0.333,4,159.8,1320
68.0,0.6086,3,0.333,4,192.5,1328
68.5,0.6109,3,0.333,4,218.5,1335
69.0,0.6207,3,0.333,4,442.9,1352
69.5,0.6243,3,0.333,4,451.2,1361
70.0,0.6269,3,0.333,4,103.7,1371
70.5,0.6273,3,0.333,4,108.3,1377
71.0,0.6397,3,0.333,4,174.0,1393
71.5,0.6407,3,0.333,4,88.8,1401
72.0,0.6446,3,0.333,4,69.4,1409
72.5,0.6485,3,0.333,4,123.8,1418
73.0,0.6557,3,0.333,4,183.2,1430
73.5,0.6590,3,0.333,4,188.4,1437
74.0,0.6613,3,0.333,4,305.1,1451
74.5,0.6613,3,0.333,4,265.8,1457
75.0,0.6666,3,0.333,4,161.6,1469
75.5,0.6708,3,0.333,4,228.3,1478
76.0,0.6764,3,0.333,4,118.5,1492
76.5,0.6806,3,0.333,4,114.9,1500
77.0,0.6823,3,0.333,4,89.6,1513
77.5,0.6865,3,0.333,4,74.9,1521
78.0,0.6918,3,0.333,4,98.9,1533
78.5,0.6921,3,0.333,4,95.1,1538
79.0,0.6964,3,0.333,4,131.9,1547
79.5,0.7000,3,0.333,4,313.0,1558
80.0,0.7078,3,0.333,4,163.1,1573
80.5,0.7078,3,0.167,4,113.1,1579
81.0,0.7082,3,0.167,4,90.7,1582
81.5,0.7180,3,0.167,4,293.1,1601
82.0,0.7219,4,0.167,4,140.7,1611
82.5,0.7262,4,0.167,4,104.7,1619
83.0,0.7281,4,0.167,4,87.3,1628
83.5,0.7353,4,0.167,4,144.9,1641
84.0,0.7409,4,0.167,4,119.5,1650
84.5,0.7429,4,0.167,4,159.0,1661
85.0,0.7468,4,0.167,4,113.0,1673
85.5,0.7517,4,0.167,4,79.1,1678
86.0,0.7557,4,0.167,4,164.0,1693
86.5,0.7583,4,0.167,4,170.7,1697
87.0,0.7645,4,0.167,4,160.6,1711
87.5,0.7665,4,0.167,4,212.4,1721
88.0,0.7714,4,0.167,4,167.1,1732
88.5,0.7760,4,0.167,4,124.0,1738
89.0,0.7825,4,0.167,4,234.6,1751
89.5,0.7832,4,0.333,4,255.6,1760
90.0,0.7877,4,0.333,4,123.3,1770
90.5,0.7897,4,0.333,4,123.9,1781
91.0,0.7943,4,0.333,4,108.9,1792
91.5,0.7976,4,0.333,4,94.0,1801
92.0,0.7986,4,0.500,4,73.9,1810
92.5,0.7986,4,0.500,4,115.1,1817
93.0,0.8031,4,0.500,4,174.8,1832
93.5,0.8074,4,0.500,4,142.2,1840
94.0,0.8107,4,0.500,4,97.8,1852
94.5,0.8133,4,0.500,4,94.6,1861
95.0,0.8140,4,0.667,4,63.8,1871
95.5,0.8159,4,0.667,4,98.9,1881
96.0,0.8182,4,0.667,4,105.1,1891
96.5,0.8212,4,0.667,4,104.2,1898
97.0,0.8271,4,0.667,4,189.0,1910
97.5,0.8307,4,0.667,4,214.7,1919
98.0,0.8352,4,0.667,4,144.9,1927
98.5,0.8382,4,0.667,4,289.7,1940
99.0,0.8431,4,0.667,4,305.0,1951
99.5,0.8474,4,0.667,4,120.1,1958
100.0,0.8546,4,0.667,4,142.9,1973
100.5,0.8572,4,0.667,4,108.4,1981
101.0,0.8601,4,0.333,4,79.2,1991
101.5,0.8651,4,0.333,4,128.9,2001
102.0,0.8683,4,0.333,4,144.3,2011
102.5,0.8703,4,0.333,4,164.7,2016
103.0,0.8752,4,0.333,4,243.9,2030
103.5,0.8785,4,0.333,4,243.5,2038
104.0,0.8811,4,0.333,4,199.5,2051
104.5,0.8831,4,0.333,4,217.2,2059
105.0,0.8844,4,0.333,4,183.7,2071
105.5,0.8844,4,0.333,4,169.5,2078
106.0,0.8991,4,0.333,4,169.4,2091
106.5,0.9014,4,0.333,4,165.2,2100
107.0,0.9037,4,0.333,4,118.4,2106
107.5,0.9073,4,0.333,4,198.7,2121
108.0,0.9093,4,0.333,4,179.0,2129
108.5,0.9093,4,0.333,4,140.8,2139
109.0,0.9139,4,0.333,4,164.1,2152
109.5,0.9158,4,0.333,4,127.5,2156
110.0,0.9161,4,0.333,4,183.7,2172
110.5,0.9161,4,0.333,4,180.1,2180
111.0,0.9178,4,0.333,4,113.9,2192
111.5,0.9178,4,0.333,4,125.5,2200
112.0,0.9191,4,0.333,4,106.2,2211
112.5,0.9191,4,0.333,4,93.9,2219
113.0,0.9191,4,0.333,4,138.6,2230
113.5,0.9191,4,0.333,4,200.0,2241
114.0,0.9198,4,0.333,4,152.7,2252
114.5,0.9211,4,0.333,4,109.0,2261
115.0,0.9211,4,0.333,4,116.4,2272
115.5,0.9227,4,0.333,4,117.1,2280
116.0,0.9243,4,0.333,4,148.9,2293
116.5,0.9243,4,0.333,4,118.0,2301
117.0,0.9243,4,0.333,4,99.1,2310
117.5,0.9276,4,0.333,4,153.1,2320
118.0,0.9276,4,0.333,4,105.8,2332
118.5,0.9276,4,0.333,4,100.1,2334
119.0,0.9309,4,0.333,4,271.2,2353
119.5,0.9309,4,0.500,4,194.1,2360
120.0,0.9325,4,0.667,4,83.7,2371
120.5,0.9342,4,0.667,4,137.4,2381
121.0,0.9342,4,0.667,4,116.4,2388
121.5,0.9368,4,0.667,4,111.5,2401
122.0,0.9368,4,0.667,4,131.5,2410
122.5,0.9397,4,0.667,4,138.5,2417
123.0,0.9430,4,0.833,4,168.1,2431
123.5,0.9463,4,0.833,4,164.6,2437
124.0,0.9496,5,0.833,4,189.2,2449
124.5,0.9535,5,0.833,4,176.4,2461
125.0,0.9535,5,0.833,4,192.0,2468
125.5,0.9597,5,0.833,4,149.7,2481
126.0,0.9604,5,0.833,4,93.7,2492
126.5,0.9627,5,1.000,4,98.9,2500
127.0,0.9627,5,1.000,4,114.0,2511
127.5,0.9650,5,1.000,4,139.6,2521
128.0,0.9672,5,1.000,4,128.4,2531
128.5,0.9672,5,1.000,4,118.9,2541
129.0,0.9708,5,1.000,4,88.9,2551
129.5,0.9708,5,1.000,4,79.9,2559
130.0,0.9715,5,1.000,4,126.7,2568
130.5,0.9751,5,1.000,4,322.7,2580
131.0,0.9751,5,1.000,4,296.4,2589
131.5,0.9758,5,1.000,4,208.7,2599
132.0,0.9771,5,1.000,4,212.7,2612
132.5,0.9771,5,1.000,4,129.9,2620
133.0,0.9797,5,1.000,4,94.8,2633
133.5,0.9797,5,1.000,4,89.6,2641
134.0,0.9813,5,1.000,4,69.0,2650
134.5,0.9813,5,1.000,4,113.7,2660
135.0,0.9817,5,1.000,4,94.6,2672
135.5,0.9833,5,1.000,4,69.2,2681
136.0,0.9856,5,1.000,4,68.5,2689
136.5,0.9856,5,1.000,4,118.7,2699
137.0,0.9862,5,1.000,4,180.0,2712
137.5,0.9862,5,1.000,4,154.6,2720
138.0,0.9869,5,1.000,4,93.5,2731
138.5,0.9882,5,1.000,4,128.7,2741
139.0,0.9882,5,1.000,4,128.8,2752
139.5,0.9895,5,1.000,4,143.9,2760
140.0,0.9898,5,1.000,4,150.1,2773
140.5,0.9908,5,1.000,4,103.9,2781
141.0,0.9908,5,1.000,4,89.0,2793
141.5,0.9921,5,1.000,4,79.0,2800
142.0,0.9921,5,1.000,4,108.8,2813
142.5,0.9921,5,1.000,4,134.6,2820
143.0,0.9938,5,1.000,4,108.9,2833
143.5,0.9938,5,1.000,4,88.6,2838
144.0,0.9938,5,1.000,4,110.0,2851
144.5,0.9951,5,1.000,4,119.9,2857
145.0,0.9964,5,1.000,4,253.0,2871
145.5,0.9964,5,1.000,4,288.0,2877
146.0,0.9980,5,1.000,4,203.9,2891
146.5,0.9987,5,1.000,4,157.8,2900
147.0,1.0000,5,1.000,4,129.0,2910
147.5,1.0000,5,1.000,4,139.2,2915
148.0,1.0000,5,1.000,4,230.4,2928
148.5,1.0000,5,1.000,4,234.4,2941
149.0,1.0000,5,1.000,4,168.8,2950
149.5,1.0000,5,1.000,4,156.5,2960
150.0,1.0000,5,1.000,4,194.9,2973
150.5,1.0000,5,1.000,4,134.0,2981
151.0,1.0000,5,1.000,4,64.8,2991
151.5,1.0000,5,1.000,4,89.2,3000
152.0,1.0000,5,1.000,4,119.0,3012
152.5,1.0000,5,1.000,4,134.7,3021
153.0,1.0000,5,1.000,4,114.4,3030
153.5,1.0000,5,1.000,4,134.0,3039
154.0,1.0000,5,1.000,4,124.0,3053
154.5,1.0000,5,1.000,4,109.1,3061
155.0,1.0000,5,1.000,4,69.0,3072
155.5,1.0000,5,1.000,4,89.0,3081
156.0,1.0000,5,1.000,4,99.0,3089
156.5,1.0000,5,1.000,4,193.9,3099
157.0,1.0000,5,1.000,4,193.1,3107
157.5,1.0000,5,1.000,4,213.9,3119
158.0,1.0000,5,1.000,4,229.1,3127
158.5,1.0000,5,1.000,4,200.2,3135
159.0,1.0000,5,1.000,4,258.0,3146
159.5,1.0000,5,1.000,4,268.2,3159
160.0,1.0000,5,1.000,4,250.3,3165
160.5,1.0000,5,1.000,4,345.2,3181
161.0,1.0000,5,1.000,4,200.8,3193
161.5,1.0000,5,1.000,4,130.4,3198
162.0,1.0000,5,1.000,4,182.3,3209
162.5,1.0000,5,1.000,4,239.3,3219
163.0,1.0000,5,1.000,4,214.8,3227
163.5,1.0000,5,1.000,4,228.5,3239
164.0,1.0000,5,1.000,4,179.7,3251
164.5,1.0000,5,1.000,4,162.5,3260
165.0,1.0000,5,1.000,4,138.3,3269
165.5,1.0000,5,1.000,4,165.5,3276
166.0,1.0000,5,1.000,4,200.1,3293
166.5,1.0000,5,1.000,4,170.3,3301
167.0,1.0000,5,1.000,4,91.5,3312
167.5,1.0000,5,1.000,4,119.0,3321
168.0,1.0000,5,1.000,4,112.2,3332
168.5,1.0000,5,1.000,4,94.2,3341
