seq,rtt_ms
332,1859.619
334,1820.669
335,1901.303
336,1881.939
338,2161.030
340,2125.629
341,2105.937
342,2086.225
344,2046.594
347,2223.386
350,2163.606
351,2143.271
357,2025.053
358,2005.831
360,1967.386
361,1947.125
362,1927.913
363,1908.196
364,1888.428
365,1868.572
367,1828.440
369,2005.581
370,1986.346
371,1966.357
372,1947.463
373,1928.152
374,1908.714
376,1869.250
377,1849.325
379,1809.856
381,1771.111
382,1751.611
384,1712.214
387,1961.690
388,1942.293
389,1922.190
390,1903.470
391,1981.020
392,1961.604
393,1942.261
394,1922.881
395,1904.072
397,1864.314
398,1845.599
399,1826.229
400,1806.765
401,1787.536
404,2061.839
405,2042.508
406,2023.170
407,2003.752
409,1964.402
412,1906.161
413,1886.928
414,1867.558
415,1847.846
416,1828.719
417,1809.303
418,1789.820
419,1770.411
420,1750.994
421,1731.496
422,1712.072
423,1692.589
424,1673.177
425,1653.422
426,1634.270
427,1862.319
428,1842.953
430,2142.367
431,2122.965
434,2123.887
437,2065.718
440,2006.913
441,1987.504
442,1968.091
445,2142.479
446,2123.256
447,2103.928
452,2004.814
453,1985.442
454,1966.037
455,1946.575
456,1927.129
458,1887.697
459,1868.250
460,1848.787
461,1829.389
462,1962.852
463,1943.247
464,1923.820
465,1904.361
466,1884.448
468,1845.020
469,1825.467
470,1806.640
471,1787.206
472,1767.748
473,1748.302
475,1708.823
476,1883.676
477,1863.452
480,1921.014
481,1902.047
482,1882.072
483,2262.732
484,2243.850
485,2223.869
486,2205.022
487,2185.579
488,2166.119
491,2125.182
493,2086.235
494,2066.785
495,2047.349
496,2027.866
497,2008.440
498,1989.016
499,1968.911
500,1950.014
503,2244.520
504,2224.638
505,2205.257
507,2166.377
508,2147.024
509,2127.571
510,2108.134
511,2088.662
512,2069.258
513,2049.787
514,2030.362
515,2010.924
519,1931.401
523,2164.477
527,2085.737
531,2006.973
533,1968.807
534,1948.820
538,1870.219
540,1830.210
541,1811.410
542,1791.977
545,2142.119
547,2102.880
548,2083.034
550,2102.727
551,2084.051
552,2064.568
553,2045.250
555,2006.305
556,1987.092
557,1967.692
558,1948.264
560,1908.795
561,1889.332
562,1869.852
563,1850.447
566,1790.994
567,1771.548
568,1752.076
569,1732.613
570,2022.191
571,2002.701
572,1983.438
573,1964.032
574,1944.651
576,1905.238
577,2065.269
579,2104.340
580,2084.868
582,2045.444
584,2102.583
585,2083.894
586,2063.895
589,2122.961
590,2103.675
591,2084.387
592,2064.896
593,2044.955
594,2026.103
595,2005.936
596,1987.207
597,1967.729
599,1928.314
600,1908.849
603,1849.403
606,2062.974
607,2043.586
608,2023.400
610,2102.854
612,2162.047
613,2142.956
617,2201.338
619,2162.056
620,2142.619
622,2103.177
623,2083.765
624,2064.346
626,2164.992
627,2145.565
628,2126.089
629,2106.351
630,2087.461
631,2067.541
634,2008.781
635,1989.520
637,1950.316
638,1931.034
640,1891.571
641,1872.204
642,1852.763
643,1833.113
644,1813.877
646,1774.497
647,1755.085
648,1735.129
649,1716.165
650,1696.010
652,1656.758
653,1637.830
654,1617.832
655,1598.417
656,1579.592
657,1560.731
658,1541.348
659,1521.952
660,1502.507
661,1483.091
662,1463.584
663,1444.193
665,1404.644
666,1384.633
667,1365.787
668,1345.922
671,1286.364
672,1267.475
673,1546.535
675,1507.177
678,1841.193
679,1822.497
685,1703.185
686,1683.829
687,1664.399
689,1625.217
690,1605.885
691,1586.457
692,1566.960
694,1527.574
695,1507.550
696,1488.659
697,1469.251
698,1647.198
699,1627.800
700,1608.439
701,1788.099
702,1768.708
704,2021.858
706,2083.149
707,2063.241
709,2023.829
710,2005.013
716,2141.915
717,2122.473
718,2103.011
719,2083.162
720,2064.311
721,2045.031
722,2025.599
723,2006.175
724,2101.367
725,2082.077
726,2062.106
727,2043.232
728,2162.830
729,2143.468
730,2124.064
732,2241.086
733,2222.339
734,2202.402
735,2183.231
736,2164.212
737,2144.727
738,2125.331
740,2085.912
741,2066.299
742,2047.019
743,2027.553
744,2007.890
745,1988.485
746,2088.310
747,2068.925
748,2049.417
749,2228.330
752,2341.853
756,2342.268
757,2323.041
763,2262.168
764,2243.375
765,2223.946
768,2165.407
769,2145.421
770,2126.339
771,2107.205
773,2067.742
774,2048.307
777,2164.617
778,2145.284
780,2105.146
782,2066.402
783,2046.962
784,2027.499
788,2143.906
789,2124.197
790,2222.017
791,2202.696
795,2123.282
797,2084.119
798,2065.373
799,2045.852
800,2026.399
801,2007.028
802,1987.054
803,2221.999
804,2202.794
805,2183.299
806,2163.974
808,2123.875
810,2084.339
811,2065.626
812,2046.217
815,1986.764
817,1946.727
818,1927.780
820,2041.559
821,2021.685
823,1982.229
824,1963.386
826,1923.956
827,1904.466
829,2163.317
830,2144.058
831,2124.744
832,2105.346
833,2085.940
834,2066.533
837,2162.717
838,2143.365
839,2123.950
840,2104.494
841,2084.929
842,2065.598
846,2203.931
848,2164.739
849,2145.410
850,2126.047
852,2086.559
853,2067.195
855,2282.374
856,2263.056
857,2243.568
860,2183.691
861,2164.852
862,2145.398
864,2105.905
865,2086.439
866,2066.519
868,2027.559
869,2007.633
870,1988.750
871,1969.325
873,1929.240
874,1910.437
876,1871.005
877,1851.544
878,1832.084
879,1812.636
880,1793.145
881,1773.712
882,1861.474
883,1842.207
884,1822.922
885,1803.426
886,1784.013
888,2051.273
890,2512.322
891,2493.454
892,2473.653
893,2454.195
895,2414.843
896,2395.969
898,2356.503
899,2336.987
900,2317.395
902,2278.186
903,2258.726
904,2239.292
906,2199.817
907,2474.653
908,3158.381
909,3138.658
910,3119.746
911,3099.839
912,3080.924
914,3139.337
