seq,rtt_ms
213,243.177
214,223.752
215,204.246
216,184.882
217,165.425
218,146.009
219,126.555
220,107.008
221,86.960
222,68.028
223,48.647
224,29.204
225,9.224
226,1.090
227,1.233
228,1.205
229,1.253
230,1.318
231,1.140
232,1.230
233,1.239
234,0.904
235,1.274
236,21.774
237,2.313
238,1.114
239,21.815
240,2.409
241,1.095
242,1.101
243,1.262
244,1.366
245,1.280
246,0.892
247,1.109
248,1.094
249,1.119
250,1.215
251,0.855
252,1.163
253,1.112
254,0.979
255,0.988
256,1.344
257,0.784
258,0.718
259,0.904
260,1.214
261,1.249
262,1.240
263,1.232
264,0.908
265,1.247
266,1.106
267,1.086
268,1.102
269,1.534
270,1.085
271,1.108
272,1.083
273,1.090
274,0.867
275,1.348
276,1.236
277,1.142
278,21.869
279,2.780
280,121.513
281,102.239
282,82.858
283,63.414
284,43.369
285,24.501
286,4.946
287,1.128
288,1.123
289,0.978
290,1.109
291,1.112
292,1.280
293,1.104
294,1.122
295,1.173
296,1.367
297,1.247
298,21.552
299,2.223
300,21.770
301,2.853
302,1.149
303,1.094
304,0.881
305,21.983
306,2.414
307,1.305
308,1.316
309,0.866
310,1.097
311,1.086
312,1.105
313,141.201
314,121.763
315,102.272
316,82.877
317,63.410
318,43.870
319,24.371
320,5.069
321,1.209
322,1.120
323,1.106
324,1.237
325,21.776
326,2.672
327,1.127
328,1.234
329,0.968
330,1.161
331,1.333
332,1.110
333,1.149
334,1.285
335,1.272
336,1.137
337,1.148
338,1.122
339,1.183
340,1.163
341,1.100
342,1.106
343,1.124
344,1.130
345,1.224
346,1.107
347,1.111
348,1.108
349,0.989
350,1.317
351,1.109
352,1.096
353,1.135
354,1.160
355,1.233
356,0.893
357,1.233
358,1.374
359,1.004
360,1.185
361,0.869
362,0.630
363,1.274
364,0.780
365,1.132
366,1.124
367,1.106
368,1.102
369,1.108
370,1.188
371,1.271
372,21.458
373,2.190
374,1.127
375,1.158
376,1.117
377,1.131
378,1.109
379,1.268
380,21.842
381,2.787
382,1.275
383,1.294
384,1.123
385,1.139
386,1.162
387,1.187
388,1.123
389,1.136
390,1.112
391,1.208
392,1.240
393,1.252
394,1.133
395,1.154
396,1.143
397,1.184
398,1.143
399,1.127
400,1.165
401,1.123
402,1.177
403,1.266
404,1.407
405,1.144
406,1.176
407,1.127
408,1.144
409,1.338
410,1.165
411,1.125
412,1.132
413,1.132
414,1.242
415,1.123
416,21.485
417,2.080
418,1.123
419,1.115
420,1.109
421,1.118
422,1.123
423,1.109
424,1.224
425,1.262
426,1.146
427,1.105
428,1.120
429,1.118
430,1.080
431,1.105
432,1.169
433,1.110
434,1.126
435,1.534
436,1.372
437,1.206
438,1.126
439,1.193
440,1.106
441,1.111
442,1.150
443,1.132
444,1.133
445,1.183
446,21.623
447,2.669
448,1.303
449,1.198
450,1.115
451,1.096
452,1.112
453,1.188
454,1.198
455,1.112
456,1.373
457,21.543
458,2.205
459,1.269
460,1.098
461,1.234
462,1.352
463,1.349
464,0.852
465,0.611
466,0.961
467,22.247
468,2.910
469,1.263
470,1.205
471,1.201
472,1.242
473,1.232
474,1.209
475,1.109
476,1.231
477,142.243
478,123.276
479,105.445
480,86.110
481,66.670
482,46.627
483,27.785
484,7.735
485,1.109
486,1.181
487,142.594
488,123.658
489,104.247
490,84.856
491,65.402
492,46.297
493,26.870
494,6.513
495,1.134
496,1.277
497,1.199
498,1.112
499,1.089
500,1.135
501,1.125
502,1.105
503,1.125
504,1.314
505,21.857
506,2.392
507,1.231
508,1.196
509,1.329
510,1.135
511,1.119
512,1.133
513,1.130
514,1.116
515,1.275
516,1.179
517,1.130
518,1.099
519,1.330
520,1.365
521,1.147
522,1.156
523,1.112
524,1.093
525,1.134
526,1.147
527,1.127
528,1.178
529,1.413
530,1.338
531,1.216
532,1.108
533,1.120
534,1.114
535,1.230
536,1.173
537,1.171
538,1.128
539,1.122
540,1.366
541,1.323
542,1.217
543,1.127
544,1.112
545,223.099
546,203.788
547,184.440
548,165.026
549,145.596
550,126.297
551,106.713
552,87.317
553,68.042
554,48.648
555,29.202
556,9.732
557,1.165
558,1.199
559,1.175
560,0.849
561,22.079
562,2.604
563,1.199
564,1.211
565,0.904
566,1.320
567,0.838
568,0.860
569,0.586
570,0.903
571,0.812
572,1.170
573,1.312
574,0.811
575,0.644
576,1.193
577,1.137
578,1.215
579,1.126
580,0.849
581,1.474
582,21.865
583,2.301
584,1.128
585,0.724
586,1.194
587,1.142
588,1.259
589,1.106
590,0.798
591,1.128
592,1.322
593,1.185
594,1.377
595,0.775
596,0.942
597,1.127
598,1.147
599,1.107
600,21.739
601,2.670
602,1.121
603,1.112
604,141.352
605,121.942
606,102.559
607,83.242
608,63.790
609,44.278
610,24.847
611,5.373
612,1.129
613,1.148
614,1.167
615,1.304
616,1.209
617,1.139
618,1.148
619,1.146
620,0.710
621,1.118
622,1.108
623,1.135
624,1.173
625,1.297
626,1.290
627,1.137
628,0.709
629,0.851
630,1.114
631,1.102
632,1.132
633,1.291
634,0.778
635,1.007
636,1.408
637,21.789
638,2.426
639,1.143
640,1.163
641,1.210
642,1.110
643,0.918
644,0.932
645,1.123
646,1.316
647,1.256
648,1.191
649,1.312
650,1.115
651,1.100
652,1.116
653,1.197
654,1.172
655,0.800
656,1.215
657,1.122
658,1.135
659,1.123
660,1.126
661,1.123
662,1.125
663,0.849
664,0.898
665,1.123
666,1.184
667,1.120
668,1.288
669,1.306
670,1.167
671,1.111
672,1.444
673,21.399
674,121.856
675,102.585
676,83.087
677,63.769
678,44.403
679,25.051
680,5.596
681,1.124
682,1.141
683,1.104
684,0.892
685,0.952
686,1.205
687,1.103
688,1.133
689,1.143
690,21.448
691,2.049
692,1.318
693,1.152
694,1.138
695,0.942
696,1.207
697,1.102
698,1.345
699,1.142
700,1.149
701,22.651
702,3.322
703,1.270
704,0.721
705,0.746
706,1.219
707,1.125
708,1.363
709,241.613
710,222.354
711,203.042
712,183.727
713,164.386
714,145.054
715,125.847
716,106.475
717,86.495
718,67.766
719,48.317
720,29.094
721,9.753
722,1.129
723,1.149
724,21.568
725,2.259
726,1.235
727,1.121
728,1.117
729,1.366
730,1.322
731,1.162
732,1.108
733,0.741
734,1.120
735,1.127
736,1.215
737,1.156
738,1.135
739,0.877
740,1.377
741,1.402
742,1.148
743,1.172
744,1.154
745,42.397
746,23.100
747,3.723
748,1.137
749,141.811
750,122.412
751,103.078
752,83.921
753,64.382
754,45.278
755,25.985
756,6.582
757,1.207
758,1.180
759,1.218
760,1.213
761,1.263
762,1.271
763,1.305
764,1.095
765,22.186
766,2.825
767,141.115
768,121.771
769,102.341
770,82.900
771,63.453
772,43.977
773,24.631
774,5.222
775,0.640
776,0.864
777,0.866
778,0.969
779,1.057
780,0.824
781,1.082
782,1.071
783,1.084
784,1.094
785,1.260
786,1.149
787,1.075
788,1.336
789,1.080
790,21.759
791,2.410
792,1.068
793,1.108
794,1.197
795,1.310
796,1.170
797,1.194
798,1.144
799,1.147
800,21.844
801,2.540
802,1.183
803,1.130
804,1.318
805,1.139
806,1.234
807,1.213
808,1.168
809,1.143
810,1.122
811,1.147
812,1.129
813,21.847
814,2.511
815,1.171
816,1.183
817,1.473
818,1.151
819,1.143
820,1.091
821,1.174
822,1.130
823,1.141
824,1.153
825,21.765
826,2.354
827,1.240
828,1.229
829,1.128
830,1.119
831,1.167
832,1.165
833,1.122
834,1.147
835,1.151
836,1.162
837,1.144
838,1.162
839,1.174
840,1.224
841,1.157
842,1.147
843,1.132
844,1.143
845,1.163
846,1.138
847,1.213
848,1.155
849,21.819
850,2.488
851,1.182
852,1.204
853,1.343
854,1.198
855,1.162
856,1.325
857,1.238
858,1.202
859,1.151
860,1.138
861,1.142
862,1.132
863,22.186
864,2.688
865,1.139
866,21.893
867,2.515
868,1.068
869,1.324
870,1.142
871,1.167
872,1.141
873,1.151
874,1.287
875,1.252
876,1.237
877,0.872
878,0.644
879,22.737
880,3.516
881,1.131
882,1.112
883,1.256
884,1.330
885,61.977
886,42.849
887,22.998
888,3.694
889,1.387
890,1.603
891,0.692
892,21.764
893,2.158
894,1.152
895,1.123
896,1.143
897,1.189
898,1.393
899,0.688
900,0.729
901,1.126
902,1.116
903,1.150
904,1.145
905,1.141
906,21.773
907,2.282
908,1.262
909,1.344
910,1.153
911,0.724
912,1.131
913,1.148
914,1.148
915,1.120
916,41.813
917,261.617
918,242.623
919,223.117
920,203.768
921,184.501
922,165.032
923,145.619
924,126.217
925,106.155
926,87.387
927,67.952
928,47.969
929,29.243
930,9.757
931,0.664
932,1.207
933,1.100
934,1.076
935,0.886
936,1.011
937,1.214
938,1.176
939,1.141
940,1.353
941,1.039
942,0.794
943,1.128
944,1.113
945,1.241
946,0.768
947,1.210
948,1.281
949,1.109
950,1.144
951,0.855
952,1.211
953,1.190
954,1.137
955,1.163
956,0.936
957,21.799
958,2.407
959,1.127
960,1.137
961,0.938
962,1.119
963,21.991
964,2.948
965,1.133
966,0.806
967,1.212
968,1.103
969,1.121
970,1.151
971,0.822
972,1.236
973,1.116
974,1.106
975,1.117
976,0.808
977,1.519
978,1.301
979,1.299
980,0.850
981,0.582
982,21.546
983,2.207
984,0.933
985,0.894
986,0.902
987,1.249
988,1.355
989,1.352
990,21.302
991,241.891
992,222.157
993,202.905
994,183.473
995,164.006
996,144.680
997,125.069
998,105.678
999,86.254
