t_s,drone,rtt_ms
19.60,d1,99.3
19.60,d4,98.7
19.65,d2,149.2
19.65,d3,149.0
20.10,d1,99.4
20.10,d4,98.8
20.15,d2,149.2
20.15,d3,149.0
20.60,d3,98.8
20.60,d1,99.3
20.60,d4,98.7
20.65,d2,149.0
21.10,d1,99.4
21.10,d4,98.8
21.15,d2,149.2
21.15,d3,149.0
21.60,d1,99.4
21.60,d4,98.8
21.65,d2,149.1
21.65,d3,148.8
22.10,d3,99.0
22.10,d4,98.9
22.15,d2,149.2
22.30,d1,299.4
22.60,d3,98.9
22.60,d1,99.4
22.60,d4,98.7
22.65,d2,149.0
23.10,d3,98.8
23.10,d1,99.3
23.10,d4,98.7
23.15,d2,149.2
23.60,d1,99.2
23.60,d4,98.5
23.65,d2,149.0
23.65,d3,148.8
24.10,d1,99.2
24.10,d4,98.6
24.15,d2,149.1
24.15,d3,148.9
24.60,d1,99.2
24.60,d4,98.5
24.65,d2,148.9
24.65,d3,148.7
25.10,d1,99.5
25.10,d4,98.9
25.15,d2,149.2
25.15,d3,149.0
25.60,d1,99.3
25.60,d4,98.7
25.65,d2,149.1
25.65,d3,149.0
26.10,d1,99.3
26.10,d4,98.7
26.15,d2,149.1
26.15,d3,148.9
26.60,d3,98.9
26.60,d4,98.7
26.65,d2,149.0
26.70,d1,199.4
27.10,d3,98.9
27.10,d1,99.4
27.10,d4,98.8
27.15,d2,149.2
27.60,d1,99.2
27.60,d4,98.5
27.65,d2,149.0
27.65,d3,148.8
28.10,d1,99.5
28.10,d4,98.8
28.15,d2,149.2
28.15,d3,149.0
28.60,d4,98.7
28.65,d3,148.9
28.75,d2,249.2
28.90,d1,399.4
29.10,d1,99.5
29.10,d4,98.8
29.15,d2,149.2
29.15,d3,149.0
29.60,d1,99.2
29.60,d4,98.6
29.65,d2,149.0
29.65,d3,148.8
30.10,d3,99.0
30.10,d1,99.5
30.10,d4,98.9
30.15,d2,149.2
30.60,d1,99.2
30.60,d4,98.6
30.65,d2,148.9
30.70,d3,198.8
31.10,d1,99.4
31.10,d4,98.8
31.15,d2,149.1
31.15,d3,148.9
31.60,d1,99.3
31.60,d4,98.6
31.65,d2,149.1
31.65,d3,148.9
32.10,d3,99.5
32.10,d1,99.7
32.10,d4,99.4
32.15,d2,149.6
32.60,d1,99.4
32.60,d4,98.7
32.65,d2,149.2
32.65,d3,149.0
33.10,d3,98.9
33.10,d1,99.4
33.15,d2,149.0
33.30,d4,298.6
33.60,d3,99.0
33.60,d4,98.8
33.65,d2,149.1
33.70,d1,199.4
34.10,d1,99.3
34.10,d4,98.6
34.15,d2,149.1
34.15,d3,148.8
34.60,d1,99.2
34.60,d4,98.5
34.65,d2,149.1
34.65,d3,148.9
35.10,d3,98.8
35.10,d1,99.3
35.10,d4,98.6
35.15,d2,149.1
35.60,d3,99.0
35.60,d1,99.4
35.60,d4,98.8
35.75,d2,249.2
36.10,d1,99.4
36.10,d4,98.7
36.15,d2,149.0
36.25,d3,248.8
36.60,d1,99.2
36.60,d4,98.5
36.65,d2,149.0
36.65,d3,148.8
37.10,d1,99.3
37.10,d4,98.7
37.15,d2,149.1
37.15,d3,148.9
37.60,d1,99.2
37.60,d4,98.5
37.65,d2,149.1
37.65,d3,148.9
38.10,d1,99.3
38.10,d4,98.7
38.15,d2,149.1
38.15,d3,148.9
38.60,d1,99.1
38.60,d4,98.4
38.65,d2,148.9
38.65,d3,148.7
39.10,d3,98.8
39.10,d1,99.4
39.10,d4,98.6
39.15,d2,149.2
39.60,d3,99.4
39.60,d1,99.8
39.60,d4,99.4
39.65,d2,149.6
40.10,d1,99.3
40.15,d2,149.1
40.15,d3,148.8
40.40,d4,398.6
40.60,d3,98.9
40.60,d1,99.4
40.60,d4,98.8
40.65,d2,149.1
41.10,d3,98.9
41.10,d4,98.7
41.15,d2,149.0
41.30,d1,299.4
41.60,d1,99.2
41.60,d4,98.5
41.65,d2,149.0
41.65,d3,148.8
42.10,d3,99.0
42.10,d1,99.4
42.10,d4,98.8
42.25,d2,249.2
42.60,d3,98.8
42.60,d1,99.3
42.60,d4,98.6
42.75,d2,249.0
43.10,d1,99.4
43.10,d4,98.8
43.15,d2,149.1
43.15,d3,148.9
43.60,d3,98.9
43.60,d1,99.4
43.60,d4,98.6
43.65,d2,149.1
44.10,d1,99.5
44.10,d4,98.8
44.15,d2,149.2
44.15,d3,149.1
44.60,d1,99.2
44.60,d4,98.6
44.65,d3,148.9
44.85,d2,349.1
45.10,d1,99.2
45.10,d4,98.6
45.15,d2,149.0
45.15,d3,148.8
45.60,d3,98.8
45.60,d1,99.3
45.60,d4,98.7
45.65,d2,149.0
46.10,d1,99.4
46.10,d4,98.8
46.15,d2,149.2
46.20,d3,199.0
46.60,d1,99.2
46.60,d4,98.6
46.65,d2,149.0
46.65,d3,148.8
47.10,d4,98.7
47.15,d2,149.2
47.15,d3,149.0
47.20,d1,199.4
47.60,d3,98.7
47.60,d1,99.4
47.60,d4,98.5
47.65,d2,149.1
48.10,d1,99.3
48.15,d3,148.9
48.25,d2,249.0
48.30,d4,298.6
48.60,d1,99.9
48.60,d3,99.6
48.65,d2,149.8
48.70,d4,199.5
49.10,d3,98.9
49.10,d1,99.4
49.15,d2,149.2
49.30,d4,298.8
49.60,d3,98.9
49.60,d1,99.3
49.60,d4,98.7
49.65,d2,149.0
50.10,d3,98.8
50.10,d1,99.3
50.10,d4,98.5
50.15,d2,149.1
50.60,d1,99.1
50.60,d4,98.5
50.65,d2,149.0
50.65,d3,148.8
51.10,d1,99.4
51.10,d4,98.6
51.15,d2,149.2
51.15,d3,148.9
51.60,d1,99.3
51.60,d4,98.6
51.65,d2,149.0
51.65,d3,148.8
52.10,d3,98.9
52.10,d1,99.3
52.15,d2,149.2
52.20,d4,198.7
52.60,d1,99.3
52.60,d4,98.7
52.65,d2,149.0
52.65,d3,148.8
53.10,d1,99.3
53.10,d4,98.5
53.15,d2,149.0
53.15,d3,148.9
53.60,d3,99.0
53.60,d1,99.4
53.60,d4,98.8
53.65,d2,149.1
54.10,d3,99.0
54.10,d1,99.5
54.10,d4,98.8
54.15,d2,149.2
54.60,d1,99.3
54.60,d4,98.6
54.65,d2,149.1
54.65,d3,148.9
55.10,d3,98.9
55.10,d1,99.4
55.10,d4,98.8
55.15,d2,149.2
55.60,d1,99.2
55.60,d4,98.5
55.65,d2,149.1
55.65,d3,148.9
56.10,d1,99.2
56.10,d4,98.5
56.15,d2,149.1
56.15,d3,148.9
56.60,d1,99.3
56.60,d4,98.6
56.65,d2,149.1
56.65,d3,148.9
57.10,d1,99.4
57.10,d4,98.8
57.15,d2,149.2
57.15,d3,149.0
57.60,d1,99.3
57.60,d4,98.7
57.65,d2,149.2
57.65,d3,149.0
58.10,d3,98.9
58.10,d1,99.3
58.10,d4,98.7
58.15,d2,149.2
58.60,d1,99.2
58.60,d4,98.5
58.65,d2,149.0
58.65,d3,148.8
59.10,d3,98.9
59.10,d1,99.4
59.10,d4,98.8
59.15,d2,149.1
59.60,d1,99.2
59.65,d2,149.0
59.65,d3,148.8
59.80,d4,298.6
60.10,d3,98.9
60.10,d1,99.4
60.10,d4,98.7
60.15,d2,149.2
60.60,d1,99.3
60.60,d4,98.6
60.65,d2,149.1
60.65,d3,148.9
61.10,d3,99.0
61.10,d1,99.5
61.10,d4,98.8
61.15,d2,149.3
61.60,d1,99.2
61.60,d4,98.5
61.65,d2,149.0
61.65,d3,148.8
62.10,d3,98.9
62.10,d1,99.4
62.10,d4,98.8
62.25,d2,249.2
62.60,d3,98.9
62.60,d1,99.3
62.60,d4,98.7
62.65,d2,149.0
63.10,d3,99.6
63.10,d1,99.8
63.10,d4,99.5
63.15,d2,149.8
63.60,d1,99.2
63.60,d4,98.6
63.65,d3,148.8
63.75,d2,249.0
64.10,d3,99.4
64.10,d1,99.7
64.10,d4,99.3
64.15,d2,149.6
64.60,d3,98.9
64.60,d1,99.3
64.60,d4,98.7
64.65,d2,149.1
65.10,d1,99.4
65.10,d4,98.7
65.15,d2,149.2
65.15,d3,149.0
65.60,d1,99.3
65.60,d4,98.7
65.65,d2,149.0
65.65,d3,148.8
66.10,d3,98.9
66.10,d1,99.4
66.10,d4,98.8
66.15,d2,149.2
66.60,d1,99.3
66.60,d4,98.7
66.65,d2,149.1
66.65,d3,149.0
67.10,d1,99.4
67.10,d4,98.8
67.15,d2,149.1
67.15,d3,148.9
67.60,d3,98.7
67.60,d1,99.2
67.60,d4,98.5
67.65,d2,148.9
68.10,d3,98.9
68.10,d1,99.4
68.10,d4,98.7
68.15,d2,149.2
68.60,d1,99.2
68.60,d4,98.6
68.65,d2,149.1
68.65,d3,148.9
69.10,d1,99.4
69.10,d4,98.7
69.15,d2,149.2
69.15,d3,149.0
69.60,d1,99.3
69.60,d4,98.6
69.65,d2,149.1
69.65,d3,148.8
70.10,d3,98.8
70.10,d1,99.3
70.10,d4,98.7
70.15,d2,149.1
70.60,d1,99.3
70.60,d4,98.6
70.65,d2,149.1
70.65,d3,148.9
71.10,d1,99.4
71.10,d4,98.8
71.15,d2,149.2
71.15,d3,149.0
71.60,d1,99.4
71.60,d4,98.8
71.65,d2,149.2
71.65,d3,149.0
72.10,d3,98.8
72.10,d1,99.3
72.15,d2,149.0
72.30,d4,298.5
72.60,d3,98.8
72.60,d1,99.3
72.60,d4,98.7
72.65,d2,149.0
73.10,d3,99.0
73.10,d1,99.5
73.10,d4,98.9
73.15,d2,149.3
73.60,d1,99.3
73.60,d4,98.7
73.65,d2,149.2
73.65,d3,149.0
74.10,d1,99.5
74.10,d4,98.8
74.15,d2,149.3
74.15,d3,149.1
74.60,d1,99.2
74.65,d2,149.0
74.65,d3,148.8
74.70,d4,198.6
75.10,d3,99.0
75.10,d1,99.4
75.10,d4,98.8
75.15,d2,149.2
75.60,d3,98.8
75.60,d1,99.3
75.60,d4,98.6
75.65,d2,149.0
76.10,d1,99.4
76.10,d4,98.8
76.15,d2,149.2
76.15,d3,149.1
76.60,d3,98.8
76.60,d1,99.3
76.60,d4,98.6
76.65,d2,149.0
77.10,d1,99.4
77.10,d4,98.7
77.15,d3,149.0
77.25,d2,249.1
77.60,d3,99.5
77.60,d1,99.8
77.60,d4,99.5
77.65,d2,149.6
78.10,d3,98.8
78.10,d1,99.3
78.10,d4,98.6
78.15,d2,149.1
78.60,d3,98.9
78.60,d1,99.4
78.60,d4,98.7
78.65,d2,149.1
79.10,d3,98.8
79.10,d1,99.3
79.15,d2,149.1
79.20,d4,198.7
79.60,d3,98.9
79.60,d1,99.3
79.60,d4,98.7
79.65,d2,149.0
80.10,d3,98.8
80.10,d1,99.3
80.10,d4,98.6
80.15,d2,149.0
80.60,d1,99.3
80.60,d4,98.7
80.65,d2,149.1
80.65,d3,149.0
81.10,d3,99.5
81.10,d1,99.9
81.10,d4,99.3
81.15,d2,149.6
81.60,d1,99.1
81.60,d4,98.4
81.65,d2,149.0
81.65,d3,148.8
82.10,d1,99.4
82.10,d4,98.8
82.15,d3,149.0
82.25,d2,249.0
82.60,d1,99.3
82.60,d4,98.7
82.65,d2,149.1
82.65,d3,149.0
83.10,d1,99.4
83.10,d4,98.8
83.15,d2,149.1
83.15,d3,149.0
83.60,d3,98.9
83.60,d1,99.4
83.60,d4,98.8
83.65,d2,149.2
84.10,d1,99.4
84.10,d4,98.8
84.15,d2,149.2
84.15,d3,149.0
84.60,d1,99.2
84.65,d2,149.1
84.65,d3,148.9
84.80,d4,298.7
85.10,d1,99.4
85.10,d4,98.8
85.15,d3,149.1
85.25,d2,249.1
85.60,d1,99.2
85.60,d4,98.7
85.65,d2,149.1
85.65,d3,148.9
86.10,d1,99.4
86.10,d4,98.8
86.15,d2,149.3
86.30,d3,299.0
86.60,d1,99.2
86.60,d4,98.6
86.65,d2,149.0
86.65,d3,148.8
87.10,d1,99.4
87.10,d4,98.8
87.15,d2,149.2
87.30,d3,299.0
87.60,d3,98.8
87.60,d1,99.4
87.60,d4,98.7
87.65,d2,149.1
88.10,d1,99.3
88.10,d4,98.7
88.15,d2,148.9
88.15,d3,148.7
88.60,d1,99.2
88.65,d2,149.0
88.65,d3,148.8
88.70,d4,198.7
89.10,d3,99.0
89.10,d1,99.5
89.10,d4,98.8
89.15,d2,149.2
89.60,d3,99.0
89.60,d1,99.5
89.65,d2,149.1
89.70,d4,198.7
90.10,d1,99.4
90.10,d4,98.8
90.15,d2,149.2
90.15,d3,149.0
90.60,d3,98.9
90.60,d1,99.4
90.65,d2,149.1
90.80,d4,298.8
91.10,d1,99.2
91.10,d4,98.6
91.15,d2,149.2
91.15,d3,149.0
91.60,d3,98.8
91.60,d1,99.4
91.60,d4,98.7
91.65,d2,149.1
92.10,d3,98.9
92.10,d1,99.4
92.15,d2,149.3
92.20,d4,198.7
92.60,d1,99.2
92.60,d4,98.5
92.65,d2,149.1
92.65,d3,148.8
93.10,d3,98.8
93.10,d1,99.3
93.10,d4,98.7
93.15,d2,149.1
93.60,d3,99.0
93.60,d1,99.5
93.60,d4,98.8
93.65,d2,149.1
94.10,d3,99.4
94.10,d1,99.7
94.10,d4,99.3
94.25,d2,249.5
94.60,d4,98.5
94.65,d2,149.0
94.65,d3,148.8
94.65,d1,149.3
95.10,d3,98.9
95.10,d1,99.4
95.10,d4,98.7
95.15,d2,149.2
95.60,d1,99.4
95.60,d4,98.8
95.65,d2,149.1
95.80,d3,299.0
96.10,d1,99.8
96.10,d3,99.5
96.10,d4,99.5
96.15,d2,149.5
96.60,d3,99.0
96.60,d1,99.5
96.60,d4,98.8
96.65,d2,149.1
97.10,d1,99.4
97.10,d4,98.8
97.15,d2,149.2
97.15,d3,148.9
97.60,d3,99.0
97.60,d1,99.5
97.60,d4,98.9
97.65,d2,149.2
98.10,d1,99.4
98.10,d4,98.8
98.15,d2,149.1
98.15,d3,148.9
98.60,d1,99.2
98.60,d4,98.6
98.65,d2,149.0
98.65,d3,148.8
99.10,d1,99.3
99.10,d4,98.7
99.15,d2,149.1
99.15,d3,148.9
99.60,d1,99.2
99.60,d4,98.5
99.65,d2,149.0
99.65,d3,148.8
100.10,d1,99.4
100.10,d4,98.7
100.15,d2,149.1
100.15,d3,149.0
100.60,d3,99.0
100.60,d1,99.5
100.60,d4,98.8
100.65,d2,149.2
101.10,d3,99.0
101.15,d2,149.2
101.20,d1,199.4
101.20,d4,198.8
101.60,d1,99.3
101.60,d4,98.7
101.65,d2,149.1
101.65,d3,148.9
102.10,d3,98.9
102.10,d1,99.3
102.10,d4,98.7
102.15,d2,149.1
102.65,d2,149.0
102.65,d3,148.8
102.70,d1,199.4
102.70,d4,198.8
103.10,d3,98.9
103.10,d1,99.4
103.10,d4,98.8
103.15,d2,149.2
103.60,d1,99.3
103.65,d2,149.0
103.75,d3,248.8
103.80,d4,298.7
104.10,d3,98.8
104.10,d1,99.3
104.10,d4,98.6
104.15,d2,149.1
104.60,d1,99.2
104.60,d4,98.6
104.65,d2,149.0
104.65,d3,148.8
105.10,d3,98.8
105.10,d1,99.3
105.10,d4,98.6
105.15,d2,149.1
105.60,d3,99.0
105.60,d1,99.5
105.60,d4,98.8
105.65,d2,149.1
106.10,d1,99.4
106.10,d4,98.7
106.15,d2,149.3
106.15,d3,149.1
106.60,d1,99.2
106.60,d4,98.6
106.65,d2,149.0
106.65,d3,148.8
107.10,d3,98.9
107.10,d1,99.4
107.15,d2,149.2
107.30,d4,298.7
107.60,d1,99.3
107.60,d4,98.7
107.65,d2,149.2
107.65,d3,148.9
108.10,d1,99.3
108.10,d4,98.6
108.15,d2,149.1
108.15,d3,149.0
108.60,d3,99.5
108.60,d1,99.8
108.60,d4,99.4
108.65,d2,149.6
109.10,d1,99.4
109.10,d4,98.8
109.15,d2,149.2
109.25,d3,248.9
109.60,d1,99.2
109.60,d4,98.6
109.65,d2,149.0
109.65,d3,148.8
110.10,d1,99.4
110.10,d4,98.8
110.15,d2,149.2
110.15,d3,149.0
110.60,d1,99.2
110.60,d4,98.6
110.65,d2,149.0
110.65,d3,148.8
111.10,d3,98.7
111.10,d1,99.2
111.10,d4,98.4
111.15,d2,149.2
111.60,d3,98.9
111.60,d1,99.4
111.75,d2,249.2
111.80,d4,298.7
112.10,d3,99.4
112.10,d1,99.7
112.10,d4,99.3
112.15,d2,149.7
112.60,d3,98.7
112.60,d1,99.2
112.60,d4,98.6
112.65,d2,149.1
113.10,d3,99.0
113.10,d1,99.5
113.10,d4,98.9
113.35,d2,349.1
113.60,d1,99.2
113.65,d2,149.0
113.65,d3,148.8
113.80,d4,298.7
114.10,d4,98.8
114.15,d2,149.2
114.20,d1,199.3
114.25,d3,248.9
114.60,d1,99.3
114.60,d4,98.7
114.65,d2,149.1
114.65,d3,149.0
115.10,d3,98.9
115.10,d1,99.4
115.10,d4,98.7
115.15,d2,149.1
115.60,d1,99.3
115.60,d4,98.6
115.65,d2,149.1
115.65,d3,148.9
116.10,d1,99.4
116.10,d4,98.7
116.15,d2,149.2
116.15,d3,149.0
116.60,d1,99.2
116.60,d4,98.5
116.65,d2,149.0
116.65,d3,148.8
117.10,d3,98.9
117.10,d1,99.4
117.10,d4,98.8
117.15,d2,149.2
117.60,d1,99.3
117.65,d2,149.1
117.65,d3,148.9
117.70,d4,198.8
118.10,d3,99.0
118.10,d1,99.4
118.10,d4,98.8
118.15,d2,149.2
118.60,d1,99.3
118.60,d4,98.7
118.65,d2,149.1
118.65,d3,148.9
119.10,d3,98.9
119.10,d1,99.4
119.10,d4,98.8
119.15,d2,149.1
119.60,d1,99.2
119.60,d4,98.4
119.65,d2,149.0
119.65,d3,148.7
120.10,d1,99.3
120.10,d4,98.6
120.15,d2,149.1
120.15,d3,148.9
120.60,d1,99.3
120.60,d4,98.7
120.65,d2,149.2
120.65,d3,149.0
121.10,d1,99.4
121.10,d4,98.8
121.15,d2,149.2
121.15,d3,149.0
121.60,d1,99.3
121.60,d4,98.7
121.65,d2,149.2
121.65,d3,148.9
122.10,d1,99.4
122.10,d4,98.8
122.15,d2,149.1
122.15,d3,148.9
122.60,d3,98.8
122.60,d1,99.3
122.60,d4,98.6
122.65,d2,149.0
123.10,d1,99.4
123.10,d4,98.8
123.15,d2,149.2
123.15,d3,149.0
123.60,d3,98.8
123.60,d1,99.3
123.60,d4,98.5
123.65,d2,149.1
124.10,d1,99.2
124.10,d4,98.5
124.15,d2,148.9
124.15,d3,148.7
124.60,d3,98.7
124.60,d1,99.2
124.60,d4,98.5
124.65,d2,149.0
125.10,d1,99.4
125.10,d3,98.9
125.10,d4,98.8
125.15,d2,149.1
125.60,d3,99.0
125.60,d4,98.9
125.65,d2,149.1
125.80,d1,299.4
126.10,d3,98.9
126.10,d1,99.3
126.15,d2,149.1
126.30,d4,298.7
126.60,d4,98.6
126.65,d2,149.0
126.65,d3,148.8
126.70,d1,199.3
127.10,d3,98.7
127.10,d1,99.2
127.10,d4,98.5
127.15,d2,149.1
127.60,d3,98.9
127.60,d1,99.4
127.60,d4,98.7
127.65,d2,149.1
128.10,d1,99.2
128.10,d4,98.6
128.15,d2,149.0
128.15,d3,148.8
128.60,d3,99.0
128.60,d1,99.4
128.60,d4,98.8
128.65,d2,149.1
129.10,d3,99.0
129.10,d1,99.4
129.10,d4,98.8
129.15,d2,149.1
129.60,d1,99.2
129.60,d4,98.5
129.65,d2,149.0
129.65,d3,148.8
130.10,d3,98.9
130.10,d1,99.4
130.10,d4,98.7
130.15,d2,149.1
130.60,d1,99.2
130.65,d2,149.0
130.65,d3,148.8
130.70,d4,198.6
131.10,d3,99.0
131.10,d1,99.4
131.15,d2,149.0
131.30,d4,298.8
131.60,d1,99.3
131.60,d4,98.7
131.65,d2,149.1
131.65,d3,148.9
132.10,d1,99.5
132.10,d4,98.8
132.15,d2,149.2
132.15,d3,149.0
132.60,d1,99.3
132.60,d4,98.7
132.65,d2,149.0
132.70,d3,198.8
133.10,d3,99.0
133.10,d1,99.5
133.10,d4,98.9
133.15,d2,149.2
133.60,d1,99.2
133.60,d4,98.6
133.65,d2,149.1
133.65,d3,149.0
134.10,d1,99.4
134.10,d4,98.8
134.15,d2,149.0
134.15,d3,148.8
134.60,d3,98.8
134.60,d1,99.3
134.60,d4,98.6
134.65,d2,148.9
135.10,d1,99.4
135.10,d4,98.8
135.15,d2,149.2
135.15,d3,149.0
135.60,d3,99.0
135.60,d1,99.4
135.60,d4,98.8
135.65,d2,149.2
136.10,d4,98.8
136.15,d2,149.1
136.15,d3,148.9
136.15,d1,149.4
136.60,d1,99.2
136.60,d4,98.5
136.65,d2,148.9
136.65,d3,148.7
137.10,d1,99.3
137.10,d4,98.6
137.15,d2,149.1
137.15,d3,148.9
137.60,d1,99.3
137.60,d4,98.7
137.65,d2,149.1
137.65,d3,149.0
138.10,d1,99.4
138.10,d4,98.8
138.15,d2,149.1
138.15,d3,149.0
138.60,d1,99.2
138.60,d4,98.6
138.65,d2,148.9
138.65,d3,148.7
139.10,d3,98.9
139.10,d1,99.4
139.10,d4,98.7
139.15,d2,149.1
139.60,d3,99.5
139.60,d1,99.8
139.60,d4,99.4
139.65,d2,149.5
140.10,d3,98.8
140.20,d1,199.1
140.25,d2,249.0
140.30,d4,298.6
140.60,d3,98.8
140.60,d1,99.3
140.75,d2,249.1
140.80,d4,298.6
141.10,d1,99.3
141.10,d4,98.7
141.15,d2,149.0
141.15,d3,148.8
141.60,d1,99.3
141.60,d4,98.5
141.65,d2,149.1
141.65,d3,148.9
142.10,d1,99.5
142.10,d4,98.8
142.15,d2,149.0
142.15,d3,148.8
142.60,d1,99.3
142.60,d4,98.7
142.65,d2,149.1
142.65,d3,148.9
143.10,d1,99.3
143.10,d4,98.6
143.15,d2,149.2
143.15,d3,149.0
143.60,d1,99.0
143.60,d4,98.3
143.65,d3,148.5
143.75,d2,248.7
144.10,d1,99.2
144.10,d4,98.6
144.15,d2,149.1
144.15,d3,148.9
144.60,d3,98.7
144.60,d1,99.3
144.60,d4,98.5
144.65,d2,149.0
145.10,d3,98.9
145.10,d1,99.4
145.10,d4,98.7
145.15,d2,149.1
145.60,d3,98.9
145.60,d1,99.4
145.60,d4,98.7
145.65,d2,149.1
146.10,d3,99.0
146.10,d1,99.5
146.10,d4,98.8
146.15,d2,149.3
146.60,d3,98.9
146.60,d1,99.3
146.60,d4,98.7
146.75,d2,249.1
147.10,d3,99.0
147.10,d1,99.4
147.10,d4,98.8
147.15,d2,149.2
147.60,d1,99.5
147.60,d4,99.0
147.65,d2,149.2
147.65,d3,149.0
148.10,d3,99.6
148.10,d1,99.9
148.10,d4,99.5
148.15,d2,149.7
148.60,d1,99.3
148.60,d4,98.6
148.65,d2,149.1
148.65,d3,148.9
149.10,d1,99.3
149.10,d4,98.7
149.15,d2,149.0
149.15,d3,148.8
149.60,d1,98.9
149.60,d4,98.1
149.65,d2,148.6
149.65,d3,148.4
150.10,d1,99.4
150.15,d2,149.2
150.15,d3,149.0
150.30,d4,298.8
150.60,d1,99.3
150.60,d4,98.6
150.65,d2,149.1
150.65,d3,148.9
151.10,d3,99.0
151.10,d1,99.4
151.10,d4,98.8
151.15,d2,149.2
151.60,d3,99.0
151.60,d1,99.4
151.65,d2,149.2
151.90,d4,398.7
152.10,d1,99.8
152.10,d4,99.5
152.15,d2,149.7
152.15,d3,149.6
152.60,d3,99.0
152.60,d1,99.4
152.65,d2,149.2
152.80,d4,298.8
153.10,d1,99.4
153.10,d4,98.8
153.15,d2,149.1
153.15,d3,149.0
153.60,d1,99.1
153.60,d4,98.4
153.65,d2,149.0
153.65,d3,148.8
154.10,d3,99.1
154.10,d1,99.6
154.10,d4,98.9
154.15,d2,149.4
154.60,d3,98.8
154.60,d1,99.4
154.60,d4,98.6
154.65,d2,149.0
155.10,d1,99.3
155.10,d4,98.7
155.15,d2,149.1
155.15,d3,148.9
155.60,d3,98.9
155.60,d4,98.7
155.65,d2,149.1
155.70,d1,199.3
156.10,d1,99.4
156.10,d4,98.7
156.15,d2,149.2
156.15,d3,149.1
156.60,d1,99.2
156.60,d4,98.5
156.65,d2,149.0
156.65,d3,148.7
157.10,d3,98.8
157.10,d1,99.3
157.10,d4,98.7
157.15,d2,149.0
157.60,d1,99.3
157.60,d4,98.6
157.65,d2,149.0
157.65,d3,148.8
158.10,d1,99.3
158.10,d4,98.6
158.15,d2,149.1
158.40,d3,399.0
158.60,d3,98.9
158.60,d1,99.4
158.65,d2,149.1
158.80,d4,298.7
159.10,d3,98.9
159.10,d1,99.3
