t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6626,4,0.333,4,66.5,1356
68.5,0.6659,4,0.333,4,66.8,1367
69.0,0.6679,4,0.333,4,59.3,1376
69.5,0.6721,4,0.333,4,69.3,1387
70.0,0.6738,4,0.333,4,71.8,1396
70.5,0.6783,4,0.333,4,63.9,1406
71.0,0.6829,4,0.333,4,66.9,1416
71.5,0.6849,4,0.167,4,72.1,1426
72.0,0.6915,4,0.167,4,72.1,1436
72.5,0.6934,4,0.167,4,66.2,1447
73.0,0.7016,4,0.167,4,66.9,1456
73.5,0.7052,4,0.167,4,67.0,1467
74.0,0.7118,5,0.167,4,62.0,1476
74.5,0.7163,5,0.167,4,66.9,1487
75.0,0.7216,5,0.167,4,76.9,1496
75.5,0.7236,5,0.167,4,76.9,1507
76.0,0.7321,5,0.167,4,71.9,1516
76.5,0.7330,5,0.167,4,67.0,1527
77.0,0.7393,5,0.167,4,67.0,1536
77.5,0.7435,5,0.167,4,71.7,1546
78.0,0.7462,5,0.167,4,71.7,1556
78.5,0.7557,5,0.167,4,68.8,1566
79.0,0.7557,5,0.167,4,71.7,1576
79.5,0.7596,5,0.167,4,71.1,1587
80.0,0.7645,5,0.167,4,61.9,1596
80.5,0.7665,5,0.167,4,61.8,1607
81.0,0.7720,5,0.167,4,61.9,1616
81.5,0.7750,5,0.167,4,61.9,1627
82.0,0.7779,5,0.167,4,66.8,1636
82.5,0.7845,5,0.167,4,79.1,1647
83.0,0.7917,5,0.167,4,74.1,1656
83.5,0.7963,5,0.167,4,63.9,1666
84.0,0.8009,5,0.167,4,72.0,1676
84.5,0.8077,5,0.167,4,76.2,1687
85.0,0.8100,5,0.167,4,66.9,1696
85.5,0.8182,5,0.167,4,62.0,1707
86.0,0.8221,5,0.167,4,62.0,1716
86.5,0.8238,5,0.167,4,62.0,1726
87.0,0.8274,5,0.167,4,77.0,1736
87.5,0.8284,5,0.167,4,85.4,1747
88.0,0.8333,5,0.167,4,74.2,1756
88.5,0.8398,5,0.167,4,71.9,1767
89.0,0.8444,5,0.167,4,71.9,1776
89.5,0.8470,5,0.167,4,66.9,1787
90.0,0.8523,5,0.333,4,62.0,1796
90.5,0.8559,5,0.333,4,61.9,1807
91.0,0.8592,5,0.333,4,61.9,1816
91.5,0.8660,5,0.500,4,62.1,1827
92.0,0.8687,5,0.500,4,62.0,1836
92.5,0.8742,5,0.500,4,66.9,1846
93.0,0.8768,5,0.500,4,72.0,1856
93.5,0.8808,5,0.500,4,67.0,1866
94.0,0.8831,5,0.500,4,66.9,1876
94.5,0.8896,5,0.500,4,68.1,1887
95.0,0.8929,5,0.500,4,61.9,1896
95.5,0.8962,5,0.500,4,62.0,1907
96.0,0.9047,5,0.500,4,59.5,1916
96.5,0.9070,5,0.500,4,59.8,1927
97.0,0.9109,5,0.500,4,72.2,1936
97.5,0.9161,5,0.500,4,72.0,1947
98.0,0.9171,5,0.500,4,62.0,1956
98.5,0.9178,5,0.500,4,71.7,1967
99.0,0.9178,5,0.500,4,71.8,1976
99.5,0.9178,5,0.500,4,67.0,1987
100.0,0.9188,5,0.500,4,72.1,1996
100.5,0.9188,5,0.500,4,67.0,2007
101.0,0.9188,5,0.500,4,61.9,2016
101.5,0.9188,5,0.500,4,62.1,2027
102.0,0.9191,5,0.500,4,67.1,2036
102.5,0.9194,5,0.500,4,68.4,2046
103.0,0.9198,5,0.500,4,72.2,2056
103.5,0.9207,5,0.500,4,62.1,2067
104.0,0.9214,5,0.500,4,67.9,2075
104.5,0.9227,5,0.500,4,77.1,2087
105.0,0.9234,5,0.500,4,71.9,2096
105.5,0.9240,5,0.500,4,62.1,2107
106.0,0.9250,5,0.500,4,62.1,2116
106.5,0.9256,5,0.500,4,66.9,2127
107.0,0.9296,5,0.500,4,66.9,2136
107.5,0.9296,5,0.500,4,62.1,2147
108.0,0.9319,5,0.500,4,67.1,2156
108.5,0.9325,5,0.500,4,67.2,2167
109.0,0.9345,5,0.500,4,62.1,2176
109.5,0.9371,5,0.500,4,61.5,2187
110.0,0.9378,5,0.500,4,61.6,2196
110.5,0.9397,5,0.500,4,62.1,2207
111.0,0.9404,5,0.500,4,62.1,2215
111.5,0.9482,5,0.500,4,67.2,2227
112.0,0.9486,5,0.500,4,59.5,2236
112.5,0.9509,5,0.500,4,59.6,2247
113.0,0.9512,5,0.500,4,62.0,2256
113.5,0.9545,5,0.500,4,67.1,2267
114.0,0.9545,5,0.500,4,67.0,2276
114.5,0.9591,5,0.500,4,63.2,2286
115.0,0.9591,5,0.500,4,72.8,2295
115.5,0.9620,5,0.500,4,91.6,2307
116.0,0.9663,5,0.500,4,91.4,2316
116.5,0.9689,5,0.500,4,61.9,2327
117.0,0.9692,5,0.500,4,66.9,2335
117.5,0.9702,5,0.500,4,77.2,2347
118.0,0.9722,5,0.500,4,72.0,2356
118.5,0.9738,5,0.500,4,67.0,2367
119.0,0.9738,5,0.500,4,62.0,2376
119.5,0.9754,5,0.500,4,62.1,2387
120.0,0.9771,5,0.500,4,62.1,2396
120.5,0.9771,5,0.500,4,62.2,2407
121.0,0.9797,5,0.500,4,64.7,2416
121.5,0.9823,5,0.500,4,65.8,2426
122.0,0.9823,5,0.500,4,72.0,2436
122.5,0.9846,5,0.500,4,62.1,2447
123.0,0.9869,5,0.500,4,62.1,2456
123.5,0.9869,5,0.500,4,61.9,2467
124.0,0.9889,5,0.500,4,67.9,2476
124.5,0.9889,5,0.500,4,67.9,2486
125.0,0.9912,5,0.500,4,71.9,2496
125.5,0.9912,5,0.500,4,73.6,2507
126.0,0.9915,5,0.500,4,67.3,2516
126.5,0.9915,5,0.500,4,67.0,2527
127.0,0.9925,5,0.500,4,67.0,2536
127.5,0.9938,5,0.500,4,67.0,2547
128.0,0.9938,5,0.500,4,67.0,2556
128.5,0.9954,5,0.500,4,71.9,2567
129.0,0.9954,5,0.500,4,77.0,2576
129.5,0.9974,5,0.500,4,71.6,2587
130.0,0.9984,5,0.500,4,61.6,2596
130.5,0.9990,5,0.500,4,62.1,2607
131.0,0.9990,5,0.500,4,62.1,2616
131.5,0.9993,5,0.500,4,62.2,2627
132.0,1.0000,5,0.500,4,62.2,2636
132.5,1.0000,5,0.500,4,61.9,2647
133.0,1.0000,5,0.500,4,61.9,2656
133.5,1.0000,5,0.500,4,67.0,2667
134.0,1.0000,5,0.667,4,72.0,2676
134.5,1.0000,5,0.667,4,67.1,2687
135.0,1.0000,5,0.667,4,62.1,2696
135.5,1.0000,5,0.667,4,59.3,2707
136.0,1.0000,5,0.667,4,64.3,2716
136.5,1.0000,5,0.667,4,72.0,2726
137.0,1.0000,5,0.667,4,96.9,2736
137.5,1.0000,5,0.667,4,93.0,2747
138.0,1.0000,5,0.667,4,71.8,2756
138.5,1.0000,5,0.667,4,71.9,2767
139.0,1.0000,5,0.667,4,66.9,2776
139.5,1.0000,5,0.667,4,64.7,2787
140.0,1.0000,5,0.667,4,59.7,2796
140.5,1.0000,5,0.833,4,62.0,2807
141.0,1.0000,5,0.833,4,62.0,2816
141.5,1.0000,5,0.833,4,62.1,2827
142.0,1.0000,5,1.000,4,62.0,2836
142.5,1.0000,5,1.000,4,67.0,2846
143.0,1.0000,5,1.000,4,72.0,2856
143.5,1.0000,5,1.000,4,68.1,2867
144.0,1.0000,5,1.000,4,61.8,2876
144.5,1.0000,5,1.000,4,67.0,2887
145.0,1.0000,5,1.000,4,67.0,2896
145.5,1.0000,5,1.000,4,61.9,2907
146.0,1.0000,5,1.000,4,61.9,2916
146.5,1.0000,5,1.000,4,61.9,2927
147.0,1.0000,5,1.000,4,61.9,2936
147.5,1.0000,5,1.000,4,62.1,2947
148.0,1.0000,5,1.000,4,62.1,2956
148.5,1.0000,5,1.000,4,59.6,2967
149.0,1.0000,5,1.000,4,69.6,2976
149.5,1.0000,5,1.000,4,79.1,2986
150.0,1.0000,5,1.000,4,72.1,2996
150.5,1.0000,5,1.000,4,66.1,3007
151.0,1.0000,5,1.000,4,66.9,3015
151.5,1.0000,5,1.000,4,72.2,3027
152.0,1.0000,5,1.000,4,59.5,3036
152.5,1.0000,5,1.000,4,59.3,3047
153.0,1.0000,5,1.000,4,61.7,3056
153.5,1.0000,5,1.000,4,69.2,3066
154.0,1.0000,5,1.000,4,71.7,3076
154.5,1.0000,5,1.000,4,64.5,3086
155.0,1.0000,5,1.000,4,66.9,3096
155.5,1.0000,5,1.000,4,68.1,3107
156.0,1.0000,5,1.000,4,66.9,3116
156.5,1.0000,5,1.000,4,71.9,3127
157.0,1.0000,5,1.000,4,66.9,3136
157.5,1.0000,5,1.000,4,61.9,3147
158.0,1.0000,5,1.000,4,61.9,3156
158.5,1.0000,5,1.000,4,62.0,3167
159.0,1.0000,5,1.000,4,62.0,3176
159.5,1.0000,5,1.000,4,61.9,3187
160.0,1.0000,5,1.000,4,61.9,3196
160.5,1.0000,5,1.000,4,66.9,3207
161.0,1.0000,5,1.000,4,66.9,3216
161.5,1.0000,5,1.000,4,62.2,3227
162.0,1.0000,5,1.000,4,62.2,3236
162.5,1.0000,5,1.000,4,61.9,3247
163.0,1.0000,5,1.000,4,66.9,3256
163.5,1.0000,5,1.000,4,67.0,3267
164.0,1.0000,5,1.000,4,67.0,3276
164.5,1.0000,5,1.000,4,69.6,3287
165.0,1.0000,5,1.000,4,64.6,3296
165.5,1.0000,5,1.000,4,61.9,3307
166.0,1.0000,5,1.000,4,71.8,3316
166.5,1.0000,5,1.000,4,72.1,3327
167.0,1.0000,5,1.000,4,62.1,3336
167.5,1.0000,5,1.000,4,62.0,3347
168.0,1.0000,5,1.000,4,61.9,3356
168.5,1.0000,5,1.000,4,62.0,3367
