t_s,drone,rtt_ms
12.65,d3,149.6
12.65,d2,149.7
13.10,d1,99.2
13.15,d4,148.6
13.15,d3,148.8
13.15,d2,149.0
13.65,d4,148.8
13.65,d3,149.1
13.65,d2,149.2
13.70,d1,199.4
14.10,d1,99.4
14.15,d4,148.7
14.15,d3,148.9
14.15,d2,149.1
14.60,d1,99.3
14.65,d4,148.7
14.65,d3,148.9
14.65,d2,149.1
15.10,d1,99.3
15.15,d4,148.7
15.15,d3,148.9
15.15,d2,149.2
15.60,d1,99.3
15.65,d4,148.7
15.65,d3,148.9
15.65,d2,149.1
16.10,d1,99.1
16.15,d4,148.4
16.15,d2,148.9
16.35,d3,348.6
16.60,d1,99.3
16.65,d4,148.8
16.65,d3,149.0
16.65,d2,149.2
17.10,d1,99.4
17.15,d4,148.7
17.15,d3,148.9
17.15,d2,149.2
17.60,d1,99.4
17.65,d4,148.8
17.65,d3,149.0
17.65,d2,149.2
18.10,d1,99.4
18.15,d4,148.8
18.15,d3,149.0
18.15,d2,149.2
18.60,d1,99.5
18.65,d4,148.8
18.65,d3,149.0
18.65,d2,149.3
19.10,d1,99.3
19.15,d3,148.8
19.15,d2,149.1
19.25,d4,248.6
19.60,d1,99.4
19.65,d3,149.0
19.65,d2,149.3
19.75,d4,248.9
20.10,d1,99.4
20.15,d4,148.8
20.15,d3,149.0
20.15,d2,149.2
20.60,d1,99.5
20.65,d4,148.9
20.65,d3,149.2
20.65,d2,149.4
21.10,d1,99.3
21.15,d4,148.7
21.15,d3,148.9
21.15,d2,149.1
21.60,d1,99.4
21.65,d3,149.0
21.65,d2,149.2
21.75,d4,248.8
22.10,d1,99.1
22.15,d4,148.6
22.15,d3,148.8
22.15,d2,149.0
22.60,d1,99.2
22.65,d4,148.6
22.65,d3,148.8
22.65,d2,149.1
23.10,d1,99.3
23.15,d4,148.7
23.15,d3,148.9
23.25,d2,249.2
23.60,d1,99.4
23.65,d4,148.8
23.65,d3,149.0
23.65,d2,149.2
24.15,d4,148.2
24.15,d3,148.4
24.15,d2,148.6
24.20,d1,199.0
24.60,d1,99.5
24.65,d4,148.9
24.65,d3,149.1
24.65,d2,149.3
25.10,d1,99.2
25.15,d4,148.7
25.15,d3,148.8
25.15,d2,149.0
25.60,d1,99.5
25.65,d4,148.9
25.65,d3,149.1
25.65,d2,149.3
26.10,d1,99.4
26.15,d4,148.8
26.15,d3,148.9
26.15,d2,149.2
26.60,d1,99.5
26.65,d4,148.9
26.65,d3,149.1
26.65,d2,149.3
27.10,d1,99.3
27.15,d3,148.9
27.15,d2,149.1
27.25,d4,248.7
27.65,d4,149.0
27.65,d3,149.1
27.65,d2,149.4
27.80,d1,299.5
28.10,d1,99.4
28.15,d4,148.8
28.15,d3,149.0
28.15,d2,149.3
28.60,d1,99.5
28.65,d3,149.1
28.65,d2,149.3
28.95,d4,449.0
29.10,d1,99.3
29.15,d4,148.6
29.15,d3,148.8
29.15,d2,149.0
29.60,d1,99.5
29.65,d4,148.9
29.65,d2,149.3
29.75,d3,249.1
30.10,d1,99.5
30.15,d3,149.1
30.15,d2,149.3
30.35,d4,348.9
30.60,d1,99.5
30.65,d4,148.9
30.65,d3,149.0
30.65,d2,149.3
31.10,d1,99.3
31.15,d4,148.8
31.15,d3,149.0
31.15,d2,149.2
31.60,d1,99.5
31.65,d4,148.9
31.65,d2,149.3
31.75,d3,249.2
32.10,d1,99.3
32.15,d4,148.8
32.15,d3,148.9
32.15,d2,149.1
32.60,d1,99.4
32.65,d4,148.9
32.65,d3,149.1
32.65,d2,149.3
33.10,d1,99.3
33.15,d4,148.7
33.15,d3,148.9
33.15,d2,149.2
33.60,d1,99.5
33.65,d4,148.9
33.65,d3,149.1
33.65,d2,149.3
34.10,d1,99.3
34.15,d4,148.7
34.15,d3,148.9
34.15,d2,149.2
34.60,d1,99.5
34.65,d4,148.9
34.65,d3,149.1
34.65,d2,149.3
35.15,d4,148.8
35.15,d3,149.0
35.15,d2,149.2
35.30,d1,299.3
35.60,d1,99.4
35.65,d4,148.8
35.65,d3,149.0
35.85,d2,349.2
36.10,d1,99.3
36.15,d4,148.7
36.15,d3,148.9
36.15,d2,149.1
36.65,d4,148.9
36.65,d3,149.1
36.65,d2,149.2
36.70,d1,199.4
37.10,d1,99.3
37.15,d4,148.7
37.15,d3,148.9
37.15,d2,149.1
37.65,d4,148.8
37.65,d3,149.1
37.65,d2,149.3
37.70,d1,199.5
38.10,d1,99.4
38.15,d4,148.8
38.15,d3,149.0
38.15,d2,149.2
38.60,d1,99.2
38.65,d4,148.7
38.65,d2,149.1
38.75,d3,248.9
39.10,d1,99.3
39.15,d4,148.7
39.15,d3,148.9
39.25,d2,249.1
39.60,d1,99.3
39.65,d3,148.9
39.65,d2,149.2
40.05,d4,548.7
40.15,d4,149.4
40.15,d3,149.6
40.15,d2,149.7
40.30,d1,299.6
40.60,d1,99.4
40.65,d4,148.7
40.65,d3,148.9
40.65,d2,149.1
41.15,d3,149.0
41.15,d2,149.2
41.20,d1,199.4
41.25,d4,248.8
41.60,d1,99.5
41.65,d4,148.9
41.65,d2,149.3
41.85,d3,349.1
42.10,d1,99.3
42.15,d4,148.8
42.15,d3,149.0
42.15,d2,149.2
42.60,d1,99.3
42.65,d4,148.6
42.65,d3,148.9
42.65,d2,149.1
43.10,d1,99.6
43.15,d3,149.5
43.15,d2,149.6
43.45,d4,449.4
43.60,d1,99.8
43.65,d4,149.5
43.65,d3,149.6
43.65,d2,149.7
44.10,d1,99.3
44.15,d4,148.6
44.15,d2,149.1
44.25,d3,248.9
44.60,d1,99.5
44.65,d4,148.9
44.65,d3,149.1
44.65,d2,149.3
45.10,d1,99.3
45.15,d4,148.8
45.15,d3,149.0
45.25,d2,249.2
45.60,d1,99.5
45.65,d4,148.9
45.65,d3,149.2
45.65,d2,149.4
46.10,d1,99.4
46.15,d4,148.7
46.15,d3,148.9
46.15,d2,149.1
46.60,d1,99.4
46.65,d3,149.1
46.65,d2,149.3
46.85,d4,348.9
47.10,d1,99.4
47.15,d3,149.0
47.15,d2,149.2
47.35,d4,348.8
47.65,d4,148.8
47.65,d3,149.0
47.65,d2,149.3
47.70,d1,199.3
48.10,d1,99.3
48.15,d4,148.7
48.15,d3,148.9
48.15,d2,149.1
48.60,d1,99.4
48.65,d4,148.8
48.65,d2,149.2
48.85,d3,349.0
49.10,d1,99.6
49.15,d4,149.0
49.15,d3,149.2
49.15,d2,149.4
49.60,d1,99.5
49.65,d4,148.8
49.65,d3,149.0
49.65,d2,149.3
50.10,d1,99.3
50.15,d4,148.7
50.15,d3,148.9
50.15,d2,149.2
50.65,d4,148.8
50.65,d3,149.0
50.65,d2,149.2
50.70,d1,199.4
51.10,d1,99.3
51.15,d4,148.6
51.15,d3,148.8
51.15,d2,149.1
51.60,d1,99.5
51.65,d4,148.8
51.65,d3,149.1
51.65,d2,149.3
52.10,d1,99.5
52.15,d4,148.8
52.15,d3,149.1
52.15,d2,149.3
52.60,d1,99.4
52.65,d4,148.8
52.65,d3,148.9
52.65,d2,149.2
53.10,d1,99.4
53.15,d3,148.9
53.15,d2,149.1
53.35,d4,348.8
53.60,d1,99.4
53.65,d4,148.8
53.65,d3,149.0
53.65,d2,149.3
54.15,d4,148.8
54.15,d3,149.0
54.15,d2,149.2
54.20,d1,199.4
54.60,d1,99.4
54.65,d4,148.8
54.65,d3,149.0
54.65,d2,149.2
55.10,d1,99.4
55.15,d4,148.9
55.15,d3,149.0
55.35,d2,349.1
55.60,d1,99.4
55.75,d4,248.8
55.75,d3,249.0
55.85,d2,349.1
56.10,d1,99.2
56.15,d4,148.5
56.15,d3,148.8
56.15,d2,149.0
56.60,d1,99.5
56.65,d4,149.0
56.65,d2,149.4
56.85,d3,349.0
57.10,d1,99.4
57.15,d4,148.7
57.15,d3,149.0
57.15,d2,149.2
57.60,d1,99.5
57.65,d3,149.1
57.75,d2,249.2
57.85,d4,348.9
58.10,d1,99.3
58.15,d4,148.7
58.15,d3,148.9
58.15,d2,149.1
58.60,d1,99.4
58.65,d4,148.8
58.65,d3,149.0
58.65,d2,149.2
59.10,d1,99.4
59.15,d3,149.0
59.15,d2,149.2
59.25,d4,248.9
59.60,d1,99.4
59.65,d4,148.8
59.65,d3,149.0
59.65,d2,149.2
60.10,d1,99.6
60.15,d4,149.0
60.15,d3,149.3
60.25,d2,249.4
60.60,d1,99.5
60.65,d3,149.1
60.65,d2,149.4
60.85,d4,349.0
61.10,d1,99.4
61.15,d4,148.8
61.15,d3,149.0
61.15,d2,149.2
61.60,d1,99.6
61.65,d4,148.9
61.65,d3,149.1
61.65,d2,149.3
62.10,d1,99.3
62.15,d4,148.8
62.15,d3,149.0
62.15,d2,149.2
62.60,d1,99.5
62.65,d4,148.8
62.65,d3,149.0
62.65,d2,149.2
63.10,d1,99.3
63.15,d4,148.8
63.15,d3,149.0
63.15,d2,149.2
63.60,d1,99.4
63.65,d4,148.8
63.65,d3,149.0
63.65,d2,149.2
64.10,d1,98.9
64.15,d4,148.7
64.15,d3,148.8
64.15,d2,148.9
64.60,d1,99.6
64.65,d4,148.9
64.65,d3,149.1
64.65,d2,149.3
65.10,d1,99.4
65.15,d4,148.8
65.15,d3,149.0
65.15,d2,149.2
65.60,d1,99.3
65.65,d4,148.8
65.65,d3,149.1
65.65,d2,149.3
66.10,d1,99.3
66.15,d4,148.7
66.15,d3,148.9
66.15,d2,149.1
66.60,d1,99.4
66.65,d4,148.9
66.65,d3,149.1
66.65,d2,149.3
67.10,d1,99.1
67.15,d4,148.4
67.15,d3,148.7
67.15,d2,148.9
67.60,d1,99.5
67.65,d3,149.1
67.65,d2,149.3
67.75,d4,248.9
68.10,d1,99.4
68.15,d3,149.0
68.15,d2,149.3
68.35,d4,348.8
68.60,d1,99.6
68.65,d4,149.4
68.65,d3,149.6
68.65,d2,149.7
69.10,d1,99.1
69.15,d4,148.4
69.15,d3,148.7
69.15,d2,148.9
69.60,d1,99.5
69.65,d4,148.8
69.65,d3,149.0
69.65,d2,149.3
70.10,d1,99.4
70.15,d4,148.8
70.15,d3,149.0
70.25,d2,249.2
70.60,d1,99.6
70.65,d3,149.1
70.65,d2,149.4
70.85,d4,348.8
71.10,d1,99.4
71.15,d4,148.7
71.15,d3,148.9
71.15,d2,149.2
71.60,d1,99.5
71.65,d4,148.8
71.75,d3,249.0
71.85,d2,349.2
72.15,d3,148.8
72.15,d2,149.0
72.20,d1,199.2
72.35,d4,348.5
72.60,d1,99.3
72.65,d4,148.8
72.65,d3,149.0
72.65,d2,149.2
73.10,d1,99.4
73.15,d4,148.8
73.15,d3,149.0
73.15,d2,149.2
73.60,d1,99.5
73.65,d4,148.9
73.65,d3,149.1
73.65,d2,149.3
74.10,d1,99.5
74.15,d4,149.0
74.15,d3,149.2
74.15,d2,149.4
74.60,d1,99.4
74.65,d4,148.8
74.65,d3,149.0
74.65,d2,149.2
75.10,d1,99.3
75.15,d3,149.0
75.15,d2,149.2
75.25,d4,248.8
75.60,d1,99.4
75.65,d3,149.0
75.65,d2,149.3
75.85,d4,348.9
76.15,d3,149.0
76.15,d2,149.2
76.30,d1,299.3
76.35,d4,348.7
76.60,d1,99.5
76.65,d3,148.9
76.75,d4,248.9
76.75,d2,249.3
77.10,d1,99.4
77.15,d4,148.8
77.15,d3,149.0
77.15,d2,149.2
77.60,d1,99.5
77.65,d4,149.0
77.65,d3,149.2
77.65,d2,149.4
78.10,d1,99.3
78.15,d3,149.0
78.15,d2,149.2
78.25,d4,248.8
78.60,d1,99.3
78.65,d4,148.7
78.65,d3,148.9
78.65,d2,149.1
79.10,d1,99.4
79.15,d4,148.9
79.15,d3,149.1
79.15,d2,149.3
79.60,d1,99.5
79.65,d4,148.9
79.65,d3,149.1
79.65,d2,149.3
80.10,d1,99.2
80.15,d4,149.0
80.15,d3,149.1
80.15,d2,149.2
80.60,d1,99.5
80.65,d4,148.9
80.65,d3,149.1
80.65,d2,149.3
81.10,d1,99.3
81.15,d4,148.7
81.15,d3,148.9
81.15,d2,149.1
81.60,d1,99.5
81.65,d3,149.1
81.65,d2,149.3
81.75,d4,249.0
82.10,d1,99.3
82.15,d4,148.8
82.15,d2,149.1
82.25,d3,248.9
82.60,d1,99.5
82.65,d4,148.9
82.65,d3,149.1
82.65,d2,149.3
83.10,d1,99.3
83.15,d4,148.8
83.15,d3,149.0
83.15,d2,149.2
83.60,d1,99.3
83.65,d4,148.8
83.65,d3,149.0
83.65,d2,149.2
84.10,d1,99.3
84.15,d4,148.8
84.15,d3,149.0
84.15,d2,149.2
84.60,d1,99.4
84.65,d4,148.9
84.65,d3,149.1
84.65,d2,149.3
85.10,d1,99.4
85.15,d3,148.9
85.15,d2,149.1
85.35,d4,348.7
85.60,d1,99.4
85.65,d4,148.8
85.65,d3,149.0
85.65,d2,149.2
86.10,d1,99.4
86.15,d4,148.7
86.15,d3,149.0
86.15,d2,149.2
86.60,d1,99.4
86.65,d4,148.9
86.65,d3,149.1
86.65,d2,149.3
87.10,d1,99.4
87.15,d4,148.8
87.15,d3,149.0
87.25,d2,249.2
87.60,d1,99.5
87.65,d4,148.9
87.65,d3,149.1
87.65,d2,149.3
88.10,d1,99.3
88.15,d4,148.8
88.15,d3,149.0
88.15,d2,149.1
88.60,d1,99.6
88.65,d4,148.8
88.65,d3,149.0
88.65,d2,149.3
89.10,d1,99.3
89.15,d4,148.8
89.15,d3,149.0
89.15,d2,149.2
89.60,d1,99.4
89.65,d4,148.9
89.65,d3,149.1
89.65,d2,149.3
90.15,d4,148.7
90.15,d3,148.9
90.15,d2,149.1
90.30,d1,299.3
90.65,d4,148.8
90.65,d3,149.1
90.65,d2,149.3
90.70,d1,199.4
91.10,d1,99.3
91.15,d4,148.7
91.15,d3,148.9
91.15,d2,149.1
91.60,d1,99.6
91.65,d4,149.0
91.65,d2,149.4
91.85,d3,349.2
92.10,d1,99.3
92.15,d4,148.7
92.15,d3,148.9
92.15,d2,149.2
92.60,d1,99.5
92.65,d4,147.0
92.65,d3,147.2
92.65,d2,149.3
93.10,d1,99.3
93.15,d3,149.0
93.15,d2,149.2
93.35,d4,348.8
93.60,d1,99.5
93.65,d2,149.3
93.85,d4,348.9
93.85,d3,349.1
94.10,d1,99.2
94.15,d4,148.7
94.15,d3,148.9
94.15,d2,149.1
94.60,d1,99.6
94.65,d4,149.0
94.65,d3,149.2
94.65,d2,149.4
95.15,d4,148.8
95.15,d2,149.2
95.20,d1,199.4
95.25,d3,249.0
95.60,d1,99.5
95.65,d3,149.1
95.65,d2,149.3
95.75,d4,248.9
96.10,d1,99.2
96.15,d4,148.7
96.15,d3,148.9
96.15,d2,149.1
96.60,d1,99.4
96.65,d4,148.8
96.65,d3,149.0
96.65,d2,149.2
97.15,d4,148.7
97.15,d3,148.9
97.20,d1,199.3
97.25,d2,249.2
97.60,d1,99.3
97.65,d3,148.9
97.65,d2,149.1
97.85,d4,348.7
98.10,d1,99.1
98.15,d3,148.6
98.15,d2,148.9
98.35,d4,348.4
98.60,d1,99.4
98.65,d4,148.8
98.65,d3,149.0
98.65,d2,149.3
99.10,d1,99.3
99.15,d4,148.6
99.15,d3,148.9
99.15,d2,149.1
99.60,d1,99.5
99.65,d4,148.7
99.65,d3,148.9
99.65,d2,149.2
100.15,d4,148.7
100.15,d3,149.0
100.15,d2,149.2
100.20,d1,199.4
100.60,d1,99.4
100.65,d4,148.7
100.65,d3,148.9
100.65,d2,149.2
101.10,d1,99.3
101.15,d4,148.8
101.15,d3,149.0
101.25,d2,249.2
101.60,d1,99.4
101.65,d4,148.8
101.65,d3,149.0
101.75,d2,249.2
102.10,d1,99.3
102.15,d4,148.7
102.15,d3,148.9
102.15,d2,149.2
102.60,d1,99.6
102.65,d2,149.4
102.75,d4,248.9
102.75,d3,249.1
103.15,d3,149.0
103.15,d2,149.2
103.20,d1,199.4
103.25,d4,248.8
103.60,d1,99.4
103.65,d4,148.7
103.65,d3,149.0
103.65,d2,149.2
104.10,d1,99.4
104.15,d4,148.8
104.15,d3,149.0
104.15,d2,149.2
104.65,d4,148.8
104.65,d3,149.0
104.65,d2,149.2
104.80,d1,299.4
105.10,d1,99.4
105.15,d4,148.7
105.15,d3,148.9
105.15,d2,149.1
105.60,d1,99.5
105.65,d3,149.0
105.65,d2,149.3
105.75,d4,248.8
106.10,d1,99.3
106.15,d4,148.7
106.15,d3,148.9
106.15,d2,149.1
106.60,d1,99.5
106.65,d4,148.9
106.65,d3,149.1
106.65,d2,149.3
107.10,d1,99.4
107.15,d4,148.7
107.15,d3,149.0
107.15,d2,149.2
107.65,d4,148.9
107.65,d3,149.1
107.65,d2,149.3
107.70,d1,199.4
108.10,d1,99.3
108.15,d3,149.1
108.15,d2,149.3
108.35,d4,348.8
108.60,d1,99.4
108.65,d4,148.8
108.65,d3,148.9
108.65,d2,149.2
109.10,d1,99.4
109.15,d4,148.7
109.15,d3,148.9
109.15,d2,149.1
109.60,d1,99.5
109.65,d4,148.9
109.65,d3,149.1
109.65,d2,149.3
110.10,d1,99.4
110.15,d4,148.8
110.15,d3,149.0
110.15,d2,149.2
110.60,d1,99.4
110.65,d4,148.7
110.65,d3,148.9
110.65,d2,149.2
111.10,d1,99.3
111.15,d4,148.7
111.15,d3,148.9
111.15,d2,149.1
111.65,d4,149.0
111.65,d3,149.2
111.65,d2,149.3
111.80,d1,299.6
112.10,d1,99.5
112.15,d4,148.9
112.15,d3,149.1
112.15,d2,149.4
112.60,d1,99.4
112.65,d4,148.8
112.65,d2,149.3
112.75,d3,249.0
113.10,d1,99.3
113.15,d4,148.8
113.15,d3,149.0
113.15,d2,149.2
113.60,d1,99.3
113.65,d4,148.8
113.65,d3,149.0
113.65,d2,149.2
114.10,d1,99.3
114.15,d4,148.9
114.15,d3,149.1
114.25,d2,249.0
114.60,d1,99.6
114.65,d4,149.0
114.65,d3,149.2
114.65,d2,149.4
115.10,d1,99.3
115.15,d4,148.7
115.15,d3,148.9
115.15,d2,149.1
115.65,d4,148.9
115.65,d3,149.1
115.65,d2,149.3
115.70,d1,199.5
116.10,d1,99.3
116.15,d4,148.7
116.15,d2,149.1
116.35,d3,348.9
116.60,d1,99.4
116.65,d4,148.8
116.65,d2,149.2
116.85,d3,349.0
117.10,d1,99.2
117.15,d4,148.6
117.15,d3,148.8
117.15,d2,149.1
117.60,d1,99.5
117.65,d4,148.9
117.65,d3,149.1
117.65,d2,149.3
118.10,d1,99.3
118.15,d4,148.7
118.15,d3,148.9
118.15,d2,149.1
118.65,d4,148.7
118.65,d3,149.0
118.70,d1,199.3
118.75,d2,249.2
119.10,d1,99.3
119.15,d4,148.7
119.15,d3,149.0
119.15,d2,149.2
119.60,d1,99.4
119.65,d4,148.7
119.65,d2,149.2
119.75,d3,248.9
120.10,d1,99.2
120.15,d4,148.7
120.15,d2,149.1
120.25,d3,248.8
120.60,d1,99.3
120.65,d4,148.7
120.65,d3,148.9
120.65,d2,149.1
121.10,d1,99.4
121.15,d4,148.9
121.15,d3,149.1
121.25,d2,249.2
121.60,d1,99.4
121.65,d3,148.8
121.65,d2,149.1
121.75,d4,248.7
122.15,d3,148.9
122.15,d2,149.1
122.20,d1,199.4
122.35,d4,348.7
122.60,d1,99.4
122.65,d4,148.8
122.65,d3,149.0
122.65,d2,149.2
123.10,d1,99.4
123.15,d4,148.7
123.15,d3,148.9
123.15,d2,149.1
123.60,d1,99.6
123.65,d4,149.0
123.65,d3,149.2
123.65,d2,149.4
124.10,d1,99.4
124.15,d4,148.8
124.15,d3,149.0
124.15,d2,149.2
124.60,d1,99.4
124.65,d3,149.0
124.65,d2,149.2
124.95,d4,448.7
125.10,d1,99.4
125.15,d4,148.8
125.15,d3,149.0
125.25,d2,249.2
125.60,d1,99.5
125.65,d3,149.1
125.65,d2,149.3
125.85,d4,348.9
126.10,d1,99.4
126.15,d3,149.0
126.15,d2,149.2
126.35,d4,348.8
126.60,d1,99.9
126.65,d4,149.6
126.65,d3,149.7
126.65,d2,149.8
127.10,d1,99.2
127.15,d4,148.6
127.15,d3,148.8
127.15,d2,149.1
127.60,d1,99.8
127.65,d4,149.2
127.65,d3,149.4
127.65,d2,149.7
128.10,d1,99.3
128.15,d4,148.7
128.15,d2,149.2
128.35,d3,348.8
128.60,d1,99.9
128.65,d3,149.6
128.65,d2,149.8
128.95,d4,449.5
129.10,d1,99.2
129.15,d4,148.5
129.15,d3,148.7
129.15,d2,149.0
129.60,d1,99.4
129.65,d3,149.0
129.65,d2,149.2
129.75,d4,248.8
130.10,d1,99.6
130.15,d4,149.1
130.15,d2,149.5
130.25,d3,249.2
130.60,d1,99.5
130.65,d4,148.8
130.65,d3,149.0
130.75,d2,249.2
131.15,d4,148.8
131.15,d3,149.0
131.15,d2,149.2
131.20,d1,199.4
131.65,d4,149.0
131.65,d3,149.2
131.65,d2,149.4
131.80,d1,299.7
132.10,d1,99.2
132.15,d4,148.8
132.15,d3,149.0
132.15,d2,149.2
132.60,d1,99.6
132.65,d4,149.0
132.65,d3,149.1
132.65,d2,149.3
133.15,d4,148.8
133.15,d3,149.0
133.15,d2,149.2
133.20,d1,199.4
133.60,d1,99.3
133.65,d3,148.9
133.65,d2,149.1
133.95,d4,448.7
134.10,d1,99.3
134.15,d4,148.7
134.15,d3,148.9
134.15,d2,149.1
134.60,d1,99.5
134.65,d4,148.8
134.65,d3,149.0
134.65,d2,149.2
135.10,d1,99.8
135.15,d3,149.6
135.15,d2,149.7
135.35,d4,349.5
135.60,d1,99.5
135.65,d4,148.8
135.65,d3,149.1
135.65,d2,149.2
136.10,d1,99.3
136.15,d4,148.4
136.15,d3,148.7
136.15,d2,149.1
136.60,d1,99.5
136.65,d3,149.1
136.65,d2,149.3
136.75,d4,248.9
137.10,d1,99.4
137.15,d4,148.6
137.15,d3,148.8
137.15,d2,149.0
137.60,d1,99.3
137.65,d4,148.8
137.65,d3,149.0
137.65,d2,149.2
138.10,d1,99.4
138.15,d4,148.8
138.15,d3,149.0
138.15,d2,149.2
138.60,d1,99.3
138.65,d4,148.9
138.75,d3,248.9
138.75,d2,249.2
139.15,d3,148.9
139.20,d1,199.2
139.25,d2,249.1
139.35,d4,348.8
139.60,d1,99.6
139.65,d4,148.9
139.65,d3,149.1
139.65,d2,149.3
140.10,d1,99.4
140.15,d4,148.8
140.15,d3,149.1
140.15,d2,149.3
140.60,d1,99.5
140.65,d4,148.9
140.65,d2,149.3
140.75,d3,249.1
141.10,d1,99.3
141.15,d4,148.8
141.15,d3,149.0
141.15,d2,149.2
141.60,d1,99.4
141.65,d4,148.8
141.65,d3,149.0
141.65,d2,149.3
142.10,d1,99.3
142.15,d4,148.7
142.15,d3,148.9
142.15,d2,149.1
142.60,d1,99.5
142.65,d4,148.9
142.65,d3,149.1
142.65,d2,149.4
143.10,d1,99.4
143.15,d4,148.8
143.15,d3,149.0
143.15,d2,149.2
143.60,d1,99.4
143.65,d4,148.9
143.65,d3,149.1
143.65,d2,149.3
144.10,d1,99.4
144.15,d4,148.4
144.15,d3,148.9
144.15,d2,149.2
144.60,d1,99.3
144.65,d4,148.7
144.65,d3,148.9
144.65,d2,149.1
145.10,d1,99.2
145.15,d3,148.9
145.15,d2,149.1
145.35,d4,348.6
145.60,d1,99.3
145.65,d4,148.8
145.65,d3,149.0
145.65,d2,149.2
146.10,d1,99.3
146.15,d4,148.7
146.15,d3,149.0
146.15,d2,149.2
146.60,d1,99.4
146.65,d3,148.9
146.65,d2,149.2
146.75,d4,248.8
147.10,d1,99.4
147.15,d4,148.8
147.15,d3,149.0
147.15,d2,149.2
147.60,d1,99.5
147.65,d4,148.9
147.65,d3,149.0
147.65,d2,149.2
148.10,d1,99.3
148.15,d4,148.8
148.15,d3,149.0
148.15,d2,149.1
148.60,d1,99.2
148.65,d4,148.7
148.65,d3,149.0
148.65,d2,149.2
149.10,d1,99.3
149.15,d4,148.7
149.15,d3,148.9
149.15,d2,149.1
149.60,d1,99.5
149.65,d2,149.3
149.75,d4,248.9
149.75,d3,249.1
150.10,d1,99.4
150.15,d4,148.8
150.15,d3,149.0
150.15,d2,149.2
150.60,d1,99.5
150.65,d4,148.8
150.65,d3,149.0
150.65,d2,149.2
151.10,d1,99.4
151.15,d4,148.7
151.15,d3,148.9
151.15,d2,149.1
151.60,d1,99.4
151.65,d4,148.9
151.65,d2,149.2
151.85,d3,349.0
152.10,d1,99.4
152.15,d4,148.8
152.15,d2,149.3
152.25,d3,249.0
152.60,d1,99.2
152.65,d3,148.8
152.65,d2,149.1
152.75,d4,248.6
153.10,d1,99.3
153.15,d4,148.8
153.15,d3,149.0
153.15,d2,149.1
153.65,d4,148.9
153.65,d3,149.1
153.65,d2,149.3
153.70,d1,199.5
154.10,d1,99.8
154.15,d4,149.5
154.15,d3,149.6
154.15,d2,149.7
154.65,d4,148.8
154.65,d3,149.0
154.65,d2,149.2
154.70,d1,199.4
155.10,d1,99.3
155.15,d4,148.7
155.15,d3,148.9
155.15,d2,149.1
155.60,d1,99.5
155.65,d4,148.9
155.65,d3,149.1
155.65,d2,149.3
156.10,d1,99.3
156.15,d4,148.8
156.15,d3,149.0
156.15,d2,149.3
156.60,d1,99.4
156.65,d4,148.8
156.65,d3,149.0
156.65,d2,149.2
157.10,d1,99.3
157.15,d4,148.7
157.15,d2,149.1
157.25,d3,248.9
157.60,d1,99.5
157.65,d4,148.9
157.65,d3,149.1
157.65,d2,149.3
158.10,d1,99.7
158.15,d3,149.5
158.15,d2,149.6
158.35,d4,349.4
158.60,d1,99.5
158.65,d4,148.7
158.65,d3,149.0
158.65,d2,149.3
159.10,d1,99.3
159.15,d4,148.8
