seq,rtt_ms
775,1.072
776,1.263
777,21.398
778,2.065
779,1.067
780,1.219
781,1.070
782,1.079
783,1.179
784,0.854
785,1.102
786,1.104
787,1.111
788,1.111
789,1.112
790,1.124
791,1.105
792,1.112
793,1.135
794,1.140
795,1.172
796,1.109
797,1.135
798,1.110
799,1.118
800,0.906
801,1.115
802,41.652
803,22.315
804,41.630
805,22.239
806,2.807
807,1.114
808,1.112
809,1.118
810,1.096
811,1.091
812,1.113
813,1.111
814,0.889
815,1.135
816,1.099
817,1.130
818,1.114
819,1.115
820,1.103
821,1.108
822,1.141
823,1.108
824,1.095
825,141.414
826,122.246
827,102.919
828,83.522
829,64.109
830,44.664
831,25.284
832,5.865
833,1.108
834,1.127
835,1.092
836,1.110
837,1.116
838,1.104
839,1.106
840,1.104
841,21.338
842,1.891
843,1.127
844,1.117
845,1.128
846,1.211
847,1.101
848,1.108
849,1.107
850,1.100
851,1.126
852,1.114
853,1.109
854,1.093
855,1.086
856,1.114
857,1.262
858,1.151
859,1.111
860,1.100
861,1.119
862,1.129
863,1.101
864,1.115
865,1.102
866,1.108
867,1.100
868,1.111
869,1.110
870,1.107
871,1.092
872,0.881
873,0.855
874,1.104
875,1.112
876,1.258
877,1.178
878,1.160
879,1.126
880,1.106
881,1.105
882,1.136
883,1.120
884,1.120
885,1.101
886,1.104
887,1.120
888,1.115
889,21.280
890,1.859
891,1.104
892,1.114
893,1.116
894,1.110
895,1.104
896,1.131
897,1.178
898,1.121
899,21.454
900,2.026
901,1.111
902,1.122
903,41.375
904,21.955
905,2.476
906,1.100
907,1.108
908,1.165
909,1.111
910,1.106
911,1.118
912,1.097
913,21.358
914,1.982
915,0.858
916,1.111
917,1.110
918,1.118
919,1.162
920,1.107
921,21.328
922,1.875
923,1.097
924,1.124
925,1.109
926,1.100
927,1.109
928,1.311
929,0.888
930,1.115
931,1.102
932,1.103
933,1.116
934,1.119
935,1.103
936,1.103
937,1.130
938,1.120
939,1.120
940,1.101
941,1.089
942,1.102
943,1.106
944,1.215
945,1.105
946,1.102
947,1.199
948,1.133
949,21.276
950,1.865
951,1.101
952,1.469
953,21.561
954,2.424
955,1.108
956,1.127
957,1.043
958,1.054
959,1.059
960,1.043
961,1.034
962,1.135
963,1.041
964,1.094
965,1.050
966,1.046
967,1.052
968,1.049
969,1.045
970,1.043
971,1.105
972,1.060
973,1.054
974,1.058
975,41.427
976,22.320
977,2.886
978,41.304
979,21.954
980,2.496
981,1.035
982,41.310
983,21.930
984,2.439
985,61.413
986,42.314
987,22.882
988,3.426
989,1.189
990,1.050
991,1.042
992,1.054
993,1.052
994,1.203
995,1.039
996,1.033
997,1.072
998,1.087
999,1.104
