t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
49.5,0.5264,4,0.500,4,89.8,985
50.0,0.5326,4,0.500,4,94.7,997
50.5,0.5342,4,0.500,4,63.9,1006
51.0,0.5405,4,0.500,4,54.9,1017
51.5,0.5460,4,0.500,4,74.9,1025
52.0,0.5486,4,0.500,4,89.9,1037
52.5,0.5578,4,0.500,4,69.1,1046
53.0,0.5667,4,0.500,4,64.8,1057
53.5,0.5670,4,0.500,4,64.8,1066
54.0,0.5745,4,0.500,4,54.8,1077
54.5,0.5824,4,0.500,4,59.8,1086
55.0,0.5857,4,0.333,4,59.9,1097
55.5,0.5915,4,0.333,4,54.9,1106
56.0,0.5981,4,0.333,4,55.8,1113
56.5,0.6033,4,0.333,4,104.8,1126
57.0,0.6112,4,0.333,4,59.3,1137
57.5,0.6161,4,0.333,4,64.8,1146
58.0,0.6230,4,0.333,4,69.8,1157
58.5,0.6256,4,0.333,4,69.8,1166
59.0,0.6295,4,0.333,4,74.8,1177
59.5,0.6368,4,0.333,4,69.8,1186
60.0,0.6404,4,0.167,4,59.8,1197
60.5,0.6433,4,0.167,4,64.7,1205
61.0,0.6495,4,0.167,4,69.9,1217
61.5,0.6495,4,0.167,4,64.1,1226
62.0,0.6564,4,0.167,4,64.9,1237
62.5,0.6600,4,0.167,4,64.9,1246
63.0,0.6646,4,0.167,4,59.5,1256
63.5,0.6656,4,0.167,4,64.9,1266
64.0,0.6718,4,0.167,4,59.7,1277
64.5,0.6764,4,0.167,4,59.9,1286
65.0,0.6823,4,0.167,4,59.9,1297
65.5,0.6823,4,0.167,4,64.9,1306
66.0,0.6921,4,0.167,4,64.9,1317
66.5,0.6921,4,0.167,4,54.9,1325
67.0,0.6977,4,0.167,4,59.9,1337
67.5,0.7009,4,0.167,4,59.1,1346
68.0,0.7039,4,0.167,4,54.9,1357
68.5,0.7055,4,0.167,4,64.8,1366
69.0,0.7101,4,0.167,4,64.8,1377
69.5,0.7108,4,0.167,4,59.9,1386
70.0,0.7127,4,0.167,4,58.6,1396
70.5,0.7157,4,0.167,4,59.9,1406
71.0,0.7203,4,0.167,4,54.8,1417
71.5,0.7213,4,0.167,4,54.8,1426
72.0,0.7285,4,0.167,4,59.9,1437
72.5,0.7334,4,0.167,4,79.9,1446
73.0,0.7363,4,0.167,4,74.9,1457
73.5,0.7419,4,0.167,4,69.8,1466
74.0,0.7442,4,0.167,4,69.9,1477
74.5,0.7511,4,0.167,4,54.9,1486
75.0,0.7520,4,0.167,4,54.9,1496
75.5,0.7599,4,0.333,4,59.8,1506
76.0,0.7612,4,0.333,4,59.3,1517
76.5,0.7658,5,0.333,4,59.9,1526
77.0,0.7743,5,0.333,4,69.9,1537
77.5,0.7783,5,0.333,4,69.8,1546
78.0,0.7877,5,0.333,4,64.8,1557
78.5,0.7897,5,0.333,4,64.8,1566
79.0,0.7950,5,0.333,4,59.8,1577
79.5,0.7979,5,0.333,4,54.8,1586
80.0,0.8025,5,0.333,4,64.8,1597
80.5,0.8031,5,0.333,4,64.8,1606
81.0,0.8054,5,0.333,4,53.6,1616
81.5,0.8110,5,0.333,4,69.8,1626
82.0,0.8143,5,0.333,4,69.8,1636
82.5,0.8205,5,0.333,4,84.8,1646
83.0,0.8231,5,0.333,4,96.1,1656
83.5,0.8280,5,0.333,4,69.8,1666
84.0,0.8313,5,0.167,4,59.9,1676
84.5,0.8356,5,0.167,4,59.8,1686
85.0,0.8392,5,0.167,4,64.2,1697
85.5,0.8425,5,0.167,4,59.8,1706
86.0,0.8431,5,0.167,4,54.9,1717
86.5,0.8470,5,0.167,4,54.8,1726
87.0,0.8500,5,0.167,4,59.8,1737
87.5,0.8523,5,0.167,4,62.1,1746
88.0,0.8556,5,0.167,4,62.1,1757
88.5,0.8595,5,0.167,4,69.8,1766
89.0,0.8618,5,0.333,4,64.8,1776
89.5,0.8696,5,0.333,4,59.8,1786
90.0,0.8749,5,0.333,4,59.3,1797
90.5,0.8778,5,0.333,4,79.9,1806
91.0,0.8837,5,0.333,4,89.9,1817
91.5,0.8896,5,0.333,4,64.9,1826
92.0,0.8949,5,0.333,4,54.8,1837
92.5,0.8981,5,0.333,4,64.8,1846
93.0,0.9086,5,0.333,4,64.9,1857
93.5,0.9116,5,0.333,4,64.9,1866
94.0,0.9201,5,0.333,4,64.9,1877
94.5,0.9253,5,0.333,4,54.9,1886
95.0,0.9299,5,0.333,4,59.9,1897
95.5,0.9335,5,0.333,4,64.9,1906
96.0,0.9384,5,0.333,4,59.9,1916
96.5,0.9414,5,0.333,4,64.8,1926
97.0,0.9414,5,0.333,4,63.5,1935
97.5,0.9446,5,0.333,4,64.8,1946
98.0,0.9453,5,0.333,4,64.6,1957
98.5,0.9456,5,0.333,4,64.8,1966
99.0,0.9463,5,0.333,4,59.5,1976
99.5,0.9463,5,0.333,4,64.9,1986
100.0,0.9479,5,0.333,4,64.7,1997
100.5,0.9486,5,0.333,4,54.8,2006
101.0,0.9499,5,0.333,4,54.9,2017
101.5,0.9509,5,0.333,4,54.9,2026
102.0,0.9522,5,0.333,4,59.9,2037
102.5,0.9522,5,0.333,4,64.9,2046
103.0,0.9535,5,0.333,4,59.9,2057
103.5,0.9538,5,0.333,4,64.9,2066
104.0,0.9555,5,0.333,4,74.8,2076
104.5,0.9555,5,0.333,4,74.8,2086
105.0,0.9568,5,0.167,4,69.3,2097
105.5,0.9568,5,0.167,4,59.9,2106
106.0,0.9584,5,0.167,4,54.8,2117
106.5,0.9584,5,0.167,4,59.9,2126
107.0,0.9600,5,0.167,4,64.9,2136
107.5,0.9600,5,0.167,4,69.8,2146
108.0,0.9630,5,0.167,4,64.2,2157
108.5,0.9633,5,0.333,4,59.9,2166
109.0,0.9646,5,0.333,4,59.9,2177
109.5,0.9646,5,0.333,4,54.9,2186
110.0,0.9653,5,0.333,4,54.8,2197
110.5,0.9653,5,0.333,4,54.8,2206
111.0,0.9663,5,0.333,4,59.5,2216
111.5,0.9663,5,0.333,4,64.8,2225
112.0,0.9666,5,0.333,4,70.2,2236
112.5,0.9676,5,0.333,4,69.8,2246
113.0,0.9692,5,0.333,4,64.8,2257
113.5,0.9708,5,0.333,4,64.8,2266
114.0,0.9725,5,0.333,4,59.8,2277
114.5,0.9725,5,0.333,4,54.9,2286
115.0,0.9738,5,0.333,4,54.5,2296
115.5,0.9738,5,0.333,4,59.8,2306
116.0,0.9741,5,0.333,4,64.6,2317
116.5,0.9741,5,0.333,4,69.8,2326
117.0,0.9741,5,0.333,4,64.8,2336
117.5,0.9741,5,0.333,4,59.8,2346
118.0,0.9748,5,0.333,4,64.3,2357
118.5,0.9748,5,0.333,4,59.9,2366
119.0,0.9823,5,0.333,4,54.9,2377
119.5,0.9823,5,0.333,4,54.1,2385
120.0,0.9843,5,0.500,4,64.8,2397
120.5,0.9866,5,0.500,4,54.9,2406
121.0,0.9866,5,0.500,4,69.8,2417
121.5,0.9885,5,0.500,4,74.8,2426
122.0,0.9895,5,0.667,4,64.9,2437
122.5,0.9898,5,0.667,4,64.9,2446
123.0,0.9905,5,0.667,4,59.9,2457
123.5,0.9905,5,0.667,4,59.9,2466
124.0,0.9912,5,0.667,4,69.9,2477
124.5,0.9915,5,0.667,4,74.6,2485
125.0,0.9918,5,0.667,4,63.5,2496
125.5,0.9921,5,0.667,4,64.1,2506
126.0,0.9921,5,0.667,4,59.8,2517
126.5,0.9921,5,0.667,4,59.8,2525
127.0,0.9921,5,0.667,4,59.8,2537
127.5,0.9921,5,0.667,4,64.8,2545
128.0,0.9921,5,0.667,4,64.8,2557
128.5,0.9921,5,0.667,4,59.1,2566
129.0,0.9921,5,0.667,4,54.9,2577
129.5,0.9921,5,0.667,4,59.9,2586
130.0,0.9921,5,0.667,4,59.8,2597
130.5,0.9921,5,0.667,4,64.6,2605
131.0,0.9925,5,0.500,4,73.5,2616
131.5,0.9925,5,0.667,4,74.1,2626
132.0,0.9925,5,0.667,4,54.8,2637
132.5,0.9928,5,0.667,4,54.8,2646
133.0,0.9928,5,0.667,4,64.9,2657
133.5,0.9928,5,0.667,4,64.9,2666
134.0,0.9928,5,0.667,4,64.8,2677
134.5,0.9928,5,0.667,4,64.9,2686
135.0,0.9931,5,0.667,4,54.9,2697
135.5,0.9934,5,0.667,4,64.9,2706
136.0,0.9934,5,0.667,4,69.8,2717
136.5,0.9941,5,0.667,4,59.7,2726
137.0,0.9941,5,0.667,4,54.8,2737
137.5,0.9941,5,0.667,4,54.8,2746
138.0,0.9941,5,0.667,4,59.8,2757
138.5,0.9941,5,0.667,4,64.8,2766
139.0,0.9941,5,0.667,4,64.8,2777
139.5,0.9941,5,0.667,4,59.9,2786
140.0,0.9941,5,0.500,4,54.9,2797
140.5,0.9941,5,0.500,4,64.9,2806
141.0,0.9948,5,0.500,4,69.8,2817
141.5,0.9948,5,0.500,4,64.4,2826
142.0,0.9948,5,0.500,4,59.4,2837
142.5,0.9948,5,0.500,4,69.5,2846
143.0,0.9948,5,0.500,4,79.5,2857
143.5,0.9948,5,0.500,4,69.5,2866
144.0,0.9948,5,0.500,4,64.5,2876
144.5,0.9948,5,0.500,4,64.9,2886
145.0,0.9948,5,0.500,4,59.3,2897
145.5,0.9948,5,0.500,4,59.9,2906
146.0,0.9948,5,0.500,4,59.8,2917
146.5,0.9948,5,0.500,4,54.6,2926
147.0,0.9948,5,0.500,4,53.2,2936
147.5,0.9948,5,0.500,4,59.6,2946
148.0,0.9948,5,0.500,4,54.6,2957
148.5,0.9948,5,0.500,4,54.6,2966
149.0,0.9948,5,0.500,4,59.6,2977
149.5,0.9948,5,0.500,4,59.6,2986
150.0,0.9948,5,0.500,4,54.7,2997
150.5,0.9948,5,0.500,4,59.7,3006
151.0,0.9948,5,0.500,4,58.3,3015
151.5,0.9948,5,0.500,4,64.6,3026
152.0,0.9948,5,0.500,4,59.5,3037
152.5,0.9948,5,0.500,4,64.7,3046
153.0,0.9948,5,0.500,4,64.8,3057
153.5,0.9948,5,0.500,4,59.7,3066
154.0,0.9948,5,0.500,4,59.7,3077
154.5,0.9948,5,0.500,4,54.7,3085
155.0,0.9948,5,0.500,4,62.4,3095
155.5,0.9948,5,0.500,4,93.9,3106
156.0,0.9948,5,0.500,4,70.4,3117
156.5,0.9948,5,0.500,4,59.7,3126
157.0,0.9948,5,0.500,4,54.6,3137
157.5,0.9951,5,0.500,4,54.6,3146
158.0,0.9961,5,0.500,4,59.7,3157
158.5,0.9961,5,0.500,4,59.7,3166
159.0,0.9974,5,0.500,4,54.7,3177
159.5,0.9987,5,0.500,4,59.7,3186
160.0,0.9987,5,0.500,4,64.7,3197
160.5,0.9997,5,0.500,4,64.7,3206
161.0,0.9997,5,0.500,4,59.7,3216
161.5,1.0000,5,0.500,4,69.7,3226
162.0,1.0000,5,0.500,4,74.2,3237
162.5,1.0000,5,0.500,4,59.8,3246
163.0,1.0000,5,0.500,4,59.8,3257
163.5,1.0000,5,0.500,4,79.1,3265
164.0,1.0000,5,0.667,4,84.7,3277
164.5,1.0000,5,0.667,4,80.5,3284
165.0,1.0000,5,0.667,4,89.8,3297
165.5,1.0000,5,0.833,4,73.8,3306
166.0,1.0000,5,0.833,4,54.9,3317
166.5,1.0000,5,0.833,4,54.9,3326
167.0,1.0000,5,0.833,4,59.8,3337
167.5,1.0000,5,0.833,4,69.8,3346
168.0,1.0000,5,0.833,4,69.8,3357
168.5,1.0000,5,0.833,4,59.8,3366
