seq,rtt_ms
184,0.814
185,0.787
186,1.211
187,0.702
188,0.989
189,0.687
190,0.730
191,0.792
192,0.616
193,0.934
194,0.840
195,0.776
196,1.087
197,0.882
198,1.235
199,0.726
200,1.060
201,0.742
202,1.099
203,0.758
204,0.752
205,0.686
206,0.818
207,0.813
208,1.637
209,0.700
210,0.975
211,0.785
212,0.944
213,0.953
214,0.668
215,1.314
216,0.794
217,0.969
218,0.965
219,1.006
220,0.978
221,0.941
222,0.684
223,1.259
224,0.701
225,0.794
226,0.686
227,1.022
228,0.750
229,0.932
230,0.816
231,0.744
232,1.202
233,0.956
234,0.940
235,0.963
236,1.221
237,1.021
238,1.198
239,0.680
240,0.953
241,1.215
242,1.164
243,0.694
244,0.915
245,0.696
246,0.781
247,1.166
248,0.710
249,0.932
250,0.850
251,0.739
252,0.952
253,0.814
254,0.660
255,1.223
256,0.602
257,1.405
258,0.611
259,0.954
260,0.732
261,0.944
262,0.954
263,1.196
264,1.252
265,0.782
266,0.783
267,1.350
268,1.024
269,1.271
270,1.220
271,0.667
272,0.931
273,0.630
274,0.782
275,1.210
276,1.177
277,0.756
278,0.965
279,1.174
280,1.352
281,1.104
282,0.855
283,0.941
284,0.653
285,1.198
286,0.643
287,1.204
288,0.782
289,0.956
290,0.547
291,0.942
292,0.818
293,1.024
294,0.724
295,0.831
296,1.222
297,0.977
298,0.960
299,0.695
300,1.375
301,0.942
302,0.934
303,0.703
304,1.308
305,0.938
306,1.260
307,1.050
308,0.942
309,0.780
310,1.203
311,1.115
312,0.777
313,0.882
314,0.943
315,1.326
316,1.210
317,1.288
318,1.124
319,0.919
320,1.225
321,1.204
322,0.776
323,0.911
324,0.733
325,0.930
326,0.677
327,1.226
328,1.197
329,0.936
330,1.208
331,0.712
332,1.392
333,1.380
334,1.153
335,1.375
336,1.342
337,1.128
338,0.764
339,0.823
340,1.370
341,0.977
342,1.227
343,1.202
344,0.953
345,1.331
346,1.288
347,0.980
348,1.323
349,1.225
350,1.070
351,1.227
352,1.338
353,1.189
354,1.249
355,0.763
356,0.942
357,0.970
358,0.727
359,1.245
360,0.979
361,1.044
362,1.236
363,0.996
364,1.192
365,0.889
366,1.171
367,1.491
368,1.277
369,1.413
370,1.963
371,1.216
372,1.222
373,0.932
374,0.885
375,1.395
376,1.147
377,1.169
378,0.915
379,0.921
380,0.894
381,1.092
382,1.281
383,1.169
384,0.901
385,1.589
386,1.022
387,1.691
388,1.161
389,1.842
390,0.772
391,0.875
392,1.157
393,0.893
394,1.125
395,0.921
396,1.144
397,1.147
398,1.291
399,0.786
400,0.906
401,1.224
402,1.688
403,0.998
404,1.222
405,0.981
406,0.925
407,0.865
408,1.034
409,1.241
410,0.988
411,0.876
412,0.953
413,0.954
414,1.007
415,0.952
416,0.942
417,1.191
418,0.956
419,0.963
420,1.001
421,0.932
422,1.050
423,0.914
424,1.396
425,1.041
426,0.679
427,1.229
428,0.685
429,0.979
430,1.348
431,0.939
432,1.225
433,0.959
434,1.199
435,0.950
436,1.185
437,1.000
438,1.220
439,1.411
440,1.217
441,1.476
442,0.889
443,0.798
444,0.731
445,1.207
446,0.828
447,1.344
448,0.976
449,1.214
450,1.285
451,1.179
452,0.979
453,1.194
454,0.777
455,1.154
456,1.142
457,1.175
458,1.175
459,0.975
460,1.994
461,1.884
462,1.220
463,2.298
464,1.920
465,0.743
466,1.155
467,0.824
468,0.922
469,0.981
470,1.149
471,1.139
472,1.208
473,1.198
474,0.809
475,0.957
476,0.927
477,0.994
478,0.693
479,0.988
480,1.001
481,1.225
482,0.856
483,1.541
484,0.735
485,0.934
486,0.887
487,1.191
488,1.222
489,0.803
490,0.982
491,0.932
492,1.176
493,0.698
494,1.155
495,0.929
496,0.922
497,1.031
498,1.211
499,1.639
