seq,rtt_ms
385,1.242
386,1.730
387,1.999
388,1.986
389,1.885
390,2.540
391,2.423
392,2.158
393,2.138
394,1.576
395,2.108
396,2.183
397,0.930
398,2.165
399,2.010
400,2.423
401,1.940
402,1.830
403,1.917
404,1.816
405,1.000
406,1.710
407,1.067
408,1.816
409,1.060
410,2.073
411,2.070
412,1.863
413,1.829
414,1.578
415,1.819
416,2.378
417,2.176
418,1.051
419,1.503
420,2.360
421,1.955
422,1.933
423,2.297
424,1.744
425,2.040
426,1.707
427,1.728
428,2.314
429,2.090
430,2.336
431,2.563
432,1.921
433,1.959
434,1.807
435,2.056
436,2.137
437,2.061
438,2.085
439,2.108
440,2.531
441,1.875
442,1.949
443,1.994
444,2.093
445,1.916
446,2.176
447,2.041
448,2.787
449,1.536
450,2.250
451,2.022
452,2.063
453,1.863
454,1.633
455,2.075
456,0.945
457,1.962
458,1.549
459,1.131
460,2.040
461,2.259
462,1.928
463,1.880
464,2.069
465,1.857
466,2.295
467,1.416
468,2.566
469,1.897
470,1.993
471,0.857
472,2.082
473,1.643
474,1.267
475,2.370
476,2.278
477,1.899
478,2.225
479,2.071
480,1.777
481,1.890
482,2.129
483,1.098
484,1.126
485,2.016
486,1.731
487,2.093
488,1.711
489,2.125
490,2.181
491,1.990
492,2.001
493,6.029
494,1.980
495,1.285
496,1.965
497,2.048
498,2.257
499,1.967
