t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
35.5,0.3488,1,0.833,4,170.0,692
36.0,0.3560,1,0.667,4,221.0,706
36.5,0.3596,1,0.667,4,184.7,716
37.0,0.3659,1,0.667,4,116.7,724
37.5,0.3691,1,0.667,4,98.7,736
38.0,0.3734,1,0.667,4,86.8,747
38.5,0.3767,1,0.667,4,76.8,751
39.0,0.3790,1,0.667,4,188.8,763
39.5,0.3829,1,0.500,4,261.3,774
40.0,0.3898,1,0.500,4,128.0,787
40.5,0.3950,1,0.500,4,133.4,796
41.0,0.4003,1,0.500,4,92.4,805
41.5,0.4003,1,0.500,4,120.9,815
42.0,0.4202,1,0.500,4,175.2,826
42.5,0.4216,1,0.500,4,140.5,834
43.0,0.4216,1,0.500,4,196.6,844
43.5,0.4274,1,0.500,4,243.0,856
44.0,0.4297,1,0.500,4,122.5,865
44.5,0.4455,1,0.333,4,116.1,876
45.0,0.4468,1,0.333,4,132.4,885
45.5,0.4504,1,0.333,4,128.7,896
46.0,0.4533,1,0.333,4,114.0,903
46.5,0.4550,1,0.333,4,150.4,912
47.0,0.4579,1,0.333,4,234.3,924
47.5,0.4622,1,0.333,4,178.6,935
48.0,0.4668,1,0.333,4,176.6,947
48.5,0.4681,1,0.333,4,150.0,955
49.0,0.4740,1,0.333,4,121.3,965
49.5,0.4789,2,0.333,4,164.0,975
50.0,0.4848,2,0.333,4,156.9,985
50.5,0.4848,2,0.333,4,120.7,994
51.0,0.4916,2,0.333,4,144.2,1007
51.5,0.4943,2,0.333,4,145.5,1015
52.0,0.4953,2,0.333,4,102.3,1024
52.5,0.4989,2,0.333,4,147.3,1036
53.0,0.5015,2,0.333,4,128.8,1047
53.5,0.5015,2,0.333,4,98.2,1051
54.0,0.5047,2,0.333,4,192.7,1062
54.5,0.5067,3,0.333,4,331.4,1073
55.0,0.5084,3,0.500,4,231.6,1085
55.5,0.5113,3,0.500,4,138.4,1096
56.0,0.5139,3,0.667,4,127.9,1104
56.5,0.5175,3,0.667,4,143.4,1116
57.0,0.5231,3,0.667,4,119.1,1127
57.5,0.5254,3,0.667,4,106.9,1135
58.0,0.5323,3,0.667,4,79.7,1146
58.5,0.5359,3,0.667,4,82.1,1151
59.0,0.5401,3,0.667,4,185.1,1163
59.5,0.5454,3,0.833,4,269.1,1174
60.0,0.5555,3,0.833,4,246.1,1186
60.5,0.5585,3,0.833,4,196.8,1195
61.0,0.5634,3,1.000,4,129.4,1202
61.5,0.5653,3,1.000,4,260.8,1215
62.0,0.5706,3,1.000,4,278.2,1224
62.5,0.5706,3,1.000,4,143.4,1236
63.0,0.5752,3,1.000,4,154.6,1245
63.5,0.5775,3,1.000,4,151.3,1255
64.0,0.5821,3,1.000,4,167.9,1267
64.5,0.5866,3,1.000,4,135.1,1275
65.0,0.5879,3,1.000,4,100.2,1283
65.5,0.5988,3,1.000,4,132.3,1295
66.0,0.6030,3,1.000,4,112.0,1304
66.5,0.6056,3,1.000,4,165.0,1315
67.0,0.6060,3,1.000,4,181.6,1326
67.5,0.6128,3,1.000,4,168.3,1335
68.0,0.6138,3,1.000,4,164.8,1345
68.5,0.6158,3,1.000,4,175.9,1356
69.0,0.6171,3,1.000,4,146.7,1363
69.5,0.6223,3,1.000,4,158.3,1376
70.0,0.6223,3,1.000,4,155.5,1380
70.5,0.6240,3,1.000,4,236.4,1395
71.0,0.6259,3,1.000,4,235.5,1405
71.5,0.6302,3,1.000,4,211.1,1415
72.0,0.6302,3,1.000,4,213.4,1423
72.5,0.6328,3,1.000,4,192.9,1434
73.0,0.6381,3,1.000,4,150.2,1442
73.5,0.6397,3,1.000,4,279.4,1454
74.0,0.6459,3,1.000,4,217.9,1467
74.5,0.6459,3,1.000,4,133.6,1473
75.0,0.6482,3,1.000,4,124.1,1485
75.5,0.6492,3,1.000,4,108.4,1495
76.0,0.6548,3,1.000,4,111.1,1505
76.5,0.6548,3,1.000,4,106.7,1514
77.0,0.6584,3,1.000,4,162.2,1526
77.5,0.6587,3,1.000,4,201.9,1536
78.0,0.6620,3,1.000,4,148.6,1546
78.5,0.6649,3,1.000,4,108.6,1556
79.0,0.6662,3,1.000,4,91.1,1566
79.5,0.6685,3,1.000,4,116.1,1576
80.0,0.6738,3,1.000,4,124.7,1584
80.5,0.6754,3,1.000,4,153.3,1596
81.0,0.6783,3,1.000,4,120.6,1607
81.5,0.6829,3,1.000,4,88.7,1615
82.0,0.6859,3,1.000,4,99.7,1623
82.5,0.6875,3,1.000,4,121.0,1632
83.0,0.6892,3,1.000,4,236.3,1643
83.5,0.6941,3,1.000,4,220.2,1656
84.0,0.6957,3,1.000,4,177.8,1663
84.5,0.6990,3,1.000,4,146.5,1676
85.0,0.7000,3,1.000,4,145.6,1684
85.5,0.7009,3,1.000,4,146.0,1690
86.0,0.7124,3,1.000,4,258.1,1705
86.5,0.7131,3,1.000,4,212.9,1711
87.0,0.7190,3,1.000,4,284.0,1727
87.5,0.7190,3,1.000,4,296.0,1730
88.0,0.7249,3,1.000,4,252.2,1742
88.5,0.7272,3,1.000,4,266.5,1755
89.0,0.7291,3,1.000,4,115.2,1766
89.5,0.7321,3,1.000,4,119.6,1774
90.0,0.7350,3,1.000,4,153.5,1783
90.5,0.7350,3,1.000,4,151.9,1789
91.0,0.7416,3,1.000,4,386.9,1804
91.5,0.7471,3,1.000,4,225.9,1816
92.0,0.7471,3,1.000,4,115.9,1823
92.5,0.7501,3,1.000,4,94.9,1830
93.0,0.7560,3,1.000,4,349.4,1843
93.5,0.7645,3,1.000,4,429.0,1855
94.0,0.7688,4,1.000,4,191.7,1865
94.5,0.7727,4,1.000,4,118.4,1875
95.0,0.7763,4,1.000,4,139.2,1886
95.5,0.7799,4,1.000,4,121.0,1893
96.0,0.7900,4,1.000,4,162.0,1905
96.5,0.7923,4,1.000,4,216.1,1916
97.0,0.7963,4,1.000,4,148.5,1924
97.5,0.7979,4,1.000,4,128.7,1929
98.0,0.8028,4,1.000,4,235.8,1943
98.5,0.8117,4,1.000,4,236.7,1956
99.0,0.8212,4,1.000,4,161.2,1965
99.5,0.8228,4,1.000,4,145.0,1975
100.0,0.8284,4,1.000,4,128.4,1986
100.5,0.8320,4,1.000,4,108.6,1996
101.0,0.8356,4,1.000,4,143.6,2006
101.5,0.8415,4,1.000,4,163.3,2016
102.0,0.8421,4,1.000,4,146.7,2023
102.5,0.8444,4,1.000,4,150.5,2032
103.0,0.8497,4,1.000,4,179.2,2043
103.5,0.8510,4,1.000,4,204.1,2053
104.0,0.8572,4,1.000,4,210.1,2067
104.5,0.8582,4,1.000,4,104.9,2076
105.0,0.8608,4,1.000,4,67.5,2085
105.5,0.8618,4,1.000,4,99.6,2093
106.0,0.8660,4,1.000,4,159.0,2107
106.5,0.8683,5,1.000,4,146.3,2112
107.0,0.8683,5,1.000,4,123.5,2121
107.5,0.8726,5,1.000,4,264.0,2132
108.0,0.8726,5,1.000,4,217.0,2145
108.5,0.8772,5,0.833,4,155.0,2156
109.0,0.8801,5,0.833,4,97.7,2165
109.5,0.8824,5,0.667,4,103.8,2176
110.0,0.8837,5,0.667,4,103.4,2181
110.5,0.8870,5,0.500,4,194.5,2193
111.0,0.8893,5,0.500,4,243.2,2206
111.5,0.8916,5,0.333,4,172.2,2216
112.0,0.8955,5,0.333,4,155.7,2227
112.5,0.8994,5,0.333,4,138.3,2236
113.0,0.8994,5,0.333,4,109.5,2244
113.5,0.9014,5,0.333,4,201.2,2256
114.0,0.9024,5,0.333,4,214.3,2266
114.5,0.9024,5,0.333,4,101.0,2276
115.0,0.9034,5,0.333,4,87.9,2284
115.5,0.9047,5,0.333,4,151.0,2292
116.0,0.9047,5,0.333,4,346.7,2305
116.5,0.9047,5,0.333,4,313.1,2314
117.0,0.9093,5,0.333,4,175.1,2327
117.5,0.9093,5,0.333,4,133.5,2334
118.0,0.9119,5,0.333,4,98.5,2346
118.5,0.9125,5,0.333,4,135.1,2355
119.0,0.9152,5,0.333,4,164.7,2365
119.5,0.9175,5,0.333,4,153.8,2375
120.0,0.9198,5,0.333,4,126.3,2385
120.5,0.9201,5,0.333,4,144.3,2394
121.0,0.9243,5,0.333,4,165.0,2404
121.5,0.9270,5,0.333,4,149.0,2412
122.0,0.9286,5,0.333,4,247.5,2425
122.5,0.9312,5,0.333,4,266.2,2432
123.0,0.9342,5,0.333,4,210.8,2447
123.5,0.9404,5,0.333,4,197.1,2453
124.0,0.9430,5,0.333,4,137.6,2464
124.5,0.9460,5,0.333,4,217.6,2473
125.0,0.9492,5,0.333,4,208.8,2486
125.5,0.9558,5,0.333,4,138.9,2495
126.0,0.9584,5,0.333,4,131.4,2506
126.5,0.9620,5,0.333,4,133.2,2513
127.0,0.9666,5,0.333,4,154.1,2527
127.5,0.9682,5,0.333,4,155.4,2535
128.0,0.9722,5,0.333,4,122.4,2546
128.5,0.9748,5,0.333,4,124.3,2553
129.0,0.9790,5,0.333,4,143.0,2562
129.5,0.9859,5,0.333,4,244.5,2576
130.0,0.9908,5,0.333,4,143.4,2585
130.5,0.9908,5,0.333,4,148.3,2595
131.0,0.9944,5,0.333,4,141.3,2606
131.5,0.9954,5,0.333,4,156.3,2613
132.0,0.9954,5,0.333,4,268.1,2622
132.5,0.9961,5,0.333,4,252.7,2636
133.0,0.9961,5,0.333,4,133.5,2643
133.5,0.9974,5,0.333,4,186.1,2653
134.0,0.9974,5,0.333,4,235.0,2664
134.5,0.9977,5,0.333,4,186.6,2673
135.0,0.9977,5,0.333,4,173.2,2683
135.5,0.9990,5,0.333,4,218.9,2693
136.0,0.9990,5,0.333,4,257.5,2703
136.5,0.9993,5,0.333,4,232.8,2715
137.0,0.9997,5,0.333,4,151.4,2725
137.5,0.9997,5,0.333,4,142.7,2729
138.0,0.9997,5,0.500,4,261.0,2744
138.5,0.9997,5,0.500,4,280.9,2749
139.0,0.9997,5,0.500,4,241.8,2766
139.5,0.9997,5,0.500,4,123.6,2775
140.0,0.9997,5,0.500,4,142.5,2786
140.5,0.9997,5,0.500,4,154.5,2793
141.0,0.9997,5,0.500,4,157.6,2802
141.5,0.9997,5,0.667,4,264.5,2815
142.0,0.9997,5,0.667,4,129.2,2827
142.5,0.9997,5,0.667,4,84.8,2836
143.0,0.9997,5,0.667,4,72.5,2844
143.5,0.9997,5,0.667,4,108.9,2856
144.0,0.9997,5,0.667,4,103.5,2863
144.5,0.9997,5,0.833,4,158.7,2875
145.0,0.9997,5,0.833,4,163.0,2881
145.5,1.0000,5,1.000,4,288.7,2896
146.0,1.0000,5,1.000,4,248.3,2907
146.5,1.0000,5,1.000,4,109.8,2915
147.0,1.0000,5,0.833,4,156.1,2927
147.5,1.0000,5,0.833,4,145.7,2936
148.0,1.0000,5,0.833,4,75.0,2944
148.5,1.0000,5,0.833,4,113.7,2956
149.0,1.0000,5,0.833,4,106.8,2966
149.5,1.0000,5,0.833,4,85.2,2975
150.0,1.0000,5,0.833,4,106.0,2986
150.5,1.0000,5,0.833,4,111.6,2993
151.0,1.0000,5,0.833,4,127.8,2998
151.5,1.0000,5,1.000,4,363.7,3016
152.0,1.0000,5,1.000,4,184.8,3026
152.5,1.0000,5,1.000,4,83.8,3036
153.0,1.0000,5,1.000,4,94.8,3044
153.5,1.0000,5,1.000,4,148.5,3054
154.0,1.0000,5,1.000,4,165.7,3062
154.5,1.0000,5,1.000,4,213.8,3074
155.0,1.0000,5,1.000,4,139.2,3087
155.5,1.0000,5,1.000,4,115.4,3094
156.0,1.0000,5,1.000,4,103.7,3107
156.5,1.0000,5,1.000,4,101.3,3115
157.0,1.0000,5,1.000,4,113.6,3127
157.5,1.0000,5,1.000,4,130.9,3136
158.0,1.0000,5,1.000,4,92.4,3146
158.5,1.0000,5,1.000,4,103.8,3154
159.0,1.0000,5,1.000,4,158.7,3166
159.5,1.0000,5,1.000,4,160.3,3173
160.0,1.0000,5,1.000,4,186.8,3187
160.5,1.0000,5,1.000,4,174.9,3194
161.0,1.0000,5,1.000,4,139.9,3206
161.5,1.0000,5,1.000,4,153.4,3216
162.0,1.0000,5,1.000,4,92.5,3225
162.5,1.0000,5,1.000,4,128.6,3236
163.0,1.0000,5,1.000,4,119.7,3244
163.5,1.0000,5,1.000,4,108.8,3256
164.0,1.0000,5,1.000,4,127.9,3266
164.5,1.0000,5,1.000,4,105.1,3272
165.0,1.0000,5,1.000,4,172.3,3284
165.5,1.0000,5,1.000,4,162.9,3296
166.0,1.0000,5,1.000,4,137.0,3306
166.5,1.0000,5,1.000,4,77.0,3313
167.0,1.0000,5,1.000,4,134.8,3326
167.5,1.0000,5,1.000,4,166.6,3334
168.0,1.0000,5,1.000,4,142.9,3347
168.5,1.0000,5,1.000,4,115.0,3356
