seq,rtt_ms
525,2082.382
526,2063.159
527,2043.227
528,2024.331
529,2004.920
532,1945.598
534,2282.227
535,2263.117
536,2243.215
538,2203.610
540,2164.851
541,2145.469
543,2106.070
546,2301.736
547,2282.450
550,2223.025
555,2124.135
556,2201.826
558,2162.938
559,2143.344
560,2124.142
561,2104.667
563,2065.246
564,2045.811
565,2026.362
567,1986.927
568,1967.331
569,1947.955
571,2202.127
574,2143.778
580,2202.074
581,2182.595
582,2162.607
583,2143.846
584,2124.419
585,2104.990
586,2085.538
587,2066.078
588,2046.603
590,2163.816
592,2124.475
594,2085.058
595,2065.533
596,2046.167
597,2026.692
599,1987.228
600,1967.702
604,2301.603
605,2282.149
606,2262.840
607,2243.315
608,2223.302
611,2381.548
612,2362.168
614,2401.926
616,2402.128
618,2362.774
621,2303.163
622,2283.706
623,2264.978
624,2245.522
625,2226.099
626,2206.603
629,2303.823
631,2264.441
632,2245.043
633,2225.596
634,2206.178
635,2186.706
636,2166.644
637,2147.855
640,2088.374
642,2048.237
643,2029.511
644,2010.052
645,1990.528
648,1930.972
650,2401.210
651,2381.924
652,2362.505
653,2343.093
657,2322.347
658,2303.623
661,2244.210
662,2224.754
664,2283.099
665,2263.732
667,2224.315
669,2184.660
670,2165.315
671,2145.939
678,2007.162
679,1987.882
681,1947.675
682,1929.087
684,2077.172
685,2057.741
687,2018.327
688,1998.898
690,1985.404
691,1966.654
692,1947.222
693,1927.839
695,1888.399
697,1849.268
698,1829.877
699,1810.436
700,1790.898
701,1771.534
702,1752.113
703,1732.683
704,1877.399
705,1857.991
706,1838.527
708,1799.095
709,1779.632
710,1957.870
711,2038.101
713,1998.726
716,1939.216
717,1919.827
719,1880.587
723,1984.834
724,1965.480
725,1946.155
726,1926.743
727,1907.272
729,1867.857
730,1848.375
731,1828.984
732,1809.526
733,1790.092
734,1770.627
735,1751.203
736,1731.743
737,1712.314
738,1692.915
739,1673.467
740,1654.008
741,1634.569
743,2062.506
745,2023.504
746,2004.106
748,2122.158
749,2102.805
750,2083.268
751,2063.938
753,2024.821
755,1985.802
756,1966.381
757,1946.963
758,1927.514
759,2078.519
760,2059.169
761,2039.068
762,2020.513
764,1980.521
765,1961.578
766,1942.170
767,1922.752
770,1959.574
773,1900.483
774,1881.092
777,2062.665
779,2101.335
780,2081.956
781,2062.545
782,2043.116
783,2023.660
784,2004.229
785,1984.740
789,2103.670
790,2084.291
792,2044.873
793,2025.418
794,2006.007
795,1986.537
798,2141.836
799,2122.551
801,2222.031
805,2142.616
806,2123.290
807,2103.849
808,2084.440
809,2065.009
810,2045.525
811,2026.131
812,2006.684
813,1986.909
814,1967.812
815,1948.350
816,1928.939
817,1909.439
819,1870.041
821,2105.419
823,2066.074
825,2242.248
826,2222.981
827,2203.613
828,2184.277
829,2164.861
831,2125.406
833,2204.249
835,2164.910
836,2145.564
840,2201.580
845,2180.959
846,2161.911
847,2142.418
848,2123.060
849,2103.638
850,2084.028
851,2064.728
853,2163.667
854,2144.301
857,2085.196
864,1946.729
865,1927.325
866,1907.869
867,1888.403
870,1943.465
871,1924.093
872,1904.617
873,1885.216
874,2142.368
877,2083.021
878,2063.091
879,2044.186
880,2024.646
881,2005.290
882,1985.867
883,1966.410
884,1946.886
886,1907.518
887,1888.086
889,1848.628
890,1829.148
892,1789.724
893,1770.289
894,1981.925
895,1962.640
896,1943.239
897,1923.790
898,1904.356
899,1884.936
901,1845.451
902,2023.133
903,2003.663
905,1964.266
906,1944.824
907,1925.369
908,1905.922
909,1886.428
912,1827.019
913,1807.557
914,1788.126
915,2662.853
916,2643.514
917,2624.152
918,2903.983
919,2884.631
920,2865.285
921,2845.905
922,2826.505
923,2807.143
924,2787.742
925,2768.382
926,2748.252
