t_s,drone,rtt_ms
13.65,d1,149.1
13.65,d2,148.8
13.95,d3,948.8
14.15,d2,149.2
14.25,d3,748.5
14.25,d3,249.1
14.55,d1,549.4
14.65,d1,149.0
14.65,d2,148.7
14.75,d3,248.6
15.10,d4,2098.7
15.15,d1,149.4
15.15,d2,149.2
15.15,d3,148.9
15.15,d4,1648.4
15.15,d4,1149.0
15.15,d4,648.3
15.60,d4,598.7
15.60,d4,98.3
15.65,d2,148.7
15.85,d1,349.0
15.85,d3,348.4
16.10,d4,100.7
16.15,d2,149.2
16.35,d3,349.0
16.65,d1,649.4
16.65,d1,149.2
16.85,d2,349.0
17.05,d3,548.8
17.15,d1,149.6
17.15,d2,149.4
17.15,d3,149.2
17.40,d4,898.5
17.50,d4,499.0
17.60,d4,98.4
17.65,d1,149.2
17.65,d3,148.7
17.95,d2,448.9
18.15,d1,149.4
18.15,d2,149.2
18.15,d3,149.0
18.20,d4,198.8
18.65,d1,149.0
18.65,d3,148.5
18.85,d2,348.6
18.90,d4,398.2
19.15,d1,149.4
19.25,d2,249.1
19.30,d4,298.9
19.45,d3,449.0
19.65,d1,149.3
19.75,d3,248.8
19.90,d4,398.6
20.15,d1,149.4
20.15,d2,649.1
20.15,d2,149.2
20.35,d3,349.0
20.75,d2,248.8
20.85,d1,349.1
21.15,d1,149.0
21.15,d2,148.7
21.15,d3,648.6
21.15,d3,148.6
21.65,d1,149.2
21.65,d2,149.0
21.75,d3,249.4
21.80,d4,1799.4
21.80,d4,1299.1
21.85,d4,848.4
22.00,d4,498.6
22.30,d4,298.7
22.35,d3,348.9
22.55,d1,549.4
22.85,d1,349.6
22.95,d2,949.1
22.95,d2,449.4
22.95,d3,449.3
23.10,d4,599.1
23.15,d1,149.5
23.15,d2,149.2
23.50,d4,498.6
23.55,d3,548.9
23.75,d3,249.1
23.95,d1,449.6
24.15,d1,149.5
24.15,d2,649.8
24.15,d3,149.1
24.20,d4,699.0
24.20,d4,198.4
24.45,d2,448.7
24.85,d3,348.6
24.95,d1,449.0
24.95,d2,448.8
25.15,d3,148.6
25.35,d2,348.8
25.50,d4,998.4
25.50,d4,498.4
25.75,d3,248.8
25.95,d1,949.1
25.95,d1,449.2
26.15,d1,149.5
26.15,d2,648.9
26.15,d2,149.2
26.15,d3,149.0
26.65,d2,149.4
26.75,d1,249.6
26.90,d4,1398.9
26.95,d4,948.8
26.95,d4,449.2
27.15,d3,649.8
27.20,d4,199.4
27.35,d1,349.8
27.45,d3,449.6
27.60,d4,98.6
27.65,d1,149.4
28.05,d2,1049.6
28.05,d2,549.0
28.05,d3,548.8
28.10,d4,99.0
28.35,d2,349.2
28.45,d3,449.1
28.55,d1,549.5
28.65,d1,149.4
28.65,d3,149.0
29.05,d2,549.2
29.15,d1,149.8
29.15,d2,149.7
29.20,d4,698.7
29.20,d4,199.4
29.25,d3,249.6
29.65,d1,149.0
29.85,d3,348.4
30.05,d2,548.6
30.15,d1,149.4
30.15,d2,149.2
30.15,d3,149.1
30.50,d4,998.2
30.50,d4,498.9
30.65,d2,149.1
30.65,d3,148.9
30.85,d1,349.4
31.00,d4,498.7
31.10,d4,98.8
31.15,d3,149.0
31.35,d1,349.4
31.65,d1,149.0
31.65,d2,649.2
31.65,d2,148.7
32.10,d4,598.3
32.10,d4,98.7
32.25,d3,748.5
32.25,d3,248.9
32.65,d2,649.2
32.65,d2,149.0
32.85,d3,348.6
33.10,d4,598.3
33.10,d4,98.9
33.15,d2,149.4
33.15,d3,149.3
33.25,d1,1249.3
33.25,d1,749.1
33.25,d1,249.7
33.60,d4,98.3
33.65,d3,148.6
33.75,d1,249.1
34.15,d1,149.0
34.35,d2,848.8
34.35,d2,348.8
34.55,d3,548.6
34.65,d1,149.4
34.65,d2,149.1
34.65,d3,148.9
34.90,d4,898.5
34.90,d4,398.7
35.15,d2,148.8
35.25,d3,248.7
35.50,d4,498.4
35.65,d2,148.9
35.85,d3,348.7
35.90,d4,398.5
35.95,d1,949.0
36.10,d4,98.9
36.25,d1,749.1
36.25,d1,249.5
36.45,d3,449.0
36.65,d1,149.2
36.65,d2,649.2
36.65,d3,148.8
36.70,d4,198.6
37.15,d1,149.3
37.15,d2,649.0
37.15,d2,149.1
37.45,d3,449.0
37.60,d4,598.7
37.65,d2,148.8
37.65,d3,148.6
37.90,d4,398.3
38.10,d4,98.7
38.15,d1,649.1
38.15,d1,149.4
38.15,d3,149.0
38.55,d2,549.1
38.75,d2,249.1
38.75,d3,249.0
38.90,d4,398.6
39.15,d2,149.1
39.15,d3,148.9
39.35,d1,849.3
39.35,d1,349.3
39.65,d2,149.8
39.65,d3,149.6
39.70,d4,698.8
39.70,d4,198.8
39.95,d1,449.4
40.10,d4,98.6
40.15,d1,149.3
40.15,d3,148.9
40.35,d2,349.1
40.65,d2,148.6
40.65,d3,148.5
40.70,d4,198.3
41.10,d4,98.9
41.25,d2,249.2
41.35,d3,349.1
41.45,d1,948.9
41.45,d1,449.5
41.75,d1,249.2
41.75,d2,249.0
41.85,d3,348.9
42.25,d1,249.4
42.45,d2,449.2
42.50,d4,998.4
42.50,d4,498.6
42.55,d3,549.0
42.65,d1,149.7
42.65,d2,149.5
42.85,d3,349.3
43.15,d1,149.3
43.25,d2,249.0
43.50,d4,999.1
43.50,d4,498.7
43.65,d2,148.7
43.65,d3,648.8
43.65,d3,148.5
44.00,d4,498.2
44.05,d1,549.0
44.15,d3,149.4
44.20,d4,198.8
44.25,d1,249.4
44.35,d2,349.2
44.60,d4,98.0
44.65,d1,148.9
44.65,d2,148.6
44.65,d3,148.3
45.10,d4,98.7
45.15,d2,149.1
45.35,d3,349.0
45.45,d1,449.4
45.85,d2,349.0
46.00,d4,498.5
46.05,d1,549.8
46.10,d4,98.8
46.15,d2,149.2
46.25,d1,249.4
46.60,d4,98.2
46.65,d2,148.8
46.65,d3,1148.8
46.65,d3,649.0
47.05,d3,548.7
47.15,d1,649.1
47.15,d2,149.5
47.15,d3,149.3
47.45,d1,449.6
47.65,d2,149.2
47.65,d3,149.0
47.80,d4,799.0
47.80,d4,298.8
47.85,d1,349.5
48.15,d2,149.2
48.35,d1,349.9
48.35,d3,349.5
48.40,d4,398.8
48.75,d2,249.0
48.75,d3,248.9
49.10,d4,598.7
49.15,d1,649.2
49.25,d3,248.9
49.30,d4,298.8
49.35,d1,349.4
49.35,d2,349.1
49.65,d2,148.5
49.65,d3,148.4
49.85,d1,348.8
50.00,d4,498.1
50.15,d2,149.1
50.15,d3,148.9
50.40,d4,398.8
50.45,d1,449.3
50.65,d2,148.5
50.75,d1,249.3
50.80,d4,298.1
51.15,d1,149.5
51.15,d2,149.3
51.40,d4,398.7
51.45,d3,948.3
51.45,d3,449.0
51.65,d3,148.7
52.05,d1,549.2
52.15,d1,149.4
52.35,d3,348.9
52.55,d2,1049.5
52.55,d2,549.6
52.60,d4,1098.4
52.60,d4,598.7
52.65,d1,149.7
52.65,d2,149.5
52.65,d3,149.4
53.20,d4,699.2
53.20,d4,198.9
53.25,d1,249.4
53.45,d3,448.9
53.65,d3,148.6
53.75,d2,749.2
53.75,d2,248.9
53.85,d1,349.2
54.25,d2,249.2
54.60,d4,1098.4
54.60,d4,598.7
54.65,d4,148.8
54.75,d1,749.4
54.75,d2,249.1
55.05,d3,1049.7
55.05,d3,549.7
55.10,d4,99.0
55.15,d1,649.3
55.15,d1,149.6
55.25,d2,249.4
55.35,d3,349.2
55.65,d2,149.0
55.75,d1,249.3
55.75,d3,248.8
56.10,d4,598.5
56.15,d3,149.4
56.20,d4,198.6
56.25,d1,249.3
56.35,d2,349.1
56.65,d1,149.2
56.65,d2,149.0
56.80,d4,298.6
57.10,d4,98.7
57.15,d2,149.2
57.15,d3,648.7
57.15,d3,149.0
57.55,d1,549.4
57.70,d4,198.3
57.85,d3,348.4
57.95,d1,448.9
57.95,d2,448.6
58.15,d1,149.4
58.15,d2,149.2
58.30,d4,298.9
58.45,d3,449.0
58.65,d1,149.0
58.65,d3,148.7
58.75,d2,248.8
59.00,d4,498.5
59.15,d1,149.4
59.15,d2,149.1
59.15,d3,148.9
59.65,d1,149.0
59.65,d2,148.7
59.80,d4,798.7
59.80,d4,298.1
59.95,d3,448.4
60.10,d4,98.6
60.15,d1,149.4
60.15,d2,149.2
60.15,d3,149.0
60.65,d1,149.1
60.65,d2,148.9
60.70,d4,198.4
60.75,d3,248.6
61.15,d2,149.2
61.30,d4,298.9
61.35,d1,349.4
61.45,d3,449.1
61.65,d1,149.4
61.85,d3,349.0
61.95,d2,449.2
62.10,d4,598.7
62.15,d1,148.9
62.15,d2,148.7
62.60,d4,598.4
62.60,d4,98.6
62.65,d1,149.2
62.75,d3,748.6
62.85,d3,348.9
62.95,d2,449.0
63.15,d1,149.4
63.15,d2,149.2
63.55,d3,549.0
63.80,d4,798.8
63.80,d4,298.6
63.85,d3,348.8
64.30,d4,298.8
64.35,d2,849.0
64.45,d1,949.2
64.45,d1,449.5
64.55,d2,549.2
64.65,d2,148.8
64.65,d3,649.0
64.65,d3,148.6
64.95,d1,449.1
65.10,d4,598.4
65.15,d1,149.3
65.25,d2,248.9
65.65,d1,149.1
65.65,d2,148.9
65.70,d4,698.6
65.70,d4,198.6
66.15,d1,149.5
66.15,d3,1148.8
66.15,d3,648.8
66.25,d2,249.4
66.30,d4,299.1
66.45,d3,449.2
66.60,d4,98.4
66.75,d2,248.8
66.95,d1,449.1
67.10,d4,98.9
67.15,d1,149.6
67.15,d2,149.4
67.15,d3,648.6
67.35,d3,349.1
67.60,d4,97.9
67.75,d1,248.7
67.85,d2,348.4
68.05,d3,548.1
68.20,d4,198.9
68.25,d3,249.2
68.60,d4,98.0
68.65,d1,649.6
68.65,d1,148.9
68.65,d2,649.4
68.65,d2,148.6
68.65,d3,148.3
69.10,d4,98.4
69.15,d1,149.2
69.15,d2,149.0
69.15,d3,148.8
69.60,d4,98.3
69.85,d3,348.4
69.95,d1,449.2
70.15,d2,648.7
70.15,d2,148.7
70.25,d3,249.2
70.30,d4,298.3
70.45,d1,448.9
70.65,d3,148.6
70.80,d4,298.3
70.95,d1,449.0
71.10,d4,98.3
71.25,d2,748.7
71.25,d2,248.8
71.45,d3,448.5
71.60,d4,98.3
71.65,d1,649.1
71.65,d1,149.1
71.65,d3,148.6
71.85,d2,348.8
72.15,d2,149.7
72.35,d3,349.6
72.65,d1,650.4
72.65,d1,149.6
72.65,d2,149.3
72.70,d4,699.4
72.75,d3,248.5
72.90,d4,398.5
73.10,d4,98.3
73.15,d1,149.0
73.15,d2,148.7
73.35,d3,348.5
73.70,d4,198.7
73.75,d1,249.3
73.85,d3,348.9
74.05,d2,549.1
74.15,d1,149.1
74.15,d3,148.7
74.60,d4,598.3
74.65,d1,149.0
74.65,d2,648.9
74.65,d3,148.6
74.80,d4,298.3
74.95,d2,448.7
75.15,d2,149.5
75.15,d3,149.3
75.20,d4,198.7
75.45,d1,449.4
75.65,d2,148.7
75.80,d4,298.1
75.85,d3,348.4
75.95,d1,448.9
76.15,d2,149.2
76.15,d3,149.0
76.35,d1,349.4
76.60,d4,598.8
76.60,d4,98.4
76.65,d3,148.6
76.85,d1,349.1
76.85,d2,348.8
77.15,d1,149.4
77.15,d3,149.1
77.50,d4,499.0
77.60,d4,97.9
77.65,d1,148.8
77.65,d3,148.2
77.95,d2,949.2
77.95,d2,448.5
78.15,d2,149.3
78.20,d4,198.9
78.35,d3,349.1
78.65,d3,148.8
78.75,d1,749.5
78.75,d1,249.3
79.15,d1,149.3
79.35,d2,849.1
79.60,d4,1098.5
79.75,d1,249.3
79.95,d2,949.0
79.95,d2,449.1
80.15,d1,149.2
80.15,d2,149.0
80.40,d4,1398.6
80.40,d4,898.7
80.40,d4,398.7
80.60,d4,98.6
80.65,d1,149.2
80.65,d2,149.0
80.75,d3,1748.8
81.15,d1,149.3
81.20,d4,198.6
81.25,d2,249.1
81.25,d3,1748.9
81.25,d3,1248.9
81.25,d3,748.8
81.55,d3,549.0
81.65,d1,149.1
81.65,d2,148.9
81.65,d3,148.7
81.80,d4,298.5
82.55,d2,549.1
82.55,d3,549.0
82.65,d1,649.4
82.65,d2,149.2
82.80,d4,798.8
82.80,d4,299.0
82.95,d1,449.6
83.05,d3,549.0
83.15,d3,149.0
83.35,d1,349.3
83.40,d4,398.8
83.45,d2,449.2
83.65,d2,149.1
83.65,d3,148.9
83.70,d4,198.6
83.85,d1,349.3
84.10,d4,98.6
84.15,d3,148.9
84.25,d1,249.4
84.25,d2,249.2
84.65,d3,148.7
84.80,d4,298.2
84.85,d2,348.9
85.15,d2,149.3
85.25,d1,749.1
85.25,d1,249.5
85.35,d3,349.1
85.60,d4,598.9
85.60,d4,98.7
85.65,d3,148.9
85.85,d2,349.1
86.15,d2,149.5
86.25,d3,249.4
86.35,d1,849.4
86.35,d1,349.6
86.50,d4,499.4
86.60,d4,98.3
86.65,d1,149.0
86.65,d2,148.7
86.95,d3,448.4
87.10,d4,98.7
87.15,d1,149.5
87.15,d2,149.2
87.35,d3,349.0
87.60,d4,98.4
87.65,d1,149.1
87.65,d2,148.9
87.65,d3,148.7
88.15,d1,149.3
88.15,d2,149.0
88.55,d3,548.9
88.70,d4,698.6
88.70,d4,198.8
88.75,d3,249.1
89.05,d2,549.2
89.25,d2,249.4
89.25,d3,249.2
89.55,d1,1049.5
89.55,d1,549.6
89.65,d1,149.0
89.75,d3,248.5
90.25,d1,249.5
90.25,d2,748.7
90.25,d2,249.3
90.65,d1,149.1
90.75,d2,248.7
90.85,d3,849.2
90.85,d3,348.7
91.00,d4,1999.1
91.00,d4,1498.4
91.00,d4,999.0
91.00,d4,498.5
91.10,d4,98.3
91.15,d1,148.8
91.45,d2,448.8
91.65,d1,149.5
91.75,d3,748.4
91.75,d3,248.9
91.85,d2,349.2
92.15,d1,149.4
92.15,d2,149.2
92.25,d3,249.0
92.65,d1,148.9
92.65,d3,148.4
92.70,d4,1198.7
92.70,d4,698.8
92.80,d4,298.1
92.85,d2,348.5
93.15,d1,149.4
93.15,d3,149.0
93.55,d2,549.2
93.60,d4,598.8
93.60,d4,98.0
93.65,d1,148.8
93.65,d2,148.5
94.10,d4,98.8
94.25,d2,249.1
94.45,d3,948.3
94.45,d3,449.0
94.65,d1,649.4
94.65,d1,149.1
94.80,d4,298.3
95.05,d3,548.5
95.15,d1,149.5
95.25,d3,249.1
95.55,d2,1049.3
95.55,d2,549.9
95.60,d4,598.8
95.60,d4,98.3
95.65,d1,149.1
95.65,d3,148.6
96.05,d2,549.4
96.10,d4,98.7
96.15,d1,149.3
96.35,d3,348.9
96.60,d4,98.3
96.65,d1,148.9
96.95,d3,448.5
97.15,d1,150.4
97.15,d2,1150.1
97.15,d2,649.7
97.15,d2,150.2
97.20,d4,198.9
97.35,d3,349.1
97.65,d1,149.1
97.65,d3,148.6
97.75,d2,248.8
98.15,d2,149.2
98.15,d3,149.0
98.25,d1,249.4
98.50,d4,998.5
98.50,d4,498.8
98.60,d4,98.6
98.65,d1,149.2
98.65,d2,149.0
99.05,d3,549.5
99.10,d4,98.8
99.15,d2,149.3
99.15,d3,149.1
99.60,d4,98.3
99.65,d2,148.7
99.65,d3,148.5
99.75,d1,749.4
99.75,d1,249.0
100.15,d1,149.4
100.15,d3,149.0
100.20,d4,198.7
100.25,d2,249.1
100.65,d1,148.9
100.65,d3,148.4
100.80,d4,298.1
100.85,d2,348.6
101.15,d3,148.9
101.25,d2,249.1
101.35,d1,349.4
101.50,d4,498.8
101.85,d3,348.7
101.90,d4,398.7
101.95,d1,449.2
102.05,d2,549.0
102.15,d1,149.1
102.30,d4,298.5
102.45,d3,448.7
102.65,d2,649.4
102.65,d2,149.6
102.65,d3,149.4
102.70,d4,198.7
102.95,d1,449.4
103.15,d2,149.2
103.15,d3,149.0
103.25,d1,249.2
103.40,d4,398.8
103.65,d2,148.7
103.65,d3,148.5
103.95,d1,448.9
104.10,d4,598.1
104.10,d4,99.5
104.35,d2,349.7
104.35,d3,349.7
104.60,d4,98.4
104.65,d1,649.8
104.65,d1,149.2
104.65,d2,148.9
104.75,d3,248.8
105.20,d4,198.7
105.35,d1,349.5
105.55,d2,549.8
105.60,d4,98.7
105.65,d1,149.3
105.75,d2,249.0
106.15,d1,148.9
106.25,d3,1249.0
106.25,d3,748.9
106.25,d3,248.6
106.35,d2,349.1
106.40,d4,398.3
106.65,d1,149.5
106.65,d2,149.2
106.65,d3,149.1
106.80,d4,298.8
107.15,d1,149.4
107.25,d3,248.9
107.65,d2,649.1
107.65,d2,148.7
107.90,d4,898.6
107.90,d4,398.3
107.95,d3,448.5
108.15,d2,149.0
108.25,d1,748.9
108.25,d1,249.1
108.25,d3,248.7
108.50,d4,498.6
108.65,d1,150.3
108.65,d2,150.1
108.70,d4,198.6
108.75,d3,248.9
109.15,d2,148.6
109.20,d4,198.3
109.25,d1,249.0
109.35,d3,348.5
109.60,d4,97.9
109.65,d2,148.5
109.65,d3,148.2
109.95,d1,448.8
110.10,d4,98.6
110.15,d1,149.2
110.15,d2,149.0
110.35,d3,348.7
110.65,d2,149.1
111.15,d1,649.3
111.15,d1,149.2
111.35,d3,848.8
111.35,d3,348.8
111.60,d4,1098.7
111.60,d4,598.8
111.65,d1,149.0
111.65,d2,649.0
111.65,d2,148.7
111.95,d3,448.6
112.15,d1,149.4
112.15,d3,149.0
112.20,d4,698.5
112.20,d4,199.1
112.25,d2,249.3
112.65,d3,149.1
112.75,d2,249.2
112.85,d1,349.6
113.10,d4,599.0
113.10,d4,98.8
113.15,d1,149.2
113.65,d1,149.3
113.70,d4,198.4
113.75,d2,749.1
113.75,d2,249.1
113.75,d3,749.0
113.75,d3,248.9
114.15,d2,149.0
114.25,d3,248.8
114.35,d1,349.3
114.65,d1,149.0
114.65,d2,148.7
114.70,d4,698.6
114.70,d4,198.3
114.95,d3,448.5
115.15,d3,148.9
115.20,d4,198.7
115.35,d2,349.1
115.60,d4,98.2
115.65,d2,148.6
116.05,d3,548.4
116.15,d2,149.5
116.25,d3,249.2
116.35,d1,1349.4
116.35,d1,849.0
116.35,d1,349.6
116.60,d4,598.9
116.65,d1,149.3
116.65,d3,148.8
116.95,d2,449.0
117.10,d4,598.7
117.10,d4,99.0
117.15,d2,149.3
117.25,d3,249.1
117.35,d1,349.4
117.65,d2,149.0
117.65,d3,148.8
117.90,d4,398.6
118.35,d3,349.0
118.40,d4,398.8
118.60,d4,98.8
118.65,d3,149.0
118.85,d2,849.1
119.15,d3,149.0
119.20,d4,198.7
119.35,d2,849.3
119.35,d2,349.2
119.55,d1,2049.3
119.55,d1,1549.4
119.55,d1,1049.5
119.55,d1,549.4
119.65,d1,149.2
119.85,d2,349.0
120.00,d4,498.7
120.15,d1,149.4
120.25,d2,249.2
120.35,d3,849.5
120.35,d3,349.7
120.40,d4,398.9
120.65,d1,149.0
120.90,d4,398.2
120.95,d2,448.7
120.95,d3,448.5
121.10,d4,98.9
121.15,d1,149.5
121.35,d3,349.0
121.65,d1,149.2
121.65,d3,148.7
121.90,d4,398.5
121.95,d2,949.3
121.95,d2,449.0
122.15,d1,149.1
122.15,d2,148.8
122.15,d3,148.6
122.30,d4,298.4
122.65,d2,148.6
123.15,d2,149.6
123.15,d3,649.0
123.15,d3,149.5
123.20,d4,698.3
123.20,d4,198.8
123.65,d1,1148.9
123.65,d1,649.4
123.65,d1,149.0
123.65,d3,148.6
124.05,d2,548.8
124.10,d4,598.2
124.15,d3,150.0
124.20,d4,199.0
124.35,d1,349.6
124.55,d2,549.3
124.65,d1,149.4
124.65,d2,149.2
124.85,d3,349.0
125.10,d4,598.8
125.10,d4,98.8
125.15,d1,149.5
125.15,d2,149.3
125.15,d3,149.1
125.65,d1,149.2
125.75,d2,248.9
126.05,d3,548.7
126.15,d1,149.6
126.15,d2,149.4
126.25,d3,249.2
126.30,d4,798.6
126.30,d4,299.1
126.65,d1,148.8
126.65,d2,148.5
126.65,d3,148.3
126.90,d4,398.1
127.15,d1,149.3
127.25,d2,249.0
127.65,d2,148.8
127.65,d3,648.9
127.65,d3,148.6
127.75,d1,249.2
127.80,d4,798.8
127.80,d4,298.6
128.20,d4,198.7
128.25,d1,249.4
128.25,d2,249.2
128.55,d3,549.0
128.70,d4,198.8
128.75,d3,249.1
128.95,d1,449.5
129.10,d4,98.6
129.15,d1,149.2
129.15,d3,148.8
129.25,d2,749.3
129.25,d2,249.1
129.60,d4,98.5
129.65,d1,149.3
129.65,d2,149.0
129.65,d3,148.8
130.45,d1,449.4
130.45,d2,449.2
130.50,d4,498.9
130.65,d2,149.1
130.85,d3,849.1
130.85,d3,349.0
131.15,d2,149.3
131.35,d3,349.0
131.75,d3,248.6
132.05,d2,549.0
132.10,d4,1598.6
132.10,d4,1098.7
132.15,d2,149.3
132.15,d3,149.1
132.35,d1,1849.4
132.35,d1,1349.6
132.35,d1,849.2
132.35,d1,349.6
132.40,d4,898.4
132.40,d4,398.8
132.75,d1,249.0
132.75,d2,248.8
132.85,d3,348.6
133.15,d1,149.4
133.15,d2,149.2
133.30,d4,798.3
133.30,d4,298.9
133.55,d3,549.1
133.75,d2,249.0
133.95,d1,449.1
133.95,d3,448.7
134.15,d1,149.3
134.15,d3,148.8
134.25,d2,249.0
134.30,d4,798.5
134.30,d4,298.7
134.65,d1,149.3
134.65,d2,149.1
134.85,d3,348.9
135.15,d1,149.0
135.15,d3,148.7
135.60,d4,1098.6
135.65,d3,149.0
135.80,d4,798.5
135.80,d4,298.8
136.15,d1,649.4
136.30,d4,298.6
136.35,d2,1348.8
136.35,d2,849.1
136.35,d2,349.0
136.55,d3,548.9
136.65,d2,148.9
137.30,d4,798.3
137.40,d4,398.7
137.45,d3,948.7
137.60,d4,99.2
138.05,d1,2049.2
138.05,d1,1549.1
138.05,d1,1049.4
138.05,d1,549.7
138.15,d1,149.9
138.25,d3,1248.9
138.25,d3,749.4
138.25,d3,249.3
138.35,d2,1349.2
138.55,d2,1049.6
138.55,d2,549.6
138.65,d1,149.0
138.95,d3,448.6
138.95,d4,949.2
138.95,d4,448.4
139.10,d4,98.6
139.15,d2,648.7
139.15,d3,148.9
139.35,d2,349.1
139.75,d1,749.3
139.75,d1,249.3
139.75,d2,249.1
139.95,d3,449.0
140.15,d2,149.0
140.15,d3,148.8
140.20,d4,699.0
140.55,d1,549.2
140.65,d1,148.7
140.65,d3,148.2
140.80,d4,798.6
140.95,d2,448.5
141.15,d3,148.5
141.25,d1,248.9
141.25,d2,248.7
141.50,d4,997.9
141.50,d4,498.4
141.65,d2,148.9
141.65,d3,148.7
141.85,d1,349.2
142.10,d4,598.5
142.10,d4,98.8
142.15,d1,149.3
142.15,d2,149.0
142.45,d3,448.9
142.65,d1,149.2
142.65,d3,148.7
142.85,d2,348.9
143.15,d1,149.4
143.15,d2,149.2
143.60,d4,1098.4
143.60,d4,598.6
143.65,d1,148.8
143.65,d2,148.5
143.65,d3,648.8
143.80,d4,298.1
143.95,d3,448.3
144.10,d4,98.3
144.15,d1,149.1
144.15,d2,148.8
144.60,d4,98.4
144.65,d1,149.2
144.65,d3,648.6
144.65,d3,148.7
144.75,d2,248.9
145.15,d2,149.1
145.55,d1,549.3
145.65,d1,149.4
145.65,d2,149.1
145.75,d3,749.0
146.05,d3,549.7
146.10,d4,1098.8
146.10,d4,598.9
146.20,d4,199.0
146.35,d3,349.2
146.45,d1,449.6
146.60,d4,98.1
146.65,d1,148.9
147.05,d2,1049.3
147.05,d2,548.6
147.05,d3,548.4
147.30,d4,298.7
147.55,d2,549.0
147.70,d4,198.1
147.75,d2,248.6
147.75,d3,748.9
147.75,d3,248.4
147.85,d1,849.3
147.85,d1,348.9
148.10,d4,98.4
148.15,d1,149.1
148.25,d3,248.6
148.45,d2,448.7
148.65,d1,149.9
148.65,d3,149.4
148.70,d4,198.7
148.85,d2,349.0
149.10,d4,98.2
149.15,d1,149.1
149.15,d3,148.6
149.25,d2,248.8
149.60,d4,98.2
149.65,d2,148.8
149.75,d1,248.9
150.15,d1,149.4
150.30,d4,298.8
150.35,d2,349.2
150.65,d1,149.2
150.75,d2,249.0
150.80,d4,298.6
150.85,d3,1348.5
150.85,d3,849.1
150.85,d3,348.9
151.15,d1,149.4
151.15,d2,149.2
151.15,d3,149.0
151.20,d4,198.6
151.80,d4,298.5
151.85,d2,348.9
151.95,d1,449.2
152.15,d2,149.1
152.15,d3,648.8
152.15,d3,149.0
152.45,d1,449.3
152.65,d1,149.0
152.65,d2,148.8
152.85,d3,348.6
153.15,d1,149.3
153.15,d2,149.1
153.20,d4,1198.8
153.25,d4,748.4
153.25,d4,248.8
153.35,d3,349.0
153.60,d4,98.0
153.65,d2,148.5
153.65,d3,148.3
153.75,d1,248.8
154.15,d2,149.1
154.15,d3,149.0
154.50,d4,499.0
154.65,d1,649.4
154.65,d1,148.9
154.65,d2,148.6
155.15,d1,149.5
155.20,d4,698.1
155.20,d4,198.9
155.25,d2,249.2
155.35,d3,848.3
155.35,d3,349.1
155.65,d3,148.6
156.00,d4,498.5
156.05,d1,548.9
156.05,d2,548.7
156.25,d3,248.8
156.40,d4,398.8
156.55,d2,550.0
156.60,d4,98.4
156.85,d1,849.4
156.95,d1,449.0
156.95,d3,448.5
157.10,d4,98.9
157.35,d3,349.1
157.65,d2,1148.7
157.65,d2,649.2
157.65,d2,149.3
157.65,d3,149.0
157.70,d4,198.9
157.75,d1,749.5
157.75,d1,249.6
158.15,d1,149.4
158.15,d3,148.9
158.40,d4,398.8
158.65,d1,150.0
158.70,d4,198.3
159.05,d2,1049.1
159.05,d2,548.7
159.15,d1,148.9
