t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.7740,4,0.667,4
80.5,0.7740,4,0.667,4
81.0,0.7815,4,0.667,4
81.5,0.7877,4,0.667,4
82.0,0.7940,4,0.667,4
82.5,0.7953,4,0.667,4
83.0,0.8012,4,0.667,4
83.5,0.8015,4,0.833,4
84.0,0.8071,4,0.833,4
84.5,0.8133,4,0.833,4
85.0,0.8146,4,0.833,4
85.5,0.8287,4,0.833,4
86.0,0.8313,4,0.833,4
86.5,0.8366,4,0.833,4
87.0,0.8434,4,0.833,4
87.5,0.8461,4,0.833,4
88.0,0.8510,4,0.833,4
88.5,0.8523,4,0.833,4
89.0,0.8559,4,0.833,4
89.5,0.8595,4,0.833,4
90.0,0.8621,4,0.833,4
90.5,0.8657,4,1.000,4
91.0,0.8690,4,1.000,4
91.5,0.8752,4,1.000,4
92.0,0.8752,4,1.000,4
92.5,0.8775,4,1.000,4
93.0,0.8782,4,0.833,4
93.5,0.8785,4,1.000,4
94.0,0.8791,4,0.833,4
94.5,0.8801,4,1.000,4
95.0,0.8811,4,0.833,4
95.5,0.8821,4,0.833,4
96.0,0.8834,4,0.833,4
96.5,0.8834,4,0.667,4
97.0,0.8847,4,0.667,4
97.5,0.8850,4,0.667,4
98.0,0.8850,4,0.667,4
98.5,0.8850,4,0.667,4
99.0,0.8850,4,0.667,4
99.5,0.8850,4,0.667,4
100.0,0.8850,4,0.667,4
100.5,0.8850,4,0.667,4
101.0,0.8850,4,0.667,4
101.5,0.8981,4,0.667,4
102.0,0.9008,4,0.667,4
102.5,0.9030,4,0.667,4
103.0,0.9030,4,0.667,4
103.5,0.9050,4,0.667,4
104.0,0.9050,4,0.667,4
104.5,0.9070,4,0.667,4
105.0,0.9089,4,0.667,4
105.5,0.9109,4,0.667,4
106.0,0.9109,4,0.667,4
106.5,0.9152,4,0.667,4
107.0,0.9152,4,0.667,4
107.5,0.9194,4,0.667,4
108.0,0.9194,4,0.667,4
108.5,0.9256,4,0.500,4
109.0,0.9256,4,0.500,4
109.5,0.9286,4,0.500,4
110.0,0.9286,4,0.500,4
110.5,0.9302,4,0.500,4
111.0,0.9335,4,0.500,4
111.5,0.9351,4,0.500,4
112.0,0.9374,4,0.500,4
112.5,0.9384,4,0.500,4
113.0,0.9420,4,0.500,4
113.5,0.9424,4,0.500,4
114.0,0.9463,4,0.500,4
114.5,0.9499,4,0.500,4
115.0,0.9519,4,0.500,4
115.5,0.9548,4,0.500,4
116.0,0.9548,4,0.500,4
116.5,0.9587,4,0.500,4
117.0,0.9587,4,0.500,4
117.5,0.9617,4,0.500,4
118.0,0.9617,4,0.500,4
118.5,0.9669,4,0.500,4
119.0,0.9669,4,0.500,4
119.5,0.9715,4,0.500,4
120.0,0.9715,4,0.500,4
120.5,0.9738,4,0.500,4
121.0,0.9745,4,0.500,4
121.5,0.9797,4,0.500,4
122.0,0.9797,4,0.500,4
122.5,0.9800,4,0.500,4
123.0,0.9800,4,0.500,4
123.5,0.9810,4,0.500,4
124.0,0.9813,4,0.500,4
124.5,0.9813,4,0.500,4
125.0,0.9826,4,0.500,4
125.5,0.9833,4,0.500,4
126.0,0.9849,4,0.500,4
126.5,0.9856,4,0.500,4
127.0,0.9879,4,0.500,4
127.5,0.9879,4,0.500,4
128.0,0.9892,4,0.500,4
128.5,0.9918,4,0.500,4
129.0,0.9918,4,0.500,4
129.5,0.9931,4,0.500,4
130.0,0.9934,4,0.500,4
130.5,0.9934,4,0.500,4
131.0,0.9934,4,0.500,4
131.5,0.9934,4,0.500,4
132.0,0.9934,4,0.500,4
132.5,0.9934,4,0.500,4
133.0,0.9934,4,0.500,4
133.5,0.9941,4,0.500,4
134.0,0.9944,4,0.500,4
134.5,0.9948,4,0.500,4
135.0,0.9964,4,0.500,4
135.5,0.9964,4,0.500,4
136.0,0.9971,4,0.500,4
136.5,0.9977,4,0.500,4
137.0,0.9977,4,0.500,4
137.5,0.9987,4,0.500,4
138.0,0.9997,5,0.500,4
138.5,0.9997,5,0.500,4
139.0,1.0000,5,0.500,4
139.5,1.0000,5,0.500,4
140.0,1.0000,5,0.500,4
140.5,1.0000,5,0.500,4
141.0,1.0000,5,0.500,4
141.5,1.0000,5,0.500,4
142.0,1.0000,5,0.500,4
142.5,1.0000,5,0.500,4
143.0,1.0000,5,0.500,4
143.5,1.0000,5,0.500,4
144.0,1.0000,5,0.500,4
144.5,1.0000,5,0.500,4
145.0,1.0000,5,0.500,4
145.5,1.0000,5,0.500,4
146.0,1.0000,5,0.500,4
146.5,1.0000,5,0.500,4
147.0,1.0000,5,0.500,4
147.5,1.0000,5,0.500,4
148.0,1.0000,5,0.500,4
148.5,1.0000,5,0.500,4
149.0,1.0000,5,0.500,4
149.5,1.0000,5,0.500,4
150.0,1.0000,5,0.500,4
150.5,1.0000,5,0.500,4
151.0,1.0000,5,0.500,4
151.5,1.0000,5,0.500,4
152.0,1.0000,5,0.500,4
152.5,1.0000,5,0.500,4
153.0,1.0000,5,0.500,4
153.5,1.0000,5,0.500,4
154.0,1.0000,5,0.500,4
154.5,1.0000,5,0.500,4
155.0,1.0000,5,0.500,4
155.5,1.0000,5,0.500,4
156.0,1.0000,5,0.500,4
156.5,1.0000,5,0.500,4
157.0,1.0000,5,0.500,4
157.5,1.0000,5,0.500,4
158.0,1.0000,5,0.500,4
158.5,1.0000,5,0.500,4
159.0,1.0000,5,0.500,4
159.5,1.0000,5,0.500,4
160.0,1.0000,5,0.500,4
160.5,1.0000,5,0.500,4
161.0,1.0000,5,0.500,4
161.5,1.0000,5,0.500,4
162.0,1.0000,5,0.500,4
162.5,1.0000,5,0.500,4
163.0,1.0000,5,0.500,4
163.5,1.0000,5,0.500,4
164.0,1.0000,5,0.500,4
164.5,1.0000,5,0.500,4
165.0,1.0000,5,0.500,4
165.5,1.0000,5,0.500,4
166.0,1.0000,5,0.500,4
166.5,1.0000,5,0.500,4
167.0,1.0000,5,0.500,4
167.5,1.0000,5,0.500,4
168.0,1.0000,5,0.500,4
168.5,1.0000,5,0.500,4
