seq,rtt_ms
800,1.734
801,1.524
802,1.463
803,1.480
804,1.438
805,1.466
806,1.467
807,1.478
808,1.476
809,1.466
810,1.614
811,1.468
812,1.456
813,1.395
814,1.455
815,1.468
816,1.479
817,1.408
818,1.469
819,1.476
820,1.464
821,1.312
822,1.482
823,1.621
824,1.426
825,1.467
826,1.720
827,1.471
828,1.474
829,1.419
830,1.468
831,1.462
832,1.450
833,1.454
834,1.447
835,1.455
836,1.611
837,1.515
838,1.507
839,1.724
840,1.448
841,1.461
842,1.465
843,1.479
844,1.463
845,1.465
846,1.444
847,1.450
848,1.518
849,1.617
850,1.458
851,1.462
852,1.724
853,1.472
854,1.461
855,1.476
856,1.463
857,1.463
858,1.266
859,1.476
860,1.459
861,1.448
862,1.605
863,1.477
864,1.459
865,1.568
866,1.382
867,1.471
868,1.470
869,1.476
870,1.458
871,1.413
872,1.433
873,1.477
874,1.406
875,1.551
876,1.457
877,1.445
878,1.093
879,1.485
880,1.486
881,1.414
882,1.488
883,1.511
884,1.476
885,1.488
886,1.440
887,1.483
888,1.610
889,1.482
890,1.478
891,1.704
892,1.334
893,1.384
894,1.495
895,1.478
896,1.460
897,1.256
898,1.487
899,1.442
900,1.565
901,1.616
902,1.484
903,1.519
904,1.727
905,1.479
906,1.478
907,1.490
908,1.394
909,1.480
910,1.482
911,1.468
912,1.446
913,1.083
914,1.590
915,1.479
916,1.508
917,1.716
918,1.525
919,1.425
920,1.495
921,1.448
922,1.471
923,1.374
924,1.442
925,1.440
926,1.528
927,1.619
928,1.479
929,1.443
930,1.696
931,1.471
932,1.484
933,1.486
934,1.476
935,1.474
936,1.500
937,1.444
938,1.490
939,1.483
940,1.614
941,1.480
942,1.500
943,1.243
944,1.490
945,1.484
946,1.493
947,1.486
948,1.457
949,1.323
950,1.304
951,1.433
952,1.428
953,1.102
954,1.436
955,1.474
956,1.710
957,1.475
958,1.482
959,1.494
960,1.487
961,1.420
962,1.542
963,1.480
964,1.483
965,1.485
966,1.580
967,1.486
968,1.249
969,1.714
970,1.520
971,1.484
972,1.491
973,1.452
974,1.485
975,1.496
976,1.512
977,1.337
978,1.480
979,1.567
980,1.475
981,1.495
982,1.710
983,1.312
984,1.483
985,1.385
986,1.480
987,1.482
988,1.297
989,1.475
990,1.434
991,1.482
992,1.576
993,1.419
994,1.480
995,1.129
996,1.474
997,1.495
998,1.466
999,1.484
