seq,rtt_ms
542,1.474
543,1.621
544,1.377
545,1.320
546,1.354
547,1.463
548,1.452
549,1.558
550,1.583
551,1.564
552,1.627
553,1.582
554,1.599
555,1.583
556,1.550
557,1.615
558,1.398
559,1.545
560,1.435
561,1.432
562,1.377
563,1.461
564,1.427
565,1.428
566,1.405
567,1.436
568,1.445
569,1.436
570,1.422
571,1.432
572,1.548
573,1.474
574,1.449
575,1.416
576,1.389
577,1.516
578,1.441
579,1.399
580,1.250
581,1.371
582,1.229
583,1.392
584,1.234
585,1.451
586,1.226
587,1.331
588,1.236
589,1.345
590,1.288
591,1.373
592,1.243
593,1.438
594,1.235
595,1.379
596,1.257
597,1.373
598,1.271
599,1.321
600,1.251
601,1.334
602,1.243
603,1.424
604,1.225
605,1.247
606,1.336
607,1.246
608,1.509
609,1.241
610,1.324
611,1.248
612,1.342
613,1.245
614,1.322
615,1.237
616,1.310
617,1.260
618,1.377
619,1.249
620,1.381
621,1.245
622,1.307
623,1.320
624,1.299
625,1.332
626,1.302
627,1.397
628,1.255
629,1.395
630,1.207
631,1.335
632,1.261
633,1.401
634,1.222
635,1.344
636,1.227
637,1.463
638,1.251
639,1.460
640,1.229
641,1.347
642,1.211
643,1.389
644,1.220
645,1.545
646,1.211
647,1.362
648,1.288
649,1.350
650,1.240
651,1.389
652,1.250
653,1.400
654,1.233
655,1.344
656,1.226
657,1.243
658,1.400
659,1.229
660,1.338
661,1.239
662,1.401
663,1.268
664,1.347
665,1.230
666,1.341
667,1.222
668,1.416
669,1.319
670,1.351
671,1.251
672,1.387
673,1.296
674,1.361
675,1.234
676,1.466
677,1.242
678,1.443
679,1.251
680,1.254
681,1.450
682,1.409
683,1.256
684,1.361
685,1.232
686,1.349
687,1.245
688,1.444
689,1.258
690,1.377
691,1.473
692,1.387
693,1.210
694,1.343
695,1.245
696,1.371
697,1.203
698,1.430
699,1.239
700,1.299
701,1.498
702,1.236
703,1.433
704,1.234
705,1.348
706,1.237
707,1.344
708,1.253
709,1.352
710,1.217
711,1.340
712,1.226
713,1.390
714,1.246
715,1.470
716,1.240
717,1.338
718,1.349
719,1.345
720,1.231
721,1.357
722,1.233
723,1.462
724,1.230
725,1.348
726,1.235
727,1.384
728,1.342
729,1.384
730,1.235
731,1.346
732,1.222
733,1.356
734,1.269
735,1.385
736,1.251
737,1.340
738,1.228
739,1.343
740,1.228
741,1.462
742,1.219
743,1.366
744,1.248
745,1.346
746,1.222
747,1.339
748,1.227
749,1.347
750,1.253
751,1.324
752,1.213
753,1.335
754,1.231
755,1.343
756,1.217
757,1.342
758,1.244
759,1.230
760,1.339
761,1.242
762,1.347
763,1.217
764,1.387
765,1.505
766,1.236
767,1.441
768,1.391
769,1.224
770,1.347
771,1.239
772,1.407
773,1.256
774,1.338
775,1.226
776,1.399
777,1.254
778,1.361
779,1.337
780,1.292
781,1.342
782,1.207
783,1.354
784,1.222
785,1.417
786,1.260
787,1.334
788,1.269
789,1.414
790,1.263
791,1.352
792,1.218
793,1.456
794,1.193
795,1.305
796,1.271
797,1.359
798,1.226
799,1.440
800,1.261
801,1.385
802,1.229
803,1.445
804,1.207
805,1.335
806,1.261
807,1.352
808,1.219
809,1.403
810,1.214
811,1.358
812,1.228
813,1.355
814,1.222
815,1.349
816,1.265
817,1.351
818,1.215
819,1.485
820,1.255
821,1.364
822,1.277
823,1.353
824,1.326
825,1.357
826,1.319
827,1.419
828,1.311
829,1.462
830,1.430
831,1.597
832,1.653
833,1.655
834,1.623
835,1.678
836,1.641
837,1.596
838,1.652
839,1.440
840,1.373
841,1.415
842,1.485
843,1.347
844,1.418
845,1.312
846,1.413
847,1.418
848,1.321
849,1.403
850,1.401
851,1.419
852,1.397
853,1.407
854,1.400
855,1.406
856,1.417
857,1.393
858,1.436
859,1.280
860,1.332
861,1.318
862,1.310
863,1.327
864,1.410
865,1.262
866,1.219
867,1.608
868,1.400
869,1.188
870,1.313
871,1.450
872,1.402
873,1.234
874,1.419
875,1.411
876,1.450
877,1.465
878,1.443
879,1.432
880,1.420
881,1.456
882,1.503
883,1.456
884,1.439
885,1.446
886,1.396
887,1.443
888,1.457
889,1.577
890,1.464
891,1.456
892,1.458
893,1.462
894,1.426
895,1.339
896,1.185
897,1.547
898,1.375
899,1.404
900,1.383
901,1.373
902,1.417
903,1.388
904,1.419
905,1.399
906,1.398
907,1.520
908,1.377
909,1.423
910,1.495
911,1.382
912,1.349
913,1.376
914,1.396
915,1.384
916,1.376
917,1.374
918,1.381
919,1.317
920,1.492
921,1.465
922,1.369
923,1.475
924,1.469
925,1.408
926,1.371
927,1.434
928,1.340
929,1.467
930,1.414
931,1.534
932,1.430
933,1.563
934,1.423
935,1.486
936,1.534
937,1.434
938,1.433
939,1.420
940,1.439
941,1.420
942,1.430
943,1.432
944,1.492
945,1.413
946,1.530
947,1.430
948,1.420
949,1.420
950,1.428
951,1.519
952,1.428
953,1.354
954,1.575
955,1.450
956,1.459
957,1.450
958,1.288
959,1.417
960,1.413
961,1.360
962,1.363
963,1.463
964,1.435
965,1.456
966,1.442
967,1.447
968,1.439
969,1.436
970,1.366
971,1.458
972,1.305
973,1.464
974,1.239
975,1.350
976,1.501
977,1.493
978,1.390
979,1.455
980,1.385
981,1.449
982,1.448
983,1.447
984,1.458
985,1.453
986,1.457
987,1.458
988,1.477
989,1.427
990,1.450
991,1.439
992,1.446
993,1.447
994,1.439
995,1.457
996,1.400
997,1.450
998,1.417
999,1.465
