seq,rtt_ms
753,2.364
754,2.307
755,2.311
756,2.302
757,2.318
758,2.300
759,2.240
760,2.299
761,2.294
762,2.266
763,2.366
764,2.274
765,2.347
766,2.302
767,2.299
768,2.296
769,2.326
770,2.333
771,2.399
772,2.304
773,2.312
774,2.259
775,2.281
776,2.382
777,2.387
778,2.321
779,2.301
780,2.531
781,2.323
782,2.306
783,2.313
784,2.243
785,2.266
786,2.305
787,2.302
788,2.271
789,2.216
790,2.280
791,2.267
792,2.307
793,2.307
794,2.375
795,2.321
796,2.369
797,2.308
798,2.308
799,2.522
800,2.293
801,2.272
802,2.358
803,2.317
804,2.290
805,2.295
806,2.373
807,2.362
808,2.322
809,2.316
810,2.302
811,2.296
812,2.316
813,2.290
814,2.275
815,2.679
816,2.320
817,2.298
818,2.307
819,2.305
820,2.291
821,2.318
822,2.410
823,2.325
824,2.376
825,2.311
826,2.291
827,2.281
828,2.363
829,2.355
830,2.306
831,2.301
832,2.337
833,2.292
834,2.317
835,2.311
836,2.301
837,2.300
838,2.298
839,2.297
840,2.284
841,2.299
842,2.345
843,2.313
844,2.282
845,2.321
846,2.357
847,2.320
848,2.294
849,2.364
850,2.280
851,2.294
852,2.306
853,2.283
854,2.362
855,2.328
856,2.279
857,2.285
858,2.308
859,2.291
860,2.295
861,2.290
862,2.331
863,2.240
864,2.298
865,2.217
866,2.288
867,2.302
868,2.304
869,2.270
870,2.260
871,2.209
872,2.306
873,2.229
874,2.199
875,2.334
876,2.252
877,2.316
878,2.342
879,2.332
880,2.328
881,2.227
882,2.277
883,1.991
884,2.216
885,2.304
886,2.231
887,2.226
888,2.315
889,2.273
890,2.312
891,2.290
892,2.297
893,2.304
894,2.304
895,2.295
896,2.264
897,2.216
898,2.292
899,2.232
900,2.242
901,2.322
902,2.245
903,2.308
904,2.303
905,2.283
906,2.318
907,2.308
908,2.281
909,2.277
910,2.445
911,2.277
912,2.281
913,2.208
914,2.285
915,2.128
916,2.302
917,2.333
918,2.282
919,2.321
920,2.381
921,2.278
922,2.262
923,2.323
924,2.289
925,2.268
926,2.240
927,2.208
928,2.255
929,2.193
930,2.351
931,2.273
932,2.304
933,2.279
934,2.304
935,2.299
936,2.322
937,2.281
938,2.261
939,2.234
940,2.421
941,2.258
942,2.313
943,2.309
944,2.272
945,2.318
946,2.327
947,2.265
948,2.268
949,2.318
950,2.308
951,2.268
952,2.222
953,2.278
954,2.283
955,2.296
956,2.336
957,2.270
958,2.146
959,2.313
960,2.285
961,2.283
962,2.316
963,2.286
964,2.281
965,2.249
966,2.324
967,2.248
968,2.209
969,2.339
970,1.995
971,2.219
972,2.333
973,2.300
974,2.274
975,2.329
976,2.296
977,2.219
978,2.237
979,2.214
980,2.311
981,2.298
982,2.324
983,2.265
984,2.326
985,2.305
986,2.277
987,2.269
988,2.308
989,2.279
990,2.441
991,2.225
992,2.271
993,2.273
994,2.542
995,2.433
996,2.411
997,2.311
998,2.310
999,2.280
