t_s,drone,rtt_ms
45.65,d2,149.1
46.10,d4,99.1
46.10,d1,99.4
46.15,d2,149.3
46.15,d3,149.3
46.60,d3,99.2
46.60,d4,99.2
46.60,d1,99.5
46.65,d2,149.2
47.10,d3,99.2
47.10,d4,99.1
47.10,d1,99.4
47.15,d2,149.4
47.60,d4,99.1
47.60,d1,99.4
47.65,d2,149.3
47.65,d3,149.2
48.10,d3,99.1
48.10,d4,99.1
48.10,d1,99.4
48.15,d2,149.3
48.60,d1,99.7
48.65,d2,149.5
48.85,d4,349.4
48.85,d3,349.5
49.10,d4,99.1
49.10,d1,99.4
49.15,d3,149.3
49.35,d2,349.3
49.60,d3,99.4
49.60,d4,99.4
49.60,d1,99.7
49.85,d2,349.7
50.10,d4,98.8
50.15,d2,149.2
50.15,d3,149.2
50.55,d1,549.4
50.60,d4,99.2
50.60,d1,99.5
50.65,d3,149.4
50.85,d2,349.5
51.10,d4,99.1
51.10,d1,99.4
51.30,d3,299.1
51.35,d2,349.3
51.60,d4,99.3
51.60,d1,99.6
51.65,d2,149.5
51.80,d3,299.4
52.10,d1,99.3
52.35,d2,349.0
52.35,d3,349.0
52.40,d4,399.0
52.60,d3,99.4
52.60,d4,99.4
52.65,d2,149.5
53.05,d1,549.7
53.10,d4,98.9
53.10,d1,99.3
53.15,d2,149.2
53.15,d3,149.2
53.60,d3,99.4
53.60,d1,99.7
53.65,d4,149.3
54.05,d2,549.4
54.10,d4,99.1
54.10,d1,99.4
54.15,d3,149.2
54.35,d2,349.3
54.60,d3,99.2
54.60,d4,99.2
54.65,d2,149.3
54.85,d1,349.5
55.10,d3,99.3
55.10,d4,99.2
55.15,d2,149.3
55.35,d1,349.5
55.60,d3,99.3
55.60,d1,99.6
55.65,d2,149.4
55.85,d4,349.3
56.10,d3,99.0
56.10,d4,99.0
56.10,d1,99.3
56.15,d2,149.2
56.60,d3,99.0
56.60,d4,98.9
56.65,d2,149.1
56.90,d1,399.3
57.10,d3,99.2
57.10,d4,99.2
57.10,d1,99.5
57.15,d2,149.3
57.60,d4,99.1
57.60,d1,99.5
57.65,d2,149.4
57.65,d3,149.4
58.10,d4,99.0
58.10,d1,99.3
58.15,d2,149.2
58.40,d3,399.1
58.60,d3,99.4
58.60,d4,99.3
58.65,d2,149.5
58.85,d1,349.7
59.10,d3,99.6
59.10,d4,99.5
59.15,d2,149.7
59.35,d1,349.9
59.60,d4,99.1
59.60,d1,99.4
59.65,d2,149.4
59.65,d3,149.3
60.10,d4,98.8
60.10,d1,99.2
60.15,d2,149.1
60.15,d3,149.0
60.60,d4,99.2
60.60,d1,99.5
60.65,d2,149.3
61.10,d4,99.1
61.15,d2,149.3
61.35,d3,849.2
61.35,d3,349.2
61.55,d1,549.6
61.60,d4,99.2
61.60,d1,99.5
61.65,d2,149.4
61.65,d3,149.4
62.10,d4,99.2
62.10,d1,99.5
62.35,d2,349.4
62.35,d3,349.3
62.60,d4,99.1
62.60,d1,99.4
62.65,d2,149.3
62.65,d3,149.3
63.10,d3,99.2
63.15,d4,149.2
63.35,d2,349.4
63.60,d3,99.3
63.60,d4,99.2
63.60,d1,599.5
63.60,d1,99.7
63.85,d2,349.4
64.10,d3,99.0
64.10,d4,99.0
64.10,d1,99.3
64.15,d2,149.2
64.60,d3,99.3
64.60,d4,99.3
64.60,d1,99.5
64.85,d2,349.3
65.10,d4,99.1
65.10,d1,99.4
65.15,d2,149.3
65.55,d3,549.2
65.60,d1,99.2
65.65,d2,149.0
65.80,d4,298.8
66.10,d4,98.9
66.25,d3,748.8
66.30,d3,299.0
66.35,d2,349.1
66.65,d2,149.4
66.70,d1,699.2
66.70,d1,199.6
66.80,d3,299.3
66.85,d4,349.3
67.10,d3,99.1
67.10,d4,99.0
67.10,d1,99.4
67.15,d2,149.3
67.60,d4,99.3
67.60,d1,99.7
67.85,d3,349.4
68.10,d2,599.3
68.15,d2,149.4
68.15,d3,149.3
68.30,d1,299.5
68.35,d4,349.2
68.60,d4,99.2
68.60,d1,99.6
68.65,d2,149.6
68.65,d3,149.5
69.10,d1,99.4
69.15,d2,149.3
69.35,d3,349.2
69.35,d4,349.2
69.60,d3,99.3
69.60,d4,99.2
69.60,d1,99.5
69.85,d2,349.3
70.10,d4,99.0
70.10,d1,99.4
70.15,d2,149.2
70.15,d3,149.2
70.60,d3,99.4
70.60,d4,99.3
70.60,d1,99.7
70.65,d2,149.5
71.10,d3,99.1
71.10,d4,99.1
71.10,d1,99.3
71.15,d2,149.3
71.60,d3,99.3
71.60,d1,99.6
71.65,d2,149.5
72.05,d4,549.3
72.10,d3,99.2
72.10,d4,99.1
72.15,d2,149.2
72.35,d1,349.5
72.60,d4,99.1
72.60,d1,99.5
72.80,d3,299.1
72.85,d2,349.3
73.10,d1,99.5
73.30,d3,299.3
73.35,d2,349.3
73.35,d4,349.2
73.60,d4,99.0
73.60,d1,99.3
73.65,d2,149.1
73.65,d3,149.0
74.10,d3,99.1
74.10,d1,99.4
74.35,d4,349.1
74.35,d2,349.3
74.60,d4,99.4
74.60,d1,99.7
74.85,d2,349.4
74.85,d3,349.4
75.10,d1,99.3
75.35,d4,349.1
75.35,d2,349.3
75.35,d3,349.2
75.60,d4,99.4
75.60,d1,99.6
75.85,d2,349.5
75.85,d3,349.5
76.10,d4,99.0
76.10,d1,99.3
76.15,d2,149.3
76.35,d3,349.2
76.60,d3,99.4
76.60,d4,99.4
76.65,d2,149.5
76.85,d1,349.7
77.10,d4,98.9
77.10,d1,99.3
77.15,d2,149.2
77.15,d3,149.1
77.60,d3,99.4
77.60,d4,99.4
77.60,d1,99.7
77.85,d2,349.5
78.10,d3,99.2
78.10,d4,99.1
78.15,d2,149.3
78.35,d1,349.5
78.60,d3,99.4
78.60,d4,99.3
78.60,d1,99.7
78.65,d2,149.4
79.10,d3,99.3
79.15,d2,149.3
79.35,d4,349.2
79.35,d1,349.6
79.60,d4,99.1
79.60,d1,99.4
79.65,d2,149.2
80.10,d3,599.0
80.10,d4,99.1
80.10,d1,99.4
80.15,d2,149.3
80.15,d3,149.3
80.60,d4,99.3
80.60,d1,99.6
80.65,d2,149.5
80.65,d3,149.4
81.10,d4,99.3
81.10,d1,99.6
81.15,d2,149.5
81.30,d3,299.4
81.60,d3,99.4
81.60,d4,99.4
81.60,d1,99.7
81.65,d2,149.5
82.10,d4,99.1
82.10,d1,99.3
82.15,d2,149.4
82.15,d3,149.3
82.60,d3,99.3
82.60,d4,99.2
82.60,d1,99.5
82.85,d2,349.4
83.10,d4,99.0
83.15,d2,149.3
83.35,d3,349.3
83.60,d1,599.5
83.60,d3,99.4
83.60,d4,99.4
83.60,d1,99.7
83.90,d2,399.4
84.10,d4,99.0
84.15,d2,149.4
84.35,d1,349.4
84.35,d3,349.2
84.60,d4,99.0
84.60,d1,99.3
84.65,d3,149.2
84.85,d2,349.2
85.10,d4,98.7
85.10,d1,99.0
85.15,d2,148.9
85.15,d3,148.9
85.60,d4,99.1
85.60,d1,99.4
85.65,d2,149.3
85.65,d3,149.3
86.10,d3,99.1
86.30,d4,298.9
86.35,d2,349.2
86.55,d1,549.5
86.60,d1,99.5
86.65,d2,149.4
86.80,d3,299.2
87.05,d4,549.0
87.10,d3,99.1
87.10,d4,99.1
87.15,d2,149.3
87.35,d1,349.4
87.60,d3,99.3
87.60,d1,99.6
87.80,d4,299.3
87.85,d2,349.4
88.10,d4,98.9
88.10,d1,99.3
88.15,d2,149.1
88.35,d3,349.1
88.60,d4,99.3
88.60,d1,99.6
88.65,d2,149.4
88.85,d3,349.3
89.10,d3,99.1
89.10,d1,99.4
89.30,d4,299.2
89.35,d2,349.3
89.60,d4,99.0
89.85,d1,349.4
89.85,d3,349.1
90.05,d2,549.1
90.10,d4,99.0
90.10,d1,99.4
90.15,d2,149.3
90.15,d3,149.2
90.60,d3,99.4
90.60,d4,99.4
90.85,d1,349.6
90.85,d2,349.5
91.10,d4,98.9
91.15,d2,149.2
91.15,d3,149.1
91.25,d1,249.4
91.60,d3,99.4
91.60,d1,99.7
91.65,d2,149.5
91.80,d4,299.4
92.10,d4,99.0
92.10,d1,99.3
92.15,d2,149.3
92.15,d3,149.2
92.60,d3,99.3
92.60,d4,99.3
92.60,d1,99.6
92.65,d2,149.5
93.10,d4,99.0
93.10,d1,99.3
93.15,d2,149.3
93.35,d3,349.2
93.60,d3,99.4
93.60,d4,99.3
93.60,d1,99.7
93.65,d2,149.5
94.10,d3,99.2
94.10,d4,99.2
94.10,d1,99.4
94.15,d2,149.2
94.60,d3,99.0
94.60,d4,98.9
94.60,d1,99.3
94.85,d2,349.1
95.10,d3,99.1
95.10,d4,99.0
95.10,d1,99.3
95.15,d2,149.3
95.60,d1,99.3
95.65,d2,149.2
95.65,d3,149.1
95.80,d4,298.9
96.10,d3,99.2
96.10,d4,99.1
96.10,d1,99.4
96.15,d2,149.2
96.60,d4,99.0
96.60,d1,99.3
96.65,d2,149.2
96.65,d3,149.2
97.10,d3,99.0
97.10,d1,99.2
97.15,d2,149.2
97.30,d4,299.0
97.60,d3,99.2
97.60,d4,99.2
97.60,d1,99.5
98.10,d3,99.2
98.10,d1,99.4
98.30,d2,799.2
98.35,d4,349.2
98.60,d3,99.4
98.60,d4,99.3
98.60,d1,99.6
99.05,d2,1049.2
99.05,d2,549.3
99.10,d3,99.2
99.10,d4,99.2
99.10,d1,99.5
99.35,d2,349.4
99.60,d3,99.2
99.60,d4,99.2
99.60,d1,99.5
99.65,d2,149.3
100.10,d1,99.3
100.15,d3,149.2
100.55,d4,549.1
100.55,d2,549.3
100.60,d4,99.4
100.60,d1,99.7
100.65,d2,149.4
100.85,d3,349.4
101.10,d4,99.0
101.10,d1,99.3
101.15,d2,149.2
101.15,d3,149.2
101.60,d3,99.4
101.65,d2,149.5
101.85,d1,349.7
101.85,d4,349.4
102.10,d4,99.1
102.15,d2,149.3
102.15,d3,149.3
102.30,d1,299.4
102.60,d4,99.0
102.60,d1,99.4
102.65,d2,149.3
102.65,d3,149.2
103.10,d3,99.1
103.10,d4,99.1
103.10,d1,99.4
103.15,d2,149.3
103.60,d3,99.4
103.60,d1,99.7
103.65,d2,149.5
103.85,d4,349.4
104.10,d4,99.2
104.10,d1,99.5
104.15,d2,149.3
104.35,d3,349.3
104.60,d3,99.4
104.60,d4,99.3
104.60,d1,99.6
104.90,d2,399.5
105.10,d3,99.0
105.10,d1,99.3
105.35,d4,349.0
105.45,d2,449.2
105.60,d4,99.1
105.60,d1,99.4
105.65,d2,149.4
105.65,d3,149.3
106.10,d4,98.8
106.10,d1,99.2
106.15,d2,149.1
106.55,d3,548.9
106.60,d3,99.4
106.60,d4,99.4
106.60,d1,99.7
106.85,d2,349.5
107.10,d4,99.1
107.10,d1,99.4
107.15,d2,149.3
107.35,d3,349.2
107.60,d3,99.5
107.60,d4,99.4
107.65,d2,149.5
108.05,d1,549.6
108.10,d3,99.1
108.10,d4,99.1
108.10,d1,99.4
108.60,d3,99.4
108.60,d1,99.7
108.75,d2,749.3
108.75,d2,249.5
108.85,d4,349.4
109.10,d3,99.1
109.10,d4,99.0
109.15,d2,149.3
109.35,d1,349.4
109.60,d3,99.3
109.60,d4,99.3
109.60,d1,99.7
110.10,d2,599.3
110.10,d3,99.1
110.15,d2,149.3
110.35,d4,349.2
110.45,d1,449.5
110.60,d1,99.3
110.65,d3,149.1
110.85,d4,349.0
111.10,d2,599.1
111.10,d4,99.2
111.10,d1,99.4
111.15,d2,149.3
111.35,d3,349.2
111.60,d3,99.2
111.60,d4,99.2
111.60,d1,99.5
111.65,d2,149.3
112.10,d1,99.4
112.15,d3,149.2
112.35,d4,349.2
112.45,d2,449.3
112.60,d3,99.4
112.60,d4,99.3
112.60,d1,99.7
112.65,d2,149.5
113.10,d4,99.0
113.15,d3,149.2
113.35,d1,349.6
113.40,d2,399.3
113.60,d3,99.4
113.60,d4,99.4
113.60,d1,99.7
113.65,d2,149.5
114.10,d3,99.1
114.10,d4,99.1
114.15,d2,149.2
114.40,d1,399.4
114.60,d3,99.4
114.60,d4,99.3
114.60,d1,99.6
114.65,d2,149.5
115.10,d4,99.1
115.10,d1,99.4
115.35,d2,349.4
115.35,d3,349.3
115.60,d4,99.3
115.60,d1,99.6
115.65,d3,149.4
115.85,d2,349.5
116.10,d4,99.1
116.10,d1,99.4
116.15,d2,149.2
116.35,d3,349.1
116.60,d1,99.4
116.65,d2,149.3
116.85,d3,349.3
117.05,d4,549.1
117.10,d3,99.2
117.10,d4,99.1
117.10,d1,99.4
117.60,d2,599.4
117.60,d4,99.4
117.85,d2,349.5
117.85,d1,349.7
118.05,d3,549.3
118.10,d3,99.4
118.10,d4,99.4
118.10,d1,99.6
118.15,d2,149.6
118.60,d4,99.1
118.60,d1,99.4
118.65,d2,149.2
118.80,d3,299.1
119.10,d4,99.1
119.10,d1,99.4
119.15,d2,149.3
119.15,d3,149.3
119.60,d1,99.6
119.65,d2,149.5
119.65,d3,149.5
119.85,d4,349.4
120.10,d3,99.0
120.10,d4,99.0
120.10,d1,99.3
120.15,d2,149.2
120.60,d3,99.3
120.60,d1,99.7
120.90,d2,399.4
121.05,d4,549.3
121.10,d4,99.1
121.10,d1,99.4
121.15,d2,149.3
121.15,d3,149.2
121.60,d4,99.3
121.60,d1,99.6
121.65,d2,149.5
121.65,d3,149.5
122.10,d4,99.1
122.10,d1,99.4
122.15,d3,149.2
122.35,d2,349.3
122.60,d4,99.1
122.60,d1,99.3
122.65,d2,149.3
122.65,d3,149.2
123.10,d1,99.4
123.15,d2,149.3
123.15,d3,149.2
123.30,d4,299.2
123.60,d4,99.2
123.60,d1,99.5
123.65,d2,149.3
124.10,d3,599.3
124.10,d3,99.0
124.10,d4,98.9
124.10,d1,99.3
124.15,d2,149.0
124.60,d3,99.2
124.60,d4,99.2
124.60,d1,99.5
124.85,d2,349.3
125.10,d3,99.0
125.10,d4,99.0
125.10,d1,99.3
125.15,d2,149.2
125.60,d3,99.3
125.60,d4,99.2
125.60,d1,99.6
125.85,d2,349.4
126.10,d3,99.1
126.10,d1,99.4
126.15,d2,149.2
126.30,d4,299.1
126.60,d3,99.6
126.60,d4,99.6
126.60,d1,99.8
126.65,d2,149.6
127.10,d3,99.2
127.10,d1,99.4
127.15,d2,149.2
127.30,d4,299.0
127.60,d4,99.4
127.65,d2,149.5
127.65,d3,149.5
127.85,d1,349.7
128.10,d4,99.1
128.10,d1,99.4
128.15,d2,149.1
128.15,d3,149.1
128.60,d4,99.1
128.60,d1,99.4
128.65,d2,149.2
128.85,d3,349.3
129.10,d1,99.4
129.15,d2,149.4
129.15,d3,149.4
129.30,d4,299.1
129.60,d4,99.1
129.60,d1,99.4
129.65,d3,149.3
130.00,d2,499.3
130.10,d3,99.2
130.10,d4,99.1
130.10,d1,99.4
130.60,d4,98.9
130.60,d1,99.2
130.65,d2,649.2
130.65,d2,149.0
130.80,d3,299.0
131.10,d3,99.5
131.10,d1,99.8
131.15,d2,149.6
131.30,d4,299.2
131.60,d4,99.2
131.60,d1,99.5
131.65,d2,149.4
132.05,d3,549.1
132.10,d3,99.4
132.10,d1,99.6
132.30,d4,299.4
132.35,d2,349.6
132.60,d4,99.3
132.60,d1,99.7
132.65,d2,149.4
132.85,d3,349.4
133.10,d4,99.1
133.10,d1,99.3
133.15,d3,149.2
133.35,d2,349.3
133.60,d3,99.4
133.60,d4,99.3
133.60,d1,99.7
133.65,d2,149.5
134.10,d3,99.1
134.10,d4,99.1
134.10,d1,99.4
134.15,d2,149.3
134.60,d4,98.8
134.60,d1,99.2
134.65,d2,149.1
134.65,d3,149.0
135.10,d3,99.1
135.10,d4,99.1
135.10,d1,99.4
135.40,d2,399.2
135.60,d3,99.3
135.60,d4,99.2
135.65,d2,149.4
135.80,d1,299.6
136.10,d4,99.1
136.10,d1,99.4
136.15,d3,149.3
136.35,d2,349.3
136.60,d4,99.3
136.60,d1,99.7
136.65,d3,149.5
136.85,d2,349.5
137.10,d3,99.1
137.10,d4,99.1
137.10,d1,99.4
137.35,d2,349.3
137.60,d3,99.4
137.60,d4,99.3
137.60,d1,99.7
137.65,d2,149.4
138.10,d3,99.6
138.10,d1,99.7
138.15,d2,149.8
138.55,d4,549.8
138.60,d4,99.2
138.60,d1,99.5
138.65,d2,149.4
138.65,d3,149.3
139.10,d4,99.2
139.10,d1,99.6
139.35,d2,349.4
139.55,d3,549.2
139.60,d3,99.3
139.60,d4,99.2
139.65,d2,149.3
139.85,d1,349.7
140.10,d1,99.5
140.15,d3,149.3
140.35,d4,349.1
140.40,d2,399.4
140.60,d4,99.1
140.60,d1,99.5
140.65,d2,149.4
140.65,d3,149.3
141.10,d3,99.1
141.10,d1,99.3
141.15,d2,149.2
141.30,d4,299.0
141.60,d3,99.4
141.60,d4,99.4
141.85,d1,349.6
141.90,d2,399.4
142.10,d4,99.0
142.10,d1,99.3
142.15,d2,149.2
142.35,d3,349.2
142.60,d3,99.4
142.60,d4,99.3
142.65,d2,149.4
143.05,d1,549.6
143.10,d4,99.1
143.10,d1,99.4
143.15,d2,149.3
143.40,d3,399.5
143.60,d1,99.7
144.05,d4,549.4
144.10,d2,599.5
144.10,d4,99.0
144.10,d1,99.4
144.15,d2,149.1
144.45,d3,949.3
144.50,d3,499.0
144.60,d4,99.2
144.60,d1,99.6
144.65,d2,149.3
145.05,d3,549.3
145.10,d1,99.4
145.15,d2,149.4
145.15,d4,149.2
145.35,d3,349.3
145.60,d1,99.3
145.65,d2,149.3
145.65,d3,149.2
145.65,d4,149.2
146.10,d4,98.9
146.10,d1,99.3
146.15,d2,149.1
146.60,d3,599.0
146.60,d3,99.4
146.60,d1,99.7
146.85,d4,349.3
146.90,d2,399.4
147.10,d4,99.0
147.10,d1,99.3
147.15,d2,149.2
147.15,d3,149.2
147.60,d3,99.3
147.60,d4,99.3
147.60,d1,99.6
147.85,d2,349.3
148.10,d4,99.1
148.10,d1,99.4
148.15,d2,149.3
148.15,d3,149.2
148.60,d3,99.4
148.60,d4,99.4
148.65,d2,149.5
148.95,d1,449.6
149.10,d4,98.8
149.10,d1,99.2
149.15,d2,149.0
149.15,d3,148.9
149.60,d3,99.3
149.60,d1,99.5
149.65,d2,149.3
149.85,d4,349.2
150.10,d3,99.2
150.10,d1,99.4
150.30,d4,299.2
150.60,d2,599.3
150.65,d2,149.5
150.80,d3,299.4
150.85,d1,349.7
150.85,d4,349.4
151.10,d4,99.1
151.10,d1,99.4
151.15,d2,149.3
151.55,d3,549.3
151.60,d1,99.7
151.65,d2,149.5
151.80,d4,299.3
151.85,d3,349.4
152.10,d1,99.3
152.15,d2,149.3
152.15,d3,149.3
152.35,d4,349.2
152.60,d4,99.2
152.60,d1,99.6
152.65,d2,149.5
152.65,d3,149.5
153.10,d3,98.9
153.10,d4,98.9
153.10,d1,99.3
153.15,d2,149.1
153.60,d3,99.3
153.60,d1,99.6
153.65,d2,149.4
153.85,d4,349.3
154.10,d1,99.3
154.15,d2,149.2
154.35,d3,349.2
154.60,d4,599.2
154.60,d3,99.5
154.60,d4,99.5
154.60,d1,99.7
154.65,d2,149.5
155.10,d3,99.1
155.10,d1,99.4
155.15,d2,149.3
155.35,d4,349.2
155.60,d3,99.4
155.60,d4,99.4
155.60,d1,99.7
155.65,d2,149.7
156.10,d3,99.1
156.10,d1,99.4
156.15,d2,149.3
156.15,d4,149.2
156.60,d4,99.2
156.60,d1,99.4
156.85,d2,349.3
156.85,d3,349.3
157.10,d4,99.1
157.10,d1,99.4
157.15,d2,149.4
157.15,d3,149.3
157.60,d3,99.4
157.60,d4,99.4
157.60,d1,99.7
157.65,d2,149.5
158.10,d3,99.2
158.10,d4,99.1
158.10,d1,99.4
158.15,d2,149.4
158.60,d4,99.3
158.60,d1,99.6
158.65,d2,149.5
158.85,d3,349.4
159.10,d3,98.9
159.10,d4,98.8
159.10,d1,99.2
159.15,d2,149.1
159.60,d4,99.4
