t_s,coverage,victims_found,cohesion,drones_linked
69.5,0.7042,2,0.667,4
70.0,0.7108,2,0.667,4
70.5,0.7134,3,0.667,4
71.0,0.7196,3,0.667,4
71.5,0.7209,3,0.667,4
72.0,0.7278,3,0.667,4
72.5,0.7340,3,0.667,4
73.0,0.7340,3,0.667,4
73.5,0.7452,3,0.667,4
74.0,0.7507,3,0.667,4
74.5,0.7573,3,0.667,4
75.0,0.7638,3,0.667,4
75.5,0.7704,3,0.667,4
76.0,0.7737,3,0.667,4
76.5,0.7766,3,0.667,4
77.0,0.7779,3,0.667,4
77.5,0.7822,3,0.500,4
78.0,0.7851,3,0.500,4
78.5,0.7874,3,0.500,4
79.0,0.7874,3,0.333,4
79.5,0.7907,3,0.333,4
80.0,0.7936,3,0.333,4
80.5,0.7953,3,0.333,4
81.0,0.7982,3,0.333,4
81.5,0.7992,3,0.333,4
82.0,0.8025,3,0.333,4
82.5,0.8041,3,0.333,4
83.0,0.8067,3,0.333,4
83.5,0.8100,3,0.333,4
84.0,0.8126,3,0.333,4
84.5,0.8133,3,0.333,4
85.0,0.8159,3,0.333,4
85.5,0.8172,3,0.333,4
86.0,0.8176,3,0.333,4
86.5,0.8189,3,0.333,4
87.0,0.8202,3,0.333,4
87.5,0.8202,3,0.333,4
88.0,0.8215,3,0.333,4
88.5,0.8215,3,0.333,4
89.0,0.8231,3,0.333,4
89.5,0.8235,3,0.333,4
90.0,0.8248,3,0.333,4
90.5,0.8248,3,0.333,4
91.0,0.8257,3,0.333,4
91.5,0.8267,3,0.333,4
92.0,0.8267,3,0.333,4
92.5,0.8277,3,0.333,4
93.0,0.8297,3,0.333,4
93.5,0.8297,3,0.333,4
94.0,0.8320,3,0.333,4
94.5,0.8346,3,0.333,4
95.0,0.8346,3,0.333,4
95.5,0.8372,3,0.333,4
96.0,0.8398,3,0.333,4
96.5,0.8398,3,0.333,4
97.0,0.8428,4,0.333,4
97.5,0.8447,4,0.333,4
98.0,0.8464,4,0.333,4
98.5,0.8487,4,0.333,4
99.0,0.8487,4,0.333,4
99.5,0.8519,4,0.333,4
100.0,0.8552,4,0.333,4
100.5,0.8552,4,0.333,4
101.0,0.8601,4,0.333,4
101.5,0.8601,4,0.333,4
102.0,0.8601,4,0.333,4
102.5,0.8628,4,0.333,4
103.0,0.8628,4,0.333,4
103.5,0.8637,4,0.333,4
104.0,0.8647,4,0.500,4
104.5,0.8651,4,0.500,4
105.0,0.8651,4,0.500,4
105.5,0.8657,4,0.500,4
106.0,0.8660,4,0.500,4
106.5,0.8660,4,0.500,4
107.0,0.8667,4,0.500,4
107.5,0.8677,4,0.500,4
108.0,0.8690,4,0.500,4
108.5,0.8709,4,0.500,4
109.0,0.8716,4,0.500,4
109.5,0.8749,4,0.333,4
110.0,0.8778,4,0.333,4
110.5,0.8795,4,0.333,4
111.0,0.8818,4,0.333,4
111.5,0.8837,4,0.333,4
112.0,0.8896,4,0.333,4
112.5,0.8906,4,0.333,4
113.0,0.8981,4,0.333,4
113.5,0.9001,4,0.333,4
114.0,0.9047,4,0.333,4
114.5,0.9066,4,0.333,4
115.0,0.9109,4,0.333,4
115.5,0.9148,4,0.333,4
116.0,0.9204,4,0.333,4
116.5,0.9204,4,0.333,4
117.0,0.9250,4,0.333,4
117.5,0.9283,4,0.333,4
118.0,0.9312,4,0.333,4
118.5,0.9358,4,0.333,4
119.0,0.9391,4,0.333,4
119.5,0.9414,4,0.333,4
120.0,0.9446,4,0.333,4
120.5,0.9519,4,0.333,4
121.0,0.9564,4,0.333,4
121.5,0.9564,4,0.333,4
122.0,0.9617,4,0.333,4
122.5,0.9656,4,0.333,4
123.0,0.9672,4,0.333,4
123.5,0.9715,4,0.333,4
124.0,0.9774,4,0.333,4
124.5,0.9777,4,0.333,4
125.0,0.9820,4,0.333,4
125.5,0.9859,4,0.333,4
126.0,0.9876,4,0.333,4
126.5,0.9879,4,0.333,4
127.0,0.9885,4,0.333,4
127.5,0.9889,4,0.333,4
128.0,0.9898,4,0.333,4
128.5,0.9902,4,0.333,4
129.0,0.9902,4,0.333,4
129.5,0.9905,4,0.333,4
130.0,0.9908,4,0.333,4
130.5,0.9908,4,0.333,4
131.0,0.9912,4,0.333,4
131.5,0.9912,4,0.333,4
132.0,0.9925,4,0.333,4
132.5,0.9928,4,0.333,4
133.0,0.9938,4,0.333,4
133.5,0.9938,4,0.333,4
134.0,0.9948,4,0.333,4
134.5,0.9967,4,0.333,4
135.0,0.9977,4,0.333,4
135.5,0.9984,4,0.333,4
136.0,0.9984,4,0.333,4
136.5,0.9987,4,0.333,4
137.0,0.9990,4,0.333,4
137.5,0.9997,5,0.333,4
138.0,0.9997,5,0.333,4
138.5,1.0000,5,0.333,4
139.0,1.0000,5,0.333,4
139.5,1.0000,5,0.333,4
140.0,1.0000,5,0.333,4
140.5,1.0000,5,0.333,4
141.0,1.0000,5,0.333,4
141.5,1.0000,5,0.333,4
142.0,1.0000,5,0.333,4
142.5,1.0000,5,0.333,4
143.0,1.0000,5,0.333,4
143.5,1.0000,5,0.333,4
144.0,1.0000,5,0.333,4
144.5,1.0000,5,0.333,4
145.0,1.0000,5,0.333,4
145.5,1.0000,5,0.333,4
146.0,1.0000,5,0.333,4
146.5,1.0000,5,0.333,4
147.0,1.0000,5,0.333,4
147.5,1.0000,5,0.333,4
148.0,1.0000,5,0.333,4
148.5,1.0000,5,0.333,4
149.0,1.0000,5,0.333,4
149.5,1.0000,5,0.333,4
150.0,1.0000,5,0.333,4
150.5,1.0000,5,0.333,4
151.0,1.0000,5,0.333,4
151.5,1.0000,5,0.333,4
152.0,1.0000,5,0.333,4
152.5,1.0000,5,0.333,4
153.0,1.0000,5,0.333,4
153.5,1.0000,5,0.333,4
154.0,1.0000,5,0.333,4
154.5,1.0000,5,0.333,4
155.0,1.0000,5,0.333,4
155.5,1.0000,5,0.333,4
156.0,1.0000,5,0.333,4
156.5,1.0000,5,0.333,4
157.0,1.0000,5,0.333,4
157.5,1.0000,5,0.333,4
158.0,1.0000,5,0.333,4
158.5,1.0000,5,0.333,4
159.0,1.0000,5,0.333,4
159.5,1.0000,5,0.333,4
160.0,1.0000,5,0.333,4
160.5,1.0000,5,0.167,4
161.0,1.0000,5,0.167,4
161.5,1.0000,5,0.167,4
162.0,1.0000,5,0.167,4
162.5,1.0000,5,0.167,4
163.0,1.0000,5,0.167,4
163.5,1.0000,5,0.167,4
164.0,1.0000,5,0.167,4
164.5,1.0000,5,0.167,4
165.0,1.0000,5,0.167,4
165.5,1.0000,5,0.167,4
166.0,1.0000,5,0.167,4
166.5,1.0000,5,0.167,4
167.0,1.0000,5,0.167,4
