t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
26.0,0.2532,1,0.833,4,149.4,507
26.5,0.2545,1,0.833,4,112.5,517
27.0,0.2588,1,0.833,4,62.8,526
27.5,0.2656,1,0.833,4,98.8,536
28.0,0.2692,1,0.833,4,109.9,547
28.5,0.2728,1,0.833,4,75.4,556
29.0,0.2771,1,0.833,4,83.0,567
29.5,0.2817,1,0.833,4,83.0,576
30.0,0.2896,1,0.833,4,88.0,587
30.5,0.2938,1,0.833,4,95.8,597
31.0,0.2954,1,0.833,4,87.5,604
31.5,0.3020,1,0.833,4,130.9,617
32.0,0.3046,1,0.833,4,123.0,627
32.5,0.3085,1,0.833,4,103.9,635
33.0,0.3144,1,0.833,4,92.7,646
33.5,0.3207,1,0.833,4,100.8,657
34.0,0.3249,1,0.833,4,89.0,664
34.5,0.3249,1,0.833,4,194.9,675
35.0,0.3292,1,0.833,4,198.8,684
35.5,0.3295,1,0.833,4,121.9,691
36.0,0.3328,1,0.833,4,72.2,699
36.5,0.3361,1,0.833,4,459.3,715
37.0,0.3393,1,0.833,4,147.9,727
37.5,0.3472,1,0.833,4,93.1,736
38.0,0.3501,1,0.667,4,83.1,747
38.5,0.3534,1,0.667,4,92.5,755
39.0,0.3629,1,0.667,4,100.9,766
39.5,0.3649,1,0.667,4,90.9,777
40.0,0.3727,1,0.667,4,73.1,785
40.5,0.3816,1,0.667,4,98.1,797
41.0,0.3832,1,0.667,4,100.8,803
41.5,0.3921,1,0.667,4,117.8,814
42.0,0.4012,1,0.667,4,135.6,827
42.5,0.4026,1,0.667,4,91.2,837
43.0,0.4140,1,0.667,4,63.2,847
43.5,0.4317,1,0.667,4,81.3,856
44.0,0.4330,1,0.667,4,105.4,865
44.5,0.4409,1,0.667,4,130.6,877
45.0,0.4455,1,0.667,4,105.8,887
45.5,0.4494,1,0.667,4,71.2,895
46.0,0.4648,1,0.667,4,84.6,905
46.5,0.4707,1,0.667,4,100.3,912
47.0,0.4753,1,0.667,4,81.7,920
47.5,0.4812,1,0.667,4,514.4,937
48.0,0.4884,2,0.667,4,512.9,946
48.5,0.4903,2,0.833,4,111.3,956
49.0,0.4982,2,0.833,4,111.6,965
49.5,0.5051,2,0.833,4,80.2,974
50.0,0.5126,2,0.833,4,194.2,987
50.5,0.5182,2,0.833,4,208.2,997
51.0,0.5237,3,0.833,4,73.1,1006
51.5,0.5332,3,0.833,4,80.8,1017
52.0,0.5372,3,0.833,4,98.0,1027
52.5,0.5444,3,0.833,4,93.5,1036
53.0,0.5467,3,0.833,4,122.0,1045
53.5,0.5552,3,0.833,4,142.0,1057
54.0,0.5604,3,0.833,4,95.2,1066
54.5,0.5624,3,0.833,4,71.2,1076
55.0,0.5647,3,0.667,4,122.0,1087
55.5,0.5709,3,0.833,4,113.1,1095
56.0,0.5719,3,0.667,4,83.1,1106
56.5,0.5745,3,0.667,4,91.2,1117
57.0,0.5775,3,0.667,4,105.3,1125
57.5,0.5801,3,0.667,4,120.6,1137
58.0,0.5817,3,0.833,4,109.0,1147
58.5,0.5879,3,0.833,4,83.1,1157
59.0,0.5879,3,0.667,4,75.7,1164
59.5,0.5955,3,0.667,4,111.3,1177
60.0,0.5974,3,0.833,4,95.3,1186
60.5,0.6043,3,0.833,4,93.0,1197
61.0,0.6053,3,0.833,4,75.3,1204
61.5,0.6105,3,0.833,4,101.7,1216
62.0,0.6128,3,0.667,4,108.1,1226
62.5,0.6164,3,0.667,4,120.6,1237
63.0,0.6207,3,0.667,4,124.8,1246
63.5,0.6217,3,0.667,4,87.3,1256
64.0,0.6286,3,0.667,4,93.0,1267
64.5,0.6299,3,0.500,4,91.9,1276
65.0,0.6322,3,0.500,4,88.0,1287
65.5,0.6354,3,0.500,4,78.0,1297
66.0,0.6387,3,0.500,4,76.6,1301
66.5,0.6449,3,0.500,4,178.1,1317
67.0,0.6479,3,0.500,4,121.9,1327
67.5,0.6515,3,0.500,4,73.1,1337
68.0,0.6548,3,0.500,4,73.0,1347
68.5,0.6571,3,0.500,4,73.0,1357
69.0,0.6613,3,0.500,4,70.9,1366
69.5,0.6626,3,0.500,4,83.1,1377
70.0,0.6659,3,0.500,4,84.1,1387
70.5,0.6675,3,0.500,4,88.1,1397
71.0,0.6702,3,0.500,4,78.1,1407
71.5,0.6705,3,0.500,4,63.0,1417
72.0,0.6744,3,0.500,4,63.1,1427
72.5,0.6780,3,0.500,4,63.1,1437
73.0,0.6783,3,0.500,4,63.1,1447
73.5,0.6816,3,0.500,4,63.5,1456
74.0,0.6856,3,0.500,4,82.7,1466
74.5,0.6862,3,0.500,4,103.1,1476
75.0,0.6905,3,0.500,4,97.4,1485
75.5,0.6911,3,0.500,4,97.8,1496
76.0,0.6957,4,0.500,4,121.9,1507
76.5,0.6967,4,0.500,4,133.5,1517
77.0,0.7003,4,0.500,4,83.1,1526
77.5,0.7039,4,0.500,4,83.5,1536
78.0,0.7039,4,0.500,4,126.9,1547
78.5,0.7042,4,0.500,4,118.4,1555
79.0,0.7111,4,0.500,4,120.2,1566
79.5,0.7111,4,0.500,4,127.9,1576
80.0,0.7147,4,0.500,4,107.3,1587
80.5,0.7170,4,0.500,4,88.5,1597
81.0,0.7193,4,0.500,4,62.7,1603
81.5,0.7239,4,0.500,4,85.3,1612
82.0,0.7258,4,0.500,4,195.1,1627
82.5,0.7272,4,0.500,4,86.1,1637
83.0,0.7291,4,0.500,4,83.1,1647
83.5,0.7291,4,0.500,4,88.1,1654
84.0,0.7291,4,0.500,4,130.4,1664
84.5,0.7294,4,0.500,4,128.7,1676
85.0,0.7298,4,0.500,4,117.8,1685
85.5,0.7298,4,0.500,4,131.9,1697
86.0,0.7304,4,0.500,4,105.3,1706
86.5,0.7317,4,0.500,4,95.6,1717
87.0,0.7334,4,0.500,4,96.3,1727
87.5,0.7334,4,0.500,4,63.0,1737
88.0,0.7350,4,0.500,4,73.0,1746
88.5,0.7367,4,0.500,4,88.1,1756
89.0,0.7367,4,0.500,4,102.0,1767
89.5,0.7383,4,0.500,4,106.2,1777
90.0,0.7383,4,0.500,4,94.2,1785
90.5,0.7409,4,0.500,4,98.5,1796
91.0,0.7439,4,0.500,4,87.0,1806
91.5,0.7471,4,0.500,4,80.8,1817
92.0,0.7471,4,0.500,4,72.0,1826
92.5,0.7504,4,0.500,4,83.1,1837
93.0,0.7504,4,0.500,4,85.3,1846
93.5,0.7537,4,0.500,4,120.6,1857
94.0,0.7573,4,0.500,4,130.2,1867
94.5,0.7596,4,0.500,4,93.1,1877
95.0,0.7596,4,0.500,4,93.1,1887
95.5,0.7619,4,0.500,4,93.4,1892
96.0,0.7648,4,0.500,4,132.7,1901
96.5,0.7655,4,0.500,4,167.8,1909
97.0,0.7701,4,0.500,4,473.4,1927
97.5,0.7710,4,0.500,4,159.8,1937
98.0,0.7710,4,0.500,4,72.0,1946
98.5,0.7769,4,0.500,4,73.1,1956
99.0,0.7799,4,0.500,4,110.5,1967
99.5,0.7802,4,0.500,4,121.6,1975
100.0,0.7802,4,0.500,4,98.1,1986
100.5,0.7855,4,0.500,4,105.9,1995
101.0,0.7881,4,0.500,4,132.8,2006
101.5,0.7881,4,0.500,4,112.3,2016
102.0,0.7881,4,0.500,4,82.3,2027
102.5,0.7884,4,0.500,4,72.1,2037
103.0,0.7884,4,0.500,4,63.2,2047
103.5,0.7884,4,0.500,4,76.3,2055
104.0,0.7884,4,0.500,4,108.8,2064
104.5,0.7891,4,0.500,4,139.5,2077
105.0,0.7891,4,0.500,4,119.9,2084
105.5,0.8054,4,0.500,4,102.0,2095
106.0,0.8054,4,0.500,4,112.9,2106
106.5,0.8054,4,0.500,4,106.4,2116
107.0,0.8090,4,0.500,4,109.3,2126
107.5,0.8090,4,0.500,4,93.1,2137
108.0,0.8126,4,0.500,4,83.1,2147
108.5,0.8162,4,0.500,4,73.1,2157
109.0,0.8162,4,0.500,4,85.3,2165
109.5,0.8198,4,0.500,4,88.6,2177
110.0,0.8235,4,0.500,4,78.1,2187
110.5,0.8235,4,0.500,4,77.3,2196
111.0,0.8271,4,0.500,4,73.0,2207
111.5,0.8313,4,0.500,4,81.9,2217
112.0,0.8349,4,0.500,4,81.9,2224
112.5,0.8366,4,0.500,4,117.3,2236
113.0,0.8366,4,0.500,4,110.7,2245
113.5,0.8438,4,0.500,4,87.5,2257
114.0,0.8500,4,0.500,4,76.0,2264
114.5,0.8536,4,0.500,4,98.1,2276
115.0,0.8588,4,0.500,4,110.2,2286
115.5,0.8601,4,0.500,4,93.5,2296
116.0,0.8634,4,0.500,4,82.1,2305
116.5,0.8647,4,0.500,4,93.1,2316
117.0,0.8651,4,0.500,4,118.8,2327
117.5,0.8664,4,0.500,4,95.8,2336
118.0,0.8696,4,0.500,4,73.1,2347
118.5,0.8706,4,0.500,4,74.3,2356
119.0,0.8732,4,0.500,4,83.2,2366
119.5,0.8749,4,0.500,4,97.0,2376
120.0,0.8782,4,0.500,4,95.9,2386
120.5,0.8814,4,0.500,4,83.0,2397
121.0,0.8821,4,0.667,4,85.3,2404
121.5,0.8873,4,0.667,4,110.5,2416
122.0,0.8929,5,0.667,4,118.5,2425
122.5,0.8958,5,0.667,4,129.5,2437
123.0,0.8991,5,0.667,4,119.0,2447
123.5,0.8991,5,0.667,4,92.4,2454
124.0,0.9073,5,0.667,4,126.1,2465
124.5,0.9076,5,0.667,4,137.9,2476
125.0,0.9116,5,0.667,4,125.3,2486
125.5,0.9116,5,0.667,4,93.1,2496
126.0,0.9161,5,0.667,4,103.9,2506
126.5,0.9207,5,0.833,4,112.3,2517
127.0,0.9270,5,0.833,4,91.2,2525
127.5,0.9270,5,0.833,4,81.1,2532
128.0,0.9338,5,0.833,4,69.9,2538
128.5,0.9378,5,0.833,4,498.9,2557
129.0,0.9410,5,0.833,4,327.5,2566
129.5,0.9479,5,0.833,4,83.1,2577
130.0,0.9512,5,0.833,4,72.6,2585
130.5,0.9555,5,0.833,4,98.0,2597
131.0,0.9610,5,0.833,4,107.3,2606
131.5,0.9640,5,0.833,4,93.1,2617
132.0,0.9676,5,0.833,4,103.0,2627
132.5,0.9676,5,0.833,4,103.0,2637
133.0,0.9702,5,0.833,4,73.1,2647
133.5,0.9722,5,0.833,4,69.7,2654
134.0,0.9731,5,0.833,4,107.7,2666
134.5,0.9748,5,0.833,4,122.5,2673
135.0,0.9781,5,0.833,4,185.5,2685
135.5,0.9790,5,1.000,4,192.6,2695
136.0,0.9813,5,1.000,4,82.3,2703
136.5,0.9849,5,1.000,4,185.6,2717
137.0,0.9849,5,1.000,4,172.7,2726
137.5,0.9882,5,1.000,4,103.0,2737
138.0,0.9889,5,1.000,4,103.1,2746
138.5,0.9892,5,1.000,4,113.1,2757
139.0,0.9902,5,1.000,4,98.1,2762
139.5,0.9912,5,1.000,4,150.6,2777
140.0,0.9912,5,1.000,4,111.6,2787
140.5,0.9925,5,1.000,4,73.1,2797
141.0,0.9941,5,1.000,4,63.1,2807
141.5,0.9941,5,1.000,4,63.5,2816
142.0,0.9961,5,1.000,4,83.1,2826
142.5,0.9980,5,1.000,4,93.6,2837
143.0,0.9980,5,1.000,4,73.0,2847
143.5,0.9987,5,1.000,4,62.3,2856
144.0,0.9987,5,1.000,4,100.5,2867
144.5,0.9987,5,1.000,4,101.1,2876
145.0,0.9987,5,1.000,4,82.8,2887
145.5,0.9987,5,1.000,4,93.1,2896
146.0,0.9987,5,1.000,4,98.2,2903
146.5,0.9987,5,1.000,4,138.6,2917
147.0,0.9987,5,1.000,4,94.5,2925
147.5,0.9987,5,1.000,4,100.6,2936
148.0,0.9987,5,1.000,4,110.4,2947
148.5,0.9987,5,1.000,4,83.7,2957
149.0,0.9987,5,1.000,4,73.2,2967
149.5,0.9987,5,1.000,4,88.2,2977
150.0,0.9987,5,1.000,4,108.2,2987
150.5,0.9987,5,1.000,4,113.1,2997
151.0,0.9987,5,1.000,4,114.9,3004
151.5,0.9987,5,1.000,4,130.6,3017
152.0,0.9987,5,1.000,4,120.9,3021
152.5,0.9987,5,1.000,4,171.1,3037
153.0,0.9987,5,1.000,4,132.7,3045
153.5,0.9987,5,1.000,4,133.1,3057
154.0,0.9987,5,1.000,4,136.0,3067
154.5,0.9987,5,1.000,4,72.0,3075
155.0,0.9987,5,1.000,4,88.6,3085
155.5,0.9987,5,1.000,4,131.3,3096
156.0,0.9987,5,1.000,4,118.1,3107
156.5,0.9987,5,1.000,4,88.1,3116
157.0,0.9987,5,1.000,4,83.1,3127
157.5,0.9987,5,1.000,4,93.0,3137
158.0,0.9987,5,1.000,4,93.0,3146
158.5,0.9987,5,1.000,4,83.1,3155
159.0,0.9987,5,1.000,4,131.9,3167
159.5,0.9987,5,1.000,4,110.9,3177
160.0,0.9987,5,1.000,4,73.0,3186
160.5,0.9987,5,1.000,4,96.2,3196
161.0,0.9987,5,1.000,4,97.7,3207
161.5,0.9987,5,1.000,4,63.1,3217
162.0,0.9987,5,1.000,4,63.1,3226
162.5,0.9987,5,1.000,4,73.1,3237
163.0,0.9987,5,1.000,4,74.5,3244
163.5,0.9987,5,1.000,4,103.5,3256
164.0,0.9987,5,1.000,4,101.5,3267
164.5,0.9987,5,1.000,4,70.9,3277
165.0,0.9987,5,1.000,4,73.0,3287
165.5,0.9987,5,1.000,4,93.1,3297
166.0,0.9987,5,1.000,4,83.2,3307
166.5,0.9987,5,1.000,4,72.4,3316
167.0,0.9987,5,1.000,4,93.0,3326
167.5,0.9987,5,1.000,4,102.0,3337
168.0,0.9990,5,1.000,4,81.9,3347
