t_s,drone,rtt_ms
14.60,d2,99.4
14.60,d3,99.4
14.65,d1,149.4
14.85,d4,349.2
15.10,d2,99.1
15.10,d3,99.1
15.15,d1,149.4
15.35,d4,349.1
15.60,d3,99.0
15.65,d1,149.3
15.65,d4,149.1
16.05,d2,549.1
16.10,d2,98.9
16.10,d3,98.9
16.35,d1,349.1
16.35,d4,348.9
16.60,d2,99.3
16.60,d3,99.3
16.65,d1,149.5
16.65,d4,149.2
17.10,d2,99.1
17.15,d1,149.3
17.15,d4,149.0
17.30,d3,299.0
17.60,d2,99.3
17.60,d3,99.3
17.65,d1,149.4
17.65,d4,149.2
18.10,d2,99.3
18.10,d3,99.2
18.15,d1,149.5
18.35,d4,349.3
18.60,d2,99.3
18.60,d3,99.3
18.65,d1,149.5
18.85,d4,349.2
19.10,d2,99.3
19.15,d1,149.5
19.15,d4,149.3
19.30,d3,299.3
19.60,d2,99.3
19.80,d3,299.2
19.85,d1,349.4
19.85,d4,349.2
20.10,d3,99.0
20.15,d1,149.3
20.15,d4,149.1
20.30,d2,299.1
20.60,d2,99.4
20.65,d1,149.4
20.65,d4,149.2
20.85,d3,349.2
21.10,d3,99.1
21.15,d1,149.5
21.15,d4,149.1
21.30,d2,299.2
21.60,d2,99.3
21.60,d3,99.2
21.65,d1,149.4
21.65,d4,149.1
22.10,d2,99.3
22.10,d3,99.2
22.15,d1,149.5
22.15,d4,149.2
22.60,d3,99.3
22.65,d4,149.3
22.80,d2,299.4
22.85,d1,349.5
23.10,d2,99.1
23.10,d3,99.1
23.15,d1,149.3
23.15,d4,149.1
23.60,d2,99.3
23.60,d3,99.3
23.65,d1,149.4
23.65,d4,149.1
24.10,d2,98.9
24.10,d3,98.8
24.15,d1,149.1
24.15,d4,148.8
24.60,d3,99.2
24.65,d1,149.4
24.85,d4,349.1
24.85,d2,349.2
25.10,d2,98.7
25.15,d1,149.1
25.30,d3,298.7
25.35,d4,348.7
25.60,d2,99.3
25.65,d1,149.5
25.85,d3,349.2
26.10,d2,98.9
26.10,d3,98.8
26.15,d1,149.2
26.25,d4,749.2
26.55,d4,548.6
26.60,d2,99.0
26.65,d1,149.1
26.65,d4,148.8
26.85,d3,348.9
27.10,d2,99.1
27.15,d1,149.4
27.15,d4,149.0
27.30,d3,299.1
27.60,d2,99.1
27.60,d3,99.0
27.65,d1,149.1
27.65,d4,148.8
28.10,d2,99.3
28.10,d3,99.2
28.15,d1,149.5
28.15,d4,149.2
28.60,d3,99.2
28.65,d1,149.4
28.65,d4,149.1
28.80,d2,299.3
29.10,d3,99.1
29.35,d4,349.0
29.35,d2,349.2
29.60,d2,99.3
29.65,d4,149.1
29.85,d3,349.2
30.00,d1,999.3
30.00,d1,499.4
30.10,d2,99.2
30.10,d3,99.2
30.15,d1,149.5
30.15,d4,149.2
30.65,d1,149.5
30.65,d4,149.2
30.80,d3,299.3
30.85,d2,349.3
31.10,d3,98.8
31.15,d1,149.2
31.35,d4,348.8
31.35,d2,349.0
31.60,d2,99.1
31.60,d3,99.1
31.85,d1,349.3
31.90,d4,399.1
32.10,d2,99.1
32.10,d3,99.1
32.15,d1,149.3
32.15,d4,149.1
32.60,d2,101.8
32.60,d3,101.8
32.60,d1,102.0
32.90,d4,399.1
33.10,d2,98.9
33.10,d3,98.8
33.15,d1,149.1
33.35,d4,348.7
33.60,d2,99.2
33.60,d3,99.1
33.85,d1,349.3
33.85,d4,349.0
34.10,d2,99.3
34.10,d3,99.2
34.15,d1,149.5
34.15,d4,149.2
34.60,d3,99.2
34.65,d4,149.1
34.85,d1,349.4
35.10,d3,99.0
35.15,d1,149.4
35.15,d4,149.1
35.45,d2,949.2
35.45,d2,449.2
35.60,d2,99.2
35.60,d3,99.2
35.65,d1,149.3
35.65,d4,149.0
36.10,d2,98.9
36.10,d3,98.9
36.15,d1,149.2
36.15,d4,149.0
36.60,d2,99.2
36.60,d3,99.1
36.65,d1,149.2
37.05,d4,548.7
37.10,d2,99.2
37.10,d3,99.2
37.15,d1,149.5
37.15,d4,149.2
37.60,d3,99.3
37.65,d1,149.5
37.65,d4,149.2
38.05,d2,549.3
38.10,d3,98.9
38.15,d1,149.3
38.15,d4,149.0
38.30,d2,299.1
38.60,d2,99.1
38.60,d3,99.1
38.65,d4,149.1
38.85,d1,349.3
39.10,d2,98.9
39.10,d3,98.8
39.15,d1,149.1
39.15,d4,148.8
39.60,d2,99.3
39.60,d3,99.3
39.65,d1,149.4
39.65,d4,149.1
40.10,d2,99.3
40.10,d3,99.2
40.15,d1,149.5
40.35,d4,349.3
40.60,d2,99.4
40.60,d3,99.3
40.65,d1,149.4
40.65,d4,149.1
41.10,d2,98.9
41.10,d3,98.9
41.15,d1,149.2
41.15,d4,149.0
41.60,d2,99.4
41.60,d3,99.3
41.65,d4,149.2
41.85,d1,349.5
42.10,d2,99.1
42.10,d3,99.1
42.15,d1,149.4
42.15,d4,149.2
42.60,d2,99.4
42.60,d3,99.4
42.65,d1,149.6
42.65,d4,149.4
43.10,d2,99.0
43.10,d3,99.0
43.15,d1,149.3
43.15,d4,149.1
43.60,d2,99.4
43.60,d3,99.4
43.85,d1,349.5
43.90,d4,399.2
44.10,d2,99.2
44.10,d3,99.2
44.15,d4,149.1
44.35,d1,349.4
44.60,d2,99.3
44.60,d3,99.2
44.65,d1,149.5
44.65,d4,149.3
45.10,d3,99.2
45.15,d1,149.4
45.30,d2,299.3
45.40,d4,399.3
45.65,d1,149.3
45.65,d4,149.0
45.80,d2,299.1
45.85,d3,349.0
46.15,d1,149.5
46.15,d4,149.2
46.30,d3,299.1
46.35,d2,349.3
46.60,d2,99.2
46.60,d3,99.2
46.65,d1,149.4
46.85,d4,349.2
47.10,d2,98.8
47.10,d3,98.8
47.15,d1,149.1
47.15,d4,148.8
47.60,d2,99.4
47.60,d3,99.4
47.65,d1,149.5
47.65,d4,149.2
48.10,d2,99.2
48.10,d3,99.1
48.15,d1,149.6
48.15,d4,149.3
48.60,d3,99.3
48.65,d1,149.4
48.80,d2,299.3
48.85,d4,349.2
49.10,d2,98.9
49.10,d3,98.9
49.15,d1,149.1
49.35,d4,348.8
49.60,d2,99.4
49.60,d3,99.3
49.65,d1,149.5
49.65,d4,149.2
50.10,d2,99.3
50.10,d3,99.2
50.35,d1,349.5
50.35,d4,349.2
50.60,d2,99.3
50.60,d3,99.2
50.65,d1,149.4
50.65,d4,149.2
51.10,d2,98.8
51.15,d1,149.2
51.15,d4,148.8
51.60,d3,598.9
51.60,d2,99.4
51.60,d3,99.3
51.65,d1,149.5
51.65,d4,149.2
52.15,d1,149.4
52.15,d4,149.2
52.30,d2,299.3
52.35,d3,349.2
52.60,d2,99.2
52.65,d1,149.4
52.65,d4,149.1
52.85,d3,349.2
53.10,d2,99.3
53.10,d3,99.3
53.35,d1,349.6
53.35,d4,349.3
53.60,d2,99.3
53.60,d3,99.2
53.65,d4,149.1
53.85,d1,349.4
54.10,d2,98.8
54.10,d3,98.7
54.15,d4,148.9
54.60,d2,99.4
54.65,d4,149.3
55.05,d3,549.2
55.10,d2,98.8
55.10,d3,98.8
55.15,d4,148.7
55.60,d2,99.0
55.60,d3,99.0
55.65,d4,149.0
56.10,d3,99.1
56.15,d4,149.2
56.60,d3,99.1
56.65,d4,149.2
56.95,d2,949.3
56.95,d2,449.2
57.10,d3,99.0
57.15,d4,149.1
57.55,d2,549.0
57.60,d2,99.5
57.60,d3,99.5
57.65,d1,3649.1
57.65,d1,2649.1
57.65,d1,2149.2
57.65,d1,1649.5
57.65,d1,1149.4
57.65,d1,649.3
57.65,d1,149.7
57.65,d4,149.4
58.10,d3,98.8
58.15,d1,149.2
58.15,d4,148.8
58.30,d2,299.0
58.60,d3,99.2
58.65,d1,149.5
58.65,d4,149.2
58.80,d2,299.3
59.10,d2,98.9
59.10,d3,98.8
59.15,d1,149.1
59.35,d4,348.8
59.60,d2,99.4
59.60,d3,99.4
59.65,d4,149.3
59.85,d1,349.5
60.10,d2,98.8
60.10,d3,98.7
60.15,d1,149.1
60.15,d4,148.8
60.60,d2,99.3
60.60,d3,99.2
60.65,d1,149.4
60.85,d4,349.1
61.10,d2,99.2
61.10,d3,99.2
61.15,d1,149.5
61.15,d4,149.2
61.65,d1,149.5
61.65,d4,149.3
61.85,d3,349.3
62.10,d3,99.1
62.15,d4,149.2
62.35,d1,349.4
62.45,d2,949.4
62.45,d2,449.3
62.60,d2,99.2
62.60,d3,99.2
62.65,d1,149.4
62.65,d4,149.2
63.15,d1,149.5
63.15,d4,149.2
63.30,d2,299.3
63.30,d3,299.2
63.60,d2,99.4
63.60,d3,99.3
63.65,d1,149.5
63.65,d4,149.1
64.10,d2,98.8
64.10,d3,98.8
64.15,d4,148.8
64.35,d1,349.1
64.60,d2,99.3
64.60,d3,99.3
64.65,d4,149.1
64.90,d1,399.4
65.10,d2,99.3
65.10,d3,99.3
65.15,d1,149.6
65.15,d4,149.3
65.60,d2,99.2
65.60,d3,99.2
65.65,d1,149.4
65.65,d4,149.2
66.10,d2,99.2
66.15,d4,149.2
66.35,d1,349.4
66.35,d3,349.2
66.60,d2,99.8
66.60,d3,99.8
66.65,d1,149.9
66.65,d4,149.7
67.10,d2,98.9
67.10,d3,98.8
67.15,d1,149.2
67.15,d4,148.8
67.65,d1,149.5
67.65,d4,149.3
67.85,d3,349.3
67.85,d2,349.4
68.10,d2,99.2
68.10,d3,99.2
68.15,d1,149.4
68.35,d4,349.2
68.60,d2,99.4
68.60,d3,99.4
68.65,d1,149.5
68.65,d4,149.3
69.10,d3,99.1
69.15,d1,149.3
69.15,d4,149.1
69.35,d2,349.2
69.60,d2,99.3
69.60,d3,99.3
69.65,d1,149.4
69.85,d4,349.2
70.10,d3,98.8
70.15,d1,149.1
70.15,d4,148.8
70.35,d2,348.9
70.60,d2,99.5
70.60,d3,99.4
70.65,d4,149.2
71.10,d2,98.8
71.10,d3,98.8
71.15,d4,148.8
71.30,d1,799.5
71.30,d1,299.1
71.60,d2,99.4
71.65,d1,149.5
71.65,d3,149.4
71.90,d4,399.2
72.10,d2,99.1
72.10,d3,99.1
72.15,d1,149.4
72.15,d4,149.1
72.60,d2,99.3
72.65,d1,149.4
72.65,d4,149.2
72.65,d3,149.2
73.10,d2,99.0
73.15,d4,149.0
73.30,d3,299.0
73.55,d1,549.2
73.60,d2,99.4
73.65,d1,149.6
73.65,d4,149.4
73.80,d3,299.5
74.10,d3,98.8
74.15,d1,149.1
74.15,d4,148.8
74.30,d2,298.9
74.60,d2,99.1
74.65,d1,149.3
74.65,d4,149.0
75.05,d3,549.0
75.10,d2,99.3
75.10,d3,99.2
75.15,d1,149.4
75.15,d4,149.1
75.60,d3,99.0
75.65,d1,149.3
75.65,d4,149.0
75.80,d2,299.1
76.10,d2,99.1
76.10,d3,99.0
76.15,d1,149.4
76.15,d4,149.0
76.60,d2,99.2
76.60,d3,99.2
76.65,d1,149.4
76.65,d4,149.2
77.10,d2,99.0
77.15,d1,149.3
77.15,d4,149.0
77.35,d3,349.1
77.60,d2,99.3
77.60,d3,99.3
77.65,d1,149.3
77.65,d4,149.0
78.10,d2,99.2
78.10,d3,99.2
78.15,d1,149.5
78.15,d4,149.2
78.60,d2,99.3
78.60,d3,99.3
78.65,d4,149.2
79.10,d2,98.8
79.10,d3,98.8
79.15,d4,148.8
79.45,d1,949.4
79.45,d1,449.2
79.60,d2,99.9
79.60,d3,99.8
79.85,d4,349.7
80.05,d1,549.7
80.10,d2,99.0
80.15,d1,149.1
80.30,d3,298.8
80.35,d4,348.9
80.60,d3,99.3
80.85,d1,349.5
80.85,d4,349.2
80.85,d2,349.3
81.10,d3,99.2
81.15,d1,149.5
81.15,d4,149.2
81.35,d2,349.3
81.60,d2,100.6
81.60,d3,100.5
81.65,d1,149.2
81.65,d4,148.9
82.15,d4,149.3
82.35,d1,349.5
82.35,d2,349.4
82.60,d2,99.4
82.65,d1,149.5
82.65,d4,149.2
82.75,d3,749.3
82.75,d3,249.3
83.10,d2,98.9
83.10,d3,98.8
83.15,d1,149.1
83.80,d2,299.3
83.80,d3,299.2
83.85,d1,349.4
84.05,d4,1048.6
84.05,d4,549.0
84.10,d2,99.2
84.10,d3,99.2
84.15,d1,149.5
84.15,d4,149.2
84.60,d2,99.4
84.65,d1,149.5
84.65,d4,149.3
84.85,d3,349.3
85.10,d2,99.2
85.10,d3,99.2
85.15,d1,149.5
85.15,d4,149.2
85.60,d2,99.8
85.60,d3,99.8
85.65,d4,149.6
86.05,d1,549.8
86.10,d2,98.9
86.10,d3,98.9
86.15,d1,149.0
86.15,d4,148.7
86.60,d3,99.3
86.65,d4,149.2
86.85,d2,349.3
86.90,d1,399.4
87.10,d2,99.1
87.10,d3,99.1
87.15,d1,149.4
87.15,d4,149.1
87.60,d2,99.3
87.60,d3,99.3
87.85,d1,349.4
87.85,d4,349.2
88.10,d2,98.9
88.10,d3,98.8
88.15,d1,149.3
88.55,d4,548.9
88.85,d1,349.7
88.85,d3,349.5
88.85,d4,349.5
88.85,d2,349.6
89.10,d2,99.2
89.10,d3,99.1
89.15,d1,149.5
89.15,d4,149.2
89.60,d2,99.4
89.60,d3,99.3
89.65,d1,149.5
89.65,d4,149.2
90.10,d2,99.3
90.10,d3,99.2
90.15,d1,149.6
90.15,d4,149.3
90.60,d3,99.4
90.80,d2,299.4
90.85,d1,349.5
90.85,d4,349.2
91.10,d2,99.3
91.30,d3,299.1
91.35,d1,349.5
91.35,d4,349.1
91.60,d2,99.3
91.65,d4,149.3
91.85,d1,349.5
92.10,d2,99.3
92.15,d1,149.5
92.15,d4,149.3
92.25,d3,749.3
92.25,d3,249.4
92.60,d2,99.4
92.60,d3,99.4
92.65,d4,149.2
92.85,d1,349.4
93.10,d3,99.2
93.15,d1,149.4
93.30,d2,299.2
93.35,d4,349.1
93.60,d3,99.3
93.65,d1,149.4
93.85,d2,349.3
94.05,d4,549.0
94.10,d2,98.9
94.10,d3,98.8
94.15,d1,149.1
94.15,d4,148.8
94.60,d2,99.5
94.60,d3,99.4
94.65,d1,149.6
94.85,d4,349.3
95.15,d1,149.6
95.15,d4,149.4
95.50,d2,499.3
95.60,d2,99.4
95.65,d1,149.6
95.65,d4,149.3
95.75,d3,749.4
95.75,d3,249.4
96.10,d2,98.9
96.15,d1,149.1
96.15,d4,148.7
96.30,d3,298.8
96.60,d3,99.3
96.65,d1,149.5
96.65,d4,149.2
96.80,d2,299.4
97.10,d2,99.2
97.10,d3,99.1
97.35,d1,349.4
97.35,d4,349.1
97.60,d2,99.4
97.60,d3,99.3
97.65,d1,149.5
98.10,d2,99.3
98.10,d4,599.2
98.10,d3,99.3
98.15,d1,149.5
98.50,d4,499.1
98.65,d4,149.2
98.80,d2,299.3
98.85,d1,349.4
98.85,d3,349.2
99.10,d3,99.2
99.15,d1,149.5
99.15,d4,149.2
99.60,d3,99.0
99.65,d1,149.2
99.65,d4,148.9
99.70,d2,699.3
99.70,d2,199.1
100.10,d2,99.3
100.10,d3,99.2
100.15,d1,149.5
100.15,d4,149.2
100.60,d2,99.2
100.60,d3,99.2
100.65,d1,149.3
100.65,d4,149.0
101.10,d2,98.9
101.10,d3,98.8
101.15,d1,149.1
101.15,d4,148.9
101.65,d1,149.2
101.65,d4,148.8
101.80,d2,299.1
102.05,d3,548.9
102.10,d3,98.9
102.15,d1,149.3
102.15,d4,149.0
102.30,d2,299.2
102.60,d3,99.3
102.65,d1,149.3
102.65,d4,149.1
102.80,d2,299.4
103.10,d2,98.9
103.10,d3,98.8
103.15,d1,149.1
103.15,d4,148.8
103.60,d2,99.4
103.65,d1,149.5
103.65,d4,149.3
103.65,d3,149.3
104.10,d3,99.0
104.30,d2,299.0
104.35,d1,349.3
104.35,d4,349.0
104.60,d2,99.4
104.60,d3,99.4
104.65,d4,149.3
105.10,d2,99.2
105.10,d3,99.1
105.15,d4,149.2
105.25,d1,749.5
105.60,d2,99.3
105.60,d3,99.3
105.65,d1,649.5
105.85,d1,349.4
105.85,d4,349.2
106.10,d2,99.2
106.10,d3,99.1
106.15,d1,149.4
106.15,d4,149.2
106.60,d2,99.4
106.65,d4,149.2
107.05,d1,549.6
107.10,d3,599.1
107.10,d3,99.2
107.15,d4,149.3
107.35,d1,349.6
107.35,d2,349.4
107.60,d2,99.3
107.60,d3,99.3
107.65,d1,149.5
107.65,d4,149.2
108.10,d2,99.2
108.10,d3,99.2
108.15,d1,149.5
108.15,d4,149.2
108.60,d2,99.3
108.60,d3,99.3
108.65,d1,149.5
108.65,d4,149.2
109.10,d2,99.1
109.10,d3,99.0
109.15,d1,149.5
109.15,d4,149.1
109.60,d2,99.4
109.60,d3,99.3
109.65,d1,149.4
110.10,d4,599.1
110.10,d3,98.8
110.15,d1,149.2
110.15,d4,148.9
110.30,d2,299.0
110.60,d2,99.3
110.60,d3,99.2
110.65,d1,149.4
111.05,d4,549.0
111.10,d2,99.2
111.10,d3,99.2
111.15,d1,149.5
111.35,d4,349.2
111.85,d1,349.5
112.05,d2,549.2
112.05,d3,549.1
112.10,d2,99.2
112.10,d3,99.2
112.15,d1,149.4
112.20,d4,699.2
112.20,d4,199.2
112.60,d2,99.2
112.60,d3,99.2
112.65,d1,149.4
112.65,d4,149.2
113.10,d2,99.0
113.15,d3,148.9
113.35,d1,349.1
113.40,d4,398.8
113.60,d3,99.2
113.65,d1,149.4
113.65,d4,149.1
113.85,d2,349.2
114.10,d2,99.1
114.10,d3,99.0
114.15,d1,149.3
114.15,d4,149.1
114.60,d2,99.3
114.60,d3,99.2
115.05,d1,549.4
115.10,d3,99.1
115.15,d1,149.5
115.15,d4,649.2
115.15,d4,149.3
115.55,d2,549.2
115.60,d2,99.3
115.65,d1,149.4
115.65,d4,149.1
115.65,d3,149.2
116.10,d3,98.8
116.15,d1,149.1
116.15,d4,148.7
116.30,d2,298.9
116.60,d3,99.1
116.65,d1,149.3
116.65,d4,148.9
116.90,d2,399.2
117.10,d3,98.8
117.15,d1,149.1
117.15,d4,148.8
117.40,d2,399.0
117.60,d3,99.3
117.65,d4,149.2
117.85,d1,349.5
118.10,d2,599.2
118.10,d2,99.2
118.10,d3,99.2
118.15,d1,149.5
118.35,d4,349.2
118.60,d2,99.2
118.60,d3,99.1
118.65,d1,149.3
118.65,d4,149.1
119.10,d2,98.8
119.10,d3,98.8
119.15,d1,149.2
119.15,d4,148.8
119.60,d2,99.3
119.65,d1,149.4
119.65,d4,149.2
119.85,d3,349.2
120.10,d3,99.2
120.15,d1,149.5
120.35,d2,349.3
120.60,d4,599.2
120.60,d2,99.3
120.60,d3,99.2
120.65,d4,149.1
120.85,d1,349.3
121.10,d3,99.2
121.15,d1,149.5
121.35,d4,349.2
121.35,d2,349.3
121.60,d2,99.3
121.60,d3,99.3
121.65,d1,149.4
121.65,d4,149.2
122.10,d2,99.2
122.10,d3,99.2
122.15,d1,149.5
122.15,d4,149.2
122.60,d2,99.2
122.60,d3,99.1
122.65,d1,149.4
122.65,d4,149.2
123.10,d2,99.1
123.10,d3,99.0
123.15,d1,149.2
123.35,d4,349.0
123.60,d2,99.4
123.60,d3,99.4
123.65,d1,149.5
123.65,d4,149.3
124.10,d2,99.2
124.15,d1,149.5
124.15,d4,149.2
124.30,d3,299.2
124.60,d3,99.4
124.65,d1,149.5
124.65,d4,149.3
124.85,d2,349.3
125.10,d2,99.1
125.15,d1,149.4
125.15,d4,149.1
125.30,d3,299.2
125.60,d2,99.1
125.60,d3,99.0
125.65,d1,149.2
125.65,d4,148.8
126.10,d2,99.3
126.10,d3,99.2
126.15,d1,149.5
126.35,d4,349.3
126.60,d3,99.4
126.65,d1,149.5
126.85,d2,349.2
127.10,d2,99.3
127.10,d3,99.3
127.30,d4,799.2
127.35,d1,349.5
127.50,d4,499.2
127.60,d2,99.2
127.60,d3,99.2
127.65,d1,149.4
127.85,d4,349.1
128.10,d2,98.8
128.10,d3,98.8
128.15,d4,148.7
128.35,d1,349.1
128.85,d3,349.3
128.85,d1,349.5
128.85,d4,349.2
129.05,d2,549.2
129.10,d2,99.0
129.10,d3,98.9
129.15,d1,149.2
129.15,d4,148.8
129.60,d2,99.3
129.60,d3,99.2
129.65,d1,149.4
129.65,d4,149.2
130.10,d3,98.8
130.15,d1,149.1
130.35,d2,348.8
130.40,d4,398.8
130.60,d2,99.4
130.60,d3,99.3
130.85,d1,349.5
131.10,d3,99.0
131.15,d1,149.3
131.15,d4,649.2
131.15,d4,149.0
131.30,d2,299.1
131.60,d3,99.2
131.65,d1,149.3
131.65,d4,149.0
131.85,d2,349.3
132.10,d2,98.8
132.10,d3,98.8
132.15,d1,149.1
132.15,d4,148.7
132.60,d3,99.3
132.65,d1,149.5
132.65,d4,149.2
132.85,d2,349.4
133.10,d2,98.8
133.10,d3,98.7
133.15,d1,149.1
133.15,d4,148.7
133.60,d2,99.3
133.60,d3,99.3
133.65,d1,149.4
133.65,d4,149.2
134.10,d2,98.8
134.10,d3,98.7
134.15,d1,149.1
134.15,d4,148.7
134.85,d4,349.1
134.85,d2,349.3
135.15,d4,148.7
135.30,d1,799.4
135.30,d1,299.1
135.50,d2,498.9
135.60,d2,99.3
135.65,d1,149.5
135.65,d4,149.2
136.05,d3,1549.2
136.10,d3,1098.8
136.10,d3,599.2
136.10,d3,98.8
136.15,d1,149.1
136.15,d4,148.8
136.30,d2,298.9
136.60,d2,99.2
136.60,d3,99.2
136.65,d1,149.4
136.65,d4,149.2
137.10,d2,98.8
137.10,d3,98.8
137.15,d1,149.1
137.15,d4,148.7
137.60,d3,99.8
137.65,d1,149.8
137.65,d4,149.7
138.10,d3,99.0
138.35,d1,349.2
138.35,d4,349.0
138.45,d2,949.7
138.60,d3,98.8
138.65,d1,149.1
138.65,d2,649.1
138.65,d2,149.0
139.10,d2,99.2
139.10,d3,99.1
139.15,d1,149.4
139.25,d4,748.7
139.25,d4,249.1
139.60,d2,99.4
139.60,d3,99.4
139.65,d1,149.5
139.65,d4,149.1
140.10,d2,99.0
140.10,d3,99.0
140.15,d1,149.4
140.15,d4,149.1
140.60,d3,99.1
140.65,d1,149.3
140.80,d2,299.2
140.85,d4,348.9
141.10,d2,99.0
141.10,d3,99.0
141.15,d1,149.2
141.60,d2,99.3
141.65,d1,149.4
141.85,d3,349.3
141.95,d4,949.0
142.05,d4,549.2
142.10,d3,98.7
142.15,d1,149.1
142.15,d4,148.8
142.40,d2,399.0
142.60,d2,99.2
142.60,d3,99.1
142.65,d1,149.3
143.05,d4,548.8
143.10,d2,98.9
143.10,d3,98.8
143.15,d1,149.2
143.15,d4,148.8
143.60,d2,99.2
143.60,d3,99.1
143.65,d1,149.5
143.85,d4,349.1
144.10,d2,98.8
144.15,d1,149.1
144.15,d4,148.9
144.30,d3,298.9
144.60,d2,99.1
144.60,d3,99.0
144.65,d1,149.1
144.85,d4,348.8
145.10,d2,99.0
145.10,d3,98.9
145.15,d1,149.2
145.45,d4,448.9
145.60,d2,99.2
145.60,d3,99.2
145.65,d4,149.1
145.85,d1,349.3
146.10,d2,98.9
146.10,d3,98.9
146.15,d1,149.1
146.15,d4,148.8
146.60,d2,99.3
146.60,d3,99.3
146.65,d1,149.5
146.95,d4,449.2
147.10,d2,99.3
147.15,d1,149.5
147.15,d4,149.2
147.30,d3,299.2
147.60,d2,99.0
147.65,d1,149.2
147.65,d4,148.8
147.95,d3,448.9
148.10,d2,99.1
148.10,d3,99.1
148.15,d1,149.4
148.15,d4,149.1
148.60,d3,99.2
148.65,d1,149.4
148.65,d4,149.2
148.85,d2,349.3
149.10,d2,99.0
149.10,d3,99.0
149.15,d1,149.4
149.15,d4,149.1
149.60,d2,99.2
149.60,d3,99.1
149.65,d1,149.3
149.65,d4,149.1
150.10,d2,99.2
150.10,d3,99.2
150.15,d1,149.5
150.40,d4,399.3
150.60,d2,98.8
150.60,d3,98.7
150.65,d1,148.9
150.65,d4,148.6
151.10,d3,99.0
151.15,d1,149.2
151.30,d2,299.1
151.40,d4,399.0
151.60,d3,99.4
151.65,d1,149.5
151.65,d4,149.3
151.80,d2,299.3
152.10,d3,99.2
152.15,d1,149.5
152.15,d4,149.3
152.35,d2,349.2
152.60,d2,99.1
152.60,d3,99.0
152.65,d4,148.9
152.85,d1,349.2
153.10,d2,99.3
153.10,d3,99.3
153.15,d1,149.5
153.15,d4,149.3
153.60,d3,99.4
153.65,d1,149.5
153.65,d4,149.3
154.10,d2,599.3
154.10,d2,99.2
154.15,d1,149.4
154.15,d4,149.1
154.30,d3,299.1
154.60,d3,99.2
154.65,d1,149.4
154.80,d2,299.3
154.85,d4,349.1
155.10,d2,99.2
155.15,d1,149.3
155.30,d3,299.0
155.35,d4,349.1
155.60,d2,99.2
155.65,d4,149.2
155.85,d3,349.2
155.85,d1,349.4
156.15,d1,149.5
156.30,d2,299.2
156.35,d3,349.2
156.55,d4,549.0
156.60,d3,99.4
156.80,d2,299.6
156.85,d1,349.5
156.85,d4,349.3
157.10,d2,99.3
157.10,d3,99.2
157.15,d4,149.3
157.35,d1,349.6
157.65,d1,149.3
157.65,d4,149.1
157.80,d2,299.4
157.85,d3,349.2
158.10,d3,98.8
158.15,d1,149.2
158.15,d4,148.8
158.30,d2,299.0
158.60,d2,99.2
158.65,d1,149.4
158.85,d3,349.2
158.85,d4,349.2
159.10,d2,99.2
