seq,rtt_ms
956,65.745
957,60.410
958,41.028
959,22.214
960,2.712
961,1.540
962,1.493
963,1.578
964,1.524
965,272.209
966,252.946
967,233.554
968,214.141
969,194.103
970,174.708
971,155.650
972,135.899
973,116.454
974,97.042
975,77.649
976,58.126
977,38.637
978,19.153
979,1.369
980,1.481
981,1.366
