t_s,drone,rtt_ms
141.90,d1,399.3
142.15,d1,149.3
142.75,d4,1749.0
142.80,d4,1298.9
142.80,d4,799.2
142.80,d4,299.0
143.15,d4,149.6
143.95,d4,449.2
144.15,d4,149.1
144.65,d4,149.2
145.30,d1,2300.0
145.35,d1,1849.4
145.35,d1,1349.3
145.35,d1,849.3
145.35,d1,349.8
145.40,d4,399.7
145.65,d1,149.3
146.00,d4,498.9
146.40,d4,398.9
146.65,d3,4649.2
146.65,d3,4149.0
146.70,d3,3699.9
146.70,d3,3199.4
146.70,d3,2699.3
147.20,d4,698.8
147.45,d4,449.1
148.00,d4,499.1
148.15,d4,148.9
148.65,d4,149.8
148.85,d1,2349.1
148.85,d1,1849.4
148.85,d1,1349.5
148.85,d1,849.4
148.85,d1,349.9
148.95,d3,2949.1
148.95,d3,2448.9
148.95,d3,1949.2
148.95,d3,1449.2
148.95,d3,949.1
148.95,d3,449.8
149.15,d4,149.0
149.65,d4,149.1
151.70,d1,2199.3
151.75,d1,1749.3
151.75,d1,1249.2
151.75,d1,749.2
151.75,d1,249.3
152.00,d4,1999.0
152.30,d4,1798.9
152.30,d4,1298.8
152.30,d4,799.1
152.50,d4,499.1
152.75,d4,249.2
153.60,d4,599.0
153.70,d4,199.1
154.15,d1,2149.2
154.85,d4,848.9
154.85,d4,348.5
155.20,d4,198.8
155.65,d4,149.0
155.70,d1,3199.3
155.70,d1,2199.3
155.70,d1,1699.3
155.70,d1,1198.9
155.70,d1,699.0
155.70,d1,199.1
156.15,d1,149.3
156.85,d4,849.0
158.30,d4,1799.1
158.40,d4,1398.7
158.40,d4,898.8
158.40,d4,399.2
158.80,d4,299.2
158.90,d1,2399.4
159.15,d4,149.0
159.45,d1,2449.0
159.45,d1,1949.0
159.50,d1,1499.5
159.50,d1,999.5
159.50,d1,499.4
159.65,d4,148.9
160.15,d4,149.6
161.10,d4,599.2
161.45,d1,1949.3
161.55,d4,549.5
162.60,d4,1099.0
162.95,d4,949.1
162.95,d4,448.7
163.30,d1,3299.7
163.30,d1,2299.7
163.30,d1,1799.4
163.30,d1,1299.4
163.30,d1,799.1
163.30,d1,299.7
163.40,d4,399.5
163.65,d4,148.8
163.65,d1,149.2
164.70,d4,698.9
164.90,d4,399.0
165.40,d4,398.9
167.20,d4,1699.0
167.25,d4,1248.5
167.25,d4,748.7
167.25,d4,248.7
167.65,d4,149.1
