t_s,drone,rtt_ms
44.30,d3,799.2
44.70,d1,4699.6
44.70,d1,4200.0
44.75,d1,2249.6
46.05,d3,2047.5
46.05,d3,1549.2
46.35,d1,3349.2
46.35,d1,2849.5
46.35,d1,2347.9
46.35,d1,1849.5
46.35,d1,1349.6
47.30,d3,2299.4
47.30,d3,1799.2
47.30,d3,1298.9
47.30,d3,799.2
47.30,d3,299.1
47.65,d3,149.7
48.75,d2,4747.5
48.75,d2,4249.2
48.75,d2,3749.3
48.75,d2,3249.1
48.75,d2,2748.9
48.75,d2,2249.1
48.75,d2,1749.0
48.75,d2,1249.7
48.75,d2,748.9
48.75,d2,248.9
48.80,d3,798.9
48.85,d3,348.9
49.10,d2,99.0
49.35,d3,348.7
49.45,d1,2449.2
49.45,d1,1949.9
49.45,d1,1449.2
49.45,d1,949.2
49.45,d1,449.1
49.65,d3,149.8
49.65,d1,150.0
50.15,d3,146.9
50.15,d1,147.1
50.75,d2,1249.8
51.80,d1,1299.5
51.85,d1,849.2
51.85,d1,349.5
52.15,d1,148.9
52.65,d1,149.4
52.80,d3,2301.4
52.80,d3,1801.2
52.80,d3,1301.6
52.80,d3,801.0
52.80,d3,301.5
53.15,d1,146.6
54.00,d3,996.2
54.00,d3,499.3
54.15,d1,649.6
54.15,d1,149.6
54.65,d3,649.4
54.65,d3,149.3
54.65,d1,149.5
55.45,d1,448.2
55.65,d1,149.7
55.75,d3,747.9
55.75,d3,249.9
56.15,d1,149.1
56.65,d1,149.4
57.05,d3,1048.7
57.05,d3,549.2
57.05,d2,5048.7
57.05,d2,4549.2
57.05,d2,4046.4
57.10,d2,3599.4
57.10,d2,3099.5
57.10,d2,2599.3
57.10,d2,2098.0
57.10,d2,1599.8
57.15,d3,148.7
57.15,d1,149.1
57.30,d4,2297.9
57.30,d4,1799.9
57.30,d4,1298.7
57.65,d3,149.4
57.65,d1,149.6
58.05,d4,1549.2
58.05,d4,1048.7
58.05,d4,549.4
58.15,d3,148.9
58.15,d1,149.2
58.65,d3,149.2
58.65,d1,149.5
59.15,d3,148.8
59.40,d1,399.2
59.65,d3,149.3
59.65,d1,149.5
60.65,d3,648.9
60.65,d3,149.4
61.20,d1,1199.3
61.20,d1,699.6
61.20,d1,199.2
61.65,d1,149.4
62.35,d1,349.3
62.45,d2,5449.0
62.45,d2,4949.6
62.45,d2,4449.0
62.45,d2,3949.4
62.45,d2,3449.1
62.45,d2,2949.6
62.45,d2,2449.3
62.45,d2,1949.7
62.45,d2,1449.1
62.45,d2,949.5
62.45,d2,449.5
62.60,d2,100.0
62.65,d1,149.8
62.70,d3,1698.6
63.25,d1,249.2
63.50,d2,499.0
63.65,d1,149.3
64.10,d2,599.2
64.10,d2,98.8
64.60,d2,99.9
64.65,d1,649.1
64.80,d1,300.0
65.15,d1,149.5
65.40,d2,400.2
65.60,d2,98.9
65.95,d1,449.3
66.15,d1,149.2
66.45,d3,4949.3
66.45,d3,4449.3
66.45,d3,3949.9
66.45,d3,3448.9
66.45,d3,2949.2
66.45,d3,2448.8
66.45,d3,1949.9
66.45,d3,1449.3
66.45,d3,949.0
66.45,d3,449.0
66.65,d3,149.9
66.65,d1,150.0
67.65,d3,648.8
67.65,d3,149.9
67.85,d1,849.1
68.15,d1,649.8
68.35,d3,349.2
68.40,d2,2399.3
68.45,d2,1949.8
68.45,d2,1448.9
68.50,d1,499.5
68.55,d2,1049.8
68.55,d2,549.3
68.60,d2,99.2
68.65,d3,149.2
69.15,d3,147.8
69.55,d2,547.7
69.60,d2,99.2
70.10,d3,599.1
70.10,d2,97.4
70.15,d3,147.3
70.15,d1,1649.3
70.55,d1,1548.2
70.55,d1,1049.4
70.55,d1,547.7
70.65,d4,5148.8
70.65,d4,4648.8
70.65,d4,4149.8
70.70,d4,2199.1
70.70,d4,1697.9
70.70,d4,1199.0
70.80,d4,797.3
70.80,d4,299.3
71.00,d2,499.4
71.00,d1,499.6
71.10,d3,599.2
71.15,d3,148.6
71.45,d4,448.4
71.60,d1,600.9
71.65,d1,149.4
71.85,d2,848.7
71.95,d2,449.2
72.10,d2,97.4
72.15,d1,147.8
72.65,d1,149.7
72.95,d2,449.7
73.15,d1,149.1
73.55,d3,2049.3
73.55,d3,1547.6
73.60,d2,599.0
73.65,d3,1149.7
73.65,d3,648.9
73.65,d3,149.2
73.65,d1,149.4
74.10,d2,599.0
74.10,d2,99.1
74.15,d1,149.2
74.65,d1,149.4
74.90,d2,399.2
75.10,d2,97.3
75.15,d1,147.6
75.60,d2,99.4
76.15,d1,649.5
76.15,d1,147.6
76.30,d3,2299.2
76.30,d3,1799.2
76.30,d3,1297.4
76.30,d3,799.3
76.30,d3,297.3
76.60,d2,600.7
76.60,d2,102.7
76.65,d1,149.3
77.10,d2,97.2
77.45,d3,949.3
77.45,d1,447.4
77.65,d3,647.1
77.65,d3,149.4
77.85,d2,349.5
78.15,d3,148.9
78.15,d1,649.6
78.15,d1,149.2
78.65,d1,149.9
79.05,d2,1048.8
79.05,d2,549.6
79.15,d1,147.4
79.35,d2,347.2
79.35,d4,4849.0
79.35,d4,4347.2
79.65,d4,4149.3
79.80,d3,1299.8
79.80,d3,797.4
80.10,d1,599.4
80.15,d3,649.3
80.15,d3,148.9
80.15,d1,149.2
80.40,d4,2398.9
80.40,d4,1899.8
80.40,d4,1397.3
80.50,d4,999.2
80.50,d4,498.8
80.60,d4,100.1
80.65,d3,148.9
80.65,d1,149.3
81.10,d4,99.2
81.15,d1,149.6
81.60,d3,599.3
81.65,d3,149.3
81.65,d1,149.5
82.15,d3,146.9
82.15,d1,147.3
82.85,d1,349.6
83.05,d3,549.4
83.15,d2,3649.4
83.15,d2,3149.0
83.15,d2,2649.0
83.15,d2,2149.4
83.15,d2,1649.5
83.15,d2,1147.1
83.15,d2,649.4
83.15,d2,149.5
83.40,d3,399.6
83.60,d2,99.4
84.30,d3,799.3
84.45,d3,448.7
84.45,d2,448.8
84.65,d1,1649.4
84.65,d1,1149.3
84.65,d1,649.0
84.65,d1,149.2
85.15,d3,649.1
85.15,d3,148.8
85.15,d1,149.2
85.35,d2,849.3
85.35,d2,349.2
85.65,d3,149.5
86.15,d3,147.3
86.25,d2,749.3
86.25,d2,247.1
86.30,d1,799.5
86.30,d1,297.4
87.25,d3,749.2
87.30,d3,299.5
87.50,d2,999.4
87.65,d3,149.2
88.40,d1,1899.6
88.40,d1,1399.8
88.50,d3,499.1
88.55,d1,1049.4
88.55,d1,549.3
88.65,d1,149.3
88.85,d3,349.0
89.40,d3,399.0
89.65,d3,149.1
89.65,d1,649.1
89.65,d1,149.4
90.10,d2,2599.3
90.10,d2,2099.2
90.15,d3,149.1
90.60,d2,2099.1
90.60,d2,1599.1
90.60,d2,1099.4
90.60,d2,599.2
90.60,d2,99.4
90.75,d1,749.3
91.00,d1,499.4
91.30,d3,799.3
91.60,d2,600.4
91.60,d2,100.5
91.85,d3,849.0
91.85,d3,349.1
92.15,d3,149.4
92.55,d2,549.3
92.65,d4,2149.3
92.65,d4,1649.0
92.65,d4,1149.2
92.65,d4,649.4
92.65,d4,149.7
93.55,d3,1049.4
93.55,d3,549.5
93.70,d1,2699.3
93.70,d1,2199.4
95.00,d1,2999.6
95.00,d1,2499.8
95.00,d1,1999.8
95.00,d1,1499.9
95.00,d1,999.3
95.00,d1,499.4
95.30,d3,1799.6
95.30,d3,1298.8
95.55,d3,1049.1
95.55,d3,548.9
95.65,d3,149.3
96.15,d3,148.8
97.00,d1,1999.7
97.30,d1,1799.4
97.60,d1,1599.2
97.60,d1,1099.6
97.60,d1,599.4
97.65,d1,149.2
98.50,d1,497.7
98.65,d1,149.1
99.15,d1,149.3
99.80,d3,3299.4
100.65,d1,1150.0
100.95,d3,3949.1
100.95,d3,2449.2
100.95,d3,1948.8
100.95,d3,1450.0
101.10,d1,1099.4
101.10,d1,599.5
101.15,d1,148.9
101.30,d3,1299.3
101.30,d3,799.3
101.30,d3,298.7
101.65,d1,149.5
101.85,d2,5349.5
101.85,d2,4849.3
101.85,d2,4349.4
101.85,d2,3847.6
101.85,d2,3349.3
101.85,d2,2849.3
101.85,d2,2350.0
101.85,d2,1849.5
101.85,d2,1349.5
101.85,d2,848.9
101.85,d2,349.6
102.10,d2,98.9
102.75,d2,249.4
102.80,d3,1299.4
102.80,d3,798.9
102.85,d3,349.3
103.10,d2,98.8
103.60,d2,99.4
104.10,d2,99.2
104.40,d1,2399.2
104.45,d1,1949.3
104.45,d1,1449.0
104.45,d1,949.4
104.45,d1,449.1
104.60,d4,3598.5
104.60,d4,3099.3
104.60,d4,2598.9
104.60,d4,2099.3
104.60,d4,1598.8
104.60,d4,1099.3
104.60,d4,599.2
104.60,d4,99.3
104.65,d1,149.4
105.05,d2,549.4
105.10,d2,99.2
105.15,d1,149.4
105.80,d2,299.3
106.05,d1,549.3
106.15,d1,149.6
106.30,d3,3298.8
106.45,d2,449.3
106.60,d2,99.9
106.65,d1,149.8
106.80,d3,3299.7
106.80,d3,2799.6
106.80,d3,2299.6
106.80,d3,1799.5
106.80,d3,1299.7
106.80,d3,799.7
107.15,d3,649.6
107.15,d3,148.7
107.50,d1,499.2
107.60,d2,599.0
107.60,d2,99.1
107.65,d3,149.0
107.65,d1,149.3
108.15,d1,147.6
108.65,d1,149.5
108.90,d2,897.5
108.90,d2,399.4
109.45,d1,448.9
109.65,d1,149.1
109.65,d2,648.7
109.85,d3,1847.5
109.85,d2,349.2
109.90,d3,1399.4
109.90,d3,898.8
109.90,d3,399.1
110.10,d2,99.2
110.15,d1,149.5
110.45,d3,449.3
110.60,d2,99.9
110.65,d3,149.9
110.65,d1,150.0
111.10,d2,97.0
111.15,d3,146.8
111.15,d1,147.1
111.75,d3,249.1
111.90,d1,399.5
112.15,d1,149.1
112.15,d2,649.4
112.20,d3,201.2
112.45,d2,448.9
112.60,d2,99.1
112.65,d3,149.0
112.85,d1,349.2
113.05,d4,2549.6
113.05,d4,2046.7
113.05,d4,1549.1
113.05,d4,1048.6
113.05,d4,548.8
113.10,d4,97.1
113.15,d1,147.3
113.40,d3,397.7
113.60,d2,599.1
113.65,d3,149.3
113.65,d1,149.5
114.15,d1,147.6
114.35,d2,849.5
114.40,d3,397.4
115.45,d3,949.2
115.45,d3,448.9
116.15,d3,648.9
116.85,d3,848.8
116.90,d3,399.3
117.15,d3,148.8
118.30,d1,3799.3
120.15,d1,4148.9
120.15,d1,3649.4
120.15,d1,3149.2
120.15,d1,2649.3
120.15,d1,2149.2
121.70,d3,4199.1
121.70,d3,3698.9
122.00,d3,3499.8
122.00,d3,2998.9
122.00,d3,2499.4
122.00,d3,1998.9
122.00,d3,1499.2
122.00,d3,997.7
122.00,d3,499.5
122.15,d3,148.7
123.10,d3,599.0
123.75,d3,748.1
124.50,d2,5498.8
124.55,d2,5049.1
124.55,d2,4548.7
124.80,d2,4299.5
124.85,d3,1349.8
124.85,d2,2349.3
124.85,d2,1848.3
124.85,d2,1349.9
124.85,d2,849.0
124.85,d2,349.5
125.05,d3,1048.7
125.05,d3,549.3
126.15,d3,1147.3
126.60,d2,1597.4
126.60,d2,1099.4
126.60,d2,599.2
126.60,d2,99.8
126.65,d3,1149.3
127.10,d2,99.8
127.20,d4,5198.7
127.55,d4,4548.1
127.55,d4,4049.8
127.55,d4,3548.8
127.55,d4,3049.4
127.55,d4,2547.3
128.10,d2,599.9
128.10,d2,99.3
128.60,d2,99.4
128.75,d3,2749.0
128.75,d3,2249.8
128.75,d3,1749.8
129.05,d3,1549.7
129.05,d3,1049.0
129.15,d3,649.3
129.60,d2,598.3
129.60,d2,99.3
129.75,d3,748.1
129.75,d3,249.1
130.15,d3,148.2
130.50,d2,498.4
130.65,d2,148.9
132.15,d3,1648.5
132.15,d3,1147.3
132.15,d3,649.6
132.55,d3,548.7
132.65,d3,149.1
132.80,d4,3800.3
133.05,d4,3549.0
133.05,d4,3048.1
133.05,d4,2548.6
133.05,d4,2047.4
133.10,d4,1599.8
133.10,d4,1098.6
133.10,d4,599.3
133.10,d4,98.8
133.60,d3,598.9
134.40,d2,3397.8
134.40,d2,2399.1
134.40,d2,1899.7
134.40,d2,1399.2
134.40,d2,899.8
134.45,d3,949.4
134.45,d3,449.0
134.45,d2,449.1
134.60,d2,100.4
134.70,d3,199.3
135.10,d2,99.2
135.15,d3,149.1
135.65,d3,149.2
135.90,d4,2399.4
135.90,d4,1898.9
135.90,d4,1399.3
135.90,d4,899.1
135.90,d4,399.4
136.10,d4,98.7
136.15,d3,148.8
136.20,d2,699.4
136.20,d2,198.8
136.60,d2,99.9
136.85,d3,349.7
136.85,d4,349.6
137.10,d2,97.6
137.15,d3,147.4
137.70,d3,199.4
137.70,d4,697.5
137.75,d4,249.4
137.85,d2,349.4
138.10,d2,98.8
138.15,d3,148.7
138.45,d4,448.7
138.60,d2,99.5
138.65,d3,149.3
138.95,d4,449.2
139.10,d2,99.1
139.40,d4,399.0
139.60,d3,599.0
139.65,d3,149.4
140.00,d4,499.8
140.05,d2,549.2
140.10,d2,99.2
140.35,d4,349.2
140.50,d3,499.1
140.55,d4,49.6
140.65,d3,149.6
141.00,d2,499.8
141.10,d2,99.2
141.35,d4,348.7
141.50,d3,499.1
141.65,d3,148.7
141.65,d2,148.8
141.85,d4,348.7
142.10,d2,99.0
142.15,d3,148.9
142.45,d4,448.7
142.60,d2,99.3
143.00,d4,501.6
143.10,d2,97.2
143.15,d4,147.1
143.55,d3,1049.4
143.60,d3,597.2
143.60,d2,99.3
143.65,d3,149.2
144.25,d4,749.2
144.40,d3,400.1
144.40,d2,400.2
144.65,d3,148.7
144.75,d4,748.4
144.85,d4,348.7
145.00,d2,498.9
145.10,d2,99.0
145.10,d4,98.8
145.35,d3,348.8
145.60,d2,99.4
146.15,d3,649.3
146.15,d3,149.0
147.00,d3,499.2
148.15,d3,1148.6
148.15,d3,648.7
148.15,d3,148.4
148.65,d2,2649.2
148.65,d2,2149.4
148.65,d2,1649.0
148.65,d2,1149.0
148.65,d2,648.8
148.65,d2,149.5
148.95,d3,449.1
149.10,d2,99.2
149.15,d4,2148.8
149.15,d4,1648.9
149.15,d4,1148.5
149.15,d4,649.3
149.50,d4,499.1
149.55,d4,49.8
149.60,d3,599.3
149.60,d2,99.8
149.65,d3,149.8
149.65,d1,3149.5
149.65,d1,2649.2
149.65,d1,2149.2
149.65,d1,1648.9
149.65,d1,1149.6
149.65,d1,649.6
149.70,d1,199.8
150.10,d2,98.3
150.35,d4,348.1
150.45,d1,448.4
150.55,d3,547.9
150.60,d2,99.8
150.65,d3,149.7
150.65,d1,149.8
151.10,d2,98.6
151.15,d3,148.5
151.15,d1,148.8
151.30,d4,799.8
151.55,d4,548.9
151.55,d4,49.8
151.60,d2,99.4
151.65,d1,149.5
151.85,d3,349.3
152.10,d4,99.7
152.15,d3,149.7
152.15,d1,149.9
152.60,d2,599.7
152.60,d2,99.2
152.60,d4,99.0
152.95,d3,449.1
153.10,d2,98.6
153.10,d4,98.4
153.55,d3,548.8
153.55,d4,49.4
153.60,d2,101.1
153.75,d1,1249.5
153.75,d1,749.1
153.75,d1,249.7
153.90,d3,399.3
154.10,d2,98.9
154.15,d3,148.9
154.15,d1,149.3
154.20,d4,198.8
154.65,d3,149.1
154.85,d2,349.2
154.95,d4,449.0
155.10,d4,98.7
155.15,d3,148.9
155.15,d1,649.3
155.15,d1,149.2
155.65,d3,149.3
155.95,d2,949.0
156.15,d2,649.3
156.15,d2,149.0
156.45,d1,949.5
156.45,d1,449.3
156.45,d3,449.0
156.60,d2,99.6
156.65,d1,149.8
156.65,d4,1149.3
156.65,d4,648.9
157.10,d2,99.2
157.15,d1,149.4
157.15,d4,649.7
157.55,d4,549.0
157.60,d4,99.5
157.65,d3,1149.4
157.70,d3,698.9
157.70,d3,199.1
158.10,d4,98.8
158.15,d1,649.4
158.15,d1,149.2
158.55,d2,1049.2
158.65,d1,149.2
158.90,d4,398.8
159.15,d1,148.8
159.65,d1,149.5
159.80,d4,798.6
159.80,d4,299.2
160.10,d4,98.6
160.20,d2,2199.2
160.20,d2,1699.3
160.20,d2,1199.1
160.20,d2,699.6
160.30,d3,2299.1
160.35,d2,348.8
160.55,d1,549.2
160.60,d2,99.0
160.90,d1,399.4
161.10,d2,99.0
161.20,d3,2199.8
161.20,d3,1700.4
161.20,d3,1199.9
161.25,d3,748.9
161.30,d3,298.8
161.70,d4,1199.1
161.70,d4,699.0
161.70,d4,198.9
162.10,d3,598.9
162.10,d2,599.0
162.10,d2,97.5
162.20,d1,1199.6
162.20,d1,699.5
162.20,d1,198.0
162.45,d3,447.2
162.60,d2,101.5
162.75,d3,249.3
162.75,d4,747.4
163.05,d4,549.0
163.10,d1,599.3
163.10,d4,98.4
163.15,d1,148.8
163.60,d4,99.2
163.65,d1,149.4
163.65,d2,648.7
163.85,d2,349.3
164.05,d3,1048.3
164.05,d3,548.9
164.10,d2,98.9
164.10,d4,98.7
164.15,d3,148.6
164.15,d1,149.0
164.55,d4,48.8
164.85,d1,349.4
165.05,d2,549.1
165.10,d4,98.9
165.15,d1,149.3
