seq,rtt_ms
446,5.364
447,4.833
448,4.964
449,4.538
450,5.632
451,4.886
452,4.945
453,4.637
454,4.621
455,5.968
456,5.931
457,4.910
458,4.934
459,10.335
460,6.563
461,4.991
462,4.775
463,4.713
464,4.632
465,6.720
466,5.565
467,4.945
468,5.463
469,7.360
470,10.933
471,4.977
472,4.904
473,4.716
474,13.349
475,5.742
476,5.095
477,5.197
478,4.404
479,4.975
480,7.651
481,4.757
482,4.952
483,6.525
484,13.334
485,25.505
486,6.524
487,11.156
488,9.551
489,4.837
490,4.889
491,5.472
492,5.577
493,4.945
494,5.672
495,4.488
496,5.915
497,4.946
498,4.481
499,4.281
500,14.103
501,4.968
502,4.755
503,4.587
504,4.638
505,4.325
506,5.237
507,4.900
508,4.887
509,4.926
510,5.900
511,5.426
512,4.861
513,24.314
514,6.396
515,10.168
516,5.110
517,4.900
518,4.612
519,4.707
520,7.392
521,6.861
522,5.616
523,4.719
524,4.555
525,4.869
526,5.986
527,4.749
528,5.865
529,4.593
530,4.622
531,5.025
532,4.746
533,4.925
534,4.927
535,5.067
536,4.884
537,4.765
538,4.735
539,4.550
540,4.613
541,4.876
542,4.877
543,4.722
544,4.449
545,5.427
546,4.874
547,5.013
548,5.748
549,4.582
550,4.569
551,4.978
552,5.734
553,4.444
554,4.779
555,4.620
556,7.564
557,4.649
558,5.237
559,4.866
560,4.874
561,14.722
562,6.096
563,4.388
564,4.701
565,5.626
566,5.333
567,4.898
568,4.652
569,5.557
570,5.681
571,4.994
572,7.338
573,4.646
574,5.032
575,4.642
576,5.670
577,5.207
578,4.746
579,4.891
580,4.913
581,4.864
582,4.941
583,4.784
584,4.668
585,5.036
586,5.038
587,4.780
588,5.574
589,5.185
590,5.028
591,4.982
592,4.872
593,4.867
594,5.008
595,4.850
596,4.783
597,7.900
598,4.634
599,4.927
600,4.827
601,4.404
602,13.527
603,5.121
604,4.507
605,5.008
606,4.920
607,5.015
608,7.629
609,4.463
610,4.695
611,5.161
612,4.875
613,6.482
614,4.791
615,5.004
616,5.577
617,5.121
618,4.369
619,4.895
620,4.524
621,5.030
622,5.145
623,4.759
624,5.422
625,4.566
626,4.770
627,5.187
628,4.983
629,4.790
630,4.517
631,5.308
632,6.015
633,4.683
634,4.648
635,4.539
636,5.416
637,5.653
638,5.670
639,5.152
640,4.879
641,5.045
642,5.261
643,9.118
644,4.561
645,4.835
646,5.203
647,5.132
648,7.231
649,6.446
650,4.685
651,5.310
652,4.920
653,4.593
654,5.718
655,4.840
656,4.821
657,5.247
658,5.662
659,4.759
660,4.827
661,4.754
662,5.797
663,4.603
664,5.009
665,4.896
666,4.864
667,5.271
668,5.026
669,4.596
670,4.969
671,4.794
672,5.266
673,5.011
674,4.846
675,4.799
676,5.502
677,5.184
678,4.540
679,4.978
680,4.713
681,4.721
682,5.194
683,5.972
684,9.026
685,4.516
686,12.298
687,5.605
688,4.541
689,14.533
690,5.183
691,5.306
692,5.682
693,4.732
694,5.552
695,4.916
696,5.573
697,4.941
698,4.580
699,4.749
700,7.276
701,7.067
702,5.045
703,4.528
704,4.437
705,5.304
706,6.543
707,5.111
708,4.867
709,5.595
710,5.055
711,6.544
712,5.424
713,4.777
714,4.799
715,4.782
716,7.046
717,4.690
718,4.843
719,5.080
720,5.018
721,5.076
722,5.508
723,4.848
724,5.212
725,7.256
726,5.058
727,4.956
728,4.899
729,5.052
730,13.498
731,5.502
732,14.052
733,5.356
734,4.784
735,5.266
736,13.737
737,5.548
738,4.967
739,4.938
740,5.220
741,9.022
742,5.274
743,5.001
744,4.689
745,5.057
746,6.237
747,5.053
748,4.862
749,4.862
750,4.646
751,6.676
752,5.733
753,4.890
754,4.451
755,4.936
756,7.020
757,5.144
758,4.732
759,4.844
760,4.436
761,8.343
762,5.079
763,4.880
764,5.443
765,4.900
766,5.956
767,4.824
768,5.090
769,4.978
770,5.124
771,8.380
772,4.812
773,4.785
774,4.992
775,4.920
776,19.460
777,6.501
778,5.457
779,4.708
780,4.674
781,4.915
782,5.996
783,5.087
784,4.552
785,5.163
786,5.207
787,4.893
788,4.492
789,5.036
790,6.747
791,6.066
792,5.150
793,4.764
794,5.410
795,4.628
796,4.739
797,5.184
798,4.869
799,5.070
800,5.339
801,5.265
802,4.948
803,4.787
804,4.581
805,4.831
806,4.987
807,5.705
808,4.705
809,4.633
810,4.702
811,4.990
812,7.391
813,4.636
814,4.945
815,5.452
816,5.145
817,13.655
818,4.936
819,4.855
820,4.966
821,4.695
822,5.170
823,5.121
824,4.691
825,4.767
826,4.930
827,4.966
828,4.653
829,5.291
830,4.767
831,4.803
832,5.076
833,5.617
834,4.829
835,4.676
836,5.002
837,4.945
838,4.737
839,5.090
840,5.151
841,4.834
842,5.533
843,4.712
844,5.106
845,4.676
846,5.224
847,6.123
848,5.973
849,4.771
850,4.950
851,4.989
852,5.195
853,7.030
854,4.611
855,4.695
856,5.249
857,4.917
858,8.734
859,4.641
860,4.925
861,5.035
862,5.016
863,4.861
864,5.317
865,5.010
866,4.856
867,5.239
868,5.015
869,7.009
870,4.619
871,4.838
872,5.344
873,5.423
874,4.611
875,4.387
876,5.161
877,4.876
878,4.656
879,5.031
880,4.639
881,4.610
882,5.234
883,4.793
884,4.617
885,4.552
886,5.407
887,5.278
888,5.460
889,4.960
890,5.033
891,6.166
892,5.008
893,4.995
894,5.590
895,5.215
896,5.170
897,4.936
898,4.495
899,8.389
900,4.325
901,4.885
902,6.124
903,4.805
904,7.017
905,6.525
906,5.346
907,5.008
908,4.902
909,4.381
910,5.700
911,4.851
912,4.990
913,4.409
914,4.965
915,5.264
916,4.322
917,4.617
918,4.763
919,4.398
920,4.821
921,4.749
922,4.625
923,4.890
924,4.892
925,4.510
926,4.557
927,4.784
928,4.776
929,4.571
930,4.566
931,4.555
932,5.232
933,5.346
934,4.654
935,4.345
936,5.205
937,5.078
938,4.885
939,4.729
940,7.355
941,5.285
942,17.076
943,4.569
944,4.438
945,14.285
946,6.254
947,5.116
948,4.920
949,4.818
950,4.852
951,5.002
952,5.120
953,5.282
954,4.845
955,4.812
956,7.329
957,5.174
958,4.989
959,4.773
960,4.849
961,4.907
962,5.016
963,5.019
964,4.817
965,4.569
966,5.234
967,5.903
968,5.155
969,4.781
970,4.969
971,4.624
972,5.278
973,4.955
974,4.767
975,4.792
976,4.814
977,7.121
978,4.737
979,4.605
980,5.152
981,8.382
982,6.127
983,4.710
984,4.651
985,4.815
986,12.769
987,6.980
988,5.038
989,4.881
990,5.082
991,4.584
992,14.407
993,5.525
994,4.594
995,4.925
996,5.654
997,7.259
998,4.960
999,4.787
