seq,rtt_ms
444,4.684
445,5.216
446,46.342
447,363.801
448,344.480
449,325.048
450,305.704
451,286.149
452,266.382
453,246.531
454,227.228
455,208.801
456,204.504
457,185.213
458,165.752
459,146.338
460,126.786
461,107.331
462,87.914
463,68.463
464,48.866
465,29.634
466,9.933
467,5.084
468,4.681
469,4.611
470,31.667
471,13.516
472,4.417
473,4.868
474,45.067
475,48.418
476,29.058
477,10.193
478,4.649
479,5.061
480,13.494
481,7.405
482,5.301
483,5.606
484,33.159
485,15.005
486,26.698
487,7.303
488,26.821
489,7.473
490,4.992
491,26.627
492,7.293
493,4.836
494,76.064
495,56.763
496,263.346
497,243.797
498,224.199
499,205.743
500,186.319
501,166.452
502,146.703
503,126.943
504,107.177
505,87.554
506,67.657
507,47.885
508,28.141
509,26.884
510,43.030
511,23.364
512,4.863
513,4.699
514,4.899
515,62.795
516,43.350
517,27.118
518,8.745
519,26.301
520,7.099
521,10.339
522,6.315
523,4.523
524,5.002
525,254.263
526,234.761
527,216.504
528,197.481
529,209.082
530,189.555
531,170.216
532,150.762
533,131.283
534,111.809
535,92.140
536,294.390
537,274.951
538,255.662
539,237.901
540,220.661
541,202.308
542,183.276
543,184.804
544,165.381
545,145.721
546,126.501
547,107.072
548,87.583
549,68.128
550,48.624
551,29.347
552,23.390
553,5.052
554,4.945
555,4.932
556,226.721
557,213.768
558,195.547
559,177.342
560,189.583
561,170.334
562,150.882
563,131.425
564,111.949
565,92.355
566,73.033
567,53.618
568,34.261
569,79.457
570,61.574
571,43.453
572,25.173
573,6.073
574,4.795
575,5.474
576,4.799
577,4.989
578,4.703
579,54.884
580,35.849
581,16.668
582,4.220
583,5.025
584,4.544
585,26.378
586,6.941
587,4.689
588,31.558
589,13.241
590,4.688
591,4.784
592,31.812
593,13.712
594,26.793
595,7.218
596,5.245
597,4.439
598,4.522
599,266.532
600,248.645
601,234.727
602,215.441
603,419.573
604,400.474
605,381.894
606,362.559
607,343.122
608,323.667
609,304.307
610,284.886
611,265.770
612,246.599
613,227.499
614,208.035
615,188.456
616,169.152
617,149.679
618,130.232
619,110.765
620,91.168
621,71.827
622,52.370
623,32.901
624,13.328
625,31.419
626,13.374
627,42.709
628,23.242
629,4.800
630,5.501
631,4.723
632,4.813
633,5.337
634,5.524
635,5.540
636,4.850
637,4.591
638,46.358
639,26.976
640,7.424
641,26.555
642,7.193
643,4.560
644,5.968
645,8.698
646,4.864
647,32.083
648,12.778
649,10.710
650,6.901
651,4.861
652,30.469
653,12.995
654,4.015
655,26.291
656,7.018
657,5.041
658,4.705
659,4.625
660,6.876
661,4.789
662,4.823
663,5.089
664,5.622
665,6.983
666,4.824
667,4.737
668,4.724
669,4.597
670,7.118
671,4.675
672,4.643
673,5.389
674,5.058
675,242.339
676,460.382
677,447.286
678,429.781
679,410.002
680,390.206
681,370.184
682,350.594
683,968.364
684,952.410
685,936.291
686,917.379
687,899.476
688,885.122
689,865.661
690,846.209
691,862.793
692,843.527
693,824.172
694,804.538
695,785.207
696,765.645
697,746.454
698,727.149
699,709.854
700,690.548
701,670.782
702,651.301
703,631.784
704,612.325
705,592.771
706,573.173
707,553.660
708,534.137
709,514.564
710,495.072
711,475.356
712,455.903
713,436.378
714,416.803
715,397.271
716,377.694
717,358.178
718,338.658
719,319.178
720,299.516
721,280.386
722,261.054
723,241.578
724,222.188
725,202.565
726,183.241
727,163.862
728,144.578
729,125.231
730,105.651
731,86.165
732,66.832
733,47.412
734,27.918
735,8.340
736,13.935
737,30.661
738,26.765
739,7.576
740,51.465
741,32.166
742,13.066
743,4.230
744,4.641
745,5.441
746,5.269
747,41.619
748,22.487
749,5.163
750,4.895
751,5.157
752,4.893
753,4.558
754,5.027
755,4.886
756,5.362
757,4.420
758,4.733
759,4.553
760,4.919
761,4.745
762,30.601
763,12.410
764,4.729
765,5.123
766,4.854
767,4.577
768,31.263
769,12.954
770,4.296
771,5.591
772,40.944
773,21.222
774,26.104
775,6.344
776,5.240
777,14.044
778,6.556
779,4.737
780,5.259
781,5.752
782,7.368
783,4.622
784,43.204
785,23.872
786,52.956
787,33.588
788,14.820
789,4.303
790,5.122
791,5.003
792,4.753
793,30.643
794,12.212
795,26.575
796,6.848
797,5.065
798,26.814
799,8.109
800,42.321
801,22.366
802,4.197
803,30.822
804,12.253
805,43.129
806,23.440
807,4.644
808,26.466
809,7.454
810,5.320
811,32.336
812,14.488
813,5.213
814,250.966
815,231.266
816,213.561
817,194.142
818,179.312
819,164.063
820,146.627
821,128.893
822,109.467
823,90.218
824,70.749
825,51.245
826,31.751
827,12.618
828,26.847
829,7.586
830,4.903
831,731.420
832,715.661
833,696.327
834,678.428
835,658.807
836,640.365
837,620.587
838,691.463
839,671.989
840,652.530
841,632.877
842,613.617
843,594.554
844,575.247
845,555.844
846,536.406
847,516.852
848,497.400
849,477.980
850,458.469
851,439.030
852,419.437
853,399.663
854,380.023
855,360.242
856,340.313
857,320.427
858,300.771
859,280.793
860,261.121
861,241.289
862,221.281
863,201.637
864,181.808
865,161.981
866,142.171
867,122.324
868,102.635
869,82.687
870,62.860
871,82.767
872,63.502
873,44.513
874,34.252
875,14.546
876,4.515
877,4.925
878,247.246
879,229.034
880,223.594
881,204.298
882,184.724
883,165.469
884,146.008
885,126.590
886,106.921
887,87.694
888,68.244
889,48.770
890,29.194
891,713.304
892,693.723
893,674.370
894,669.257
895,649.801
896,630.404
897,610.932
898,591.485
899,572.020
900,552.548
901,533.096
902,513.665
903,494.286
904,475.058
905,455.811
906,436.531
907,417.068
908,397.627
909,378.224
910,358.806
911,339.230
912,320.151
913,300.691
914,281.238
915,261.762
916,242.300
917,222.780
918,203.449
919,183.991
920,164.525
921,144.938
922,125.600
923,106.206
924,86.733
925,67.273
926,47.797
927,28.153
928,8.934
929,30.836
930,11.447
931,6.378
932,4.518
933,282.601
934,265.926
935,277.499
936,264.196
937,246.077
938,228.503
939,259.857
940,242.029
941,222.451
942,203.096
943,183.660
944,164.068
945,144.707
946,125.149
947,105.860
948,86.308
949,66.967
950,47.367
951,27.858
952,50.316
953,32.887
954,22.356
955,4.253
956,5.299
957,6.259
958,4.861
959,4.615
960,27.114
961,7.718
962,5.335
963,27.307
964,8.105
965,6.069
966,30.920
967,12.928
968,255.884
969,237.590
970,253.597
971,235.585
972,227.273
973,208.011
974,188.642
975,169.253
976,149.609
977,130.278
978,110.807
979,91.280
980,72.161
981,52.940
982,33.493
983,14.273
984,3.781
985,6.546
986,6.615
987,12.442
988,5.325
989,44.123
990,24.868
991,7.722
992,9.513
993,4.588
994,30.741
995,12.716
996,4.316
997,7.567
998,4.770
999,230.691
