t_s,drone,rtt_ms
76.95,d2,449.5
77.10,d4,599.4
77.10,d3,599.4
77.10,d1,599.6
77.50,d1,499.4
77.55,d2,549.3
77.55,d3,549.2
77.55,d4,549.2
78.00,d1,499.4
78.00,d2,499.2
78.05,d3,549.3
78.10,d4,599.3
78.45,d2,449.5
78.50,d1,499.6
78.55,d3,549.4
78.60,d4,599.4
78.95,d1,449.3
79.00,d2,499.2
79.00,d3,499.1
79.05,d4,548.9
79.50,d2,499.4
79.55,d3,549.3
79.55,d1,549.6
79.60,d4,599.3
80.00,d2,499.1
80.05,d1,549.3
80.05,d3,549.1
80.10,d4,599.1
80.45,d3,449.1
80.50,d1,499.3
80.55,d4,549.0
80.55,d2,549.2
80.95,d1,449.3
81.10,d3,599.0
81.10,d2,599.1
81.10,d4,599.0
81.50,d1,499.2
81.55,d4,548.9
81.60,d2,599.1
81.60,d3,599.0
82.00,d2,499.3
82.00,d1,499.5
82.00,d3,499.2
82.05,d4,549.1
82.45,d1,449.3
82.50,d4,499.0
82.55,d3,549.0
82.60,d2,599.2
83.05,d3,549.0
83.05,d1,549.3
83.10,d4,599.0
83.10,d2,599.1
83.50,d1,499.2
83.50,d3,498.9
83.50,d2,499.0
83.55,d4,548.9
84.00,d2,499.7
84.00,d3,499.7
84.05,d4,549.7
84.10,d1,599.8
84.50,d1,499.3
84.55,d3,549.0
84.60,d2,599.1
84.60,d4,599.0
85.00,d3,499.2
85.05,d2,549.3
85.05,d1,549.5
85.10,d4,599.2
85.55,d1,549.5
85.55,d2,549.3
85.60,d4,599.3
85.60,d3,599.3
86.00,d3,498.9
86.00,d1,499.2
86.05,d2,549.1
86.05,d4,548.9
86.45,d1,449.7
86.50,d3,499.4
86.55,d2,549.5
86.55,d4,549.4
87.00,d4,499.2
87.00,d2,499.3
87.05,d1,549.5
87.05,d3,549.3
87.50,d3,499.4
87.55,d4,549.3
87.60,d2,599.4
87.60,d1,599.6
88.00,d4,499.1
88.05,d3,549.2
88.05,d2,549.2
88.10,d1,599.4
88.45,d2,449.2
88.50,d1,499.5
88.60,d4,599.2
88.60,d3,599.3
89.05,d2,549.3
89.10,d4,599.3
89.10,d1,599.6
89.10,d3,599.4
89.45,d3,449.3
89.50,d2,499.4
89.55,d1,549.5
89.60,d4,599.3
90.00,d1,499.3
90.05,d4,549.1
90.05,d3,549.1
90.05,d2,549.2
90.50,d1,499.5
90.50,d2,499.4
90.55,d3,549.2
90.60,d4,599.2
90.95,d2,449.2
91.05,d4,549.0
91.10,d3,599.1
91.10,d1,599.3
91.50,d1,499.3
91.55,d2,549.3
91.55,d4,549.2
91.60,d3,599.3
92.00,d2,499.8
92.05,d1,549.9
92.05,d4,549.8
92.10,d3,599.9
92.50,d2,499.8
92.55,d4,549.8
92.55,d3,549.8
92.60,d1,599.8
93.00,d2,499.3
93.05,d3,549.2
93.10,d1,599.5
93.10,d4,599.2
93.50,d1,499.4
93.55,d3,549.3
93.55,d4,549.3
93.55,d2,549.4
93.95,d1,449.5
94.00,d3,499.3
94.05,d2,549.2
94.10,d4,599.3
94.50,d2,499.3
94.50,d1,499.5
94.55,d4,549.1
94.55,d3,549.1
95.00,d2,499.3
95.05,d3,549.2
95.05,d4,549.2
95.05,d1,549.5
95.55,d2,549.3
95.55,d4,549.2
95.60,d1,599.5
95.60,d3,599.3
96.00,d1,499.4
96.05,d4,549.3
96.05,d2,549.4
96.10,d3,599.2
96.45,d1,449.6
96.50,d2,499.4
96.55,d4,549.4
96.55,d3,549.4
96.95,d1,449.5
97.05,d2,549.4
97.05,d3,549.3
97.10,d4,599.1
97.55,d4,549.1
97.55,d3,549.2
97.60,d1,599.5
97.60,d2,599.3
97.95,d1,449.6
98.05,d3,549.2
98.10,d2,599.4
98.10,d4,599.3
98.50,d3,499.2
98.55,d2,549.3
98.55,d1,549.4
98.60,d4,599.2
99.00,d2,499.1
99.05,d3,549.1
99.05,d1,549.4
99.10,d4,599.1
99.45,d1,449.5
99.50,d2,499.4
99.50,d3,499.4
99.60,d4,599.3
100.05,d4,549.3
100.05,d1,549.5
100.05,d3,549.3
100.10,d2,599.3
100.50,d1,499.4
100.55,d4,549.3
100.55,d3,549.4
100.60,d2,599.4
101.05,d4,549.3
101.05,d1,549.5
101.05,d2,549.4
101.10,d3,599.4
101.50,d1,499.4
101.55,d3,549.3
101.55,d4,549.3
101.60,d2,599.3
102.05,d2,549.3
102.05,d1,549.5
102.10,d4,599.4
102.10,d3,599.4
102.45,d4,449.2
102.50,d1,499.4
102.50,d3,499.2
102.55,d2,549.3
103.00,d4,498.9
103.00,d3,499.0
103.05,d2,549.0
103.10,d1,599.3
103.50,d2,499.3
103.55,d1,549.5
103.55,d4,549.2
103.60,d3,599.3
104.05,d3,549.3
104.10,d2,599.3
104.10,d1,599.5
104.15,d4,649.2
104.45,d2,449.4
104.50,d1,499.5
104.55,d3,549.3
104.60,d4,599.3
105.05,d1,549.4
105.05,d4,549.2
105.10,d2,599.4
105.10,d3,599.4
105.55,d2,549.3
105.55,d3,549.3
105.55,d4,549.2
105.55,d1,549.5
106.05,d2,549.6
106.05,d3,549.6
106.05,d1,549.8
106.10,d4,599.4
106.55,d2,549.5
106.55,d1,549.6
106.55,d4,549.4
106.60,d3,599.4
107.00,d1,499.5
107.00,d4,499.2
107.05,d2,549.1
107.10,d3,599.3
107.50,d1,499.4
107.55,d3,549.2
107.55,d2,549.2
107.55,d4,549.2
107.95,d1,449.4
108.00,d4,499.1
108.00,d2,499.3
108.05,d3,549.2
108.55,d3,549.2
108.55,d4,549.1
108.55,d2,549.2
108.60,d1,599.4
109.00,d2,499.3
109.05,d4,549.2
109.05,d3,549.3
109.15,d1,649.5
109.45,d2,449.4
109.50,d1,499.5
109.55,d3,549.3
109.60,d4,599.2
110.00,d3,499.2
110.00,d1,499.4
110.10,d2,599.2
110.10,d4,599.1
110.50,d4,499.4
110.50,d2,499.5
110.55,d1,549.4
110.60,d3,599.2
110.95,d1,449.7
110.95,d2,449.6
111.10,d4,599.4
111.10,d3,599.5
111.50,d2,499.3
111.50,d3,499.2
111.50,d1,499.4
111.55,d4,549.2
111.95,d2,449.2
112.05,d3,549.2
112.05,d1,549.4
112.10,d4,599.1
112.50,d1,499.6
112.55,d3,549.3
112.55,d4,549.3
112.60,d2,599.4
113.00,d1,499.4
113.00,d2,499.3
113.00,d3,499.2
113.05,d4,549.2
113.45,d1,449.4
113.55,d3,549.2
113.55,d2,549.3
113.60,d4,599.1
114.00,d1,499.4
114.05,d2,549.2
114.05,d4,549.1
114.10,d3,599.2
114.50,d2,499.3
114.55,d3,549.2
114.55,d4,549.2
114.60,d1,599.4
115.00,d1,499.2
115.05,d3,549.1
115.05,d4,549.1
115.05,d2,549.2
115.50,d4,499.3
115.55,d1,549.5
115.60,d2,599.5
115.60,d3,599.4
116.05,d3,549.2
116.05,d1,549.4
116.10,d2,599.3
116.10,d4,599.2
116.45,d3,449.3
116.50,d2,499.3
116.55,d4,549.2
116.55,d1,549.4
117.00,d2,499.3
117.05,d3,549.3
117.05,d4,549.2
117.05,d1,549.5
117.45,d2,449.4
117.50,d1,499.6
117.55,d3,549.2
117.60,d4,599.2
118.00,d2,499.2
118.05,d4,549.1
118.10,d1,599.4
118.10,d3,599.2
118.50,d1,499.5
118.60,d2,599.3
118.60,d4,599.2
118.60,d3,599.2
119.00,d2,499.2
119.00,d1,499.4
119.05,d4,549.0
119.10,d3,599.2
119.50,d3,499.1
119.55,d4,549.0
119.60,d1,599.3
119.60,d2,599.2
120.00,d3,499.3
120.00,d1,499.5
120.05,d4,549.3
120.10,d2,599.3
120.50,d3,499.1
120.55,d2,549.0
120.60,d1,599.4
120.60,d4,599.2
121.00,d1,499.4
121.00,d2,499.3
121.05,d3,549.3
121.05,d4,549.2
121.50,d3,499.1
121.55,d2,549.2
121.55,d4,549.1
121.60,d1,599.3
122.05,d2,549.3
122.05,d4,549.2
122.10,d3,599.2
122.10,d1,599.4
122.50,d1,499.5
122.50,d2,499.4
122.55,d3,549.4
122.55,d4,549.3
123.05,d3,549.2
123.05,d1,549.4
123.10,d2,599.2
123.10,d4,599.1
123.50,d2,499.6
123.50,d4,499.5
123.55,d1,549.6
123.60,d3,599.6
124.05,d2,549.3
124.05,d1,549.5
124.10,d3,599.3
124.10,d4,599.3
124.55,d3,549.2
124.55,d4,549.1
124.55,d1,549.4
124.55,d2,549.2
124.95,d1,449.3
125.05,d2,549.1
125.05,d3,549.0
125.10,d4,598.9
125.50,d1,499.6
125.55,d2,549.5
125.55,d4,549.4
125.55,d3,549.4
126.05,d1,549.3
126.05,d4,549.0
126.05,d3,549.1
126.10,d2,599.2
126.55,d4,549.1
126.55,d1,549.5
126.55,d2,549.3
126.60,d3,599.3
127.00,d1,499.3
127.05,d3,549.1
127.05,d2,549.2
127.05,d4,549.1
127.55,d2,549.5
127.55,d4,549.4
127.55,d1,549.7
127.60,d3,599.5
127.95,d1,449.5
127.95,d2,449.4
128.00,d4,499.1
128.05,d3,549.3
128.50,d3,499.2
128.50,d1,499.5
128.55,d2,549.2
128.60,d4,599.1
129.00,d2,499.1
129.05,d3,549.5
129.10,d1,599.3
129.10,d4,599.0
129.50,d2,499.3
129.55,d3,549.2
129.55,d4,549.2
129.60,d1,599.4
130.00,d1,499.1
130.00,d2,498.9
130.05,d4,548.8
130.10,d3,598.8
130.50,d1,499.4
130.50,d4,499.2
130.55,d3,549.3
130.55,d2,549.4
130.95,d3,448.9
131.00,d2,499.2
131.00,d1,499.4
131.05,d4,548.9
131.45,d1,449.3
131.55,d4,548.9
131.55,d2,549.1
131.60,d3,599.0
131.95,d1,449.7
132.00,d3,499.4
132.05,d2,549.5
132.10,d4,599.4
132.50,d2,499.1
132.60,d1,599.3
132.60,d3,599.1
132.60,d4,599.0
133.00,d3,499.3
133.05,d2,549.3
133.05,d1,549.5
133.10,d4,599.2
133.50,d1,499.1
133.55,d2,548.9
133.55,d4,548.8
133.55,d3,548.9
134.00,d2,499.3
134.05,d1,549.3
134.10,d4,599.2
134.10,d3,599.2
134.45,d2,449.0
134.50,d4,498.8
134.55,d1,549.1
134.60,d3,598.9
134.95,d2,449.3
135.00,d4,499.2
135.00,d3,499.2
135.00,d1,499.4
135.50,d4,499.1
135.50,d3,499.1
135.55,d2,549.3
135.55,d1,549.5
136.00,d2,499.2
136.05,d3,549.7
136.05,d4,549.7
136.10,d1,599.4
136.55,d1,549.3
136.55,d2,549.2
136.60,d4,599.1
136.60,d3,599.1
136.95,d1,449.4
137.00,d4,499.2
137.00,d2,499.3
137.05,d3,549.4
137.50,d1,499.4
137.50,d4,499.1
137.55,d2,549.4
137.55,d3,549.3
138.05,d4,549.3
138.05,d1,549.6
138.05,d2,549.5
138.05,d3,549.4
138.50,d4,499.1
138.50,d2,499.3
138.55,d3,549.2
138.55,d1,549.4
139.05,d1,549.4
139.05,d4,549.2
139.10,d3,599.2
139.10,d2,599.3
139.45,d1,449.3
139.55,d3,549.1
139.55,d2,549.2
139.60,d4,599.1
140.00,d4,499.2
140.05,d1,549.5
140.05,d2,549.4
140.10,d3,599.2
140.50,d2,499.2
140.55,d3,549.1
140.55,d1,549.4
140.60,d4,599.0
141.00,d1,499.3
141.05,d4,548.8
141.05,d2,549.0
141.10,d3,599.1
141.45,d1,449.4
141.55,d2,549.3
141.60,d4,599.0
141.60,d3,599.1
142.05,d1,549.7
142.05,d3,549.5
142.10,d2,599.4
142.10,d4,599.3
142.55,d2,548.9
142.55,d3,548.8
142.55,d4,548.8
142.65,d1,649.0
143.00,d3,499.3
143.00,d2,499.4
143.05,d1,549.6
143.10,d4,599.3
143.50,d4,499.0
143.50,d2,499.2
143.55,d3,549.1
143.60,d1,599.2
144.00,d2,499.1
144.00,d1,499.3
144.05,d4,549.1
144.10,d3,599.2
144.50,d2,499.3
144.55,d1,549.4
144.60,d4,599.1
144.60,d3,599.2
145.00,d2,499.1
145.05,d1,549.2
145.10,d3,599.0
145.10,d4,599.0
145.50,d1,499.3
145.55,d4,548.8
145.60,d2,599.1
145.60,d3,599.1
146.00,d2,499.2
146.05,d1,549.4
146.05,d4,549.1
146.10,d3,599.0
146.50,d1,499.1
146.55,d2,549.0
146.55,d3,548.9
146.55,d4,548.8
147.05,d2,549.2
147.05,d3,549.2
147.05,d4,549.1
147.10,d1,599.3
147.55,d4,548.8
147.55,d1,549.2
147.55,d3,548.9
147.60,d2,598.9
148.00,d1,499.3
148.00,d3,499.1
148.10,d2,599.2
148.10,d4,599.0
148.50,d4,499.6
148.50,d2,499.7
148.50,d1,499.8
148.60,d3,599.6
149.05,d3,549.0
149.05,d1,549.3
149.05,d2,549.1
149.10,d4,599.0
149.55,d3,549.1
149.60,d2,599.3
149.60,d4,599.2
149.60,d1,599.5
149.95,d1,449.5
150.05,d3,549.3
150.05,d2,549.4
150.10,d4,599.3
150.50,d3,499.7
150.55,d2,549.9
150.55,d1,550.0
150.55,d4,549.8
151.00,d4,499.2
151.05,d2,549.5
151.05,d1,549.7
151.05,d3,549.4
151.50,d4,499.0
151.55,d3,549.2
151.55,d2,549.3
151.55,d1,549.4
152.00,d3,499.1
152.05,d1,549.4
152.05,d2,549.2
152.10,d4,599.1
152.55,d1,549.5
152.60,d3,599.2
152.60,d2,599.3
152.60,d4,599.2
153.00,d2,499.1
153.05,d4,549.0
153.05,d3,549.1
153.05,d1,549.3
153.55,d3,549.2
153.55,d1,549.4
153.60,d4,599.2
153.60,d2,599.3
154.00,d1,499.4
154.05,d2,549.3
154.05,d3,549.3
154.05,d4,549.2
154.50,d1,499.5
154.60,d2,599.4
154.60,d4,599.3
154.60,d3,599.4
155.00,d2,499.2
155.00,d3,499.2
155.05,d1,549.5
155.10,d4,599.2
155.50,d1,499.6
155.60,d4,599.3
155.60,d2,599.4
155.60,d3,599.4
156.05,d4,549.0
156.10,d2,599.2
156.10,d1,599.4
156.10,d3,599.2
156.50,d1,499.3
156.50,d4,499.1
156.60,d2,599.2
156.60,d3,599.1
156.95,d1,449.2
157.00,d4,498.9
157.05,d3,548.9
157.10,d2,599.1
157.50,d2,499.3
157.55,d3,549.3
157.55,d1,549.5
157.60,d4,599.3
157.95,d4,449.2
158.00,d2,499.4
158.00,d3,499.4
158.05,d1,549.6
158.50,d1,499.5
158.55,d3,549.2
158.60,d2,599.3
158.60,d4,599.3
159.00,d4,499.2
159.00,d2,499.3
159.00,d1,499.5
159.05,d3,549.2
159.50,d2,499.1
159.55,d4,549.0
159.55,d1,549.3
159.55,d3,549.1
160.05,d2,549.3
160.05,d1,549.5
160.05,d3,549.3
