t_s,coverage,victims_found,cohesion,drones_linked
33.5,0.3213,1,0.833,4
34.0,0.3305,1,0.833,4
34.5,0.3331,1,0.833,4
35.0,0.3387,1,0.833,4
35.5,0.3452,1,0.833,4
36.0,0.3518,1,0.833,4
36.5,0.3587,1,0.833,4
37.0,0.3587,1,0.833,4
37.5,0.3636,1,0.833,4
38.0,0.3652,1,0.833,4
38.5,0.3652,1,0.833,4
39.0,0.3652,1,0.833,4
39.5,0.3691,2,0.833,4
40.0,0.3705,2,0.667,4
40.5,0.3711,2,0.500,4
41.0,0.3747,2,0.500,4
41.5,0.3770,2,0.500,4
42.0,0.3829,2,0.500,4
42.5,0.3865,2,0.500,4
43.0,0.3878,2,0.500,4
43.5,0.3908,2,0.500,4
44.0,0.3937,2,0.500,4
44.5,0.3950,2,0.500,4
45.0,0.3950,2,0.500,4
45.5,0.3993,2,0.500,4
46.0,0.4016,2,0.500,4
46.5,0.4035,2,0.333,4
47.0,0.4065,2,0.333,4
47.5,0.4091,2,0.333,4
48.0,0.4130,2,0.333,4
48.5,0.4268,2,0.333,4
49.0,0.4432,2,0.333,4
49.5,0.4455,2,0.333,4
50.0,0.4484,2,0.333,4
50.5,0.4491,2,0.333,4
51.0,0.4533,2,0.333,4
51.5,0.4540,2,0.333,4
52.0,0.4563,2,0.333,4
52.5,0.4569,2,0.333,4
53.0,0.4579,2,0.167,4
53.5,0.4599,2,0.167,4
54.0,0.4599,2,0.167,4
54.5,0.4645,2,0.167,4
55.0,0.4645,2,0.333,4
55.5,0.4697,2,0.333,4
56.0,0.4700,2,0.333,4
56.5,0.4772,2,0.333,4
57.0,0.4835,3,0.333,4
57.5,0.4835,3,0.333,4
58.0,0.4851,3,0.500,4
58.5,0.4887,3,0.500,4
59.0,0.4933,3,0.667,4
59.5,0.4939,3,0.667,4
60.0,0.5008,3,0.667,4
60.5,0.5047,3,0.667,4
61.0,0.5110,3,0.667,4
61.5,0.5142,3,0.667,4
62.0,0.5175,3,0.667,4
62.5,0.5224,3,0.667,4
63.0,0.5296,3,0.667,4
63.5,0.5323,3,0.667,4
64.0,0.5375,3,0.667,4
64.5,0.5473,3,0.667,4
65.0,0.5473,3,0.667,4
65.5,0.5522,3,0.833,4
66.0,0.5575,3,0.833,4
66.5,0.5617,3,0.833,4
67.0,0.5673,3,0.833,4
67.5,0.5699,3,0.833,4
68.0,0.5722,3,1.000,4
68.5,0.5755,3,1.000,4
69.0,0.5794,3,1.000,4
69.5,0.5857,3,1.000,4
70.0,0.5899,3,1.000,4
70.5,0.5922,3,1.000,4
71.0,0.5961,3,1.000,4
71.5,0.5984,3,1.000,4
72.0,0.6007,3,1.000,4
72.5,0.6037,3,1.000,4
73.0,0.6079,3,1.000,4
73.5,0.6079,3,1.000,4
74.0,0.6125,3,1.000,4
74.5,0.6184,3,1.000,4
75.0,0.6191,3,1.000,4
75.5,0.6204,3,1.000,4
76.0,0.6214,3,1.000,4
76.5,0.6243,3,1.000,4
77.0,0.6256,3,1.000,4
77.5,0.6282,3,1.000,4
78.0,0.6292,3,1.000,4
78.5,0.6295,3,1.000,4
79.0,0.6325,3,1.000,4
79.5,0.6325,3,1.000,4
80.0,0.6364,3,1.000,4
80.5,0.6364,3,1.000,4
81.0,0.6400,3,1.000,4
81.5,0.6423,3,1.000,4
82.0,0.6440,3,1.000,4
82.5,0.6446,3,1.000,4
83.0,0.6662,3,1.000,4
83.5,0.6669,3,1.000,4
84.0,0.6708,3,1.000,4
84.5,0.6728,3,1.000,4
85.0,0.6777,3,1.000,4
85.5,0.6787,3,1.000,4
86.0,0.6820,3,1.000,4
86.5,0.6826,3,1.000,4
87.0,0.6826,3,1.000,4
87.5,0.6839,3,1.000,4
88.0,0.6839,3,1.000,4
88.5,0.6856,3,1.000,4
89.0,0.6892,3,1.000,4
89.5,0.6892,3,1.000,4
90.0,0.6937,3,1.000,4
90.5,0.6964,3,1.000,4
91.0,0.6964,3,1.000,4
91.5,0.7003,3,1.000,4
92.0,0.7170,3,1.000,4
92.5,0.7170,3,1.000,4
93.0,0.7190,3,1.000,4
93.5,0.7245,3,1.000,4
94.0,0.7294,3,1.000,4
94.5,0.7311,3,1.000,4
95.0,0.7363,3,1.000,4
95.5,0.7399,3,1.000,4
96.0,0.7416,3,1.000,4
96.5,0.7452,3,1.000,4
97.0,0.7452,3,1.000,4
97.5,0.7498,3,1.000,4
98.0,0.7514,3,1.000,4
98.5,0.7543,3,1.000,4
99.0,0.7589,3,1.000,4
99.5,0.7642,4,1.000,4
100.0,0.7642,4,1.000,4
100.5,0.7717,4,1.000,4
101.0,0.7727,4,1.000,4
101.5,0.7796,4,1.000,4
102.0,0.7838,4,1.000,4
102.5,0.7855,4,1.000,4
103.0,0.7914,4,1.000,4
103.5,0.7936,4,1.000,4
104.0,0.7972,4,1.000,4
104.5,0.7995,4,1.000,4
105.0,0.8041,4,1.000,4
105.5,0.8149,4,1.000,4
106.0,0.8176,4,1.000,4
106.5,0.8202,4,1.000,4
107.0,0.8287,4,1.000,4
107.5,0.8290,4,1.000,4
108.0,0.8388,4,1.000,4
108.5,0.8425,4,1.000,4
109.0,0.8447,4,1.000,4
109.5,0.8483,4,1.000,4
110.0,0.8510,4,1.000,4
110.5,0.8595,4,1.000,4
111.0,0.8644,5,1.000,4
111.5,0.8647,5,1.000,4
112.0,0.8683,5,1.000,4
112.5,0.8723,5,1.000,4
113.0,0.8732,5,1.000,4
113.5,0.8759,5,1.000,4
114.0,0.8762,5,1.000,4
114.5,0.8798,5,0.833,4
115.0,0.8811,5,0.833,4
115.5,0.8860,5,0.833,4
116.0,0.8873,5,0.833,4
116.5,0.8893,5,0.833,4
117.0,0.8929,5,0.833,4
117.5,0.8942,5,0.833,4
118.0,0.8972,5,0.833,4
118.5,0.9011,5,0.833,4
119.0,0.9014,5,0.833,4
119.5,0.9044,5,0.833,4
120.0,0.9070,5,0.667,4
120.5,0.9070,5,0.667,4
121.0,0.9093,5,0.667,4
121.5,0.9093,5,0.667,4
122.0,0.9116,5,0.667,4
122.5,0.9139,5,0.667,4
123.0,0.9171,5,0.667,4
123.5,0.9171,5,0.667,4
124.0,0.9207,5,0.667,4
124.5,0.9247,5,0.667,4
125.0,0.9247,5,0.667,4
125.5,0.9286,5,0.667,4
126.0,0.9332,5,0.667,4
126.5,0.9374,5,0.667,4
127.0,0.9381,5,0.667,4
127.5,0.9404,5,0.667,4
128.0,0.9404,5,0.667,4
128.5,0.9453,5,0.667,4
129.0,0.9453,5,0.667,4
129.5,0.9476,5,0.667,4
130.0,0.9505,5,0.667,4
130.5,0.9505,5,0.667,4
131.0,0.9548,5,0.667,4
131.5,0.9584,5,0.667,4
132.0,0.9591,5,0.667,4
132.5,0.9633,5,0.667,4
133.0,0.9633,5,0.667,4
133.5,0.9666,5,0.667,4
134.0,0.9676,5,0.667,4
134.5,0.9715,5,0.667,4
135.0,0.9758,5,0.667,4
135.5,0.9774,5,0.667,4
136.0,0.9803,5,0.667,4
136.5,0.9840,5,0.667,4
137.0,0.9869,5,0.667,4
137.5,0.9905,5,0.667,4
138.0,0.9934,5,0.667,4
138.5,0.9961,5,0.667,4
139.0,0.9984,5,0.667,4
139.5,0.9987,5,0.667,4
140.0,0.9993,5,0.667,4
140.5,0.9993,5,0.667,4
141.0,0.9993,5,0.667,4
141.5,0.9997,5,0.667,4
142.0,0.9997,5,0.667,4
142.5,0.9997,5,0.667,4
143.0,0.9997,5,0.667,4
143.5,0.9997,5,0.667,4
144.0,0.9997,5,0.667,4
144.5,0.9997,5,0.667,4
145.0,0.9997,5,0.667,4
145.5,0.9997,5,0.667,4
146.0,0.9997,5,0.667,4
146.5,0.9997,5,0.667,4
147.0,0.9997,5,0.667,4
147.5,0.9997,5,0.667,4
148.0,0.9997,5,0.667,4
148.5,0.9997,5,0.667,4
149.0,0.9997,5,0.667,4
149.5,0.9997,5,0.667,4
150.0,0.9997,5,0.667,4
150.5,0.9997,5,0.667,4
151.0,0.9997,5,0.667,4
151.5,0.9997,5,0.833,4
152.0,0.9997,5,0.833,4
152.5,0.9997,5,0.833,4
153.0,0.9997,5,0.833,4
153.5,0.9997,5,0.833,4
154.0,0.9997,5,0.833,4
154.5,0.9997,5,0.833,4
155.0,0.9997,5,0.833,4
155.5,0.9997,5,0.833,4
156.0,0.9997,5,0.833,4
156.5,0.9997,5,0.833,4
157.0,0.9997,5,0.833,4
157.5,0.9997,5,0.833,4
158.0,0.9997,5,0.833,4
158.5,0.9997,5,0.833,4
159.0,0.9997,5,0.833,4
159.5,0.9997,5,0.833,4
160.0,0.9997,5,0.833,4
160.5,0.9997,5,0.833,4
161.0,0.9997,5,0.833,4
161.5,1.0000,5,0.833,4
162.0,1.0000,5,0.833,4
162.5,1.0000,5,0.833,4
163.0,1.0000,5,0.833,4
163.5,1.0000,5,0.833,4
164.0,1.0000,5,0.833,4
164.5,1.0000,5,0.833,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
