t_s,drone,rtt_ms
43.05,d4,548.9
43.10,d1,1099.2
43.10,d1,599.3
43.20,d3,1198.9
43.20,d3,699.0
43.50,d3,499.0
43.55,d1,549.3
43.60,d2,1099.2
43.60,d4,599.1
43.90,d2,899.2
43.95,d1,449.5
44.05,d3,549.2
44.05,d2,549.3
44.40,d4,899.0
44.45,d2,449.3
44.55,d3,549.0
45.05,d2,549.2
45.05,d4,1049.1
45.15,d1,1149.4
45.15,d1,649.4
45.40,d4,899.0
45.55,d3,1049.0
45.60,d4,599.0
45.90,d2,899.2
45.95,d1,949.4
45.95,d3,949.1
46.05,d4,549.0
46.05,d2,549.2
46.50,d4,499.3
46.55,d3,1049.0
46.55,d3,549.3
46.75,d1,1249.3
46.75,d1,749.6
47.00,d1,499.3
47.05,d2,1049.5
47.05,d2,549.2
47.05,d4,549.0
47.10,d3,599.1
47.50,d3,499.6
47.60,d2,599.6
47.85,d1,849.6
48.10,d3,599.0
48.10,d4,1099.6
48.15,d4,648.9
48.30,d2,799.0
48.55,d3,548.8
48.60,d4,598.8
48.70,d1,1199.2
48.90,d1,899.2
49.05,d1,549.3
49.05,d4,548.9
49.10,d3,599.1
49.40,d2,1399.0
49.40,d2,899.2
49.60,d1,599.6
49.75,d2,749.5
49.95,d3,949.2
50.00,d4,999.1
50.00,d2,499.1
50.00,d1,499.3
50.05,d3,549.2
50.50,d2,499.2
50.50,d4,998.9
50.60,d3,599.2
51.05,d1,1049.5
51.05,d2,549.7
51.10,d4,1099.6
51.10,d3,600.1
51.35,d4,849.6
51.60,d3,599.3
51.70,d2,699.4
52.10,d1,1599.9
52.10,d1,1099.7
52.10,d1,599.5
52.45,d4,1449.1
52.45,d4,948.9
52.45,d2,949.1
52.50,d3,999.0
52.55,d4,549.0
52.85,d3,849.0
52.90,d2,899.2
53.05,d4,549.2
53.10,d3,599.3
53.10,d2,599.4
53.45,d1,1449.3
53.45,d1,949.5
53.65,d1,649.4
54.00,d3,999.0
54.05,d1,549.4
54.05,d3,549.1
54.05,d2,1049.2
54.35,d2,849.2
54.55,d2,549.3
54.60,d1,599.4
54.65,d4,1649.0
54.65,d4,1149.1
54.95,d4,949.0
55.00,d3,999.2
55.50,d4,998.9
55.55,d3,1049.1
55.65,d2,1149.2
55.75,d1,1249.4
55.75,d1,749.4
55.95,d3,949.1
56.00,d2,999.0
56.05,d1,549.1
56.05,d3,548.9
56.05,d2,549.0
56.15,d4,1149.0
56.45,d1,449.9
56.55,d3,549.8
56.55,d4,1048.9
57.10,d1,599.6
57.10,d3,599.3
57.15,d2,1149.9
57.15,d2,649.4
57.25,d4,1249.7
57.55,d1,549.4
57.55,d2,549.2
57.60,d3,599.1
58.00,d3,499.3
58.10,d1,599.6
58.15,d2,649.4
58.15,d4,1649.2
58.20,d4,1199.0
58.25,d4,749.2
58.50,d2,499.2
58.60,d1,599.3
58.90,d4,899.0
59.05,d3,1049.0
59.05,d3,549.0
59.05,d2,549.2
59.10,d1,599.4
59.40,d4,899.0
59.50,d1,499.5
59.55,d2,549.4
60.25,d4,1249.2
60.25,d1,749.5
60.40,d3,1399.3
60.60,d1,599.4
60.75,d4,1249.1
60.80,d3,1299.2
61.15,d1,649.1
61.15,d4,1148.9
61.20,d2,1699.3
61.20,d2,1199.2
61.20,d2,699.1
61.55,d2,549.1
61.55,d3,1549.0
61.55,d3,1048.8
61.55,d3,549.0
62.10,d4,1598.9
62.10,d4,1099.1
62.25,d1,1249.4
62.40,d2,899.2
62.65,d4,1148.9
62.75,d3,1249.0
62.80,d1,1299.4
62.80,d1,799.3
63.05,d2,1049.1
63.05,d2,549.2
63.20,d1,699.3
63.20,d4,1199.0
63.20,d3,1199.1
63.50,d3,999.4
63.55,d1,549.7
63.65,d3,649.2
63.65,d4,1148.9
63.90,d4,899.1
64.05,d1,549.6
64.15,d2,1149.3
64.40,d4,898.9
64.45,d2,949.3
64.55,d3,1049.2
64.60,d1,599.3
64.60,d3,599.1
64.95,d2,949.2
64.95,d4,949.0
65.10,d1,599.4
65.50,d4,999.0
65.55,d4,548.9
65.60,d3,1099.1
65.65,d2,1149.2
65.90,d3,899.1
66.00,d4,498.9
66.40,d1,1399.4
66.40,d1,899.3
66.50,d1,499.3
66.80,d2,1799.2
66.80,d2,1299.2
66.80,d2,799.2
66.95,d4,949.0
67.00,d3,1499.0
67.00,d3,999.1
67.10,d4,599.0
67.40,d1,899.4
67.50,d2,999.2
67.55,d3,1049.1
67.55,d2,549.2
67.70,d1,699.3
67.95,d4,949.0
68.00,d3,999.1
68.05,d1,549.3
68.10,d3,599.0
68.40,d2,899.2
68.45,d4,948.9
68.50,d1,499.3
68.55,d4,549.0
68.55,d2,549.2
68.55,d3,549.1
69.10,d2,599.4
69.10,d3,599.3
69.60,d2,599.2
70.00,d4,1499.1
70.00,d4,999.0
70.00,d1,1499.5
70.00,d1,999.4
70.05,d4,549.0
70.10,d3,1099.1
70.15,d3,649.2
70.45,d1,949.3
70.50,d3,499.1
70.55,d2,1049.2
70.60,d1,599.4
70.95,d4,948.9
70.95,d2,949.2
71.00,d3,499.1
71.10,d1,599.4
71.45,d2,949.2
71.50,d1,499.4
71.70,d4,1199.0
71.90,d3,899.2
71.95,d1,449.3
72.05,d3,549.0
72.25,d4,1249.0
72.30,d2,1299.1
72.30,d2,799.1
72.55,d4,1049.0
72.55,d3,549.1
72.55,d1,549.4
72.60,d4,599.1
72.95,d2,949.2
73.00,d2,499.2
73.05,d4,549.0
73.50,d2,499.2
73.55,d3,1049.1
73.60,d3,599.1
74.05,d2,549.2
74.05,d4,1049.0
74.05,d4,549.0
74.05,d1,1549.4
74.05,d1,1049.4
74.05,d1,549.4
74.15,d3,649.1
74.55,d2,549.1
74.55,d4,548.9
74.85,d1,849.5
75.05,d1,549.7
75.10,d4,599.5
75.10,d3,1099.2
75.30,d2,799.5
75.50,d3,999.5
75.50,d3,499.1
75.60,d4,599.0
75.65,d1,649.4
76.05,d2,1049.2
76.05,d2,549.2
76.25,d1,749.4
76.45,d4,949.0
76.50,d3,999.0
76.55,d4,549.0
76.55,d3,549.1
76.60,d2,599.2
76.90,d1,899.4
77.00,d1,499.6
77.00,d4,499.2
77.30,d3,799.3
77.55,d3,549.1
77.80,d1,799.4
78.00,d1,499.5
78.15,d4,1149.0
78.20,d3,699.3
78.45,d2,1949.4
78.45,d2,1449.2
78.45,d2,949.4
78.55,d1,549.4
78.55,d3,549.1
78.60,d4,1099.1
79.00,d2,999.2
79.00,d1,499.4
79.00,d3,499.1
79.50,d4,1499.0
79.50,d4,999.1
79.55,d3,549.0
79.55,d1,549.3
79.60,d4,599.0
79.60,d2,1099.2
79.95,d2,949.1
80.05,d2,549.0
80.05,d4,548.8
80.05,d3,548.9
80.60,d3,599.2
80.90,d4,899.1
81.00,d1,1499.3
81.00,d1,999.5
81.00,d1,499.3
81.05,d4,548.8
81.15,d2,1149.3
81.45,d3,949.0
81.55,d3,549.0
82.20,d1,1199.3
82.20,d1,699.6
82.25,d2,1749.1
82.25,d2,1249.2
82.25,d2,749.6
82.40,d4,1398.9
82.40,d4,899.2
82.50,d1,499.3
82.50,d2,499.1
82.60,d4,598.8
82.85,d3,1349.2
82.85,d3,848.8
83.00,d2,499.1
83.50,d1,999.4
83.50,d4,999.0
83.50,d1,499.8
83.55,d4,549.5
83.55,d2,549.6
83.60,d3,1099.1
83.60,d3,599.7
84.05,d3,549.1
84.25,d1,749.3
84.45,d1,449.6
84.55,d3,549.3
84.90,d2,1399.2
84.90,d2,899.5
85.00,d3,499.1
85.20,d4,1699.0
85.20,d4,1199.3
85.20,d4,699.1
85.45,d1,949.5
85.50,d3,499.2
85.60,d1,599.4
85.80,d2,1299.1
85.85,d2,849.2
85.95,d4,949.0
86.05,d4,548.8
86.05,d2,549.0
86.60,d1,1099.1
86.65,d3,1148.9
86.65,d3,649.0
86.90,d1,899.3
86.90,d2,899.2
87.05,d3,549.1
87.05,d2,549.2
87.40,d4,1398.9
87.40,d4,899.0
87.55,d3,549.2
87.60,d1,1099.4
87.60,d1,599.5
87.95,d2,949.2
88.00,d1,499.3
88.05,d3,549.1
88.10,d4,1099.1
88.45,d2,949.2
88.50,d4,999.0
88.50,d4,499.1
88.90,d2,899.3
89.00,d3,999.2
89.05,d3,548.9
89.10,d1,1099.4
89.10,d1,599.3
89.35,d2,849.1
89.55,d4,1048.9
89.55,d4,548.9
89.60,d2,599.1
89.60,d3,599.0
90.00,d4,498.8
90.05,d1,1049.3
90.45,d3,949.0
90.55,d4,548.8
90.60,d2,1099.1
90.70,d1,1199.3
90.70,d1,699.4
91.05,d4,549.2
91.10,d2,1099.2
91.40,d1,899.5
91.40,d2,899.4
91.50,d1,499.6
91.55,d2,549.3
91.55,d3,1548.9
91.55,d3,1049.2
91.60,d4,599.3
91.65,d3,649.3
92.00,d2,499.2
92.00,d4,499.0
92.05,d1,549.4
92.50,d3,999.1
92.60,d2,599.1
92.65,d1,649.2
92.90,d4,898.9
93.05,d1,549.3
93.05,d3,1049.0
93.10,d2,599.1
93.50,d1,499.5
93.55,d4,1048.9
93.55,d4,549.1
93.55,d3,1049.0
93.65,d3,649.3
94.00,d2,999.3
94.00,d2,499.2
94.30,d3,799.0
94.50,d4,998.9
94.50,d2,499.0
94.60,d1,1099.3
94.90,d3,898.8
94.95,d4,948.8
95.00,d2,499.2
95.05,d1,1049.2
95.05,d3,549.1
95.10,d4,599.0
95.50,d2,499.1
95.60,d3,599.0
95.70,d1,1199.4
95.70,d1,699.3
96.05,d3,549.0
96.05,d1,549.3
96.10,d2,599.1
96.25,d4,1249.0
96.25,d4,749.0
96.55,d2,549.2
96.90,d4,898.8
97.10,d2,599.5
97.15,d1,1149.3
97.55,d1,1049.6
97.55,d1,549.5
97.65,d3,1649.0
97.80,d4,1299.2
97.80,d2,799.3
97.80,d3,1299.3
97.80,d3,799.2
98.05,d2,548.7
98.05,d4,1049.0
98.10,d4,598.4
98.10,d1,599.0
98.10,d3,598.6
98.55,d3,549.1
98.60,d4,599.1
98.65,d1,649.4
98.90,d2,899.2
99.00,d2,499.1
99.05,d4,549.0
99.50,d4,499.1
99.55,d3,1049.1
99.55,d2,549.3
99.60,d3,599.2
99.65,d1,1149.4
99.65,d1,649.5
99.95,d1,449.3
100.05,d2,549.1
100.10,d4,598.9
100.50,d2,499.2
100.55,d4,549.0
100.65,d3,1149.1
100.65,d3,649.1
101.10,d2,599.0
101.25,d1,1249.3
101.25,d1,749.2
101.40,d4,898.8
101.60,d1,599.4
101.95,d3,1448.8
101.95,d3,949.0
102.00,d1,499.3
102.05,d4,1049.0
102.05,d2,1049.3
102.05,d2,549.2
102.45,d4,948.9
102.55,d2,549.2
102.75,d3,1249.0
103.10,d1,1099.4
103.10,d1,599.1
103.30,d4,1299.0
103.30,d4,798.5
103.40,d2,898.8
103.40,d3,1399.1
103.40,d3,898.6
103.55,d2,548.7
103.55,d1,548.9
103.60,d4,598.4
104.05,d4,549.1
104.25,d3,1248.5
104.25,d3,749.3
104.35,d2,849.4
104.45,d1,949.5
104.45,d1,449.3
104.55,d3,549.0
105.00,d3,498.4
105.10,d1,598.9
105.10,d2,1099.1
105.15,d4,1148.9
105.15,d4,648.3
105.60,d4,599.0
105.70,d1,699.4
105.95,d2,1448.5
105.95,d2,949.1
106.00,d3,999.1
106.00,d4,498.9
106.10,d2,599.0
106.40,d3,899.0
106.45,d3,449.0
106.60,d1,1099.3
106.60,d1,599.3
106.85,d2,849.2
107.05,d1,549.0
107.10,d3,598.7
107.20,d4,1198.9
107.20,d4,698.5
107.45,d2,948.9
107.55,d2,549.0
107.60,d1,599.4
107.90,d3,899.1
107.95,d4,948.9
108.05,d4,549.0
108.10,d2,599.2
108.15,d1,649.4
108.40,d3,899.0
108.50,d3,499.2
108.55,d2,549.3
108.55,d1,549.5
108.55,d4,549.1
109.00,d1,499.2
109.10,d4,598.9
109.60,d4,599.0
109.65,d2,1149.1
109.65,d2,649.2
109.90,d3,1398.9
109.95,d1,949.3
110.10,d2,599.1
110.10,d1,599.3
110.30,d3,1299.0
110.30,d3,799.0
110.40,d4,898.9
110.50,d4,499.0
110.55,d3,549.1
110.55,d1,549.4
110.60,d2,599.3
111.05,d3,549.0
111.40,d1,899.3
111.45,d4,948.9
111.50,d2,999.1
111.50,d3,499.1
111.65,d2,649.2
111.90,d4,899.0
112.30,d3,799.1
112.30,d2,799.2
112.30,d1,1299.4
112.55,d4,1049.0
112.65,d1,1149.3
112.65,d1,649.3
113.00,d4,998.8
113.05,d4,548.9
113.10,d3,1098.9
113.15,d1,649.2
113.20,d2,1199.1
113.35,d3,849.0
113.50,d1,499.4
113.55,d3,549.0
113.60,d2,1099.1
113.70,d2,699.2
114.00,d1,499.4
114.50,d1,499.3
114.50,d4,1499.0
114.50,d4,999.0
114.50,d2,999.2
114.55,d4,548.9
114.55,d2,549.2
114.75,d3,1249.1
115.00,d2,499.2
115.00,d3,999.1
115.40,d1,899.3
115.45,d4,949.0
115.45,d3,949.1
115.50,d1,499.4
115.65,d2,649.2
116.00,d4,999.0
116.40,d3,1399.1
116.45,d2,949.2
116.75,d3,1249.0
116.75,d3,749.1
116.75,d4,1249.0
116.80,d1,1299.4
117.05,d4,1049.0
117.15,d1,1149.4
117.40,d2,1399.2
117.40,d2,899.2
117.45,d1,949.4
117.50,d3,999.0
117.55,d4,1048.9
117.55,d2,549.0
117.60,d1,599.3
117.90,d4,898.9
118.10,d3,1099.0
118.35,d2,849.4
118.45,d4,949.0
118.50,d2,499.2
118.55,d3,1049.3
118.55,d3,549.1
118.55,d4,549.1
118.75,d1,1249.5
118.80,d1,799.4
119.05,d1,549.2
119.05,d3,548.9
119.75,d2,1249.0
119.90,d4,1399.3
119.90,d4,899.3
119.95,d2,949.0
119.95,d3,948.9
120.00,d1,999.2
120.00,d1,499.4
120.05,d2,549.2
120.50,d3,999.0
120.50,d3,499.0
120.50,d4,999.0
120.60,d1,599.3
120.60,d2,599.1
120.95,d4,948.8
121.05,d1,549.3
121.05,d2,549.1
121.05,d3,549.0
121.35,d4,848.9
121.50,d4,499.1
121.55,d3,549.0
121.60,d2,599.2
121.90,d1,899.4
122.00,d1,499.7
122.05,d3,549.5
122.40,d4,899.4
122.50,d1,499.4
122.60,d3,599.1
122.95,d2,1449.5
122.95,d2,949.2
123.00,d4,999.0
123.10,d2,599.2
123.10,d1,599.4
123.30,d4,798.9
123.60,d2,599.0
123.65,d3,1149.1
124.00,d4,998.9
124.05,d4,548.9
124.05,d3,1049.0
124.05,d1,1049.3
124.05,d1,549.3
124.10,d3,599.1
124.45,d2,949.2
124.45,d1,449.5
124.90,d2,899.4
124.95,d3,949.2
125.05,d3,549.2
125.05,d1,549.5
125.35,d4,1349.2
125.45,d2,949.1
125.50,d1,499.4
125.55,d2,549.2
125.90,d4,1399.1
125.90,d4,899.1
126.10,d4,598.9
126.15,d3,1149.2
126.20,d3,699.1
126.50,d2,999.2
126.60,d2,599.1
126.60,d3,599.0
126.90,d1,1399.4
126.90,d1,899.3
127.10,d2,599.2
127.10,d1,599.4
127.50,d1,499.3
127.60,d3,1099.1
127.75,d4,1748.9
127.85,d4,1348.9
128.05,d3,1049.1
128.10,d4,1098.9
128.10,d3,599.5
128.10,d2,1099.1
128.15,d1,649.8
128.50,d1,499.3
128.50,d2,999.7
128.95,d1,449.3
129.00,d4,1499.6
129.40,d2,1399.1
129.45,d2,949.1
129.45,d3,1449.0
129.45,d3,949.1
129.50,d4,1498.9
129.50,d3,499.1
129.60,d1,599.4
129.85,d4,1349.0
129.90,d2,899.2
130.10,d1,599.4
130.25,d4,1249.0
130.25,d4,749.1
130.55,d1,549.4
130.55,d4,549.0
130.55,d2,1049.2
130.65,d3,1149.1
131.00,d1,499.2
131.05,d2,1049.1
131.10,d4,598.9
131.70,d2,1199.1
131.70,d2,699.3
131.80,d3,1799.1
131.80,d3,1299.0
131.85,d4,849.0
132.10,d2,599.2
132.10,d1,1099.4
132.15,d3,1149.1
132.45,d4,949.0
132.50,d1,999.4
132.65,d3,1149.2
132.70,d2,699.2
133.00,d3,999.1
133.00,d3,499.1
133.05,d2,549.2
133.15,d4,1149.0
133.35,d4,849.0
133.55,d2,549.0
133.60,d1,1599.4
133.60,d1,1099.4
133.85,d3,848.9
134.00,d4,998.8
134.05,d3,549.0
134.25,d1,1249.3
134.25,d1,749.4
134.50,d4,998.9
134.55,d2,1049.1
134.55,d1,549.3
134.95,d4,948.9
135.05,d2,1049.2
135.05,d3,1049.2
135.05,d2,549.4
135.10,d3,599.3
135.50,d4,999.0
135.55,d2,548.7
135.75,d1,1249.4
135.75,d1,749.0
135.95,d4,948.6
136.05,d4,549.2
136.10,d1,599.6
136.35,d2,849.4
136.45,d3,1448.7
136.45,d3,949.3
136.55,d1,549.3
136.55,d2,549.1
136.60,d3,599.1
137.00,d4,998.9
137.00,d1,499.4
137.05,d4,548.9
137.10,d3,599.1
137.55,d3,549.1
137.95,d2,1449.1
137.95,d2,949.1
138.00,d3,499.1
138.10,d2,599.2
138.15,d4,1149.0
138.15,d4,649.0
138.40,d1,1399.4
138.40,d1,899.4
138.55,d2,549.1
138.60,d1,599.3
139.05,d2,549.1
139.20,d1,699.3
139.50,d1,499.9
139.55,d2,549.5
139.70,d3,1699.0
139.70,d3,1199.1
139.85,d4,1848.9
139.85,d4,1349.0
139.85,d4,849.6
140.00,d3,999.6
140.00,d2,498.7
140.00,d4,498.5
140.40,d3,898.6
140.50,d1,998.9
140.95,d1,949.3
141.00,d4,998.9
141.05,d1,549.4
141.05,d3,1049.1
141.05,d3,549.2
141.10,d4,599.0
141.20,d2,1199.2
141.40,d2,899.2
141.95,d3,949.3
141.95,d4,949.2
142.05,d3,549.0
142.10,d1,1099.5
142.35,d1,849.4
142.55,d1,549.4
142.60,d4,1098.8
142.65,d2,1649.4
142.65,d2,1149.2
142.65,d2,649.2
142.65,d3,649.1
143.00,d1,499.5
143.00,d2,499.3
143.25,d4,1248.9
143.25,d4,749.0
143.60,d4,598.9
143.60,d1,599.3
143.75,d3,1249.2
144.10,d2,1099.0
144.15,d2,649.1
144.35,d3,1348.9
144.45,d4,948.9
144.55,d4,548.8
144.60,d3,1099.0
144.65,d1,1149.2
144.65,d1,649.2
144.70,d2,699.2
144.95,d3,949.0
144.95,d1,449.4
145.05,d3,549.1
145.40,d4,898.9
145.45,d1,449.5
145.50,d3,499.1
145.55,d4,548.9
145.60,d2,1099.2
145.60,d2,599.3
146.05,d4,549.0
146.30,d1,799.4
146.50,d2,999.2
146.55,d2,549.3
146.55,d1,549.5
146.95,d3,1449.1
146.95,d3,949.2
147.05,d2,549.2
147.05,d1,549.4
147.15,d4,1149.1
147.15,d4,649.0
147.50,d1,499.9
147.60,d4,599.5
147.60,d3,1099.0
147.65,d2,649.6
147.70,d3,699.5
148.10,d1,598.9
148.10,d2,598.7
148.30,d3,798.5
148.50,d3,499.5
148.55,d2,549.6
148.55,d1,549.7
148.75,d4,1248.5
148.75,d4,749.5
149.05,d4,549.5
149.10,d2,599.5
149.40,d3,899.4
149.40,d1,899.6
149.55,d1,549.4
149.95,d1,449.4
150.00,d2,999.1
150.05,d4,1049.0
150.10,d4,599.1
150.10,d3,1099.2
150.15,d3,649.1
150.50,d2,999.0
150.60,d3,599.6
150.90,d1,899.7
150.90,d2,899.6
150.90,d4,899.5
151.00,d4,499.5
151.00,d3,499.6
151.05,d1,549.8
151.55,d3,549.1
152.10,d3,599.4
152.15,d2,1649.7
152.15,d2,1149.2
152.30,d1,1299.5
152.35,d1,849.6
152.45,d2,949.4
152.50,d4,1499.0
152.50,d4,999.2
152.65,d1,649.4
152.90,d2,899.2
152.95,d4,949.0
153.00,d3,999.1
153.05,d4,548.9
153.40,d2,899.2
153.55,d2,549.2
153.65,d1,1149.3
153.65,d1,649.4
153.95,d4,948.9
154.00,d3,1499.1
154.00,d3,999.2
154.05,d2,549.3
154.10,d3,599.2
154.40,d4,899.1
154.55,d1,1049.5
154.55,d1,549.4
154.55,d3,549.1
154.60,d2,599.2
155.00,d1,499.6
155.05,d4,1049.0
155.10,d2,599.5
155.55,d2,549.2
155.85,d3,1349.3
155.90,d3,899.0
155.95,d4,1449.2
155.95,d4,949.0
156.35,d1,1349.4
156.35,d1,849.5
156.40,d4,899.0
156.45,d1,449.2
156.50,d3,999.6
156.55,d4,548.9
156.55,d3,549.0
157.05,d2,1549.3
