t_s,coverage,victims_found,cohesion,drones_linked
68.0,0.5935,4,0.500,4
68.5,0.5955,4,0.500,4
69.0,0.6001,4,0.500,4
69.5,0.6037,4,0.500,4
70.0,0.6112,4,0.500,4
70.5,0.6174,4,0.500,4
71.0,0.6227,4,0.500,4
71.5,0.6279,4,0.500,4
72.0,0.6328,4,0.500,4
72.5,0.6407,4,0.500,4
73.0,0.6433,4,0.500,4
73.5,0.6518,4,0.500,4
74.0,0.6554,4,0.500,4
74.5,0.6630,4,0.500,4
75.0,0.6675,4,0.667,4
75.5,0.6744,4,0.667,4
76.0,0.6816,4,0.667,4
76.5,0.6826,4,0.500,4
77.0,0.6826,4,0.500,4
77.5,0.6888,4,0.667,4
78.0,0.6934,4,0.500,4
78.5,0.7006,4,0.500,4
79.0,0.7091,4,0.500,4
79.5,0.7118,4,0.500,4
80.0,0.7121,4,0.500,4
80.5,0.7173,4,0.500,4
81.0,0.7265,5,0.500,4
81.5,0.7321,5,0.500,4
82.0,0.7380,5,0.500,4
82.5,0.7445,5,0.500,4
83.0,0.7455,5,0.500,4
83.5,0.7520,5,0.500,4
84.0,0.7599,5,0.500,4
84.5,0.7609,5,0.500,4
85.0,0.7684,5,0.500,4
85.5,0.7714,5,0.500,4
86.0,0.7750,5,0.667,4
86.5,0.7773,5,0.667,4
87.0,0.7802,5,0.667,4
87.5,0.7861,5,0.667,4
88.0,0.7861,5,0.667,4
88.5,0.7897,5,0.667,4
89.0,0.7982,5,0.667,4
89.5,0.8002,5,0.667,4
90.0,0.8061,5,0.667,4
90.5,0.8084,5,0.667,4
91.0,0.8146,5,0.833,4
91.5,0.8176,5,0.833,4
92.0,0.8198,5,0.833,4
92.5,0.8238,5,0.833,4
93.0,0.8277,5,1.000,4
93.5,0.8277,5,1.000,4
94.0,0.8303,5,1.000,4
94.5,0.8330,5,1.000,4
95.0,0.8346,5,1.000,4
95.5,0.8362,5,1.000,4
96.0,0.8366,5,1.000,4
96.5,0.8366,5,1.000,4
97.0,0.8411,5,1.000,4
97.5,0.8434,5,1.000,4
98.0,0.8464,5,1.000,4
98.5,0.8493,5,1.000,4
99.0,0.8497,5,1.000,4
99.5,0.8506,5,1.000,4
100.0,0.8546,5,1.000,4
100.5,0.8592,5,1.000,4
101.0,0.8611,5,1.000,4
101.5,0.8611,5,1.000,4
102.0,0.8614,5,1.000,4
102.5,0.8637,5,1.000,4
103.0,0.8637,5,1.000,4
103.5,0.8811,5,1.000,4
104.0,0.8821,5,1.000,4
104.5,0.8821,5,1.000,4
105.0,0.8863,5,1.000,4
105.5,0.8863,5,1.000,4
106.0,0.8903,5,1.000,4
106.5,0.8949,5,1.000,4
107.0,0.8949,5,1.000,4
107.5,0.8994,5,1.000,4
108.0,0.8994,5,1.000,4
108.5,0.9021,5,1.000,4
109.0,0.9021,5,1.000,4
109.5,0.9024,5,1.000,4
110.0,0.9076,5,1.000,4
110.5,0.9112,5,1.000,4
111.0,0.9142,5,1.000,4
111.5,0.9171,5,1.000,4
112.0,0.9178,5,1.000,4
112.5,0.9178,5,1.000,4
113.0,0.9207,5,1.000,4
113.5,0.9230,5,1.000,4
114.0,0.9296,5,1.000,4
114.5,0.9299,5,1.000,4
115.0,0.9299,5,1.000,4
115.5,0.9332,5,1.000,4
116.0,0.9404,5,1.000,4
116.5,0.9446,5,1.000,4
117.0,0.9446,5,1.000,4
117.5,0.9496,5,1.000,4
118.0,0.9509,5,1.000,4
118.5,0.9561,5,1.000,4
119.0,0.9561,5,1.000,4
119.5,0.9610,5,1.000,4
120.0,0.9646,5,1.000,4
120.5,0.9646,5,1.000,4
121.0,0.9669,5,1.000,4
121.5,0.9689,5,1.000,4
122.0,0.9689,5,1.000,4
122.5,0.9699,5,1.000,4
123.0,0.9708,5,1.000,4
123.5,0.9708,5,1.000,4
124.0,0.9725,5,1.000,4
124.5,0.9728,5,1.000,4
125.0,0.9745,5,1.000,4
125.5,0.9748,5,1.000,4
126.0,0.9748,5,1.000,4
126.5,0.9758,5,1.000,4
127.0,0.9758,5,1.000,4
127.5,0.9781,5,1.000,4
128.0,0.9794,5,1.000,4
128.5,0.9794,5,1.000,4
129.0,0.9810,5,1.000,4
129.5,0.9826,5,1.000,4
130.0,0.9856,5,1.000,4
130.5,0.9856,5,1.000,4
131.0,0.9866,5,1.000,4
131.5,0.9885,5,1.000,4
132.0,0.9905,5,1.000,4
132.5,0.9921,5,1.000,4
133.0,0.9925,5,1.000,4
133.5,0.9931,5,1.000,4
134.0,0.9931,5,1.000,4
134.5,0.9931,5,1.000,4
135.0,0.9938,5,1.000,4
135.5,0.9938,5,1.000,4
136.0,0.9948,5,1.000,4
136.5,0.9948,5,1.000,4
137.0,0.9948,5,1.000,4
137.5,0.9948,5,1.000,4
138.0,0.9948,5,1.000,4
138.5,0.9948,5,1.000,4
139.0,0.9954,5,1.000,4
139.5,0.9964,5,1.000,4
140.0,0.9964,5,1.000,4
140.5,0.9964,5,1.000,4
141.0,0.9964,5,1.000,4
141.5,0.9964,5,1.000,4
142.0,0.9964,5,1.000,4
142.5,0.9964,5,1.000,4
143.0,0.9964,5,1.000,4
143.5,0.9964,5,1.000,4
144.0,0.9964,5,1.000,4
144.5,0.9964,5,1.000,4
145.0,0.9964,5,1.000,4
145.5,0.9964,5,1.000,4
146.0,0.9964,5,1.000,4
146.5,0.9964,5,1.000,4
147.0,0.9964,5,1.000,4
147.5,0.9964,5,1.000,4
148.0,0.9964,5,1.000,4
148.5,0.9964,5,1.000,4
149.0,0.9964,5,1.000,4
149.5,0.9967,5,1.000,4
150.0,0.9974,5,1.000,4
150.5,0.9980,5,1.000,4
151.0,0.9980,5,1.000,4
151.5,0.9987,5,1.000,4
152.0,0.9993,5,1.000,4
152.5,0.9993,5,1.000,4
153.0,0.9993,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
