seq,rtt_ms
955,2.301
956,2.291
957,5.491
958,2.326
959,2.133
960,2.249
961,2.253
962,6.490
963,2.246
964,2.415
965,2.301
966,2.271
967,2.466
968,26.444
969,7.209
970,2.517
971,7.712
972,2.431
973,2.406
974,2.474
975,2.544
976,26.576
977,7.284
978,2.331
979,2.447
980,2.397
981,2.285
982,2.216
983,2.348
984,2.325
985,2.224
986,42.300
987,23.052
988,3.735
989,2.226
990,1.899
991,2.276
992,8.293
993,2.212
994,2.012
995,2.071
996,2.447
997,2.282
998,11.479
999,2.367
