t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
94.5,0.7645,4,1.000,4,72.9,1865
95.0,0.7697,4,1.000,4,90.9,1873
95.5,0.7763,4,1.000,4,92.9,1885
96.0,0.7838,4,1.000,4,73.7,1894
96.5,0.7877,4,1.000,4,62.9,1905
97.0,0.7969,4,1.000,4,72.9,1914
97.5,0.8038,4,1.000,4,82.6,1925
98.0,0.8048,4,1.000,4,72.6,1934
98.5,0.8094,4,1.000,4,63.0,1945
99.0,0.8110,4,1.000,4,62.0,1953
99.5,0.8130,4,1.000,4,92.8,1965
100.0,0.8162,4,1.000,4,82.7,1974
100.5,0.8162,4,1.000,4,72.5,1985
101.0,0.8192,4,1.000,4,72.5,1994
101.5,0.8192,4,1.000,4,92.4,2005
102.0,0.8225,4,1.000,4,92.4,2014
102.5,0.8261,4,0.833,4,64.8,2024
103.0,0.8300,4,0.833,4,82.9,2034
103.5,0.8303,4,0.833,4,72.9,2045
104.0,0.8346,4,0.833,4,62.9,2054
104.5,0.8356,4,0.833,4,62.9,2065
105.0,0.8421,4,0.833,4,62.9,2074
105.5,0.8434,4,0.833,4,63.0,2085
106.0,0.8457,4,0.833,4,62.9,2094
106.5,0.8483,4,0.833,4,62.9,2105
107.0,0.8506,4,0.833,4,72.9,2114
107.5,0.8519,4,0.833,4,72.9,2125
108.0,0.8542,4,0.833,4,62.9,2134
108.5,0.8562,4,0.833,4,72.9,2145
109.0,0.8569,4,0.833,4,82.9,2154
109.5,0.8582,4,0.833,4,107.7,2163
110.0,0.8614,4,0.833,4,112.7,2174
110.5,0.8631,4,0.833,4,74.8,2185
111.0,0.8670,4,0.833,4,62.9,2194
111.5,0.8696,4,0.833,4,64.3,2204
112.0,0.8723,4,0.833,4,73.0,2214
112.5,0.8749,4,0.833,4,73.5,2225
113.0,0.8778,4,0.833,4,63.0,2234
113.5,0.8795,4,0.833,4,73.0,2245
114.0,0.8814,5,0.833,4,82.1,2253
114.5,0.8850,5,0.833,4,83.1,2265
115.0,0.8857,5,0.833,4,62.9,2274
115.5,0.8880,5,0.833,4,64.4,2283
116.0,0.8919,5,0.833,4,82.9,2294
116.5,0.8952,5,0.833,4,73.8,2305
117.0,0.8958,5,0.833,4,62.9,2314
117.5,0.8998,5,0.833,4,72.9,2325
118.0,0.9014,5,0.833,4,73.0,2334
118.5,0.9037,5,0.833,4,63.0,2345
119.0,0.9053,5,0.833,4,72.9,2354
119.5,0.9076,5,0.833,4,73.5,2363
120.0,0.9093,5,0.833,4,83.1,2374
120.5,0.9116,5,0.833,4,74.9,2384
121.0,0.9279,5,0.833,4,98.5,2393
121.5,0.9279,5,0.833,4,139.5,2405
122.0,0.9332,5,0.833,4,103.9,2413
122.5,0.9387,5,0.833,4,83.3,2425
123.0,0.9387,5,0.833,4,73.0,2434
123.5,0.9433,5,0.833,4,62.9,2445
124.0,0.9456,5,0.833,4,72.9,2454
124.5,0.9505,5,0.833,4,73.0,2465
125.0,0.9551,5,0.833,4,62.1,2473
125.5,0.9577,5,0.833,4,73.2,2484
126.0,0.9604,5,0.833,4,83.6,2493
126.5,0.9630,5,1.000,4,85.2,2505
127.0,0.9682,5,1.000,4,73.8,2513
127.5,0.9735,5,1.000,4,102.7,2525
128.0,0.9774,5,1.000,4,102.2,2532
128.5,0.9800,5,1.000,4,83.3,2545
129.0,0.9836,5,1.000,4,73.7,2554
129.5,0.9879,5,1.000,4,64.0,2564
130.0,0.9915,5,1.000,4,73.0,2574
130.5,0.9915,5,1.000,4,75.4,2582
131.0,0.9944,5,1.000,4,185.5,2594
131.5,0.9951,5,1.000,4,174.0,2605
132.0,0.9961,5,1.000,4,73.0,2614
132.5,0.9961,5,1.000,4,73.0,2625
133.0,0.9971,5,1.000,4,63.0,2634
133.5,0.9974,5,1.000,4,62.9,2645
134.0,0.9980,5,1.000,4,72.0,2653
134.5,0.9987,5,1.000,4,85.1,2664
135.0,1.0000,5,1.000,4,93.0,2674
135.5,1.0000,5,1.000,4,83.0,2685
136.0,1.0000,5,1.000,4,63.0,2694
136.5,1.0000,5,1.000,4,63.0,2705
137.0,1.0000,5,1.000,4,62.4,2713
137.5,1.0000,5,1.000,4,75.0,2724
138.0,1.0000,5,1.000,4,82.5,2734
138.5,1.0000,5,1.000,4,62.9,2745
139.0,1.0000,5,1.000,4,72.4,2753
139.5,1.0000,5,1.000,4,93.1,2765
140.0,1.0000,5,1.000,4,93.2,2773
140.5,1.0000,5,1.000,4,85.1,2784
141.0,1.0000,5,1.000,4,82.6,2794
141.5,1.0000,5,1.000,4,62.9,2805
142.0,1.0000,5,1.000,4,72.9,2814
142.5,1.0000,5,1.000,4,73.0,2825
143.0,1.0000,5,1.000,4,61.1,2833
143.5,1.0000,5,1.000,4,75.3,2843
144.0,1.0000,5,1.000,4,111.2,2854
144.5,1.0000,5,1.000,4,65.4,2865
145.0,1.0000,5,1.000,4,72.9,2874
145.5,1.0000,5,1.000,4,72.9,2885
146.0,1.0000,5,1.000,4,72.9,2894
146.5,1.0000,5,1.000,4,72.8,2905
147.0,1.0000,5,1.000,4,82.8,2912
147.5,1.0000,5,1.000,4,103.0,2925
148.0,1.0000,5,1.000,4,92.8,2933
148.5,1.0000,5,1.000,4,85.2,2944
149.0,1.0000,5,1.000,4,83.1,2954
149.5,1.0000,5,1.000,4,83.1,2965
150.0,1.0000,5,1.000,4,73.0,2974
150.5,1.0000,5,1.000,4,75.7,2983
151.0,1.0000,5,1.000,4,102.9,2994
151.5,1.0000,5,1.000,4,83.4,3005
152.0,1.0000,5,1.000,4,63.0,3013
152.5,1.0000,5,1.000,4,73.1,3025
153.0,1.0000,5,1.000,4,81.8,3034
153.5,1.0000,5,1.000,4,84.3,3044
154.0,1.0000,5,1.000,4,82.9,3054
154.5,1.0000,5,1.000,4,73.4,3065
155.0,1.0000,5,1.000,4,63.0,3074
155.5,1.0000,5,1.000,4,72.7,3085
156.0,1.0000,5,1.000,4,72.7,3094
156.5,1.0000,5,1.000,4,62.9,3105
157.0,1.0000,5,1.000,4,72.0,3113
157.5,1.0000,5,1.000,4,95.1,3124
158.0,1.0000,5,1.000,4,92.2,3133
158.5,1.0000,5,1.000,4,82.7,3145
159.0,1.0000,5,1.000,4,83.5,3154
159.5,1.0000,5,1.000,4,82.7,3165
160.0,1.0000,5,1.000,4,82.7,3174
160.5,1.0000,5,1.000,4,73.0,3185
161.0,1.0000,5,1.000,4,72.5,3193
161.5,1.0000,5,1.000,4,95.3,3205
162.0,1.0000,5,1.000,4,102.9,3212
162.5,1.0000,5,1.000,4,113.2,3225
163.0,1.0000,5,1.000,4,93.7,3234
163.5,1.0000,5,1.000,4,62.9,3245
164.0,1.0000,5,1.000,4,82.9,3254
164.5,1.0000,5,1.000,4,93.0,3265
165.0,1.0000,5,1.000,4,82.1,3272
165.5,1.0000,5,1.000,4,93.2,3284
166.0,1.0000,5,1.000,4,93.7,3294
166.5,1.0000,5,1.000,4,94.8,3305
167.0,1.0000,5,1.000,4,73.0,3313
167.5,1.0000,5,1.000,4,73.0,3325
168.0,1.0000,5,1.000,4,72.4,3332
168.5,1.0000,5,1.000,4,83.2,3345
