t_s,drone,rtt_ms
15.65,d4,149.4
15.65,d3,149.5
16.10,d2,99.1
16.15,d1,149.4
16.15,d4,149.2
16.15,d3,149.2
16.60,d2,99.3
16.65,d1,149.4
16.65,d4,149.2
16.85,d3,349.3
17.10,d2,99.1
17.15,d1,149.5
17.15,d3,149.3
17.55,d4,549.2
17.60,d2,99.4
17.65,d1,149.6
17.65,d4,149.4
17.65,d3,149.5
18.10,d2,99.5
18.15,d1,149.8
18.15,d4,149.7
18.15,d3,149.8
18.60,d2,99.2
18.65,d1,149.5
18.65,d3,149.3
18.85,d4,349.2
19.10,d2,99.2
19.15,d1,149.4
19.15,d4,149.1
19.60,d3,599.2
19.60,d2,99.2
19.65,d1,149.4
19.65,d4,149.0
19.85,d3,349.1
20.10,d2,99.1
20.15,d3,149.1
20.35,d1,349.2
20.35,d4,349.0
20.60,d2,99.3
20.65,d4,149.1
20.85,d1,349.4
21.05,d3,549.2
21.10,d2,99.2
21.15,d1,149.5
21.15,d4,149.2
21.15,d3,149.3
21.60,d2,99.5
21.65,d1,149.7
21.65,d4,149.5
21.65,d3,149.6
22.10,d2,99.0
22.15,d1,149.3
22.15,d4,148.9
22.15,d3,149.0
22.60,d2,99.2
22.65,d1,149.5
22.65,d4,149.2
22.65,d3,149.3
23.10,d2,99.1
23.15,d1,149.4
23.15,d4,149.1
23.15,d3,149.2
23.60,d2,99.3
23.65,d4,149.1
23.85,d1,349.4
23.85,d3,349.2
24.10,d2,99.0
24.15,d1,149.3
24.15,d4,149.0
24.15,d3,149.1
24.60,d2,99.5
24.65,d1,149.7
24.65,d4,149.5
24.65,d3,149.5
25.10,d2,99.1
25.15,d1,149.4
25.15,d3,149.2
25.35,d4,349.2
25.60,d2,99.2
25.65,d1,149.4
25.65,d4,149.2
25.65,d3,149.2
26.15,d1,149.4
26.15,d4,149.0
26.15,d3,149.1
26.30,d2,299.3
26.60,d2,99.2
26.65,d1,149.4
26.65,d4,149.2
26.65,d3,149.2
27.15,d3,149.2
27.30,d2,299.2
27.35,d1,349.4
27.55,d4,549.1
27.60,d2,99.4
27.65,d1,149.6
27.65,d3,149.5
27.85,d4,349.4
28.10,d2,99.3
28.15,d1,149.4
28.15,d4,149.1
28.35,d3,349.2
28.60,d2,99.0
28.65,d1,149.2
28.65,d4,148.9
28.65,d3,149.0
29.10,d2,99.1
29.15,d1,149.4
29.15,d3,149.2
29.40,d4,399.2
29.60,d2,99.3
29.65,d1,149.4
29.65,d4,149.2
29.85,d3,349.2
30.10,d2,99.2
30.15,d4,149.1
30.35,d1,349.4
30.35,d3,349.2
30.60,d2,99.5
30.65,d1,149.7
30.65,d4,149.5
30.65,d3,149.5
31.10,d2,99.1
31.15,d1,149.4
31.15,d4,149.2
31.15,d3,149.2
31.65,d1,149.3
31.65,d4,149.0
31.80,d2,299.0
31.85,d3,349.0
32.10,d2,99.3
32.15,d1,149.6
32.15,d4,149.3
32.35,d3,349.3
32.60,d2,99.7
32.65,d1,149.8
32.65,d4,149.7
32.65,d3,149.7
33.10,d2,99.5
33.15,d1,149.6
33.35,d4,349.4
33.60,d2,99.2
33.65,d1,149.5
33.65,d4,149.2
33.65,d3,649.5
33.65,d3,149.3
34.10,d2,99.1
34.15,d1,149.4
34.15,d3,149.2
34.35,d4,349.1
34.60,d2,99.5
34.65,d1,149.7
34.65,d4,149.5
34.65,d3,149.5
35.10,d2,99.2
35.15,d1,149.4
35.15,d4,149.2
35.15,d3,149.2
35.60,d2,99.0
35.65,d1,149.2
35.65,d3,149.0
35.85,d4,349.0
36.10,d2,99.1
36.15,d1,149.4
36.15,d4,149.2
36.15,d3,149.2
36.60,d2,99.2
36.65,d1,149.4
36.65,d4,149.2
36.65,d3,149.2
37.10,d2,99.1
37.15,d1,149.4
37.15,d4,149.1
37.15,d3,149.2
37.60,d2,99.3
37.65,d1,149.4
37.65,d4,149.2
37.85,d3,349.2
38.10,d2,99.1
38.15,d1,149.4
38.15,d3,149.2
38.35,d4,349.1
38.60,d2,99.6
38.65,d1,149.7
38.65,d4,149.4
38.85,d3,349.5
39.10,d2,99.1
39.15,d1,149.4
39.15,d4,149.2
39.15,d3,149.2
39.60,d2,99.1
39.65,d1,149.3
39.65,d4,148.9
39.85,d3,349.0
40.10,d2,99.1
40.15,d1,149.5
40.15,d4,149.2
40.15,d3,149.3
40.60,d2,99.2
40.65,d1,149.4
40.65,d4,149.2
40.65,d3,149.2
41.10,d2,99.1
41.15,d1,149.4
41.15,d4,149.2
41.15,d3,149.2
41.65,d1,149.4
41.65,d4,149.2
41.80,d2,299.2
41.85,d3,349.2
42.10,d2,99.1
42.15,d1,149.5
42.15,d4,149.2
42.15,d3,149.3
42.60,d2,99.2
42.65,d1,149.5
42.65,d4,149.3
42.65,d3,149.3
43.10,d2,99.1
43.15,d1,149.4
43.15,d4,149.2
43.15,d3,149.2
43.60,d2,98.9
43.65,d1,149.3
43.65,d4,149.0
43.65,d3,149.0
44.10,d2,99.1
44.15,d4,149.2
44.15,d3,149.3
44.35,d1,349.4
44.60,d2,99.2
44.65,d1,149.4
44.65,d4,149.2
44.65,d3,149.2
45.10,d2,99.1
45.15,d3,149.1
45.35,d4,349.2
45.55,d1,549.5
45.60,d2,99.1
45.65,d1,149.3
45.65,d4,149.0
45.65,d3,149.1
46.10,d2,99.1
46.15,d1,149.5
46.15,d3,149.3
46.35,d4,349.1
46.60,d2,99.0
46.65,d1,149.3
46.65,d4,149.0
46.65,d3,149.1
47.10,d2,99.3
47.15,d1,149.5
47.15,d4,149.2
47.35,d3,349.3
47.60,d2,99.3
47.65,d1,149.4
47.65,d4,149.1
47.85,d3,349.1
48.10,d2,99.1
48.15,d1,149.5
48.15,d4,149.2
48.15,d3,149.3
48.60,d2,99.0
48.65,d1,149.3
48.65,d4,148.9
48.65,d3,149.0
49.10,d2,99.2
49.15,d1,149.5
49.15,d4,149.2
49.15,d3,149.3
49.65,d1,149.3
49.65,d4,149.1
49.65,d3,149.1
49.85,d2,349.2
50.10,d2,99.1
50.15,d1,149.4
50.15,d4,149.1
50.15,d3,149.2
50.60,d2,99.2
50.65,d1,149.4
50.65,d4,149.1
50.65,d3,149.2
51.10,d2,99.2
51.15,d1,149.4
51.15,d4,149.1
51.35,d3,349.2
51.60,d2,99.2
51.65,d1,149.4
51.65,d4,149.2
51.65,d3,149.2
52.10,d2,99.2
52.15,d1,149.3
52.15,d3,149.1
52.35,d4,349.2
52.60,d2,99.2
52.65,d1,149.4
52.65,d4,149.1
52.65,d3,149.2
53.15,d4,149.1
53.15,d3,149.2
53.35,d1,349.4
53.35,d2,349.3
53.65,d4,149.2
53.85,d1,349.4
53.85,d2,349.3
53.85,d3,349.2
54.10,d2,99.2
54.35,d1,349.4
54.35,d4,349.2
54.35,d3,349.2
54.60,d2,99.2
54.65,d1,149.3
54.65,d4,149.1
54.85,d3,349.1
55.10,d2,99.2
55.15,d1,149.4
55.15,d4,149.2
55.35,d3,349.2
55.60,d2,99.0
55.65,d1,149.2
55.65,d4,148.8
55.65,d3,148.9
56.10,d2,99.0
56.15,d1,149.3
56.15,d4,148.9
56.15,d3,149.0
56.60,d2,99.1
56.65,d1,149.2
56.85,d4,348.9
56.85,d3,349.0
57.10,d2,99.1
57.15,d4,149.1
57.15,d3,149.2
57.35,d1,349.4
57.60,d2,99.1
57.65,d1,149.3
57.65,d4,149.0
57.65,d3,149.1
58.10,d2,99.1
58.15,d4,149.1
58.15,d3,149.2
58.35,d1,349.4
58.60,d2,99.6
58.65,d1,149.6
58.65,d4,149.4
58.85,d3,349.5
59.10,d2,99.1
59.15,d1,149.4
59.15,d4,149.1
59.15,d3,149.2
59.60,d2,99.3
59.65,d1,149.4
59.65,d4,149.2
59.65,d3,149.2
60.10,d2,99.1
60.15,d1,149.4
60.15,d4,149.2
60.15,d3,149.2
60.65,d1,149.2
60.65,d4,148.9
60.65,d3,149.0
60.85,d2,349.0
61.10,d2,99.0
61.15,d1,149.3
61.15,d4,149.0
61.15,d3,149.1
61.60,d2,99.5
61.65,d1,149.7
61.65,d4,149.5
61.65,d3,149.5
62.15,d4,148.9
62.15,d3,149.0
62.30,d2,299.1
62.35,d1,349.3
62.60,d2,99.0
62.65,d1,149.2
62.65,d4,148.9
62.65,d3,149.0
63.10,d2,99.3
63.15,d1,149.6
63.15,d4,149.4
63.15,d3,149.5
63.60,d2,99.2
63.65,d1,149.4
63.65,d4,149.1
63.65,d3,149.2
64.10,d2,99.1
64.15,d1,149.4
64.15,d4,149.1
64.15,d3,149.2
64.60,d2,99.1
64.65,d4,149.0
64.85,d3,349.0
65.10,d2,99.0
65.15,d1,649.3
65.15,d1,149.4
65.15,d3,149.2
65.35,d4,349.0
65.60,d2,99.3
65.65,d1,149.5
65.65,d4,149.2
65.65,d3,149.2
66.10,d2,99.1
66.15,d1,149.3
66.15,d4,149.0
66.15,d3,149.1
66.60,d2,99.2
66.65,d1,149.4
66.65,d4,149.2
66.65,d3,149.2
67.10,d2,99.2
67.15,d1,149.4
67.15,d4,149.1
67.35,d3,349.1
67.60,d2,99.2
67.65,d1,149.3
67.65,d4,149.1
67.65,d3,149.1
68.10,d2,99.2
68.15,d1,149.5
68.15,d4,149.3
68.15,d3,149.4
68.60,d2,99.1
68.65,d1,149.3
68.65,d3,149.1
68.85,d4,349.0
69.10,d2,99.3
69.15,d1,149.4
69.15,d4,149.2
69.55,d3,549.2
69.60,d2,99.5
69.65,d1,149.7
69.65,d4,149.4
69.65,d3,149.5
70.15,d1,149.3
70.15,d4,149.0
70.15,d3,149.1
70.30,d2,299.1
70.60,d2,99.2
70.65,d1,149.4
70.65,d4,149.1
70.65,d3,149.2
71.10,d2,99.1
71.15,d1,149.4
71.15,d4,149.1
71.15,d3,149.2
71.60,d2,99.3
71.65,d1,149.4
71.65,d4,149.2
71.85,d3,349.3
72.10,d2,99.1
72.15,d1,149.4
72.15,d3,149.2
72.35,d4,349.1
72.60,d2,99.0
72.65,d4,149.0
72.65,d3,149.1
72.85,d1,349.4
73.10,d2,99.1
73.15,d1,149.4
73.15,d4,149.1
73.15,d3,149.2
73.60,d2,99.3
73.65,d1,149.5
73.65,d4,149.2
73.65,d3,149.3
74.15,d1,149.4
74.15,d4,149.2
74.15,d3,149.3
74.30,d2,299.3
74.60,d2,99.3
74.65,d1,149.5
74.65,d4,149.3
74.65,d3,149.3
75.10,d2,99.2
75.15,d1,149.3
75.15,d4,149.0
75.35,d3,349.2
75.65,d1,149.5
75.65,d4,149.2
75.65,d3,149.3
75.80,d2,299.3
76.10,d2,99.2
76.15,d1,149.5
76.15,d4,149.3
76.15,d3,149.4
76.60,d2,99.2
76.65,d1,149.5
76.65,d4,149.3
76.65,d3,149.3
77.10,d2,99.1
77.15,d3,149.3
77.35,d1,349.5
77.35,d4,349.3
77.60,d2,99.2
77.65,d1,149.3
77.65,d4,149.1
77.65,d3,149.1
78.10,d2,99.3
78.15,d1,149.5
78.15,d4,149.2
78.15,d3,149.3
78.60,d2,99.1
78.65,d1,149.3
78.65,d3,149.0
78.85,d4,349.0
79.10,d2,99.2
79.15,d1,149.5
79.15,d3,149.3
79.35,d4,349.2
79.60,d2,99.1
79.65,d1,149.3
79.65,d4,149.1
79.65,d3,149.1
80.15,d1,149.4
80.15,d3,149.1
80.30,d2,299.0
80.35,d4,348.9
80.60,d2,99.3
80.65,d1,149.5
80.65,d4,149.2
80.65,d3,149.3
81.10,d2,99.1
81.15,d1,149.4
81.15,d4,149.2
81.15,d3,149.2
81.60,d2,99.3
81.65,d1,149.4
81.65,d4,149.2
81.85,d3,349.2
82.10,d2,99.1
82.15,d1,149.4
82.15,d4,149.2
82.15,d3,149.2
82.60,d2,99.2
82.65,d1,149.4
82.65,d4,149.2
82.65,d3,149.2
83.10,d2,99.3
83.15,d4,149.1
83.35,d1,349.4
83.35,d3,349.2
83.60,d2,99.1
83.65,d3,149.2
83.85,d4,349.1
84.10,d2,99.2
84.15,d4,149.2
84.15,d3,149.3
84.35,d1,849.3
84.35,d1,349.5
84.60,d2,99.3
84.65,d1,149.6
84.65,d4,149.3
84.85,d3,349.2
85.10,d2,99.1
85.15,d1,149.4
85.15,d4,149.2
85.15,d3,149.2
85.60,d2,99.5
85.65,d1,149.8
85.65,d4,149.4
85.65,d3,149.5
86.10,d2,99.2
86.15,d1,149.4
86.35,d4,349.1
86.35,d3,349.2
86.60,d2,99.2
86.65,d1,149.4
86.65,d4,149.2
86.65,d3,149.2
87.10,d2,99.1
87.15,d1,149.5
87.15,d4,149.2
87.15,d3,149.3
87.60,d2,99.1
87.65,d4,148.9
87.65,d3,149.0
87.85,d1,349.3
88.10,d2,99.1
88.15,d1,149.5
88.15,d4,149.3
88.15,d3,149.3
88.60,d2,99.5
88.65,d1,149.7
88.65,d4,149.5
88.65,d3,149.6
89.10,d2,99.1
89.15,d1,149.4
89.15,d4,149.1
89.15,d3,149.1
89.60,d2,99.2
89.65,d1,149.4
89.65,d4,149.1
89.65,d3,149.2
90.15,d4,149.2
90.30,d2,299.1
90.35,d1,349.4
90.35,d3,349.2
90.60,d2,99.1
90.65,d1,149.4
90.65,d4,149.1
90.65,d3,149.2
91.10,d2,99.3
91.15,d1,149.7
91.15,d4,149.4
91.15,d3,149.5
91.60,d2,99.3
91.65,d1,149.4
91.65,d4,149.2
91.65,d3,149.2
92.10,d2,99.7
92.15,d1,149.8
92.15,d4,149.7
92.55,d3,549.7
92.60,d2,99.3
92.65,d1,149.5
92.65,d4,149.2
92.65,d3,149.3
93.10,d2,99.4
93.15,d1,149.7
93.15,d4,149.5
93.15,d3,149.5
93.60,d2,99.2
93.65,d1,149.4
93.65,d4,149.1
93.65,d3,149.2
94.10,d2,99.1
94.15,d1,149.4
94.15,d4,149.1
94.15,d3,149.2
94.60,d2,99.2
94.65,d1,149.3
94.65,d4,149.1
94.65,d3,149.1
95.10,d2,99.2
95.15,d1,149.4
95.15,d3,149.2
95.35,d4,349.1
95.60,d2,99.6
95.65,d1,149.8
95.65,d4,149.5
95.85,d3,349.5
96.10,d2,99.2
96.15,d1,149.4
96.15,d4,149.2
96.35,d3,349.1
96.60,d2,99.0
96.65,d1,149.2
96.65,d4,148.9
96.65,d3,149.0
97.10,d2,99.1
97.15,d1,149.4
97.15,d3,149.1
97.35,d4,349.0
97.60,d2,99.2
97.65,d1,149.4
97.65,d4,149.2
97.65,d3,149.2
98.15,d1,149.5
98.15,d3,149.2
98.35,d4,349.1
98.35,d2,349.3
98.60,d2,99.2
98.65,d1,149.4
98.65,d4,149.1
98.65,d3,149.2
99.10,d2,99.3
99.15,d1,149.4
99.15,d4,149.1
99.35,d3,349.2
99.60,d2,99.3
99.65,d1,149.5
99.65,d4,149.2
99.65,d3,149.3
100.10,d2,99.1
100.15,d1,149.4
100.15,d4,149.1
100.15,d3,149.2
100.60,d2,99.3
100.65,d1,149.5
100.65,d4,149.3
100.85,d3,349.3
101.10,d2,99.1
101.15,d1,149.4
101.15,d3,149.2
101.35,d4,349.2
101.65,d1,149.5
101.65,d4,149.2
101.65,d3,149.3
101.80,d2,299.3
102.10,d2,99.1
102.15,d1,149.6
102.15,d3,149.3
102.35,d4,349.0
102.60,d2,99.0
102.65,d4,148.9
102.65,d3,149.0
102.85,d1,349.2
103.10,d2,99.1
103.15,d1,149.4
103.15,d4,149.0
103.15,d3,149.1
103.60,d2,99.2
103.65,d1,149.4
103.65,d4,149.1
103.65,d3,149.1
104.10,d2,99.1
104.15,d3,149.1
104.35,d1,349.4
104.55,d4,549.1
104.60,d2,99.3
104.65,d1,149.6
104.65,d4,149.3
104.65,d3,149.4
105.10,d2,99.1
105.15,d1,149.5
105.15,d4,149.3
105.15,d3,149.3
105.60,d2,99.3
105.65,d3,149.3
105.85,d1,349.4
105.85,d4,349.2
106.10,d2,99.1
106.15,d4,149.1
106.15,d3,149.2
106.55,d1,549.5
106.65,d1,149.5
106.65,d4,149.3
106.65,d3,149.3
106.80,d2,299.4
107.10,d2,99.1
107.15,d1,149.3
107.15,d4,149.0
107.15,d3,149.0
107.60,d2,99.2
107.65,d1,149.5
107.65,d3,149.3
107.85,d4,349.2
108.10,d2,99.2
108.15,d1,149.5
108.15,d4,149.2
108.15,d3,149.3
108.60,d2,99.2
108.65,d1,149.4
108.65,d4,149.2
108.65,d3,149.2
109.10,d2,99.2
109.15,d1,149.4
109.15,d4,149.1
109.35,d3,349.1
109.60,d2,99.2
109.65,d1,149.4
109.65,d4,149.1
109.65,d3,149.2
110.10,d2,99.1
110.15,d4,149.2
110.15,d3,149.2
110.35,d1,349.5
110.60,d2,99.2
110.65,d1,149.4
110.65,d4,149.2
110.65,d3,149.2
111.15,d3,149.2
111.35,d2,349.1
111.40,d4,399.1
111.55,d1,549.4
111.60,d2,99.0
111.65,d1,149.3
111.65,d4,149.1
111.65,d3,149.1
112.10,d2,99.1
112.15,d1,149.4
112.15,d4,149.2
112.15,d3,149.2
112.60,d2,99.0
112.65,d1,149.3
112.65,d3,149.1
113.05,d4,549.0
113.10,d2,99.1
113.15,d1,149.4
113.15,d4,149.2
113.15,d3,149.2
113.60,d2,99.1
113.65,d1,149.3
113.65,d4,149.0
113.65,d3,149.0
114.10,d2,99.1
114.15,d1,149.4
114.15,d4,149.1
114.15,d3,149.2
114.60,d2,99.1
114.65,d1,149.4
114.65,d3,149.2
114.85,d4,348.9
115.10,d2,99.1
115.15,d1,149.4
115.15,d4,149.2
115.15,d3,149.2
115.60,d2,99.1
115.65,d1,149.4
115.65,d3,149.2
115.85,d4,349.1
116.10,d2,99.1
116.15,d1,149.4
116.15,d4,149.2
116.15,d3,149.2
116.60,d2,99.6
116.65,d1,149.7
116.65,d4,149.5
116.85,d3,349.5
117.10,d2,99.0
117.15,d1,149.3
117.15,d4,149.0
117.15,d3,149.1
117.60,d2,98.9
117.65,d4,148.8
117.65,d3,149.0
117.85,d1,349.2
118.10,d2,99.0
118.15,d1,149.4
118.15,d3,149.1
118.35,d4,348.9
118.60,d2,99.2
118.65,d1,149.4
118.65,d4,149.2
118.65,d3,149.2
119.10,d2,98.9
119.15,d1,149.2
119.15,d3,148.9
119.20,d4,198.9
119.60,d2,99.3
119.65,d1,149.4
119.65,d4,149.2
119.65,d3,149.2
120.10,d2,99.2
120.15,d1,149.5
120.15,d4,149.2
120.15,d3,149.3
120.60,d2,99.1
120.65,d1,149.4
120.65,d4,149.1
120.65,d3,149.1
121.10,d2,99.0
121.15,d1,149.3
121.15,d4,149.0
121.15,d3,149.1
121.60,d2,99.4
121.65,d1,149.5
121.85,d4,349.1
121.85,d3,349.2
122.10,d2,99.1
122.15,d1,149.4
122.15,d4,149.1
122.15,d3,149.2
122.65,d1,149.4
122.65,d4,149.2
122.65,d3,149.2
123.00,d2,499.3
123.10,d2,99.1
123.15,d1,149.4
123.15,d4,149.1
123.55,d3,549.1
123.60,d2,99.5
123.65,d1,149.6
123.65,d4,149.3
123.65,d3,149.4
124.10,d2,99.0
124.15,d1,149.3
124.15,d4,149.0
124.15,d3,149.1
124.60,d2,99.2
124.65,d1,149.4
124.65,d4,149.2
124.65,d3,149.2
125.10,d2,99.2
125.15,d1,149.4
125.15,d4,149.1
125.35,d3,349.3
125.60,d2,99.2
125.65,d1,149.3
125.65,d4,149.0
125.65,d3,149.1
126.10,d2,99.1
126.15,d1,149.4
126.15,d4,149.1
126.15,d3,149.1
126.60,d2,99.2
126.65,d1,149.5
126.65,d4,149.2
126.65,d3,149.3
127.10,d2,99.2
127.15,d4,149.1
127.35,d1,349.4
127.35,d3,349.1
127.60,d2,99.2
127.65,d1,149.4
127.65,d4,149.1
127.65,d3,149.2
128.10,d2,99.1
128.15,d1,149.4
128.15,d4,149.1
128.15,d3,149.2
128.60,d2,99.3
128.65,d1,149.4
128.65,d4,149.2
128.85,d3,349.2
129.10,d2,99.1
129.15,d1,149.4
129.15,d4,149.1
129.15,d3,149.2
129.60,d2,99.2
129.65,d1,149.4
129.65,d4,149.2
129.65,d3,149.2
130.10,d2,98.9
130.15,d1,149.3
130.15,d4,148.9
130.15,d3,149.0
130.60,d2,99.2
130.65,d1,149.5
130.65,d3,149.3
131.05,d4,549.1
131.10,d2,99.2
131.15,d1,149.6
131.15,d4,149.4
131.15,d3,149.4
131.60,d2,99.2
131.65,d1,149.5
131.65,d4,149.2
131.65,d3,149.3
132.10,d2,99.1
132.15,d1,149.5
132.15,d4,149.3
132.15,d3,149.3
132.60,d2,99.2
132.65,d3,149.3
132.85,d1,349.5
132.85,d4,349.3
133.15,d4,149.3
133.30,d2,299.1
133.35,d1,349.4
133.35,d3,349.2
133.60,d2,99.1
133.65,d1,149.4
133.65,d4,149.1
133.65,d3,149.2
134.10,d2,99.1
134.15,d4,149.1
134.15,d3,149.2
134.35,d1,349.7
134.60,d2,99.7
134.65,d4,149.7
134.65,d3,149.7
134.85,d1,349.8
135.10,d2,99.0
135.15,d1,149.3
135.15,d4,149.0
135.15,d3,149.0
135.60,d2,99.4
135.65,d1,149.5
135.65,d4,149.2
135.85,d3,349.2
136.10,d2,99.1
136.15,d4,149.2
136.15,d3,149.3
136.35,d1,349.4
136.60,d2,99.0
136.65,d1,149.3
136.65,d3,149.0
137.05,d4,549.0
137.10,d2,99.3
137.15,d1,149.4
137.35,d4,349.1
137.35,d3,349.2
137.60,d2,99.2
137.65,d1,149.4
137.65,d4,149.2
137.65,d3,149.2
138.10,d2,99.3
138.15,d1,149.6
138.15,d4,149.3
138.15,d3,149.4
138.60,d2,99.2
138.65,d1,149.4
138.65,d4,149.2
138.65,d3,149.2
139.10,d2,99.1
139.15,d1,149.4
139.15,d3,149.2
139.55,d4,549.1
139.60,d2,99.5
139.65,d1,149.7
139.65,d4,149.4
139.85,d3,349.4
140.10,d2,99.2
140.15,d1,149.5
140.15,d4,149.2
140.15,d3,149.3
140.65,d1,149.4
140.65,d4,149.2
140.65,d3,149.2
140.95,d2,449.3
141.10,d2,99.1
141.15,d1,149.4
141.15,d4,149.1
141.15,d3,149.2
141.65,d1,149.4
141.65,d4,149.2
141.65,d3,149.2
141.85,d2,349.3
142.10,d2,99.2
142.15,d1,149.4
142.15,d3,149.2
142.35,d4,349.1
142.60,d2,98.9
142.65,d1,149.2
142.65,d4,148.9
142.65,d3,149.0
143.10,d2,99.2
143.15,d1,149.4
143.15,d3,149.2
143.35,d4,349.2
143.60,d2,99.2
143.65,d3,149.2
143.85,d1,349.4
143.85,d4,349.2
144.10,d2,99.1
144.15,d1,149.5
144.15,d4,149.3
144.15,d3,149.3
144.60,d2,99.0
144.65,d1,149.3
144.65,d4,148.9
144.65,d3,149.0
145.10,d2,99.2
145.15,d1,149.5
145.15,d4,149.2
145.15,d3,149.3
145.60,d2,99.3
145.65,d1,149.4
145.65,d4,149.2
145.85,d3,349.3
146.10,d2,99.0
146.15,d1,149.3
146.15,d4,148.9
146.15,d3,149.0
146.60,d2,99.2
146.65,d4,149.1
146.65,d3,149.2
146.85,d1,349.4
147.10,d2,98.8
147.15,d1,149.2
147.15,d4,148.8
147.15,d3,148.9
147.60,d2,99.2
147.65,d1,149.2
147.65,d4,148.9
147.85,d3,349.0
148.10,d2,99.2
148.15,d4,149.1
148.35,d1,349.3
148.35,d3,349.0
148.60,d2,99.4
148.65,d1,149.7
148.65,d4,149.5
148.65,d3,149.5
149.10,d2,99.1
149.15,d1,149.4
149.15,d4,149.1
149.15,d3,149.2
149.60,d2,99.3
149.65,d1,149.4
149.65,d4,149.1
149.85,d3,349.2
150.15,d1,149.5
150.15,d4,149.2
150.15,d3,149.3
150.30,d2,299.4
150.85,d1,349.4
150.85,d2,349.2
150.85,d4,349.1
150.85,d3,349.2
151.10,d2,99.1
151.15,d1,149.4
151.15,d4,149.1
151.15,d3,149.2
151.60,d2,99.2
151.65,d1,149.4
151.65,d4,149.2
151.65,d3,149.2
152.10,d2,99.1
152.15,d1,149.4
152.15,d4,149.2
152.15,d3,149.2
152.65,d1,149.4
152.65,d4,149.1
152.65,d3,149.2
152.80,d2,299.3
153.10,d2,99.1
153.15,d1,149.3
153.15,d4,149.0
153.15,d3,149.1
153.60,d2,99.2
153.65,d1,149.4
153.65,d4,149.2
153.65,d3,149.2
154.10,d2,99.1
154.15,d1,149.4
154.15,d4,149.1
154.15,d3,149.2
154.60,d2,99.2
154.65,d1,149.5
154.65,d4,149.3
154.65,d3,149.3
155.10,d2,99.1
155.15,d4,149.1
155.15,d3,149.2
155.35,d1,349.4
155.60,d2,99.2
155.65,d3,149.2
155.85,d1,349.4
155.85,d4,349.2
156.10,d2,99.1
156.15,d1,149.4
156.15,d4,149.1
156.15,d3,149.2
156.65,d1,149.5
156.65,d4,149.2
156.65,d3,149.3
156.80,d2,299.3
157.10,d2,99.0
157.15,d1,149.3
157.15,d4,148.9
157.15,d3,149.0
157.60,d2,99.2
157.65,d1,149.4
157.65,d4,149.2
157.65,d3,149.2
158.15,d1,149.4
158.15,d4,149.1
158.30,d2,299.2
158.35,d3,349.2
158.60,d2,99.1
158.65,d1,149.5
158.65,d4,149.3
158.65,d3,149.3
159.10,d2,99.1
159.15,d1,149.5
159.15,d4,149.2
159.15,d3,149.3
159.60,d2,99.2
159.65,d4,149.1
159.65,d3,149.2
159.85,d1,349.4
160.10,d2,99.0
160.15,d1,149.3
160.15,d4,149.0
